Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (First Send),0.4413546875000002,0.650695125,0.9869892874999999,1.8280353750000002,3.199142625,5.94664,11.363613749999999,26.0844475,55.75934500000001,110.8614,239.61225
Transpose (Packing),0.6248515875,1.1193628750000002,2.1162777499999996,4.3391262500000005,8.3075545,16.199138749999996,31.854507499999993,66.99530375,137.59718749999996,274.679625,566.8440374999999
Transpose (Start Local Transpose),0.09660321250000001,0.10775636250000001,0.143884675,0.18813953749999995,0.29228821250000003,0.46158471249999994,0.8047234875000001,5.312270624999999,14.577022499999998,28.874560000000002,76.01494875
Transpose (Start Receive),0.103083275,0.11427654999999999,0.1524144125,0.19500588749999995,0.30147783749999996,0.47108695,0.8151184375,5.323658375,14.586947500000003,28.88683249999999,76.03025
Transpose (First Receive),1.5810720750000002,3.197733875,6.552521125000001,12.015723125000001,22.474137499999998,45.60476875,85.1691175,182.66603749999996,352.0271375000001,717.6984625000001,1428.1887500000003
Transpose (Finished Receive),2.212366,4.159526625000001,8.334652625,15.781220000000001,30.814047500000008,62.5647825,120.49344999999998,258.1471,524.72965,1032.5272124999997,1965.8536250000002
Transpose (Unpacking),2.43166175,4.614909125,9.035400999999998,17.217319999999997,33.82265000000001,68.7603625,132.40573750000004,278.11917500000004,573.8612625000001,1135.0073125000001,2154.4610000000002
2D FFT Y-X-Direction,2.4851017499999997,4.7882901250000005,9.549430124999997,18.551176249999997,37.5376125,77.6288675,151.18346250000002,316.1083875,654.4805875,1304.4917499999997,2462.27175
Run complete,2.496711875,4.810846625,9.618960000000001,18.62959875,37.664272499999996,77.83104374999999,151.53834999999998,317.0645125,656.123875,1309.68725,2467.9898749999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.2922500000001,299.6454999999999,311.497,326.1377499999999,338.2444999999999,398.69874999999985,505.12624999999997,705.5932499999999,1207.1674999999998,2143.510000000001,3994.6400000000003
1D FFT Z-Direction,0.024685250000000002,0.0342331375,0.058423024999999996,0.10174936250000002,0.1958173875,0.368976175,0.7095340875,5.203897500000002,14.494752500000004,28.8160825,75.93975375
Transpose (First Send),0.707430575,1.3940869999999999,2.641602375,5.254999375000001,10.45159875,20.87256125,41.71126374999999,86.98637875,178.0178125,355.84680000000003,729.51225
Transpose (Packing),0.7057429624999998,1.391855375,2.6400593750000003,5.252719625,10.4487175,20.86906125,41.705762500000006,86.98198000000001,178.01271250000002,355.8369125,729.4873750000003
Transpose (Start Local Transpose),0.7153381249999999,1.4023827499999997,2.6502445,5.265526125,10.461502500000002,20.884243750000003,41.72254625000001,86.99827250000001,178.03312499999998,355.8672375,729.5466
Transpose (Start Receive),0.879321225,1.725730375,3.298408875,6.5496152499999996,13.023338750000002,26.000867500000005,51.95145125000001,107.41648749999999,218.8622375,437.44203749999997,892.879725
Transpose (First Receive),2.6078040000000002,4.927898375000001,10.192262875,20.91398375,40.82941375,83.81017125000002,164.96829999999997,332.94040000000007,658.8736125,1367.2338750000001,2475.58575
Transpose (Finished Receive),2.6081046249999993,4.928342000000001,10.192824374999999,20.914702500000004,40.83027625,83.81109875,164.96931250000003,332.94139999999993,658.8747624999999,1367.23575,2475.588375
Transpose (Unpacking),3.1154213750000004,6.211282375,12.48698125,24.8930925,49.748863750000005,99.79498749999999,196.685025,394.275025,788.8377375000002,1613.4088749999999,3119.20775
2D FFT Y-X-Direction,3.1665871250000004,6.381876749999999,12.995139999999997,26.212332500000002,53.446010000000015,108.66251374999999,215.45428750000002,432.24847500000004,869.5550625,1782.8586250000003,3427.0545000000006
Run complete,3.204594625,6.384804500000001,12.99764,26.242881249999993,53.45626875000001,108.72642,215.55622499999998,432.35390000000007,869.7269249999997,1783.623125,3427.1185000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,295.70449999999994,314.3012500000001,304.94725000000005,316.95750000000015,346.8625000000001,408.8095000000001,494.57075000000003,748.8477500000004,1236.4000000000003,2139.6949999999997
1D FFT Z-Direction,0.02373855,0.035011875000000005,0.05931725000000001,0.10241213749999997,0.1957970625,0.3681018875,0.7087248875000001,5.194297625000001,14.448363750000004,28.763761250000005
Transpose (Packing),0.7060911625,1.3696508749999998,2.63861525,5.2495006250000005,10.448324999999999,20.812298749999997,41.64256125000001,86.96563625,177.9302125,355.59296250000006
Transpose (Start All2All),0.7063634999999999,1.3700175,2.6389284999999996,5.249918624999999,10.448789999999999,20.812916249999997,41.64313250000001,86.96621625,177.9307125,355.594075
Transpose (Finished All2All),2.6409926250000004,5.054192499999999,9.660799874999999,19.698386250000006,38.76479125,76.68223750000001,150.5471375,304.20534999999995,616.159475,1221.3615000000002
Transpose (Unpacking),3.3342298749999997,6.351039875,12.36003625,24.990555000000004,49.457886249999994,98.06271750000002,193.66096250000004,390.81841250000014,788.5124249999998,1566.407375
2D FFT Y-X-Direction,3.3866346250000006,6.52603575,12.87423,26.31087625,53.15182875000001,106.93454999999999,212.4388375,428.80846249999996,869.1781500000001,1735.7268750000003
Run complete,3.3868155,6.526221124999999,12.8744425,26.311113749999997,53.15204874999999,106.9347875,212.4390125,428.8086875,869.17845,1735.7272500000004

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,302.9587499999999,294.50950000000006,312.8639999999999,326.96274999999997,340.86999999999995,392.3502499999998,492.1494999999997,757.1165,1220.9775000000004,2146.7874999999995
1D FFT Z-Direction,0.023208874999999997,0.035153637500000015,0.05920476250000001,0.10061702499999998,0.19594375000000003,0.36881862500000007,0.7094996375,5.202575625,14.493462499999998,28.739358749999997
Transpose (Packing),0.6773429,1.327534125,2.6398381250000003,5.248075625,10.465951250000002,20.871777500000004,41.70360624999999,86.98136124999999,177.98918749999999,355.574175
Transpose (Start All2All),0.6775579875,1.3278009999999998,2.6401748750000005,5.248514124999999,10.4663975,20.87236375,41.70436625000001,86.98209999999999,177.98978749999998,355.57525
Transpose (Finished All2All),2.6101143750000007,5.3239371250000005,10.015535999999997,20.6343875,39.617852500000005,79.1026,156.037,311.23501250000004,666.0516,1252.544625
Transpose (Unpacking),3.31395675,6.696777625,12.767459999999996,25.693863750000002,50.441134999999996,100.11547124999998,199.05034999999998,397.352225,836.5445374999999,1597.01075
2D FFT Y-X-Direction,3.3661212500000004,6.873144750000002,13.2828125,27.011449999999996,54.138042500000005,108.983725,217.824975,435.3571125,917.1937624999998,1766.570375
Run complete,3.3662913750000003,6.873323125000001,13.283039999999996,27.01170375,54.13826250000001,108.9839375,217.82532499999996,435.35740000000004,917.1940500000003,1766.5708750000001

