Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Finished Receive),1.9313635000000002,3.251912,6.2842175000000005,12.445654999999999,24.985215,49.555074999999995,100.39069,205.98919999999998,399.29194999999993,801.1563,1604.5949999999998,3088.6159999999995
Transpose (Unpacking),1.9881459999999997,3.3684564999999997,6.5356890000000005,12.811029999999999,25.665975000000003,51.109210000000004,102.40822,212.76485000000008,408.3400499999999,820.20075,1636.6395,3167.9735
2D FFT Y-X-Direction,2.0339269999999994,3.4352415,6.770529499999999,13.526489999999999,27.167645,54.759665000000005,109.91809999999998,233.06439999999998,449.4758,901.0696000000002,1804.0035,3506.1670000000004
Run complete,2.03807,3.439183500000001,6.772802499999999,13.52825,27.171380000000006,54.76332500000001,109.92170000000002,233.0664,449.47839999999997,901.07205,1804.0074999999997,3506.1785000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.13100000000003,306.3270000000001,300.8760000000001,320.57300000000004,330.72999999999985,349.1599999999999,416.8909999999998,531.1059999999999,774.6360000000002,1248.2599999999995,2189.0299999999997
1D FFT Z-Direction,0.020252700000000002,0.0286215,0.03964565,0.05971979999999999,0.10397055,0.19537674999999996,0.35807645,0.7062276500000001,1.3851904999999998,2.7316395,5.443834999999998
Transpose (Packing),0.36229904999999996,0.7936872500000001,1.3537355,2.6725745000000005,5.267411,10.50055,20.95466,41.70446499999999,83.36181,166.6587,332.604
Transpose (Start All2All),0.36252024999999993,0.7940885000000002,1.3539575000000001,2.6728079999999994,5.267793,10.501145,20.955209999999997,41.70585000000001,83.36281499999998,166.6602,332.60440000000006
Transpose (Finished All2All),0.9783171499999999,1.7205360000000003,3.1696695000000004,6.7309855,13.748209999999997,27.255125,50.59623500000001,101.82699999999998,207.81544999999997,408.51705,816.2882999999999
Transpose (Unpacking),1.4150399999999999,2.5357309999999997,4.553318500000001,9.457242,19.177205,38.039365,72.355725,145.49615,295.12475,583.9775,1164.9074999999998
2D FFT Y-X-Direction,1.4553995,2.5955524999999997,4.796086,10.039436499999999,20.54839,41.0187,79.99079500000002,165.7693,336.08655000000005,664.9926,1361.342
Run complete,1.4555735000000003,2.595763,4.7963185,10.0396315,20.54864,41.01892500000001,79.991085,165.76960000000003,336.08735,664.99305,1361.3425000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,311.5230000000001,311.0510000000001,300.74600000000004,316.0389999999999,318.7029999999998,349.38000000000005,405.3770000000002,531.289,742.4140000000002,1254.8600000000001,2187.239999999999
1D FFT Z-Direction,0.024154750000000003,0.0312117,0.04035554999999998,0.06430505,0.1061135,0.24558924999999995,0.3618456,0.7068356499999999,1.3836305000000002,2.7333144999999996,5.446899
Transpose (Packing),0.35204520000000006,0.6781919000000001,1.3401694999999998,2.6367255,5.237453999999999,10.523790000000002,20.993095000000004,41.61253,83.180885,166.33125,332.30730000000005
Transpose (Start All2All),0.35229469999999996,0.6784512000000003,1.3404665000000002,2.6370715000000002,5.237891,10.524564999999999,20.99409,41.613885,83.18195000000001,166.33195,332.30830000000003
Transpose (Finished All2All),1.6895564999999995,3.7482850000000005,6.6406315,12.268615000000002,24.930045,51.06738,100.959315,209.71935,403.65590000000003,742.3307,1426.935
Transpose (Unpacking),2.0601119999999997,4.4474825,7.974774999999998,15.09878,30.27511,61.80210999999999,122.32225000000001,248.76895000000005,490.34655000000004,917.1677999999999,1775.4570000000003
2D FFT Y-X-Direction,2.100162,4.511980500000001,8.186661,15.88645,31.694489999999995,65.271375,129.29175,269.05404999999996,531.4566500000001,998.0035500000001,1969.9635000000003
Run complete,2.1003985000000003,4.512210000000001,8.186878500000002,15.886724999999998,31.69478,65.27167,129.29205000000002,269.05454999999995,531.4571000000001,998.00385,1969.9645000000005

