Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Receive),0.7370509000000001,1.2562080500000001,2.1435764999999996,4.128669,7.336185,18.511560000000003,37.40414500000001,72.67614499999999,150.32349999999997,310.99979999999994,604.4921,1178.48665,2333.331
Transpose (Finished Receive),0.7373528,1.2565843500000002,2.1440885,4.129328500000001,7.336858500000001,18.512355,37.40497499999999,72.67723500000001,150.32515,311.00120000000004,604.4933,1178.4891499999999,2333.3334999999997
Transpose (Unpacking),0.8509627500000001,1.4875899999999997,2.647725,5.1124645,9.225009,21.456425,41.778785000000006,83.367125,172.43495,340.58684999999997,668.32655,1300.1439999999998,2576.0165000000006
2D FFT Y-X-Direction,0.8799217500000001,1.5242410000000004,2.6942965000000005,5.188593499999999,9.60483,22.492430000000002,44.16425999999999,88.82861,184.0437,363.58425,715.89415,1394.8950000000002,2769.0414999999994
Run complete,0.9486732,1.5421429999999998,2.7720075,5.1996030000000015,9.670866499999999,22.502684999999996,44.17279500000001,88.84360999999998,184.0594,363.5891,715.8988499999999,1394.8985,2769.0485

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,305.5829999999999,302.1639999999999,310.8360000000001,313.17,312.10800000000006,326.18800000000005,340.692,387.4089999999999,446.4409999999999,617.3809999999999,945.5229999999998,1570.93
1D FFT Z-Direction,0.02424605,0.02055225,0.029151649999999994,0.03603805,0.056419,0.0906115,0.151473,1.1736685000000002,2.5620865,4.2997245,11.056475,22.152735
Transpose (Packing),0.14633614999999997,0.26608325,0.5141025499999999,0.9246604999999999,1.8211820000000003,3.6179520000000003,7.243491999999999,15.189175,30.568495000000002,59.007735000000004,119.39150000000002,240.49625
Transpose (Start All2All),0.1465567,0.2663271,0.5143766000000001,0.9249196999999999,1.8214245000000002,3.6182049999999997,7.2438845,15.189625000000003,30.569144999999992,59.008804999999995,119.39270000000002,240.49680000000004
Transpose (Finished All2All),0.6417859499999999,1.00473625,1.7107165000000002,3.2898834999999997,6.131476,11.791804999999998,23.228815,47.642825,93.71549499999999,191.3316,380.4979,771.8138499999999
Transpose (Unpacking),0.8290532,1.3155484999999998,2.3646439999999997,4.349327,8.0669555,15.607740000000002,30.776714999999996,62.628174999999985,123.6634,251.07215000000002,497.6602,1005.7222000000004
2D FFT Y-X-Direction,0.8545716499999999,1.3498305,2.4119535,4.42287,8.4379565,16.653250000000003,33.050250000000005,68.14167499999999,135.47375,274.63855,545.6796500000002,1101.0635
Run complete,0.8547287500000001,1.3499884999999998,2.4121185,4.423030500000001,8.438120000000001,16.653520000000004,33.050439999999995,68.14189000000002,135.47419999999997,274.6388,545.6799500000001,1101.0635

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.545,311.35800000000006,315.42900000000003,315.76400000000007,308.8069999999999,323.714,330.911,379.1400000000001,453.35800000000006,623.2260000000001,947.3619999999997,1580.2400000000007
1D FFT Z-Direction,0.0203121,0.02583995,0.027072600000000002,0.033990799999999995,0.06156275000000001,0.09779889999999998,0.15557525,1.1720105000000003,2.4923865,4.463249,11.07377,22.149099999999997
Transpose (Packing),0.14610364999999997,0.2675775,0.5184384,0.92707485,1.831549,3.6263045,7.385098500000001,15.300055000000004,30.621619999999997,59.01837499999999,119.47820000000002,240.50140000000002
Transpose (Start All2All),0.1463392,0.26784715000000003,0.5187539999999999,0.9274514499999998,1.8319170000000002,3.6267965,7.386348999999998,15.300990000000002,30.622525000000007,59.01924500000001,119.47999999999998,240.50205000000005
Transpose (Finished All2All),0.7897488500000002,1.2234758000000001,2.2777719999999997,4.174830000000001,7.547320000000001,16.11664,31.95429500000001,63.85099500000001,137.44135,262.8239500000001,492.91394999999994,908.2699
Transpose (Unpacking),0.9250379999999998,1.482882,2.7877509999999996,5.171137,9.446281500000001,19.86191,39.44072,78.55794499999999,165.48584999999997,313.74175,606.20475,1131.6164999999996
2D FFT Y-X-Direction,0.9525971999999998,1.519912,2.8353165000000002,5.2473085,9.847173,20.88995,41.715315,83.98375,177.07695,336.88675,654.0674999999999,1226.916
Run complete,0.95278805,1.5201020000000003,2.83551,5.247504500000001,9.847384,20.890275,41.71551000000001,83.98411,177.07745,336.8869,654.0675999999999,1226.916

