Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.319866,1.6903869999999999,1.7674165000000002,2.582009,5.0185765,8.9351545,16.236535000000003,30.97268499999999,60.954684999999984,120.00019999999999,237.97434999999996,470.56975,940.2634499999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.5,279.348,281.00200000000007,284.04100000000005,285.662,282.27599999999995,285.1049999999999,281.8159999999999,285.5860000000001,282.44999999999993,284.25500000000005,283.95799999999997,296.55000000000007
1D FFT Z-Direction,0.0104315,0.012571450000000001,0.01618715,0.02139815,0.03103345,0.051274999999999994,0.09378855,0.1795717,0.3475919500000001,0.6841934000000001,1.3601675,2.707831,5.40273
Transpose (First Send),0.06868665,0.0721525,0.07699965,0.0822936,0.10231485,0.18961224999999998,0.22105025,0.32443045000000004,0.507868,0.8394511999999998,1.5250785,2.9041354999999998,5.6846879999999995
Transpose (Packing),0.30427024999999996,0.3100756000000001,0.31648209999999993,0.3375017,0.36513169999999995,0.41583495,0.5542128,0.6473507999999999,1.1806715,2.2607619999999997,2.9997584999999996,5.7304285,11.335685
Transpose (Start Local Transpose),0.27836289999999997,0.28525810000000007,0.28498504999999996,0.3104540499999999,0.31916009999999995,0.34229985000000007,0.4219331500000001,0.5035121,0.70621895,1.02106415,1.7114445,3.0663575000000005,5.751616
Transpose (Start Receive),0.281973,0.2891477,0.28873309999999985,0.31452309999999994,0.32368790000000003,0.3464849,0.42641940000000006,0.5098801500000001,0.7107833499999998,1.0254862,1.7158760000000002,3.0708225,5.7560295
Transpose (First Receive),1.3115055,1.9017580000000003,1.7207324999999998,2.40806,4.5543415,8.173787999999998,14.645385000000001,27.80317,54.646164999999996,107.37190000000001,212.17595,422.56155,843.9868
Transpose (Finished Receive),1.31188,1.9021904999999997,1.7210794999999997,2.4084645,4.554698,8.174204,14.645865,27.803720000000006,54.64668,107.37249999999999,212.1766,422.56219999999996,843.9874000000002
Transpose (Unpacking),1.3163405,1.907368,1.725629,2.4137804999999997,4.559687,8.180202,14.653674999999998,27.812795000000005,54.65595999999999,107.38214999999998,212.18680000000003,422.5749499999999,843.9971499999999
2D FFT Y-X-Direction,1.3426065,1.9379315,1.7627915,2.4701335,4.757492500000001,8.6885175,15.862810000000001,30.650285000000004,60.620945000000006,118.8423,236.49745,469.36374999999987,937.31075
Run complete,1.3959695000000003,1.968704,1.8106339999999999,2.5286809999999993,4.864536499999999,8.718134999999998,15.874465,30.66615,60.647575,118.89479999999999,236.52045000000004,469.4058,937.3343999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.03200000000004,285.205,282.8739999999999,285.85,283.1149999999999,281.58,280.198,280.8190000000001,280.143,282.161,287.55100000000004,286.65700000000004,292.332
1D FFT Z-Direction,0.009807100000000001,0.01125715,0.0146403,0.019556299999999995,0.030289,0.0508696,0.09338214999999998,0.1792478,0.3475372,0.6838542,1.360109,2.7073734999999997,5.402391
Transpose (Packing),0.10320560000000001,0.11033024999999999,0.112789,0.14923565,0.16165469999999998,0.27844674999999997,0.50934685,0.5961804000000002,1.1377025,2.2151780000000003,2.9593329999999995,5.685193,11.34601
Transpose (Start All2All),0.10342285,0.11052135,0.11297754999999998,0.14942675,0.1618598,0.27864955,0.509554,0.5964063,1.137944,2.2154035,2.9595934999999995,5.6854569999999995,11.346285
Transpose (Finished All2All),1.0878070000000002,1.478057,1.7723369999999998,2.3748289999999996,4.5364265,8.310605999999998,14.927275,27.992050000000006,55.250870000000006,108.87979999999997,214.42435000000006,427.08354999999995,851.1002500000001
Transpose (Unpacking),1.0881120000000002,1.4784334999999995,1.7726705000000003,2.375162,4.5367865,8.311034999999999,14.927950000000001,27.992790000000007,55.25163000000001,108.88074999999999,214.42535000000004,427.08445,851.1012000000001
2D FFT Y-X-Direction,1.1131160000000002,1.505251,1.8043084999999994,2.4253669999999996,4.7415875000000005,8.821511500000002,16.141115000000003,30.799205,61.211535000000005,120.37985,238.72629999999998,473.89799999999997,944.4015999999999
Run complete,1.1133,1.5054344999999998,1.8045000000000002,2.4255489999999997,4.7417695,8.8217155,16.141344999999998,30.799405000000007,61.211789999999986,120.38010000000001,238.72655,473.8981499999999,944.4019499999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.17799999999994,285.692,283.8940000000001,280.8559999999999,281.82099999999997,281.34500000000014,283.134,279.232,283.99600000000004,285.573,283.409,285.93,291.3180000000001
1D FFT Z-Direction,0.00989325,0.011335850000000001,0.013160050000000003,0.020242749999999997,0.030644950000000004,0.05113820000000001,0.0936324,0.1796374,0.3475139,0.6842034,1.360172,2.7082010000000003,5.408625000000001
Transpose (Packing),0.01021165,0.011690250000000001,0.01350635,0.02065305,0.031081199999999996,0.05158800000000001,0.09411699999999999,0.1800611,0.3480257,0.6846911,1.3606949999999998,2.708742,5.409238
Transpose (Start All2All),0.010388699999999999,0.011880150000000003,0.013703249999999997,0.020898800000000002,0.03129835,0.051810449999999994,0.09435295000000002,0.18032504999999996,0.3482806,0.6849339000000001,1.3609745000000002,2.709002,5.409525
Transpose (Finished All2All),36.01334500000001,36.564415000000004,72.01424499999999,143.06495,153.77759999999995,306.8156,618.8194500000001,623.5430999999999,1248.4985000000001,2490.4630000000006,2576.5344999999993,5126.122000000001,10276.850000000002
Transpose (Unpacking),36.013760000000005,36.564855,72.01472999999999,143.06565,153.77845,306.81669999999997,618.8208000000001,623.5441,1248.5009999999997,2490.4635000000007,2576.5369999999994,5126.122500000001,10276.855000000001
2D FFT Y-X-Direction,36.039665,36.59196000000001,72.04839,143.11605000000003,153.9768,307.33025000000004,620.0439,626.44345,1254.4825000000003,2502.1794999999997,2600.874999999999,5173.0205000000005,10370.18
Run complete,36.03987000000001,36.592164999999994,72.04861500000001,143.1162,153.977,307.33045,620.04435,626.44355,1254.4830000000002,2502.181,2600.8759999999993,5173.0205000000005,10370.18

