Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.026784399999999996,0.0375351,0.060113249999999986,0.10743654999999996,0.20371825000000002,0.37232385000000007,0.7131891000000001,5.244001499999999,14.587484999999997,29.120005
Transpose (Packing),0.02737525,0.037928750000000004,0.06048749999999999,0.10780735000000001,0.20419405000000004,0.37278,0.7136783,5.244517,14.588339999999999,29.120435000000008
Transpose (Start All2All),0.02760185,0.03815365,0.060724299999999995,0.10804180000000004,0.20442944999999998,0.3730904,0.7140604499999998,5.244860999999999,14.588624999999999,29.120704999999997
Transpose (Finished All2All),1.3609395,2.661081,5.0766025,9.999022499999999,20.09437,40.95360499999999,79.65217000000001,161.5193,334.84145,649.19655
Transpose (Unpacking),1.3877979999999999,2.7051840000000005,5.141377,10.112003999999999,20.30000499999999,41.34824999999999,80.42648,163.03889999999998,337.8491,655.0076000000001
2D FFT Y-X-Direction,1.4394375,2.896785,5.722327,11.71245,24.158885,50.47190500000001,99.66264999999997,201.05969999999996,418.95865000000003,828.04915
Run complete,1.4396304999999998,2.896975,5.722529,11.712679999999999,24.159074999999998,50.47223499999999,99.663065,201.05979999999997,418.95895,828.0494000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.67100000000005,304.78399999999993,304.8239999999999,301.8459999999999,303.0569999999999,299.76199999999994,301.4769999999999,302.35999999999996,303.768,327.665
1D FFT Z-Direction,0.02777550000000001,0.038465049999999994,0.06101105,0.107796,0.19789194999999998,0.37100485000000005,0.71128,5.228271500000001,14.5708,29.080239999999993
Transpose (Packing),0.0281482,0.038859199999999997,0.06146880000000001,0.10823835,0.19829905,0.37151715,0.7117102,5.228682999999999,14.571169999999999,29.080740000000002
Transpose (Start All2All),0.0283714,0.039131299999999994,0.06171259999999999,0.10845235,0.19853055000000003,0.3717508,0.7120214500000001,5.2289225,14.571394999999999,29.08104000000001
Transpose (Finished All2All),2.4643740000000003,4.891028999999998,8.88713,17.02114,33.890499999999996,65.632425,130.03905,262.25155,525.9186000000001,1056.2470000000005
Transpose (Unpacking),2.4646510000000004,4.891263,8.887432,17.02151,33.89104999999999,65.63333,130.0397,262.25249999999994,525.9192,1056.2485000000004
2D FFT Y-X-Direction,2.518186499999999,5.077184000000001,9.499405,18.612009999999998,37.75503,74.79517999999999,149.22215,300.29055,607.1548,1229.8700000000003
Run complete,2.5183815000000007,5.0773744999999995,9.49964,18.612209999999997,37.75525,74.79544000000001,149.22245,300.2907,607.155,1229.8705000000002

