Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Receive),0.7021345,1.0234235,2.0247909999999996,3.502310500000001,5.547490999999999,10.907338999999999,22.73292,45.481674999999996,90.33870999999999,181.45534999999998,364.4834,740.2516,1487.4739999999997
Transpose (Finished Receive),0.9642894000000002,1.3940394999999999,2.3393355000000002,4.097613999999999,7.172006999999999,13.445510000000002,26.346305,52.77851999999999,104.91614999999999,208.23995,415.74429999999995,842.3927,1686.0984999999996
Transpose (Unpacking),0.9745874999999998,1.4049990000000003,2.3511995,4.110828,7.186282,13.462425,26.370165000000004,52.819449999999996,104.98494999999998,208.36175000000003,415.9906,842.8145000000001,1687.1905
2D FFT Y-X-Direction,1.0167995499999996,1.448139,2.419726,4.376992499999999,7.866896999999999,15.250684999999999,30.33807,60.583895,121.56865,240.7377,493.4125499999999,1020.5340000000002,2057.478
Run complete,1.0170346499999998,1.4483514999999998,2.4199689999999996,4.377224,7.867146500000001,15.250935000000002,30.338325000000008,60.584154999999996,121.56925000000001,240.73815,493.41309999999993,1020.5345000000003,2057.478

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,310.61999999999995,299.72599999999994,306.8850000000001,304.7749999999999,302.93000000000006,300.0290000000001,304.1260000000001,298.098,302.5420000000001,313.98899999999986,304.07899999999995,306.5230000000001,333.30599999999987
1D FFT Z-Direction,0.020359099999999998,0.023700699999999998,0.02809775000000001,0.04028340000000001,0.06912399999999999,0.11535170000000002,0.19954630000000004,1.3229295,2.708545,5.3818355,13.571090000000002,41.40329999999999,78.336085
Transpose (First Send),0.02215505,0.025501199999999995,0.02988295,0.04240950000000001,0.07145245,0.11771535,0.2019751,1.3264345000000002,2.7146085000000006,5.383907999999999,13.573249999999998,41.40551000000001,78.33852499999999
Transpose (Packing),0.020807350000000002,0.02417715,0.028596800000000006,0.040820800000000004,0.06976754999999998,0.11595979999999997,0.20015535,1.323497,2.7093065,5.3823205000000005,13.571544999999997,41.403825,78.336535
Transpose (Start Local Transpose),0.04096380000000001,0.0466222,0.048908700000000006,0.06354085,0.09236934999999999,0.14352835,0.22665365000000004,1.3692989999999998,2.7583435000000005,5.415072,13.600810000000001,41.43575,78.369955
Transpose (Start Receive),0.05424809999999999,0.061417650000000004,0.0640983,0.07986499999999999,0.11040489999999999,0.16641825,0.25437005,1.4113479999999998,2.8262810000000003,5.524812000000001,13.80902,41.812005000000006,79.109365
Transpose (First Receive),1.6261654999999997,2.7097195,3.210937,4.8104595,8.595631000000003,14.667085,27.440170000000002,55.20365,106.87785,209.68155000000002,419.48645,846.07495,1683.5639999999996
Transpose (Finished Receive),1.6265665000000002,2.7101275,3.2112635000000003,4.810849,8.596308500000001,14.667824999999999,27.440770000000004,55.204784999999994,106.87909999999997,209.6826,419.48754999999994,846.0757499999997,1683.5639999999996
Transpose (Unpacking),1.6268034999999998,2.710378,3.211474999999999,4.811106499999999,8.596624,14.668315000000002,27.441084999999998,55.20525499999999,106.87984999999999,209.6835,419.48850000000004,846.0765499999998,1683.5649999999998
2D FFT Y-X-Direction,1.6610289999999999,2.7573065,3.2781455,5.0734425000000005,9.292222500000003,16.472835,31.40044999999999,63.034305,123.35385000000001,242.0939,496.76255000000003,1023.9230000000003,2054.1745
Run complete,1.6613069999999996,2.7575535000000007,3.278394,5.0736865,9.2924755,16.473090000000003,31.400700000000008,63.034589999999994,123.35425000000001,242.09415000000004,496.76270000000005,1023.9240000000002,2054.1745

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,310.10999999999996,301.55199999999996,312.32799999999986,311.134,303.634,310.75,306.0230000000001,309.2880000000001,320.4319999999999,306.42100000000005,324.02800000000013,335.43099999999987
1D FFT Z-Direction,0.022743650000000004,0.025090850000000005,0.02949615,0.040196199999999994,0.06971800000000002,0.11456705,0.20062290000000002,1.5520945000000002,2.7253945000000006,5.360170999999999,13.588885,41.369675
Transpose (Packing),0.02314845,0.025523499999999998,0.0299119,0.04065735,0.0701897,0.11503035000000002,0.2011574,1.552723,2.726159,5.3606615,13.589335,41.370279999999994
Transpose (Start All2All),0.023378700000000002,0.02576685,0.030196050000000002,0.04096700000000001,0.07045195000000001,0.11531594999999999,0.20145489999999996,1.5532504999999999,2.7266425,5.3609525,13.58971,41.370605
Transpose (Finished All2All),0.9638075500000001,1.372472,2.3145785000000005,3.9049954999999996,7.058195500000001,13.613715,26.648345,53.530975,105.66794999999999,210.41219999999998,419.8055499999999,851.8252500000001
Transpose (Unpacking),1.02962685,1.4377235000000002,2.3882235000000005,3.9679665,7.136367500000001,13.744435,26.880029999999998,53.95073000000001,106.47065,211.99,422.97394999999995,857.6598
2D FFT Y-X-Direction,1.0580756,1.4777844999999998,2.4495970000000002,4.190401,7.7851725,15.541940000000002,30.81422,61.906835,122.94380000000001,244.3937,500.35164999999995,1035.717
Run complete,1.05830285,1.477999,2.4498604999999993,4.1906075000000005,7.785405,15.542179999999998,30.814465000000002,61.90726500000001,122.9444,244.39425,500.3519,1035.7175000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,307.0330000000001,300.57499999999993,308.8100000000001,307.4520000000001,303.80199999999996,304.763,304.4130000000001,318.79600000000005,312.77599999999995,309.848,319.2749999999999,321.2979999999999
1D FFT Z-Direction,0.020240050000000002,0.0242314,0.027839549999999998,0.04052255000000001,0.07104774999999999,0.11564135,0.21222035000000003,1.3252359999999999,2.8024669999999996,5.359401,13.608664999999998,41.410295000000005
Transpose (Packing),0.0206652,0.0246959,0.02830055,0.04104195000000001,0.0715047,0.11615529999999999,0.21360389999999999,1.3258834999999998,2.8029940000000004,5.359955500000001,13.60909,41.41073999999999
Transpose (Start All2All),0.02089475,0.024962049999999996,0.0285635,0.041308849999999994,0.07179610000000002,0.11648220000000002,0.21393664999999995,1.3264229999999997,2.8034665,5.3603,13.609469999999996,41.411085
Transpose (Finished All2All),1.7070664999999998,2.8431469999999996,3.3959180000000004,5.024813,9.263044000000002,16.385180000000002,30.789465000000007,61.89962000000001,119.9446,236.7886499999999,473.65925000000004,953.6977499999999
Transpose (Unpacking),1.7074045000000002,2.8436205,3.3963810000000008,5.025176500000001,9.263610999999997,16.385949999999998,30.790399999999998,61.90153999999999,119.94624999999999,236.79025000000001,473.66145000000006,953.69895
2D FFT Y-X-Direction,1.7387845000000002,2.886694999999999,3.4577005,5.277114500000001,9.9252,18.143414999999997,34.758449999999996,69.63987999999999,136.56685,269.1225,550.71055,1131.6195000000002
Run complete,1.7390355,2.88694,3.4579180000000003,5.2773495000000015,9.9254375,18.14369,34.758649999999996,69.64015500000002,136.56734999999998,269.12284999999997,550.71105,1131.6195000000002

