Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.5074720000000004,1.5186224999999998,2.0794245,3.2496544999999997,6.060518499999999,11.24716,21.087400000000002,43.809794999999994,86.17467500000001,170.06849999999997,336.21144999999996,670.5065499999998,1341.3995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,311.44599999999997,309.964,299.0330000000001,320.2420000000001,306.795,314.1689999999999,313.536,313.19499999999994,310.19999999999993,320.049,304.65700000000004,332.01199999999994,335.80599999999987
1D FFT Z-Direction,0.021701099999999997,0.021973699999999992,0.026254899999999998,0.0352272,0.06117885000000001,0.09065925,0.15974405,1.17522,2.4897089999999995,4.2329665,11.084025,22.108619999999995,46.41872
Transpose (First Send),0.02332055,0.0238058,0.0280082,0.037372,0.06336565,0.0934464,0.16281375000000003,1.1773465,2.4920150000000008,4.235912000000001,11.087285,22.111715000000004,46.42147
Transpose (Packing),0.022157649999999997,0.02246785,0.0267721,0.035721899999999994,0.06174845000000001,0.09123204999999998,0.16041080000000002,1.1757455,2.4903560000000002,4.233624,11.084774999999999,22.109200000000005,46.419565
Transpose (Start Local Transpose),0.04904685,0.049282000000000006,0.053766700000000014,0.08345754999999999,0.09417109999999998,0.14374205,0.19996279999999997,1.2416344999999998,2.549324000000001,4.495955499999999,11.136214999999998,22.1625,46.491204999999994
Transpose (Start Receive),0.055685899999999997,0.05619575,0.060998299999999984,0.09173430000000002,0.10226749999999998,0.15188025000000002,0.20859039999999998,1.2486410000000001,2.5573845000000004,4.506145499999999,11.143715000000002,22.169935000000002,46.50314000000001
Transpose (First Receive),1.0353669499999998,1.1049898999999999,1.562195,2.6130635000000004,4.438663,7.2799890000000005,15.785895000000002,32.18826,66.584925,131.5651,267.02665,534.2789,1082.904
Transpose (Finished Receive),1.5399479999999997,1.4867350000000001,2.0058645,3.285382,5.734079499999999,10.204126,18.85974,38.38681999999999,74.37743499999999,146.16519999999997,287.86885,574.84815,1148.0620000000004
Transpose (Unpacking),1.5499110000000003,1.497174,2.0166815,3.2968409999999997,5.746272499999999,10.2185405,18.876855000000003,38.416115000000005,74.41260500000001,146.2228,287.97025,575.0808,1148.4635
2D FFT Y-X-Direction,1.5797440000000003,1.5332920000000003,2.063127,3.3799175,6.205725499999999,11.2242,21.139545000000005,44.13316499999999,86.51262,169.72500000000005,335.92155,670.4255499999999,1341.7219999999995
Run complete,1.5802474999999998,1.5335045,2.0633579999999996,3.3801295,6.2060395,11.2244,21.139779999999995,44.1338,86.51355500000001,169.72529999999998,335.92175000000003,670.4258,1341.7224999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.7110000000001,306.107,304.1890000000001,300.7520000000001,308.049,304.55000000000007,308.027,309.6440000000001,317.4139999999999,311.69800000000004,311.7309999999999,326.1760000000001,336.7020000000001
1D FFT Z-Direction,0.021449199999999998,0.0214412,0.027163999999999994,0.0329628,0.0565137,0.09100005,0.15340995,1.176232,2.4818594999999997,4.4126365,11.075655000000001,22.197535,46.36262000000001
Transpose (First Send),0.0234786,0.023246,0.029822900000000003,0.035140500000000005,0.05954875,0.0938701,0.15610069999999995,1.1784015,2.4840134999999997,4.4188715,11.07792,22.20192,46.364965
Transpose (Packing),0.021931199999999998,0.021940349999999997,0.0277511,0.03354825000000001,0.057061150000000005,0.09163155,0.15402274999999996,1.1766774999999998,2.4823425,4.4134835,11.07621,22.198164999999996,46.363099999999996
Transpose (Start Local Transpose),0.06113225000000001,0.05351690000000001,0.0673947,0.08206005000000001,0.12113269999999998,0.17531924999999995,0.19713805,1.2570035,2.5234650000000007,4.4870145,11.125409999999999,22.261879999999998,46.416714999999996
Transpose (Start Receive),0.07543289999999998,0.06802115,0.08372695,0.09821729999999998,0.13833985000000001,0.19503585,0.21902530000000003,1.285679,2.5610679999999997,4.54931,11.220085,22.434424999999997,46.75589499999999
Transpose (First Receive),1.576835,2.457648,3.491325,4.3553370000000005,7.409591499999999,11.578784999999996,20.283820000000002,41.52856499999999,76.736595,148.94740000000004,293.02844999999996,580.57475,1152.322
Transpose (Finished Receive),1.5772094999999995,2.4581145,3.4918709999999997,4.3558520000000005,7.4102795,11.579580000000002,20.284615000000002,41.530334999999994,76.73763500000001,148.94865000000001,293.0296000000001,580.57625,1152.3245000000002
Transpose (Unpacking),1.5774475,2.4583955000000004,3.492172,4.356128,7.4106525,11.579994999999998,20.28512,41.53140499999999,76.73822499999997,148.94955,293.0303,580.5772499999999,1152.3250000000003
2D FFT Y-X-Direction,1.609345,2.4987364999999997,3.5454635000000003,4.4344730000000006,7.874570500000002,12.673825,22.56736,47.27166,88.66098,172.53915,341.00829999999996,675.8822499999999,1345.8860000000002
Run complete,1.609556,2.4989605000000004,3.5456855,4.4346879999999995,7.874897999999999,12.67414,22.567615000000004,47.27224,88.661345,172.5397,341.00854999999996,675.8827,1345.8865

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.741,304.02099999999996,305.81300000000005,302.714,302.786,307.05599999999987,318.125,307.52599999999995,305.07300000000004,321.031,316.366,323.5640000000001,340.67799999999994
1D FFT Z-Direction,0.0219747,0.0218473,0.026442149999999998,0.03429865,0.05769810000000001,0.09112980000000002,0.15331470000000003,1.361291,2.7925154999999995,4.2840785,11.034010000000004,22.147700000000004,46.402955000000006
Transpose (Packing),0.022367450000000004,0.022259850000000005,0.026919,0.03479219999999999,0.058222949999999996,0.09159935,0.15380719999999998,1.3620165,2.7934134999999998,4.284766500000001,11.034505,22.14814,46.403475
Transpose (Start All2All),0.02261015,0.02253335,0.027182649999999996,0.035135700000000006,0.058510050000000015,0.091947,0.15411039999999998,1.3625605000000003,2.7941289999999994,4.2852235,11.034749999999999,22.148429999999998,46.40382
Transpose (Finished All2All),1.34348505,1.5549870000000001,2.0058895000000003,3.171867,5.6939695,10.295768999999998,18.881379999999996,38.695265,74.86526,146.60745,290.12805,579.03845,1154.9375000000002
Transpose (Unpacking),1.4331779999999998,1.6449635,2.0971815000000005,3.260615,5.802045,10.412013500000004,19.0537,39.007895000000005,75.43845999999999,147.64879999999997,292.20439999999996,582.9644499999999,1162.8065
2D FFT Y-X-Direction,1.4617175000000002,1.6809069999999995,2.1416035,3.33782,6.171246999999999,11.437045000000001,21.34047,44.511365000000005,87.20924,171.18095,340.21464999999995,678.2452499999999,1356.2815
Run complete,1.4619419999999999,1.6811495000000005,2.141831,3.3380029999999996,6.1714595,11.437275,21.340685,44.51174999999999,87.209465,171.1811,340.21494999999993,678.2455,1356.2815

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.19800000000004,309.68800000000005,304.95399999999995,306.527,314.81999999999994,301.844,306.8549999999999,315.44999999999993,316.2060000000001,321.018,320.4610000000001,320.978,331.8149999999999
1D FFT Z-Direction,0.020282150000000002,0.021368500000000006,0.02741555,0.03224795,0.058107050000000014,0.09362785000000001,0.15283775000000002,1.3692099999999998,2.4891529999999995,4.3282240000000005,11.044850000000002,22.149675000000002,46.366825
Transpose (Packing),0.0207076,0.02182105,0.027864249999999997,0.032684399999999995,0.058613099999999994,0.09414925,0.15336545,1.3698685000000004,2.4895745000000007,4.3290555,11.045284999999996,22.150190000000002,46.36732
Transpose (Start All2All),0.020971850000000004,0.022111399999999996,0.028132,0.032972800000000003,0.05894984999999999,0.094467,0.15371849999999995,1.3703680000000003,2.4899630000000004,4.3295945,11.04563,22.15063,46.36764
Transpose (Finished All2All),1.6581130000000006,2.7792310000000002,3.4015004999999996,4.410712999999999,7.880501000000001,12.597620000000001,22.09962,44.418699999999994,82.96252,161.32014999999998,317.91625000000005,628.5922499999999,1249.3175000000003
Transpose (Unpacking),1.658521,2.7799175,3.402262999999999,4.4114135,7.8814340000000005,12.599325000000002,22.100550000000005,44.420485,82.96372,161.32195000000002,317.91755,628.5941,1249.3205000000003
2D FFT Y-X-Direction,1.6881210000000002,2.8194939999999997,3.4512050000000003,4.489127,8.264362499999999,13.618355,24.563950000000002,50.062685,94.83427000000002,184.80445,365.9769,723.9352999999999,1442.8284999999998
Run complete,1.6883455,2.8197160000000006,3.4513985,4.489322,8.264578,13.61857,24.564325000000004,50.063275000000004,94.83474999999999,184.80509999999998,365.9775000000001,723.9355999999999,1442.8289999999997

