Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,0.8807773625000002,1.30217815625,2.2238061250000003,4.0649637187500005,7.489365499999998,14.671767812500002,29.003875000000004,58.955140625,117.88695624999998,233.47223749999998,491.25156562500007,1016.31095,2043.0818125000005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.91150000000005,294.4709999999999,297.53512500000005,291.30231249999997,295.3011875000001,291.5251875000001,295.18350000000004,293.0308750000001,296.3939375,297.29812500000014,302.5644375000001,471.2453125,320.607875
1D FFT Z-Direction,0.014332871875,0.017639190625,0.02166916875,0.03251046875000001,0.06251871875000001,0.1081211125,0.191719140625,1.29665096875,2.602049000000001,5.24451290625,12.912135312500002,38.716461875,75.9644025
Transpose (First Send),0.015351765625000003,0.018745653125000004,0.022727484375,0.03365063124999999,0.06375324062500001,0.10953283125000002,0.19325513125,1.298604625,2.60442365625,5.24642996875,12.9141121875,38.7186540625,75.9669809375
Transpose (Packing),0.01462659375,0.017968303125,0.0219733125,0.03284969375,0.06286353437499999,0.10855517187500001,0.19222461249999998,1.2971889062500002,2.6026788749999996,5.245055156249999,12.912719687499997,38.7170740625,75.96502875000002
Transpose (Start Local Transpose),0.028599821875000004,0.03252055312499999,0.036577921875,0.047215978124999995,0.07888372500000002,0.127036103125,0.21365353437499998,1.3227603749999997,2.6324076562500003,5.27328971875,12.9423221875,38.7483815625,75.9981040625
Transpose (Start Receive),0.032911240625,0.0368608,0.0409896125,0.05182335937500001,0.08349920312499999,0.132050034375,0.218860190625,1.3286330312499999,2.6388938125,5.279531624999999,12.948814375000001,38.755219375,76.00562749999999
Transpose (First Receive),0.5675518750000001,0.7732436500000001,1.5436996281250002,2.56905715625,4.200665718750001,9.63722034375,20.815775625000004,43.42862906250001,87.87352312499999,178.47586875,361.24939062499993,732.997625,1479.8698750000003
Transpose (Finished Receive),0.8166141781249999,1.22036465625,2.12817909375,3.8236441875000002,6.94289753125,13.2099734375,25.7674690625,52.02099374999999,103.52522187499999,206.58904687499998,413.69654062499995,838.5610749999998,1677.9646874999999
Transpose (Unpacking),0.8266343718750001,1.2310887187500001,2.13932740625,3.83576540625,6.95655328125,13.22684375,25.790666875,52.0571121875,103.587353125,206.7045,413.931765625,838.971903125,1678.8241874999999
2D FFT Y-X-Direction,0.8706974281250004,1.2971332187499998,2.2347495,4.055931812500001,7.510994124999999,14.6658621875,28.909939062499994,58.75286375,117.70694374999998,233.535140625,490.766403125,1015.6296812500001,2046.28590625
Run complete,0.87088120625,1.29732040625,2.23493815625,4.056133999999999,7.511192375,14.666091875000001,28.910160937500006,58.75310125,117.70728124999998,233.53547187499998,490.7667,1015.6301937499999,2046.2863125000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.8258125000001,290.3478749999998,296.2244375,296.1721875000002,291.939625,292.2606875000001,291.44031249999995,291.1585625000001,292.23487500000005,297.4766250000001,297.50706249999996,301.37743750000004,307.1073749999999
1D FFT Z-Direction,0.014934312500000005,0.016831675,0.021440037500000002,0.032130118750000006,0.062647771875,0.10738086249999998,0.19201318437499998,1.2830944062499998,2.5778783124999998,5.247616000000001,12.915802500000002,38.71033562499999,75.9613665625
Transpose (First Send),0.016158890625000002,0.01817763125,0.022453328125,0.033265459375000014,0.06391481874999999,0.10884063125000001,0.19377299375,1.285183125,2.58018625,5.249599999999999,12.9182653125,38.712795625,75.96380500000001
Transpose (Packing),0.015263474999999999,0.017189040624999995,0.021721284375000004,0.03242584999999999,0.06299777812499999,0.10776385,0.19246243125,1.2835672187500002,2.578352625,5.24809034375,12.916296562499998,38.710848125,75.9618703125
Transpose (Start Local Transpose),0.032280621875000005,0.036413865625,0.036251378125000004,0.047448753125,0.07927906875000001,0.12727343124999999,0.21519941875,1.31140953125,2.60875640625,5.27589821875,12.947771562499998,38.742075625,75.9929796875
Transpose (Start Receive),0.043681250000000005,0.04928566562500001,0.04828628437499999,0.060385096875,0.094316621875,0.1461795125,0.24068041874999996,1.3497149062500002,2.6708521875,5.3839740625,13.153447500000002,39.11844562500001,76.73294250000001
Transpose (First Receive),1.2359151562499997,2.21808228125,2.8396786250000003,4.446094218750001,8.1976385625,14.269169999999997,26.845663750000007,54.197846562500004,105.48301562500001,207.95030937500002,417.47239375,842.4488218749999,1676.6814375000001
Transpose (Finished Receive),1.2362810625,2.21854034375,2.8399241875000003,4.446393375,8.198039625,14.269666562500001,26.846272187499995,54.198605625000006,105.48381250000003,207.95102187499998,417.47313125,842.44960625,1676.68228125
Transpose (Unpacking),1.2365106249999998,2.2188058437500002,2.8400880312500005,4.446589375,8.198290250000003,14.2699653125,26.846635937500004,54.199034062500004,105.484309375,207.951559375,417.47372499999994,842.4502,1676.6827187499998
2D FFT Y-X-Direction,1.3286255625,2.33476821875,2.9512511875,4.675414875,8.780825,15.7308465625,29.9998103125,60.934022812500004,119.65815312499998,234.87477499999994,494.356921875,1019.1785312500002,2044.2778125
Run complete,1.3288155,2.3349548125,2.9514845624999997,4.6755924375,8.781013406250002,15.7310553125,30.0000546875,60.93427656250001,119.65844374999999,234.87508437500006,494.3572593750001,1019.1789375000001,2044.2782812500002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.7285625000001,292.74012500000003,298.4834375,297.4599374999999,292.4898750000001,298.2980625,293.159125,295.6884375,299.549875,297.1420625,302.05850000000004,308.0160625
1D FFT Z-Direction,0.015050356249999999,0.018379921874999997,0.021927981250000006,0.032484965625,0.06265204375,0.10738283124999999,0.19190760625,1.2966401875,2.57782071875,5.2497785624999995,12.916636875,38.713984375
Transpose (Packing),0.0153271625,0.018670440625,0.022205265625,0.032794928125,0.062995546875,0.10776074374999997,0.19233466875,1.29710696875,2.5783446562499996,5.250268593749999,12.917148125,38.71457250000001
Transpose (Start All2All),0.015530990625000005,0.01886225625,0.022396143750000003,0.032984921874999996,0.06321354375000002,0.10801980000000003,0.19261491875,1.2974249062499998,2.5786859374999995,5.2505985625000005,12.9175084375,38.714949062500004
Transpose (Finished All2All),0.8600269249999999,1.244374840625,2.1399059062500005,3.793742843750001,6.931112062500001,13.355251562499998,26.158697187500007,52.70069968749999,104.65307499999999,208.828865625,417.939715625,848.5445125
Transpose (Unpacking),0.9172699874999999,1.30199071875,2.19899396875,3.8545430312500004,7.008856187499999,13.482043125,26.381108124999997,53.11174312500001,105.43771874999997,210.39435624999996,421.10470937499997,854.323809375
2D FFT Y-X-Direction,0.9432419031249999,1.3398460625,2.2561015312500006,4.0438404375,7.52980959375,14.881348124999999,29.423719687499993,59.77832374999999,119.47714374999998,237.11747812500002,497.84424687500007,1030.8387500000001
Run complete,0.9434236625000001,1.3400316562499999,2.25628615625,4.044012562500001,7.529998499999998,14.881546250000003,29.423933125,59.778569375,119.477434375,237.11770937500006,497.844515625,1030.83915625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.52131249999996,292.05581250000006,295.05768749999993,293.82268750000003,293.4453125,296.11443750000007,293.20418750000016,297.5893125000001,295.39918750000004,297.5780624999999,300.8094375,302.1845624999999
1D FFT Z-Direction,0.014775762500000001,0.017208093749999997,0.021946006250000004,0.03250768125,0.06417537812499999,0.10793751249999999,0.19214338125000002,1.2831793749999998,2.581222875,5.2444071875,12.91465375,38.73124000000001
Transpose (Packing),0.015101978125000002,0.017594290624999998,0.022255221874999998,0.03283001249999999,0.06458428124999999,0.10837217187499999,0.1926397125,1.2836486249999999,2.5817014375000005,5.2448830312500005,12.915157499999998,38.73174625
Transpose (Start All2All),0.015306340624999998,0.017819856250000002,0.02245243125,0.03303943125,0.064801915625,0.10863308125000001,0.19291422812499998,1.2839672187500004,2.5820366562499997,5.2452271875,12.915535624999999,38.7320990625
Transpose (Finished All2All),1.4119221250000002,2.4500688437499996,3.134421187499999,4.843864218749999,9.056299624999998,16.0066846875,30.158432187500004,60.93390374999999,118.74966875000003,235.06722812499999,471.407515625,949.4207750000002
Transpose (Unpacking),1.4122889375,2.4505451249999997,3.1347447187499995,4.84422565625,9.0567456875,16.007309375,30.159144062499998,60.9347796875,118.7506625,235.06822499999998,471.40862500000003,949.421784375
2D FFT Y-X-Direction,1.4411312187500003,2.4926836249999993,3.19239140625,5.039564812500001,9.593776375000001,17.411215937499996,33.217163437500005,67.596570625,132.81856875,261.79185312500005,548.1574999999999,1125.8944375
Run complete,1.4413148749999998,2.4928679687500006,3.19257171875,5.0397444375,9.59396028125,17.411435312499997,33.217377500000005,67.59681750000001,132.81884374999998,261.7921375,548.15788125,1125.89484375

