Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Receive),0.5040031,1.0562432999999998,2.1555,4.773267000000001,9.743204499999997,19.147055,38.137855,68.87895499999999,137.46730000000005,278.65664999999996,538.231,1079.0005,2188.9019999999996
Transpose (Finished Receive),1.1530806000000002,1.6955555,3.2561344999999995,6.466882999999998,12.398224999999998,24.923755000000003,49.756184999999995,90.47058,181.14195,363.34939999999995,690.6963999999999,1393.5115,2797.823
Transpose (Unpacking),1.1865728000000002,1.7385445000000002,3.3132215,6.608575999999999,12.639275000000001,25.387645,50.751615,93.62241000000002,184.83679999999998,371.5307999999999,709.7872500000001,1424.7024999999999,2862.0505000000003
2D FFT Y-X-Direction,1.2160673,1.7818905,3.3808785,6.8194355,13.164464999999998,26.740319999999997,53.656865,99.893885,197.75475,395.84979999999996,790.1296,1626.0434999999998,3285.15
Run complete,1.2570078500000001,1.7991950000000003,3.3850280000000006,6.8234325,13.175329999999997,26.7505,53.68455499999999,99.92133000000001,197.81509999999997,395.88364999999993,790.20825,1626.213,3285.9855000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.003,282.09900000000005,283.92799999999994,292.65099999999995,293.2569999999999,311.48599999999993,333.47000000000014,385.0500000000001,503.37000000000006,691.1360000000002,1216.4700000000003,2140.7699999999995
1D FFT Z-Direction,0.01017185,0.012656549999999999,0.01934915,0.030489049999999997,0.05134115,0.09328315000000001,0.1779943,0.3484398,0.684889,1.3573689999999998,2.7089805,5.4044995
Transpose (Packing),0.1941464,0.32615045,0.66996605,1.328531,2.6284045000000003,5.236963,10.463474999999999,20.838989999999995,41.653985000000006,83.31197,166.28005000000002,332.55910000000006
Transpose (Start All2All),0.19434285,0.3263259,0.6701648000000002,1.3287409999999997,2.6286285000000005,5.2371795,10.463785000000001,20.839365,41.65442,83.31246,166.2808,332.5599
Transpose (Finished All2All),0.61759545,1.0209358000000002,1.9752379999999998,3.7450675,7.468097,14.696215000000004,29.205485,59.433875,115.58565000000002,234.70215,472.0331499999999,951.5391000000002
Transpose (Unpacking),0.7775149,1.3107009999999997,2.592904,5.0115315,10.1025235,20.036725,39.936840000000004,81.07866499999997,158.7824,321.3089999999999,645.5993000000001,1299.1505000000002
2D FFT Y-X-Direction,0.8016797999999998,1.3473644999999999,2.650956,5.210353999999998,10.626215,21.36489,42.801675,87.34565,171.71734999999998,345.75034999999997,725.8193,1465.415
Run complete,0.8018297999999999,1.347529,2.651133,5.21055,10.626385,21.365075,42.801954999999985,87.345925,171.71779999999998,345.75075,725.81985,1465.4155

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,289.6329999999999,289.14,286.1809999999999,287.47000000000014,299.10800000000006,309.40700000000004,334.2749999999999,385.1679999999999,490.331,744.375,1213.5600000000002,2149.3499999999995
1D FFT Z-Direction,0.01063595,0.0131055,0.01976405,0.03208835000000001,0.05379094999999999,0.09441420000000002,0.17830495000000005,0.3486188,0.6847773499999998,1.3577879999999998,2.7088210000000004,5.4045395
Transpose (Packing),0.16290995000000003,0.29502179999999995,0.66290055,1.3140284999999998,2.5552884999999996,5.1415869999999995,10.328064,20.66151,41.21932,83.127505,166.11979999999997,332.23529999999994
Transpose (Start All2All),0.1631295,0.2952465,0.6631487500000002,1.3144775000000002,2.5556970000000008,5.141979999999999,10.3284925,20.66222,41.21972,83.12793000000002,166.1203,332.23584999999997
Transpose (Finished All2All),0.9492240000000003,1.6148664999999998,3.4618625,6.822802000000001,12.735515000000001,25.468179999999997,52.29385499999999,93.85030500000002,186.05749999999998,374.61410000000006,713.87995,1437.2495
Transpose (Unpacking),1.10958745,1.950554,4.125745499999999,8.161264000000001,15.299415000000002,30.641,62.89637000000001,114.9582,227.64974999999998,457.92535,880.8816,1777.2039999999997
2D FFT Y-X-Direction,1.13578405,1.9888220000000008,4.185494500000001,8.366757,15.843040000000002,31.97099,65.81043,121.24814999999998,240.58089999999999,482.26039999999995,961.1863999999999,1966.78
Run complete,1.1359555499999998,1.9889970000000001,4.185692000000001,8.3670145,15.8433,31.971289999999993,65.81073,121.24835,240.58129999999997,482.26095,961.1868999999999,1966.782

