Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.6215000000001,309.0200000000001,310.50925,318.76649999999984,344.89475000000016,392.16824999999994,537.054,751.5835000000002,1233.6674999999998,2159.64,4040.4149999999995
1D FFT Z-Direction,0.021282775,0.0353382125,0.058761074999999996,0.10071858749999998,0.18658476249999997,0.3535070625,0.6929624,1.3690440000000004,2.721937,5.415843000000001,10.827342499999999
Transpose (First Send),0.411266,0.5796788625,0.9920746125000001,1.7900413750000002,3.1946266250000006,5.9386825,11.43928,22.261024999999997,44.08866875,87.76681124999999,174.74148750000003
Transpose (Packing),0.6198010125,1.122218625,2.1208929999999997,4.218576125,8.305755875,16.1885525,31.904837500000003,63.16954500000001,125.8833375,251.33938750000002,501.70146250000005
Transpose (Start Local Transpose),0.089368425,0.10487182500000003,0.14181417500000001,0.17817223750000002,0.27953059999999996,0.4468903999999999,0.7877272124999999,1.469404625,2.8262603749999995,5.518687,10.956153750000002
Transpose (Start Receive),0.09470984999999998,0.1110955625,0.14986356250000002,0.1859837875,0.2878857375,0.4550393875,0.79772015,1.481464875,2.8394078749999996,5.532968,10.971707499999999
Transpose (First Receive),1.680481,3.136999625,6.220502625,11.394180125,21.908084999999996,42.84063625,84.89453624999999,173.19718749999998,344.735425,667.0226625,1374.0194999999999
Transpose (Finished Receive),2.0404537499999997,4.257819500000001,8.090173250000001,15.326659999999999,30.607162500000005,62.53164875,121.02010000000003,255.85,509.5352,958.5650374999999,1987.496375
Transpose (Unpacking),2.227787625,4.6347492500000005,8.835861124999997,16.78344375,33.40793625,68.4924175,131.34419999999994,281.3558125,550.7538000000001,1032.741675,2154.9552500000004
2D FFT Y-X-Direction,2.28464975,4.820297499999999,9.368184999999999,18.10875875,37.50209125000001,78.07692875,151.4649,322.3684,642.4205875,1220.83575,2513.3391249999995
Run complete,2.300411875,4.9112445000000005,9.413322750000003,18.1621675,37.61548,78.258695,151.6885,323.6215624999999,643.114125,1221.1819999999998,2518.545375000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.92850000000004,294.96150000000006,308.40300000000013,327.6045000000001,342.2839999999999,393.6940000000002,498.9300000000001,759.053,1221.2924999999998,2163.6050000000005,4058.214999999998
1D FFT Z-Direction,0.0213971875,0.0362538375,0.05708238750000001,0.10054891250000002,0.18709004999999998,0.3536742749999999,0.6953317999999999,1.368655,2.724193875,5.4149285,10.838885000000001
Transpose (First Send),0.6738527624999999,1.3188599875000002,2.6390418749999998,5.251621999999999,10.44162875,20.85675625,41.689245,83.175635,166.3137875,332.5928375,664.5458875
Transpose (Packing),0.6729957375,1.3177871875,2.637726249999999,5.250014875,10.440004999999998,20.854200000000002,41.686282500000004,83.17173625,166.30938749999996,332.58725000000004,664.5267375
Transpose (Start Local Transpose),0.6826655624999999,1.328010925,2.6485890000000003,5.26156125,10.4525175,20.868368750000002,41.702724999999994,83.18970750000001,166.32825,332.6119625,664.5782874999999
Transpose (Start Receive),0.6884977,1.3352205625,2.657114875,5.270680499999999,10.462441250000001,20.879836249999997,41.71515624999999,83.20431875,166.34301250000001,332.630875,664.6141749999999
Transpose (First Receive),2.2275500000000004,4.798763124999999,9.66236375,19.567375000000002,38.5651025,81.04456250000001,161.78560000000002,300.75819999999993,627.1316250000001,1256.0381249999998,2591.2819999999997
Transpose (Finished Receive),2.487467125,5.124292000000001,10.594641000000001,21.80933875,43.784122499999995,86.6793825,176.4355625,345.02417499999996,686.201525,1383.37975,2687.894125
Transpose (Unpacking),2.8106802499999994,5.957123750000001,11.429782499999998,23.745721250000003,47.10447750000001,96.98165625,190.7521125,371.24666249999996,733.1492250000001,1553.870875,3013.2356250000003
2D FFT Y-X-Direction,2.8659067499999997,6.1404654999999995,11.949221249999997,25.071663749999992,51.25788375,106.56387375000001,210.85894999999996,412.26372499999997,824.8469124999998,1741.926374999999,3371.5713750000004
Run complete,2.8783179999999993,6.143173875000001,11.95944,25.09726875,51.31759125,106.63275749999998,211.0942875,412.3255249999999,825.2577250000002,1742.14,3372.5325

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.00674999999984,305.38749999999993,302.79474999999996,309.83500000000004,360.47724999999997,414.6845000000001,505.55649999999997,752.6975000000001,1216.3349999999996,2152.0675
1D FFT Z-Direction,0.021430162499999995,0.035831725,0.056676712500000004,0.1001864125,0.1852811375,0.3552488875,0.6899039499999999,1.3655576250000003,2.7123073749999995,5.411714625
Transpose (Packing),0.6855225624999999,1.4107865,2.66398525,5.296827875,10.484838749999998,20.845118750000005,41.84986000000001,83.31732000000001,166.6064125,333.1832500000001
Transpose (Start All2All),0.6857436874999999,1.4111558750000002,2.66433,5.297206625,10.4851875,20.845613750000005,41.850617500000006,83.31780875,166.6069125,333.18438750000007
Transpose (Finished All2All),2.2516881250000003,5.406697624999999,9.703262,19.65822875,38.179123749999995,75.99060999999999,150.32170000000002,301.00311250000004,608.8635375,1190.6223750000001
Transpose (Unpacking),2.9354087499999997,6.686183625000001,12.38824,24.950398749999998,48.93597,97.62382000000001,193.5147125,387.513225,779.2722,1536.898875
2D FFT Y-X-Direction,2.9913575000000003,6.87516125,12.9100075,26.28102125,53.02863249999998,107.20397499999999,213.63032500000003,428.51757499999997,870.8464125,1724.9689999999998
Run complete,2.991566999999999,6.875363500000001,12.910250000000001,26.281278750000002,53.02890375,107.20435,213.6306375,428.5179499999999,870.846925,1724.9697499999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,299.5145000000001,299.56375000000014,312.55000000000007,316.17825,340.99525,397.31124999999986,511.54824999999994,764.4894999999999,1230.7700000000002,2161.8499999999995
1D FFT Z-Direction,0.0214288875,0.036536975,0.05735236250000001,0.09967222500000002,0.18543078750000003,0.3546605125,0.690109275,1.3683696250000001,2.713494,5.412023125000001
Transpose (Packing),0.738251975,1.3352530000000002,2.636622,5.250864125,10.4373025,20.853886249999995,41.682088750000005,83.16910499999999,166.30428750000004,332.5833624999999
Transpose (Start All2All),0.7385540624999998,1.3355531250000001,2.636962875,5.251254125,10.437727500000001,20.854426250000007,41.68265875,83.1698225,166.3049375,332.5843874999999
Transpose (Finished All2All),2.99885875,6.042171874999999,11.585921250000002,23.38697625,47.0459525,90.91076875,185.167975,361.54702499999996,736.7891,1446.5115
Transpose (Unpacking),3.6676461249999988,7.403751,14.28617625,28.45938,57.61675375,112.48831249999998,228.00180000000006,447.5062249999999,910.4480375,1763.0418750000001
2D FFT Y-X-Direction,3.7240905000000004,7.594114750000001,14.812168750000001,29.782118749999995,61.706573750000004,122.11131250000001,248.12224999999998,488.53185,1002.012925,1951.155625
Run complete,3.724273625,7.594376999999999,14.812406249999999,29.78237125,61.706858750000016,122.11172500000002,248.122525,488.53223750000006,1002.0132375000001,1951.15625

