Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Receive),0.16395775937499998,0.25279788750000004,0.4368788890625,0.789755065625,1.46795775,2.815291984375,5.508098578125,11.297734843750002,22.43221359375,44.813443437500005,90.51060468749999,181.29880937500002,375.25984843749995
Transpose (First Receive),0.6226006734375,0.8028467968749998,1.3865202187500003,2.7816931562499994,5.513005859374999,10.6541265625,22.289865156250006,48.96250734375,95.61880640625,179.50935937500003,348.19825,675.8834453125003,1337.0018281249995
Transpose (Finished Receive),0.62285611875,0.8031609453125,1.3869730624999996,2.782248328125,5.5136882499999995,10.654849375,22.29066578125,48.96334859374999,95.61968296875,179.51027656250002,348.19922968750006,675.8844265625,1337.003296875
Transpose (Unpacking),0.7097626390624999,0.9749225046874999,1.7208931562499998,3.4722089687499995,6.858522624999999,13.364560312499998,27.574310937499995,59.61876984375001,116.53205828125002,218.8392359375,426.836803125,832.0051687499999,1656.0881562499999
2D FFT Y-X-Direction,0.7362817343749999,1.0032140109375,1.7567772031250002,3.5262526875,7.053549578125001,13.879870156250002,28.800030312499995,62.650075781249996,123.13430781250001,231.43155781250002,453.38749531250005,882.688221875,1759.4294374999997
Run complete,0.7414914874999999,1.0113732046875,1.765723046875,3.53741646875,7.062938343750001,13.890015156249998,28.810405937499997,63.66903796874999,129.72981718749998,237.75937656250002,455.02060781250003,886.9851875,1759.687890625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.81431249999997,292.84296874999995,296.0214687500001,297.5058124999999,343.3472187500001,495.90140624999987,317.22381250000007,344.72493750000007,397.9323750000001,509.0873749999999,752.9743437500001,1230.5112499999998,2160.4471874999995
1D FFT Z-Direction,0.0134841171875,0.013019476562499998,0.0163913078125,0.0221344875,0.04107338437499999,0.0627416984375,0.106385390625,0.6525235453125001,1.279206328125,2.5710364374999997,6.225819593750001,12.853550312500001,38.780546093750004
Transpose (Packing),0.09982183281250001,0.17972765781250002,0.34456199218750005,0.6723213234375002,1.3307787453125004,2.6353590937500004,5.2343635312500005,10.844499703124999,21.702236875000004,43.444912343750005,87.86384296875,176.09410624999998,364.58472656249995
Transpose (Start All2All),0.1000099609375,0.17993724062500002,0.34480786562500004,0.6725874062500001,1.3310558453125,2.63562440625,5.23462790625,10.844874468749998,21.702803125000003,43.445724999999996,87.86464968749998,176.09501406249998,364.5858484375
Transpose (Finished All2All),0.50218743125,0.8248678343750001,1.40902265625,2.644030578125,4.9929641875,9.413334578125,18.218059062500004,37.06067359375,74.07557234374998,147.3971296875,298.69964374999995,597.7334812500001,1204.4097031249999
Transpose (Unpacking),0.67936339375,1.060504990625,1.8158511093750005,3.3699441875,6.351787781249998,12.104713906250002,23.660430468749997,47.88569593749999,95.73711765624999,190.73366875000002,385.5865625,771.2846765625002,1551.647296875
2D FFT Y-X-Direction,0.7043376015625001,1.0866121249999998,1.849066765625,3.4200809687500007,6.5399161875,12.62829875,24.85741046875,50.91337234375,102.3426978125,203.31742812500002,412.14630156249996,821.9224015625001,1654.626125
Run complete,0.704503221875,1.0867807171875001,1.849237375,3.4202520156249996,6.540094234374999,12.62848203125,24.857591875,50.91357515625001,102.34293312499999,203.3176890625,412.14657343749997,821.9227046875001,1654.6264374999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.9820625000001,294.6779687500001,294.9143750000002,294.8855625,299.23162500000007,309.74678124999997,318.6540625,345.4153437499999,394.7796875000002,513.3234999999999,747.7728125,1223.0715625000003,2168.9518749999993
1D FFT Z-Direction,0.014041995312499996,0.013737696875,0.0166473578125,0.0232285671875,0.044188087499999994,0.06273560624999999,0.10845423749999998,0.6543843968749999,1.2883049375000002,2.568158453125,6.229206875000001,12.85535375,38.79532671875
Transpose (Packing),0.1010117328125,0.18104022187499996,0.34506920625,0.6730400015624998,1.3325486406250002,2.6335285468750005,5.232546281249999,10.87277371875,21.708608125,43.45028390625001,87.8783675,176.0871609375,364.574496875
Transpose (Start All2All),0.10120700156250002,0.18125544218749998,0.34530829375,0.6733177640625001,1.332883609375,2.6339591406250005,5.23295840625,10.873322843749998,21.709208125000004,43.45093718749998,87.879255,176.08785781249998,364.57554999999996
Transpose (Finished All2All),0.5251232515625001,0.9821402609375001,1.5818328281249998,2.872544875,5.576576125,12.243203593750001,22.45670984375,50.01735593750001,110.18423515625003,202.32760468749996,377.35773906249995,688.5214468749998,1313.072859375
Transpose (Unpacking),0.6157806171875,1.1551632015624997,1.919941859375,3.564497140625,6.944911968749999,14.75591921875,27.896864531250003,60.88036687500001,130.72278750000004,240.06455312500003,452.51405937499993,848.2952890625002,1652.288015625
2D FFT Y-X-Direction,0.6423009359375002,1.1834060421875,1.95586925,3.618238359375,7.147361671875001,15.271472499999998,29.104874375,63.907130625000015,137.3232625,252.62683593750003,479.0844874999999,898.9649796875003,1755.2650624999999
Run complete,0.6424692296875001,1.18358320625,1.9560437656250003,3.6184226875,7.147572187499999,15.2716978125,29.105107499999995,63.90736359375002,137.32352968750004,252.62709531250002,479.08477968750003,898.965296875,1755.2655156250003

