Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Receive),0.045086100000000004,0.04694315,0.04688455,0.052815049999999995,0.07058099999999999,0.09469745,0.14989405,0.6821426500000001,1.2965440000000001,2.582941,6.160634,12.63656,36.601485000000004
Transpose (First Receive),0.23423265,0.5041938000000001,0.5673203499999999,0.7484142,1.737751,3.180274,6.761472499999999,20.751479999999994,44.961165,96.71106999999999,203.18085000000002,410.5502,761.17795
Transpose (Finished Receive),1.1015495000000002,1.4442519999999999,1.5134204999999998,2.2217835,4.342699999999999,8.027452499999999,14.40661,28.192355000000003,55.26066999999998,108.45715,215.88854999999998,431.4741500000001,874.1159
Transpose (Unpacking),1.11103,1.4540959999999996,1.524042,2.2332585,4.354311999999999,8.040095499999998,14.421689999999998,28.210290000000004,55.28425,108.4964,215.96015000000006,431.5991,874.3096000000002
2D FFT Y-X-Direction,1.1442364999999999,1.5007479999999997,1.575204,2.3370585,4.614574500000001,8.566818000000001,15.637169999999998,31.194945,61.72921,120.69980000000002,241.8699,481.27810000000017,976.0151500000002
Run complete,1.1444185,1.501109,1.575398,2.3372610000000003,4.614782999999999,8.567032,15.637384999999998,31.195169999999997,61.729475000000015,120.70009999999999,241.8703,481.27865,976.0155500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.912,279.677,283.77599999999995,284.421,280.75699999999995,281.549,278.59900000000005,281.59900000000005,285.1480000000001,288.2610000000001,286.90099999999995,283.113,296.86300000000006
1D FFT Z-Direction,0.012856900000000001,0.012453299999999997,0.015283499999999997,0.02057855,0.0374006,0.05890985000000001,0.10221245000000001,0.62836085,1.2428504999999999,2.5228715,6.0881015,12.591390000000002,36.51223
Transpose (First Send),0.013830250000000002,0.01351035,0.016448799999999993,0.021639699999999998,0.03844935,0.06017550000000001,0.10370569999999998,0.6300645,1.2447715,2.5248075,6.0911595,12.593505,36.515435
Transpose (Packing),0.013131399999999998,0.012764599999999997,0.0156155,0.02087425,0.037703549999999995,0.05924115,0.10260440000000001,0.6288010500000001,1.2432939999999997,2.523295,6.088686,12.59188,36.51270000000001
Transpose (Start Local Transpose),0.0405032,0.04391545000000001,0.05108685,0.04804485000000001,0.06551955000000001,0.08935100000000003,0.14324905000000002,0.67533985,1.29391,2.576028000000001,6.151173999999999,12.650194999999998,36.58046
Transpose (Start Receive),0.050853550000000004,0.054704900000000015,0.06291945,0.05948810000000002,0.077574,0.1026437,0.15888600000000003,0.69465065,1.319442,2.6135054999999996,6.2147985,12.75921,36.776345000000006
Transpose (First Receive),0.9630769500000002,1.7160944999999999,2.2590535,2.6009569999999997,5.6045875,9.3598715,15.422274999999999,30.09481999999999,57.50948500000002,110.74805,221.00685000000004,436.8045000000001,882.68205
Transpose (Finished Receive),0.9633662500000002,1.716434,2.2594705,2.601314,5.604891499999999,9.360315,15.422875000000005,30.095495,57.510329999999996,110.74870000000001,221.0078,436.80544999999995,882.6828499999999
Transpose (Unpacking),0.9635823499999999,1.7166874999999997,2.2597320000000005,2.6015120000000005,5.6050995,9.3606085,15.423245,30.095890000000004,57.510814999999994,110.74905000000001,221.00804999999997,436.80559999999997,882.6834000000001
2D FFT Y-X-Direction,0.9967380000000002,1.7550324999999998,2.3050070000000003,2.7124885,5.871096499999999,9.867901,16.689355,33.09265,64.12127999999998,122.78249999999998,246.9291,486.1005,984.3284999999998
Run complete,0.9969081999999998,1.7552020000000002,2.3051945,2.7126680000000003,5.8712775000000015,9.868097,16.689575,33.092915000000005,64.12152500000002,122.78275,246.92935000000006,486.10069999999996,984.3287499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.055,286.36999999999995,282.25399999999996,287.2979999999999,287.795,284.71799999999996,286.228,282.92799999999994,281.98599999999993,281.82200000000006,283.54200000000003,290.339,293.5640000000001
1D FFT Z-Direction,0.012897699999999998,0.01269235,0.016776900000000004,0.020778349999999998,0.037503449999999994,0.0598694,0.10294299999999998,0.6309417499999999,1.243838,2.5192775000000003,6.0903335,12.588055,36.536615
Transpose (Packing),0.013159,0.0129669,0.017054,0.021083699999999997,0.0377977,0.06021450000000002,0.10333995,0.6313681499999999,1.2442865,2.5197599999999998,6.0907435,12.58856,36.537195
Transpose (Start All2All),0.013328399999999999,0.013154550000000001,0.0172407,0.021277349999999997,0.0380045,0.060466200000000005,0.10359389999999999,0.6316515500000001,1.2445844999999998,2.520093499999999,6.091037000000001,12.58887,36.53766
Transpose (Finished All2All),1.0090832500000002,1.3871154999999997,1.4839755,2.27603,4.5297339999999995,8.239907,14.555034999999998,28.547505000000008,55.480999999999995,109.13440000000003,217.34340000000003,433.91139999999984,880.95995
Transpose (Unpacking),1.10814,1.491864,1.5851815,2.3849979999999995,4.64013,8.3615795,14.698529999999996,28.790004999999997,55.912929999999996,109.93934999999996,218.99835,437.0174,886.7662000000003
2D FFT Y-X-Direction,1.133295,1.5184605000000002,1.6177985000000004,2.4356009999999997,4.822077,8.863736999999999,15.866325,31.758540000000004,62.361940000000004,122.12854999999999,244.88739999999999,486.35204999999996,988.4612
Run complete,1.1334585,1.5186355,1.6179729999999997,2.4357839999999995,4.8222645,8.8639215,15.866530000000001,31.758754999999997,62.36215499999999,122.12870000000002,244.88754999999998,486.3522999999999,988.4613999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.5190000000001,282.205,283.65499999999986,283.5230000000001,282.23400000000004,285.113,284.3739999999999,282.77800000000013,283.909,283.274,287.00399999999996,289.24600000000004,290.393
1D FFT Z-Direction,0.012800550000000003,0.0126111,0.015201649999999997,0.020915850000000003,0.0385875,0.059004100000000004,0.10245265,0.62890265,1.2436570000000002,2.5218005,6.0901485,12.59309,36.515235000000004
Transpose (Packing),0.013077049999999998,0.01291335,0.015539399999999998,0.021272,0.03897895,0.05942535,0.10281565000000004,0.6293369500000001,1.2440960000000003,2.5222085,6.0906125,12.593589999999997,36.51582499999999
Transpose (Start All2All),0.013251699999999996,0.01311235,0.01573315,0.02146365,0.039186,0.059652399999999994,0.10307965,0.62959875,1.2443865000000003,2.5224889999999993,6.090911,12.593895,36.51615
Transpose (Finished All2All),0.9928432,1.7851659999999996,2.3859495,2.8676565,6.0558065,9.765899999999998,16.33945,31.851405000000007,60.79208500000001,117.40155000000001,234.39775000000003,462.48490000000004,935.3989000000001
Transpose (Unpacking),0.993107,1.7855244999999997,2.3863404999999998,2.8680799999999995,6.0562415,9.766501,16.34006,31.852065,60.792715,117.40249999999999,234.39875,462.48585,935.3997499999999
2D FFT Y-X-Direction,1.01952455,1.8142475,2.4220565,2.918395,6.249117499999999,10.2619575,17.508689999999998,34.84061500000001,67.24902,129.39964999999998,260.32295000000005,511.91984999999994,1037.1515
Run complete,1.0196961000000002,1.8144250000000004,2.4222300000000003,2.9185890000000003,6.249311000000001,10.26218,17.50889,34.84083,67.24923499999998,129.3997,260.32335,511.92044999999996,1037.1525

