Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),0.9848711000000001,1.8200858124999997,3.2219686875,6.059024,11.866208750000002,23.337948124999997,46.862714999999994,94.83335,189.69465624999998,382.94980625,775.5848937500001,1546.7075625000002
2D FFT Y-X-Direction,1.0417091375,1.9005245000000002,3.4233841249999997,6.627839375000001,13.173878124999998,26.559040625,53.751958125,113.62759375,228.83311250000003,460.1065625,947.69625,1884.1711249999996
Run complete,1.0419029437499998,1.9007086874999994,3.4235710624999998,6.628031999999999,13.174088124999997,26.5592875,53.75221687500001,113.62788750000001,228.83343125000005,460.10687499999995,947.6965937499999,1884.1715

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.28875,291.3265,295.85612500000013,292.55724999999995,299.27099999999996,297.0685000000001,289.052875,297.05662500000005,295.27725000000004,304.96637499999997,313.1421250000001,322.4979999999999
1D FFT Z-Direction,0.018027175000000003,0.0216337,0.032430968750000004,0.055754025,0.10864636875,0.1935469875,0.3668106562499999,2.5826404375,5.2821871875,14.596365624999999,39.00801625000001,76.117113125
Transpose (First Send),0.01917455,0.02267770625,0.033582181249999996,0.05688070624999999,0.11004143125000002,0.1952480375,0.36892644374999994,2.5847404999999997,5.284146687500001,14.598409375,39.01037,76.11967062499998
Transpose (Packing),0.01838526875,0.02192267500000001,0.0327544375,0.05605220624999999,0.10904680625,0.19401420625000004,0.367304775,2.5830759375000003,5.28264225,14.596833125,39.0085375,76.11764187500002
Transpose (Start Local Transpose),0.02609695,0.02976953125,0.04083327499999999,0.06419877500000001,0.11811485625,0.20449098125000004,0.38098465,2.597743,5.296182625,14.610885624999998,39.02485875,76.13392125
Transpose (Start Receive),0.038022837500000004,0.04291885625,0.05534435,0.08152372499999999,0.14211275624999997,0.24106090000000005,0.44275933125,2.7060606875,5.4967328125,14.988194374999997,39.76411875000001,77.59454375
Transpose (First Receive),1.33131275,2.5395814375000003,3.8613068125000005,6.505915125,12.577192499999999,23.987033124999996,47.20820000000001,94.68988187500001,188.41459375,380.14150625000013,767.5932,1530.68025
Transpose (Finished Receive),1.3315361875,2.53983725,3.8616269999999986,6.506250249999998,12.577582500000002,23.987548750000002,47.208910625,94.690624375,188.41530625000001,380.14221249999997,767.5939500000002,1530.6811874999999
Transpose (Unpacking),1.33169775,2.5400471875,3.861821,6.506476375,12.577828125,23.987854374999998,47.2093675,94.69107749999999,188.41575625000004,380.14269999999993,767.5944375,1530.6815625
2D FFT Y-X-Direction,1.4035942499999998,2.6334990625000003,4.0795820625,7.098733749999999,13.913690624999997,27.240618750000003,54.124603124999986,113.56037499999998,227.6767875,457.36370000000005,939.81049375,1867.9370000000004
Run complete,1.4037659375000002,2.6336861250000005,4.07977775,7.098912625,13.913925,27.2408325,54.124849375,113.56060624999998,227.67712500000002,457.3639999999999,939.8108125000001,1867.9377499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.21637499999997,292.823375,289.86524999999995,301.6606250000001,292.51137500000004,299.42787500000003,296.1663749999999,294.354375,292.09774999999996,303.9939999999999,316.3802500000001
1D FFT Z-Direction,0.019354218750000002,0.021626299999999998,0.0330072875,0.056279718749999985,0.10820616249999997,0.19309630625000002,0.36652353750000005,2.5848838124999998,5.282047437500001,14.598915000000002,39.012698750000006
Transpose (Packing),0.0196356875,0.021900325,0.03339465,0.056628137499999995,0.1086751875,0.1934911,0.3670338125,2.5854121250000004,5.2825589375,14.599450000000001,39.013208750000004
Transpose (Start All2All),0.01981973125,0.022088931250000002,0.033593899999999996,0.05682339375000002,0.10886925625000002,0.19371483125000002,0.36727195625000003,2.5856765,5.282830875,14.59973,39.013475625
Transpose (Finished All2All),1.0026693312500001,1.7809688125,3.2960436875,6.1821920624999995,12.063113125000001,23.924266250000002,47.74197875,97.43357875,193.51505,392.05061875,792.0219187499999
Transpose (Unpacking),1.0357343625,1.8168526875000002,3.3424105624999987,6.2536716875,12.18012,24.134900000000002,48.14637812500001,98.21770062499999,195.03993125,394.96922500000005,797.84379375
2D FFT Y-X-Direction,1.07337795,1.8730804375,3.5203743125000004,6.799280812499998,13.435129999999997,27.296368124999997,54.917678124999995,116.96508125,234.00993750000004,471.82219374999994,969.6843812499999
Run complete,1.0735489624999999,1.8732511875000004,3.5205889375,6.799468437499999,13.435315625000001,27.296561250000003,54.91792999999999,116.96535000000003,234.01024999999998,471.82249375000004,969.6847250000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.10775,298.02212500000013,289.490625,295.256125,293.54100000000005,290.0045,290.42962500000004,296.86962500000016,295.81712499999986,296.43025000000006,305.0573750000001
1D FFT Z-Direction,0.018057537500000005,0.02169440625,0.0327463,0.056342887499999994,0.1090172,0.19308120624999997,0.36621620625,2.5871016874999997,5.2829195625,14.590111875,39.031974375000004
Transpose (Packing),0.01835454375,0.02199289375,0.033109356250000006,0.05679193125,0.10942699999999998,0.19352731875,0.36680952499999997,2.5876150625000003,5.283397562500001,14.590609374999996,39.032483125
Transpose (Start All2All),0.018532293750000005,0.022179212499999996,0.033297850000000004,0.05697415,0.10974021875,0.19377624375,0.36706426875000003,2.587862,5.283670375,14.590871875,39.032751250000004
Transpose (Finished All2All),1.6141326874999997,3.0430683125000004,4.642377124999999,8.2174959375,16.119205625,30.848241875000003,60.84386437499999,122.10611250000002,242.73035,487.68438750000007,980.36483125
Transpose (Unpacking),1.6143808125000003,3.0433698750000002,4.6427404375,8.217862750000002,16.119748125,30.8488875,60.84475,122.10708749999999,242.731425,487.68543124999985,980.3658000000001
2D FFT Y-X-Direction,1.6525685625000002,3.0999866875,4.8245220625,8.765566750000001,17.379299375,34.014311250000006,67.62080499999999,140.86241875000002,281.688925,564.5726499999998,1152.209625
Run complete,1.65273775,3.1001655625000004,4.824706687500001,8.7657661875,17.379519375,34.014525625,67.62107875000001,140.86269999999996,281.68925624999997,564.5728750000001,1152.2099375

