Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,285.51599999999996,290.81300000000005,282.18,289.3159999999999,287.043,283.335,281.71500000000003,289.5100000000001,289.149,291.433,293.433
1D FFT Z-Direction,0.016409649999999998,0.020227400000000003,0.030380499999999994,0.0534381,0.1051974,0.18929955000000004,0.3611280499999999,2.536131,5.1726575000000015,14.29471,36.560195
Transpose (Packing),0.016685049999999996,0.0204877,0.030674649999999998,0.05376525,0.10559294999999998,0.18971394999999996,0.3615696,2.5366875,5.173181,14.295275,36.560615
Transpose (Start All2All),0.01683955,0.020667599999999998,0.030841599999999997,0.05395365,0.10581675000000001,0.18994989999999998,0.36182000000000003,2.5369314999999997,5.173432,14.295579999999998,36.560849999999995
Transpose (Finished All2All),1.524419,2.9392995,4.541068,8.119500499999997,15.85072,30.469769999999993,60.01308499999999,121.14805000000001,241.04850000000002,484.50005,974.0292000000002
Transpose (Unpacking),1.5246659999999999,2.9396095000000004,4.5414445,8.119825500000001,15.85124,30.470459999999996,60.013794999999995,121.14880000000001,241.04919999999993,484.5009,974.0303000000001
2D FFT Y-X-Direction,1.5627989999999996,2.9958454999999997,4.711311,8.6398625,17.065690000000004,33.54384999999999,66.57030499999999,139.82095,279.9276,561.12495,1136.2005000000001
Run complete,1.562955,2.9960034999999996,4.711482500000001,8.640075499999998,17.065924999999996,33.544064999999996,66.57063000000002,139.82115,279.92795,561.1251,1136.2015000000001

