Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Start Local Transpose),0.027000149999999994,0.035634299999999994,0.058539549999999996,0.09796564999999999,0.19339095,0.3636459000000001,0.7040437500000001,5.178884500000001,14.366565,28.489829999999994,75.62844999999997
Transpose (Start Receive),0.031302750000000004,0.039227450000000004,0.0621437,0.10165479999999998,0.19722465,0.36767835000000004,0.7083538500000002,5.184577,14.374044999999999,28.495029999999996,75.63749000000001
Transpose (First Receive),1.1901795,2.330011,4.699891000000001,8.700544000000002,18.73912,36.747995,72.887755,150.6574,309.79330000000004,611.89825,1251.491
Transpose (Finished Receive),1.2763895,2.4979585,4.9267965,9.110925000000002,19.199414999999995,37.795925,74.29856000000001,153.13105000000002,315.24235000000004,618.91675,1262.0754999999997
Transpose (Unpacking),1.289942,2.5154009999999998,4.949571000000001,9.146668500000002,19.26989,37.91367000000001,74.54603,153.74454999999998,316.37309999999997,620.9642,1266.0895
2D FFT Y-X-Direction,1.3727205,2.743894,5.502688000000001,10.422520000000002,22.97356,46.843309999999995,93.42785000000002,191.87125000000006,396.4299,783.7850499999998,1573.1605
Run complete,1.372989,2.7440805,5.502890499999999,10.422689999999998,22.97371,46.843509999999995,93.42813000000001,191.8717,396.43044999999995,783.7857,1573.1609999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,286.52999999999986,285.866,297.1049999999999,291.19599999999997,287.747,287.237,286.0380000000001,293.6819999999999,301.9930000000001,297.19800000000004,299.589
1D FFT Z-Direction,0.02121425,0.031033600000000005,0.05392485,0.09351605,0.18885754999999999,0.36115535000000004,0.6993478499999999,5.16056,14.349444999999994,28.541890000000006,75.59852
Transpose (First Send),0.0221173,0.032091749999999995,0.054778099999999996,0.09430109999999998,0.18970199999999998,0.36231464999999996,0.7007437999999999,5.1620175,14.352,28.543455,75.60254500000002
Transpose (Packing),0.021439499999999997,0.03127625,0.05414009999999999,0.09371549999999998,0.18906665,0.36148515000000003,0.69977735,5.1608715,14.350040000000002,28.542285,75.599145
Transpose (Start Local Transpose),0.0252961,0.035448900000000005,0.057951550000000004,0.09724440000000001,0.19306844999999997,0.3656365,0.70469525,5.166183999999999,14.35614,28.547600000000006,75.60907
Transpose (Start Receive),0.03804755,0.052830399999999986,0.0798152,0.1304499,0.24970325,0.4696724,0.90192175,5.549365,15.113820000000004,30.00349,78.50152
Transpose (First Receive),1.5774600000000003,3.092221,5.228256,10.088360999999997,19.404945000000005,37.82850499999999,77.311995,151.56425,301.5775,605.4969,1230.2149999999997
Transpose (Finished Receive),1.5776625,3.0924745000000002,5.2284615,10.088652499999998,19.405345,37.82885,77.31249,151.56445,301.57790000000006,605.4973000000001,1230.2154999999998
Transpose (Unpacking),1.5778519999999996,3.0926915,5.228709,10.088863499999999,19.405604999999998,37.829085,77.31271,151.56474999999998,301.57809999999995,605.4974500000001,1230.216
2D FFT Y-X-Direction,1.667548,3.3153075000000003,5.814226499999999,11.399825000000002,23.161004999999996,46.906255,96.23566000000001,190.29405,384.0798000000001,767.60975,1539.2019999999998
Run complete,1.6677465000000002,3.3154575,5.814383000000001,11.400049999999998,23.161170000000002,46.906465,96.23604,190.29444999999998,384.08000000000004,767.61025,1539.2024999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.45299999999986,286.689,297.90099999999995,289.3950000000001,287.6260000000001,296.8270000000001,286.7510000000001,287.74799999999993,290.2299999999999,307.147
1D FFT Z-Direction,0.0209224,0.031090150000000004,0.0541986,0.09391895000000001,0.1892572,0.36081905,0.6993482999999999,5.184108,14.395165,28.502340000000004
Transpose (Packing),0.021086300000000002,0.0312652,0.054387300000000006,0.09416710000000002,0.1895023,0.36115985,0.69964645,5.1844745,14.395555000000002,28.502744999999997
Transpose (Start All2All),0.021239650000000006,0.0314214,0.05455440000000002,0.09434280000000002,0.18968634999999998,0.36133655,0.6998449,5.1846685,14.39579,28.502984999999995
Transpose (Finished All2All),1.3039284999999998,2.6022939999999997,5.0164365,9.940066499999999,19.873524999999994,40.600815,78.892935,160.71005,333.265,642.4839999999999
Transpose (Unpacking),1.3290845,2.6449605000000003,5.0783895,10.0490195,20.074909999999996,40.98843000000001,79.65266,162.22205,336.24834999999996,648.2576000000001
2D FFT Y-X-Direction,1.3778244999999998,2.803188,5.537104,11.251169999999998,23.69392,49.730534999999996,98.27122500000002,200.16230000000002,416.6719,812.49535
Run complete,1.378023,2.8033190000000006,5.537247500000001,11.25135,23.69406499999999,49.730875000000005,98.27172,200.16285,416.67215,812.4956

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,283.497,294.78700000000003,291.7020000000001,288.442,294.42699999999996,292.272,288.96500000000003,288.783,293.08200000000005,301.0810000000001
1D FFT Z-Direction,0.021138700000000003,0.030825150000000003,0.053787949999999994,0.09338395000000002,0.1894019,0.36113645,0.7002021999999999,5.1634715,14.374474999999999,28.48922
Transpose (Packing),0.021409600000000004,0.031083000000000006,0.054039850000000014,0.09369200000000001,0.18976900000000002,0.3614805,0.7005832500000001,5.1638355,14.374869999999998,28.489600000000003
Transpose (Start All2All),0.021550049999999998,0.031252550000000004,0.05420075,0.09386289999999999,0.18993884999999996,0.36168184999999997,0.7008706499999999,5.164165500000001,14.375119999999999,28.489849999999997
Transpose (Finished All2All),2.4231205000000005,4.8412619999999995,8.848511,16.95046,33.766149999999996,65.215895,129.14494999999997,260.95110000000005,516.9657999999998,1053.5665000000001
Transpose (Unpacking),2.4233979999999997,4.84148,8.8487835,16.950740000000003,33.76650000000001,65.21643,129.14579999999995,260.95155000000005,516.9660999999999,1053.567
2D FFT Y-X-Direction,2.4718984999999996,4.9968585,9.311499,18.159705000000002,37.38045000000001,73.969245,147.7406,298.8844,598.2577,1213.7085
Run complete,2.4720175000000006,4.997027000000001,9.311717,18.15987,37.380635,73.969395,147.74075,298.8848000000001,598.2579000000001,1213.7085

