Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-X-Direction,2.00031845,1.9662914999999999,3.910558000000001,7.173773,16.023360000000004,30.451675,65.008495,131.01344999999998,246.45300000000006,517.2723000000001,1050.043,2036.1649999999997,4156.4545
Run complete,2.00979795,2.0316710000000002,3.9628369999999995,7.229992500000002,16.025645,30.4577,65.01414999999999,131.0174,246.46175000000008,517.2758500000001,1050.0454999999997,2036.1725000000001,4156.465999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,311.036,314.4319999999999,316.60800000000006,310.23800000000006,313.8729999999999,326.9390000000001,351.25299999999993,399.55900000000014,533.0400000000002,762.8449999999998,1247.2400000000005,2207.3
1D FFT Z-Direction,0.037842100000000004,0.03550115,0.03056895,0.040011599999999994,0.06780660000000001,0.11797764999999998,0.20664465,1.3221800000000004,2.6548920000000003,5.508373499999999,13.592929999999999,41.441790000000005
Transpose (Packing),0.1962982,0.48536455,0.67912745,1.3366865000000003,2.6394620000000004,5.3432805000000005,10.542165,21.801675000000003,43.496205,87.091975,176.41174999999998,366.08345
Transpose (Start All2All),0.19659365,0.4858680000000001,0.6793668999999999,1.3369870000000001,2.639719,5.3438435,10.543419999999998,21.802690000000002,43.497775000000004,87.09320500000001,176.41284999999996,366.0846
Transpose (Finished All2All),1.0984611499999999,1.6011384000000004,2.1983919999999992,3.917215,7.681555,15.148440000000003,29.933079999999997,60.92680499999999,122.06980000000001,243.28995,497.80184999999994,998.7219000000001
Transpose (Unpacking),1.4098501999999997,2.0873715,2.9130535,5.321444,10.462825,20.71052,41.01842999999999,82.814605,166.03099999999998,331.1709,672.9552,1348.2534999999998
2D FFT Y-X-Direction,1.4381854499999998,2.1292425,2.9750654999999995,5.5624,11.110585000000002,22.508765000000004,44.93722999999999,90.84484499999999,182.94830000000002,363.68219999999997,750.4989999999999,1525.5265000000002
Run complete,1.4383503,2.1294200000000005,2.975269,5.5626225,11.110805,22.508994999999995,44.93744500000001,90.845085,182.9487,363.6825,750.4993,1525.5265000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,311.04,319.7309999999999,308.67900000000003,318.8739999999999,324.84500000000014,333.5869999999998,350.906,408.147,521.6149999999999,776.1020000000003,1253.34,2196.43
1D FFT Z-Direction,0.02711215,0.023447299999999997,0.16223724999999997,0.04158309999999999,0.07550274999999998,0.11840090000000003,0.20843175,1.332824,2.7791664999999997,5.433662,13.582535000000002,41.40344
Transpose (Packing),0.19259755,0.35132725,0.79888145,1.3384554999999998,2.6472405,5.2528144999999995,10.46183,21.768394999999998,43.497675,87.10713999999999,176.41154999999998,366.10455
Transpose (Start All2All),0.19295310000000004,0.35159399999999996,0.7992399999999998,1.3387885,2.6476305,5.253208500000001,10.462440000000003,21.769065,43.499334999999995,87.10822499999998,176.41204999999997,366.1058999999999
Transpose (Finished All2All),1.0913742000000002,2.0451170000000003,3.15902,5.567219,10.636570000000003,23.296545000000002,45.98417500000001,92.75379000000001,188.13989999999995,342.55515,690.4648500000001,1318.469
Transpose (Unpacking),1.26943355,2.3879415,3.8604539999999994,7.012152500000001,13.463069999999998,28.67403,57.035955000000016,114.40310000000002,231.0031,426.54985,852.4992500000001,1665.8529999999998
2D FFT Y-X-Direction,1.2990896500000002,2.4306089999999996,3.9225655,7.2712375,14.219249999999999,30.355710000000006,60.50424999999999,121.52919999999999,246.04900000000004,456.18355,929.2523500000001,1841.7914999999998
Run complete,1.2992899,2.4308115,3.9227610000000013,7.271474500000002,14.219485,30.355955,60.50448,121.52935,246.0492,456.18410000000006,929.2525499999999,1841.7924999999996

