Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,7.299588374999999,16.353593749999998,31.857311250000002,63.22344875000001,128.882125,258.8233875,510.1615500000001,1005.2510624999999,2022.9655000000002,4023.24975

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,215.0815000000001,216.64575,217.65749999999994,193.79975000000005,214.24375000000003,194.92749999999992,194.57924999999992,217.2690000000001,200.97899999999993,229.10274999999996
1D FFT Z-Direction,0.0540102625,0.10599430000000001,0.19358277500000004,0.3752139125,0.7909387625000002,1.671903625,3.60336925,8.152853499999999,16.51458375,34.19785999999999
Transpose (First Send),0.0573627375,0.1097998625,0.19836121250000002,0.38084496250000005,0.79647125,1.6779047500000002,3.60947175,8.15918425,16.52119375,34.20450375
Transpose (Packing),0.054973087500000004,0.10708148749999999,0.19495955000000004,0.3769145374999999,0.7924375,1.6734276250000004,3.6048421250000002,8.154475125,16.516131249999997,34.19940375
Transpose (Start Local Transpose),0.07560258749999998,0.12913591249999998,0.22281055000000002,0.40362588750000006,0.8199049749999998,1.7027595000000002,3.6344923749999998,8.185889499999998,16.54834625,34.23322125
Transpose (Start Receive),0.09482113749999997,0.1529461125,0.257072525,0.4544018,0.9019382625000001,1.850316,3.9088013750000004,8.713444000000003,17.57892,36.33415874999999
Transpose (First Receive),7.918511125,14.707991250000001,28.72714125,57.615235000000006,113.08650374999998,226.568375,454.79648749999996,913.928775,1827.536,3667.09625
Transpose (Finished Receive),7.919895375,14.709506250000004,28.729077499999995,57.61730625,113.08947999999998,226.5709,454.79920000000004,913.9316875000001,1827.5392499999998,3667.0990000000006
Transpose (Unpacking),7.920661874999999,14.710373749999999,28.729958749999998,57.618275000000004,113.09052624999997,226.57216249999996,454.80043750000004,913.9329000000004,1827.5401249999995,3667.0995000000003
2D FFT Y-X-Direction,8.012852999999998,14.923327500000003,29.248277499999993,59.017516249999986,117.42123874999997,236.715575,479.1479499999999,959.3258500000002,1910.441875,3844.2387500000004
Run complete,8.013729875000001,14.924198749999997,29.249187499999998,59.018511249999996,117.42248125,236.71688750000004,479.14923749999997,959.3272624999997,1910.4426250000001,3844.2402500000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,217.17475000000007,216.52925,194.81674999999998,214.027,195.56550000000007,216.37600000000012,197.91825000000006,218.21250000000003,201.65050000000008,232.36200000000002
1D FFT Z-Direction,0.05298895,0.10619361249999999,0.19320130000000002,0.3744295125,0.790293475,1.674339625,3.4512893749999995,8.012278499999999,16.491980000000005,34.2373975
Transpose (Packing),0.053917137500000004,0.10728207500000002,0.1943126,0.37571466249999996,0.7915991375,1.6755827500000002,3.4526881249999994,8.013694375000002,16.493421249999997,34.238890000000005
Transpose (Start All2All),0.054623687500000004,0.10805107500000002,0.19510796249999998,0.37657066249999993,0.7924824375,1.676494,3.4536589999999996,8.01461475,16.494343750000002,34.239845
Transpose (Finished All2All),8.029169875000001,15.43765625,31.28866,61.64403499999999,126.57531249999997,250.44962500000003,497.0311500000001,987.3346750000001,2003.9581249999999,3931.863375
Transpose (Unpacking),8.066299125,15.531184999999999,31.381508750000002,61.7996,126.85946250000002,250.98916250000008,498.07647499999985,989.3838999999996,2008.0176249999997,3940.211250000001
2D FFT Y-X-Direction,8.155297999999998,15.737753750000001,31.893461249999994,63.15858375000001,130.411675,258.84056250000003,514.121075,1021.8688,2070.0545,4065.462625000001
Run complete,8.156162874999998,15.738667500000002,31.894446250000005,63.15955375,130.41264999999999,258.8415,514.1222624999999,1021.8698124999999,2070.0550000000003,4065.464125000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.15999999999994,214.96700000000004,215.56725,195.57049999999992,217.23000000000002,215.66649999999996,196.19374999999994,216.80249999999992,220.1935,229.44899999999998
1D FFT Z-Direction,0.05297991250000002,0.10814237499999999,0.1934905125,0.37473058750000005,0.7923646,1.6716870000000004,3.6031438749999993,8.1427285,16.52579375,34.232077499999995
Transpose (Packing),0.053899425,0.10923847500000002,0.19483343749999998,0.376122075,0.7938798375000001,1.673081375,3.6046538750000003,8.144129875,16.527260000000002,34.233673749999994
Transpose (Start All2All),0.0546437125,0.11003294999999998,0.195715,0.37695614999999993,0.7947498000000001,1.6739672499999998,3.6055389999999994,8.14499275,16.5281675,34.23467
Transpose (Finished All2All),8.157210000000001,16.527110000000004,32.0641125,63.6391525,127.25461249999998,254.668325,511.68563750000004,1024.428625,2041.9668749999996,4103.701875000001
Transpose (Unpacking),8.158573874999998,16.528667500000005,32.066222499999995,63.641528750000006,127.257125,254.67147499999996,511.68878749999993,1024.4319249999999,2041.9696250000002,4103.705875
2D FFT Y-X-Direction,8.248944124999998,16.77562125,32.58435125,65.0097925,130.8207875,262.5766625,527.8664000000001,1056.8779499999998,2104.00325,4228.960749999999
Run complete,8.24982225,16.77658125,32.5853125,65.01077125000002,130.82184999999998,262.577625,527.8673999999999,1056.8785874999999,2104.0045,4228.96225

