Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,198.42050000000006,226.26650000000004,234.94375,259.28374999999994,269.17425,351.09199999999987,465.38224999999994,768.8502499999998,1261.6049999999998,2199.065
1D FFT Z-Direction,0.053943162499999996,0.108644575,0.1984701125,0.399073825,0.800203325,1.6805813749999998,3.6163363750000004,8.06105425,16.49655,34.254149999999996
Transpose (First Send),0.36993861250000004,0.5988530999999999,0.8801526124999999,1.40693175,2.576065125,4.726570624999999,9.252996,18.781010000000002,37.54239500000001,75.69389625000002
Transpose (Packing),0.5378709249999999,0.7882792750000001,1.3943547500000002,2.6058126250000004,5.143011124999999,9.898527000000001,19.57932625,39.444858749999995,78.39839125,157.4822625
Transpose (Start Local Transpose),0.12884493749999998,0.203944,0.31620501250000005,0.5438097749999999,0.9290794,1.8156275000000002,3.7594694999999994,8.19233475,16.63269125,34.412940000000006
Transpose (Start Receive),0.13983942499999996,0.21540858749999997,0.3296833375,0.5607141375,0.9469099,1.8338565,3.7795628750000008,8.209734625000001,16.65290625,34.442955000000005
Transpose (First Receive),1.3175597374999999,3.69456725,6.631267000000001,11.712186375,19.197524999999995,31.69476125,58.36176375,114.23408624999999,221.34613750000003,437.6068125
Transpose (Finished Receive),6.768404250000001,13.288243250000003,28.89453875,53.682838749999995,105.82435749999998,205.22785,414.46148750000003,830.9580125,1662.0865000000006,3314.0007499999992
Transpose (Unpacking),6.8850523750000026,13.504839374999998,29.331561250000004,54.418674999999986,107.26199499999998,208.03782499999997,420.0957,842.11255,1683.9783750000001,3358.1172500000002
2D FFT Y-X-Direction,6.977068874999999,13.717297999999996,29.849422499999996,55.79182999999999,110.84155625000001,215.9435125,436.275425,874.7225875,1746.0387500000004,3483.4346249999994
Run complete,6.9795036249999995,13.720427125,31.212383749999997,58.109556250000004,117.60147499999998,239.3859125,475.4777,950.2761,1898.1798750000003,3802.2747499999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,222.70375000000007,206.33499999999998,236.63274999999985,257.13250000000005,301.71150000000006,376.3632500000001,420.78650000000005,759.331,1224.0050000000006,2257.7099999999996
1D FFT Z-Direction,0.054400712500000004,0.10934727500000001,0.19756541250000004,0.37783535,0.7943195750000002,1.6766125000000003,3.6135225000000006,8.01775125,16.496706250000006,34.21807875
Transpose (First Send),0.39521744999999997,0.80715725,1.507266625,2.9786282500000003,5.942129875,11.9484375,24.1116875,48.898805,98.21788000000001,197.62526250000002
Transpose (Packing),0.39226506250000004,0.8019591125,1.5016890000000003,2.972739125,5.9364695,11.941191250000001,24.105626250000004,48.891766249999996,98.21051625,197.61427500000002
Transpose (Start Local Transpose),0.4140638875000001,0.8263353375,1.5271953749999998,3.0002612500000003,5.964198125000001,11.97314625,24.135142499999997,48.92361125,98.24545375,197.66345
Transpose (Start Receive),0.5081567874999999,1.00640145,1.8731354999999996,3.665573874999999,7.266653749999998,14.556337500000001,29.275188750000005,59.163891250000006,118.69755,238.54053750000003
Transpose (First Receive),7.641534999999999,15.05166625,30.459937500000006,59.73914375,120.92201250000001,243.07237500000002,489.00036249999994,978.7042000000001,1943.73325,3908.3987499999994
Transpose (Finished Receive),7.64278575,15.05327875,30.46199624999999,59.74160875,120.92450000000001,243.07484999999997,489.0032,978.7069125,1943.7355,3908.403625
Transpose (Unpacking),8.011891625,15.770381250000003,31.88091750000001,62.53961124999999,126.4479,254.0752,510.95078750000005,1022.4328499999999,2031.126625,4083.176375
2D FFT Y-X-Direction,8.101833375,15.984131249999999,32.398891250000005,63.91039000000001,130.00947499999998,261.9805625,526.9589999999998,1054.9163750000002,2093.1871249999995,4208.494625
Run complete,8.10423725,15.987034999999997,32.40262249999999,63.93111624999999,130.133775,262.193175,528.1058125000001,1060.3547374999998,2106.16575,4236.396000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.47249999999994,224.85825000000008,238.53024999999988,254.63150000000005,306.1272499999999,380.6152499999999,506.15775000000014,703.9680000000003,1206.9575000000002,2212.2149999999992
1D FFT Z-Direction,0.05429632500000001,0.10748323750000002,0.19249780000000002,0.375469875,0.7939892375,1.6752116249999998,3.5987382499999994,8.018906124999997,16.497281250000004,34.23256375
Transpose (Packing),0.390650225,0.7641885875000001,1.4940006250000002,2.9668241249999996,5.93720425,11.937435,24.0946275,48.89179374999999,98.20985499999999,197.62723749999998
Transpose (Start All2All),0.3914349375,0.765130775,1.495263375,2.9681105000000003,5.938664000000001,11.938760000000002,24.095956249999993,48.89315875,98.21130124999999,197.6288875
Transpose (Finished All2All),7.941392875,15.328212499999998,31.1219725,61.28548625,123.00031250000002,246.44055000000003,497.21545000000003,991.8877250000002,1988.1158749999995,3965.841125
Transpose (Unpacking),8.322435125000002,16.070705,32.566575,64.10351374999998,128.54675,257.461775,519.1831500000001,1035.632025,2075.52925,4140.6386250000005
2D FFT Y-X-Direction,8.412278625,16.282725000000003,33.085473750000006,65.47269,132.11666250000002,265.3640875,535.3594875,1068.1229875000001,2137.581625,4265.946249999999
Run complete,8.413229625,16.283646250000004,33.08640375,65.4736075,132.117625,265.36502500000006,535.36045,1068.1240125,2137.5827500000005,4265.94775

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,222.12174999999993,226.09225,215.07175,253.40750000000017,301.4527500000001,335.96150000000006,507.1187499999998,751.2947500000004,1193.0950000000003,2235.919999999999
1D FFT Z-Direction,0.054791687500000005,0.11037723749999999,0.19284941250000004,0.374690725,0.791785025,1.6817826249999999,3.601943624999999,8.015082875000001,16.500171249999998,34.228326249999995
Transpose (Packing),0.39187823749999995,0.7683148750000001,1.495166,2.964751,5.933077624999998,11.94306875,24.09700625,48.886488750000005,98.20899875,197.6222125
Transpose (Start All2All),0.39275974999999996,0.7693994375,1.4963207500000002,2.965971125,5.934391124999999,11.944418750000002,24.098347500000006,48.88782500000001,98.21059125000002,197.62386250000003
Transpose (Finished All2All),7.764563375000002,16.0204625,30.88984874999999,61.88725999999999,124.408475,249.25144999999998,498.32484999999986,999.4614625,2006.2223750000005,4004.5141249999992
Transpose (Unpacking),8.135241,16.745452500000003,32.31431250000001,64.68282624999999,129.93571250000002,260.2502125,520.2703124999999,1043.1839999999997,2093.610875,4179.282375000001
2D FFT Y-X-Direction,8.226169374999998,16.961371250000006,32.832395000000005,66.05239750000001,133.50336250000004,268.15196249999997,536.4423875,1075.6707124999998,2155.66575,4304.598749999999
Run complete,8.227219374999999,16.962333749999996,32.833357500000005,66.05335875,133.5042875,268.1530375,536.4433625000001,1075.6714749999999,2155.66725,4304.599874999999

