Average
128_128_128
Pencil_Default_3_16,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_3_16,9.22813e-06,9.22813e-06,0.000116805,9.22813e-06,9.22813e-06
Pencil_Default_6_8,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_6_8,9.22813e-06,9.22813e-06,1.82265e-05,9.22813e-06,9.22813e-06
Pencil_Default_12_4,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06
Pencil_Realigned_12_4,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06

2048_2048_2048
Pencil_Default_3_16,nan,nan,nan,nan,nan
Pencil_Realigned_3_16,nan,nan,nan,nan,nan
Pencil_Default_6_8,nan,nan,nan,nan,nan
Pencil_Realigned_6_8,nan,nan,nan,nan,nan
Pencil_Default_12_4,nan,nan,nan,nan,nan
Pencil_Realigned_12_4,nan,nan,nan,nan,nan

