Average
128_128_128
Pencil_Default_8_8,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_8_8,9.22813e-06,9.22813e-06,9.16082e-06,9.22813e-06,9.22813e-06
Slab_2D-1D_Realigned,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06
Slab_1D-2D_Default,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06
Slab_1D-2D_Realigned,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06
Pencil_Default_16_4,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06
Pencil_Realigned_16_4,9.22813e-06,9.22813e-06,9.23005e-06,9.22813e-06,9.22813e-06

2048_2048_2048
Pencil_Default_8_8,nan,nan,nan,nan,nan
Pencil_Realigned_8_8,nan,nan,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan,nan,nan
Pencil_Default_16_4,nan,nan,nan,nan,nan
Pencil_Realigned_16_4,nan,nan,nan,nan,nan

