Transpose (First Receive),1.8064202097626465,8.717222398442626,19.432058099602386,24.21500507240921,62.73507861801643,101.22357778111763,136.75321212013284,230.83532293044988,1035.888848567142
Transpose (Finished Receive),0.9779304217956497,2.947547989263462,6.023285769461819,5.713601025046963,7.149429345024238,296.61242510496413,29.569948962244542,28.853815466003827,804.3472520829557
Transpose (Unpacking),0.9881352065590294,2.958377217086413,6.028481926998336,5.649736898083245,7.162835412419536,296.49643670062795,29.001017440685363,27.04848027943928,804.3289742115392
1D FFT X-Direction,0.9896587103123742,2.9584849293794795,6.02875483522851,5.651061861906008,7.1616407359967,296.49904790744927,29.011252234033414,27.04747442964228,804.3319473086822
Run complete,0.9896612685309956,2.9583833447261103,6.028721915689001,5.651048482305481,7.161620912584636,280.6593523117933,29.264190541307894,26.67409743617975,1048.0020092760235

init,2.475592180786166,8.225126135002972,5.806594434266151,2.707366451233715,3.9782530674096694,2.024601914301275,11.40584132768841,10.175223230220066,12.959361583744311
2D FFT (Sync),0.008243688232424716,0.008468859320617214,0.00829510045443748,0.008264197458643098,0.010083390147448652,0.008891780229755578,0.010549132021398967,0.009444631207359975,0.01056567804768992
2D FFT Y-Z-Direction,0.006310300124811013,0.006209441761010895,0.006105723878906008,0.005965716541894006,0.00740885511492323,0.007723663638455534,0.00905447263332999,0.01124369162089631,1.2082769728627276
Transpose (Packing),0.010197254760496806,0.010587175636685417,0.011153572106893416,0.011391464208767056,0.010567321658079543,0.010918920911004035,0.01308196144276039,0.014862921114324768,1.2084483297454456
Transpose (Start All2All),0.01059162264506898,0.010754149462856745,0.011271882066294692,0.011488735605922206,0.01074990029685882,0.011040154271074047,0.013119537501013889,0.014894258302438294,1.2083541364133865
Transpose (Finished All2All),1.0960040550654624,2.5467580968153647,4.998801957482072,10.52978029360002,11.079683210973949,22.536269921496,27.72919326132751,54.24472861734114,117.7500784776943
Transpose (Unpacking),1.0958875580545357,2.5453172816462066,5.0025190408230795,10.532414095441181,11.08269413322559,22.531247736912402,27.72626464796717,54.248930846228276,117.75353116631396
1D FFT X-Direction,1.0957390745137,2.545191737244062,5.005173692135906,10.531489271924077,11.082518038345489,22.531324779854486,27.729310654379567,54.253722311632444,117.7565533192113
Run complete,1.0957525542926756,2.545209532619098,5.00505764820617,10.53148680494006,11.082555768954819,22.53131826810353,27.729180010426425,54.25376672436346,117.7565940092453

init,6.036100782643358,4.595345719146821,3.1132628087676295,6.294990307751352,12.44752223577554,3.6083054948692808,6.475274746138174,12.872428763775737,14.600179162677367
2D FFT (Sync),0.008529680044593285,0.007746420240120636,0.008645445564278632,0.009971032263734301,0.009855061601127884,0.00954716147847329,0.01212786000198262,0.012160417161190533,0.013351094370347238
2D FFT Y-Z-Direction,0.006088204058471999,0.0055209386395672876,0.006421028131277597,0.007067263500943782,0.00690731262544966,0.007681442803556105,0.010971362146140862,0.013418735662205519,2.188087368630305
Transpose (Packing),0.010220427981297362,0.008933104256886223,0.010043498656004516,0.012908871691151312,0.01021432004760035,0.010301608268197291,0.01502889179572424,0.018255742290639934,2.1838117007071753
Transpose (Start All2All),0.010585658142623916,0.009059963846218069,0.010194283486688112,0.013101047170437388,0.010320787214081802,0.01035726981277803,0.015159587714827241,0.01848484047893451,2.1838817716179286
Transpose (Finished All2All),1.0931513510904254,3.838484875844508,3.119259016602858,4.834586238219202,5.610247682755819,15.475879195076493,44.48445422955378,68.55984679749196,1462.6227257146913
Transpose (Unpacking),1.0935832706598472,3.8396606481975013,3.1210441907073507,4.837879192461759,5.606859636836252,15.478473988581367,44.48996611383433,68.55930626753798,1462.656387238773
1D FFT X-Direction,1.094225340958564,3.8410569204017047,3.122047119715127,4.839573238570458,5.605663301293464,15.471040382075065,44.48900521815061,68.55571290662856,1462.6591890037002
Run complete,1.0942195628605969,3.84105784713508,3.1219554029192107,4.839673426825698,5.605542236613307,15.471068507178076,44.488695167666116,68.55538265436257,1462.6593240324187

