init,0.7230816610920168,5.700736172758073,9.947027273626954,9.42445940765742,9.662578877795529,2.16300523475317,5.276241614029844,7.092883953992912,6.134470647625779
2D FFT (Sync),0.008264210825579188,0.009319845955122606,0.008377673789546274,0.009329717240990503,0.010831306890002305,0.008450812315984777,0.009463094291414209,0.009969777398063128,0.010223349758323475
2D FFT Y-Z-Direction,0.005764139524294843,0.01407545433668758,0.006124469301937903,0.015471453840659934,0.02028024214294747,0.006597439423458371,0.009479380274034091,0.01615724506337568,0.04817947400283532
Transpose (Packing),0.006261470542170959,0.014288273122437184,0.006447476947885324,0.015551619272191022,0.020379276265937857,0.006721329505124386,0.00964454712387703,0.016218584774529653,0.048209341086951275
Transpose (Start All2All),0.006755562476921415,0.01452293341744251,0.006781259314815979,0.015637562175654762,0.020478008834424907,0.006826452308733854,0.009803286770423731,0.016295916579066542,0.04822946337725778
Transpose (Finished All2All),1.6681710815471313,4.001559845874148,5.55782545638483,6.980602819792133,57.795765548231735,17.326213381368383,27.91150835535203,1045.598992250882,142.43529763400858
Transpose (Unpacking),1.6681926693641391,4.001512256222956,5.557860429271846,6.980563549436502,57.79592402690737,17.32618762055457,27.911198144882846,1045.5992320855214,142.4351878279461
1D FFT X-Direction,1.6682943365426226,4.001540686465832,5.557846960291276,6.982957617512415,57.79802978344592,17.32665924892854,27.911228600010144,1045.607637272598,142.43484021011287
Run complete,1.6682951818142249,4.001497739489458,5.557729568705259,6.982823201083851,57.798087497484985,17.326648634711777,27.911298232985,1045.608083340878,142.4349265851923

