Transpose (First Receive),3.954752485256893,14.810570250197808,12.821259055802532,10.722651793559171,36.41840186556261,24.508837052570687,8.170788032545262,239.85466591620047,632.777709364519
Transpose (Finished Receive),7.5810104794557995,16.61688826623437,18.894409344219532,8.037273765975655,59.69429017952904,12.600384675060267,8.56759313645896,357.233809400418,1449.2202324433908
Transpose (Unpacking),7.5801996884617555,16.615682831433226,18.883623517494588,8.038076153247827,59.69279517838566,12.601252963997602,8.567038212484945,357.23250304222057,1449.108648091096
1D FFT X-Direction,7.570682495173592,16.56703521077132,18.874349808530585,8.036288712583296,59.69485463037641,12.60011478285572,8.566488136181686,357.2333407140292,1448.8340917866599
Run complete,7.570604447389617,16.566937888112218,17.958519734729204,8.036381946086562,63.416380764680824,12.600246404437161,8.567516038849842,344.91820654332423,1495.4642758243247

init,15.73397292445052,15.447653205486006,14.634371788984582,8.827894067719997,6.515678282497741,2.9350678943260857,9.73853405650051,11.080572904235414,22.460106725345817
2D FFT Y-Z-Direction,0.03815405886379122,0.13205359710328338,0.008164982573320446,0.017298077185527182,0.00840256011318553,0.04650068106143408,0.03841989661225287,0.0666447857551843,8.035337985438312
Transpose (First Send),0.03911743647187898,0.13322288625628506,0.012901534100101269,0.01902297657988519,0.010686447674893084,0.04726114602980572,0.04262322120346498,0.07056308785114655,8.03696017159733
Transpose (Packing),0.03890983167233726,0.1332903306897643,0.01213814508382352,0.01872326348228895,0.010281390106197856,0.046902470785906036,0.041913888215201894,0.06950856507417573,8.037037498790337
Transpose (Start Local Transpose),0.041398788158743254,0.1336444883172311,0.014184715887536364,0.021411586387878163,0.011483192119354217,0.048048719934476763,0.04448687046744602,0.0726589846082624,8.036778406679483
Transpose (Start Receive),0.042962166691141966,0.13383342856355357,0.0158978801224956,0.02197651845245599,0.012261199210352493,0.04880387409399251,0.0452178181071034,0.07442405286981864,8.037381625562936
Transpose (First Receive),1.7196257170115812,1.5832122088179834,2.3813181936147267,1.5808716062486032,6.26278008917856,15.8428162949901,178.1666647072217,89.25513162843632,116.8572094610433
Transpose (Finished Receive),1.7195907594499802,1.5832443902424471,2.3812590530742566,1.5807923217668285,6.262822969753711,15.842760562089232,178.16594926025275,89.2547057423411,116.85686921840957
Transpose (Unpacking),1.7192825053371035,1.5817356293404403,2.378998413032018,1.5827133885366487,6.260694883670986,15.83935836884028,178.16531517384865,89.25666448152255,116.83654194441255
1D FFT X-Direction,1.7059415101864468,1.5930573149776492,2.3784342163197962,1.5800039286523813,6.261078069590945,15.842107581262587,178.16166602842858,89.26265369824696,116.83229894682104
Run complete,1.7059268844048174,1.5931546156004004,2.3783202025626657,1.580108969964422,6.261000895626163,15.83538824852885,196.3865311642362,93.73453813078598,130.11722326565354

init,19.209211470449684,14.597632379120581,2.114419976126553,9.880032782577706,7.0179865481399535,8.844162674765853,7.147856698322022,12.748961297973073,20.915509191670044
2D FFT Y-Z-Direction,0.26017123620370813,0.26887304390533945,0.0065968087758160425,0.013472580129139171,0.008920311536678091,0.02267772152976669,0.03751756497911388,0.20739847108535842,8.28107702089032
Transpose (Packing),0.2626526725417334,0.2702496997604391,0.011639338751934262,0.017355457530009125,0.010913110542318423,0.024285789979671468,0.039144522366853965,2.1897320509997646,9.041566568843539
Transpose (Start All2All),0.26267544437203894,0.27027710399860505,0.01172248263912912,0.017525048518324256,0.011014113431572436,0.024378320903279956,0.03929169389146716,2.190886524142883,9.042465539693842
Transpose (Finished All2All),2.266782721251754,1.760450393909508,9.287601558800402,7.27079832416825,7.792843850096939,34.88980815980289,19.28747208296789,85.8019086477389,1875.2376750175022
Transpose (Unpacking),2.266574307403358,1.7597087515490968,9.288500321438372,7.272469421449477,7.794600689466257,34.895734610024476,19.273813594888445,85.79055527291338,1875.2384892357902
1D FFT X-Direction,2.296893815607424,1.7891421173836926,9.289997946265323,7.271561482307703,7.792440220000307,34.89331496961829,19.273814161752522,85.79702451208074,1875.2007289183898
Run complete,2.2969502229979604,1.789196934770128,9.289934205860064,7.271489294941971,7.792425770084593,34.89314258621273,19.27381053768053,85.79717682121309,1875.2006120277774

init,17.11282025155484,17.171424850384575,4.111444562730357,2.9315596142926883,4.97468815891821,20.626617526138887,6.912442990814881,64.71259044978433,324.8544034568662
2D FFT Y-Z-Direction,0.17168240771393634,0.043111600016517336,0.015330882926921965,0.013425072623121108,0.017557036367583743,0.02309276320659403,0.05777029139651258,0.261330980154078,0.6472402153591541
Transpose (Packing),0.17480984467930982,0.04438009996548231,0.017888625142191562,0.015182160665345184,0.01903851106925585,0.025962465330023287,0.05874817616344874,2.5009834729916185,5.485868434519228
Transpose (Start All2All),0.1747935633593837,0.04442222515306059,0.01810961962709252,0.015236063974242662,0.019150666213995644,0.02623460657754337,0.05875920374985077,2.502977610917278,5.48809355140341
Transpose (Finished All2All),1.8511900967820811,29.535731163276807,6.753845271340532,10.39444231977273,21.7358596173772,46.3912213693687,32.07399248494098,65.01628689318228,176.73051472452153
Transpose (Unpacking),1.851653808677495,29.537188731618294,6.753518663749583,10.397915002286682,21.73368513265915,46.39119682019388,32.06955680009361,64.9846711228838,176.6999167991305
1D FFT X-Direction,1.9062684813878947,29.5234292682936,6.753048324528541,10.398537696337494,21.73159601155639,46.39135045349053,32.07646910489591,64.98739119186158,176.70235644910832
Run complete,1.9063185385993588,29.5233798873022,6.753052926562599,10.398565241800172,21.73154345651803,46.3921915891626,32.07664027175255,64.98711568700718,176.70253835331948

