Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),0.603565865625,1.011260621875,1.8456029375,3.2861879687500006,6.2152845625,12.048093125,23.848937812500004,48.043262812500025,95.74403499999997,191.625140625,384.31703125,779.140259375
Second Transpose (Start Receive),0.6072069249999997,1.0148893250000002,1.8493212187499997,3.290209124999999,6.2191980625,12.0523871875,23.853275625,48.047784375000006,95.74867125,191.62994687500003,384.32199375,779.1453031250002
Second Transpose (First Receive),0.911451521875,1.52486715625,2.8161066875000005,5.00388125,9.463634031249999,18.195172500000005,36.048756250000004,72.74843625,205.60818125,447.1837625,965.7040812500002,2019.9827187499995
Second Transpose (Finished Receive),0.9116778468750001,1.5251115,2.81642278125,5.004234125,9.463992343749998,18.1955828125,36.049203125000005,72.74897906249998,205.60880312499998,447.18447187500004,965.7048437500001,2019.9834687499995
Second Transpose (Unpacking),0.9229830218750001,1.5420694999999998,2.8391122187500004,5.033307968749999,9.505219375000001,18.25475375,36.152212500000005,72.93822374999999,205.9714375,447.89685937499996,967.1125374999998,2022.7641874999997
1D FFT X-Direction,0.9343561874999999,1.56702828125,2.9189991250000005,5.2387088125,10.02090040625,19.458089062499997,38.67902062499999,78.99190874999998,228.55181562499996,478.94354375,1010.6333125000001,2098.7883437499995
Run complete,0.945310575,1.5792275000000002,2.9368365312500004,5.2671435,10.0699235625,19.554238125,38.87715875000001,79.37922718749999,229.29443437500004,480.578246875,1013.8710249999998,2106.990875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,605.427625,607.6321875,604.5674375,604.6973749999999,592.8871875000002,596.8805625,602.4148750000002,599.0150625000001,600.193625,602.9356250000001,611.7892499999999,623.6700624999996
1D FFT Z-Direction,0.004835665624999999,0.0058283,0.006598975,0.007023768750000002,0.00804253125,0.009224675,0.01067705625,0.023329137500000003,0.026003996875,0.023669846875000004,0.023557759374999997,0.025303859374999998
First Transpose (First Send),0.015780025000000003,0.020786878125,0.026430443750000004,0.037918928124999994,0.067852315625,0.11402704999999999,0.20087311562500001,1.2992252499999997,2.5846864999999997,5.3276003437499995,12.580106250000002,36.53417500000001
First Transpose (Packing),0.0236407875,0.030138628124999994,0.037953175,0.050820775000000006,0.08181010624999999,0.12937943125,0.21743334062500003,1.31627209375,2.6030345625,5.34425634375,12.5973871875,36.553966562499994
First Transpose (Start Local Transpose),0.023841899999999996,0.030352481249999997,0.038181887500000004,0.051043331250000004,0.08203017812499998,0.12961782500000002,0.21768006874999996,1.31653634375,2.6033335000000006,5.344549843749999,12.5976859375,36.5542725
First Transpose (Start Receive),0.028848406250000003,0.03627236875,0.044710265624999995,0.058124403125,0.090005078125,0.138150740625,0.22686418437500003,1.3261156249999997,2.6136878125,5.354496375000001,12.607936249999998,36.565423125
First Transpose (First Receive),0.348866703125,0.7500053312499999,1.2398406124999997,2.18233546875,3.980523312500001,7.642572281249999,15.048379343750003,30.436012812499996,60.73501281250001,125.23449062500003,252.94835312499998,521.165471875
First Transpose (Finished Receive),0.5698267375,0.97892891875,1.82170671875,3.26035765625,6.119453843750001,11.9337071875,23.61413625,47.713522499999996,94.83195874999998,190.06589062499998,379.4264937499999,771.296921875
First Transpose (Unpacking),0.580571021875,0.991570878125,1.83422725,3.2748898437500005,6.136535562499999,11.956570312500002,23.651393125000002,47.7808353125,94.94780656249998,190.269009375,379.848846875,772.1537343749999
First Transpose (Send Complete),0.6070142968750002,1.0189213124999998,1.8741236874999998,3.33210753125,6.21957159375,12.121535625,23.91529375,48.22033656250001,95.83585187499999,192.08689062499997,383.2204312500001,778.292446875
1D FFT Y-Direction,0.59643545,1.00699560625,1.8577329687500002,3.30456415625,6.170198687499999,12.0120871875,23.7130065625,47.8411575,94.99884281249999,190.45116249999995,379.982584375,772.366440625
Second Transpose (First Send),0.608583278125,1.0207829499999999,1.8762184687499999,3.3342328125000003,6.22184071875,12.124233125,23.918637812499995,48.2236540625,95.83967031249998,192.0905375,383.2240375,778.29633125
Second Transpose (Packing),0.6073028093749999,1.0192346749999999,1.8744645624999996,3.33247953125,6.2199564687499995,12.121980625,23.91581,48.22089437499999,95.83645406249998,192.08753437500002,383.2210562499999,778.2931187500001
Second Transpose (Start Local Transpose),0.609761940625,1.0220966906249997,1.8775310312499998,3.33562228125,6.2234365,12.126046249999998,23.9208653125,48.22579531249999,95.84224062500002,192.09307812500003,383.226725,778.299171875
Second Transpose (Start Receive),0.6137459562500001,1.0263088593749998,1.8816335937500004,3.3399317187499995,6.227814937499998,12.1305284375,23.925600624999994,48.230261875,95.84719312499999,192.09813125000002,383.23170937500004,778.3042593750001
Second Transpose (First Receive),4.8502881250000005,10.149158718750002,21.6852334375,25.168512812500005,50.509112812500014,100.5431609375,122.370439375,261.39183125,573.68205625,835.8129968750002,1654.1170312499999,3304.6758125
Second Transpose (Finished Receive),4.850632093749999,10.149584687499999,21.685707812500002,25.169030312499995,50.509698750000005,100.54376875,122.371146875,261.39259687500004,573.682940625,835.81395625,1654.11796875,3304.676843750001
Second Transpose (Unpacking),4.8540198125,10.162378031249999,21.700137187499998,25.185756249999997,50.526769375,100.56108375,122.388475,261.40566875,573.69736875,835.8245156249999,1654.12884375,3304.689374999999
1D FFT X-Direction,4.86736746875,10.201265781250001,21.803325312500004,25.446583437500003,51.06748749999999,101.65503906250001,124.74572625,308.796553125,603.8863687500001,855.177175,1673.3712812500003,3328.359375
Run complete,4.877985281250001,10.2129458125,21.82047125,25.473784374999997,51.11655406250001,101.75272500000001,124.945554375,309.17409687500003,604.62130625,856.8151875,1676.6111875,3336.616343749999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.3418124999996,603.9751250000003,611.7705625,602.4756875000002,586.8035,598.6474999999997,594.6111249999999,601.9964375,604.2532499999999,603.5427500000003,616.1244375000001,621.5548749999999
1D FFT Z-Direction,0.004186828125000001,0.00438045625,0.00458001875,0.005110009374999999,0.005442681249999999,0.00656755,0.008126084375,0.021674634375,0.023862874999999995,0.020864178125,0.022799228125,0.021337678124999995
First Transpose (First Send),0.014925753125000002,0.018865165625000003,0.023839575000000002,0.035144765625000005,0.064283340625,0.1094320875,0.19724364999999996,1.2850839375,2.5864410312499997,5.325973031249999,12.582008750000004,36.519346562500004
First Transpose (Packing),0.021702803125,0.025752912499999996,0.03089865312499999,0.04305640312499999,0.07256430625000002,0.11975630312499999,0.209365334375,1.2994760312499998,2.6027426875,5.3407274375,12.598406874999998,36.5354684375
First Transpose (Start Local Transpose),0.0218741625,0.025922784375,0.031091828125,0.04325414062500001,0.072773359375,0.11998870312500001,0.20959957812500002,1.2997470937500002,2.6030089374999994,5.34099421875,12.598690937499999,36.53573031249999
First Transpose (Start Receive),0.025920578125,0.030036374999999997,0.03526990625,0.04768294687500001,0.07724379687499999,0.12482868125000005,0.2151193,1.305804125,2.6096556874999997,5.347357062499999,12.605298125000001,36.542489375
First Transpose (First Receive),0.343305415625,0.7305039718750002,1.266548096875,2.1889072187500003,3.97340709375,7.783465687500001,14.929995625,30.52084875,61.2767834375,125.48133624999998,250.78049687499998,520.3869187500001
First Transpose (Finished Receive),0.5587501312500001,0.9632610375,1.781514125,3.2245740312499995,6.062999906249999,11.8816775,23.455711562500003,47.6988240625,94.684945,189.924496875,380.78740312499997,772.199875
First Transpose (Unpacking),0.5691357125,0.9752813687499998,1.7935823750000002,3.23874378125,6.079605968749999,11.904417187500002,23.493336562499998,47.76716718750001,94.7930703125,190.13602499999996,381.21886250000006,773.0616875000001
First Transpose (Send Complete),0.5954362468750001,1.0045643281249999,1.8326772812500003,3.30005434375,6.160890906250001,12.078889375000001,23.7507940625,48.202908125,95.71068031249999,191.94350312499995,384.577359375,779.2454125
1D FFT Y-Direction,0.5848455593750002,0.9927492000000001,1.81647334375,3.27236890625,6.11160590625,11.9697528125,23.548848125,47.82394312500001,94.8735540625,190.30877812499998,381.33898125,773.3209312500002
Second Transpose (Packing),0.595711903125,1.0048404156250001,1.8329695937500006,3.300384,6.16125915625,12.079408750000002,23.751314375,48.20356687499999,95.71136343750001,191.944190625,384.57806250000004,779.24610625
Second Transpose (Start All2All),0.5959046718750001,1.005053528125,1.8331775937500001,3.300596875,6.16148565625,12.0796859375,23.7516034375,48.2038753125,95.71173312500001,191.94453437499996,384.57849062500003,779.246521875
Second Transpose (Finished All2All),0.9232642468750001,1.6034854374999998,2.9964724062499997,5.5003744999999995,10.425989906249999,20.384391875000002,40.4416303125,81.84462593750001,224.80414375000004,492.764784375,1062.447071875,2188.62521875
Second Transpose (Unpacking),0.9374045625,1.619538625,3.01844346875,5.5343103125,10.481770281250002,20.483704375,40.6287671875,82.20395500000001,225.509525,494.1682812500001,1065.2349031249998,2194.16228125
1D FFT X-Direction,0.9413539187500002,1.6236472187500002,3.0229396875,5.5391615000000005,10.487213406250003,20.490688437499998,40.637738437500005,82.213409375,225.52305937499995,494.17981875,1065.247528125,2194.1747812500007
Run complete,0.9524203093750001,1.6361860624999998,3.040539156250001,5.568725375000001,10.537976875,20.589243749999998,40.83919375,82.59131156250001,226.25765625,495.81691874999996,1068.487328125,2202.4183750000007

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,613.4803749999998,604.7934999999999,605.2581250000001,603.9126875000001,592.4488749999999,590.3315624999998,603.9383125000002,602.4309374999999,616.3868125000002,601.5248124999999,602.1461249999999,626.4223125000002
1D FFT Z-Direction,0.005326203125,0.006210874999999999,0.00776525,0.008276943750000001,0.008940431250000002,0.01023266875,0.010290403125,0.022013956250000005,0.022861350000000003,0.0231203875,0.024709737500000002,0.025665203125
First Transpose (First Send),0.0163484375,0.02108001875,0.028092109374999997,0.039811093750000005,0.068411428125,0.11872630937499999,0.200986903125,1.29157609375,2.5867110625,5.32894634375,12.578738125,36.625765625
First Transpose (Packing),0.024768578125000003,0.031266403125,0.040719440625000006,0.053778384375,0.08367579374999999,0.13459707499999998,0.21768862187500004,1.3075090625,2.60501390625,5.345575343750001,12.5967803125,36.64534249999999
First Transpose (Start Local Transpose),0.024982015625000003,0.031495625000000006,0.04094494375,0.054011134375000006,0.08392725625,0.13483591874999998,0.21797718125000004,1.3077894374999999,2.60531546875,5.34587125,12.5970925,36.645644375
First Transpose (Start Receive),0.030369437499999995,0.037670678124999996,0.048330206249999993,0.06195846875000001,0.09245095312499998,0.14385549062499997,0.22748029062499991,1.3172051875,2.6152528125,5.3557396875,12.607509687499999,36.6569421875
First Transpose (First Receive),0.3540789000000001,0.7552673999999999,1.2296502468750001,2.1922276875,3.9108521250000003,7.7880655,15.063327812499997,30.818892812500003,61.210065312500014,124.60820437500001,253.10195624999997,521.183534375
First Transpose (Finished Receive),0.5766612406249999,0.98279325,1.984899125,3.2442824374999994,6.1059479375,11.999086875,23.627873750000003,47.4303346875,94.42686343749999,189.142665625,380.335209375,773.8487874999998
First Transpose (Unpacking),0.5873725624999999,0.9952524062500002,1.99764178125,3.25833709375,6.1229443125000005,12.022488749999999,23.665938124999997,47.496425625,94.53543000000002,189.35407187499993,380.76314062499995,774.732465625
First Transpose (Send Complete),0.6145494874999999,1.0242164093750001,2.03930303125,3.3191786249999993,6.2033675625,12.193270625,23.932300312499997,47.934678125,95.4627584375,191.145284375,384.10799062499996,780.8809718749999
1D FFT Y-Direction,0.6039280406249999,1.0123040687500002,2.0231613125,3.2924924374999995,6.154016406249999,12.0807328125,23.7298978125,47.555524687500004,94.623445625,189.51147187499998,380.86933437499994,774.960059375
Second Transpose (Packing),0.614908096875,1.024621284375,2.03971853125,3.31964778125,6.203842343750001,12.193811874999998,23.9329903125,47.935349062499995,95.46342656249999,191.14597500000002,384.10865937499995,780.8817093750001
Second Transpose (Start All2All),0.6151234937499999,1.0248566531249999,2.03996615625,3.3199338437500003,6.204137093749999,12.194118437499998,23.93333375,47.93567624999999,95.46380468749999,191.14634687499998,384.10901874999996,780.8820999999999
Second Transpose (Finished All2All),8.508063500000002,17.204135937500002,36.42575624999999,41.33426593750001,81.98975499999999,167.55122500000002,197.19801249999998,452.4735218749999,889.5804750000001,1227.72165625,2424.01296875,4838.8965
Second Transpose (Unpacking),8.50847859375,17.204694375000003,36.42645531250001,41.33501406250001,81.99065374999999,167.5522125,197.198990625,452.47446249999996,889.5816312500001,1227.7229062499998,2424.01428125,4838.89765625
1D FFT X-Direction,8.51572765625,17.2140796875,36.439108125000004,41.34843125000001,82.00601624999999,167.569459375,197.216528125,452.4918218750001,889.6010562499999,1227.7428125000001,2424.0363749999997,4838.921499999999
Run complete,8.526437906249999,17.225834062500002,36.456155312499995,41.376485,82.0556709375,167.66814374999998,197.41714687500001,452.869853125,890.336003125,1229.38,2427.276875,4847.20203125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.3933749999999,616.2417499999998,613.11375,595.79075,602.5711250000002,613.0375000000001,596.4701249999999,589.8789374999998,594.9139374999997,595.9770625,619.4388749999999,626.8184375
1D FFT Z-Direction,0.005617046875,0.006316034375,0.006627584375,0.007503746875,0.008323915625,0.008125321875,0.009520450000000003,0.0211518,0.021694131250000002,0.02193904375,0.023904584374999996,0.025012493749999996
First Transpose (First Send),0.017011712499999998,0.021196343750000003,0.026668024999999995,0.038213325,0.06776184999999998,0.11497717812500004,0.20010564375000003,1.2865814375,2.621550875,5.4325995,12.980442812500002,36.697063437500006
First Transpose (Packing),0.015826443749999995,0.019778156249999998,0.025132028125,0.0364163375,0.06588073437500001,0.11301949374999998,0.197657015625,1.2843651875000002,2.6194229687500004,5.430306999999999,12.977900625,36.69442593750001
First Transpose (Start Local Transpose),0.026450453125000002,0.031956259375000004,0.0384617,0.051534424999999995,0.08127939687499999,0.12924204687500002,0.21539714062499998,1.3006528124999999,2.6362224687499993,5.447514718749999,12.996892500000001,36.71482437499999
First Transpose (Start Receive),0.03139225625,0.03722345,0.04385663124999999,0.057278259375000015,0.08735219687499998,0.135294359375,0.22190115312499997,1.30696,2.6427186874999995,5.454149343749998,13.004207812499999,36.722442812499985
First Transpose (First Receive),23.910125625,47.082072499999995,48.9210171875,95.33573249999999,189.465353125,209.1060375,409.92498749999993,821.4576312500001,892.0184937500001,1753.1210000000003,3524.2249687500007,3940.51759375
First Transpose (Finished Receive),23.910568125000005,47.0825640625,48.9215946875,95.3363509375,189.466040625,209.10679687500001,409.92579374999997,821.458490625,892.0193218750001,1753.12165625,3524.2261562500003,3940.5186249999997
First Transpose (Unpacking),23.914209687499994,47.08751687499999,48.9277971875,95.34437249999999,189.475109375,209.65659062499998,409.93665625000006,821.46724375,892.0292562500001,1753.1314374999997,3524.23746875,3940.5294687500004
First Transpose (Send Complete),24.7689509375,47.78446406250001,49.742378437499994,97.01440625000001,190.53022812499995,211.16892812500004,411.81650312500005,822.9640937500001,896.599653125,1757.2168749999996,3533.37009375,3949.87415625
1D FFT Y-Direction,24.7583971875,47.77264343750001,49.72684687499999,96.98783187500001,190.47813437500002,211.05594062499995,411.61135625,822.5820156249999,895.7417875000001,1755.55671875,3530.05690625,3943.886125
Second Transpose (First Send),24.7710446875,47.787198749999995,49.745535000000004,97.01838968749999,190.53461562499996,211.17302812499997,411.8216281250001,822.968884375,896.6048781249999,1757.2224062500002,3533.37625,3949.8803437500005
Second Transpose (Packing),24.772645937499995,47.7890840625,49.747716875,97.02112687499998,190.53773125,211.176409375,411.82550000000003,822.9725187500001,896.608640625,1757.2259062499998,3533.3802187499996,3949.8841875
Second Transpose (Start Local Transpose),24.772884062499998,47.78940218750001,49.74809093750001,97.02157093749999,190.538190625,211.17686562499998,411.82602499999996,822.9729937500002,896.6090687500002,1757.22621875,3533.3806562500004,3949.8849687499996
Second Transpose (Start Receive),24.778274062500003,47.795575625000005,49.7550075,97.02943062500003,190.54675625,211.29160000000002,411.8353781250001,822.981728125,896.6184531249999,1757.2357500000003,3533.3909999999996,3949.8950312500006
Second Transpose (First Receive),25.689323124999998,48.99089875,51.206388749999995,100.46455968749999,196.2665,222.26617500000003,430.58695,863.3701937500002,1024.784065625,2044.7770937499997,4160.61984375,5259.0769375
Second Transpose (Finished Receive),25.689568125000005,48.99114625,51.206682812500006,100.46488343750002,196.26688125000004,222.26657500000002,430.58749374999996,863.3707375,1024.7845250000003,2044.7778437499996,4160.620468749999,5259.077718750001
Second Transpose (Unpacking),25.701384375000004,49.01000875,51.23046406250002,100.492079375,196.30612812500001,222.326921875,430.691525,863.560159375,1025.1503,2045.4920937500003,4162.033343749999,5261.858812500001
1D FFT X-Direction,25.715236249999997,49.054151562499996,51.3275159375,100.75826250000001,196.757709375,223.31584687499998,432.83951250000007,871.81503125,1046.936921875,2085.1299687500004,4215.993,5350.097406249999
Run complete,25.725960625,49.066201875000004,51.345134375,100.785096875,196.806271875,223.412846875,433.0380156250001,872.1902249999999,1047.6698781250002,2086.78609375,4219.302874999999,5358.337593750001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005617046875,0.006316034375,0.006627584375,0.007503746875,0.008323915625,0.008125321875,0.009520450000000003,0.0211518,0.021694131250000002,0.02193904375,0.023904584374999996,0.025012493749999996
First Transpose (First Send),0.017011712499999998,0.021196343750000003,0.026668024999999995,0.038213325,0.06776184999999998,0.11497717812500004,0.20010564375000003,1.2865814375,2.621550875,5.4325995,12.980442812500002,36.697063437500006
First Transpose (Packing),0.015826443749999995,0.019778156249999998,0.025132028125,0.0364163375,0.06588073437500001,0.11301949374999998,0.197657015625,1.2843651875000002,2.6194229687500004,5.430306999999999,12.977900625,36.69442593750001
First Transpose (Start Local Transpose),0.026450453125000002,0.031956259375000004,0.0384617,0.051534424999999995,0.08127939687499999,0.12924204687500002,0.21539714062499998,1.3006528124999999,2.6362224687499993,5.447514718749999,12.996892500000001,36.71482437499999
First Transpose (Start Receive),0.03139225625,0.03722345,0.04385663124999999,0.057278259375000015,0.08735219687499998,0.135294359375,0.22190115312499997,1.30696,2.6427186874999995,5.454149343749998,13.004207812499999,36.722442812499985
First Transpose (First Receive),23.910125625,47.082072499999995,48.9210171875,95.33573249999999,189.465353125,209.1060375,409.92498749999993,821.4576312500001,892.0184937500001,1753.1210000000003,3524.2249687500007,3940.51759375
First Transpose (Finished Receive),23.910568125000005,47.0825640625,48.9215946875,95.3363509375,189.466040625,209.10679687500001,409.92579374999997,821.458490625,892.0193218750001,1753.12165625,3524.2261562500003,3940.5186249999997
First Transpose (Unpacking),23.914209687499994,47.08751687499999,48.9277971875,95.34437249999999,189.475109375,209.65659062499998,409.93665625000006,821.46724375,892.0292562500001,1753.1314374999997,3524.23746875,3940.5294687500004
First Transpose (Send Complete),24.7689509375,47.78446406250001,49.742378437499994,97.01440625000001,190.53022812499995,211.16892812500004,411.81650312500005,822.9640937500001,896.599653125,1757.2168749999996,3533.37009375,3949.87415625
1D FFT Y-Direction,24.7583971875,47.77264343750001,49.72684687499999,96.98783187500001,190.47813437500002,211.05594062499995,411.61135625,822.5820156249999,895.7417875000001,1755.55671875,3530.05690625,3943.886125
Second Transpose (First Send),24.77051991875,47.786325700000006,49.744473218749995,97.01653153125001,190.53249724999995,211.17162562500005,411.81984718750005,822.96741125,896.6034715625,1757.2205218749996,3533.3736999999996,3949.878040625
Second Transpose (Packing),24.76923945,47.78477742500001,49.74271931249999,97.01477825,190.53061299999996,211.16937312500005,411.81701937500003,822.9646515625001,896.6002553125,1757.2175187499997,3533.3707187499995,3949.874828125
Second Transpose (Start Local Transpose),24.77169858125,47.78763944062501,49.74578578124999,97.017921,190.53409303124994,211.17343875000003,411.82207468750005,822.9695525000001,896.6060418750001,1757.2230624999997,3533.3763874999995,3949.88088125
Second Transpose (Start Receive),24.775682596875,47.79185160937501,49.749888343749994,97.02223043750001,190.53847146874995,211.17792093750003,411.82681,822.9740190625,896.610994375,1757.2281156249996,3533.381371875,3949.88596875
Second Transpose (First Receive),29.012224765625,56.91470146875001,69.5534881875,118.85081153125002,234.81976934374995,299.59055343750003,510.27164875000005,1036.1355884375,1374.4458574999999,2400.94298125,4804.26669375,6476.257521875
Second Transpose (Finished Receive),29.012568734375,56.915127437500004,69.5539625625,118.85132903125,234.82035528124996,299.59116125,510.27235625000003,1036.1363540625002,1374.446741875,2400.9439406249994,4804.26763125,6476.258553125001
Second Transpose (Unpacking),29.015956453125,56.92792078125001,69.5683919375,118.86805496875,234.83742590624996,299.60847625,510.28968437500004,1036.1494259375002,1374.46117,2400.9545,4804.27850625,6476.271084374999
1D FFT X-Direction,29.029304109375,56.96680853125001,69.6715800625,119.12888215625001,235.37814403124995,300.7024315625,512.6469356250001,1083.5403103125,1404.6501700000001,2420.3071593749996,4823.52094375,6499.941084375
Run complete,29.039921921875003,56.978488562500004,69.688726,119.15608309375,235.42721059374998,300.80011750000006,512.84676375,1083.9178540625,1405.3851075,2421.9451718749997,4826.76085,6508.198053124999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005617046875,0.006316034375,0.006627584375,0.007503746875,0.008323915625,0.008125321875,0.009520450000000003,0.0211518,0.021694131250000002,0.02193904375,0.023904584374999996,0.025012493749999996
First Transpose (First Send),0.017011712499999998,0.021196343750000003,0.026668024999999995,0.038213325,0.06776184999999998,0.11497717812500004,0.20010564375000003,1.2865814375,2.621550875,5.4325995,12.980442812500002,36.697063437500006
First Transpose (Packing),0.015826443749999995,0.019778156249999998,0.025132028125,0.0364163375,0.06588073437500001,0.11301949374999998,0.197657015625,1.2843651875000002,2.6194229687500004,5.430306999999999,12.977900625,36.69442593750001
First Transpose (Start Local Transpose),0.026450453125000002,0.031956259375000004,0.0384617,0.051534424999999995,0.08127939687499999,0.12924204687500002,0.21539714062499998,1.3006528124999999,2.6362224687499993,5.447514718749999,12.996892500000001,36.71482437499999
First Transpose (Start Receive),0.03139225625,0.03722345,0.04385663124999999,0.057278259375000015,0.08735219687499998,0.135294359375,0.22190115312499997,1.30696,2.6427186874999995,5.454149343749998,13.004207812499999,36.722442812499985
First Transpose (First Receive),23.910125625,47.082072499999995,48.9210171875,95.33573249999999,189.465353125,209.1060375,409.92498749999993,821.4576312500001,892.0184937500001,1753.1210000000003,3524.2249687500007,3940.51759375
First Transpose (Finished Receive),23.910568125000005,47.0825640625,48.9215946875,95.3363509375,189.466040625,209.10679687500001,409.92579374999997,821.458490625,892.0193218750001,1753.12165625,3524.2261562500003,3940.5186249999997
First Transpose (Unpacking),23.914209687499994,47.08751687499999,48.9277971875,95.34437249999999,189.475109375,209.65659062499998,409.93665625000006,821.46724375,892.0292562500001,1753.1314374999997,3524.23746875,3940.5294687500004
First Transpose (Send Complete),24.7689509375,47.78446406250001,49.742378437499994,97.01440625000001,190.53022812499995,211.16892812500004,411.81650312500005,822.9640937500001,896.599653125,1757.2168749999996,3533.37009375,3949.87415625
1D FFT Y-Direction,24.7583971875,47.77264343750001,49.72684687499999,96.98783187500001,190.47813437500002,211.05594062499995,411.61135625,822.5820156249999,895.7417875000001,1755.55671875,3530.05690625,3943.886125
Second Transpose (Packing),24.769226593750002,47.784740150000005,49.742670749999995,97.01473590625001,190.53059637499996,211.16944750000005,411.81702343750004,822.9647525,896.60033625,1757.2175624999998,3533.370796875,3949.87485
Second Transpose (Start All2All),24.769419362500003,47.784953262500004,49.742878749999996,97.01494878125001,190.53082287499996,211.16972468750004,411.81731250000007,822.9650609375001,896.6007059375,1757.2179062499997,3533.371225,3949.875265625
Second Transpose (Finished All2All),25.0967789375,48.383385171875005,50.906173562499994,99.21472640625001,194.79532712499994,219.47443062500002,428.5073393750001,856.6058115625001,1025.6931165625,2058.0381562499997,4211.23980625,5359.2539625
Second Transpose (Unpacking),25.110919253125,48.399438359375004,50.928144624999995,99.24866221875001,194.85110749999996,219.57374312500002,428.69447625000004,856.9651406250001,1026.3984978125,2059.441653125,4214.027637499999,5364.791025
