Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Y-Direction,0.2680209015625,0.4405672078125,0.7813658453125,1.4538975312500002,2.7900327343749995,5.220176500000001,10.224265375,19.91425015625,39.98727765625001,78.41871906249999,158.99356875,316.6230953125001,644.3847000000001
Second Transpose (First Send),0.27862009218750006,0.452474203125,0.7944492562500002,1.47127684375,2.8187208750000003,5.284397703125,10.332591875000002,20.1177303125,40.428338593750006,79.2654853125,160.66409062499994,319.82975156250006,650.52065
Second Transpose (Packing),0.2850819171875,0.45921806874999993,0.8012826140625,1.4787940000000002,2.82726046875,5.294100374999999,10.343057234375,20.1304546875,40.442747187500004,79.2810934375,160.67958906250004,319.84629531250005,650.5376859374999
Second Transpose (Start Local Transpose),0.28526523593750003,0.459401271875,0.80146736875,1.4790006562499995,2.8274749843750002,5.294363625,10.34334475,20.130831875000002,40.44312171874999,79.28153515625002,160.680040625,319.8468,650.5381500000001
Second Transpose (Start Receive),0.28894717187499996,0.4630708312499999,0.8051336859374999,1.48270265625,2.831306609375,5.298333078125001,10.347356249999999,20.13506140625,40.44779609375001,79.28638203124999,160.684990625,319.8518671875,650.5433234375001
Second Transpose (First Receive),0.5554559859375001,0.8152585421874999,1.537203471875,2.8178734687499993,5.262473968749999,10.161094484374999,20.44550890625,41.51616546875,83.1209146875,166.45798125000002,338.21900468750005,675.0172296874999,1381.1072968750002
Second Transpose (Finished Receive),0.6858639140625,1.0124794828124999,1.789661109375,3.295502765625,6.186417953125001,11.98853359375,23.2175009375,45.57671125,91.6961621875,178.87782968749997,358.642621875,713.4725015624999,1431.5852499999999
Second Transpose (Unpacking),0.69542940625,1.0231179125,1.801594421875,3.3079162500000003,6.201599796875001,12.010049687499997,23.24454953125,45.6216171875,91.77124656249998,178.9874046875,358.844921875,713.8599937500001,1432.3431718749998
1D FFT X-Direction,0.7010355718750001,1.0294763359374999,1.8070789531249996,3.3160374843750007,6.21583746875,12.046164218750002,23.28956515625,45.698833593749995,92.01777703125,179.272753125,359.2854625,715.5052328125,1435.0453125
Run complete,0.710579490625,1.040159746875,1.8188455000000001,3.3318615625,6.243065468750001,12.095823750000001,23.398381875,45.90066046874999,92.40252374999999,180.11271093750003,360.95086718749997,718.8387250000002,1441.178484375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,619.2742500000002,637.00153125,639.3608437500002,630.9768124999997,616.5234374999999,623.0556250000002,608.3642500000001,614.9699374999999,619.5740625,725.1243125,619.6255,630.8371874999998,642.3062812499995
1D FFT Z-Direction,0.005228957812499999,0.006081968750000001,0.0068519328125,0.007803421874999999,0.009530293750000002,0.009334553124999999,0.0088720328125,0.023202220312500004,0.0234737671875,0.02451024531249999,0.024466721875000003,0.025704939062499998,0.025729917187500007
First Transpose (First Send),0.015960139062500003,0.016679420312500002,0.02194968125,0.028673546875,0.048867101562499994,0.06971940312500001,0.11568921875,0.6768443265625002,1.3257493125000002,2.586034296875,6.17124115625,12.64355375,36.57438249999999
First Transpose (Packing),0.019825746875,0.021151696875,0.026718115625,0.03412947031249999,0.055805346875000016,0.076610403125,0.12311028125000001,0.684524653125,1.3335124843750004,2.59432796875,6.179306250000001,12.652030781249998,36.58351296874999
First Transpose (Start Local Transpose),0.020035648437499998,0.021375659375,0.026947182812500005,0.0343581546875,0.056045625,0.07685592031250002,0.12337981875000001,0.6847906984375001,1.333808265625,2.5946265937499997,6.17961884375,12.652335937500002,36.58382453125
First Transpose (Start Receive),0.025277385937499997,0.027572182812499995,0.033693101562499994,0.04194834062499999,0.06486768593749999,0.08622622968749998,0.13267584531249998,0.6945529171875002,1.343940453125,2.6050451249999997,6.1900678906249995,12.6634953125,36.594813125
First Transpose (First Receive),0.18913159062500007,0.32314998124999994,0.675620659375,1.3211685078124997,2.5224002968749994,4.9088568906250005,9.678142203125002,19.13206,38.80266375,77.3646421875,156.3077796875,312.1393703125,635.2325828124999
First Transpose (Finished Receive),0.25271615000000003,0.4175759312499999,0.8282852593750001,1.5184387500000003,2.7195684531250004,5.106035875000001,10.072486734375,19.647411249999998,39.7728653125,78.4353546875,158.69831093750003,315.72740000000005,641.5752390624999
First Transpose (Unpacking),0.26263695156249994,0.4283679906250001,0.8400105328124999,1.531362109375,2.736123375,5.128360359375,10.107968843749997,19.7093628125,39.89369515625,78.66943375,159.20644687499998,316.73759687499995,643.7358671875002
First Transpose (Send Complete),0.28483926875,0.45298583593749997,0.870256334375,1.5893597656249998,2.7919893125,5.230877406249999,10.251402046875002,19.95222359375,40.3905834375,79.5924103125,160.93687656249998,320.09654843749996,650.1380562500001
1D FFT Y-Direction,0.27403940312499997,0.4420755203124999,0.8582190687499999,1.573121609375,2.7651636718750003,5.168793546875,10.142998281249998,19.75070453125,39.93463078125,78.75256687499999,159.27140468750002,316.88784218750004,644.007496875
Second Transpose (First Send),0.28599041875000003,0.4544804343749999,0.8721063874999999,1.591450828125,2.7945717812500006,5.233714359374999,10.254302078124999,19.9554346875,40.39413546875001,79.596005,160.94034062500003,320.10046874999995,650.1422625000001
Second Transpose (Packing),0.28508933124999997,0.45327225625,0.8705478468749999,1.58968175,2.7923408125,5.2312565781250004,10.25182875,19.952705781250003,40.391130937499995,79.59295640625001,160.93741875,320.0971765625,650.1387390625
Second Transpose (Start Local Transpose),0.2938299406250001,0.46421660000000015,0.8827323484374997,1.603558390625,2.809963234375,5.249743484375001,10.270693265625,19.972177500000004,40.411741875,79.61388062500001,160.9577921875,320.1190265624999,650.1616578125
Second Transpose (Start Receive),0.2977045109375,0.4684106984375,0.887239753125,1.6081640624999998,2.81476946875,5.254745796875,10.275564515625,19.977241250000002,40.41705171875,79.61930765624999,160.96310781249997,320.1248078125001,650.1676374999998
Second Transpose (First Receive),13.27688546875,26.764516718750002,50.23848265624999,54.80906296874999,104.67540015624999,208.84437656250003,231.49087031249996,453.6765875,926.9983328124999,998.8095890625,2028.0595937499997,4076.2396093750003,4904.292984374999
Second Transpose (Finished Receive),13.277290937499998,26.764980156250004,50.23896250000001,54.809625625,104.67606187499999,208.84505937499998,231.49161718750005,453.677478125,926.9992859375001,998.8105250000002,2028.0605625,4076.2404843749996,4904.294250000001
Second Transpose (Unpacking),13.2804825,26.769237187500003,50.244316562499996,54.81659796875,104.6862659375,208.8616125,231.51043125,453.6956671875,927.0184296874999,998.8307656249999,2028.0786562500002,4076.256984375001,4904.3105
1D FFT X-Direction,13.290879375,26.7819453125,50.25816890625,54.84031921875,104.7117809375,208.93575,231.74388125000002,454.2670749999999,928.3541703125,1001.6100921875001,2046.1570468750003,4107.985734375,4943.05725
Run complete,13.30132,26.79238265624999,50.2698109375,54.85557375,104.73841890624999,208.98734531250003,231.858478125,454.47900625,928.7451000000003,1002.451971875,2047.82428125,4111.326999999999,4949.223

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,623.1310625000001,623.3684062499999,626.8953437500002,625.1351875,622.6772187499997,620.5424999999998,628.6445624999998,628.0579374999999,618.9797500000002,613.54596875,625.5148750000002,802.9968124999998,630.687625
1D FFT Z-Direction,0.004113803125000001,0.004177800000000001,0.0041932609375,0.0044170078125,0.004813535937500001,0.005673390625,0.0063655281250000004,0.019292803125,0.0203274703125,0.021664259375,0.0209951546875,0.022058212499999997,0.0222323234375
First Transpose (First Send),0.014485729687499999,0.013953567187499998,0.0192023796875,0.023639440624999994,0.04420623125,0.06464757187499999,0.11069372343749999,0.6727158703125001,1.289892984375,2.5972778125000002,6.171052046875001,12.585759375,36.492157500000005
First Transpose (Packing),0.0178455828125,0.017458559375,0.022713776562500003,0.027305318749999995,0.0479468484375,0.0686954109375,0.11512142343749998,0.6781310015625,1.2956224062500001,2.60352959375,6.176755390624999,12.59179265625,36.49843703124999
First Transpose (Start Local Transpose),0.018037192187499995,0.017644935937499998,0.0229224234375,0.027495548437500007,0.04814538125,0.0689107421875,0.11534927031250002,0.6783594890625,1.2958839218749998,2.60380115625,6.177018781249998,12.5920628125,36.49871328125
First Transpose (Start Receive),0.021955012500000003,0.021668715625000005,0.026903329687500005,0.0314507265625,0.0522299734375,0.073216025,0.11984307343750003,0.6832105187499999,1.3008505781250002,2.6091974843749997,6.18210984375,12.5973625,36.50430921875
First Transpose (First Receive),0.189997225,0.31888011406250005,0.6888505437500002,1.3302370953125002,2.615733,4.9768163281249995,9.82199284375,18.823454375,38.21074765625001,76.66426234375,154.92127499999998,311.80633750000004,634.8787640625
First Transpose (Finished Receive),0.2481558015625,0.41338683437500007,0.7549424437499999,1.4267785,2.7102987499999998,5.195415484374999,10.098912875000002,19.655487656249996,39.31922234374999,78.17132687499999,157.706096875,315.0617015625,642.18625625
First Transpose (Unpacking),0.25794469843750006,0.42363687031249997,0.7658011875000001,1.4385990625000002,2.7260726250000005,5.216584859375,10.133584734375003,19.716254375,39.4475178125,78.4060546875,158.16449531249998,316.090784375,644.1778375
First Transpose (Send Complete),0.2791667234375,0.45077397187500007,0.7915731640624999,1.4712133281249997,2.7776413124999997,5.3190676875,10.276766171875,19.96383234375,39.9394515625,79.346818125,159.9107390625,319.424284375,650.5942921875001
1D FFT Y-Direction,0.26836121562500004,0.439819590625,0.7794794328125001,1.45501234375,2.7503376250000002,5.25715484375,10.169488640625001,19.7624146875,39.493912187500015,78.507080625,158.24605625,316.22226250000006,644.462415625
Second Transpose (Packing),0.27939729531249996,0.45101244531250007,0.791852975,1.4714764375,2.7779567500000004,5.3194121406249995,10.277163890625,19.964280781250004,39.939970625,79.34734531250001,159.9112875,319.4248125,650.5948874999999
Second Transpose (Start All2All),0.2795738734374999,0.45119225312500005,0.792048009375,1.471668140625,2.778162296875,5.319632890625,10.277398046875,19.964555312500003,39.9402653125,79.34767078125,159.91163593749997,319.4251734374999,650.59524375
Second Transpose (Finished All2All),0.6768194281250002,1.0198893484375,1.775327046875,3.2962788593749996,6.20803928125,12.162247500000003,23.34415140625,46.262191875,91.0806396875,181.466459375,361.6140578125,718.9681609374999,1447.439078125
Second Transpose (Unpacking),0.7076165671875001,1.0518561609375,1.8087750625,3.331095234375,6.256428671875,12.231488125000002,23.45588734375,46.479331718750004,91.50822921875002,182.19353437499998,363.0406546874999,721.7977,1453.0673281250001
1D FFT X-Direction,0.71176034375,1.056244896875,1.813154765625,3.335575374999999,6.261749328124999,12.23820140625,23.46337421875,46.48951328125,91.51984999999999,182.20527187500002,363.05256562500006,721.811246875,1453.080140625
Run complete,0.7224159656249999,1.06707614375,1.82533975,3.352419234375,6.290134828125,12.288480937499997,23.572976093749997,46.692806874999995,91.90035499999999,183.04566718750002,364.71826718750003,725.144125,1459.2131875

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,618.4625625000001,629.9604375,632.9146249999997,629.3151875000002,614.3348750000002,619.1913437500001,614.9601875000002,611.6301249999999,617.5223437500002,627.3547187500002,617.7890937499998,632.774125,640.1334375
1D FFT Z-Direction,0.005279784374999999,0.0068118875,0.0071643921874999985,0.007729140625,0.008611593749999999,0.0089320421875,0.008845378125000001,0.02351606875,0.024376471875000003,0.023966453125000002,0.024989673437500002,0.025445829687499998,0.0256208546875
First Transpose (First Send),0.016039996875000004,0.01744746875,0.022692801562499997,0.028804779687499997,0.048173890625,0.068478140625,0.11398799218750003,0.67574575625,1.30739815625,2.5853568749999996,6.174326499999998,12.643360781250001,36.581057812500006
First Transpose (Packing),0.0200300796875,0.02195629375,0.027851984375,0.03484450468749999,0.05493048437500001,0.07569307500000001,0.1212217203125,0.6831001078124999,1.3154283906250002,2.5932891718750004,6.18259040625,12.652448750000001,36.590270312499996
First Transpose (Start Local Transpose),0.020246678124999997,0.0221939546875,0.028094343750000007,0.0350936625,0.05518102812500001,0.0759528046875,0.1214867515625,0.6833745546875001,1.315722578125,2.5936044999999996,6.182902140624999,12.652774843749999,36.5905946875
First Transpose (Start Receive),0.025723187499999994,0.0286500078125,0.035445578125,0.0430261546875,0.0637657,0.08496042499999998,0.1306277,0.6932577359375001,1.3261818124999998,2.604027421875,6.1937232343750015,12.67329953125,36.60154062499999
First Transpose (First Receive),0.192546259375,0.31154409843749997,0.6890792625000001,1.3089966484375002,2.4375642062500003,4.8864427343750005,9.738916718750001,19.253633750000002,37.720542343750004,77.36386250000001,157.07402812499998,312.63734531250003,632.2344890625
First Transpose (Finished Receive),0.25187784531249996,0.48581679218749985,0.7749659234375,1.414518359375,2.666729875,5.16271075,10.075661593750002,19.711678906249997,38.61943874999999,78.68785781249998,158.47550781249998,315.91840937500007,638.956384375
First Transpose (Unpacking),0.26188018906250005,0.49660025,0.7866471453125,1.4272868593749999,2.6830781406249997,5.18486559375,10.11074871875,19.7732759375,38.7290059375,78.91743687499998,159.01067656249998,316.9304078125,640.9290859375
First Transpose (Send Complete),0.28008648437500006,0.5227653515624999,0.82777694375,1.468945609375,2.74018475,5.2843265156250006,10.252596640624999,20.020241875,39.24112062499999,79.8538203125,160.73424062499996,320.23781562500005,647.3340875000001
1D FFT Y-Direction,0.269348175,0.5119110265625,0.8157015671875,1.4527671718749997,2.71347234375,5.222703453125001,10.145863203125,19.818917343749998,38.79412453125,79.0132896875,159.06946249999996,317.0308734375,641.2005562500001
Second Transpose (Packing),0.28041157499999997,0.5231236796875001,0.8281902031249999,1.4693626093749999,2.7406372500000002,5.284791890625,10.253121703125002,20.020840937499997,39.241809062499996,79.8545090625,160.73487500000002,320.238609375,647.33483125
Second Transpose (Start All2All),0.28060711093749996,0.52336979375,0.8284483453125002,1.4696179531250002,2.7408989375000004,5.285067078125,10.253423281249999,20.02115859375,39.24213859375,79.85488531249999,160.73525625,320.238990625,647.3352390625
Second Transpose (Finished All2All),14.957882343749995,29.733717031250002,57.99746515624999,60.59558750000001,118.41368125000001,232.19415312500004,254.05562343750003,506.51376874999994,1029.74454375,1118.0828750000003,2274.084796875,4590.136874999998,5508.526359374999
Second Transpose (Unpacking),14.95835578125,29.7343334375,57.99819312500002,60.596370625000006,118.41457187500001,232.1951171875,254.05661875,506.5149359375,1029.7457390625,1118.0842031249997,2274.0861249999994,4590.1382968749995,5508.527703125
1D FFT X-Direction,14.965988125,29.74488578125,58.011268906249995,60.61088578124999,118.43064218749998,232.2129375,254.07497656249998,506.535115625,1029.7668531250001,1118.1051718750002,2274.10775,4590.161515624999,5508.5508125
Run complete,14.976493125,29.755733906249997,58.023695468750006,60.626549999999995,118.45955937499998,232.26491093750002,254.18815156249994,506.74740156249993,1030.1577640625,1118.948328125,2275.7755312500003,4593.5200781250005,5514.718890624999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,618.9168124999999,625.6941874999999,625.6043437499999,627.3008750000002,620.1290000000002,611.4584375,619.4578125000003,615.536,629.0888749999999,616.5388750000001,619.6513125,640.6625937499999,644.2653749999996
1D FFT Z-Direction,0.00463968125,0.0053756765625,0.0056352781250000004,0.006184101562500001,0.006760906249999999,0.006394728124999999,0.007722654687500002,0.0207447453125,0.019024828125,0.021326389062500003,0.021432334375000008,0.020453429687500004,0.0205168203125
First Transpose (First Send),0.014999310937500001,0.015730924999999996,0.0210815953125,0.026523026562499996,0.044588642187500006,0.06564425625,0.1119602421875,0.673166184375,1.290427859375,2.5894304375,6.168488781250001,12.585774375,36.48020625
First Transpose (Packing),0.014091325000000002,0.014544375000000002,0.019813012499999998,0.025197304687500005,0.042991215625,0.0640982640625,0.11021384218750001,0.6711701546875,1.28858715625,2.5872686562499996,6.166396078125,12.583728437499996,36.478020468749996
First Transpose (Start Local Transpose),0.018714076562499998,0.019953331250000005,0.025368707812499995,0.031028703125,0.0495103625,0.07047030937499998,0.11718336406249999,0.6787095828125,1.295863203125,2.5953144999999997,6.1746476093750005,12.591749374999997,36.48648828124999
First Transpose (Start Receive),0.022860867187499995,0.024150814062499998,0.029708625000000006,0.035392918749999995,0.054197639062500004,0.075177471875,0.12204190937499997,0.6837656734374999,1.30092621875,2.6009114218750007,6.180512140625,12.597680937499998,36.49249124999999
First Transpose (First Receive),5.197714875,10.902896828125002,11.086065,21.883329374999995,42.82164765624999,45.635733437499994,92.03732843750001,182.0143890625,211.589465625,421.937790625,841.2507468749998,1080.9712187500002,2169.8071250000003
First Transpose (Finished Receive),5.197993890625,10.903259374999998,11.086470468750003,21.883766562499996,42.822168125000005,45.63625234375,92.03795734375,182.01495781250003,211.59009843750005,421.9383671875,841.2513890624999,1080.9717500000002,2169.8077656250002
First Transpose (Unpacking),5.200474218750001,10.906420296875002,11.089964375000003,21.88774796875,42.82770609375,45.641907499999995,92.04536218749999,182.022371875,211.59749062500003,421.9466484375001,841.2596843750001,1080.9798593750002,2169.8160312500004
First Transpose (Send Complete),5.397685140625,11.232921093749999,11.255861874999997,22.267691874999997,43.208720937500004,46.05695109375,92.86270312499998,183.66151093749997,213.1049515625,424.6110953125,844.2335031249999,1085.3241250000003,2179.268046875
1D FFT Y-Direction,5.3875383124999985,11.22199953125,11.2436265625,22.251663437500003,43.181553124999986,45.99259078125,92.75356234375,183.4579015625,212.66450781250006,423.76964531249996,842.566846875,1082.1207812499997,2173.1330781250003
Second Transpose (First Send),5.399106765625,11.234735312499998,11.25780265625,22.269904375,43.211811875,46.060146875,92.86677312500001,183.66583125000002,213.10888749999995,424.61562343749995,844.2379875,1085.328796875,2179.272203125
Second Transpose (Packing),5.407429328125,11.244247656250002,11.26771296875,22.281359218750005,43.22586515625,46.074010937500006,92.88322124999999,183.683015625,213.12549687500004,424.6334328125,844.2562812499998,1085.3464374999999,2179.290453125
Second Transpose (Start Local Transpose),5.407635546875,11.244459687500001,11.26793890625,22.28160984375,43.226179375,46.074329999999996,92.88359484374999,183.68344687500002,213.12589062499995,424.63389374999997,844.2567609375001,1085.34690625,2179.2910156249995
Second Transpose (Start Receive),5.4119871406249995,11.24937671875,11.272989375,22.287191874999998,43.2326684375,46.08080625,92.89109671874999,183.69101562500003,213.13313749999992,424.6417546875,844.2647546874999,1085.35525,2179.2990468749995
Second Transpose (First Receive),5.591154078125,11.516295156249997,11.790488437499999,23.12705625,44.681790468749995,49.67275390625001,100.19109312500001,200.37504062500003,252.32198750000003,507.06183906249987,992.2950453124998,1439.39240625,2873.724640625
Second Transpose (Finished Receive),6.109202453124999,12.372684218749995,12.861866562500001,24.640815156250003,48.16697734375,53.38326437500001,108.15433125,210.47068125000004,267.07891093750004,530.4347343750001,1051.731421875,1480.16809375,2955.7497812499996
Second Transpose (Unpacking),6.119133,12.383599843750002,12.87435859375,24.6536034375,48.19056671875001,53.41357125,108.18688281250002,210.51814843749997,267.15640625000003,530.5481125,1051.9336093749998,1480.5768281249998,2956.4937031250006
1D FFT X-Direction,6.125099953125,12.39086859375,12.881852812500004,24.672041093750003,48.225672656250005,53.482135312500006,108.3484546875,210.72525625000003,270.01776406249996,534.6301968750001,1060.63496875,1485.493359375,2957.322828125
Run complete,6.135135265624999,12.40157453125,12.893665312499996,24.687863906249998,48.252316875000005,53.53148796874999,108.4571203125,210.92687031250003,270.4054046875,535.4701093750001,1062.2997968749999,1488.82315625,2963.4528593750006

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.00463968125,0.0053756765625,0.0056352781250000004,0.006184101562500001,0.006760906249999999,0.006394728124999999,0.007722654687500002,0.0207447453125,0.019024828125,0.021326389062500003,0.021432334375000008,0.020453429687500004,0.0205168203125
First Transpose (First Send),0.014999310937500001,0.015730924999999996,0.0210815953125,0.026523026562499996,0.044588642187500006,0.06564425625,0.1119602421875,0.673166184375,1.290427859375,2.5894304375,6.168488781250001,12.585774375,36.48020625
First Transpose (Packing),0.014091325000000002,0.014544375000000002,0.019813012499999998,0.025197304687500005,0.042991215625,0.0640982640625,0.11021384218750001,0.6711701546875,1.28858715625,2.5872686562499996,6.166396078125,12.583728437499996,36.478020468749996
First Transpose (Start Local Transpose),0.018714076562499998,0.019953331250000005,0.025368707812499995,0.031028703125,0.0495103625,0.07047030937499998,0.11718336406249999,0.6787095828125,1.295863203125,2.5953144999999997,6.1746476093750005,12.591749374999997,36.48648828124999
First Transpose (Start Receive),0.022860867187499995,0.024150814062499998,0.029708625000000006,0.035392918749999995,0.054197639062500004,0.075177471875,0.12204190937499997,0.6837656734374999,1.30092621875,2.6009114218750007,6.180512140625,12.597680937499998,36.49249124999999
First Transpose (First Receive),5.197714875,10.902896828125002,11.086065,21.883329374999995,42.82164765624999,45.635733437499994,92.03732843750001,182.0143890625,211.589465625,421.937790625,841.2507468749998,1080.9712187500002,2169.8071250000003
First Transpose (Finished Receive),5.197993890625,10.903259374999998,11.086470468750003,21.883766562499996,42.822168125000005,45.63625234375,92.03795734375,182.01495781250003,211.59009843750005,421.9383671875,841.2513890624999,1080.9717500000002,2169.8077656250002
First Transpose (Unpacking),5.200474218750001,10.906420296875002,11.089964375000003,21.88774796875,42.82770609375,45.641907499999995,92.04536218749999,182.022371875,211.59749062500003,421.9466484375001,841.2596843750001,1080.9798593750002,2169.8160312500004
First Transpose (Send Complete),5.397685140625,11.232921093749999,11.255861874999997,22.267691874999997,43.208720937500004,46.05695109375,92.86270312499998,183.66151093749997,213.1049515625,424.6110953125,844.2335031249999,1085.3241250000003,2179.268046875
1D FFT Y-Direction,5.3875383124999985,11.22199953125,11.2436265625,22.251663437500003,43.181553124999986,45.99259078125,92.75356234375,183.4579015625,212.66450781250006,423.76964531249996,842.566846875,1082.1207812499997,2173.1330781250003
Second Transpose (First Send),5.398836290625,11.234415692187499,11.257711928124998,22.269782937499997,43.21130340625,46.059788046875,92.86560315624997,183.66472203124997,213.10850359375002,424.61469000000005,844.2369671874999,1085.3280453125003,2179.272253125
Second Transpose (Packing),5.397935203125,11.2332075140625,11.256153387499998,22.268013859374996,43.209072437500005,46.057330265625005,92.86312982812498,183.66199312499998,213.10549906249997,424.61164140625004,844.2340453124999,1085.3247531250004,2179.2687296875
Second Transpose (Start Local Transpose),5.4066758125,11.244151857812499,11.268337889062497,22.281890499999996,43.226694859375,46.075817171875,92.88199434374998,183.68146484374998,213.12610999999998,424.63256562500004,844.2544187499999,1085.3466031250002,2179.2916484375
Second Transpose (Start Receive),5.4105503828125,11.248345956249999,11.272845293749997,22.286496171874997,43.231501093750005,46.080819484375,92.88686559374997,183.68652859374998,213.13141984375,424.63799265625005,844.2597343749999,1085.3523843750004,2179.297628125
Second Transpose (First Receive),18.389731340625,37.5444519765625,60.62408819687499,75.48739507812499,145.09213178125,249.67045025000004,314.10217139062496,617.38587484375,1099.7127009375,1343.8282740625,2711.3562203124998,4841.4671859375,6433.4229749999995
Second Transpose (Finished Receive),18.390136809374997,37.5449154140625,60.62456804062501,75.487957734375,145.0927935,249.6711330625,314.102918265625,617.38676546875,1099.7136540625002,1343.8292100000003,2711.3571890625,4841.4680609375,6433.424240625001
Second Transpose (Unpacking),18.393328371875,37.5491724453125,60.629922103125,75.49493007812501,145.1029975625,249.68768618750002,314.121732328125,617.40495453125,1099.7327978125,1343.849450625,2711.3752828125002,4841.484560937502,6433.440490625
1D FFT X-Direction,18.403725246875,37.561880570312496,60.643774446875,75.518651328125,145.1285125625,249.76182368750003,314.355182328125,617.9763623437499,1101.0685384375,1346.6287771875002,2729.4536734375,4873.2133109375,6472.187240625
Run complete,18.414165871875,37.57231791406249,60.65541647812499,75.533905859375,145.15515053125,249.81341900000004,314.469779203125,618.18829359375,1101.4594681250003,1347.470656875,2731.1209078125,4876.554576562499,6478.3529906250005

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.00463968125,0.0053756765625,0.0056352781250000004,0.006184101562500001,0.006760906249999999,0.006394728124999999,0.007722654687500002,0.0207447453125,0.019024828125,0.021326389062500003,0.021432334375000008,0.020453429687500004,0.0205168203125
First Transpose (First Send),0.014999310937500001,0.015730924999999996,0.0210815953125,0.026523026562499996,0.044588642187500006,0.06564425625,0.1119602421875,0.673166184375,1.290427859375,2.5894304375,6.168488781250001,12.585774375,36.48020625
