Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),0.12026564999999997,0.19117693749999998,0.334244575,0.6068392875000002,1.1365207499999999,2.2666218750000007,4.351761375,8.706054,17.301508750000004,34.5605475
First Transpose (Finished Receive),0.12050901249999998,0.19139873750000003,0.334477075,0.6070883625,1.13675975,2.2669029999999997,4.352040875,8.706331125,17.30180625,34.560836249999994
First Transpose (Unpacking),0.13789335,0.2116763875,0.36859882499999996,0.664326125,1.2383335,2.456753125,4.71768775,9.500673375,18.843961250000003,37.632735
First Transpose (Send Complete),0.2550810125,0.4075769749999999,0.5627504124999999,1.6016914999999998,1.5895143749999998,2.8875126249999994,14.460876249999998,11.29826,22.110201250000003,119.29699999999998
1D FFT Y-Direction,0.253909225,0.4064489625,0.56150705,1.6003340000000001,1.587949375,2.8858212500000002,14.458339999999998,11.295917499999998,22.107686249999997,119.29386250000002
Second Transpose (First Send),0.34359538749999996,0.5215649749999999,0.6893885125000001,1.7860194999999996,1.8418252499999999,3.2023085,15.004648749999998,12.22490875,23.875692500000003,122.62450000000004
Second Transpose (Packing),0.3497077875,0.5291389375,0.6951286499999999,1.79282225,1.8470991249999997,3.2093585000000004,15.014228749999997,12.23475375,23.89261875,122.64344999999999
Second Transpose (Start Local Transpose),0.2944680625,0.4559988125,0.6023948249999999,1.6494896249999997,1.6300407499999998,2.9290290000000003,14.511412499999997,11.352515,22.1764175,119.3667375
Second Transpose (Start Receive),0.2984619625,0.4607264375000001,0.6059815125000001,1.653793625,1.6339212500000002,2.9325610000000006,14.51608625,11.357835,22.180196249999998,119.37047499999998
Second Transpose (First Receive),0.4560367375,0.73135745,1.08554775,2.5580647499999998,3.344737,6.255876875000001,20.952537500000005,24.055269999999997,47.681972499999986,170.51806249999998
Second Transpose (Finished Receive),0.45628481249999997,0.7316191499999999,1.0858187499999998,2.558466375,3.34506325,6.256205625,20.952891249999997,24.055606249999993,47.68232000000001,170.5183
Second Transpose (Unpacking),0.4594761125,0.7352541375,1.0895372499999998,2.562458125,3.3494488749999993,6.260570125,20.9573575,24.062112499999998,47.688925,170.5295
1D FFT X-Direction,0.48056628749999997,0.7685420999999999,1.150340125,2.6677151249999995,3.542020625,6.6334307500000005,21.73437625,25.652496250000006,51.730665,178.6467625
Run complete,0.4845656250000001,0.7757468625,1.173923125,2.679251124999999,3.545991374999999,6.6388237499999985,21.736195,25.65448625,51.732510000000005,178.6487625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,594.1795000000001,663.3665000000001,682.7732500000001,680.3214999999999,786.5190000000001,827.4042499999998,820.4349999999997,1069.875,1097.0875,1111.8825
1D FFT Z-Direction,0.0227289875,0.035627074999999994,0.05594722500000001,0.09766587499999999,0.181405725,0.3494020749999999,0.6874057499999998,1.362747875,2.7103325000000003,5.4029095
First Transpose (First Send),0.041336200000000003,0.0600303,0.0916094875,0.1558450625,0.28624261250000005,0.5453237874999999,1.0678045,2.1590632500000004,4.2878785,8.543649249999998
First Transpose (Packing),0.04371123749999999,0.06308,0.09413515,0.15860873749999999,0.2890890125,0.5485688625,1.071466125,2.1630317499999996,4.292307624999999,8.548124124999998
First Transpose (Start Local Transpose),0.043945575,0.0633807875,0.094399675,0.15887674999999998,0.2893658625,0.54886445,1.071774125,2.163355375,4.292665874999999,8.54848325
First Transpose (Start Receive),0.047408275,0.06748050000000001,0.0980310625,0.16253008750000003,0.29290813749999994,0.5524802124999999,1.07567675,2.1671926249999998,4.296926875,8.552966125000001
First Transpose (First Receive),0.11706537500000003,0.1944875625,0.33380201249999997,0.5840918375,1.1251704999999999,2.1872071249999996,4.36882775,8.715167124999999,17.30769625,34.56585625000001
First Transpose (Finished Receive),0.11726029999999996,0.19472397500000008,0.3340123875,0.58432105,1.125426125,2.1874681250000005,4.3691055,8.715441375,17.30798375,34.56615125
First Transpose (Unpacking),0.13376488749999998,0.2154802,0.36786705,0.640465,1.226148875,2.3754765000000004,4.734787625,9.512610249999998,18.84970125,37.6403
First Transpose (Send Complete),0.23690095000000003,0.41622590000000004,0.5541437874999999,1.5873736250000001,1.58014975,2.8054510000000006,14.429434999999998,11.29542625,22.113375,119.31357500000001
1D FFT Y-Direction,0.2357561,0.41461476249999996,0.5528253249999999,1.5858807499999998,1.5784985,2.803730625,14.42714,11.292883750000001,22.11046875,119.3092
Second Transpose (First Send),0.23782691249999996,0.4173015999999999,0.5551402125,1.588496875,1.581472625,2.806884249999999,14.43145625,11.297525000000002,22.115591249999998,119.31632499999998
Second Transpose (Packing),0.23714696250000006,0.41650331250000006,0.55440605,1.5876816249999997,1.5804721250000002,2.805786125,14.429806249999999,11.295819999999999,22.113761250000003,119.3139375
Second Transpose (Start Local Transpose),0.23927651249999998,0.41877823750000004,0.5565300375000001,1.5900062499999998,1.5830842499999997,2.8085554999999998,14.433542499999998,11.299725,22.11784875,119.31856250000001
Second Transpose (Start Receive),0.242898325,0.42317053750000005,0.560438725,1.5949412500000002,1.5873007499999998,2.8135654999999997,14.4402525,11.306481250000001,22.125568750000003,119.32805
Second Transpose (First Receive),1.5201083750000002,2.525624874999999,4.168044375000001,8.507173125,15.3881975,28.956332500000002,67.93191,110.75489999999999,232.40979999999996,556.1424374999999
Second Transpose (Finished Receive),1.520417,2.526013625,4.168365249999999,8.507497875,15.388549999999999,28.95670125,67.932345,110.755325,232.410225,556.1428125
Second Transpose (Unpacking),1.5226678749999996,2.529054125,4.1710477500000005,8.51039675,15.392214999999998,28.96060625,67.9424475,110.77539999999999,232.425325,556.1676125
1D FFT X-Direction,1.5465913750000002,2.5746331250000005,4.2353527500000006,8.6226625,15.5855325,29.33623,68.71610374999999,112.36141249999999,236.37088750000004,564.3145874999999
Run complete,1.5467888749999996,2.57485525,4.235556125,8.622879625,15.58576625,29.33647125,68.71637124999998,112.36175000000003,236.37122500000004,564.3149500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,594.1114999999998,664.8332499999998,689.9142499999999,666.2085000000002,802.7947500000004,809.5002500000004,800.0064999999997,1093.9474999999998,1090.8574999999996,1127.0300000000002
1D FFT Z-Direction,0.022907074999999995,0.03376895,0.055164500000000005,0.0970368,0.18100102499999995,0.3486598125,0.6860155625000001,1.3616715,2.709365375,5.401298
First Transpose (First Send),0.041561037499999995,0.05665385000000002,0.09022715000000002,0.15443481250000002,0.28559311249999997,0.5444304499999999,1.06478125,2.1572320000000005,4.285306999999999,8.540583
First Transpose (Packing),0.043738099999999995,0.058638812500000005,0.09254029999999999,0.15659456250000003,0.28797554999999997,0.5467468000000001,1.067026875,2.160096375,4.2880783749999996,8.543457
First Transpose (Start Local Transpose),0.04398272500000001,0.058867862500000014,0.09284197500000001,0.15685195,0.2882316374999999,0.5471214,1.06733125,2.1604333750000007,4.288413375,8.54380625
First Transpose (Start Receive),0.047463487500000005,0.0620858625,0.09630121249999998,0.16017508749999998,0.2917791625,0.5504536874999999,1.070581,2.16403475,4.292028125,8.5476275
First Transpose (First Receive),0.1158696875,0.18612396250000002,0.3281948,0.6059407625,1.113999125,2.1825094999999997,4.329514999999999,8.7097145,17.30220875,34.55983375
First Transpose (Finished Receive),0.11608206249999997,0.18631837499999998,0.3284116625,0.6061623249999999,1.114257625,2.182779625,4.329781625000001,8.70999925,17.302490000000006,34.560165000000005
First Transpose (Unpacking),0.13278815,0.20593061250000005,0.36199127499999995,0.6625790999999999,1.2152550000000004,2.3707105000000004,4.69496475,9.508131625,18.87161,37.6343
First Transpose (Send Complete),0.23539163750000003,0.3795959375,0.5407167125000002,1.6066585,1.553232625,2.8166258749999993,14.451453749999999,11.3129975,22.139848750000002,119.30539999999996
1D FFT Y-Direction,0.23446087500000004,0.37860193749999993,0.5395901999999999,1.6055637499999995,1.5514588750000002,2.8150509999999995,14.449658749999998,11.310694999999999,22.137343749999996,119.30113750000001
Second Transpose (Packing),0.2604878625,0.41259186249999996,0.597949725,1.7118860000000002,1.7457032500000005,3.1868398750000004,15.180003750000003,12.878978750000002,25.19742375,125.40927500000002
Second Transpose (Start All2All),0.26069881250000004,0.412795025,0.59816875,1.7121342499999996,1.7459340000000005,3.187088,15.180308749999998,12.879301250000001,25.197755,125.40967500000002
Second Transpose (Finished All2All),0.5133916499999999,0.9054352625000002,1.560393625,3.5970758749999994,5.3124758750000005,10.283322500000002,29.247033750000007,41.45586125,81.54688250000001,237.4272125
Second Transpose (Unpacking),0.5136118875,0.9056509374999999,1.560640625,3.59736675,5.3127822500000015,10.283648750000001,29.247394999999994,41.456286250000005,81.547335,237.42763750000003
1D FFT X-Direction,0.5333904875000002,0.9367287624999999,1.6171525000000002,3.699387875,5.502821000000001,10.651417500000003,30.0145075,43.0334325,85.609205,245.552875
Run complete,0.5335783625000001,0.9368993250000001,1.6173491249999998,3.699580375000001,5.503042499999999,10.65164,30.01473125,43.033725000000004,85.60946875000002,245.55321250000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,595.5169999999999,664.0830000000001,656.1635000000001,660.5012499999998,792.5692500000002,830.2774999999999,804.8520000000003,1095.1074999999996,1088.2875,1097.975
1D FFT Z-Direction,0.0231132125,0.034780462500000005,0.05562998749999999,0.0978054125,0.18203247500000003,0.3507890625,0.68857865,1.362698625,2.7106053749999997,5.403053625000001
First Transpose (First Send),0.04200716249999999,0.05850561249999999,0.0918579625,0.15644854999999996,0.288601025,0.5491888875000001,1.07040025,2.15977025,4.288817375,8.545510625000002
First Transpose (Packing),0.044585962500000006,0.0612056625,0.09483645,0.15984068749999997,0.2922555375,0.553022275,1.0750866250000004,2.164034,4.293311375,8.550581
First Transpose (Start Local Transpose),0.04485261250000001,0.06148214999999999,0.09512865000000001,0.1601597625,0.2925669125,0.5533602124999999,1.0754428749999998,2.16440775,4.293686500000001,8.550955875
First Transpose (Start Receive),0.0481556,0.0648733125,0.0988137,0.16396815000000003,0.29640621250000004,0.557469725,1.079544625,2.168480125,4.2978661250000005,8.555246499999999
First Transpose (First Receive),0.118261225,0.19031436249999995,0.32754352499999995,0.5851176625,1.1197871249999998,2.225891625,4.3416003750000005,8.711530500000002,17.309847499999997,34.569253749999994
First Transpose (Finished Receive),0.11847583750000001,0.1905252625,0.3277606,0.5853594999999999,1.1201958749999998,2.2261881249999997,4.341872625,8.71185075,17.31016125,34.56958750000001
First Transpose (Unpacking),0.13496882500000001,0.2103851625,0.361284225,0.6413833875000001,1.27116825,2.450726375,4.707422125,9.507338,18.851723749999998,37.64254125
First Transpose (Send Complete),0.23729041250000002,0.3943067,0.5475936625000001,1.5423737499999999,1.6567013749999997,2.930764125,14.4091975,11.343991249999998,22.112510000000004,119.26380000000002
1D FFT Y-Direction,0.23633646250000004,0.3931523875,0.5463688000000001,1.5410315,1.654122375,2.9025537499999996,14.407151250000002,11.341362499999999,22.10995125,119.26084999999998
Second Transpose (Packing),0.23753971249999997,0.39457212499999994,0.5479043124999998,1.5426885000000001,1.657032375,2.9311203750000003,14.409561250000001,11.344375,22.112852499999995,119.26426250000002
Second Transpose (Start All2All),0.23771002500000002,0.39474695,0.5481139999999999,1.5429292499999998,1.65724275,2.9313606250000004,14.4098725,11.344661249999998,22.113175000000002,119.2646
Second Transpose (Finished All2All),3.494330875,5.7707022499999985,10.554347875000001,21.866640000000004,40.45288,81.17289374999999,174.7702625,325.5962374999999,666.074075,1417.9128749999998
Second Transpose (Unpacking),3.4946265,5.7710065,10.55468925,21.867099999999997,40.45337125,81.17344,174.770925,325.59676249999995,666.0747375000001,1417.9135
1D FFT X-Direction,3.5149763750000007,5.8050264999999985,10.61328125,21.971668750000003,40.6465625,81.54600374999998,175.54504999999997,327.1793624999999,670.0611,1425.9524999999999
Run complete,3.5151832500000006,5.805229625,10.613506249999999,21.971903750000003,40.64681,81.54628625000001,175.54538749999998,327.17959999999994,670.0613624999999,1425.952625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,588.6684999999999,687.1689999999999,674.69125,659.9542500000001,802.6422500000003,788.8672499999998,820.0457499999997,1102.2125,1061.0075,1091.1
1D FFT Z-Direction,0.022359412500000002,0.035208825000000006,0.055996775,0.09801031250000002,0.18102876249999994,0.3495380625000001,0.6866882750000001,1.361146125,2.7089185000000002,5.401710375
First Transpose (First Send),0.10028572500000002,0.11309260000000002,0.19127197499999998,0.23609863749999999,0.3720189874999999,0.6367057625,1.2706485,2.241837875,4.50405125,8.753642750000001
First Transpose (Packing),0.10588794999999998,0.11894256250000002,0.19797835000000003,0.24245815000000004,0.37840385,0.6422396999999999,1.2805402500000003,2.254561375,4.520844375,8.768810875000002
First Transpose (Start Local Transpose),0.08168068749999999,0.0831336625,0.1016666625,0.153757425,0.23600279999999998,0.40333841249999997,0.7327265000000001,1.413466,2.763974,5.456667625000001
First Transpose (Start Receive),0.08691313749999999,0.08846485000000001,0.10748458749999998,0.16154626249999998,0.24227303749999995,0.40815713750000004,0.7370657625,1.4184127499999999,2.7681907499999996,5.461284624999999
First Transpose (First Receive),0.173223875,0.243222,0.4292358,0.6578920125,1.1878401250000001,2.246158875,4.5007915,8.7513765,17.38171375,34.559727499999994
First Transpose (Finished Receive),0.17350295000000002,0.24352166249999999,0.42951636249999997,0.6582176124999999,1.188184625,2.246511875,4.50108225,8.751701749999999,17.38208375,34.56015000000001
First Transpose (Unpacking),0.1899780875,0.26506204999999994,0.46505083750000004,0.7167572874999999,1.2914273749999998,2.4358850000000003,4.895477625,9.558651125,18.92999,37.646159999999995
First Transpose (Send Complete),0.30248646250000005,0.46020928749999995,0.6600946249999998,1.620328,1.6570327500000002,2.868889125,14.657568750000001,11.367622500000001,22.225313749999998,119.35687500000002
1D FFT Y-Direction,0.30050259999999995,0.45826068750000004,0.6581012500000002,1.61834325,1.65481075,2.866348,14.654536250000001,11.364448749999998,22.222014999999992,119.35252499999999
Second Transpose (First Send),0.3195246,0.48311275,0.6953913500000002,1.6804712499999996,1.759984,3.061082875,15.029838750000005,12.17172,23.764064999999995,122.4175125
Second Transpose (Packing),0.322195725,0.4859765374999999,0.6981692749999999,1.6835072500000003,1.763127125,3.0644602499999998,15.033203750000002,12.17543375,23.76825375,122.42200000000003
Second Transpose (Start Local Transpose),0.3226599500000001,0.4865062250000001,0.6987045999999999,1.6839491249999998,1.76359825,3.0649394999999995,15.033615000000001,12.175886250000001,23.76875,122.42250000000001
Second Transpose (Start Receive),0.3261988,0.49013533749999993,0.7023101000000002,1.687764375,1.76696275,3.0684823749999994,15.037403750000001,12.18007125,23.772971249999998,122.4265
Second Transpose (First Receive),0.4428716,0.705995,1.1588202500000002,2.4728024999999993,3.30904125,6.134595125,21.2345,24.484942500000002,48.29158875,171.7614375
Second Transpose (Finished Receive),0.4430895625000001,0.7062172999999998,1.1590349999999998,2.473122875,3.309351875000001,6.1349206249999995,21.23481625,24.485374999999998,48.2919425,171.7618375
Second Transpose (Unpacking),0.44544257500000006,0.7088929249999999,1.1619497499999998,2.47590575,3.3125987500000003,6.138243625,21.23805000000001,24.48965375,48.29620999999999,171.7721
1D FFT X-Direction,0.46350959999999997,0.7406143000000001,1.2192695000000002,2.5780748750000004,3.5018105,6.505789,22.006665,26.065875,52.26057875,179.90013749999997
Run complete,0.46494264999999996,0.741892675,1.2204431249999999,2.579471625,3.5032796250000002,6.507072875,22.00836875,26.06755499999999,52.261737499999995,179.90173750000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.022359412500000002,0.035208825000000006,0.055996775,0.09801031250000002,0.18102876249999994,0.3495380625000001,0.6866882750000001,1.361146125,2.7089185000000002,5.401710375
First Transpose (First Send),0.10028572500000002,0.11309260000000002,0.19127197499999998,0.23609863749999999,0.3720189874999999,0.6367057625,1.2706485,2.241837875,4.50405125,8.753642750000001
First Transpose (Packing),0.10588794999999998,0.11894256250000002,0.19797835000000003,0.24245815000000004,0.37840385,0.6422396999999999,1.2805402500000003,2.254561375,4.520844375,8.768810875000002
First Transpose (Start Local Transpose),0.08168068749999999,0.0831336625,0.1016666625,0.153757425,0.23600279999999998,0.40333841249999997,0.7327265000000001,1.413466,2.763974,5.456667625000001
First Transpose (Start Receive),0.08691313749999999,0.08846485000000001,0.10748458749999998,0.16154626249999998,0.24227303749999995,0.40815713750000004,0.7370657625,1.4184127499999999,2.7681907499999996,5.461284624999999
First Transpose (First Receive),0.173223875,0.243222,0.4292358,0.6578920125,1.1878401250000001,2.246158875,4.5007915,8.7513765,17.38171375,34.559727499999994
First Transpose (Finished Receive),0.17350295000000002,0.24352166249999999,0.42951636249999997,0.6582176124999999,1.188184625,2.246511875,4.50108225,8.751701749999999,17.38208375,34.56015000000001
First Transpose (Unpacking),0.1899780875,0.26506204999999994,0.46505083750000004,0.7167572874999999,1.2914273749999998,2.4358850000000003,4.895477625,9.558651125,18.92999,37.646159999999995
First Transpose (Send Complete),0.30248646250000005,0.46020928749999995,0.6600946249999998,1.620328,1.6570327500000002,2.868889125,14.657568750000001,11.367622500000001,22.225313749999998,119.35687500000002
1D FFT Y-Direction,0.30050259999999995,0.45826068750000004,0.6581012500000002,1.61834325,1.65481075,2.866348,14.654536250000001,11.364448749999998,22.222014999999992,119.35252499999999
Second Transpose (First Send),0.39100083750000003,0.5741972874999999,0.786732725,1.8046559999999998,1.9093436250000002,3.1836850000000005,15.20134125,12.294271250000001,23.990804999999998,122.68437500000007
Second Transpose (Packing),0.39711323750000005,0.5817712500000001,0.7924728624999998,1.8114587500000001,1.9146175,3.190735000000001,15.21092125,12.30411625,24.007731249999996,122.70332500000002
Second Transpose (Start Local Transpose),0.3418735125000001,0.5086311250000001,0.6997390374999998,1.668126125,1.6975591250000002,2.910405500000001,14.708105,11.4218775,22.291529999999995,119.42661250000003
Second Transpose (Start Receive),0.3458674125000001,0.5133587500000001,0.703325725,1.6724301250000002,1.7014396250000006,2.913937500000001,14.712778750000004,11.4271975,22.295308749999993,119.43035000000002
Second Transpose (First Receive),0.5034421875000001,0.7839897625000001,1.1828919624999998,2.57670125,3.412255375,6.237253375000002,21.14923000000001,24.124632499999997,47.79708499999998,170.57793750000002
Second Transpose (Finished Receive),0.5036902625,0.7842514624999999,1.1831629624999997,2.5771028750000005,3.4125816250000005,6.237582125,21.149583749999998,24.124968749999994,47.797432500000006,170.57817500000004
Second Transpose (Unpacking),0.5068815625,0.78788645,1.1868814624999997,2.5810946250000004,3.41696725,6.241946625000001,21.154050000000005,24.131475,47.80403749999999,170.58937500000005
1D FFT X-Direction,0.5279717375,0.8211744125,1.2476843375,2.6863516249999995,3.6095390000000007,6.614807250000001,21.93106875,25.721858750000006,51.8457775,178.70663750000003
Run complete,0.5319710750000002,0.828379175,1.2712673374999999,2.697887624999999,3.6135097499999995,6.620200249999999,21.9328875,25.723848750000002,51.8476225,178.70863750000004

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.022359412500000002,0.035208825000000006,0.055996775,0.09801031250000002,0.18102876249999994,0.3495380625000001,0.6866882750000001,1.361146125,2.7089185000000002,5.401710375
First Transpose (First Send),0.10028572500000002,0.11309260000000002,0.19127197499999998,0.23609863749999999,0.3720189874999999,0.6367057625,1.2706485,2.241837875,4.50405125,8.753642750000001
First Transpose (Packing),0.10588794999999998,0.11894256250000002,0.19797835000000003,0.24245815000000004,0.37840385,0.6422396999999999,1.2805402500000003,2.254561375,4.520844375,8.768810875000002
First Transpose (Start Local Transpose),0.08168068749999999,0.0831336625,0.1016666625,0.153757425,0.23600279999999998,0.40333841249999997,0.7327265000000001,1.413466,2.763974,5.456667625000001
First Transpose (Start Receive),0.08691313749999999,0.08846485000000001,0.10748458749999998,0.16154626249999998,0.24227303749999995,0.40815713750000004,0.7370657625,1.4184127499999999,2.7681907499999996,5.461284624999999
First Transpose (First Receive),0.173223875,0.243222,0.4292358,0.6578920125,1.1878401250000001,2.246158875,4.5007915,8.7513765,17.38171375,34.559727499999994
First Transpose (Finished Receive),0.17350295000000002,0.24352166249999999,0.42951636249999997,0.6582176124999999,1.188184625,2.246511875,4.50108225,8.751701749999999,17.38208375,34.56015000000001
First Transpose (Unpacking),0.1899780875,0.26506204999999994,0.46505083750000004,0.7167572874999999,1.2914273749999998,2.4358850000000003,4.895477625,9.558651125,18.92999,37.646159999999995
First Transpose (Send Complete),0.30248646250000005,0.46020928749999995,0.6600946249999998,1.620328,1.6570327500000002,2.868889125,14.657568750000001,11.367622500000001,22.225313749999998,119.35687500000002
1D FFT Y-Direction,0.30050259999999995,0.45826068750000004,0.6581012500000002,1.61834325,1.65481075,2.866348,14.654536250000001,11.364448749999998,22.222014999999992,119.35252499999999
Second Transpose (First Send),0.303412425,0.4612849874999998,0.6610910499999999,1.6214512499999998,1.6583556250000002,2.8703223749999984,14.659590000000003,11.369721250000003,22.227529999999994,119.35962499999998
Second Transpose (Packing),0.3027324750000001,0.46048669999999997,0.6603568874999999,1.6206359999999995,1.6573551250000005,2.8692242499999994,14.657940000000002,11.36801625,22.2257,119.3572375
Second Transpose (Start Local Transpose),0.30486202500000004,0.46276162499999995,0.662480875,1.6229606249999997,1.65996725,2.871993624999999,14.661676250000001,11.371921250000002,22.229787499999997,119.36186250000002
Second Transpose (Start Receive),0.3084838375,0.46715392499999997,0.6663895624999999,1.627895625,1.66418375,2.877003624999999,14.668386250000003,11.378677500000002,22.2375075,119.37135
Second Transpose (First Receive),1.5856938875000002,2.569608262499999,4.273995212500001,8.5401275,15.465080500000001,29.019770625,68.16004375,110.82709624999998,232.52173874999997,556.1857375
Second Transpose (Finished Receive),1.5860025125,2.5699970125,4.274316087499999,8.540452250000001,15.465432999999999,29.020139374999996,68.16047875,110.82752124999999,232.52216375,556.1861125
Second Transpose (Unpacking),1.5882533874999996,2.5730375125,4.2769985875000005,8.543351125000001,15.469097999999999,29.024044375,68.17058125,110.84759624999998,232.53726375,556.2109125000001
1D FFT X-Direction,1.6121768875000002,2.6186165125000005,4.341303587500001,8.655616875000002,15.6624155,29.399668124999998,68.94423749999999,112.43360874999998,236.48282625000004,564.3578875
