Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Start Receive),0.4931393145833333,0.7622801583333332,1.3082122291666665,2.388042125,4.266310229166667,8.126725312500001,16.017028749999998,32.320673333333325,64.52822520833334,128.72837083333332,257.6855458333334,515.3033208333333,1031.8281875
Second Transpose (First Receive),0.7033974333333333,1.1653669458333336,2.0490609583333335,3.762029729166668,7.061246458333333,13.823870208333334,27.344452291666673,55.19125604166667,111.62738395833331,224.12975208333333,448.5847229166666,900.4912625,1799.5855625000004
Second Transpose (Finished Receive),0.8026312104166667,1.2966531208333332,2.337537291666666,4.195523020833334,7.486397729166665,14.398637083333334,28.598452083333335,57.30224,114.38567291666666,228.43232708333338,456.39186458333336,912.94074375,1828.3928541666667
Second Transpose (Unpacking),0.8126766666666667,1.3079296208333335,2.352525395833333,4.214909895833332,7.511919749999999,14.436798958333332,28.66355666666667,57.41972166666667,114.60394375000003,228.8310625,457.1639187499998,914.49613125,1831.4184791666664
1D FFT X-Direction,0.8198185458333332,1.3230355208333333,2.3805590624999997,4.267368854166666,7.586126020833334,14.5445125,28.90148020833334,57.771242708333325,115.09346458333336,229.60491041666668,458.3691645833333,916.6729791666666,1840.2012083333332
Run complete,0.8301157479166665,1.33471175,2.395663958333333,4.287950166666667,7.6257447916666665,14.6157,29.050942291666665,58.06453770833333,115.64568125000001,230.7704145833333,460.6672875,921.2293375000002,1849.2386458333335

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,662.8705416666667,662.0639583333333,641.8624583333333,655.7965416666668,646.134916666667,635.3838749999998,647.2804166666666,646.8497916666672,663.602,650.9737083333333,660.0374583333333,670.7340833333333,689.0447083333331
1D FFT Z-Direction,0.005153141666666667,0.005570039583333334,0.007114697916666665,0.00734575625,0.0088924375,0.008749000000000002,0.008769489583333333,0.02311815,0.02476524791666667,0.02521671875,0.024430433333333338,0.024564197916666673,0.027010404166666665
First Transpose (First Send),0.016094389583333334,0.017545929166666665,0.024020864583333332,0.030260356250000002,0.05625880416666668,0.08380822083333334,0.14517882083333333,1.0165423979166668,2.03897075,3.9841803125000004,9.538731499999999,19.16934666666667,39.433458541666674
First Transpose (Packing),0.024127506250000003,0.026466379166666665,0.036618593750000004,0.04492105833333333,0.07158641666666667,0.09985306875000001,0.16114805833333332,1.0335871312499998,2.0575052291666664,4.0027748958333325,9.557627416666664,19.18860625,39.45591
First Transpose (Start Local Transpose),0.024324466666666662,0.02668187083333334,0.03683878541666666,0.04513946458333332,0.07180105,0.10007358750000002,0.16138065208333335,1.0338755479166666,2.0578070833333335,4.003074562499999,9.5579205,19.18890229166666,39.456214374999995
First Transpose (Start Receive),0.029496179166666667,0.03238202083333332,0.044073549999999996,0.052921108333333335,0.080167625,0.10853781666666668,0.17019331666666662,1.0433423979166667,2.067963020833333,4.0136613125,9.568497333333333,19.199843125000005,39.468003749999994
First Transpose (First Receive),0.26236572499999994,0.43111772083333333,0.8309229020833332,1.4723583479166669,2.70106288125,4.967083372916666,10.061465416666666,20.539166666666674,41.466265625,83.02323770833335,168.0730791666667,340.81759999999997,684.2515041666666
First Transpose (Finished Receive),0.43819456666666673,0.6793568812499998,1.2188448749999996,2.3634472083333335,4.415917729166667,8.115121145833331,15.805058958333335,31.88322291666667,63.431954583333344,126.88048541666669,254.77944166666666,510.6790604166667,1021.4378125000003
First Transpose (Unpacking),0.44869385,0.6905913937499999,1.2310554375,2.376838208333333,4.432014104166667,8.133194895833334,15.832056875,31.937883749999994,63.51175416666667,127.0261125,255.0710854166667,511.27095624999987,1022.5970833333336
First Transpose (Send Complete),0.47218114166666664,0.7206512854166667,1.271812958333333,2.431566583333334,4.505594291666666,8.244962125,16.049700208333334,32.27376270833333,64.17409145833332,128.28264791666666,257.42632083333336,515.9524229166667,1031.916
1D FFT Y-Direction,0.4613870083333333,0.7089643312499999,1.2574615416666666,2.4105638958333335,4.4657124999999995,8.164491354166666,15.897579375,31.977939375,63.56270937499999,127.1169125,255.12564375,511.41775625,1022.8917083333332
Second Transpose (First Send),0.47372127708333345,0.72244441875,1.2740376041666663,2.4338985,4.508164604166668,8.247682604166666,16.052982708333335,32.277160208333335,64.17762333333333,128.28647708333335,257.42999791666665,515.956125,1031.9201249999999
Second Transpose (Packing),0.47245811458333326,0.7209517229166665,1.2721496875,2.4319381250000003,4.505977458333334,8.245395854166667,16.05020916666667,32.274329375,64.17464791666667,128.28319375,257.4269229166667,515.9530333333333,1031.9165208333334
Second Transpose (Start Local Transpose),0.47618033541666654,0.72522735,1.2773436458333334,2.4374374166666666,4.5118354583333335,8.251649875,16.057291666666668,32.281728333333334,64.18233229166667,128.29132083333334,257.4349833333333,515.9610812500001,1031.9256874999999
Second Transpose (Start Receive),0.48012459999999996,0.7291395874999999,1.2814597291666667,2.4415662291666673,4.5159893124999995,8.255824145833335,16.06178333333333,32.28618833333333,64.18692354166667,128.29607916666666,257.4399,515.9661041666666,1031.930520833333
Second Transpose (First Receive),6.137829125000001,12.230561333333334,25.06769020833333,28.05311666666666,56.87873750000001,109.328401875,125.97673916666668,250.31682291666667,502.51621875,682.6247083333333,1370.0119375,2730.8229791666663,4271.015791666667
Second Transpose (Finished Receive),6.138199604166666,12.230980562500001,25.068232708333337,28.053732291666666,56.87934270833333,109.32906625,125.977494375,250.31759791666676,502.51707916666675,682.6256729166666,1370.0131250000002,2730.8241249999996,4271.016874999999
Second Transpose (Unpacking),6.141134375000001,12.235138270833335,25.082614166666662,28.070053333333327,56.895524375,109.34450166666666,125.99221416666666,250.33357708333332,502.5339958333333,682.6392666666667,1370.0267083333335,2730.8383750000007,4271.030854166666
1D FFT X-Direction,6.153002354166667,12.256127770833332,25.117837708333333,28.160398541666662,57.12005458333333,109.83840645833331,127.02071666666667,252.50053333333332,532.0965812500001,696.9683562499998,1398.1446875000001,2770.3293750000003,4446.283875
Run complete,6.163564395833332,12.267463333333334,25.132537291666665,28.179942708333332,57.15939125,109.90888749999999,127.171755,252.79538541666668,532.6498791666669,698.1340062500001,1400.4470833333332,2774.8849166666673,4455.3671875

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,661.3905833333336,649.7428749999997,668.132375,659.0235416666667,655.5307083333333,648.9900000000001,647.1100000000004,641.7700000000001,637.7739166666667,660.3614166666665,677.2110000000004,659.8885833333333,661.6861250000001
1D FFT Z-Direction,0.004734356250000001,0.004774170833333332,0.005137179166666667,0.005625835416666667,0.006212320833333335,0.00626640625,0.007265358333333333,0.020020066666666666,0.0205572125,0.021365293750000004,0.020683306249999995,0.021132110416666672,0.02160158125
First Transpose (First Send),0.015460477083333335,0.016440912499999998,0.022263241666666662,0.027610547916666665,0.051261625,0.08019555416666665,0.14300977708333334,1.02259829375,2.0368633333333332,3.9667607500000006,9.535521979166667,19.174623958333335,39.30497520833333
First Transpose (Packing),0.022357783333333332,0.02352411458333333,0.029608704166666673,0.0357867625,0.060368983333333334,0.09060940208333332,0.15539076458333334,1.0372585312500002,2.0517493125,3.983253604166667,9.550863770833333,19.190482916666664,39.321147500000016
First Transpose (Start Local Transpose),0.022534162499999996,0.02370198125,0.029800339583333335,0.035978893750000004,0.060575993750000015,0.09081518958333333,0.155600275,1.0375135999999998,2.052003625,3.983528,9.5511641875,19.190748750000004,39.32142354166667
First Transpose (Start Receive),0.02668994791666667,0.027895593749999996,0.034074627083333336,0.04044903125,0.06527178958333334,0.09559053333333332,0.1606747375,1.0433005916666669,2.0577988541666667,3.9897216041666663,9.557308145833332,19.196929166666667,39.327918749999995
First Transpose (First Receive),0.26153251875,0.42535595833333334,0.7931890395833335,1.4799038145833332,2.7172451458333335,5.1581699583333345,10.090392729166666,20.263717708333335,40.74575375,82.60371270833335,167.87087916666667,339.2581354166666,688.9359354166666
First Transpose (Finished Receive),0.46287830208333336,0.7246669104166668,1.2472444229166664,2.260990729166667,4.170756375,7.947049854166668,15.963997708333336,31.869273958333338,63.746647291666676,126.57807291666668,254.42917291666666,510.0988520833334,1024.2456666666665
First Transpose (Unpacking),0.47309550000000006,0.73565214375,1.2590215479166667,2.2738097083333333,4.186280020833334,7.965091708333333,15.991057708333335,31.915665624999995,63.82552604166666,126.72450416666668,254.71322499999997,510.69545624999995,1025.4802291666667
First Transpose (Send Complete),0.5063956500000001,0.7663616166666667,1.29799708125,2.3209799791666668,4.271700749999999,8.076164020833334,16.19843375,32.25215145833333,64.48052291666667,127.98201041666668,257.08480416666663,515.3890229166667,1034.854625
1D FFT Y-Direction,0.49561632499999997,0.75472704375,1.2837143124999997,2.3002123541666673,4.232232541666667,7.996214645833334,16.040198958333335,31.9562825,63.86794354166667,126.81855208333333,254.77974583333335,510.856175,1025.8220416666668
Second Transpose (Packing),0.50665551875,0.7666369583333333,1.2983253270833333,2.321339687499999,4.272109374999999,8.076619645833334,16.198992708333332,32.252783125,64.48119625,127.98272500000003,257.08553125000003,515.3897479166667,1034.8553541666668
Second Transpose (Start All2All),0.5068486833333333,0.7668379208333332,1.2985525312500001,2.3215854166666667,4.272361500000001,8.076896750000001,16.199284166666665,32.253095625,64.48152937500001,127.98304999999998,257.08588541666666,515.3901270833334,1034.8557500000002
Second Transpose (Finished All2All),0.8921200749999999,1.4498435625000001,2.3437705625,4.395546604166666,8.0160323125,15.211234999999997,30.655652500000006,60.562271458333335,120.70288541666667,240.07577291666672,480.2755833333333,961.7461479166666,1939.1672499999997
Second Transpose (Unpacking),0.9088254500000003,1.4677111041666666,2.3649957083333333,4.422594625,8.060245312500001,15.288251875000002,30.802418749999998,60.85300854166667,121.24783124999999,241.11199583333337,482.29685000000006,965.7662062500001,1947.0630625000001
1D FFT X-Direction,0.9128261041666667,1.472148416666667,2.3700333333333337,4.427646687499999,8.066026395833333,15.295120208333332,30.810746458333334,60.863680625,121.25917708333334,241.12450416666667,482.30903333333333,965.7787395833334,1947.074791666667
Run complete,0.9237239333333334,1.483833625,2.3853604166666664,4.448168270833333,8.105840333333333,15.366627916666665,30.960800000000003,61.15827541666666,121.8128208333333,242.29076458333336,484.60863750000016,970.3324749999999,1956.1102083333333

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,669.0731250000001,667.2833749999999,658.8777499999999,655.1710416666666,640.6149166666668,642.3539166666668,646.3446666666666,649.4811666666668,643.0032500000001,652.1631666666668,657.44375,651.0374166666668,681.599458333333
1D FFT Z-Direction,0.0057470333333333335,0.005831443749999999,0.007684141666666666,0.008381039583333335,0.00848621875,0.009327537499999998,0.009405158333333333,0.023004531250000005,0.02290214583333333,0.02406065208333333,0.02405114583333334,0.025040700000000003,0.027536091666666672
First Transpose (First Send),0.016907620833333335,0.017747637500000007,0.025085874999999997,0.03225812291666666,0.05298506458333334,0.08412384791666666,0.15014608958333334,1.0155889041666668,2.038727166666667,3.9684001666666666,9.534489312500002,19.24638395833334,39.428268541666675
First Transpose (Packing),0.02562964583333333,0.02719015625,0.03842409166666667,0.04662514583333334,0.06788748333333332,0.10000344375,0.16699411458333335,1.0322546125000003,2.0555534791666665,3.9860637291666667,9.552677374999998,19.26542291666667,39.451282291666665
First Transpose (Start Local Transpose),0.025849064583333338,0.027421083333333332,0.038652362500000016,0.04684520624999999,0.06810818333333334,0.10023595625,0.16724629583333336,1.0325342875,2.055853166666667,3.9863732916666668,9.553008291666664,19.265724166666665,39.45159416666666
First Transpose (Start Receive),0.03155384375,0.03363725208333333,0.046365814583333324,0.05485635208333332,0.07659293125000001,0.10918658125000001,0.17654934166666664,1.0422273874999999,2.0656975416666667,3.996560708333333,9.563574604166668,19.276570833333334,39.46334604166667
First Transpose (First Receive),0.26552367916666664,0.4325270583333333,0.8227174541666666,1.40788035,2.753121666666667,5.155298604166666,10.178052416666665,20.44032104166667,41.39793916666666,82.70443166666664,169.39357708333333,341.10829791666663,688.6158979166667
First Transpose (Finished Receive),0.4794394687499999,0.6834442375,1.2650185,2.4970563541666664,4.318882416666667,8.025593854166667,15.838351666666666,31.770036041666668,63.503276666666665,126.79533125000002,254.69242708333326,508.6690437500001,1023.7253125000001
First Transpose (Unpacking),0.4899338979166668,0.6946217833333335,1.2772005,2.5105393541666667,4.3339035625000015,8.043839416666666,15.865630416666669,31.815956249999996,63.58131187499999,126.94055833333331,254.9764041666667,509.22801874999993,1024.9249375000002
First Transpose (Send Complete),0.5128191520833333,0.7219771354166667,1.3282482083333336,2.5791126458333338,4.4053987291666665,8.1626718125,16.064996458333336,32.149855833333326,64.2344375,128.20237916666667,257.34284375,513.9260499999999,1034.2277708333336
1D FFT Y-Direction,0.5020751750000001,0.71037953125,1.3139201458333334,2.5496569374999996,4.3664669583333335,8.082666729166668,15.907885625000002,31.854030833333333,63.62186645833333,127.03659375000001,255.0378541666667,509.3971,1025.1991041666668
Second Transpose (Packing),0.513168075,0.7223636229166668,1.3286956250000002,2.5795856041666667,4.405893291666666,8.163212125000001,16.065649375,32.15050166666667,64.23512916666665,128.20306041666666,257.3435208333333,513.9267354166666,1034.2285416666666
Second Transpose (Start All2All),0.5133804125,0.7225980041666669,1.3289794791666667,2.5798696874999996,4.406181708333334,8.163519729166667,16.065972916666666,32.150828958333335,64.23547749999999,128.20342708333334,257.34391250000004,513.9271270833334,1034.2288749999998
Second Transpose (Finished All2All),8.871036187500001,17.174106041666665,34.13641833333334,38.31137791666666,75.05004750000002,148.19886666666667,177.72546041666664,339.72178125,708.0348541666666,926.0138083333334,1843.4334583333332,3667.4961249999997,5727.635916666668
Second Transpose (Unpacking),8.871495437499998,17.174635416666668,34.13717291666667,38.31213041666667,75.05097083333332,148.1997583333333,177.7264270833334,339.7228874999999,708.0359604166666,926.0150416666664,1843.4349375,3667.4976666666676,5727.637354166666
1D FFT X-Direction,8.879206020833331,17.183493958333333,34.149856666666665,38.32567104166666,75.06594916666668,148.21676041666666,177.7445145833333,339.7410354166667,708.0551020833334,926.0356916666666,1843.4566041666667,3667.51975,5727.6618125
Run complete,8.889867708333334,17.194929166666668,34.164883958333334,38.34579333333333,75.105455625,148.2877625,177.90030208333332,340.0366624999999,708.6096062500001,927.2013041666668,1845.7565000000002,3672.0907083333336,5736.741229166667

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,662.958833333333,663.9109166666666,657.1473333333332,663.3346666666669,648.3044166666666,644.419,647.7597083333335,651.2802083333333,639.7489583333333,648.2832916666667,654.0332916666667,673.1284583333334,680.1475416666664
1D FFT Z-Direction,0.0051969791666666675,0.006780960416666668,0.0068935062500000005,0.007698337499999999,0.007805833333333334,0.00752800625,0.008057554166666665,0.02153866041666667,0.02323961041666666,0.02240863958333333,0.022730091666666667,0.02386269791666666,0.02570214375
First Transpose (First Send),0.015891120833333335,0.019428862499999998,0.024662612499999997,0.030978900000000007,0.051520591666666664,0.08217431041666666,0.14883766666666667,1.0147616291666668,2.0390465,3.971027895833333,9.541361854166668,19.180646874999997,39.30288875
First Transpose (Packing),0.014790383333333332,0.017884010416666665,0.023041824999999995,0.029079231249999997,0.0496324875,0.08027910625,0.14683909375,1.0125539583333334,2.0365936666666666,3.9687614166666663,9.539059604166665,19.178151458333332,39.30016208333333
First Transpose (Start Local Transpose),0.024671841666666663,0.030939554166666664,0.03695351041666666,0.044733572916666665,0.06543488333333332,0.09619614791666665,0.16407489375,1.029656775,2.0552970833333335,3.986745958333334,9.557162041666666,19.197211666666668,39.32207687499999
First Transpose (Start Receive),0.0293356125,0.03613262083333333,0.04215547708333333,0.050290472916666655,0.07114106041666667,0.10163963958333332,0.1700738375,1.0357626000000002,2.0618133333333333,3.9933831250000003,9.563902083333335,19.204343124999998,39.32974125
First Transpose (First Receive),15.928371666666667,32.28585354166666,32.67739354166666,65.968184375,127.36576041666665,136.31565625,283.0861354166666,549.5270333333333,587.89954375,1168.1591666666668,2298.8691875,2615.841354166667,5194.397229166667
First Transpose (Finished Receive),15.928736249999998,32.286358541666665,32.677903750000006,65.96882895833333,127.36641249999998,136.31633333333335,283.0868812500001,549.5278541666665,587.9004354166667,1168.1600625,2298.8702916666666,2615.8423125,5194.3980833333335
First Transpose (Unpacking),15.931932916666664,32.29113229166666,32.68338833333333,65.97610604166668,127.37480416666668,136.3247583333333,283.09526666666665,549.5367187500001,587.91221875,1168.1703750000001,2298.8801458333337,2615.8527916666667,5194.409958333334
First Transpose (Send Complete),16.38688375,32.963335,33.22752354166667,67.08342666666667,128.20028541666665,136.85868333333332,283.9142791666666,550.4803104166666,591.0091229166667,1173.184125,2304.294125,2622.8577708333337,5206.296166666666
1D FFT Y-Direction,16.376799583333334,32.943779583333324,33.21359979166667,67.06451833333334,128.16123541666667,136.7769,283.75554999999997,550.1811229166666,590.39423125,1172.0129375,2301.9918749999997,2618.3063749999997,5197.214500000001
Second Transpose (First Send),16.388830624999997,32.96612125,33.23055437499999,67.08701208333332,128.20435,136.86245,283.91821875,550.4847916666666,591.0144166666666,1173.1895624999997,2304.2994375000007,2622.8638333333324,5206.302770833335
Second Transpose (Packing),16.391679375000002,32.97006854166667,33.23498875,67.09245625000001,128.21037083333334,136.86869166666665,283.92472499999997,550.49184375,591.0216104166666,1173.1962916666666,2304.306854166666,2622.871208333333,5206.3104375
Second Transpose (Start Local Transpose),16.3919,32.970382916666665,33.23533333333333,67.092878125,128.21085416666665,136.86916041666666,283.92521041666674,550.4923125,591.0221270833334,1173.196854166667,2304.307375,2622.871604166667,5206.310874999999
Second Transpose (Start Receive),16.396945,32.976539374999994,33.24198916666667,67.10042145833333,128.21919583333334,136.87717291666664,283.9336541666666,550.5011687499999,591.0316333333335,1173.2065625,2304.3171666666663,2622.8819166666667,5206.321895833334
Second Transpose (First Receive),16.729647291666666,33.66719333333334,34.05063375,68.51364520833334,130.62425625,140.70015208333334,292.80644374999997,573.9030687500001,635.3164229166667,1265.5637708333334,2512.112208333333,3002.43475,5999.432187499999
Second Transpose (Finished Receive),17.497616875,35.22026374999999,35.394175000000004,70.66642729166666,135.1721208333333,146.74936666666665,302.7585958333333,594.1441874999999,667.37046875,1308.883833333333,2576.716374999999,3098.0883958333343,6130.178729166668
Second Transpose (Unpacking),17.50815916666667,35.23227375,35.409766874999995,70.68604541666667,135.19732291666668,146.792875,302.83016875,594.2628208333335,667.5788104166667,1309.2449166666668,2577.4177083333334,3099.487145833334,6132.8952291666665
1D FFT X-Direction,17.516740625,35.25276083333333,35.45470916666667,70.78715354166667,135.42794166666667,147.35927291666667,303.9054520833334,606.4409770833332,699.7425645833333,1352.8747083333333,2658.382145833333,3167.9295416666673,6217.7980625
Run complete,17.52687416666667,35.26421604166667,35.469773958333334,70.80801124999999,135.46577291666668,147.4288395833333,304.0581020833333,606.7345750000001,700.2940687499998,1354.0409166666666,2660.6812083333334,3172.486520833334,6226.831875000001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.0051969791666666675,0.006780960416666668,0.0068935062500000005,0.007698337499999999,0.007805833333333334,0.00752800625,0.008057554166666665,0.02153866041666667,0.02323961041666666,0.02240863958333333,0.022730091666666667,0.02386269791666666,0.02570214375
First Transpose (First Send),0.015891120833333335,0.019428862499999998,0.024662612499999997,0.030978900000000007,0.051520591666666664,0.08217431041666666,0.14883766666666667,1.0147616291666668,2.0390465,3.971027895833333,9.541361854166668,19.180646874999997,39.30288875
First Transpose (Packing),0.014790383333333332,0.017884010416666665,0.023041824999999995,0.029079231249999997,0.0496324875,0.08027910625,0.14683909375,1.0125539583333334,2.0365936666666666,3.9687614166666663,9.539059604166665,19.178151458333332,39.30016208333333
First Transpose (Start Local Transpose),0.024671841666666663,0.030939554166666664,0.03695351041666666,0.044733572916666665,0.06543488333333332,0.09619614791666665,0.16407489375,1.029656775,2.0552970833333335,3.986745958333334,9.557162041666666,19.197211666666668,39.32207687499999
First Transpose (Start Receive),0.0293356125,0.03613262083333333,0.04215547708333333,0.050290472916666655,0.07114106041666667,0.10163963958333332,0.1700738375,1.0357626000000002,2.0618133333333333,3.9933831250000003,9.563902083333335,19.204343124999998,39.32974125
First Transpose (First Receive),15.928371666666667,32.28585354166666,32.67739354166666,65.968184375,127.36576041666665,136.31565625,283.0861354166666,549.5270333333333,587.89954375,1168.1591666666668,2298.8691875,2615.841354166667,5194.397229166667
First Transpose (Finished Receive),15.928736249999998,32.286358541666665,32.677903750000006,65.96882895833333,127.36641249999998,136.31633333333335,283.0868812500001,549.5278541666665,587.9004354166667,1168.1600625,2298.8702916666666,2615.8423125,5194.3980833333335
First Transpose (Unpacking),15.931932916666664,32.29113229166666,32.68338833333333,65.97610604166668,127.37480416666668,136.3247583333333,283.09526666666665,549.5367187500001,587.91221875,1168.1703750000001,2298.8801458333337,2615.8527916666667,5194.409958333334
First Transpose (Send Complete),16.38688375,32.963335,33.22752354166667,67.08342666666667,128.20028541666665,136.85868333333332,283.9142791666666,550.4803104166666,591.0091229166667,1173.184125,2304.294125,2622.8577708333337,5206.296166666666
1D FFT Y-Direction,16.376799583333334,32.943779583333324,33.21359979166667,67.06451833333334,128.16123541666667,136.7769,283.75554999999997,550.1811229166666,590.39423125,1172.0129375,2301.9918749999997,2618.3063749999997,5197.214500000001
Second Transpose (First Send),16.388423885416668,32.96512813333334,33.2297481875,67.08575858333333,128.20285572916666,136.8614038125,283.9175616666666,550.4837079166666,591.0126547916667,1173.1879541666667,2304.2978020833334,2622.861472916667,5206.300291666666
Second Transpose (Packing),16.387160722916665,32.9636354375,33.22786027083334,67.08379820833333,128.2006685833333,136.8591170625,283.9147881249999,550.4808770833333,591.009679375,1173.1846708333333,2304.2947270833333,2622.85838125,5206.296687499999
Second Transpose (Start Local Transpose),16.39088294375,32.96791106458333,33.23305422916667,67.0892975,128.2065265833333,136.86537108333332,283.9218706249999,550.4882760416666,591.0173637500001,1173.1927979166667,2304.3027875,2622.8664291666673,5206.305854166666
Second Transpose (Start Receive),16.394827208333332,32.97182330208334,33.237170312500005,67.0934263125,128.21068043749997,136.86954535416666,283.9263622916666,550.4927360416666,591.021955,1173.19755625,2304.3077041666666,2622.8714520833337,5206.310687499999
Second Transpose (First Receive),22.052531733333332,44.47324504791667,57.023400791666674,92.70497674999999,180.573428625,237.9421230833333,393.84131812499993,768.523370625,1029.3512502083333,1727.5261854166665,3416.8797416666666,4837.728327083333,8445.395958333333
Second Transpose (Finished Receive),22.052902212499998,44.47366427708334,57.023943291666676,92.705592375,180.57403383333332,237.94278745833333,393.84207333333325,768.5241456250001,1029.352110625,1727.52715,3416.8809291666666,4837.729472916666,8445.397041666665
Second Transpose (Unpacking),22.055836983333332,44.47782198541667,57.03832475,92.72191341666667,180.59021549999997,237.958222875,393.8567931249999,768.5401247916666,1029.3690272916665,1727.54074375,3416.8945125,4837.743722916668,8445.411020833333
1D FFT X-Direction,22.0677049625,44.49881148541667,57.07354829166667,92.812258625,180.8147457083333,238.45212766666663,394.8852956249999,770.7070810416666,1058.9316127083334,1741.8698333333332,3445.0124916666664,4877.234722916667,8620.664041666667
Run complete,22.078267004166666,44.51014704791667,57.08824787500001,92.83180279166666,180.85408237499996,238.5226087083333,395.0363339583332,771.0019331249999,1059.4849106250003,1743.0354833333336,3447.3148874999997,4881.790264583335,8629.747354166666

Peer2Peer,MPI\_Type,All2All,Sync
