Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.006297306249999998,0.00698141875,0.00800363125,0.008767793750000002,0.0088411,0.010428912500000002,0.010554912499999998,0.025922337499999996,0.0257412625,0.02576679375,0.024170668750000002
First Transpose (First Send),0.022301693749999997,0.027253662500000005,0.038349606249999994,0.06172644374999999,0.11492614375000001,0.20262311249999998,0.37215465000000003,2.5896071249999997,5.341446624999999,14.099636249999998,36.482505624999995
First Transpose (Packing),0.026663306249999998,0.032171406250000006,0.04430165625,0.067690375,0.12141850625000002,0.20978071250000002,0.37985126875,2.5971105000000003,5.348924187500001,14.107374375000001,36.491108125
First Transpose (Start Local Transpose),0.026881937499999998,0.0323915375,0.0445296,0.06790558124999999,0.12165095,0.21004006875,0.38011023750000006,2.5974566250000004,5.3492198125,14.107667499999996,36.49141062499999
First Transpose (Start Receive),0.03292601875,0.038778931249999996,0.051679325,0.07603473749999999,0.13008654999999997,0.21926408125000002,0.38996885000000003,2.6077611875000004,5.359756125,14.117969999999996,36.501625000000004
First Transpose (First Receive),0.6799346625000001,1.2992863937499999,2.5787115,4.882863812499999,10.0457128125,19.129349375,38.411351875,75.18955312500002,151.64094999999998,310.14038750000003,629.1843875
First Transpose (Finished Receive),0.75124255625,1.4001376875,2.6860448124999996,5.089850874999999,10.2689475625,19.589346874999997,40.3429325,76.87731374999998,153.79645,314.00705000000005,636.881275
First Transpose (Unpacking),0.7636047750000001,1.4144725,2.7019856874999997,5.112062249999999,10.304955937499999,19.65177125,40.460811875,77.09334249999998,154.28706875,314.9910624999999,638.78724375
First Transpose (Send Complete),0.80085105625,1.4497394375000003,2.756527687500001,5.21365775,10.4351328125,19.928565624999997,40.94850687500001,77.91625000000002,156.12340625000002,318.7352312499999,647.2637937500001
1D FFT Y-Direction,0.7884626124999998,1.4324353750000003,2.72952475,5.162699562500001,10.334370187500001,19.7254075,40.56750375,77.16851312499999,154.47296875,315.4832375000001,639.1630312500001
Second Transpose (First Send),0.8026904062500002,1.451648375,2.7587069375000004,5.2159770625,10.43770025,19.931661249999998,40.952184375,77.919929375,156.12683124999998,318.73941875,647.2672937500002
Second Transpose (Packing),0.8011584812499999,1.450015875,2.7568582499999996,5.214009,10.435530875000003,19.928988125,40.94900374999999,77.916801875,156.1239375,318.73578125000006,647.2644625
Second Transpose (Start Local Transpose),0.8041796124999999,1.4531116875,2.7602031249999994,5.2176043750000005,10.439452312499998,19.933691875,40.9545025,77.922700625,156.12936874999997,318.74209375,647.27016875
Second Transpose (Start Receive),0.8083428500000001,1.4572694375000004,2.7642862500000005,5.22182775,10.443897875000001,19.938454375,40.959421875,77.92783312499999,156.13460625,318.74754999999993,647.2754187500002
Second Transpose (First Receive),10.247755687500003,21.31943125,43.730606875,49.76974062500001,98.72540749999999,194.82844375000005,250.16366875,552.2512187499999,1129.1595375000002,1588.6115000000004,3151.2499374999998
Second Transpose (Finished Receive),10.248181937499998,21.319886250000003,43.731120625,49.770340625,98.726104375,194.82915624999998,250.16450625000002,552.2521375000001,1129.1606937499998,1588.6125,3151.2510625000004
Second Transpose (Unpacking),10.259687062499998,21.332875625,43.744910000000004,49.78565999999999,98.74086812499999,194.84272499999997,250.17706249999998,552.26658125,1129.1743499999998,1588.6231874999999,3151.2615625000008
1D FFT X-Direction,10.300356312499998,21.439391250000003,43.9671425,50.30425,99.7870025,197.06688125000002,277.40625625,590.53559375,1178.413875,1603.0797500000003,3167.146375
Run complete,10.311955375,21.45659375,43.99528624999999,50.377498125,99.88689624999998,197.251475,277.7876875,591.283025,1179.8690625000002,1606.328,3175.230125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,590.7496250000002,593.6739999999996,579.474,573.5938750000003,573.3993750000002,574.0975,575.023375,585.5113749999999,587.9698750000001,598.4042499999998,579.2928749999999
1D FFT Z-Direction,0.004676174999999999,0.005263818750000001,0.00495320625,0.0053923625,0.005864125,0.006615268750000002,0.00795813125,0.020684487499999998,0.020054262500000006,0.01973155,0.02113645
First Transpose (First Send),0.020514756250000002,0.024386943749999997,0.03451448125,0.05742658749999998,0.11143579374999998,0.19562264375,0.36861008125000005,2.5807351874999997,5.3464245,14.093719375000001,36.48057999999999
First Transpose (Packing),0.024038112500000004,0.02830386875,0.03835821875,0.061138637499999995,0.11547380624999999,0.20027161250000006,0.3741673125,2.586724625,5.35232225,14.099873125000002,36.487064375
First Transpose (Start Local Transpose),0.0242024875,0.028507525,0.038544350000000005,0.06134042500000001,0.11569648125000001,0.20048515625,0.37439955625000004,2.5869767500000003,5.352589187500001,14.100147500000002,36.487341875000006
First Transpose (Start Receive),0.028318325,0.0330651125,0.0429738375,0.06581428124999998,0.12057109999999997,0.20536348125000004,0.37962662499999994,2.5930135000000005,5.3584258125,14.106086874999999,36.49366249999999
First Transpose (First Receive),0.6629341875000001,1.2382598249999996,2.4500974374999998,4.8808603125,10.028446437500001,19.722004374999997,37.87078562500001,77.19503,156.01353749999998,308.80756875,633.8895875000001
First Transpose (Finished Receive),0.73829258125,1.3446213124999997,2.5890553125,5.0365704375,10.2222860625,20.003327499999994,39.10502375,78.82001062500002,157.73659375,312.36314375,639.3074999999999
First Transpose (Unpacking),0.7499100312500001,1.3585521874999995,2.6044212499999997,5.0581080625,10.257141249999998,20.066891875000003,39.227470000000004,79.06573937500002,158.24726249999998,313.30638125,641.333375
First Transpose (Send Complete),0.7775618625,1.4038646875,2.662867,5.152129625,10.383627749999999,20.326161250000002,39.68075687499999,79.92069875,160.06448749999998,316.9794687499999,649.5082312499999
1D FFT Y-Direction,0.7652862312500001,1.3865201875,2.6354121249999998,5.101385749999999,10.282772249999999,20.122509375,39.30019250000001,79.17318937500002,158.41603125,313.7296875,641.42478125
Second Transpose (Packing),0.77783969375,1.404175375,2.6631718125000003,5.152451062500001,10.38392225,20.326495625,39.68121687499999,79.92116375,160.06487499999997,316.97988125,649.50881875
Second Transpose (Start All2All),0.7780550812499999,1.4043799375000003,2.663354375,5.152652375000001,10.384121749999997,20.326708749999998,39.681475,79.921478125,160.0652,316.98028124999996,649.5091000000001
Second Transpose (Finished All2All),1.3924343125,2.55578675,4.915176874999999,9.5975486875,18.940613125000006,37.591531875,73.16301750000001,219.01228125000003,465.6766124999999,987.0278562499998,2096.26375
Second Transpose (Unpacking),1.4085051874999999,2.5783688125,4.949286750000001,9.65370275,19.039291249999998,37.77716937499999,73.52281,219.71610625000002,467.066975,989.8154749999998,2101.80075
1D FFT X-Direction,1.4128055,2.583355374999999,4.9543251249999996,9.659062375,19.044945625000004,37.78511437499999,73.53234625,219.727225,467.07832499999995,989.8267749999999,2101.8135625000004
Run complete,1.425159,2.6007441250000007,4.983499125,9.710293750000002,19.145976249999997,37.970640625,73.913365,220.47596875,468.5389125,993.0771437499998,2109.8590000000004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,581.5985,587.9311249999998,571.2093750000001,570.0889999999999,583.8392500000002,579.141125,570.8821250000001,572.196,573.878125,583.3326249999998,592.9117499999999
1D FFT Z-Direction,0.006191981250000001,0.007191943750000001,0.008708593749999998,0.00862999375,0.011057412499999999,0.013290199999999999,0.010211343749999999,0.02526789375,0.02528355,0.025975856250000005,0.0251093125
First Transpose (First Send),0.022220818749999992,0.027550274999999996,0.0394247625,0.06236818750000002,0.11967592499999999,0.20661179999999998,0.3715988062500001,2.5848724375,5.3387688125000015,14.108266874999998,36.582305000000005
First Transpose (Packing),0.02671155,0.032918762500000004,0.045582487500000005,0.0690302125,0.12632765625,0.2143397625,0.37942115624999995,2.5923400625,5.346654812500001,14.116550624999999,36.590374374999996
First Transpose (Start Local Transpose),0.026919612500000002,0.033140837500000006,0.04580519375000001,0.06926695625,0.12656814375,0.21461852499999998,0.37970070000000006,2.5926255625,5.3469563749999995,14.116870625,36.590699375
First Transpose (Start Receive),0.033086787500000006,0.040348375,0.05394520625,0.07761671249999999,0.1355138,0.22460400000000003,0.38961345625000005,2.6026670624999997,5.3575615,14.127868125,36.601613124999986
First Transpose (First Receive),0.69600936875,1.2815168187499997,2.558571937500001,4.907478874999999,9.2403834375,18.418015625000002,37.854476875,78.07057499999999,153.41105000000002,310.06653125,629.148375
First Transpose (Finished Receive),0.75950580625,1.3863139375,2.7895305625000004,5.053284500000001,9.730720250000001,19.221789374999997,38.649367500000004,79.08054375,154.83686875,313.1266937500001,635.4215375000001
First Transpose (Unpacking),0.77188535,1.4005763125,2.8057881875000006,5.075311875,9.7657614375,19.282684375,38.76879249999999,79.323254375,155.32446875,314.1995999999999,637.2641562499999
First Transpose (Send Complete),0.7957248062500001,1.4407754374999997,2.8601133125,5.21051,9.90060925,19.537477499999998,39.22254125,80.10555437500001,157.0871,317.83771874999996,645.6565812499999
1D FFT Y-Direction,0.7834036750000001,1.4235176250000001,2.8325112499999996,5.137217874999999,9.799505875000001,19.332466874999998,38.84170625,79.35760375,155.43703125000002,314.58909375,637.5642500000001
Second Transpose (Packing),0.796085575,1.441161,2.8605176875000002,5.210990000000001,9.901087625,19.538076874999998,39.223132500000006,80.10621187499999,157.08771875,317.83835624999995,645.6573187500001
Second Transpose (Start All2All),0.79632475625,1.4413890624999999,2.8607605000000005,5.21129625,9.901350500000001,19.538389374999998,39.223443125,80.10655937499999,157.08804375000003,317.83881875000003,645.6576187500001
Second Transpose (Finished All2All),16.91882875,35.155803750000004,73.111075,80.45503437499998,164.92078125000003,325.64500625,441.32580625,879.5914812499999,1737.7845000000002,2347.756875,4671.323999999999
Second Transpose (Unpacking),16.919416875000003,35.15651437499999,73.11191125,80.45585874999999,164.92173125,325.64613749999995,441.3269375,879.5927437500001,1737.786125,2347.757875,4671.3259375
1D FFT X-Direction,16.929088125,35.1687425,73.12633562500001,80.47007249999999,164.93794375,325.66485624999996,441.34684374999995,879.61309375,1737.8070624999996,2347.78175,4671.347374999999
Run complete,16.94075625,35.1856175,73.15505125,80.52002187500003,165.03961874999996,325.8504750000001,441.72806875000003,880.3613187500001,1739.2621875,2351.0301875,4679.4554375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,583.177875,587.0613749999999,571.16225,564.3625,571.9875,572.576375,585.028,568.1512500000001,581.1348749999999,586.5817499999999,599.8984999999999
1D FFT Z-Direction,0.005662568750000001,0.006307612500000001,0.00695761875,0.006967956250000002,0.007069375,0.007732337500000001,0.00763869375,0.019538256250000004,0.019761731249999994,0.020415343750000002,0.02203450625
First Transpose (First Send),0.021768825,0.026203325000000006,0.03679676875000001,0.059599862499999975,0.11501271249999998,0.20001523125,0.36838873125,2.606824,5.3959621875,14.248000625,36.667761875
First Transpose (Packing),0.020605431249999997,0.024853481250000004,0.03537033125,0.058175525000000006,0.11342695624999999,0.1982605375,0.36664314375,2.604987375,5.3939766874999995,14.24618375,36.665620624999995
First Transpose (Start Local Transpose),0.025785606250000002,0.030581606250000004,0.0417663375,0.0643021875,0.12032873125000002,0.20529451250000003,0.37385005000000004,2.6122151249999996,5.401959687500001,14.254135000000002,36.67524687500001
First Transpose (Start Receive),0.030619475,0.035526481250000005,0.047079231250000006,0.06961933124999999,0.12579003125,0.21113617499999998,0.37983134999999996,2.6184593124999997,5.408405750000001,14.260330625,36.6820775
First Transpose (First Receive),20.536998750000002,41.011675000000004,44.21129312499999,83.24452875,170.0256625,185.38719375,361.64943125,731.86436875,848.6492249999999,1690.571375,3360.451562500001
First Transpose (Finished Receive),20.5374175,41.012133125000005,44.211846875000006,83.24509312500001,170.02630625,185.38785000000001,361.65008124999997,731.8650687500001,848.6498187499999,1690.5719375,3360.4521875000005
First Transpose (Unpacking),20.540864999999993,41.01646062499999,44.21741625,83.25110750000002,170.03245625000002,185.39431874999997,361.65637499999997,731.8723249999999,848.65684375,1690.5794375,3360.4600625000007
First Transpose (Send Complete),20.906531249999997,41.90270374999999,45.223108124999996,85.58971249999999,171.22246249999998,187.52712499999998,365.0467,735.2592500000001,851.4782374999999,1698.424875,3371.8460625000007
1D FFT Y-Direction,20.894726249999998,41.885701874999995,45.19602625,85.53759937499997,171.11996874999997,187.31913750000004,364.6626,734.50813125,849.8138812500001,1695.141125,3363.6403125000006
Second Transpose (First Send),20.908594375,41.905583125,45.22663437499999,85.593316875,171.22636250000002,187.53107500000004,365.0509625000001,735.263475,851.4825937499998,1698.4293124999997,3371.8504375
Second Transpose (Packing),20.910321875,41.907563124999996,45.228948125,85.59572625000001,171.22882499999997,187.53379999999999,365.05358125,735.2665437499999,851.4854625,1698.4318125000002,3371.8541250000003
Second Transpose (Start Local Transpose),20.91054875,41.907831249999994,45.229283124999995,85.59611499999997,171.229125,187.53417499999995,365.05398749999995,735.2670062499999,851.4859124999997,1698.432125,3371.8543125000006
Second Transpose (Start Receive),20.915615000000003,41.913599375,45.23592750000001,85.60273187499999,171.23625,187.54143125000002,365.0612625,735.2746437500002,851.4935875000001,1698.4401874999999,3371.8631875
Second Transpose (First Receive),21.602548125,43.545426875000004,48.33076062500001,89.599755625,179.18665625,200.6203625,392.836175,846.2026499999998,1127.7794875,2337.435875,4656.057
Second Transpose (Finished Receive),21.6027925,43.54571875,48.331122500000006,89.60011125000001,179.1870375,200.62074375000003,392.83660625000005,846.20318125,1127.7805812499998,2337.4365625,4656.0575625
Second Transpose (Unpacking),21.622899375000003,43.566939375000004,48.359091250000006,89.640363125,179.24870625000003,200.7240875,393.02630000000005,846.5646125000001,1128.4887812499996,2338.843625,4658.8381875
1D FFT X-Direction,21.65812375,43.65843374999999,48.580038125,90.2223125,180.37160625,203.145375,399.0449125,875.5993437500001,1166.2776874999997,2394.01825,4755.2438125
Run complete,21.670215,43.67618625,48.60924374999999,90.27099312499999,180.47133749999995,203.32879375,399.42379374999996,876.3465124999999,1167.7296874999997,2397.2950625000003,4763.337125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005662568750000001,0.006307612500000001,0.00695761875,0.006967956250000002,0.007069375,0.007732337500000001,0.00763869375,0.019538256250000004,0.019761731249999994,0.020415343750000002,0.02203450625
First Transpose (First Send),0.021768825,0.026203325000000006,0.03679676875000001,0.059599862499999975,0.11501271249999998,0.20001523125,0.36838873125,2.606824,5.3959621875,14.248000625,36.667761875
First Transpose (Packing),0.020605431249999997,0.024853481250000004,0.03537033125,0.058175525000000006,0.11342695624999999,0.1982605375,0.36664314375,2.604987375,5.3939766874999995,14.24618375,36.665620624999995
First Transpose (Start Local Transpose),0.025785606250000002,0.030581606250000004,0.0417663375,0.0643021875,0.12032873125000002,0.20529451250000003,0.37385005000000004,2.6122151249999996,5.401959687500001,14.254135000000002,36.67524687500001
First Transpose (Start Receive),0.030619475,0.035526481250000005,0.047079231250000006,0.06961933124999999,0.12579003125,0.21113617499999998,0.37983134999999996,2.6184593124999997,5.408405750000001,14.260330625,36.6820775
First Transpose (First Receive),20.536998750000002,41.011675000000004,44.21129312499999,83.24452875,170.0256625,185.38719375,361.64943125,731.86436875,848.6492249999999,1690.571375,3360.451562500001
First Transpose (Finished Receive),20.5374175,41.012133125000005,44.211846875000006,83.24509312500001,170.02630625,185.38785000000001,361.65008124999997,731.8650687500001,848.6498187499999,1690.5719375,3360.4521875000005
First Transpose (Unpacking),20.540864999999993,41.01646062499999,44.21741625,83.25110750000002,170.03245625000002,185.39431874999997,361.65637499999997,731.8723249999999,848.65684375,1690.5794375,3360.4600625000007
First Transpose (Send Complete),20.906531249999997,41.90270374999999,45.223108124999996,85.58971249999999,171.22246249999998,187.52712499999998,365.0467,735.2592500000001,851.4782374999999,1698.424875,3371.8460625000007
1D FFT Y-Direction,20.894726249999998,41.885701874999995,45.19602625,85.53759937499997,171.11996874999997,187.31913750000004,364.6626,734.50813125,849.8138812500001,1695.141125,3363.6403125000006
Second Transpose (First Send),20.908370599999998,41.90461268749999,45.22528737499999,85.5920318125,171.22502993749998,187.53022062499997,365.05037749999997,735.262929375,851.4816624999999,1698.4290625,3371.849562500001
Second Transpose (Packing),20.906838674999996,41.90298018749999,45.22343868749999,85.59006374999998,171.2228605625,187.5275475,365.04719687499994,735.259801875,851.4787687499999,1698.4254250000001,3371.8467312500006
Second Transpose (Start Local Transpose),20.909859806249997,41.90607599999999,45.226783562499996,85.59365912499999,171.226782,187.53225125,365.05269562499996,735.265700625,851.4841999999999,1698.4317375,3371.8524375000006
Second Transpose (Start Receive),20.914023043749996,41.910233749999996,45.2308666875,85.5978825,171.23122756249998,187.53701374999997,365.057615,735.2708331250001,851.4894374999999,1698.43719375,3371.857687500001
Second Transpose (First Receive),30.35343588125,61.772395562499995,86.19718731249999,130.145795375,259.51273718749997,362.42700312500006,574.261861875,1209.59421875,1824.51436875,2968.3011437500004,5875.83220625
Second Transpose (Finished Receive),30.353862131249997,61.7728505625,86.19770106249999,130.146395375,259.5134340625,362.42771562499996,574.262699375,1209.5951375000002,1824.5155249999998,2968.30214375,5875.833331250001
Second Transpose (Unpacking),30.365367256249996,61.78583993749999,86.2114904375,130.16171475,259.52819781249997,362.44128437499995,574.275255625,1209.60958125,1824.5291812499995,2968.31283125,5875.843831250001
1D FFT X-Direction,30.406036506249997,61.8923555625,86.4337229375,130.68030475,260.5743321875,364.665440625,601.5044493749999,1247.8785937500002,1873.76870625,2982.7693937500003,5891.728643750001
Run complete,30.417635568749997,61.9095580625,86.46186668749999,130.753552875,260.67422593749995,364.85003437499995,601.885880625,1248.626025,1875.2238937500001,2986.01764375,5899.81239375

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005662568750000001,0.006307612500000001,0.00695761875,0.006967956250000002,0.007069375,0.007732337500000001,0.00763869375,0.019538256250000004,0.019761731249999994,0.020415343750000002,0.02203450625
First Transpose (First Send),0.021768825,0.026203325000000006,0.03679676875000001,0.059599862499999975,0.11501271249999998,0.20001523125,0.36838873125,2.606824,5.3959621875,14.248000625,36.667761875
First Transpose (Packing),0.020605431249999997,0.024853481250000004,0.03537033125,0.058175525000000006,0.11342695624999999,0.1982605375,0.36664314375,2.604987375,5.3939766874999995,14.24618375,36.665620624999995
First Transpose (Start Local Transpose),0.025785606250000002,0.030581606250000004,0.0417663375,0.0643021875,0.12032873125000002,0.20529451250000003,0.37385005000000004,2.6122151249999996,5.401959687500001,14.254135000000002,36.67524687500001
First Transpose (Start Receive),0.030619475,0.035526481250000005,0.047079231250000006,0.06961933124999999,0.12579003125,0.21113617499999998,0.37983134999999996,2.6184593124999997,5.408405750000001,14.260330625,36.6820775
First Transpose (First Receive),20.536998750000002,41.011675000000004,44.21129312499999,83.24452875,170.0256625,185.38719375,361.64943125,731.86436875,848.6492249999999,1690.571375,3360.451562500001
First Transpose (Finished Receive),20.5374175,41.012133125000005,44.211846875000006,83.24509312500001,170.02630625,185.38785000000001,361.65008124999997,731.8650687500001,848.6498187499999,1690.5719375,3360.4521875000005
First Transpose (Unpacking),20.540864999999993,41.01646062499999,44.21741625,83.25110750000002,170.03245625000002,185.39431874999997,361.65637499999997,731.8723249999999,848.65684375,1690.5794375,3360.4600625000007
First Transpose (Send Complete),20.906531249999997,41.90270374999999,45.223108124999996,85.58971249999999,171.22246249999998,187.52712499999998,365.0467,735.2592500000001,851.4782374999999,1698.424875,3371.8460625000007
1D FFT Y-Direction,20.894726249999998,41.885701874999995,45.19602625,85.53759937499997,171.11996874999997,187.31913750000004,364.6626,734.50813125,849.8138812500001,1695.141125,3363.6403125000006
Second Transpose (Packing),20.906809081249996,41.90301443749999,45.223412937499994,85.5900339375,171.22275699999997,187.52745937499998,365.04715999999996,735.259715,851.4786249999999,1698.4252875,3371.846650000001
Second Transpose (Start All2All),20.907024468749995,41.90321899999999,45.223595499999995,85.59023524999999,171.22295649999998,187.5276725,365.047418125,735.260029375,851.4789499999999,1698.4256875,3371.846931250001
Second Transpose (Finished All2All),21.521403699999997,43.05462581249999,47.475418,90.03513156249998,179.779447875,204.792495625,398.528960625,874.3508325,1157.0903624999999,2368.4732624999997,4818.601581250001
Second Transpose (Unpacking),21.537474574999997,43.07720787499999,47.509527874999996,90.091285625,179.87812599999998,204.97813312499997,398.888753125,875.0546575000001,1158.480725,2371.26088125,4824.138581250001
1D FFT X-Direction,21.541774887499997,43.08219443749999,47.514566249999994,90.09664525,179.883780375,204.98607812499998,398.898289375,875.06577625,1158.4920749999999,2371.27218125,4824.151393750001
Run complete,21.554128387499997,43.099583187499995,47.54374025,90.147876625,179.98481099999998,205.171604375,399.279308125,875.8145200000001,1159.9526624999999,2374.5225499999997,4832.196831250001

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005662568750000001,0.006307612500000001,0.00695761875,0.006967956250000002,0.007069375,0.007732337500000001,0.00763869375,0.019538256250000004,0.019761731249999994,0.020415343750000002,0.02203450625
First Transpose (First Send),0.021768825,0.026203325000000006,0.03679676875000001,0.059599862499999975,0.11501271249999998,0.20001523125,0.36838873125,2.606824,5.3959621875,14.248000625,36.667761875
First Transpose (Packing),0.020605431249999997,0.024853481250000004,0.03537033125,0.058175525000000006,0.11342695624999999,0.1982605375,0.36664314375,2.604987375,5.3939766874999995,14.24618375,36.665620624999995
First Transpose (Start Local Transpose),0.025785606250000002,0.030581606250000004,0.0417663375,0.0643021875,0.12032873125000002,0.20529451250000003,0.37385005000000004,2.6122151249999996,5.401959687500001,14.254135000000002,36.67524687500001
First Transpose (Start Receive),0.030619475,0.035526481250000005,0.047079231250000006,0.06961933124999999,0.12579003125,0.21113617499999998,0.37983134999999996,2.6184593124999997,5.408405750000001,14.260330625,36.6820775
First Transpose (First Receive),20.536998750000002,41.011675000000004,44.21129312499999,83.24452875,170.0256625,185.38719375,361.64943125,731.86436875,848.6492249999999,1690.571375,3360.451562500001
First Transpose (Finished Receive),20.5374175,41.012133125000005,44.211846875000006,83.24509312500001,170.02630625,185.38785000000001,361.65008124999997,731.8650687500001,848.6498187499999,1690.5719375,3360.4521875000005
First Transpose (Unpacking),20.540864999999993,41.01646062499999,44.21741625,83.25110750000002,170.03245625000002,185.39431874999997,361.65637499999997,731.8723249999999,848.65684375,1690.5794375,3360.4600625000007
First Transpose (Send Complete),20.906531249999997,41.90270374999999,45.223108124999996,85.58971249999999,171.22246249999998,187.52712499999998,365.0467,735.2592500000001,851.4782374999999,1698.424875,3371.8460625000007
1D FFT Y-Direction,20.894726249999998,41.885701874999995,45.19602625,85.53759937499997,171.11996874999997,187.31913750000004,364.6626,734.50813125,849.8138812500001,1695.141125,3363.6403125000006
