Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.68996873125,1.0947387593750002,1.8414853749999995,3.2531020937500004,5.974407125,11.6355790625,22.742307499999995,45.42805,89.93185343750001,179.927421875,359.82525,722.1214093750001
1D FFT X-Direction,0.7049264156249999,1.1112787625,1.8624143437500003,3.2886481875,6.03314478125,11.7436721875,22.951838749999997,45.82529656249999,90.7516821875,181.55299062499998,362.735234375,729.830465625
Run complete,0.7096360156249999,1.1127253343750003,1.86705,3.29345603125,6.050602124999999,11.7682353125,22.992742187499996,45.92849718750001,90.8545903125,181.64419687500003,362.88765,730.06338125

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,620.7510624999998,606.8621249999999,610.9883124999999,620.8394999999999,640.864125,641.1123124999999,732.1780624999997,701.9201250000003,684.2056875,861.2878125000003,851.2818124999998,851.3482499999994
1D FFT Z-Direction,0.013740953125000005,0.018636212500000002,0.0244774875,0.035325078125,0.05585407187500001,0.09853904062499999,0.182812340625,0.35375457812499994,0.7027508062500002,1.3630104687500002,2.7138259375,5.411091593750001
First Transpose (First Send),0.027916556249999995,0.032841765625,0.040668953125000004,0.059555153125,0.09290116562499998,0.16020428437499998,0.28999370937499996,0.59471511875,1.17077459375,2.1617448125,4.223021999999999,8.41322503125
First Transpose (Packing),0.030895440624999992,0.035593496875000005,0.04353620312499999,0.06254285000000001,0.09578418749999999,0.16369594999999998,0.29351246562499994,0.5986130468749999,1.1752693124999998,2.1665679375,4.228426781249999,8.41811128125
First Transpose (Start Local Transpose),0.031190625000000007,0.035886412500000006,0.043821506249999996,0.0628392875,0.09607065625,0.16403599374999997,0.29382816875000006,0.5989434499999999,1.1756466875,2.166918,4.228797781249999,8.418472375000002
First Transpose (Start Receive),0.03509175000000001,0.039608971874999996,0.04766398437500001,0.06688452187499998,0.0999545875,0.1685566125,0.29836129375000003,0.6037683656249999,1.1808296875,2.17204065625,4.23415128125,8.42376528125
First Transpose (First Receive),0.065385328125,0.08165881249999998,0.11864403437499997,0.18801868437500002,0.32670829999999995,0.5946235843750001,1.1287982187499996,2.3126039062499997,4.4878676875000005,8.6875214375,17.179225625,34.294215
First Transpose (Finished Receive),0.065640240625,0.081906878125,0.11889474375000002,0.18827953437499997,0.32695268125,0.5948951218749999,1.129090375,2.3128928749999993,4.488178218749999,8.68783565625,17.179549375,34.29452312499999
First Transpose (Unpacking),0.07711500625,0.09363742500000001,0.1324945125,0.20826890312500002,0.36086393125000005,0.650698771875,1.2287377187500002,2.52671021875,4.893526875,9.463127,18.642883750000003,37.184558125
First Transpose (Send Complete),0.141082634375,0.15793526875000002,0.20009289687500004,0.33496790625000006,0.4887421187500001,0.7991036500000002,1.4875894375,3.01360375,5.7603281875,11.104626874999997,22.001348125,45.646843125000004
1D FFT Y-Direction,0.13975389062500002,0.15658050937499998,0.19868195000000002,0.33361766875,0.4873556687500001,0.79761720625,1.4860536874999997,2.973736125,5.72202153125,11.1014209375,21.996215624999998,45.6428996875
Second Transpose (First Send),0.24856702812500003,0.27749676875,0.34617120625,0.516761059375,0.6822481125,0.9896236249999999,1.710368875,3.2215925624999997,6.047043281250001,11.506891875,22.5701853125,46.56974999999999
Second Transpose (Packing),0.332431534375,0.3545001687499999,0.40581452812499996,0.57814044375,0.7394056968750001,1.0561553468749998,1.7932209687500003,3.47067490625,6.572768124999999,12.631560937499998,24.78077375,51.07553531250001
Second Transpose (Start Local Transpose),0.272570040625,0.28197338750000006,0.30333296875000004,0.4503899281249999,0.5912741531250002,0.9206486187500001,1.61056475,3.1273865,5.870669874999999,11.21886875,22.120230625000005,45.76106281250001
Second Transpose (Start Receive),0.279395846875,0.2877875875,0.30773027500000005,0.4555173281250001,0.5953495031250001,0.92632686875,1.6152191249999999,3.132227625,5.87594221875,11.2230909375,22.124374375000002,45.7651190625
Second Transpose (First Receive),0.7726705093749999,1.1626376374999998,1.8913535312499998,3.3411225625000007,6.05380225,11.672809687500003,22.685686562500003,45.22527375,89.97358125000001,179.022340625,357.79972812499994,717.9223593749999
Second Transpose (Finished Receive),0.7729993999999998,1.1629845749999999,1.8917229687499997,3.3415457187499995,6.05420771875,11.673311875000001,22.686175000000002,45.225850625,89.97418624999999,179.02300000000002,357.80034687499995,717.9230250000002
Second Transpose (Unpacking),0.776544059375,1.1664873437499996,1.8952493437500002,3.34635496875,6.06064590625,11.684557187500001,22.700345937499996,45.24532031250001,89.99604812499999,179.05874375,357.83520000000004,717.960259375
1D FFT X-Direction,0.7936313125000001,1.1851181562500002,1.9183504375000002,3.3836603749999994,6.121260062500001,11.795456875000001,22.911945625,45.65596625,90.82896500000001,180.684721875,360.74427812500005,725.639825
Run complete,0.7984623875000001,1.1875309062500001,1.9231830312499998,3.3911151875,6.132685218750001,11.825444375,22.951111250000004,45.7402778125,90.92817468750002,180.77570312499998,360.89371874999995,725.833134375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,618.9220624999999,610.3087499999999,607.441875,629.9841875,643.5950625000003,629.1403124999998,697.7116874999997,704.2469375000001,704.2015625000003,845.5463750000001,839.8027500000004,866.5799375
1D FFT Z-Direction,0.013087621875,0.017499775000000002,0.023371062499999998,0.034046425000000005,0.05501384374999999,0.10268890312500001,0.18266293749999998,0.353470375,0.6903506375000001,1.3638270937499999,2.71388234375,5.4112919687500005
First Transpose (First Send),0.026144450000000003,0.031128525000000008,0.03878559375,0.05743334062500001,0.09178263437499999,0.16319151250000002,0.28995428124999995,0.5949290749999998,1.0980666874999998,2.16287596875,4.2230479375,8.4136669375
First Transpose (Packing),0.028655121875,0.033593759375,0.041470709375000005,0.06033572499999999,0.094969925,0.16712753437499997,0.2946523375,0.600191184375,1.1041487812499997,2.16826846875,4.229011875,8.420031
First Transpose (Start Local Transpose),0.028899096874999995,0.033826987499999996,0.041725456249999994,0.06059347187499999,0.09524737812499999,0.167417996875,0.2949571531249999,0.60051231875,1.1044665,2.1686135,4.22937128125,8.42038946875
First Transpose (Start Receive),0.032499968750000004,0.03726890000000001,0.04524076875,0.06429326249999999,0.09899515,0.171637346875,0.29977147812500005,0.6058888437500001,1.1096181562500003,2.1738835937500003,4.234799656249999,8.425724593750001
First Transpose (First Receive),0.06026708125,0.07911405625,0.115507003125,0.18514115312499996,0.324475840625,0.5970300312500002,1.1252325,2.3539743437499996,4.37309696875,8.695710781249998,17.173565937499998,34.29540812499999
First Transpose (Finished Receive),0.06047961875,0.07933103749999999,0.11572726250000002,0.18536775,0.3247075781249999,0.5972679593750001,1.1255354999999998,2.3542789687499996,4.37339575,8.696021499999999,17.173870625,34.29573281249999
First Transpose (Unpacking),0.0715811,0.09074752187499999,0.12897770625,0.20489512187500006,0.35833791875000004,0.6525591187500002,1.2251993125000002,2.5677732812500005,4.76872503125,9.471794468750002,18.626604062500004,37.1864484375
First Transpose (Send Complete),0.137391540625,0.147794528125,0.1888104625,0.315484103125,0.47580397499999993,0.791417184375,1.4889669687500002,3.03977284375,5.599376718749999,11.111282500000002,21.981563437499997,45.66081500000001
1D FFT Y-Direction,0.12744746562500003,0.14601917187499996,0.18674316250000003,0.3136874312499999,0.473685540625,0.788987515625,1.48628565625,3.01400259375,5.596487156250001,11.107004374999999,21.975733124999998,45.652621875
Second Transpose (First Send),0.13845456875,0.14879767500000002,0.189980984375,0.3166489125,0.4771868906249999,0.7929891218749999,1.4909126562500004,3.0421752499999997,5.60183240625,11.1145875,21.985116875,45.66459250000001
Second Transpose (Packing),0.137714515625,0.148055409375,0.18907831562500002,0.31578970625,0.47612410937500005,0.7917748750000003,1.4893917187500003,3.0402373124999995,5.599842656249999,11.11179875,21.9820984375,45.66139
Second Transpose (Start Local Transpose),0.14553911562500002,0.15559484062500004,0.197447175,0.324387996875,0.4857164312499999,0.80283845,1.5025864375000002,3.0561776562499996,5.616575156250001,11.13112625,22.002590624999996,45.683189375000005
Second Transpose (Start Receive),0.14936878750000002,0.159283721875,0.20119276874999997,0.3282378437499999,0.48952047812500005,0.8068942687499998,1.50701396875,3.0613821875,5.6219156875000005,11.13817,22.009992812499995,45.690861874999996
Second Transpose (First Receive),0.864543809375,1.2614424687499999,2.0843968437500004,3.792817093749999,6.97203228125,13.1646259375,25.8730896875,50.918646249999995,100.48057843749999,200.61149687500006,398.9742875,798.443378125
Second Transpose (Finished Receive),0.86480334375,1.2617151875,2.084671875,3.7931890937500006,6.97241503125,13.165075625,25.8736296875,50.91924968749999,100.48123843749997,200.612078125,398.9749375,798.4440468749999
Second Transpose (Unpacking),0.8675448406249998,1.26409384375,2.08723203125,3.7963715937500004,6.9760339687499995,13.170010625,25.882054999999998,50.932083125000005,100.496719375,200.63616875000005,399.00055625000005,798.4734125
1D FFT X-Direction,0.8954325031249999,1.2837738124999998,2.1174319375,3.8492383749999988,7.038309750000001,13.289758125,26.094359999999995,51.3382528125,101.33598125,202.26609687500004,401.90715937499994,806.231690625
Run complete,0.89564693125,1.2839900937499997,2.1176432187500005,3.8494674687499995,7.038545281249999,13.2900121875,26.094629375,51.338531562499995,101.33630624999998,202.266425,401.9075062500001,806.23203125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,612.7615000000001,619.5867500000002,619.0628125000002,640.9028125000002,618.7668125000001,634.0806875,697.3151875000001,703.9916250000001,707.8324374999997,844.1375624999998,855.9798750000003,862.7023750000004
1D FFT Z-Direction,0.012367365624999996,0.017833637499999996,0.0232746,0.034283796874999994,0.054923746875,0.09757220937499998,0.18254054375000003,0.35347511562499995,0.6912206624999999,1.373496625,2.714403156250001,5.41163721875
First Transpose (First Send),0.02507403125,0.031240199999999996,0.03854879375,0.057645578125000006,0.09158270937499999,0.15823733437499998,0.28979234375000007,0.5782624562500001,1.2159818125,2.1729555937500002,4.224189937499999,8.41445928125
First Transpose (Packing),0.027363434375000002,0.03352853124999999,0.04091277812499999,0.060097956249999994,0.09436898125000001,0.161649634375,0.29376574062499994,0.5831588437499999,1.2212099375,2.1786965312500004,4.22986096875,8.420320250000001
First Transpose (Start Local Transpose),0.027602774999999996,0.03377853125000001,0.041165925000000006,0.060355178124999985,0.094644609375,0.16195698124999997,0.29409189062499996,0.5834961312499999,1.22156025,2.1790805000000004,4.230245125000001,8.420751124999999
First Transpose (Start Receive),0.030972725,0.037162146875,0.04456505625,0.063925971875,0.09848501250000001,0.166149025,0.29875448125,0.588722328125,1.2268122812500002,2.1843570312500002,4.2357424375,8.42612675
First Transpose (First Receive),0.05799718437500001,0.07837023125,0.11461243437499997,0.18736679374999998,0.31893535,0.5855648062500001,1.1231955937499998,2.2541305625,4.59464878125,8.706468750000003,17.208852499999995,34.29796125
First Transpose (Finished Receive),0.05824192812500001,0.07858121874999999,0.11482773125000001,0.18759957187499998,0.319182646875,0.585811903125,1.12348234375,2.25442246875,4.594945,8.70680053125,17.209169999999993,34.298282187500014
First Transpose (Unpacking),0.06913937499999999,0.089887571875,0.128062678125,0.20726876875000003,0.352937503125,0.64123879375,1.2230715312499998,2.477216875,5.00856178125,9.48229709375,18.661795312499997,37.188455625
First Transpose (Send Complete),0.123552871875,0.145531790625,0.18632078125000004,0.31684486562499997,0.47060796875,0.77924420625,1.4819499062500001,2.9317450937500005,5.9221583749999995,11.123150937499997,22.016521250000004,45.6500353125
1D FFT Y-Direction,0.12242038750000002,0.14430303749999998,0.18504745000000003,0.3154980625,0.469310625,0.7778272625000001,1.4802205000000002,2.920739,5.838918999999999,11.1200640625,22.013374687499997,45.646919374999996
Second Transpose (Packing),0.152080975,0.1747442125,0.21755550937500004,0.35421283125,0.5345996687499999,0.8936396406250001,1.6781273437500004,3.3301111249999997,6.71045,12.688541875000002,24.936921875000003,51.408758125
Second Transpose (Start All2All),0.15227994062499997,0.17494317499999998,0.21775636874999998,0.35442899687499996,0.5348291406250001,0.8938902375,1.6783908750000003,3.3303909375000003,6.710768625000002,12.6888934375,24.937271874999997,51.40911124999999
Second Transpose (Finished All2All),0.6787182125,1.0566811562499998,1.804779875,3.2482769374999996,6.06436478125,11.725025624999999,23.119158125,46.52136312500001,92.284079375,183.64310937499997,367.36208750000003,734.7614375
Second Transpose (Unpacking),0.6789943125,1.0569615750000003,1.80508646875,3.248661093749999,6.06479778125,11.725564999999998,23.119866875,46.522191875000004,92.28500156250001,183.64399687500003,367.36310937499996,734.7624656250002
1D FFT X-Direction,0.6945770875,1.073706,1.8258933749999997,3.2840749062499994,6.124026406249999,11.8338315625,23.3306253125,46.921231250000005,93.10694968749999,185.27165312499997,370.273146875,742.442925
Run complete,0.694777171875,1.0739119656249998,1.8260990000000004,3.2842915937499995,6.1242551875,11.834082812500002,23.3308925,46.921526875,93.10729125,185.271971875,370.273478125,742.4432999999999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,616.3703124999998,615.8323125000002,617.7059375000002,656.8851250000002,624.0003749999998,624.7259374999996,699.2966875,698.1279374999999,700.9215624999998,844.3621249999999,864.3119375,868.1088749999999
1D FFT Z-Direction,0.012651890625,0.01786405,0.02368874375,0.034481565624999995,0.05517323437500001,0.09758985312499999,0.182384521875,0.3540730124999999,0.68999956875,1.363762125,2.7138759062499993,5.41140084375
First Transpose (First Send),0.025893796875000003,0.031741071875,0.039848446875,0.05877321249999999,0.096546284375,0.159132071875,0.29000743125000006,0.5662193875000001,1.0975145625000002,2.1627747187499997,4.233216468749999,8.414102937500001
First Transpose (Packing),0.028543478125000004,0.034513387500000006,0.042824015625,0.0620115125,0.10009325312499999,0.1634035875,0.29461213750000004,0.571331528125,1.1027655937499996,2.1679433437499993,4.23955340625,8.4210454375
First Transpose (Start Local Transpose),0.02879310625,0.03476275,0.043084565625,0.062288224999999996,0.10038620625000001,0.16371679062500005,0.29494319687500004,0.57168073125,1.1031156249999998,2.16832653125,4.239935031250002,8.42143365625
First Transpose (Start Receive),0.032358803124999995,0.038273246875,0.046773478125000004,0.06609382187499999,0.10468201562500001,0.16813295625000002,0.299555846875,0.5765360125000001,1.1079964999999998,2.1733307812500002,4.245267875,8.426730375
First Transpose (First Receive),0.05999463749999998,0.08041009375000002,0.11780926249999998,0.189946315625,0.33586459999999996,0.5880144625,1.1258064375,2.2445199062500008,4.368703593750001,8.71137615625,17.1948890625,34.2983140625
First Transpose (Finished Receive),0.06020937499999999,0.08063135000000002,0.11803745937499996,0.19018464062499998,0.33610930624999996,0.588252321875,1.126089375,2.2448132187499996,4.368999375,8.71170009375,17.1952071875,34.29863625
First Transpose (Unpacking),0.071148528125,0.092223584375,0.13147248125,0.20970631875000004,0.3701231375,0.6434681,1.225617,2.45391378125,4.764176968750001,9.48722625,18.6478784375,37.188588125
First Transpose (Send Complete),0.12805485625,0.151006534375,0.19407292812499996,0.32638960625,0.4931442968749999,0.7799718656250001,1.4734839375000002,2.9086949687500003,5.595489500000001,11.128324375,22.0011521875,45.64483812499999
1D FFT Y-Direction,0.12673189375,0.14967294999999997,0.19269870937499997,0.32497364375000004,0.4911387374999999,0.778480753125,1.47178009375,2.9067739375,5.59364696875,11.125524375000003,21.9981,45.64152875
Second Transpose (Packing),0.12830135937500003,0.151258359375,0.19433167187499997,0.32667766249999997,0.493456971875,0.780325459375,1.4738540937499998,2.9090649062500002,5.59585871875,11.1287275,22.001561249999998,45.645256562499995
Second Transpose (Start All2All),0.12848450625000002,0.15144413125,0.194519109375,0.3268787437499999,0.49367131562500005,0.780545559375,1.4740976875000003,2.9093363437499997,5.5961384999999995,11.1290428125,22.00189625,45.645586249999994
Second Transpose (Finished All2All),1.1179920000000003,1.6134910312500002,2.6477326874999996,4.9536575625,8.5863699375,16.25967375,32.2789140625,63.68347812500001,125.97062500000001,253.20585624999998,503.5928312499999,1013.311796875
Second Transpose (Unpacking),1.1182882031249999,1.6138150625,2.6480592187500003,4.95408203125,8.586873656250003,16.2602834375,32.279631249999994,63.684299062499996,125.97144374999998,253.20679687499995,503.593725,1013.3130000000001
1D FFT X-Direction,1.134314378125,1.630891,2.6701780625000002,4.9902524375,8.647400874999999,16.368535312500004,32.4904475,64.0824971875,126.80253124999999,254.84748125000002,506.5037249999999,1021.1010312499999
Run complete,1.1345264968750002,1.6311089999999997,2.6703914687499997,4.990473656250001,8.64765028125,16.368796875000005,32.490734687499994,64.08280593750001,126.80283125000001,254.847825,506.50406250000003,1021.101375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,606.5396249999999,613.3519374999998,612.3577499999998,642.4279375000003,627.2211250000001,632.7443124999996,689.9072500000001,699.0223750000002,704.4888750000005,848.233375,852.4509375,868.8785624999998
1D FFT Z-Direction,0.013460521874999997,0.018773599999999998,0.025220953124999994,0.03506757812500001,0.055486587500000004,0.098635146875,0.18242599375,0.35333256874999996,0.68988210625,1.37699715625,2.71432578125,5.41129865625
First Transpose (First Send),0.13084140937499997,0.16058408124999995,0.15699825937499998,0.18591950312500002,0.23288013437499994,0.29072577499999996,0.42239770937499993,0.6802728718750001,1.21188971875,2.2822686875,4.4455310937500006,8.61823803125
First Transpose (Packing),0.13784471562499997,0.168183934375,0.16450006875,0.19320271875,0.24015261250000003,0.30064373125000005,0.43484260312500006,0.6929598875,1.22564378125,2.29553484375,4.46160225,8.635406875000001
First Transpose (Start Local Transpose),0.075858478125,0.081898034375,0.093128259375,0.1079613125,0.12613715625,0.17200908124999997,0.25578764374999996,0.42367518437499996,0.7614883468750001,1.4488718437499997,2.78375121875,5.4795890937500005
First Transpose (Start Receive),0.08170425625000002,0.08735281249999999,0.09879787187500001,0.11378822187500001,0.132625015625,0.18048349999999996,0.26287348125000004,0.430528978125,0.768710834375,1.4559646562500002,2.7916109062500003,5.4874075
First Transpose (First Receive),0.17258548124999998,0.21249826249999998,0.23659482812500002,0.314244240625,0.45651905312499996,0.742374865625,1.2424664374999999,2.30012709375,4.4517628125,8.793161875000001,17.3003028125,34.3568790625
First Transpose (Finished Receive),0.172883440625,0.2128048625,0.23689980312499997,0.31455384374999995,0.45683205625,0.74271540625,1.24283696875,2.3004980625000004,4.45219565625,8.793540687499998,17.300706249999998,34.357276875
First Transpose (Unpacking),0.19022944687499999,0.22825465625000002,0.25321025625000004,0.33627690625,0.4928202624999999,0.800525284375,1.3453494375000004,2.5113290312500007,4.850783093750001,9.57362653125,18.757182812499998,37.254098125
First Transpose (Send Complete),0.2583125499999999,0.294250665625,0.3210731125,0.45801067187500005,0.6187914781249999,0.9516632062499999,1.6134539374999999,2.958311937500001,5.69217290625,11.21556625,22.129793125,45.719031875
1D FFT Y-Direction,0.25185875625,0.29166560624999993,0.318184228125,0.45569281562499997,0.616504959375,0.943558984375,1.6107602812500001,2.95576875,5.678823562499999,11.210730937500001,22.1227503125,45.7131878125
Second Transpose (First Send),0.26992966874999996,0.306266028125,0.33397349374999996,0.4724376093749999,0.6364271375000001,0.9748864812499999,1.6505537187500003,3.01929375,5.8085385,11.428306562500001,22.514909374999995,46.4523896875
Second Transpose (Packing),0.337969425,0.37962821249999995,0.4152373406249999,0.56318018125,0.7472155812500001,1.1168701781250001,1.8605849062500006,3.3804873125,6.4643355,12.752133750000002,24.766091874999997,50.840101875
Second Transpose (Start Local Transpose),0.33843136875000007,0.3801047125,0.41573294375,0.5636428468749999,0.7476976374999998,1.1174204374999996,1.8611108125000002,3.3809688437499994,6.464848625,12.752720937500001,24.766685625,50.8407346875
Second Transpose (Start Receive),0.34193588437500005,0.38374260624999995,0.419230465625,0.5673582374999999,0.7512065718749998,1.1210450281250002,1.8645728437499998,3.3844923437499994,6.468479312500001,12.7565275,24.770603437499997,50.844528125
Second Transpose (First Receive),0.8089280593750001,1.2014532500000001,1.94087096875,3.376326375,6.1056877812499994,11.750151874999998,22.812444687499998,45.099474375,90.09824406250002,180.30350625,359.89250624999994,722.52615625
Second Transpose (Finished Receive),0.8092469156250001,1.20177484375,1.9412046562499998,3.3766925937499996,6.106060937500001,11.75059625,22.812909062499998,45.1000315625,90.0988165625,180.304146875,359.89319062500005,722.5267781250001
Second Transpose (Unpacking),0.812051128125,1.20439921875,1.9441768750000006,3.38101025,6.1115065625,11.759901874999999,22.8261846875,45.118913750000004,90.12186125000001,180.34147812500004,359.9290000000001,722.567778125
1D FFT X-Direction,0.8276211750000002,1.2216914687499998,1.96607528125,3.4168014999999996,6.1703857187499995,11.867680625,23.035785,45.515805,90.9405759375,181.96681874999996,362.839684375,730.2907312500001
Run complete,0.83207719375,1.2233794062500003,1.9698657500000003,3.4240411249999996,6.1809643437499995,11.89548,23.07130625,45.57126593749999,90.997435,182.13539062499999,362.96143125,730.49390625

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013460521874999997,0.018773599999999998,0.025220953124999994,0.03506757812500001,0.055486587500000004,0.098635146875,0.18242599375,0.35333256874999996,0.68988210625,1.37699715625,2.71432578125,5.41129865625
First Transpose (First Send),0.13084140937499997,0.16058408124999995,0.15699825937499998,0.18591950312500002,0.23288013437499994,0.29072577499999996,0.42239770937499993,0.6802728718750001,1.21188971875,2.2822686875,4.4455310937500006,8.61823803125
First Transpose (Packing),0.13784471562499997,0.168183934375,0.16450006875,0.19320271875,0.24015261250000003,0.30064373125000005,0.43484260312500006,0.6929598875,1.22564378125,2.29553484375,4.46160225,8.635406875000001
First Transpose (Start Local Transpose),0.075858478125,0.081898034375,0.093128259375,0.1079613125,0.12613715625,0.17200908124999997,0.25578764374999996,0.42367518437499996,0.7614883468750001,1.4488718437499997,2.78375121875,5.4795890937500005
First Transpose (Start Receive),0.08170425625000002,0.08735281249999999,0.09879787187500001,0.11378822187500001,0.132625015625,0.18048349999999996,0.26287348125000004,0.430528978125,0.768710834375,1.4559646562500002,2.7916109062500003,5.4874075
First Transpose (First Receive),0.17258548124999998,0.21249826249999998,0.23659482812500002,0.314244240625,0.45651905312499996,0.742374865625,1.2424664374999999,2.30012709375,4.4517628125,8.793161875000001,17.3003028125,34.3568790625
First Transpose (Finished Receive),0.172883440625,0.2128048625,0.23689980312499997,0.31455384374999995,0.45683205625,0.74271540625,1.24283696875,2.3004980625000004,4.45219565625,8.793540687499998,17.300706249999998,34.357276875
First Transpose (Unpacking),0.19022944687499999,0.22825465625000002,0.25321025625000004,0.33627690625,0.4928202624999999,0.800525284375,1.3453494375000004,2.5113290312500007,4.850783093750001,9.57362653125,18.757182812499998,37.254098125
First Transpose (Send Complete),0.2583125499999999,0.294250665625,0.3210731125,0.45801067187500005,0.6187914781249999,0.9516632062499999,1.6134539374999999,2.958311937500001,5.69217290625,11.21556625,22.129793125,45.719031875
1D FFT Y-Direction,0.25185875625,0.29166560624999993,0.318184228125,0.45569281562499997,0.616504959375,0.943558984375,1.6107602812500001,2.95576875,5.678823562499999,11.210730937500001,22.1227503125,45.7131878125
Second Transpose (First Send),0.36579694374999994,0.413812165625,0.4671514218749999,0.639803825,0.8122974718749998,1.1421831812499996,1.8362333749999997,3.1663007500000004,5.978888,11.617831250000004,22.6986303125,46.64193874999999
