Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Packing),0.020409199999999995,0.024731906249999998,0.035155668749999994,0.0576677875,0.11125866875000004,0.19575185625000002,0.36658309375,2.582403375,5.340260937500001,14.091529374999997,36.494010624999994
First Transpose (Start Local Transpose),0.02358211875,0.02825041875,0.038979587499999996,0.061458962500000006,0.11548225625,0.20125358125000004,0.37228251250000005,2.5885036250000004,5.3473693125,14.098441875,36.5019525
First Transpose (Start Receive),0.02818035,0.033015687499999995,0.043891374999999996,0.0664204,0.12060823125000002,0.20685670000000003,0.37807933125000004,2.59469525,5.354156250000001,14.104958125,36.50882375
First Transpose (First Receive),7.32266925,14.5845625,15.65901375,30.728088749999994,60.453255625,69.690890625,137.46139374999998,277.82012499999996,352.25809375,709.69751875,1429.0826875
First Transpose (Finished Receive),7.3230119375000005,14.584944374999997,15.659400000000002,30.728489375,60.453673125,69.691359375,137.46186875,277.82067500000005,352.25870000000003,709.6980249999998,1429.0833125000001
First Transpose (Unpacking),7.325703187500001,14.588026875,15.662613125000002,30.731802499999997,60.45834312500001,69.69646999999999,137.46721250000002,277.82625,352.26433749999995,709.703925,1429.089125
First Transpose (Send Complete),7.4810915625,14.72119125,15.822403124999997,31.017181250000004,60.80157499999999,70.15514375000001,138.3535875,279.0832312499999,354.55075624999995,714.3236749999999,1437.8701875
1D FFT Y-Direction,7.468977624999998,14.70359375,15.794046875000001,30.96475562499999,60.699354375000006,69.950220625,137.97130000000007,278.33031875000006,352.85485624999995,710.8902312500002,1430.2913125000002
Second Transpose (First Send),7.484181500000001,14.726062500000001,15.82482875,31.021065,60.808338125,70.15891000000002,138.35991875000002,279.088675,354.55490625000004,714.3290249999999,1437.8783125
Second Transpose (Packing),7.49045675,14.732401249999999,15.832373749999997,31.028553125000002,60.816813124999996,70.170286875,138.37140624999998,279.10194375000003,354.56688750000006,714.34096875,1437.8896875000003
Second Transpose (Start Local Transpose),7.4906660625,14.732655,15.832638750000006,31.028816875,60.81719375,70.170783125,138.37184374999998,279.10240624999994,354.56737499999997,714.34145,1437.89025
Second Transpose (Start Receive),7.495131499999999,14.737482499999999,15.837695,31.03375625,60.8229075,70.17706312499999,138.37836875,279.10919375000003,354.5747625,714.34875625,1437.8971875
Second Transpose (First Receive),7.649476250000001,15.0619725,16.322721874999996,32.41577875,62.91686875000001,73.59287312499998,145.77084375,290.75841249999996,367.17173125,734.3143875,1473.3106875
Second Transpose (Finished Receive),8.2326785625,15.984381875,17.749233124999996,34.679768124999995,67.8306025,84.06454687499999,167.92035,398.37573749999996,672.5735875,1431.5866874999997,2860.9556875
Second Transpose (Unpacking),8.245348125,16.004609374999998,17.784604375000004,34.72412625,67.883778125,84.16022187500002,168.09464999999997,398.64738750000004,673.1274999999999,1432.5543750000002,2862.7803750000003
1D FFT X-Direction,8.269172375,16.044403125,17.97807875,35.26995749999999,68.902391875,86.648848125,177.26824374999995,434.3761375,723.67278125,1507.6563124999998,3088.9976875
Run complete,8.28126375,16.062121249999997,18.007582499999998,35.319306874999995,69.00132187499999,86.83207812500002,177.64628125000007,435.12409375,725.1811000000001,1511.0808749999999,3096.4704375000006

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005353768750000001,0.0059341874999999985,0.006174362500000001,0.00632120625,0.0068616812499999996,0.007565868749999999,0.007816056250000002,0.020114725000000003,0.022364850000000002,0.021146018750000002,0.022134918750000003
First Transpose (First Send),0.021380162499999994,0.025933337499999997,0.03638628125,0.05896616250000001,0.11271034999999999,0.19740143124999998,0.36839908749999994,2.58428025,5.3424515,14.093573125,36.496229375
First Transpose (Packing),0.020409199999999995,0.024731906249999998,0.035155668749999994,0.0576677875,0.11125866875000004,0.19575185625000002,0.36658309375,2.582403375,5.340260937500001,14.091529374999997,36.494010624999994
First Transpose (Start Local Transpose),0.02358211875,0.02825041875,0.038979587499999996,0.061458962500000006,0.11548225625,0.20125358125000004,0.37228251250000005,2.5885036250000004,5.3473693125,14.098441875,36.5019525
First Transpose (Start Receive),0.02818035,0.033015687499999995,0.043891374999999996,0.0664204,0.12060823125000002,0.20685670000000003,0.37807933125000004,2.59469525,5.354156250000001,14.104958125,36.50882375
First Transpose (First Receive),7.32266925,14.5845625,15.65901375,30.728088749999994,60.453255625,69.690890625,137.46139374999998,277.82012499999996,352.25809375,709.69751875,1429.0826875
First Transpose (Finished Receive),7.3230119375000005,14.584944374999997,15.659400000000002,30.728489375,60.453673125,69.691359375,137.46186875,277.82067500000005,352.25870000000003,709.6980249999998,1429.0833125000001
First Transpose (Unpacking),7.325703187500001,14.588026875,15.662613125000002,30.731802499999997,60.45834312500001,69.69646999999999,137.46721250000002,277.82625,352.26433749999995,709.703925,1429.089125
First Transpose (Send Complete),7.4810915625,14.72119125,15.822403124999997,31.017181250000004,60.80157499999999,70.15514375000001,138.3535875,279.0832312499999,354.55075624999995,714.3236749999999,1437.8701875
1D FFT Y-Direction,7.468977624999998,14.70359375,15.794046875000001,30.96475562499999,60.699354375000006,69.950220625,137.97130000000007,278.33031875000006,352.85485624999995,710.8902312500002,1430.2913125000002
Second Transpose (First Send),7.482340775,14.722979256250001,15.824346812499998,31.019093350000002,60.80349417499999,70.15737100000001,138.35663543750002,279.08602499999995,354.55351249999995,714.3261912499999,1437.872803125
Second Transpose (Packing),7.4813582875,14.7215213125,15.822760918749998,31.017514018750003,60.80193419374999,70.1555133125,138.3540060625,279.08367912499995,354.55129999999997,714.3241874999999,1437.8707112499999
Second Transpose (Start Local Transpose),7.486891712499999,14.729002450000001,15.831165756249998,31.026202675000004,60.80994901874999,70.16476212500001,138.36361812500002,279.09357468749994,354.5611956249999,714.3340781249999,1437.8812249999999
Second Transpose (Start Receive),7.490912368749999,14.73368710625,15.835705899999997,31.030880562500002,60.81444574374999,70.16979225000001,138.3687275,279.0985605624999,354.56656812499995,714.3396393749998,1437.8869475
Second Transpose (First Receive),29.0002745125,58.965596675,109.11716765,128.5575281875,256.231164625,459.94818975,550.67028525,1121.7870321249998,2026.9408968750001,2592.3006806250005,5179.64374375
Second Transpose (Finished Receive),29.000732012499995,58.96625479999999,109.11769889999998,128.55815943749997,256.23179587500005,459.9489585,550.6711102500001,1121.7879008749999,2026.942146875,2592.301493125,5179.64505625
Second Transpose (Unpacking),29.004765137499994,58.972499799999994,109.12528515,128.5657525625,256.238864625,459.95815225,550.6806165,1121.8015008749999,2026.9558343749995,2592.3163056249996,5179.66111875
1D FFT X-Direction,29.060345762499992,59.359549175,109.263174525,128.6108775625,256.27883337500003,460.0448522500001,565.5678415000001,1159.5461258750001,2084.115709375,2693.489993125,5395.83511875
Run complete,29.071805137499993,59.376047924999995,109.29268014999998,128.6626000625,256.38204587499996,460.232221,565.95133525,1160.2999571250002,2085.627834375,2696.934368125,5403.358118749999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005353768750000001,0.0059341874999999985,0.006174362500000001,0.00632120625,0.0068616812499999996,0.007565868749999999,0.007816056250000002,0.020114725000000003,0.022364850000000002,0.021146018750000002,0.022134918750000003
First Transpose (First Send),0.021380162499999994,0.025933337499999997,0.03638628125,0.05896616250000001,0.11271034999999999,0.19740143124999998,0.36839908749999994,2.58428025,5.3424515,14.093573125,36.496229375
First Transpose (Packing),0.020409199999999995,0.024731906249999998,0.035155668749999994,0.0576677875,0.11125866875000004,0.19575185625000002,0.36658309375,2.582403375,5.340260937500001,14.091529374999997,36.494010624999994
First Transpose (Start Local Transpose),0.02358211875,0.02825041875,0.038979587499999996,0.061458962500000006,0.11548225625,0.20125358125000004,0.37228251250000005,2.5885036250000004,5.3473693125,14.098441875,36.5019525
First Transpose (Start Receive),0.02818035,0.033015687499999995,0.043891374999999996,0.0664204,0.12060823125000002,0.20685670000000003,0.37807933125000004,2.59469525,5.354156250000001,14.104958125,36.50882375
First Transpose (First Receive),7.32266925,14.5845625,15.65901375,30.728088749999994,60.453255625,69.690890625,137.46139374999998,277.82012499999996,352.25809375,709.69751875,1429.0826875
First Transpose (Finished Receive),7.3230119375000005,14.584944374999997,15.659400000000002,30.728489375,60.453673125,69.691359375,137.46186875,277.82067500000005,352.25870000000003,709.6980249999998,1429.0833125000001
First Transpose (Unpacking),7.325703187500001,14.588026875,15.662613125000002,30.731802499999997,60.45834312500001,69.69646999999999,137.46721250000002,277.82625,352.26433749999995,709.703925,1429.089125
First Transpose (Send Complete),7.4810915625,14.72119125,15.822403124999997,31.017181250000004,60.80157499999999,70.15514375000001,138.3535875,279.0832312499999,354.55075624999995,714.3236749999999,1437.8701875
1D FFT Y-Direction,7.468977624999998,14.70359375,15.794046875000001,30.96475562499999,60.699354375000006,69.950220625,137.97130000000007,278.33031875000006,352.85485624999995,710.8902312500002,1430.2913125000002
Second Transpose (Packing),7.4813159874999995,14.72142021875,15.822666687499998,31.017445831250004,60.80186767499999,70.1554744375,138.3539745,279.08361262499994,354.55120187499995,714.3240887499999,1437.8706
Second Transpose (Start All2All),7.48148143125,14.72158935,15.822850168749998,31.017631893750004,60.80205516249999,70.15567275000001,138.3541956875,279.08389587499994,354.55150999999995,714.3243856249999,1437.8709287499998
Second Transpose (Finished All2All),8.095153825,15.8119501625,17.891383168749996,34.99313581250001,68.62317628749999,85.7778181875,170.78968281250002,423.21623099999994,726.993186875,1513.991793125,3080.0961368749995
Second Transpose (Unpacking),8.1174555875,15.84057435,17.935057668749998,35.0507613125,68.72633859999999,85.97189006250001,171.1580653125,423.9379478749999,728.416686875,1516.7820931249998,3085.650699375
1D FFT X-Direction,8.12176201875,15.8450514125,17.940045168749997,35.05605550000001,68.73252403749999,85.97979818750001,171.1674103125,423.94967412499994,728.429805625,1516.7947118749998,3085.6635118749996
Run complete,8.1339291,15.8626726,17.969595606249996,35.10714337500001,68.83350941249999,86.1649794375,171.5709559375,424.7005891249999,729.9416118749998,1520.2237431249996,3093.172011875

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005353768750000001,0.0059341874999999985,0.006174362500000001,0.00632120625,0.0068616812499999996,0.007565868749999999,0.007816056250000002,0.020114725000000003,0.022364850000000002,0.021146018750000002,0.022134918750000003
First Transpose (First Send),0.021380162499999994,0.025933337499999997,0.03638628125,0.05896616250000001,0.11271034999999999,0.19740143124999998,0.36839908749999994,2.58428025,5.3424515,14.093573125,36.496229375
First Transpose (Packing),0.020409199999999995,0.024731906249999998,0.035155668749999994,0.0576677875,0.11125866875000004,0.19575185625000002,0.36658309375,2.582403375,5.340260937500001,14.091529374999997,36.494010624999994
First Transpose (Start Local Transpose),0.02358211875,0.02825041875,0.038979587499999996,0.061458962500000006,0.11548225625,0.20125358125000004,0.37228251250000005,2.5885036250000004,5.3473693125,14.098441875,36.5019525
First Transpose (Start Receive),0.02818035,0.033015687499999995,0.043891374999999996,0.0664204,0.12060823125000002,0.20685670000000003,0.37807933125000004,2.59469525,5.354156250000001,14.104958125,36.50882375
First Transpose (First Receive),7.32266925,14.5845625,15.65901375,30.728088749999994,60.453255625,69.690890625,137.46139374999998,277.82012499999996,352.25809375,709.69751875,1429.0826875
First Transpose (Finished Receive),7.3230119375000005,14.584944374999997,15.659400000000002,30.728489375,60.453673125,69.691359375,137.46186875,277.82067500000005,352.25870000000003,709.6980249999998,1429.0833125000001
First Transpose (Unpacking),7.325703187500001,14.588026875,15.662613125000002,30.731802499999997,60.45834312500001,69.69646999999999,137.46721250000002,277.82625,352.26433749999995,709.703925,1429.089125
First Transpose (Send Complete),7.4810915625,14.72119125,15.822403124999997,31.017181250000004,60.80157499999999,70.15514375000001,138.3535875,279.0832312499999,354.55075624999995,714.3236749999999,1437.8701875
