Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Start Receive),0.14698080000000002,0.22684208750000004,0.40534507499999994,0.7340283125,1.4105141250000002,2.6516758749999996,5.3892,14.10479125,31.990637500000002,64.64256125
Second Transpose (First Receive),14.761577500000001,29.35436875,58.72674875,63.489103750000005,121.65111249999998,243.11733750000002,288.5703,566.7327624999998,1131.3885,1479.24775
Second Transpose (Finished Receive),14.761945000000003,29.354808749999997,58.727262499999995,63.48958625,121.65163750000002,243.1178875,288.57086250000003,566.7332749999999,1131.3891250000001,1479.248125
Second Transpose (Unpacking),14.764663749999997,29.35806125000001,58.731475,63.493798749999996,121.65675000000002,243.12358749999999,288.5765625,566.7390750000001,1131.3955,1479.256625
1D FFT X-Direction,14.783681249999997,29.386655,58.82020375,63.5110225,121.69056250000003,243.26748750000007,288.93655,566.7614625000001,1131.42175,1479.2748749999998
Run complete,14.800897499999996,29.4166375,58.876470000000005,63.611782500000004,121.87586250000001,243.63368749999995,289.70562499999994,568.2818125,1135.2002499999996,1486.953375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,553.8440000000003,562.42475,575.5427500000003,576.89375,549.1992499999998,568.5505,552.601,549.8415000000002,556.7135,561.24225
1D FFT Z-Direction,0.004238900000000001,0.0041243625,0.004512299999999999,0.0048635875000000005,0.004741424999999999,0.0045077375,0.004798725,0.01304895,0.013275862500000003,0.015881725
First Transpose (First Send),0.025628362499999995,0.03330975,0.05794429999999999,0.10066955000000002,0.19410191250000003,0.3669254874999999,0.7049909124999998,5.371175750000001,14.117569999999997,28.184385
First Transpose (Packing),0.0276149875,0.035205762499999994,0.060007975000000005,0.10270543749999998,0.1961181625,0.36882210000000004,0.707011425,5.3737358749999995,14.120702499999998,28.187795
First Transpose (Start Local Transpose),0.027761212499999993,0.035361374999999994,0.06016627499999999,0.10286627500000001,0.19627116249999998,0.3690019875000001,0.7071990375,5.37393725,14.12091125,28.188037499999997
First Transpose (Start Receive),0.031795375,0.03931939999999999,0.0645427375,0.1071593,0.20075053749999996,0.3732692999999999,0.7118450375,5.378933125000001,14.126226250000002,28.193678749999997
First Transpose (First Receive),0.098767325,0.16167431250000003,0.298367525,0.5587268,1.0263882125000001,2.059738625,3.963424500000001,11.935516249999996,27.125156249999996,54.18216250000002
First Transpose (Finished Receive),0.09894852500000002,0.16186223750000003,0.298569375,0.558927825,1.026805375,2.059985375,3.963684875000001,11.9358075,27.125412500000003,54.18245750000001
First Transpose (Unpacking),0.1119632125,0.180634875,0.33171053750000007,0.6137719875000001,1.12403475,2.2450424999999994,4.3187055,12.632931250000002,28.51801375,56.960040000000006
First Transpose (Send Complete),0.133615125,0.21360510000000002,0.38780448749999996,0.7188981875,1.31354975,2.6434127500000004,5.08853675,14.21490375,31.963145000000004,64.64241
1D FFT Y-Direction,0.11600071250000002,0.1847597625,0.3361295,0.6184473375000001,1.128558125,2.2605479999999996,4.323236125000002,12.661278749999997,28.523325,56.96632375
Second Transpose (Packing),0.1338293625,0.213825475,0.38803343749999997,0.7191260749999998,1.3137664999999998,2.6436364999999995,5.088773875,14.215186249999999,31.963381250000005,64.64274125
Second Transpose (Start All2All),0.13398162500000002,0.21398507500000002,0.3881833875,0.719281675,1.3139233750000001,2.6437935,5.0889848749999995,14.215428750000001,31.96361750000001,64.6429975
Second Transpose (Finished All2All),0.3834824,0.7029412125000001,1.3369042500000003,2.5890025000000003,4.8398432499999995,9.821224124999999,19.121640000000006,42.24655250000001,87.61950875,175.8729125
Second Transpose (Unpacking),0.404099725,0.7352457375000001,1.393141125,2.688199625,5.022977375000001,10.174867500000001,19.821375,43.62865749999999,90.37215125,181.4188375
1D FFT X-Direction,0.40733637500000003,0.7384982374999999,1.3966754999999997,2.6917041250000002,5.026637125,10.178252500000001,19.82558,43.63296749999999,90.37717375,181.425875
Run complete,0.424481075,0.7676660375000001,1.45164325,2.7921272499999996,5.2110696249999995,10.54381875,20.590312500000003,45.15310749999999,94.15390624999999,189.08998750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,556.7807499999999,551.3427499999999,553.7659999999998,553.929,550.3512499999998,558.30225,560.9255,549.0487499999999,552.0930000000001,567.1547499999998
1D FFT Z-Direction,0.0059100875,0.0065606125,0.007861899999999998,0.007226087499999999,0.008683825000000001,0.008332187500000001,0.007541600000000001,0.024291475,0.021828949999999996,0.020657837500000005
First Transpose (First Send),0.0277153375,0.036327212500000004,0.0616931,0.10403652500000002,0.20114553750000003,0.37135176249999996,0.7113747,5.344142124999999,14.1180275,28.219855000000003
First Transpose (Packing),0.030755337500000007,0.039718149999999994,0.065881775,0.108463775,0.20489142500000002,0.37539861250000006,0.7154033999999999,5.348953000000001,14.12378625,28.224764999999998
First Transpose (Start Local Transpose),0.030963787499999996,0.0399245375,0.06610925000000001,0.1087031375,0.205113575,0.37563355000000004,0.7156840625,5.349219125,14.124064999999998,28.225035
First Transpose (Start Receive),0.036417200000000004,0.046014475,0.07339657499999999,0.11586983750000002,0.21307182500000002,0.38337174999999996,0.7234906875,5.35843175,14.132604999999998,28.23315125
First Transpose (First Receive),0.1058978375,0.171290775,0.31192139999999996,0.5681409499999999,1.0623275874999998,2.105211375,3.979183625,11.849153750000001,27.116892499999995,54.30371
First Transpose (Finished Receive),0.10611123749999998,0.17150686249999997,0.312170025,0.568378025,1.0626015125000001,2.1054888750000003,3.9794685000000003,11.849465,27.117197500000003,54.30399249999998
First Transpose (Unpacking),0.11943680000000001,0.19075365,0.34596406250000006,0.6237365625000001,1.161687375,2.2913308750000003,4.335965625000001,12.546638750000001,28.510647500000005,57.083646249999994
First Transpose (Send Complete),0.141960925,0.22510607499999993,0.4045029124999999,0.730313875,1.35997125,2.7242340000000005,5.109672499999999,14.072231250000002,31.958926249999998,64.7895525
1D FFT Y-Direction,0.12443026250000003,0.19616784999999998,0.3528975,0.6298131124999999,1.175259,2.3431096250000003,4.342168125,12.552969999999998,28.518506249999994,57.095285000000004
Second Transpose (Packing),0.14226426249999996,0.22545200000000004,0.40490719999999997,0.7307293624999999,1.3603762500000003,2.7245946249999995,5.110027125,14.07261125,31.95933875,64.79001374999999
Second Transpose (Start All2All),0.142446975,0.2256528625,0.40513282500000003,0.730960375,1.360589875,2.7248287499999995,5.1102982500000005,14.07291125,31.959651249999997,64.79032250000002
Second Transpose (Finished All2All),29.404008749999996,58.828373750000004,117.8581625,126.8405625,247.70594999999997,492.4573875,577.0611625000001,1140.3995,2270.6433750000006,3000.867
Second Transpose (Unpacking),29.404465000000005,58.82893,117.858825,126.84128749999999,247.7066875,492.4581749999999,577.0618625000001,1140.4002500000001,2270.6440000000002,3000.8672500000002
1D FFT X-Direction,29.412487499999997,58.837925000000006,117.87195000000001,126.8526125,247.72128750000002,492.47091249999994,577.0758874999999,1140.4181250000001,2270.662375,3000.8822499999997
Run complete,29.429193750000003,58.86832624999998,117.92876249999998,126.9545625,247.90783749999997,492.83791249999996,577.8449375,1141.9395,2274.442249999999,3008.5747499999993

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,567.57525,552.1367499999999,566.3132499999999,546.7284999999999,552.50375,549.4875,545.6220000000001,558.0614999999999,555.1080000000001,562.1360000000002
1D FFT Z-Direction,0.004719675,0.0054077625,0.005169275,0.00610155,0.007061562499999998,0.006293462499999999,0.0071091625,0.019996550000000002,0.0218199125,0.018707925
First Transpose (First Send),0.0267076125,0.03488596249999999,0.058303875000000005,0.10233305,0.1983014375,0.36890563749999994,0.7076452374999999,5.346027625,14.122901249999998,28.177986249999996
First Transpose (Packing),0.025894049999999995,0.0339667875,0.0573787125,0.10103884999999999,0.1967475125,0.367495775,0.7060585125000001,5.34390375,14.12091375,28.17641499999999
First Transpose (Start Local Transpose),0.028803299999999997,0.037036725000000006,0.06033637500000001,0.1045925875,0.20075967499999997,0.37143875000000004,0.7102130125,5.348761250000001,14.125503749999998,28.1815525
First Transpose (Start Receive),0.0331359125,0.042036875,0.0647556,0.10938572499999999,0.20566787499999997,0.376580925,0.7154291,5.354039875,14.13084625,28.18658
First Transpose (First Receive),14.56889375,28.8838975,31.0409675,62.64640125,122.505925,139.6982625,273.44296249999996,550.7089750000001,708.9382625,1415.3745000000001
First Transpose (Finished Receive),14.569179999999998,28.884272499999998,31.041357499999997,62.64684375,122.50642500000001,139.6986375,273.4435,550.709375,708.9388375,1415.375125
First Transpose (Unpacking),14.5715975,28.8871775,31.04443,62.65084125,122.51126249999997,139.7030375,273.4495750000001,550.716625,708.9463249999999,1415.381125
First Transpose (Send Complete),14.812678750000003,29.145225000000003,31.326378749999996,63.28471,123.155925,140.59691249999997,275.1813875000001,553.23495,713.5464375,1425.4552499999998
1D FFT Y-Direction,14.795419999999996,29.114982499999996,31.2737825,63.18339375000001,122.97012500000002,140.21387499999997,274.4150125,551.7129625,710.1042499999999,1417.731
Second Transpose (First Send),14.816464999999999,29.149631250000006,31.331057500000004,63.2878925,123.16242499999998,140.6030375,275.1896875,553.2419624999999,713.5506499999999,1425.463
Second Transpose (Packing),14.818937499999999,29.151855,31.33341125,63.29129374999999,123.16737499999999,140.6065,275.1940875000001,553.2476125000001,713.5568499999999,1425.4676250000002
Second Transpose (Start Local Transpose),14.81911125,29.1520425,31.333620000000003,63.2915975,123.16775,140.606775,275.19446250000004,553.2481125,713.5574125,1425.468
Second Transpose (Start Receive),14.82319,29.156384999999993,31.337898750000004,63.29693875,123.17347500000002,140.61241250000003,275.20098749999994,553.2551874999998,713.5650750000001,1425.4746249999998
Second Transpose (First Receive),14.987642500000002,29.47047625,32.05937625,64.2834125,126.2448625,146.45201249999997,282.6877375,567.0616,738.155025,1477.706
Second Transpose (Finished Receive),14.987811249999998,29.47066125,32.05958125000001,64.2837,126.24516249999996,146.45232499999995,282.68802500000004,567.0618999999999,738.1553874999998,1477.7061250000002
Second Transpose (Unpacking),15.00109,29.489718749999998,32.093076249999996,64.33867874999999,126.34319999999998,146.63562500000003,283.0431375,567.7591499999999,739.5393375,1480.48875
1D FFT X-Direction,15.005784999999998,29.49446625,32.098293749999996,64.34405625,126.37697499999999,146.6424125,283.0493,567.7655500000002,739.5472375,1480.4962499999997
Run complete,15.02348625,29.523222499999996,32.15311874999999,64.44446375000001,126.56163750000003,147.0074625,283.81492499999996,569.2846125,743.3217500000002,1488.178125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.004719675,0.0054077625,0.005169275,0.00610155,0.007061562499999998,0.006293462499999999,0.0071091625,0.019996550000000002,0.0218199125,0.018707925
First Transpose (First Send),0.0267076125,0.03488596249999999,0.058303875000000005,0.10233305,0.1983014375,0.36890563749999994,0.7076452374999999,5.346027625,14.122901249999998,28.177986249999996
First Transpose (Packing),0.025894049999999995,0.0339667875,0.0573787125,0.10103884999999999,0.1967475125,0.367495775,0.7060585125000001,5.34390375,14.12091375,28.17641499999999
First Transpose (Start Local Transpose),0.028803299999999997,0.037036725000000006,0.06033637500000001,0.1045925875,0.20075967499999997,0.37143875000000004,0.7102130125,5.348761250000001,14.125503749999998,28.1815525
First Transpose (Start Receive),0.0331359125,0.042036875,0.0647556,0.10938572499999999,0.20566787499999997,0.376580925,0.7154291,5.354039875,14.13084625,28.18658
First Transpose (First Receive),14.56889375,28.8838975,31.0409675,62.64640125,122.505925,139.6982625,273.44296249999996,550.7089750000001,708.9382625,1415.3745000000001
First Transpose (Finished Receive),14.569179999999998,28.884272499999998,31.041357499999997,62.64684375,122.50642500000001,139.6986375,273.4435,550.709375,708.9388375,1415.375125
First Transpose (Unpacking),14.5715975,28.8871775,31.04443,62.65084125,122.51126249999997,139.7030375,273.4495750000001,550.716625,708.9463249999999,1415.381125
First Transpose (Send Complete),14.812678750000003,29.145225000000003,31.326378749999996,63.28471,123.155925,140.59691249999997,275.1813875000001,553.23495,713.5464375,1425.4552499999998
1D FFT Y-Direction,14.795419999999996,29.114982499999996,31.2737825,63.18339375000001,122.97012500000002,140.21387499999997,274.4150125,551.7129625,710.1042499999999,1417.731
Second Transpose (First Send),14.813736825000003,29.146320325000005,31.327666099999995,63.2859118125,123.157608,140.59841224999997,275.18333050000007,553.23651375,713.54817,1425.4570237499997
Second Transpose (Packing),14.812965700000003,29.145547462500005,31.326682674999997,63.2849806,123.156257625,140.59724112499998,275.18175600000006,553.2352875,713.54680375,1425.4555774999997
Second Transpose (Start Local Transpose),14.815541525000004,29.148072987500004,31.329576062499996,63.2877320375,123.15990587499999,140.60054099999996,275.1854531250001,553.2386125,713.55060875,1425.4593424999998
Second Transpose (Start Receive),14.819057825000003,29.151621975000005,31.333593324999995,63.2914280125,123.16422412499999,140.60459437499998,275.1895207500001,553.2425900000001,713.55472375,1425.4635824999998
Second Transpose (First Receive),29.433654525000005,58.2791486375,89.654997,126.04650345,243.40482249999997,381.070256,558.3706207500001,1105.8705612499998,1812.95258625,2840.06877125
Second Transpose (Finished Receive),29.434022025000004,58.2795886375,89.65551074999999,126.04698594999999,243.4053475,381.07080599999995,558.3711832500001,1105.87107375,1812.95321125,2840.06914625
Second Transpose (Unpacking),29.436740775,58.282841137500014,89.65972325,126.05119844999999,243.41046,381.076506,558.3768832500001,1105.87687375,1812.95958625,2840.07764625
1D FFT X-Direction,29.455758275,58.311434887500006,89.74845199999999,126.0684222,243.4442725,381.220406,558.7368707500001,1105.89926125,1812.98583625,2840.09589625
Run complete,29.472974524999998,58.3414173875,89.80471825000001,126.1691822,243.6295725,381.58660599999996,559.50594575,1107.41961125,1816.7643362499998,2847.77439625

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.004719675,0.0054077625,0.005169275,0.00610155,0.007061562499999998,0.006293462499999999,0.0071091625,0.019996550000000002,0.0218199125,0.018707925
First Transpose (First Send),0.0267076125,0.03488596249999999,0.058303875000000005,0.10233305,0.1983014375,0.36890563749999994,0.7076452374999999,5.346027625,14.122901249999998,28.177986249999996
First Transpose (Packing),0.025894049999999995,0.0339667875,0.0573787125,0.10103884999999999,0.1967475125,0.367495775,0.7060585125000001,5.34390375,14.12091375,28.17641499999999
First Transpose (Start Local Transpose),0.028803299999999997,0.037036725000000006,0.06033637500000001,0.1045925875,0.20075967499999997,0.37143875000000004,0.7102130125,5.348761250000001,14.125503749999998,28.1815525
First Transpose (Start Receive),0.0331359125,0.042036875,0.0647556,0.10938572499999999,0.20566787499999997,0.376580925,0.7154291,5.354039875,14.13084625,28.18658
First Transpose (First Receive),14.56889375,28.8838975,31.0409675,62.64640125,122.505925,139.6982625,273.44296249999996,550.7089750000001,708.9382625,1415.3745000000001
First Transpose (Finished Receive),14.569179999999998,28.884272499999998,31.041357499999997,62.64684375,122.50642500000001,139.6986375,273.4435,550.709375,708.9388375,1415.375125
First Transpose (Unpacking),14.5715975,28.8871775,31.04443,62.65084125,122.51126249999997,139.7030375,273.4495750000001,550.716625,708.9463249999999,1415.381125
First Transpose (Send Complete),14.812678750000003,29.145225000000003,31.326378749999996,63.28471,123.155925,140.59691249999997,275.1813875000001,553.23495,713.5464375,1425.4552499999998
1D FFT Y-Direction,14.795419999999996,29.114982499999996,31.2737825,63.18339375000001,122.97012500000002,140.21387499999997,274.4150125,551.7129625,710.1042499999999,1417.731
Second Transpose (Packing),14.812892987500003,29.145445375000005,31.326607699999997,63.2849378875,123.15614174999999,140.59713624999998,275.1816246250001,553.2352325,713.5466737500001,1425.4555812499998
Second Transpose (Start All2All),14.813045250000004,29.145604975000005,31.326757649999998,63.2850934875,123.15629862499999,140.59729324999998,275.1818356250001,553.2354750000001,713.54691,1425.4558374999997
Second Transpose (Finished All2All),15.062546025000003,29.634561112500002,32.275478512499994,65.1548143125,126.68221849999999,147.77472387499998,289.2144907500001,581.2665987500001,769.20280125,1536.6857524999998
Second Transpose (Unpacking),15.083163350000003,29.666865637500003,32.3317153875,65.2540114375,126.865352625,148.12836724999997,289.91422575000007,582.64870375,771.95544375,1542.2316774999997
1D FFT X-Direction,15.086400000000003,29.670118137500005,32.3352497625,65.2575159375,126.869012375,148.13175224999998,289.9184307500001,582.65301375,771.96046625,1542.2387149999997
Run complete,15.103544700000004,29.699285937500004,32.390217512499994,65.3579390625,127.053444875,148.49731849999998,290.68316325000006,584.17315375,775.7371987500001,1549.9028274999998

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.004719675,0.0054077625,0.005169275,0.00610155,0.007061562499999998,0.006293462499999999,0.0071091625,0.019996550000000002,0.0218199125,0.018707925
First Transpose (First Send),0.0267076125,0.03488596249999999,0.058303875000000005,0.10233305,0.1983014375,0.36890563749999994,0.7076452374999999,5.346027625,14.122901249999998,28.177986249999996
First Transpose (Packing),0.025894049999999995,0.0339667875,0.0573787125,0.10103884999999999,0.1967475125,0.367495775,0.7060585125000001,5.34390375,14.12091375,28.17641499999999
First Transpose (Start Local Transpose),0.028803299999999997,0.037036725000000006,0.06033637500000001,0.1045925875,0.20075967499999997,0.37143875000000004,0.7102130125,5.348761250000001,14.125503749999998,28.1815525
First Transpose (Start Receive),0.0331359125,0.042036875,0.0647556,0.10938572499999999,0.20566787499999997,0.376580925,0.7154291,5.354039875,14.13084625,28.18658
First Transpose (First Receive),14.56889375,28.8838975,31.0409675,62.64640125,122.505925,139.6982625,273.44296249999996,550.7089750000001,708.9382625,1415.3745000000001
First Transpose (Finished Receive),14.569179999999998,28.884272499999998,31.041357499999997,62.64684375,122.50642500000001,139.6986375,273.4435,550.709375,708.9388375,1415.375125
First Transpose (Unpacking),14.5715975,28.8871775,31.04443,62.65084125,122.51126249999997,139.7030375,273.4495750000001,550.716625,708.9463249999999,1415.381125
First Transpose (Send Complete),14.812678750000003,29.145225000000003,31.326378749999996,63.28471,123.155925,140.59691249999997,275.1813875000001,553.23495,713.5464375,1425.4552499999998
1D FFT Y-Direction,14.795419999999996,29.114982499999996,31.2737825,63.18339375000001,122.97012500000002,140.21387499999997,274.4150125,551.7129625,710.1042499999999,1417.731
Second Transpose (Packing),14.812982087500004,29.145570925000005,31.326783037499997,63.2851254875,123.15633,140.59727312499996,275.1817421250001,553.23533,713.5468500000001,1425.4557112499997
Second Transpose (Start All2All),14.813164800000003,29.145771787500003,31.327008662499995,63.2853565,123.156543625,140.59750724999998,275.18201325000007,553.23563,713.5471625,1425.4560199999999
Second Transpose (Finished All2All),44.074726575,87.74849267500001,148.7800383375,189.39495862500002,369.50190375,630.330066,847.1328775000002,1679.56221875,2952.230886250001,4361.5326975
Second Transpose (Unpacking),44.07518282500001,87.74904892500001,148.7807008375,189.395683625,369.50264125,630.3308534999999,847.1335775000002,1679.5629687500002,2952.2315112500005,4361.5329475
1D FFT X-Direction,44.083205325,87.75804392500001,148.7938258375,189.407008625,369.51724125,630.3435909999998,847.1476025,1679.5808437500002,2952.24988625,4361.547947499999
Run complete,44.09991157500001,87.78844517499999,148.8506383375,189.508958625,369.70379125,630.7105909999999,847.9166525,1681.10221875,2956.0297612499994,4369.240447499999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,575.09725,561.09725,566.35625,548.8035,551.68575,547.9587499999999,550.9435,549.8935,560.7349999999999,568.247
1D FFT Z-Direction,0.0041940375,0.004216562499999999,0.004832650000000001,0.004272825,0.0047202375,0.004732475,0.004495912500000001,0.013586987499999998,0.01409545,0.01478275
First Transpose (Packing),0.02553845,0.03304787499999999,0.056801899999999995,0.09943278750000002,0.19453623750000001,0.3635208375,0.7032288999999999,5.3405393750000005,14.12397375,28.176440000000003
First Transpose (Start All2All),0.0257216375,0.0332331125,0.0569989875,0.09961882500000002,0.19471996250000007,0.3637101625,0.703430075,5.340788000000001,14.124281250000001,28.176709999999996
First Transpose (Finished All2All),0.239569,0.4387556374999999,0.8319113625,1.638088375,3.1488505,6.0584581250000005,11.83030625,27.427746250000002,58.39593749999999,116.35648749999999
First Transpose (Unpacking),0.2603427375,0.4712411,0.8880187374999998,1.7368666249999998,3.331995125,6.414097625000001,12.528749999999999,28.812386250000003,61.17112000000001,121.88966249999999
First Transpose (Send Complete),0.28096523749999996,0.5039338374999999,0.9435768625000002,1.8408232500000001,3.5208962500000007,6.799861625000001,13.298363750000002,30.336107500000004,64.630255,129.5773625
1D FFT Y-Direction,0.2636691,0.4746387375,0.8918865374999999,1.7403288749999999,3.3357313749999995,6.418137,12.532813749999997,28.817578750000003,61.17684875000001,121.89491249999999
Second Transpose (First Send),0.28171508749999996,0.5046145249999998,0.944348875,1.8415519999999996,3.5225318749999994,6.8006839999999995,13.299460000000002,30.337278750000003,64.63175750000002,129.5789875
