Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Send),0.7051706312499999,1.14064975,1.9710209375,3.51087828125,6.4698931562499995,12.838285625000001,25.711793124999996,52.517883749999996,105.204696875,211.15661874999995,423.80700312500005,844.8560031249999
Second Transpose (Packing),0.7063925937500001,1.1418690625,1.9723374374999998,3.51224790625,6.4714338125,12.840095937500001,25.714002500000003,52.52051343749999,105.20758749999997,211.15964375000004,423.81003437500004,844.8593937500002
Second Transpose (Start Local Transpose),0.7066129312500002,1.1420910625,1.97259646875,3.5125141875000003,6.471731875000001,12.840428124999999,25.714425312500005,52.52094999999999,105.208153125,211.16009375,423.8104468750001,844.8598249999999
Second Transpose (Start Receive),0.7098160062499999,1.1453952499999995,1.9758798124999999,3.51579,6.475087468749999,12.843817812500001,25.717969062499996,52.524627187499995,105.21197187499999,211.16394999999997,423.8146,844.8641218750001
Second Transpose (First Receive),1.0178125624999999,1.6609799687499998,2.90756315625,5.212140250000001,9.676770531249998,18.83518,37.58138406249999,77.576775,209.83040312499998,465.75748125,1040.32999375,2085.7515625
Second Transpose (Finished Receive),1.018033203125,1.6612037812499998,2.9078581562499997,5.2124809375,9.677138593750001,18.835566875000005,37.581803125,77.57725156249998,209.831,465.75811250000004,1040.3305875,2085.75228125
Second Transpose (Unpacking),1.0228533187500002,1.6734254999999998,2.92635059375,5.23039571875,9.693140812500001,18.851041875,37.598106875,77.59513874999998,209.84505937500003,465.77383437499986,1040.3505062500003,2085.77290625
1D FFT X-Direction,1.0379978843750004,1.6900203124999997,2.9470619375,5.265983062500001,9.75107353125,18.957571874999996,37.8059159375,77.98091,210.58768125,467.2476500000001,1043.24069375,2094.40328125
Run complete,1.0488057312499997,1.72163534375,3.0499926250000002,5.50907715625,10.309938281250002,20.208110624999996,40.462432812500005,84.83052625,231.9495875,503.41865312499993,1093.7161250000001,2170.356

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,607.6898125000001,615.8088750000002,623.7614374999999,606.9485,635.8513750000001,626.3051250000002,619.8583125000002,703.1274374999998,734.7342499999997,705.9790625,858.2729375000001,864.4045624999999
1D FFT Z-Direction,0.01339098125,0.01943901875,0.024133671875000002,0.03428643125,0.055614865624999996,0.09673264687499998,0.18285165,0.35280671875,0.6921597437500001,1.365981,2.7163756562500003,5.41553921875
First Transpose (First Send),0.026772428124999997,0.034148234375,0.040138996875,0.052733368749999995,0.0754315875,0.122625778125,0.22144254687499995,0.41512932812500003,0.80215730625,1.5686866250000002,3.0922197187500005,6.14885328125
First Transpose (Packing),0.10092300625000002,0.114857796875,0.130112903125,0.15740125625,0.18703904687500003,0.26999678437499997,0.44198072499999996,0.771471084375,1.438631375,2.7603774687499993,5.3356302187499995,10.525578749999998
First Transpose (Start Local Transpose),0.101218009375,0.11515020312499999,0.1304043125,0.15771499375000003,0.18734533750000007,0.27031471249999994,0.4422875937499999,0.771843396875,1.43898121875,2.7607265625,5.336009343750001,10.5259940625
First Transpose (Start Receive),0.10489995,0.11882056562500001,0.13387174062499999,0.161390734375,0.191213603125,0.27417621562499994,0.44622834375,0.775846796875,1.4432160312500002,2.7648708749999997,5.3401680625,10.5301815625
First Transpose (First Receive),0.43479880625,0.831419540625,1.36512341875,2.29116578125,4.1063199062499995,7.928089875,15.117456937499998,29.9744971875,60.69351124999999,121.9278903125,245.16766250000006,495.60617812500004
First Transpose (Finished Receive),0.6556252031250001,1.0514587187499997,1.92189765625,3.36291721875,6.2513520625,12.1042084375,24.154224999999997,47.51853375,95.13742124999997,189.82962812500003,378.76811250000003,754.8791875000001
First Transpose (Unpacking),0.66696793125,1.0636601562499999,1.9359979687499997,3.3791978437500005,6.268516687500001,12.127468437500001,24.190528125000004,47.57767562499999,95.24102125,190.039665625,379.22402500000004,755.8152375
First Transpose (Send Complete),0.713791790625,1.1383439687499997,2.0108975625,3.4776247499999995,6.496875656249999,12.772725312499997,25.660740000000004,52.351605000000006,105.245646875,210.14383750000002,422.32814375,839.5126625
1D FFT Y-Direction,0.707235990625,1.134821375,2.0065425312499996,3.4717462500000003,6.493958500000001,12.764881562499998,25.650165000000005,52.33398875,105.218484375,210.07906875000003,422.27815,839.3825625
Second Transpose (First Send),0.87396846875,1.3116485624999998,2.2038755937499994,3.6827535937499993,6.700156125000001,12.985433749999999,25.9281371875,52.7041975,105.77751875000001,211.03093437499996,423.988865625,842.54458125
Second Transpose (Packing),0.88064046875,1.3173755312499997,2.2094175312499997,3.68870140625,6.707684218750001,12.995754687500002,25.9378415625,52.7139609375,105.78753750000001,211.04121875,424.00355,842.5612531249999
Second Transpose (Start Local Transpose),0.7601596374999999,1.1858126875,2.05892453125,3.526621875000001,6.550287093750001,12.829751562500002,25.713758125000005,52.40715156249998,105.30455937500001,210.19869999999997,422.401153125,839.5747249999998
Second Transpose (Start Receive),0.7644310250000002,1.1903649374999998,2.0628103125,3.5311607187500003,6.55565615625,12.83670125,25.719043749999997,52.414171875,105.31178125,210.205828125,422.40611875,839.5815812500001
Second Transpose (First Receive),1.1555409499999998,1.7859788125000002,3.1289649062499993,5.339161968750001,9.85748465625,18.99676375,37.77894968750001,77.53148093750002,205.27603437500002,458.495925,1026.461234375,2075.4630625
Second Transpose (Finished Receive),1.1558187375000002,1.7862766562499997,3.1293479375,5.339566187500001,9.857892281249999,18.9971775,37.77940687499999,77.5319853125,205.27662187500005,458.49649687499993,1026.461865625,2075.4636249999994
Second Transpose (Unpacking),1.1620562812500002,1.7986964375000003,3.14576846875,5.355843625,9.87510415625,19.0154,37.796888437499994,77.55017875,205.292196875,458.51156875000004,1026.483534375,2075.4850937500005
1D FFT X-Direction,1.1787294875,1.817077875,3.1684731874999996,5.3929409375,9.9355960625,19.1293603125,38.00666125000001,77.93750312499999,206.03770000000003,459.98580624999994,1029.375975,2084.0929062499995
Run complete,1.1999338750000001,1.86340553125,3.2830130624999994,5.662863406249999,10.538365875,20.431016249999995,40.67342343749999,84.10128781249999,231.02105,494.481075,1079.665471875,2147.4802812499997

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.3505000000002,609.6742499999999,614.7489999999999,605.6245624999998,627.0113749999999,643.8876249999998,628.5589999999999,693.5188749999999,690.24525,696.3515625,850.3987500000001,876.5756875000003
1D FFT Z-Direction,0.012388915625,0.018067943750000003,0.023823168750000005,0.034276990624999996,0.05522741562500001,0.09841397500000001,0.18352936562500005,0.354276746875,0.704066103125,1.3667276875,2.7177144375000006,5.41908246875
First Transpose (First Send),0.024753990625,0.031542206249999996,0.039140209375,0.053028149999999996,0.073489665625,0.123500325,0.22179854375,0.41638529375000005,0.8148693718750002,1.569205,3.0931816249999997,6.153422593749999
First Transpose (Packing),0.095013434375,0.10700461562500001,0.12574687812500002,0.16040331562500001,0.18341780937500002,0.2678572999999999,0.440560621875,0.7709672375000001,1.4533118437499999,2.7610582499999996,5.321797968750001,10.532016562499999
First Transpose (Start Local Transpose),0.09525446874999999,0.10726094374999999,0.12600476875000002,0.16067792812499998,0.183710578125,0.26815938124999994,0.44086096562499993,0.7712791031250001,1.4536624687499997,2.7614014374999996,5.3221783125,10.532412500000003
First Transpose (Start Receive),0.09837284687499999,0.11047515000000001,0.12931841562499996,0.164399459375,0.18730751249999997,0.27175305625,0.44478201874999995,0.775201525,1.4579895625000001,2.7655771875,5.3263729374999995,10.536675624999997
First Transpose (First Receive),0.4178135625,0.8189306125,1.3545230531249999,2.3274451875,3.9807580625,7.92686334375,15.328820343750001,30.329614374999995,60.556273437499996,121.33608312499996,245.747653125,493.8874374999999
First Transpose (Finished Receive),0.6343509562500003,1.0411147375,1.9048682499999998,3.3358172500000003,6.173965406250001,12.106208437500001,24.076415625,47.794673437499995,94.8758275,190.36714375000003,378.46181562500004,755.7363249999999
First Transpose (Unpacking),0.64536885,1.0531863062500002,1.9184995000000005,3.3528696250000003,6.1902355937500015,12.129101562499997,24.113282187499998,47.85320750000001,94.9808996875,190.564359375,378.91749999999996,756.68745
First Transpose (Send Complete),0.6876918999999999,1.1206344062499998,1.9839614062500004,3.4505632187500006,6.41889246875,12.7761621875,25.591531875000005,52.62661093749999,104.9739375,210.68758437499997,422.0018187500001,840.368815625
1D FFT Y-Direction,0.6829096812500002,1.1167017812500002,1.9792885312500001,3.4456809062499993,6.416178687499999,12.768396562499998,25.582390625,52.60882624999999,104.946896875,210.61739062499996,421.9516781250001,840.2583500000001
Second Transpose (First Send),0.689044203125,1.12210184375,1.98554034375,3.452282562500001,6.420901156249999,12.778554062500001,25.594590625,52.63039781249999,104.97824062499998,210.691775,422.006753125,840.3736593749998
Second Transpose (Packing),0.6880079875,1.1209511874999998,1.9842749687499999,3.4509243437500006,6.419310437500002,12.776620624999998,25.592092187499997,52.627250625,104.97455937499997,210.68819375000004,422.00247812500004,840.3694531250001
Second Transpose (Start Local Transpose),0.6901724468750001,1.12335721875,1.9868285000000003,3.4536022187500004,6.42247928125,12.7806140625,25.59720875,52.63346906250001,104.98195312500002,210.69536875,422.01039375,840.377303125
Second Transpose (Start Receive),0.6937757312500001,1.1273446249999997,1.9906162812499997,3.4578810625000003,6.4267331875,12.785015937499999,25.602021875000002,52.63890843750001,104.98813437499999,210.701065625,422.018459375,840.385153125
Second Transpose (First Receive),1.1101086062499999,1.69988571875,3.01031059375,5.279402343750002,9.672296625000001,18.7676496875,37.40208062500001,76.06933625,213.58350000000002,455.86067812500005,1019.7548343749999,2088.3127812499997
Second Transpose (Finished Receive),1.1103254375,1.7001238749999998,3.0106325937500005,5.2797293125,9.672665406250001,18.768014687499992,37.4025040625,76.06982062499999,213.58402187500005,455.86127500000003,1019.7554843749998,2088.313625
Second Transpose (Unpacking),1.115769609375,1.71235715625,3.02541284375,5.2980849375000005,9.69281125,18.78436625,37.421889375,76.08987687500002,213.60067500000005,455.87684999999993,1019.774403125,2088.3357499999997
1D FFT X-Direction,1.1468673156249998,1.7631811875000003,3.130807312500001,5.517788156249999,10.279897,20.130942187499997,40.20710125000001,82.14773843750001,239.30644999999998,486.4945374999999,1081.04611875,2165.55890625
Run complete,1.1470835531249999,1.76341775,3.131040125,5.51803415625,10.280158531250002,20.13121625,40.20740156250001,82.14806343749999,239.30685625,486.494921875,1081.04651875,2165.5595000000003

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,606.0881250000001,619.2608749999999,613.8173750000001,600.4788124999998,624.2855624999999,625.7805000000002,631.7261875000002,702.5128750000002,699.0073125,724.4530625000002,857.8094375000003,870.7216875
1D FFT Z-Direction,0.012607006249999997,0.017873721875,0.023536431249999996,0.034329374999999995,0.05470679375,0.09763826249999998,0.18307751562500002,0.35467558125000004,0.6929632125,1.3665367499999999,2.72031659375,5.413878124999998
First Transpose (First Send),0.025137862499999997,0.03140364999999999,0.039012503125,0.052585571875,0.0731682625,0.12284895625,0.22122201875000003,0.417056303125,0.8028060562499999,1.5694614687500004,3.0954676249999995,6.147103468749999
First Transpose (Packing),0.09592300624999997,0.106775384375,0.125634325,0.15681130000000001,0.17824320312499997,0.2660766,0.4532609968750001,0.7722567406249998,1.43803359375,2.761119281249999,5.323064843750001,10.522866875
First Transpose (Start Local Transpose),0.0961818875,0.10703882187499998,0.12591467812499996,0.15712932187499998,0.178529171875,0.266375640625,0.4535896781249999,0.772584971875,1.43837809375,2.7614925625,5.323451781249999,10.5232946875
First Transpose (Start Receive),0.09944620625,0.11036608125,0.129205434375,0.16053764062500003,0.18193907187500005,0.269808890625,0.45740315625,0.7764848531249999,1.442357375,2.76551784375,5.3275218437500005,10.527334374999999
First Transpose (First Receive),0.4199846375,0.8254178718750002,1.34832269375,2.3219509999999994,4.08118740625,7.93284671875,15.426028437499998,29.894183124999994,60.62515406250001,120.95631,245.66581250000007,492.84092812499995
First Transpose (Finished Receive),0.637718175,1.0451297281249996,1.82918853125,3.322686,6.221346593750001,12.056881875,24.0971071875,47.70988125000001,94.97735125,189.108778125,380.15164374999995,760.3415562500002
First Transpose (Unpacking),0.6488930656249999,1.0567835093750004,1.842959,3.3390981250000005,6.237687874999999,12.079715937500001,24.1335678125,47.76927781249999,95.0836475,189.31375312500003,380.6136531249999,761.277228125
First Transpose (Send Complete),0.6925875468749999,1.12231615625,1.9081345000000003,3.4349622500000008,6.47590928125,12.728681875,25.59882,52.53894312500002,105.07539374999999,209.4365125,423.71008437500006,844.9571093750001
1D FFT Y-Direction,0.68688393125,1.1192215625,1.9037225000000002,3.4305174375000007,6.463704437500001,12.720088749999999,25.589949375000003,52.52105124999999,105.05237187499999,209.3679375,423.65324687499987,844.8359531250001
Second Transpose (Packing),0.716830653125,1.1472915000000001,1.9471565312499997,3.495795749999999,6.534583749999999,12.835249062499997,25.799419999999998,52.898004375000006,105.78095624999999,210.83492500000003,426.460509375,850.4707093750001
Second Transpose (Start All2All),0.7170596218749999,1.1475274687500003,1.9474060624999996,3.4961205625,6.5348696875000005,12.835533125000001,25.7997903125,52.898371562499996,105.78133749999999,210.83533437499995,426.460928125,850.4711468749999
Second Transpose (Finished All2All),1.0500389187499999,1.7455089374999997,3.0680735312499996,5.6662045625,10.81403671875,21.051111562499997,42.29789125,85.4989234375,244.72405625000002,524.916384375,1102.8005625,2235.5652187499995
Second Transpose (Unpacking),1.05029815625,1.7457980000000002,3.0684575,5.66656515625,10.814449562500002,21.051572187500003,42.298447499999995,85.49964406250001,244.724896875,524.91724375,1102.8015500000001,2235.5661875
1D FFT X-Direction,1.0654617749999997,1.7626114062499998,3.0895758124999997,5.70165840625,10.871001250000003,21.15569625,42.50417875000001,85.89787718749999,245.46652812500002,526.3898718749999,1105.690175,2244.220375
Run complete,1.0656706968749998,1.7628268750000005,3.0898102812499997,5.70189684375,10.8712321875,21.155942500000002,42.50444312500001,85.898175,245.46687812500005,526.3901781249999,1105.6905281249997,2244.22071875

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,604.8961249999999,617.0061874999998,616.518,602.0430625000002,631.3770000000002,630.6028750000003,630.2107500000001,699.5731250000003,709.6676874999998,699.4855624999999,851.4323750000001,863.8476875000002
1D FFT Z-Direction,0.012688784375000001,0.018125675,0.023564459375000006,0.0338570375,0.05539525000000001,0.097684321875,0.183007321875,0.35500604062499996,0.6933094625000001,1.3661557500000001,2.7183954062499995,5.417347906249999
First Transpose (First Send),0.02554566875,0.031850478125000005,0.039629475,0.05252861875,0.075089665625,0.1240898125,0.222455203125,0.417785075,0.8032834687499999,1.5688331875,3.0940685312500005,6.15131246875
First Transpose (Packing),0.096855990625,0.10738414687499998,0.1278995625,0.15533469687499998,0.182214109375,0.27013776875000006,0.44322875625,0.772399253125,1.43807525,2.758956031249999,5.323645093750001,10.528040625
First Transpose (Start Local Transpose),0.09711855312499999,0.10765073125000005,0.12819228124999998,0.15561838437499997,0.18251316875000004,0.2704401406250001,0.44355402499999996,0.77272930625,1.43841925,2.75931978125,5.324039718750001,10.528478750000001
First Transpose (Start Receive),0.100307246875,0.11080312187500001,0.131653425,0.15914875312500001,0.186091434375,0.27408640312500004,0.447350903125,0.7766524812500002,1.4423064062500002,2.7633552499999996,5.3281284375,10.532490625
First Transpose (First Receive),0.42985511874999993,0.830249925,1.3592543562499997,2.28157609375,3.9934348374999997,7.9702184375,15.335434812499997,30.219697499999995,60.5226221875,121.64331124999998,244.6498,494.1148625000001
First Transpose (Finished Receive),0.6373402218750001,1.04290355625,1.94696728125,3.3457355625,6.2161740312500005,12.0506840625,24.1454134375,47.79225187499999,95.0683978125,189.17131875,376.48486249999996,757.2438468749999
First Transpose (Unpacking),0.6483329656249998,1.05465426875,1.9607125312500002,3.3617084375,6.23234003125,12.0734521875,24.181366875000002,47.84987656250001,95.1763703125,189.37056562499998,376.93152187499993,758.2072531249999
First Transpose (Send Complete),0.6927151406250001,1.1235955624999998,2.0290590625,3.4572461562499996,6.462447656249999,12.726035937499997,25.664269375000003,52.6396709375,105.1781375,209.48930625000003,420.01854687499997,841.916065625
1D FFT Y-Direction,0.6863949625,1.12003190625,2.02556928125,3.4525571875000005,6.4598520937499995,12.719091562500001,25.655445937499998,52.6050225,105.15047812500002,209.41200625000002,419.98909375000005,841.78181875
Second Transpose (Packing),0.69300796875,1.1239004375,2.0293836875,3.45761696875,6.46281484375,12.7264559375,25.6647034375,52.6401646875,105.17864374999999,209.48978125000002,420.01901562499995,841.91659375
Second Transpose (Start All2All),0.6932155375,1.1241176875,2.0296063125000003,3.45785959375,6.463061062499999,12.7267284375,25.6650521875,52.640528437499995,105.178984375,209.4901625,420.01938437499996,841.916978125
Second Transpose (Finished All2All),1.9429246249999998,2.9394681875,5.10728740625,9.261602843749998,17.0350959375,33.3626128125,67.1900003125,136.233003125,335.91351562500006,712.2225906249998,1485.962125,3027.0114999999996
Second Transpose (Unpacking),1.9432067187500004,2.9397482499999996,5.10765409375,9.26201740625,17.0355834375,33.363161250000005,67.19070249999999,136.23371875000004,335.914253125,712.2234531250002,1485.9631249999998,3027.0125312500004
1D FFT X-Direction,1.9585177812499999,2.95672278125,5.1296614375,9.297614125000003,17.0942721875,33.46933812499999,67.39928843749999,136.61722812500003,336.6547750000001,713.6950812499999,1488.8510625,3035.7279062499997
Run complete,1.958729375,2.95693753125,5.129909593750001,9.29784996875,17.09451625,33.469594375,67.39957843750001,136.61753750000003,336.65509375000005,713.69536875,1488.8514062499996,3035.7282812500002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.3974374999999,608.8980625000002,614.3053125,600.7909374999999,627.4347500000001,640.8486875,634.4003749999998,697.8668749999998,705.4803124999999,705.3643750000005,855.7451249999997,878.7878125000001
1D FFT Z-Direction,0.013512846875000002,0.018830356249999996,0.024327712499999998,0.034748571875,0.054883490624999996,0.0971886625,0.18229209687499998,0.35452621562500003,0.691276440625,1.36955353125,2.7161228125,5.414371875
First Transpose (First Send),0.16685710000000004,0.16589248750000002,0.18614663750000002,0.20355968750000003,0.24906555312499998,0.32073538749999997,0.417949125,0.58193938125,0.981969184375,1.7308082500000002,3.2294258437499996,6.273887406249999
First Transpose (Packing),0.19458157499999995,0.20225897187499994,0.2271242375,0.24710208749999998,0.29496576874999997,0.36629344375000006,0.47099041250000007,0.7556077187500001,1.4398467187499997,2.78244209375,5.3397809687499995,10.563198750000002
First Transpose (Start Local Transpose),0.14594678125,0.13827589687499997,0.145387484375,0.156809203125,0.18382065937499995,0.236111778125,0.3205557312499999,0.493923475,0.8364044937499999,1.50823375,2.8503451249999996,5.543076812499999
First Transpose (Start Receive),0.15125700312499998,0.14385168125,0.150940490625,0.16266735625,0.189503996875,0.241974003125,0.326702246875,0.5009333375,0.8435547124999999,1.5139497187500002,2.85586840625,5.5489630937499985
First Transpose (First Receive),0.410594853125,0.6803121,1.321173646875,2.2265514062500005,4.06314325,7.696180812500001,14.7169640625,29.156681874999997,59.9099996875,119.78931593749999,242.614478125,489.39188437499996
First Transpose (Finished Receive),0.7281326125,1.102879828125,2.02148240625,3.3405987500000003,6.266043249999999,12.221343749999997,24.145445000000002,48.235620312500004,96.48812812499999,192.433353125,389.688021875,774.8765593749999
First Transpose (Unpacking),0.740241825,1.1156945124999997,2.0359444375000004,3.3575675937500002,6.2829545625000005,12.2449153125,24.1816346875,48.293098125,96.59130250000001,192.63642812500004,390.1259374999999,775.747990625
First Transpose (Send Complete),0.8004261093749999,1.2150815,2.13274984375,3.482767343750001,6.5318335,12.911733750000002,25.667598125,53.08641031250001,106.642040625,212.82843124999994,433.33329374999994,859.6183343749999
1D FFT Y-Direction,0.78309465625,1.1888710250000003,2.1071546249999997,3.4517584374999997,6.5090917812499995,12.886101250000001,25.642717812500003,53.04216187500001,106.563553125,212.67655625000003,433.1841031249999,859.3309687499999
Second Transpose (First Send),0.8193211250000001,1.2347018125,2.1591888437500004,3.5198611562499993,6.568313468749999,12.973076875,25.77570875,53.27386531249999,107.002821875,213.53621875,434.7257312500001,862.385475
Second Transpose (Packing),0.821106909375,1.2365945625,2.161073,3.5218095000000007,6.570350374999999,12.975433749999999,25.778152812499997,53.276667187499996,107.00591250000002,213.53949374999996,434.7289843750001,862.3889031250001
Second Transpose (Start Local Transpose),0.821670515625,1.2373078125,2.1617055,3.5224453125000004,6.5711154687499995,12.9758521875,25.778574374999998,53.277138125,107.006475,213.54001875000003,434.7295375,862.38951875
Second Transpose (Start Receive),0.8252981187499999,1.2409938437499999,2.16538478125,3.5259449374999994,6.574707937499999,12.9794540625,25.78207249999999,53.28083468750001,107.01040937500002,213.54395312500006,434.73365937499995,862.3939156249999
Second Transpose (First Receive),1.1340487343749996,1.75602284375,3.20502221875,5.224622375000001,9.760126499999998,19.0314725,37.47937,79.88360125,212.17704375,480.08241874999993,1073.2577531250001,2122.9703124999996
Second Transpose (Finished Receive),1.1342984093750001,1.7562944999999999,3.2053243125,5.2249483125000005,9.760487375,19.031829062500005,37.479756562499986,79.88406468750001,212.17762187500003,480.0829687500001,1073.2581937500001,2122.9709687499994
Second Transpose (Unpacking),1.140717690625,1.7686528125000003,3.224247218749999,5.2420184375,9.77823115625,19.0487765625,37.496404062500005,79.90276687499998,212.19153124999997,480.09824375,1073.276440625,2122.9929375
1D FFT X-Direction,1.1565872250000004,1.7860740624999998,3.2456765625000004,5.2774986875,9.836467875,19.155822812500002,37.70493406249999,80.28890656250002,212.93429687499997,481.571975,1076.16560625,2131.633625
Run complete,1.1714008249999999,1.8190664999999995,3.3553358437499994,5.4999091249999985,10.38268215625,20.375329375,40.19332468749999,87.92708687500001,235.81940937500002,519.8253406250001,1118.3621031249997,2205.0287500000004

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013512846875000002,0.018830356249999996,0.024327712499999998,0.034748571875,0.054883490624999996,0.0971886625,0.18229209687499998,0.35452621562500003,0.691276440625,1.36955353125,2.7161228125,5.414371875
First Transpose (First Send),0.16685710000000004,0.16589248750000002,0.18614663750000002,0.20355968750000003,0.24906555312499998,0.32073538749999997,0.417949125,0.58193938125,0.981969184375,1.7308082500000002,3.2294258437499996,6.273887406249999
First Transpose (Packing),0.19458157499999995,0.20225897187499994,0.2271242375,0.24710208749999998,0.29496576874999997,0.36629344375000006,0.47099041250000007,0.7556077187500001,1.4398467187499997,2.78244209375,5.3397809687499995,10.563198750000002
First Transpose (Start Local Transpose),0.14594678125,0.13827589687499997,0.145387484375,0.156809203125,0.18382065937499995,0.236111778125,0.3205557312499999,0.493923475,0.8364044937499999,1.50823375,2.8503451249999996,5.543076812499999
First Transpose (Start Receive),0.15125700312499998,0.14385168125,0.150940490625,0.16266735625,0.189503996875,0.241974003125,0.326702246875,0.5009333375,0.8435547124999999,1.5139497187500002,2.85586840625,5.5489630937499985
First Transpose (First Receive),0.410594853125,0.6803121,1.321173646875,2.2265514062500005,4.06314325,7.696180812500001,14.7169640625,29.156681874999997,59.9099996875,119.78931593749999,242.614478125,489.39188437499996
First Transpose (Finished Receive),0.7281326125,1.102879828125,2.02148240625,3.3405987500000003,6.266043249999999,12.221343749999997,24.145445000000002,48.235620312500004,96.48812812499999,192.433353125,389.688021875,774.8765593749999
First Transpose (Unpacking),0.740241825,1.1156945124999997,2.0359444375000004,3.3575675937500002,6.2829545625000005,12.2449153125,24.1816346875,48.293098125,96.59130250000001,192.63642812500004,390.1259374999999,775.747990625
First Transpose (Send Complete),0.8004261093749999,1.2150815,2.13274984375,3.482767343750001,6.5318335,12.911733750000002,25.667598125,53.08641031250001,106.642040625,212.82843124999994,433.33329374999994,859.6183343749999
1D FFT Y-Direction,0.78309465625,1.1888710250000003,2.1071546249999997,3.4517584374999997,6.5090917812499995,12.886101250000001,25.642717812500003,53.04216187500001,106.563553125,212.67655625000003,433.1841031249999,859.3309687499999
Second Transpose (First Send),0.9606027874999999,1.38838609375,2.3257278749999997,3.6878961875000007,6.735113968750002,13.124442187500003,25.934995312499996,53.4390028125,107.17391250000001,213.71552812499988,434.994015625,862.6502531249998
Second Transpose (Packing),0.9672747875,1.3941130625,2.3312698125,3.6938440000000012,6.742642062500002,13.134763125000006,25.944699687499998,53.44876625,107.18393125000001,213.72581249999993,435.0087,862.6669249999998
