,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,Peer2Peer,Sync,7.082371500000001,14.438197500000001,30.541212500000007,59.02176750000001,121.48587500000001,245.37181249999995,495.159825,969.2246749999998,1929.531875,3927.5065000000004
All2All,Sync,Peer2Peer,Streams,7.865690024999998,14.586482875000002,29.032047624999997,60.926616625,119.667356625,241.96927125000002,491.96329,972.4072725,1914.0371874999998,3937.9712750000003
All2All,Sync,Peer2Peer,MPI_Type,8.305935575,14.278885500000001,30.393032624999996,60.317950125,121.92560600000002,237.5715825,488.31442750000014,969.46963875,1938.7667874999997,3895.239487499999
All2All,Sync,All2All,Sync,7.1120370125,14.816854124999999,30.1968975,62.593076875,122.67745324999997,244.82023750000005,500.91665624999996,983.6563287500001,1944.6054374999999,3957.978637499999
All2All,Sync,All2All,MPI_Type,10.072814124999999,18.697622375,35.29473075000001,73.38030650000002,147.225395,293.9140550000001,597.20292375,1165.8756275,2338.3301625,4739.8914749999985
All2All,MPI_Type,Peer2Peer,Sync,64.11710125000002,72.74551750000002,145.8724375,293.07572500000003,367.0944375,729.4081375000001,1467.6606250000002,2058.41725,4104.111875,8222.99775
All2All,MPI_Type,Peer2Peer,Streams,63.050850874999995,71.40747787500001,142.59945424999998,287.01293250000003,358.948101875,715.96965125,1436.4529975,2037.8383125000003,4055.3085874999997,8113.192687500001
All2All,MPI_Type,Peer2Peer,MPI_Type,63.491096424999995,71.09988050000001,143.96043924999998,286.404266,361.20635125,711.5719624999999,1432.804135,2034.9006787500002,4080.0381874999994,8070.460899999999
All2All,MPI_Type,All2All,Sync,62.29719786249999,71.637849125,143.764304125,288.67939275000003,361.9581985,718.8206175,1445.4063637499999,2049.08736875,4085.8768374999995,8133.2000499999995
All2All,MPI_Type,All2All,MPI_Type,65.257974975,75.518617375,148.862137375,299.46662237500004,386.50614025,767.914435,1541.69263125,2231.3066675,4479.6015625,8915.1128875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.20986236702939062,0.5530116042562471,2.6755840077015844,1.067386008164064,1.9106496189063173,17.70463409765666,3.0812097389054376,20.606958111376855,535.6302710976746,24.231990760021155
Peer2Peer,Sync,Peer2Peer,Streams,0.6023923294253873,0.14228832712656267,0.0,3.1424697217515276,0.0,19.937341265625257,13.25078302640482,8.990634937502191,0.14095331640631692,1919.5220125226328
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4483262010280618,0.0,2.0763837336390694,1.3486844655765522,4.994666265625074,0.0,0.0,1.9261126562285094e-05,629.9692131601548,1.0462221225005923
Peer2Peer,Sync,All2All,Sync,6.816772814061371e-05,0.3004464968999985,1.3408424127562555,11.825964432099955,8.828549407656096,52.71141156890681,159.41556035015213,200.25189770400473,957.7593615976581,4079.134197610018
Peer2Peer,Sync,All2All,MPI_Type,9.039833728450134,19.528997201406256,39.055187842225074,202.40080679831416,758.4447150156248,3172.2409030225076,11840.462112862624,38537.13563277258,180338.1858234415,715243.5446945251
Peer2Peer,Streams,Peer2Peer,Sync,0.32953053225624673,0.2861166727515625,0.3592548859515621,1.3090220156249732,2.1426006564062123,3.4222225056249433,0.335183102499826,13.86576481481605,795.4479885976627,837.1315089006904
Peer2Peer,Streams,Peer2Peer,Streams,0.9084454308602952,0.30504951189076773,0.04129166241225031,3.7932343763175376,0.0419610131250134,21.292502784400366,15.507489582023563,8.62969204913925,0.0,1826.0056629452627
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.9414788073699216,0.0598856759402508,2.4466856635322616,1.7928038394140502,6.066828358195632,0.04695509782656106,0.08357447355623908,0.0,611.5531161599946,0.0
Peer2Peer,Streams,All2All,Sync,0.03978868981455037,0.6125944395270146,1.871570036848897,13.061595930888954,10.33584241854005,55.73139463238964,166.18616357069655,201.2621731561032,934.4179080625021,3936.2009427224853
Peer2Peer,Streams,All2All,MPI_Type,9.987168290572207,21.747788053893142,41.80768984735402,207.39780532298448,770.7776308273645,3198.9390040993185,11919.745885264087,38575.31241686517,180024.52863435048,713436.9799877
Peer2Peer,MPI_Type,Peer2Peer,Sync,3543.456407182783,3717.9019975965016,15144.298300419758,59616.764532048015,73274.6596450556,292745.70717604,1135373.6002672869,1643561.886523339,6421032.15134719,25396494.484567568
Peer2Peer,MPI_Type,Peer2Peer,Streams,3366.038211139015,3562.4693740454427,14163.368615537327,56048.33233718408,67697.32147743425,276445.516685696,1078673.1035878528,1530626.9438253453,6087045.7401972115,23943925.28900298
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,3417.3159796610157,3525.845214653583,14489.1624140725,55760.504957980746,68877.55583160227,271840.4151730806,1071107.0598214357,1523366.7801739774,6209682.72985225,23527556.39670156
Peer2Peer,MPI_Type,All2All,Sync,3279.1559740116054,3590.022517801611,14441.982945608106,56840.16265726835,69272.75871831858,279451.61168914894,1097351.053416425,1558587.8144018815,6238815.757972625,24140127.758208152
Peer2Peer,MPI_Type,All2All,MPI_Type,3627.0135535959744,4070.129283979834,15693.233048525071,62100.13157074064,82797.25854386382,333766.9237792942,1308350.543285931,2046769.2761137343,8360696.348297268,32434998.20513622
All2All,Sync,Peer2Peer,Sync,0.0,0.06363826088906245,2.522490415225037,0.0,4.123387125156265,67.03863598265538,65.7021698476542,2.085356215813637,440.44105222265694,1852.816066922628
All2All,Sync,Peer2Peer,Streams,0.6135879116081719,0.16044160429014087,0.006252084667515817,3.628450189013232,0.04498391785951267,22.897863891826745,24.09977826825462,21.406109988939146,30.16206399999958,2863.2264582657754
All2All,Sync,Peer2Peer,MPI_Type,1.4971090456306027,0.008640492593062503,2.0737587630387675,1.6800893973518727,6.102597007992313,0.1501426878062534,1.5883308840999941,2.852856121599923,913.3451065599911,116.15100358890966
All2All,Sync,All2All,Sync,0.0008800426318876195,0.39806367419826283,1.547336966400007,12.75425065196283,10.382513229385353,58.31059591890696,192.16942609409662,252.03880303290285,1300.3416300624997,5404.673934337662
All2All,Sync,All2All,MPI_Type,8.94274709341688,20.35535680740377,40.2178342838857,206.1676422145212,771.1802590675557,3218.2877943020335,12132.755112348152,39241.640415463364,184715.12473575067,731759.330069955
All2All,MPI_Type,Peer2Peer,Sync,3252.9603976555372,3429.225141771191,13670.160126691597,54781.25502141182,61325.160994680635,242284.50309280146,961589.0833270878,1189488.3050498138,4820513.079259722,18822891.15246737
All2All,MPI_Type,Peer2Peer,Streams,3132.4706835497996,3274.30539815705,12915.521677688284,51979.971318057236,57356.82011189956,229235.60408576636,901358.1953692994,1145023.5107558777,4608593.095579559,17882161.95878505
All2All,MPI_Type,Peer2Peer,MPI_Type,3181.9442476643158,3239.1976192315765,13226.716258177708,51702.8006241025,58443.58891181038,225043.84408731884,894443.0577712499,1138745.2651392068,4715381.849048998,17522585.53500157
All2All,MPI_Type,All2All,Sync,3048.677050241024,3300.7228675157444,13181.640721392432,52742.62483546945,58807.67396862008,231973.73498952782,918438.9895583306,1169224.3308478333,4740773.11409172,18051773.74289641
All2All,MPI_Type,All2All,MPI_Type,3384.4008396804315,3761.698387307768,14378.20662192831,57813.728235859824,71316.17130704544,281674.6884892122,1112262.3524992683,1596498.1264108296,6610330.8834281415,25307446.842709295
