,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,All2All,MPI_Type,29.203661212500002,56.71093963750001,113.09447512499997,134.62257837500002,267.13135574999995,524.0524099999999,762.8139512500001,1538.6082637499999,3069.358875,5384.6738875
All2All,MPI_Type,Peer2Peer,Sync,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307
All2All,MPI_Type,Peer2Peer,Streams,33.275974887500006,64.17221042499999,85.11283800000001,170.09848787499996,343.0387235,500.0875299999999,996.4025174999999,1969.7873225000003,3221.192174999999,6414.334574999999
All2All,MPI_Type,Peer2Peer,MPI_Type,41.13314898750001,80.95038541249998,115.92672975,189.52899524999998,374.590401875,551.9147174999999,999.45494,1978.0586525,3244.4147749999997,6456.8678500000005
All2All,MPI_Type,All2All,Sync,34.06858096250001,65.76871768749999,87.68282862500001,173.66926812499997,345.714558375,500.7264049999999,1004.9423250000001,1985.7615662499998,3244.10435,6492.5203624999995
All2All,MPI_Type,All2All,MPI_Type,55.0913327625,106.8961676375,168.66474825,245.13836375,487.119201,774.6070712499998,1260.570995,2518.36375125,4297.382987499999,7835.1678624999995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.047120101233722234,0.6265067400871907,1.135042534764075,4.375605799076347,0.0,8.233528095156307,0.0,176.09323175015945,65.94252024999619,0.0
Peer2Peer,Sync,Peer2Peer,Streams,3.7559409006226713e-06,0.0007307851164763504,0.0,6.851493689060346e-05,0.14045630062502104,7.4555619876561465,0.002525062500006261,13.707580640626395,141.19677689061868,9.635592015624006
Peer2Peer,Sync,Peer2Peer,MPI_Type,61.86465126514271,283.881574088669,949.6616028964002,377.85260460136993,1018.9390686806273,2972.504002455626,9.984810015626074,139.5410625625039,1235.4258393906116,2089.6783690000593
Peer2Peer,Sync,All2All,Sync,0.6330858157556094,2.537981270850886,6.838761085506245,12.726921577231472,9.424209262656294,11.2793543256248,74.05979364000468,385.9515639224973,1317.5901768906344,6653.155097265696
Peer2Peer,Sync,All2All,MPI_Type,476.1332830599863,1825.0399913609626,6981.981351958124,5631.47077861266,20865.369152249998,76833.74865072509,69747.75360400013,306184.07658795064,1183969.4987381406,2027830.4683657652
Peer2Peer,Streams,Peer2Peer,Sync,0.0052974415114255225,0.8576066404255442,0.287247762025009,0.7603227432337961,0.02944227015626989,0.0,0.013776890625062344,0.0,0.0,59.5906802499813
Peer2Peer,Streams,Peer2Peer,Streams,0.0,0.0,3.6522381390635274e-05,0.0,0.12479147950765773,7.566316106288965,0.009566551576576139,13.477902178690863,142.2253019306149,15.17608892249593
Peer2Peer,Streams,Peer2Peer,MPI_Type,61.735184837710825,281.50715591117046,949.8684011092088,377.54461684993095,1017.9249890215018,2978.7451217391003,9.923956928477576,142.62464978441804,1235.4117799806152,2155.6450766556823
Peer2Peer,Streams,All2All,Sync,0.6282243901269045,2.5488354392152477,6.635951169156,12.750471593790255,9.175405917195578,11.489176310976337,74.60841448226911,385.9444915208973,1213.6862440000134,6737.36238206648
Peer2Peer,Streams,All2All,MPI_Type,475.9098392143247,1825.3365198955316,6981.931613997647,5630.982971335408,20861.104058809262,76878.78321695514,69836.67004836709,304977.4724529989,1183997.8168043063,2029852.545349879
Peer2Peer,MPI_Type,Peer2Peer,Sync,179.08976124370733,682.3822914718878,755.9172866024999,3357.0606778367196,11797.139479256415,15717.953460843913,56652.04468561006,224435.29620330033,316651.40684451617,1259196.776925392
Peer2Peer,MPI_Type,Peer2Peer,Streams,166.38419229317512,628.3303478308535,727.6623187094806,2897.9819568200114,11171.0284282034,14594.785486854391,54833.56568986241,213031.8502924504,307448.2783300347,1174532.1070068053
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,430.81874925909347,1750.9783699244724,3339.581061224772,5367.527995778082,18836.125348349273,29803.211801864556,56272.42815370058,220735.59170225443,333740.5106852703,1268532.768230563
Peer2Peer,MPI_Type,All2All,Sync,187.46006767114295,710.9169408120118,872.9192788317546,3295.1833960013482,11743.823011612008,14749.557194540012,58905.953662612796,228032.97048906033,333381.94027333194,1350114.1205734133
Peer2Peer,MPI_Type,All2All,MPI_Type,1205.086619241383,4595.548592242768,12216.245802874124,16608.19435925608,62386.83302348853,156284.5606480174,248336.93253123504,1020362.9477176014,2659087.9102410004,6272979.145405352
All2All,Sync,Peer2Peer,Sync,0.4025677572891721,1.468266660999284,0.7361296804000084,19.978541027130117,8.165520563906368,43.737555566405916,22.653435191408022,554.1739728100038,2890.876847265677,3455.823189062566
All2All,Sync,Peer2Peer,Streams,0.022309712785031428,0.0828737212931512,0.3283331542631428,4.314151761125632,7.031530126060698,52.753801870351595,83.57385566094014,457.0984136196101,2277.240155191374,5164.790228925597
All2All,Sync,Peer2Peer,MPI_Type,64.10465815149186,291.2501632922036,985.1372012811966,462.57518016872234,1169.871314585389,3491.6716790109776,148.70086103276773,879.1930684161092,5032.914569726398,13087.302800062716
All2All,Sync,All2All,Sync,0.8873083051239401,3.5509076761983036,9.87841285553307,31.898027479597797,28.382662473328555,62.442492978163855,312.6418518266115,1395.3290669657583,4988.965948575195,22515.68148136914
All2All,Sync,All2All,MPI_Type,482.4490229705271,1850.0179651213687,7077.001134476163,5947.0208155079745,21530.33286765066,79401.50269951193,74698.5481003985,324850.17108567327,1263176.4978765622,2228152.5809675576
All2All,MPI_Type,Peer2Peer,Sync,722.1909023389757,2742.6299178881964,3358.4819696891263,13950.979271676,52626.81460862257,69637.68800196395,273631.77915306273,1072066.4131609597,1743254.1446522505,6881875.373055766
All2All,MPI_Type,Peer2Peer,Streams,677.927239108815,2547.5344255017517,3152.067524227092,12677.147394079913,49568.36855628386,66470.03991135473,256946.5125626719,1002271.9840139464,1627524.1568547005,6362302.239724198
All2All,MPI_Type,Peer2Peer,MPI_Type,1148.8174723714556,4522.73478941583,7561.549153537394,17430.163988053224,64613.17982021773,95880.04460370084,260050.36916779572,1018901.8405815893,1687315.6567791218,6578679.82054438
All2All,MPI_Type,All2All,Sync,719.8296891774233,2711.2446214010934,3447.247765848241,13493.986437258967,50767.02198542324,66799.87482087473,265677.0792296258,1034511.9206127416,1686509.2893877258,6762840.733375405
All2All,MPI_Type,All2All,MPI_Type,2289.8515911939685,8685.69258444494,19514.74527096497,35206.035691363046,134483.57746944064,283383.0901377945,594544.9276320864,2401606.58944793,5531599.949378003,15548776.851459216
