,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI_Type,Peer2Peer,Sync,3.227321527387568,11.713591812656249,34.85299034007457,145.0532689875388,346.02756779876245,1772.4770448840165,7621.232600358129,26441.634033101458,100241.34594849368,503882.49721641134
Peer2Peer,MPI_Type,Peer2Peer,Streams,5.217543942781633,12.867753634016307,29.78571566604823,124.52515013951391,429.62998171280645,1720.171270127755,7353.232285980101,24907.15634550018,104061.8806244065,435733.7097591572
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,3.4314992204378916,10.9942892458141,48.664235920594194,229.15155075125554,758.1911628110778,2704.145211949517,12188.665637244148,39216.96512174406,157312.3326107848,647159.8535715634
Peer2Peer,MPI_Type,All2All,Sync,7.118660224683076,23.078496467070163,96.54065412923251,324.31579691290045,1400.4620304487553,5227.417791031026,18393.194652787715,70910.8101364515,302060.6546402024,1339946.3111602534
Peer2Peer,MPI_Type,All2All,MPI_Type,4.857053996256247,20.03587182295259,109.71755416091727,401.231446331406,1430.781121820557,6066.06134754332,26265.644015737165,79829.9181920628,317595.37922489987,1406545.8326473257
All2All,Sync,Peer2Peer,Sync,1.704603436821393,0.0,2.5332450725932403,5.777521304256139,21.655329827076226,10.544283486014443,824.6795142521516,1733.3108523025116,3166.7222774813495,33605.374550347624
All2All,Sync,Peer2Peer,Streams,1.443386588805059,0.7931178192551529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
All2All,Sync,Peer2Peer,MPI_Type,0.5923557349622506,0.38337179848506664,2.305376094062271,15.829805022226425,46.34551112063892,110.80612328637626,607.6865916900108,1617.0632519256505,5481.914196002413,20840.148847380362
All2All,Sync,All2All,Sync,2.513168559830649,4.44119745537128,19.07838661410147,46.918201723439324,278.7307047528994,950.2383456890701,2487.0690144230284,11765.919876180647,51535.452676995046,247465.66810112097
All2All,Sync,All2All,MPI_Type,1.2568391445601392,3.166802651376578,25.170144761456537,78.70668384320157,292.3467334225001,1325.6863705255641,5824.1011388505185,15555.54610351567,58066.432463550416,276547.2107409422
All2All,MPI_Type,Peer2Peer,Sync,3.9354678954518856,8.747190729225014,28.73651079554138,119.33464992159918,531.3049778778899,1800.7639157795784,7260.58582328759,28303.25496038269,113417.32485063717,524083.0606200363
All2All,MPI_Type,Peer2Peer,Streams,5.140542727452248,9.4899538827848,19.138846603810578,80.77706610503904,302.6122485306395,1163.4476721491253,4656.230508913515,16219.881863290031,70630.64986627562,268214.36355157616
All2All,MPI_Type,Peer2Peer,MPI_Type,3.3691070554125604,7.891466989800262,34.72913736502066,168.12428737562416,585.8097753025563,1992.3544184610084,8628.157786455038,28079.713278500774,115466.91132785022,438582.1320472386
All2All,MPI_Type,All2All,Sync,7.028669892105034,18.467819730755036,76.43441861168384,250.8198337305568,1162.1951730427636,4216.591238031235,13949.28707041004,55614.904541015734,242830.63774278742,1030942.4761238936
All2All,MPI_Type,All2All,MPI_Type,4.782770531808891,15.757378806692275,88.20557617936048,318.954060711225,1189.8293959142652,4972.975198455631,20895.389479521615,63543.91046868078,256779.39742940207,1089459.4139094786
