,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI_Type,All2All,Sync,8.797611375,23.276581375,39.808960875,80.48892125,158.41000499999998,314.7957525,605.47839625,1247.7244625,2541.286575,5104.4223875
Peer2Peer,MPI_Type,All2All,MPI_Type,12.46350975,19.395374124999996,39.319542625000004,80.11229624999999,159.60238499999997,318.24470375,614.4328612500001,1253.1217000000001,2557.2877249999997,5088.379562500001
All2All,Sync,Peer2Peer,Sync,9.246740374999998,18.69695125,37.38379750000001,75.87376750000001,153.45695000000003,306.91646249999997,610.8886,1232.751625,2475.599875,4934.133750000002
All2All,Sync,Peer2Peer,Streams,12.304842249999998,25.808500499999994,37.33510737500001,70.71495875000002,149.96242625000002,290.11253500000004,594.8610325,1178.3993375,2375.3170375000004,4723.20505
All2All,Sync,Peer2Peer,MPI_Type,12.210051249999998,19.878031999999994,37.339320375000014,76.7581725,156.46128250000004,308.271725,615.7747925000001,1241.1857624999998,2504.0169124999993,5004.0794375
All2All,Sync,All2All,Sync,9.101821375,23.854213875,40.843625374999995,82.5119125,162.05174875,325.72195625,627.1572449999999,1290.134725,2609.7288,5241.920924999999
All2All,Sync,All2All,MPI_Type,12.76771975,19.973006624999996,40.354207125,82.13528749999998,163.24412875,329.1709075,636.1117100000001,1295.5319625000002,2625.72995,5225.878100000001
All2All,MPI_Type,Peer2Peer,Sync,13.904227749999999,18.675473749999995,38.204924999999996,78.64241,155.1433125,305.8533625,602.6927125,1232.6183750000002,2518.8335,5029.016124999998
All2All,MPI_Type,Peer2Peer,Streams,13.723850375,26.031378874999998,38.185668375000006,72.14800250000002,152.86062125,290.11767125000006,597.2612449999999,1177.5706999999998,2411.489400000001,4792.0638
All2All,MPI_Type,Peer2Peer,MPI_Type,13.629059374999999,20.100910374999998,38.18988137500001,78.19121625000001,159.35947750000003,308.27686125,618.175005,1240.357125,2540.1892749999997,5072.9381875
All2All,MPI_Type,All2All,Sync,10.520829500000001,24.07709225,41.694186374999994,83.94495625,164.94994375,325.7270925,629.5574574999998,1289.3060875,2645.9011625000003,5310.779675
All2All,MPI_Type,All2All,MPI_Type,14.186727875,20.195884999999997,41.204768125,83.56833124999999,166.14232374999997,329.17604374999996,638.5119225000001,1294.703325,2661.9023125000003,5294.736850000001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.3950971020562488,0.0,29.53312452750139,62.76481788062507,387.4309702683858,438.6085159953146,2192.4143994006336,14140.997218605466,86585.696057526
Peer2Peer,Sync,Peer2Peer,Streams,21.409511885961884,80.96110217100143,1.0853264040999977,0.7432379626562413,22.036335132656532,23.88329435538913,86.67181745290132,331.08895722250236,1638.5636086806203,6733.408689022507
Peer2Peer,Sync,Peer2Peer,MPI_Type,19.35833683572098,3.1793430825765334,0.3026705240250041,47.09495278706392,108.61469687640704,511.1483983095748,931.3068199824094,6693.587865922517,29901.775993689676,133492.02166336006
Peer2Peer,Sync,All2All,Sync,0.16043819961939093,42.63073013145151,16.505003143224943,158.15219186030583,265.2993512001565,1599.053440037635,1752.3889497870232,16911.955613700684,76347.79635210239,365100.05607200984
Peer2Peer,Sync,All2All,MPI_Type,24.205187235190547,3.487024032806226,12.286795088756232,145.61387670830533,298.6861024389059,1897.219109233698,2556.3851429005713,18169.820080475718,84933.73264090525,342516.50905081106
Peer2Peer,Streams,Peer2Peer,Sync,0.3330149785502502,0.0,2.5595080236390357,4.970425008024929,0.0,123.42829485432826,72.80219105640003,753.8621379025184,4031.92298163057,42420.438126950714
Peer2Peer,Streams,Peer2Peer,Streams,14.424747979554384,60.929664762206535,0.032214192159764655,0.0,3.355152365556329,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI_Type,13.713702275402628,3.5166642955482397,0.03374426634001725,36.520432428188975,69.39829239281471,329.7561814560988,437.3853573376058,3942.135164280626,16563.657825015456,78890.42155350016
Peer2Peer,Streams,All2All,Sync,0.35399138329806357,34.23957242868094,13.60135229800121,139.16811777963872,193.79507626090006,1268.0308817599494,1043.0453418451505,12484.796819775182,54948.874398356355,269066.15897701547
Peer2Peer,Streams,All2All,MPI_Type,18.15501422211752,3.881891958378031,10.230932408243262,130.4239087580758,228.41516182809963,1525.5564623487533,1701.61839420902,13720.05183939067,62706.626746732174,252680.19519630374
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.10434757332656291,0.5262033465015575,3.6935746875562407,19.095927687376324,75.02049956640634,451.7693393053899,997.9475279445559,2662.536780050639,22735.37738450247,139432.76897865054
Peer2Peer,MPI_Type,Peer2Peer,Streams,15.002933183043988,70.59630106776014,2.883752904622632,9.807537060751551,78.51989071102538,123.91301948250607,476.66749885301795,2096.5455228025103,12183.327719062665,48218.60976970657
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,14.277598802040982,6.109261342863969,2.8980793638439057,84.17901938265608,235.92963840000274,857.9516969101538,1827.2612317918336,11788.416621525652,57158.28410704964,250461.9632130629
Peer2Peer,MPI_Type,All2All,Sync,0.4493572238662659,41.57507750790746,27.10951271739006,222.86466546575576,438.92208846855635,2184.7251708394106,2929.9409276225765,24813.63336181648,118880.05790251527,545091.6705029818
Peer2Peer,MPI_Type,All2All,MPI_Type,18.802973001360247,6.587777563888854,22.25255488006689,211.76150436075525,490.3056954082557,2519.0355981000203,3979.514567017557,26543.146342455722,130170.16372054996,521660.1034646725
All2All,Sync,Peer2Peer,Sync,1.2532133607675104,3.490334709414054,7.736832649014078,106.36825646625144,255.91720669515794,1510.235904525634,3544.9082988525624,20320.673560360075,77898.58229508022,322640.58581316256
All2All,Sync,Peer2Peer,Streams,17.452107815183982,80.63668232284883,7.468338629482529,26.570828996100023,156.32222709487755,486.54769887518927,1893.2562887492265,7778.942327847684,31976.71310361384,127510.33997881002
All2All,Sync,Peer2Peer,MPI_Type,16.669100693960978,9.298379906300191,7.491383171780819,125.39304839426363,361.06631304502713,1617.4083960527619,4150.622501355645,22796.390957943888,94568.68109604435,406993.32842708274
All2All,Sync,All2All,Sync,0.9497498952387649,49.35773982516558,38.9543764866719,287.35822582691316,604.7768541646275,3325.511434226253,5746.819129489496,39973.484395690015,170760.76847040938,767028.7490931505
All2All,Sync,All2All,MPI_Type,21.53377156205024,9.88661698747572,33.08465127149449,274.73124656285006,664.8451459295768,3735.1897496494976,7184.637753628837,42160.793894629045,184241.1829055619,739185.4521051047
All2All,MPI_Type,Peer2Peer,Sync,33.37323795680623,3.4105455821390294,12.979041989414002,171.142419684951,312.7158982506259,1428.738225312387,2636.1288071300273,20282.701581022615,103901.01263423973,439432.39946414897
All2All,MPI_Type,Peer2Peer,Streams,31.321709095545007,84.68916043624428,12.840663287615778,43.39823596088904,237.19338067451488,486.7743142764074,2107.8913132095036,7633.46010960561,46221.8610532901,181428.8448636228
All2All,MPI_Type,Peer2Peer,MPI_Type,30.269683575968248,10.707311655158229,12.870874656900078,159.540834747756,479.6073720036019,1617.8215517332558,4465.652462163921,22546.854367210046,118124.58611013003,499593.15177242697
All2All,MPI_Type,All2All,Sync,5.729125883260567,52.53908148403251,50.29511830200112,337.99673447265565,755.7224357900394,3326.1038474072634,6116.489699840082,39642.82591312901,201964.37091491363,892383.507493276
All2All,MPI_Type,All2All,MPI_Type,36.717026709170646,11.337884316506205,43.592832934547225,324.290315003905,822.7022270631886,3735.8175921822167,7597.293561627049,41821.19070529004,216602.3841464999,862330.832753293
