Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Y-Direction,0.031944477627910826,0.042450568236626705,0.02609252669451153,0.037612334927133756,0.022115429160344202,0.047613841565322106,1.3836385803512392,0.13285247931255806,0.3904308371222097,9.872799659611712
Second Transpose (First Send),0.03377428246433748,0.04457097875586418,0.02712559449707269,0.0388966428857917,0.024714055795452893,0.04716966887427621,1.3731555711271048,0.08165608249569832,0.42739560661129017,9.52040919932681
Second Transpose (Packing),0.03443562241669688,0.0452967578726336,0.027707216006754208,0.03903344660494073,0.024966987153672453,0.04772163866062957,1.373134508830716,0.0823974746141216,0.4471713105858604,9.519959246402506
Second Transpose (Start Local Transpose),0.03474136730778679,0.04561722515325665,0.028129799054977582,0.03907260093382802,0.025122052111212562,0.04792256435244172,1.3731935583646528,0.08249208584019332,0.4471222240211365,9.51923861563312
Second Transpose (Start Receive),0.035822242772691734,0.04673100991723431,0.028897265316718292,0.03960150405579329,0.025366235581870154,0.04852321471748325,1.3733131807387644,0.08251685980391356,0.44770518476646226,9.517166646996827
Second Transpose (First Receive),0.029305620812329573,0.05023097861424066,0.029636739135442656,0.015327989703108747,0.01566871081713132,0.04822114604623861,1.0510223028020582,0.0936184768138713,0.4769259812803808,0.9165254917660298
Second Transpose (Finished Receive),0.02946055646547934,0.05037562191994616,0.02974484273456153,0.015320967233240383,0.01583290157034006,0.048276784763368503,1.0510349090753057,0.09363158871376308,0.4769267222792726,0.9165565040728423
Second Transpose (Unpacking),0.03051522774852165,0.051511518737885655,0.03064182002451155,0.015085344299763444,0.016601555020482283,0.11688222306760204,1.050653892684745,0.06910888985250435,0.45636972115908664,0.7489048189510478
1D FFT X-Direction,0.0028808612377006423,0.003056114615675526,0.0028225148567289594,0.006623012964971247,0.009330351781902474,0.017880376512315166,0.026006574637465245,0.08949189468106927,1.2153563273087244,8.428521769797438
Run complete,0.0314425688912099,0.05245151356177327,0.03137759822415437,0.01471141414908243,0.016298227953202658,0.1781844875452303,1.0506229345757903,0.0694830791600154,0.45660380177554954,0.7491837685023228

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,32.30423128122518,50.016440311718455,41.96609917540584,43.09477954448012,30.75509483675379,43.52054485520226,74.08037179691812,94.31378045410067,177.52379656852,286.71601893277284
1D FFT Z-Direction,0.029471462809144033,0.10064173358866099,0.20440495427125274,1.0124764696409718,1.6807994887454865,1.4829904523003257,2.193225330609948,3.0331381378557216,7.768236840898806,8.611587613803941
First Transpose (First Send),0.002240671832137728,0.003799817050871651,0.004201557507153474,0.006014515467031782,0.0071258504274950675,0.26101403725992217,0.04049851367771166,0.09510597501153946,1.0215366226716875,6.950493078565257
First Transpose (Packing),0.0019112731266244924,0.003276627170780567,0.003678013197761991,0.006060839343166167,0.0063596805726323785,0.26057248029282426,0.04026773853620604,0.09490835016784498,1.021292436637971,6.950666909562698
First Transpose (Start Local Transpose),0.002734540915696866,0.004569789638609116,0.0049566843142347695,0.061837252329769395,0.007797431091401721,0.32657252711999957,0.04054031905751906,0.12543565305597576,1.021790894339908,6.950430399039501
First Transpose (Start Receive),0.0035334217123729173,0.0059377909837291945,0.006409811494246314,0.062006908317776284,0.008032591376865244,0.32691835621848686,0.04100810032361005,0.1261608265039564,1.0219573095810737,6.9500586000533575
First Transpose (First Receive),0.020501749385067148,0.07740538221717343,0.22114015818453897,0.7783820174001215,1.4799436808642628,1.4797489951103406,1.7360226191428598,2.341800289537079,7.437833625279728,15.333550978201611
First Transpose (Finished Receive),0.020523653411399875,0.07758404979134126,0.2212136918673987,0.7783964099120623,1.4799778890325748,1.4798036185519448,1.7360337639044174,2.3418284628638855,7.437849073597413,15.333488505431585
First Transpose (Unpacking),0.020788942258742796,0.0780042091649709,0.22157980093459598,0.7787243043242689,1.480302742769729,1.4802886901635997,1.7364773834210772,2.3421177525500565,7.439595978028476,15.333350799602506
First Transpose (Send Complete),0.031057910083168452,0.09785092350545424,0.24031549640264568,0.7800530838281826,1.5025794550486096,1.4857628194089305,2.2517140910951357,2.4154007335678145,6.7695846255535965,16.94882150936545
1D FFT Y-Direction,0.03072385872060253,0.0970405467290753,0.23966747107397957,0.7799597802541881,1.5024756389608738,1.4856392466659518,2.2236367851514056,2.4147551509257554,6.769196115995148,16.947611706279897
Second Transpose (First Send),0.04596426307177145,0.1306191193813481,0.3007240908197268,0.8229302573573826,1.6285637493570637,1.7784482033819096,2.928363126454464,3.8031556972789398,9.438734794230784,23.68475463710982
Second Transpose (Packing),0.04601923539487716,0.13102126695663144,0.30116421734722065,0.8294284073609522,1.6284786557075093,1.778605264351302,2.9279712519080507,3.8039044268756017,9.438201378740791,23.683808181130864
Second Transpose (Start Local Transpose),0.04616288488821438,0.13126217598199597,0.3013608304266549,0.8294320703135108,1.6286998729358537,1.7790171964818564,2.927738094316124,3.8040540820196522,9.438950825861845,23.682390080427247
Second Transpose (Start Receive),0.04669290209727623,0.13207328273118832,0.30210771935923764,0.8293824234949696,1.6289321448979885,1.7794497305431427,2.9284121268880616,3.804762085148331,9.440536978901147,23.683382997390968
Second Transpose (First Receive),0.028167870865827324,0.09856265579809974,0.2059849932703714,1.0148249347395957,1.6888248703109203,1.5176364108605265,2.284043566555259,3.2974808590242546,8.245523320119018,10.425803546696235
Second Transpose (Finished Receive),0.028226204975624156,0.09869387059628028,0.2060209666452726,1.0148311432569972,1.688878690582822,1.517617137742774,2.2840831359009854,3.297513232514164,8.24563768227429,10.425837500615502
Second Transpose (Unpacking),0.02872442342350248,0.09991436603792016,0.20445506544783493,1.01233413920391,1.6805188866100746,1.4847617556639445,2.1970706135695948,3.046831476470445,7.790772436923315,8.705801327085126
1D FFT X-Direction,0.0018318086697391859,0.0029971524555173906,0.003416429996115014,0.006113888095073567,0.006214355711891944,0.2604474203873785,0.04016199766431507,0.09467462789216015,1.0212505257752391,6.9507454805431585
Run complete,0.029376156718135902,0.10073713325855517,0.196967734339266,1.006141089606493,1.6672701292181866,1.4331470900901488,2.12472491840381,2.7159620974543333,7.234140143764168,5.966475694678553

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,26.334917460630656,11.486248663268182,13.414656378733426,44.75326963446003,19.42521542001334,41.69007007639448,72.16503612325629,87.58864081603275,188.0198773998865,312.8298743382432
1D FFT Z-Direction,0.015223964067269703,0.04541550945144375,0.023896372930314838,0.06471923349937668,0.568375937408285,0.39615184372858464,0.525692576235256,0.39268909007257313,0.8189957724655591,1.1734230699571224
First Transpose (Packing),0.0018484527655377215,0.002935032977625095,0.001599089862778358,0.009230969201517633,0.010845774891955024,0.015572579987738876,0.03976444427594237,0.03401247846193244,1.1128214613303096,8.534490998957766
First Transpose (Start All2All),0.0019186373417633832,0.003067396227057375,0.0016232805504321774,0.009318370726815576,0.010834467189055853,0.01559263022217263,0.039771581942735064,0.03402474220528461,1.1128197453048059,8.534480620118346
First Transpose (Finished All2All),0.013642003061445229,0.044955804476045684,0.019840065424794516,0.14268916268130888,0.42992599597214676,0.44564368969275747,0.6715145573874237,0.7081053426958669,0.8553320737170533,8.62857029696231
First Transpose (Unpacking),0.014379457508032644,0.04643416682686257,0.020827918379780784,0.142025885957934,0.43491529512878946,0.4502993986775544,0.6813486710519833,0.7541571567365535,0.6660685808761586,7.926185273331904
First Transpose (Send Complete),0.02394355387629863,0.06539430105707737,0.02618693372125723,0.15445782569660899,0.4435432483813362,0.44393959054025667,0.6786964823342694,0.7265173735791471,0.9793515133540471,9.531441662443143
1D FFT Y-Direction,0.023907336975986803,0.06525146085517303,0.0261473768654946,0.15444687189258663,0.4435200296644206,0.44393496872189964,0.6786695898053647,0.7264967002982902,0.9794969876085255,9.531381857888501
Second Transpose (First Send),0.024591942617566757,0.06702304047013057,0.02673162769027578,0.15428606388983127,0.5114863811864175,0.5264554038537695,0.6751171610978801,0.742873385769614,1.1200460422272198,9.176510712414785
Second Transpose (Packing),0.024817540579089994,0.0675794373123403,0.026966368387953365,0.15430420408100612,0.5093720937343353,0.5256656648969783,0.6750125685644202,0.7431881027875774,1.1203347123612288,9.176358231339567
Second Transpose (Start Local Transpose),0.024909600030009787,0.06784107073460532,0.02697294908264924,0.15432395242479213,0.509439045372317,0.5261701426465188,0.6750640988974697,0.7433251329767299,1.1203989905838303,9.176208804031749
Second Transpose (Start Receive),0.025403152503006024,0.06862446716447126,0.02716630394178779,0.1547858949595141,0.5095901537310975,0.5262923919829899,0.6741722608061725,0.7434583781051117,1.1206174877260617,9.179161935138051
Second Transpose (First Receive),0.013854087891070736,0.043686798815473646,0.02329171678394856,0.06299113336126028,0.5576297701358459,0.3815271750611305,0.40361323187896736,0.3828033683183658,0.7886098227461067,1.2872007601129858
Second Transpose (Finished Receive),0.01390117985425511,0.043809831052169346,0.02333330828023822,0.06305344115211649,0.55761781235725,0.3815346862622093,0.403623151128107,0.3828077621711466,0.7885796556211002,1.2872436453646372
Second Transpose (Unpacking),0.014765404601222968,0.044620948504342846,0.02369567004689927,0.06377200831075762,0.5670451093228354,0.39479233427328514,0.5249243938190202,0.3924219321196822,0.819528746860278,1.1740090417971742
1D FFT X-Direction,0.001765479900333338,0.002698726289346536,0.0015554428584546977,0.009016992551259095,0.010850743715797447,0.015405391398669572,0.03972759333211648,0.03388519929225662,1.1128792846050952,8.534477900372568
Run complete,0.015014803764150543,0.045487916948252737,0.023910867146669866,0.06473101141038991,0.5893658948850493,0.43145050266697127,0.5263068491663686,0.39248898733038784,0.8187189127347795,1.1732246569048996

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,31.88799492666539,18.187661473466505,17.77603321072677,24.67693313705398,36.751947751708386,49.35305362347934,45.38249588954487,89.45508653133766,161.1070656466246,317.4480807444809
1D FFT Z-Direction,0.15721118501432269,0.13820481955888445,0.5757575126009695,1.6446724164535131,0.9202162322629681,2.8853538769909624,1.428661084201797,4.1060641607562385,15.900611842732955,14.755805173866781
First Transpose (Packing),0.002896887133773559,0.0021013349237727643,0.0036481201191352294,0.0077007687763107485,0.004240043391227697,0.011415533171843897,0.023941739518337512,0.0402784463634795,1.1677808810399883,8.238017393416872
First Transpose (Start All2All),0.00302611058972831,0.0021615301363204537,0.003670883578577282,0.007877425602370744,0.004253942266826581,0.011452547151808577,0.02394930312783031,0.040273355245391704,1.167755146779007,8.237992953843836
First Transpose (Finished All2All),0.34313290653047346,0.47920565047590785,0.6863343138260877,1.6464926952940442,1.1162565097858292,2.9930731599809612,1.8149154068928977,3.244146013093762,10.488169802813935,24.936563718980203
First Transpose (Unpacking),0.34322543200736966,0.47925583863185384,0.6863702709418357,1.6466261585358968,1.11627274771214,2.9931456381519905,1.8149078593186103,3.2442749826629846,10.488204992787272,24.936416407091215
First Transpose (Send Complete),0.35962795753776533,0.48554000304891837,0.6892810586299757,1.6439449084014879,1.1232258173089256,2.9962065474592996,1.66867116041895,3.327036232981184,10.815239897377053,25.908617108801963
1D FFT Y-Direction,0.3595414350493221,0.4855001088518825,0.6892674547717538,1.6437680088708815,1.1232180828970104,2.9960889459255293,1.6685580847307206,3.3269564483914835,10.81516709281051,25.909198620655104
Second Transpose (First Send),0.3797999230433495,0.5226182270867437,0.741183565277747,1.7360433354303366,1.2594531548290553,3.3730389279268813,1.6658906022233102,4.48135049701058,13.469763602842322,25.584605895829952
Second Transpose (Packing),0.3801218939747769,0.522807613847044,0.7413212061055291,1.7360715424340574,1.2596712592541053,3.373043510011218,1.6674434154330064,4.4821211546472846,13.469799476666823,25.583604024324213
Second Transpose (Start Local Transpose),0.38025193024909754,0.5228294243890883,0.741326262571457,1.7362382105130532,1.2596665593558851,3.372899769427786,1.6676504778572359,4.4821616627167575,13.469703213795084,25.582234885879874
Second Transpose (Start Receive),0.38099842378903753,0.5230458849627247,0.7414093900567377,1.7369006677612004,1.2597239248885879,3.3731978000259164,1.6691332481261028,4.4820432062144855,13.468600411715938,25.580593660224043
Second Transpose (First Receive),0.1565517726874476,0.1382818409158367,0.5761669927955685,1.6389558158944109,0.9378688426418793,2.8725125760702888,1.4242591054183542,4.1365917174106785,15.530621642175344,14.75088441405583
Second Transpose (Finished Receive),0.15659474163410642,0.13829946717722072,0.5761656966827547,1.6389907568180875,0.9378657888915137,2.872542476136578,1.4241556969688611,4.136578101335619,15.530681696038677,14.751723902156067
Second Transpose (Unpacking),0.1569304303190135,0.13824991949771046,0.5756895852303753,1.6442268690627169,0.9213819951778819,2.869433959626296,1.4240550140045136,4.105316930287023,15.879654163086819,14.741603660423518
1D FFT X-Direction,0.0026547342339688787,0.0019826481450147372,0.0033778390871348424,0.007370954486051521,0.004200641746028934,0.011218391877010308,0.02395694201402034,0.04015285083042206,1.1678525413517362,8.238036621878024
Run complete,0.15774457876118692,0.13786467527450355,0.573077417007941,1.6563928823661265,0.8927493167345824,2.8937608700717186,1.4287226896400878,4.200436184026123,16.552585216070778,14.755303082303413

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,12.681248378729824,28.864914635223425,21.28855145466627,37.220281005985925,52.19805169747867,43.39555164159663,72.0674050903437,89.12022785349144,201.9855032240142,336.0036022636919
1D FFT Z-Direction,0.19484934008438765,0.5357665216944856,0.3607517814252664,0.4848387420429836,0.6566926905773036,0.7791867656569487,1.141674406122401,1.2439022238402355,0.692530559651076,3.694126894584313
First Transpose (First Send),0.0034163388533049914,0.0018074747857460133,0.002648295278767891,0.009260419265249073,0.015266101539756374,0.01031278642034928,0.03577419029920767,0.04331919087523961,1.1377885018053413,8.241945029918375
First Transpose (Packing),0.003033843999289568,0.0016033413879055468,0.0024143238613402113,0.009147163425713397,0.014839583455244228,0.010187720970221385,0.03571463105044573,0.043193749040650646,1.1377554629957032,8.241740236538394
First Transpose (Start Local Transpose),0.0041178372752352,0.0020677839221577717,0.003033791814657615,0.009409356779081359,0.16995324254949085,0.19499738020815802,0.0357385872454853,0.043379596673224684,1.137895485666718,8.242637244370087
First Transpose (Start Receive),0.005619425567291474,0.00253801364069386,0.0037146801978302107,0.009873605422749359,0.17039864094010262,0.1952184870372379,0.035701707992117554,0.04379183368758974,1.1380989743447156,8.243195357000277
First Transpose (First Receive),0.008157932028501192,0.005918216748598018,0.005874052438950298,0.013208620458418701,0.15163221340371202,0.2807682779975883,0.7049039952311915,0.6615025504784977,1.1671127400440378,8.547151829073853
First Transpose (Finished Receive),0.008261834818194619,0.005933780192529843,0.005930991085237317,0.013242750760536739,0.1516196237002217,0.2807667770092322,0.7049110927517693,0.6615134735452954,1.1671298957976175,8.547201407996699
First Transpose (Unpacking),0.009451180386932054,0.006481633786410585,0.007075363116045168,0.013796144019621082,0.15054861753729007,0.2793391000380421,0.7056520599271949,0.6539908760432248,0.9921394424121404,8.193934358844778
First Transpose (Send Complete),0.03266553355406878,0.008403834068400501,0.03611224147941695,0.03736751673338248,0.15440350883052242,0.2842447915023013,1.0011914058385636,0.6732330974331481,0.16171302208745653,9.603359770985413
1D FFT Y-Direction,0.032206645342146054,0.008427710384884345,0.03614896560817667,0.037567526126170515,0.15439066288727482,0.2842352804911559,0.9966327402865489,0.6733207778311738,0.16171264305077818,9.602198479508397
Second Transpose (First Send),0.20021697276085643,0.5135551068771799,0.29338232563917777,0.43983646215145855,0.651673895145116,0.7916433102278231,1.1521991029128449,1.13191569964361,0.6368955605009035,9.572080188709363
Second Transpose (Packing),0.20055091751813667,0.5135348843677534,0.2932325691159901,0.4400381150343396,0.652001471069327,0.7909088048366966,1.152477376498207,1.1324806503949583,0.6371776289396881,9.571481963272953
Second Transpose (Start Local Transpose),0.04006931454095072,0.008939792788320163,0.03863352881626876,0.038892324907478355,0.156696950039991,0.28432142147796385,1.0012038286569849,0.6737167541361855,0.1633781890529697,9.598024339815453
Second Transpose (Start Receive),0.04334476648235594,0.011471340749382757,0.03952944697899517,0.039334212392737225,0.15681093663825585,0.28453850367219113,1.0014107010048499,0.6736765730355789,0.16336860531004557,9.598212473315613
Second Transpose (First Receive),0.19475403955448775,0.5145632832650976,0.2959570150532683,0.451213164435333,0.6569849165383662,0.8163912960933293,1.1599839276433201,1.260069561107288,0.7014351598269479,4.108805887679117
Second Transpose (Finished Receive),0.19476606634542235,0.5145847312148217,0.2959267702156014,0.451178369662011,0.6569881382208477,0.8164103202294494,1.1600011014010216,1.260056462688468,0.7014355793374356,4.108836549557673
Second Transpose (Unpacking),0.19476899339884957,0.5353000900644629,0.3601868608159028,0.4844270921689645,0.6567971610935192,0.7793082788469216,1.1504007184620386,1.248432028228848,0.6946190812863017,3.7733453368976617
1D FFT X-Direction,0.002743600830119361,0.001512711840536723,0.0022623552513666096,0.009057095346407924,0.01480058010443672,0.010060741219131067,0.03571811671802029,0.0431398171067055,1.1377438877495132,8.241638365448287
Run complete,0.30133445793317915,0.5440094104067281,0.37357371910075393,0.5076492052897641,0.6660074026225994,0.8264320793865024,1.01415977015084,1.2347979892591667,0.6921142849215035,3.6849067662277624

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,26.87782826330837,66.45660203604466,14.42280173452501,32.204759931028676,19.88005587154363,22.808029869302345,44.87997572146727,84.1483380929027,170.9338438909678,271.56137067761284
1D FFT Z-Direction,1.886849513427816,2.3458344454397024,4.3619429286156395,10.702224705402926,4.132428394606568,3.660729174765733,54.79016473677471,12.793762146358475,258.3786958215216,50.79076635159463
First Transpose (First Send),0.002752367702214986,0.003639600536573043,0.005381071769803127,0.004275716925598339,0.007262464628729306,0.02585966020823636,0.027922628250398786,0.03674122917036617,1.1578771272240382,7.223627920274961
First Transpose (Packing),0.002527424645610726,0.0031741941367161666,0.003678300708379594,0.0037614612394249406,0.007172124470306081,0.02571674816268832,0.027804059051063593,0.03682911461024666,1.1579561450993738,7.223422962110327
First Transpose (Start Local Transpose),0.004558108369513372,0.061511380552265044,0.1680206801093656,0.008109070169073767,0.00808304462509234,0.02609659301491131,0.028190671206676,0.036807243944903305,1.1578641496973705,7.224447467924166
First Transpose (Start Receive),0.005850687371496391,0.0619064154245753,0.16866019359114318,0.009407271498013745,0.00930681866945964,0.026858304056822026,0.029168988919651955,0.03689566033085732,1.156987646781633,7.225180982210385
First Transpose (First Receive),0.006550766998659611,0.09824773131361755,0.27340246887409037,0.01856073397003279,0.016203473850076935,0.019024901095902186,0.028310000804832564,0.08791623256136936,1.1389196439130984,7.501555634858662
First Transpose (Finished Receive),0.00655607725024913,0.09825363449856224,0.2734122381922603,0.018554022688123235,0.016220417083537775,0.01904242255357394,0.02833207353553182,0.08786528525446236,1.1388664657501013,7.501650966799899
First Transpose (Unpacking),0.006752088576596321,0.09849298797639132,0.27393562899017054,0.018930066761502374,0.01587731654781418,0.021976871435339513,0.029414262449414644,0.04202319424354117,0.9547083979090026,7.1632236542003165
First Transpose (Send Complete),0.016579785701517007,0.10234928571946873,0.2957052782823046,0.0428288738809625,0.05327957281576477,0.035259037568222754,0.6211709669872281,0.13145862644487105,0.18987947625993423,8.559855974616099
1D FFT Y-Direction,0.01657464480054999,0.10231317660687635,0.2956860377576571,0.042806246131237694,0.053198977745335795,0.03524834507202368,0.6218057879352765,0.13142091138539208,0.1898897694733262,8.559008408043287
Second Transpose (First Send),0.0167289432854542,0.10257145673363814,0.29626653544256026,0.04285255538644965,0.05356781154911404,0.03544522698760059,0.6204371127453895,0.1314497155566977,0.18990121305546392,8.559942854380111
Second Transpose (Packing),0.016560424833246122,0.10242962836843744,0.2957197712644662,0.04286452513498159,0.053387059251786856,0.035282797443332334,0.6206409307820628,0.13139739318238622,0.18983915493188744,8.559970409825526
Second Transpose (Start Receive),0.7077732669739923,1.2416220988653603,2.120267307567131,6.4735134567958115,1.975247940052982,3.993626024719449,25.731683791275252,8.37863880896767,130.59750103346815,25.343739865689642
Second Transpose (First Receive),1.8816846816101591,2.342595607893145,4.3608336091228805,10.702745006465296,4.131483031306637,3.661071264593247,54.789293354754015,12.792264177416369,258.3720782959619,50.786224185553735
Second Transpose (Finished Receive),1.8817220604060185,2.3426083272035774,4.3608587885025,10.702691347605995,4.131535224953507,3.6610872987000067,54.7892421529647,12.792433131629616,258.37234346046625,50.786054061017744
Second Transpose (Unpacking),1.8817224900050538,2.3426312475559,4.360943930870495,10.702702606014276,4.131458080801223,3.660963164319787,54.78940489241685,12.791872199451047,258.3727641707871,50.78671538086733
1D FFT X-Direction,0.002249808133837701,0.0025879570506568113,0.003504532403125553,0.0033075527987404376,0.007003998184400721,0.025587673429983696,0.0278074704442115,0.03691190783109176,1.1582315275159294,7.223654544077785
Run complete,1.7733914008635112,2.292828784279146,4.413461717890484,10.65217898514137,4.074485010539074,3.3462479441603756,54.79168120227303,12.648623918249625,258.4193111047149,50.190136240171384

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,27.27071326115528,29.4939883200851,10.036372648988623,38.334078863049285,44.074831228810176,38.88775565324946,69.09462790444107,99.93923935717704,167.74017966312584,322.82649714590286
1D FFT Z-Direction,0.014464889318179503,0.04624332016832132,0.03377930050927002,0.029333462875834757,0.1861439254575524,0.06986234480223107,0.5797105667835513,0.21847647890301702,0.213414116823358,1.559794057679865
First Transpose (First Send),0.0028191920365740033,0.0034619158274060194,0.0029751934422536483,0.007782920950720124,0.010250490537744949,0.014933488723521305,0.03602828179476384,0.09452433203917673,1.1663170768295763,8.097778090084438
First Transpose (Packing),0.0025637508305919204,0.003050686352505081,0.0026123423043375544,0.007739094510824143,0.010069364316887264,0.014274686056424978,0.03590818032886409,0.09433749300954498,1.1663745070597713,8.097444404063857
First Transpose (Start Local Transpose),0.0030996332995649905,0.004062135358494083,0.0035667142777467166,0.008074957173378614,0.01057431381422047,0.23566678571986804,0.03618240000195214,0.09472182522850926,1.1662423351673927,8.098797122750192
First Transpose (Start Receive),0.003773399171012453,0.005388615563436153,0.004580555146831502,0.008447691133893974,0.01072322937459117,0.23635061619626255,0.03662273041379346,0.09507398287441432,1.1660278885937787,8.099578671261884
First Transpose (First Receive),0.005164473349193052,0.006892078098258898,0.006785094506771645,0.009704439072997414,0.2384488366033023,0.2821770307734831,0.023636845533449594,0.14687273807038242,1.1490651458979186,8.176448828336483
First Transpose (Finished Receive),0.005199417814765416,0.006973523063982251,0.006846083864764296,0.009671383457121504,0.23847371437292542,0.28216812618821147,0.02363412358155795,0.14687606714398202,1.1489974116091357,8.176495773661772
First Transpose (Unpacking),0.005719588778357464,0.008252920690368896,0.007894385142562648,0.009643282628731516,0.23891104691486925,0.28114141599891224,0.023336845290254263,0.15322281541779922,0.9743785874309779,7.829027216031827
First Transpose (Send Complete),0.01792620017527118,0.03747052668482223,0.028055434969522657,0.0411098052917235,0.24733058680243733,0.28654554333813353,1.3145940986850153,0.19847527145255298,0.18309659005442186,9.23285780324985
1D FFT Y-Direction,0.01758844002939776,0.037055490929145715,0.028167022615782005,0.041485349564215915,0.2472333272544712,0.2864656252628144,1.2935499160947743,0.1950152092575656,0.18431169731143707,9.23304421127922
Second Transpose (Packing),0.0187899095779608,0.03930721905371265,0.029238871581793002,0.04196193496865094,0.2486207569914976,0.28507984715675866,1.302670072469341,0.17954167301242704,0.2860428777470435,8.886001630747408
Second Transpose (Start Local Transpose),0.018497278315087948,0.03865386775360639,0.028911933412607727,0.0422216675130094,0.2475766899621104,0.28648118842628406,1.3135228436376396,0.1988799585105343,0.18774494656854374,9.235614017190484
Second Transpose (Start All2All),0.01885590530927323,0.039479268105525246,0.029381987356147905,0.04188920781755462,0.24865963335591124,0.28508326584756477,1.3026506921496306,0.179552940608091,0.2860373934902282,8.886026682203664
Second Transpose (Finished All2All),0.012990988554820896,0.04437970890942664,0.032603481335189505,0.030007012040226207,0.18513439187366124,0.06941267186674473,0.5783404650089533,0.2114576873278984,0.16610032978708905,1.5410633085263166
Second Transpose (Unpacking),0.013791687605656727,0.045460370116609077,0.033129912022716146,0.029429469446436384,0.18576700576323382,0.06956851650246991,0.5787127232588798,0.21851287824849847,0.2034531746231564,1.5593337366880196
1D FFT X-Direction,0.0024087904751153287,0.002794185963945062,0.002435239052512042,0.007695119638281679,0.010065644835680902,0.014113547733752537,0.03584440840269347,0.09410784836240757,1.166398486244963,8.097337139423805
Run complete,0.01452931016082206,0.046334261837219344,0.033851717933146556,0.029321921422948132,0.18621062036119373,0.06987432265822827,0.5797567268606633,0.2184706555042481,0.21346456604246059,1.559878393304663

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,27.937778718910973,42.29534335621654,40.25460234399811,21.221663845994843,40.38755867070634,19.834377272103904,47.044619468642395,78.64997006445225,135.53567653545716,307.81597711266187
1D FFT Z-Direction,1.8278295022587672,3.563654614083613,10.231470002127278,9.451217381368044,11.03356703639749,19.994249632572366,23.874072714115215,28.577707242709305,218.1939583985536,31.69830920275229
