Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Finished Receive),0.07622516969894465,0.12269989408117532,0.21174246724122656,0.36181371351782243,0.9068350441005578,0.9921552264857744,1.5306735478291038,2.715895834180731,5.729358539602528,10.718956000758777
Second Transpose (Unpacking),0.07821175982255571,0.12404154462475694,0.21118185516995097,0.3611878901953028,0.9075315403304837,0.9898158524522744,1.635997824261188,2.7384802812203906,5.732427398765747,10.826298636869547
1D FFT X-Direction,0.0026523003526375487,0.0027584639529540417,0.0016311349923083958,0.006061971465033447,0.009550672254289785,0.007094351406904783,0.02683364970085501,0.041750565007735996,1.108050976580363,8.221285366502128
Run complete,0.07995131228004097,0.12243951453237657,0.20735408089741114,0.34825582608918876,0.9000837834059209,0.9648926758963499,1.5747577922644067,2.6787084508316634,5.615742150856381,10.611303162962471

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,24.376151911762378,25.31471547204078,15.006771745710267,11.959811826448195,52.17425912449426,39.250985032386865,74.38372394617838,53.243189378453614,102.03585479897234,191.3931070773157
1D FFT Z-Direction,0.5828798565888795,0.5378302465874375,0.43015124908225627,0.7123151098228663,1.047056910788702,1.4282273587554144,6.119243416406879,3.859936160499665,10.839038788920423,48.67486297054269
First Transpose (First Send),0.5677145783635246,0.566024369492954,0.645260661398275,0.5454890051489962,0.99361442197448,0.8695798472164953,0.9612080357397891,0.9307200088437044,1.6128048885733242,8.116180853645918
First Transpose (Packing),0.5689630254806329,0.5661461014031903,0.6461533330263316,0.5565491718157785,0.9948733638228978,0.8701009861942477,0.9524643633760006,0.9301191416451271,1.6121251977517954,8.118917317919625
First Transpose (Start Local Transpose),0.005613754838310264,0.0020976450978011305,0.0034492451824248457,0.005448674030719581,0.004313465974715883,0.0055042523281774525,0.021656291447305392,0.0919684496685161,1.1550689284495554,7.646143714978241
First Transpose (Start Receive),0.006440722927018875,0.008575388757831509,0.003544059939429941,0.0052873970121939,0.004221470585128792,0.004981358743377304,0.02001395284797852,0.09131292671774074,1.1535875619896185,7.6447634010998575
First Transpose (First Receive),0.6125747878979118,0.7221777928535463,0.786556244185228,1.110910097797428,1.7740124540384556,2.0962507757129667,6.86612068676771,3.975120161991604,11.533837661358683,52.578406912318506
First Transpose (Finished Receive),0.6125528502631806,0.7221757238651271,0.7866322303241804,1.1108790091590202,1.773874304616161,2.0959471191086103,6.865926988982361,3.9747996159379855,11.53347343653395,52.57792577522584
First Transpose (Unpacking),0.5338454663666701,0.6909401257472164,0.7580896799717064,1.1107561921297955,1.770863809048685,2.0849864938240725,7.000999908329551,3.9628188976526992,11.565098739166787,52.57622516794791
First Transpose (Send Complete),0.5520408410148242,0.5417588203930517,0.44539829924900726,0.873439792457724,1.020018945926521,1.4181010513255288,6.465056932044936,3.3678503229156864,10.993419712592399,51.95894772628317
1D FFT Y-Direction,0.5333468579622126,0.6929647208694106,0.7616958111311853,1.1195375581860119,1.775515950224007,2.093029986056494,6.997539434925694,3.9824094358730084,11.677722339587731,52.72748194250763
Second Transpose (First Send),0.5497564938602536,0.5532808148176804,0.4379959753048284,0.8601187348957072,1.0227701951499297,1.4095879261307789,6.392706249510458,3.305583226977456,10.940152013897409,51.758553141253365
Second Transpose (Packing),0.5496977717742072,0.5532165792184252,0.43748605683994896,0.8613334523156008,1.02161764932686,1.4087442664648075,6.392651997380952,3.3049206053151585,10.9396749635765,51.757445035051035
Second Transpose (Start Local Transpose),0.5496944233160337,0.5532138283226953,0.4374920516890289,0.861357324204284,1.0215925388784357,1.4087488253990814,6.392610067169727,3.304902954568246,10.93958003121397,51.75743170516706
Second Transpose (Start Receive),0.5496573107662029,0.5531165803833047,0.43711915877775204,0.8606731894805192,1.0202139353828525,1.406802608525037,6.390598350694459,3.3030701337684847,10.937859699047356,51.75413511193262
Second Transpose (First Receive),0.5825016946010961,0.5370254852166106,0.4273988740251416,0.7145863870454243,1.0408425027313637,1.4405519983650958,6.1346883954368545,3.87693200344492,10.982196721407325,48.657436634683364
Second Transpose (Finished Receive),0.5825171784615187,0.5370249218905788,0.4274390431202375,0.7145617457929251,1.0406635657232044,1.4401210903283599,6.134499149337806,3.876332440495848,10.981595686662137,48.65724068120004
Second Transpose (Unpacking),0.5828596588372347,0.5377339444171858,0.4303190832652152,0.7126660887652433,1.0494918534097433,1.4334398590321202,6.123681574880431,3.867243851397385,10.84736926046057,48.67979763747132
1D FFT X-Direction,0.0025704880179597584,0.0016444075339819067,0.0019391629894987624,0.006028369333628008,0.010198658097810922,0.016565774249821356,0.03621115600423622,0.10717439764227359,1.1695735641731315,7.660437037037517
Run complete,0.5833277097615309,0.5367525246737598,0.42863944409003024,0.7077547088484485,1.0413186510070425,1.4130423817354862,6.10641136062131,3.8198243633822506,10.782561251641994,48.62778895803135

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,31.508381174546354,52.13103182536494,25.87145545464677,26.96254726702547,47.810773794436614,12.975324709968312,23.225387608325523,26.978632426328424,127.33958625599548,168.66191820295046
1D FFT Z-Direction,0.12262790115221266,0.09893485010756804,0.19004388927447682,0.43170851657664816,0.9557248094792318,0.9757859991502531,1.5524798897390923,2.9616849377091348,5.379125116855415,10.572235098824194
First Transpose (First Send),0.040597405980514034,0.07096117414310588,0.04490293460511535,0.039099518737283505,0.0657739370947898,0.2066899283222901,0.24067512778781355,0.6587908815539805,4.943697012467722,14.047045690000008
First Transpose (Packing),0.04058464039538585,0.07083563660346084,0.04513450514701213,0.03936859880086756,0.06618318360628067,0.20691563926119808,0.2407958703496976,0.6590485810256319,4.943943844344957,14.045487154359751
First Transpose (Start Local Transpose),0.04050864898309107,0.07106291488406771,0.04461815910752196,0.0769492082466855,0.11366665967648336,0.20667759774000452,0.2865631644831411,0.658306778568215,4.943410457653083,14.048157072591442
First Transpose (Start Receive),0.04029036781330015,0.07139279175300527,0.04420944792402046,0.07676948808481422,0.11331449326892962,0.2064104200400828,0.28643863786025886,0.6579754981346719,4.943123133704081,14.05084070428492
First Transpose (First Receive),0.027924733417806123,0.020363234585517347,0.061394838570915204,0.1732857733227403,0.4137749767290049,0.52958070670238,0.4702189976439205,1.1613356179546301,3.443431675103719,11.15588933412683
First Transpose (Finished Receive),0.02802982054346289,0.02038898748696635,0.061384182983129566,0.17318350722754433,0.41364879419034517,0.5290245552420515,0.47000261046777014,1.1608921670606285,3.442850981436714,11.155406638271408
First Transpose (Unpacking),0.033160339793228494,0.020455276221954467,0.06271226030362198,0.16964065092665623,0.45461968690491056,0.5156026532618242,0.4434080232569181,1.1381353150819582,3.398002215002893,11.08352745704097
First Transpose (Send Complete),0.05937344105761559,0.032252435484526526,0.07779900558693831,0.18345716517220617,0.4787364002364897,0.5139408849160485,0.9831792049040178,1.2557784834390004,2.421319314208837,12.88138273397854
1D FFT Y-Direction,0.05828950708369498,0.03207362079056697,0.0764529723888392,0.17816438472604484,0.45881145429615683,0.5129787592744677,0.9826931735113574,1.2567481233502216,2.4217103041673105,12.880988957605286
Second Transpose (First Send),0.0648141760541559,0.08838719636706295,0.07432665151890448,0.18329383604654642,0.4817535025458453,0.5414705018891972,0.9372901699484328,1.3752401556850147,2.911051512900364,12.805981713309363
Second Transpose (Packing),0.06516504765153798,0.08836006675785466,0.07422969415632219,0.18288626764196786,0.4816391123292589,0.5406599337787763,0.946869010817003,1.374641523636161,2.9095755767036966,12.804389616159183
Second Transpose (Start Local Transpose),0.06543600275510765,0.08837529045482503,0.07430201713182218,0.18285455469828538,0.4816418584078523,0.5404894783443516,0.9468473938357791,1.3746244542929498,2.909431445801131,12.804347145753107
Second Transpose (Start Receive),0.06695536894352778,0.08821239794093858,0.07417901316657624,0.18251562394500595,0.48119090497602474,0.5387346893533571,0.9466462099277485,1.3733109340036989,2.9077299532474914,12.797831389517729
Second Transpose (First Receive),0.11775526166614929,0.09776270570011326,0.18951413992764712,0.4318151327664143,0.9548225355391531,0.9804705728184681,1.593679817563681,2.972640972054004,5.338429752879032,10.467581534534146
Second Transpose (Finished Receive),0.11787107297806361,0.09775966208552456,0.18957506903394417,0.4316255358829756,0.9546130680125079,0.9798734858073724,1.5930837230992598,2.9718978540762953,5.337736534215839,10.466888491017091
Second Transpose (Unpacking),0.12157510191255225,0.09904524255950352,0.19063343021537535,0.4326249653663411,0.9578092775420217,0.9819262287629325,1.5594969922394206,2.9687229619288384,5.386378244564033,10.578594318087688
1D FFT X-Direction,0.003732049509025364,0.002421314421648087,0.0025917454188823155,0.007110077045094768,0.012221421515388617,0.02319724067041942,0.03819146624531363,0.0492245190999068,1.1294290161430065,8.271460393910118
Run complete,0.12437480282383712,0.09601633196255886,0.1863220823962237,0.423256210553551,0.951167248637035,0.9552399617994793,1.4990334105746232,2.9096198013571044,5.264985346713474,10.357469192339083

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,29.945812331652153,21.508791224443748,22.86907210041933,19.790085682712792,9.605847810157064,14.809988307587767,28.842376720260372,61.37855437128562,102.22473910365395,194.15340814007118
1D FFT Z-Direction,0.05369649042096215,0.10989665424670696,0.14841508789769445,0.5038093686534997,1.0499878474515243,1.210020681264832,1.5259232321363405,2.72411190844194,6.755012641339164,10.646964590192361
First Transpose (Packing),0.019756413821797245,0.026906633695477897,0.04307629244114815,0.06888709428663353,0.2164250462691297,0.2590145566787767,0.3163857318246434,0.9813492827412129,1.5743901845685595,9.615036940518223
First Transpose (Start All2All),0.019817049402090742,0.026828286274760568,0.04303132807726846,0.06883996650669148,0.2166402441428246,0.25898458491636867,0.3163253742627492,0.9812966891364256,1.5743304200154666,9.615189464204903
First Transpose (Finished All2All),0.048176456164601256,0.04464572175628076,0.08005384605113681,0.2849432827503693,0.6547399452058056,0.9183667136251294,0.5365124724622856,0.7733580555733893,0.4398767088484484,4.620890821135511
First Transpose (Unpacking),0.058331887977738806,0.04805928749860342,0.0905650747868031,0.28082508135147066,0.6448187991525263,0.9142260992876275,0.5310997784854352,0.7018424752938387,0.5606843093742505,4.369331331380819
First Transpose (Send Complete),0.073670798484658,0.061858460379244036,0.0950946269961889,0.2906900804088185,0.6532385314613335,0.9205139964797872,0.9181159806633188,0.7654925649086216,1.6045230854199541,5.8205852982803155
1D FFT Y-Direction,0.07358724290883611,0.061792659143709246,0.09508014515114095,0.2907468063178593,0.6532328360362402,0.9205263387069187,0.9182690302395872,0.7655123112884452,1.604744515333724,5.820082017330108
Second Transpose (First Send),0.07866944985310291,0.057672046362562596,0.09925145821554157,0.28999480509399317,0.6889391275125268,0.8950811694718187,0.9587436889036912,1.1752143074156434,1.0850041018851453,6.411290929023761
Second Transpose (Packing),0.07889961930879506,0.05746872569361618,0.09861584606978809,0.289877306971104,0.6887694735134443,0.8949841783119956,0.9581014891266855,1.174179937300168,1.0840717751910256,6.410153869860282
Second Transpose (Start Local Transpose),0.07901814135548442,0.05750847816417587,0.09887327471962104,0.2898583005019409,0.6888248506859118,0.8949816964255238,0.9580675303885474,1.174181174427416,1.0842034227335242,6.40993056178942
Second Transpose (Start Receive),0.0799101080026603,0.057319946066555084,0.09812233073939396,0.28954235510882,0.6884241548810834,0.8946700757706331,0.957383836023687,1.172441022780564,1.082574925053427,6.405063358897195
Second Transpose (First Receive),0.057452754626538274,0.10877500054810622,0.14821488911347902,0.4964684309552085,1.0536676201945845,1.2143841391702852,1.5124299281184421,2.7110783059244947,6.743755301542948,10.54181525566882
Second Transpose (Finished Receive),0.05750346011603527,0.1087807901442831,0.1481612881211605,0.4963954214932188,1.0535147093761126,1.213932287863456,1.5116927970889358,2.710375529792874,6.743008664570639,10.541059398328146
Second Transpose (Unpacking),0.05303932251542783,0.10998228894701778,0.14943074622853808,0.5047835395202279,1.0518375096803545,1.2156085443128186,1.532613790995011,2.7319793364479317,6.763772155254504,10.654506809386612
1D FFT X-Direction,0.0026319050566491163,0.0027939865788030632,0.0023598372240246582,0.004280641720624153,0.0035945184396047026,0.2502614269214977,0.02036232450483854,0.024713615117013914,1.2689785664926174,7.977683771807481
Run complete,0.05430523695227782,0.10699046343333775,0.14269453198233711,0.5098075125566288,1.0440685568078725,1.1933626511460447,1.4736034496288042,2.6709121795532846,6.6617293063043865,10.432851030170106

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,24.834002072240615,5.114758163975043,24.70728769007233,35.91789540929301,28.571263464351166,11.524642557404905,34.61050290580018,52.619089463324684,104.02600624211011,232.21646590622
1D FFT Z-Direction,0.1066761271491626,0.10512172691844657,0.13783952624223406,0.640876415937384,1.1911220804802483,1.0757013936014965,1.5727155212432709,2.7193917052674137,5.38012805356758,10.601216114141533
First Transpose (Packing),0.016078900449193138,0.013586787397032158,0.04213894716021652,0.0726703299395122,0.06833752971522393,0.12749447104610442,0.3171512645454358,0.8169781884570848,2.630657588123047,9.99379794382591
First Transpose (Start All2All),0.01599831605493255,0.01352212021141749,0.04207085766661325,0.07258970399330253,0.06827063662551541,0.12743555479639823,0.31705739897612595,0.816907436193407,2.630573423523973,9.994089507107407
First Transpose (Finished All2All),0.06966602212316408,0.06907673424982,0.029713479732812832,0.4112566470147099,0.8051029702354613,0.5352345468816757,0.6096779605398559,0.6421965715811883,2.3929794912555393,10.594722908993631
First Transpose (Unpacking),0.07539810830988308,0.0693652986893494,0.033266526262249886,0.40971366053652314,0.7981419673919811,0.5122968912195005,0.5947415734274633,0.6289571506153078,2.350971935791609,10.523838451186778
First Transpose (Send Complete),0.09887374659793817,0.07874332736840292,0.03830842010097667,0.440954132320748,0.7997258577914395,0.5056680351434354,1.2504430926567998,0.6842375295432435,1.3719710183952307,11.789190160711264
1D FFT Y-Direction,0.09870385328419927,0.07873247602239554,0.0382888307275243,0.44096628861929,0.7997117657566114,0.5056977206487128,1.24994792969965,0.6842124619136776,1.3717853928089674,11.789401067815799
Second Transpose (First Send),0.09349253832602046,0.0810860879902935,0.03821817791839243,0.442099959143338,0.8041886799042101,0.49234211813650386,1.2577739955265352,1.0523491596411663,2.321890606205116,11.699699537416453
Second Transpose (Packing),0.09371626113162275,0.08093743797016344,0.037812938010853635,0.44259927223350665,0.8037165519537929,0.4917232593361352,1.2571270887531218,1.0515868731305595,2.320782592662452,11.698784702407815
Second Transpose (Start Local Transpose),0.09387155974548751,0.08097371889386809,0.037718938922004376,0.4426143905751828,0.8036915979441447,0.49163742778950503,1.2570528982297384,1.0516635838854962,2.320501004359661,11.698809154045756
Second Transpose (Start Receive),0.09497164429174558,0.08071322140647176,0.037084835946990365,0.4430229650099266,0.8033756487866003,0.4908758517526203,1.2567742889398197,1.0505216690087669,2.3197271112969484,11.693919678856105
Second Transpose (First Receive),0.10185891632695016,0.10503401105314124,0.13942910763287786,0.6392441907665625,1.1934047709140878,1.0636634311046442,1.558843388176234,2.7043352195296753,5.338917090794107,10.50344648613889
Second Transpose (Finished Receive),0.10198428830894939,0.10502332700977687,0.13934822750067227,0.6391771001981544,1.1932879585248666,1.0631883721473367,1.5582093808360018,2.7036262905270587,5.338270141737947,10.50265337553241
Second Transpose (Unpacking),0.10556831381086969,0.10528242228899361,0.138978167812305,0.6415408402600095,1.1930014914523768,1.0811401016250257,1.5789767704478506,2.7256960490668694,5.387298059535825,10.611984534744883
1D FFT X-Direction,0.0035125222852574727,0.00213754443228673,0.002057264397203238,0.012457518450636267,0.012553741157015377,0.014885986690487372,0.045478478990631004,0.03226298612451869,0.9741778423299138,8.586861359444878
Run complete,0.10746176300245094,0.10222505130311285,0.13192076510571013,0.6347749262720876,1.1857477362060285,1.0561899801417827,1.5218235642154005,2.6667678972050215,5.270063630329476,10.383751057282726

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,26.700376343765896,16.430393217017738,26.078432633262207,14.94069366791519,38.575491342843236,30.926071930707423,44.06100269203874,64.02309907517653,95.90772477171005,150.73322313598302
1D FFT Z-Direction,0.26992397790270434,0.4593459587000999,0.5383686632129799,0.9639592109837898,1.119932197314059,1.520048038945655,2.4390392281810502,3.94098422052462,6.90475083515471,19.256698408737233
First Transpose (First Send),0.030198889985877192,0.06113968664232228,0.03722652414762579,0.03894700762213131,0.127268136520505,0.15068008306623706,0.5137680636363018,0.6685880346798564,2.83087937643455,9.590723667513709
First Transpose (Packing),0.030225603370654077,0.061143102493590985,0.037370825500065284,0.03911959715208145,0.12761432912282367,0.15093495182853114,0.5140563713561802,0.6689770153170672,2.830887388375694,9.589795619081665
First Transpose (Start Local Transpose),0.030004591948606357,0.060815863580003904,0.036690153817188556,0.04126428002261533,0.13384574391624737,0.18250769462498273,0.5126640582939669,0.6678734307201349,2.830036729078816,9.591396166012142
First Transpose (Start Receive),0.03004619829849369,0.06085500690841127,0.036050875635249086,0.040412034229690114,0.13302858736018908,0.1825764722534268,0.5115996117564509,0.6664383739449883,2.829729090015464,9.596831203992165
First Transpose (First Receive),0.050307242421444645,0.03445181841850692,0.03082867322632567,0.08331316370071892,0.2308895416630365,0.519350100860913,0.4408244486546155,1.0350104051631002,1.5211037165347057,12.868730635817005
First Transpose (Finished Receive),0.0503799969170443,0.03449791709888282,0.030752392146327703,0.08332671313129913,0.23072303931734997,0.5186502128517245,0.4405352974245068,1.0342927105429478,1.520255614281086,12.868423427225782
First Transpose (Unpacking),0.0554693602112686,0.040975052420591886,0.02707179791717491,0.13674054782545086,0.22278920183818646,0.5066314996912747,0.438374288041782,1.117841148091045,1.4466185577893385,12.736377129989132
First Transpose (Send Complete),0.0702635985035475,0.05801131804877671,0.02879839104155435,0.14288995773896224,0.2419642183473478,0.5158499350632381,0.7346205454146055,1.0777059432547373,0.6260947817951675,14.223287534656421
1D FFT Y-Direction,0.0696817692127366,0.057689787427392364,0.02888928521068284,0.13748155235604465,0.23922604338545736,0.5162699935381178,0.7349400075565888,1.0775457538459,0.6260620039206696,14.223435937773589
Second Transpose (First Send),0.24439423161190618,0.5172310983444637,0.6003733264719439,0.6596114354256511,0.6950625040603419,0.9670154629914441,1.2256967064397357,1.4112035729707832,2.0899680110431222,14.192706699813476
Second Transpose (Packing),0.24476390946624335,0.517916238671838,0.6007140651965792,0.6596901148841674,0.6956503213674748,0.9679853338011452,1.2265347194846408,1.4112077424193226,2.0897465117535368,14.193162904958049
Second Transpose (Start Local Transpose),0.07303875705985213,0.05978945278901727,0.024865965909593942,0.13814188491853197,0.23025458512937652,0.49585745689995553,0.714564051464646,1.0576571774138952,0.6120636994234331,14.19762089242085
Second Transpose (Start Receive),0.0736846407478253,0.06054247068971658,0.024770296528518965,0.13790680432607513,0.22967430853275683,0.4937662890999972,0.7134171401728482,1.0563401053402814,0.6114796533456338,14.195972090613182
Second Transpose (First Receive),0.27257173562454445,0.5247685851624673,0.56914024480807,0.9690491891342627,1.1230833236324018,1.5197688226385753,2.4782059343787135,4.019928216638997,6.971196084365812,19.377796466280877
Second Transpose (Finished Receive),0.272526776541565,0.5247482653059747,0.569173909221664,0.9690378364853736,1.1229085709023743,1.519255024447879,2.4775457931106826,4.01921792866095,6.970434054688381,19.377628704121115
Second Transpose (Unpacking),0.2700439670200174,0.4595266855685364,0.5382365333869537,0.9646220771077421,1.1236656254944002,1.5252481951666674,2.4445325718240816,3.947866599326267,6.907442343890916,19.25621108332174
1D FFT X-Direction,0.0021300333800201346,0.002317015274366047,0.001930318855408169,0.0020663041059025217,0.0065475593361287365,0.022709183153879747,0.1197052069626071,0.04487870751653204,1.189544604124844,7.589616495886111
Run complete,0.23803969176628234,0.45075569879979394,0.48820273427268834,0.5661528276418263,0.8222327284229651,1.2107643292382282,1.5435504268532745,2.777623706185659,5.200843977745767,10.24310854282502

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,30.01757817818662,40.76449195133717,5.587483316317492,33.29201202231057,30.395702980578424,40.296297008471335,24.65036073374581,54.81624510898298,105.28023640368208,216.0511825640901
1D FFT Z-Direction,0.050283825191467645,0.15047545740233867,0.8567485259203502,0.7935171403784338,0.9979142673121087,1.369874133698865,2.3589286728394963,4.737624096083515,9.389882514700245,18.164254373196194
First Transpose (First Send),0.017760938402618647,0.03243743263359996,0.03165588246962976,0.03383300944198234,0.03769925191397593,0.19032133265159343,0.33416624032797915,1.1174566087064661,2.2045684802702206,9.866651173337768
First Transpose (Packing),0.018039354855772977,0.0325779717328702,0.031631568741647874,0.03407436005936924,0.03799403725369869,0.1905611208727823,0.334210715582795,1.117715234210536,2.204947483010392,9.864616586651067
First Transpose (Start Local Transpose),0.017598057802053906,0.032132259740252196,0.03155470722666591,0.0330737892643078,0.06539897564134096,0.18948628309924961,0.3332816286755016,1.1168159359701857,2.2037066515923014,9.867826765416837
First Transpose (Start Receive),0.01642491086136054,0.03091724575245284,0.031132655534539266,0.031996018098753964,0.06458825127015035,0.18703944443158327,0.33035901820305347,1.1144028074061387,2.2008639921109547,9.873117361952408
First Transpose (First Receive),0.026968252217903353,0.01896740080816878,0.5775099788408368,0.5251770169250229,0.651318584104584,0.3427697982999412,0.38985963838795534,1.6724731890152031,1.8354062963782187,7.7281147433198525
First Transpose (Finished Receive),0.02704216795349734,0.0190253273296414,0.5776536799146936,0.5251462714407154,0.6511712352087514,0.3425010120653992,0.3895045837281674,1.6719411259223904,1.834801078274002,7.7273099640827585
First Transpose (Unpacking),0.030882912646809636,0.022432329900098098,0.5783049980509797,0.5277308890698753,0.6475824870189671,0.331729520282085,0.35280491003204817,1.7137897555568427,1.8536093818137913,7.58813374326627
First Transpose (Send Complete),0.046792507373144936,0.04029065415707545,0.5790538464544166,0.5285886699566897,0.6578584445757946,0.3368657939372891,0.9833963736496486,1.7860322319439592,1.2315618569266877,9.134175384817242
1D FFT Y-Direction,0.046329309878106816,0.04008119699770687,0.579015975016264,0.5270438816630746,0.6517240217543355,0.337241469848771,0.9811012730987305,1.7869490118489069,1.2321602042702662,9.134561767797905
Second Transpose (First Send),0.03984665299997771,0.027662443842713266,0.5788023208722375,0.5306576593885977,0.6423934638056257,0.4358184037031124,1.1335688507284296,2.493211144223843,2.3078000716543587,10.602905928135273
Second Transpose (Packing),0.039683463818284415,0.027580162633136385,0.578715752347768,0.5250039633162036,0.6422669306616363,0.4365666715053999,1.1346176859806965,2.4941629026306953,2.308097583522693,10.601202618398027
Second Transpose (Start Receive),0.06215728624140189,0.06894996838643587,0.7076657470598475,0.5418540343862875,0.6336611338725898,0.36867987176752526,0.8183460882709046,2.4277998008041792,1.9345611116680899,8.928167935305247
Second Transpose (First Receive),0.06354031198936383,0.15082705672974037,0.8545009362009724,0.7971967407130319,1.017197274531776,1.346841021177901,2.4746730662153937,4.560630892330135,9.358797396472893,18.19031631585135
Second Transpose (Finished Receive),0.06363036735697962,0.15084213768330867,0.8546638557536114,0.7969930631567236,1.0166755828410816,1.3462120117602558,2.4739853270736973,4.560134713599028,9.358213056114895,18.18972047846398
Second Transpose (Unpacking),0.049756456475485,0.15044832463483007,0.856324148085986,0.796677879090191,1.0033543133723875,1.3767649635731103,2.36770518175086,4.74456212375837,9.396730986909654,18.17195742574012
1D FFT X-Direction,0.0029522951367580643,0.0024686830399828033,0.002745378725775925,0.006658890787197428,0.00790850995438306,0.00820167747368052,0.03447835022036807,0.03700273492265577,1.0714449030610738,8.471846819309713
Run complete,0.0509352750922026,0.14770159529827387,0.8553837583361361,0.7876802731163486,0.9886401371088126,1.34524912948485,2.304624906326572,4.683425352482782,9.283235097040816,17.95200713005285

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
