Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Receive),0.01058043588773758,0.007959448992511903,0.006267664372229212,0.007720776093958302,0.005045535220430164,0.01031511563774711,0.019730045555453064,0.2776429332611825,0.42529101560956123,1.7128145446280973
First Transpose (First Receive),0.5117725095670937,0.6708087359263241,0.35479014235322454,0.33313681788580624,0.47625196714831786,0.6920535877491277,0.7730139773860247,0.7411896577825392,1.193947085626871,1.7228930900789443
First Transpose (Finished Receive),0.5117378114869099,0.6708121585474303,0.35480672418472153,0.33317992497974175,0.4762668735158307,0.6920406219912671,0.773005868979595,0.741175349620111,1.1939597727510691,1.7229544907097698
First Transpose (Unpacking),0.5127979621681644,0.7187686874527714,0.352701840503113,0.3388549253117771,0.4518270660783801,0.6920447986047479,0.7728713474153591,0.7409765554466073,1.1938285988969706,1.7231104051552912
First Transpose (Send Complete),0.5185896187271999,0.7636240773434713,0.38895932421957435,0.3353946124389914,0.30208040185226825,0.4886167896693887,0.5674265804163343,0.722108304931215,1.2086360538886358,2.5159191797092992
1D FFT Y-Direction,0.5124213547256021,0.7189256928592026,0.3538040828386915,0.33840009681614164,0.4507394985030963,0.6909976903255103,0.7638059529028676,0.746392909195386,1.2090097627307084,2.515242432888435
Second Transpose (First Send),0.5296464413469738,0.7737003115497758,0.42592629709319313,0.4035254198972202,0.35256579750467965,0.6533315510565318,0.6413267378998424,0.8988495867045759,1.2068440509873182,2.5133120006593335
Second Transpose (Packing),0.5294602722213645,0.7735921806644959,0.425887579035782,0.4035886114937493,0.3525451357035181,0.653217109093596,0.6411296575347062,0.8987877518523196,1.206984751782885,2.5131675380931764
Second Transpose (Start Local Transpose),0.5294373705111751,0.773569514363834,0.42590057424207906,0.40363978231285585,0.35254200983524064,0.6531899868127228,0.641075841539839,0.898783559472736,1.2068314807943952,2.5128958633606233
Second Transpose (Start Receive),0.5293610391994594,0.7734749105622466,0.4260168642351312,0.4038224864351078,0.3526292147063465,0.6531936186986271,0.6410679625891689,0.898797371610313,1.2067811973549956,2.5127486745127987
Second Transpose (First Receive),0.5565291502387296,0.8070158829635387,0.4262947723406892,0.3669658491611578,0.31594979468681794,0.5444274168329791,0.5640106095810049,0.8943310945799628,0.7232460349961546,1.9776225536125338
Second Transpose (Finished Receive),0.556497906138943,0.8069928638004077,0.42627378244622627,0.36696423796235395,0.31596049759664424,0.5444391400736738,0.5640125601831077,0.8943375953920565,0.7232457368763471,1.9775123965029349
Second Transpose (Unpacking),0.556353082386411,0.8079322956246928,0.4299606281091181,0.3689237767519347,0.3106522751167129,0.5287372158059501,0.5379895951184337,0.8793003076013247,0.7232254197628424,1.9775979976598137
1D FFT X-Direction,0.0030900002078724687,0.0027140650188568214,0.00302597762411515,0.005048671095985857,0.0025692523305071565,0.007514357081813873,0.017356457389876033,0.2767774090701448,0.42578154448881234,1.7122446481635025
Run complete,0.5563817049482653,0.8102265823091851,0.4426879597784076,0.38406247337592475,0.3111418589805516,0.5306723738727656,0.5234070463202213,0.880877661411287,0.7406402453016206,2.3857478428409524

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,17.545167079515117,13.632813437261932,18.140303843770198,18.24844730519922,24.59211689582094,22.501451598744293,50.45863568749197,94.7732109881936,118.28856506468956,275.4716726169263
1D FFT Z-Direction,1.3397393042360422,3.7784108311863425,2.2598541108812253,2.8672047128980087,2.8956797203557842,7.870968846229969,15.104955103972932,24.94105588240229,20.36440812834297,47.566366127406205
First Transpose (First Send),0.0024670746547072173,0.005490891767958709,0.0036868692448954157,0.004153338868544441,0.0029164746127968606,0.006725611842185102,0.024609414079611328,0.034056071143173,0.3544901703591594,1.3441434741781226
First Transpose (Packing),0.0021189450121598154,0.004100202167831314,0.0033752252012066927,0.003883386036691222,0.0026762605523651035,0.0064429595917765755,0.02437604201343003,0.033907523215609366,0.35464348016658603,1.344315404331433
First Transpose (Start Local Transpose),0.002703658792623503,0.005991818361804239,0.0038331913088347916,0.004465659796389397,0.0031911430051924346,0.006809252531517294,0.024720043454129502,0.0340362388759337,0.35444107723410145,1.344030193932022
First Transpose (Start Receive),0.003488335009401542,0.006622394172487103,0.004346194719270692,0.004737432228164928,0.0034666830998854865,0.007342120510260205,0.025342128442947108,0.03434331958305978,0.35378202702001305,1.343435289211009
First Transpose (First Receive),1.5388483542747522,3.7176122079868823,2.070357405101636,2.364183645299691,5.510562590222481,6.734192364051112,13.473275819279191,19.46214335718289,16.99117475878415,37.18126695790417
First Transpose (Finished Receive),1.538935428646284,3.7176402444307435,2.070353228636971,2.364277371870576,5.510603582404115,6.734170537619822,13.473253217462627,19.46209783269031,16.99137520929851,37.181471574766775
First Transpose (Unpacking),1.539549718199625,3.7179979906655887,2.070916314064665,2.3648038808278553,5.510857943598739,6.73433906800893,13.473689639300828,19.462828086187788,16.991412495486408,37.18148695115264
First Transpose (Send Complete),1.547421587325984,3.7206955463505627,2.072758183441506,2.364611974718265,5.513208134946522,6.75577526446021,13.462963893015978,19.45634391987562,17.059881310151482,37.25254255849906
1D FFT Y-Direction,1.5414433749171421,3.7192058297146224,2.0724667407265485,2.3660066756542557,5.513422604429271,6.755636981920159,13.462991759121403,19.456228455322375,17.059632083360423,37.25132111984822
Second Transpose (First Send),1.5572464844369178,3.7364633230714617,2.1024757786816566,2.4177484817255235,5.680299756071779,6.912638349280473,13.969113461535983,20.12912756909842,18.336514497260055,40.51665367553558
Second Transpose (Packing),1.5583809519265603,3.740849142815334,2.1026384763079533,2.4191892364730565,5.6803385021119945,6.91252083475927,13.969104112148507,20.129507579131754,18.336839201420037,40.51592118510756
Second Transpose (Start Local Transpose),1.558638950842137,3.740781133750888,2.10301068425413,2.4196384197065997,5.680551390587677,6.912681122847408,13.969314459951594,20.129603763821315,18.337270202541408,40.517097903621455
Second Transpose (Start Receive),1.5590368814825337,3.7409193688580706,2.1030933814355404,2.419772250895223,5.680750580407821,6.912759637076931,13.969426721919632,20.129587516442566,18.336969489621,40.51689734218727
Second Transpose (First Receive),1.3391640119818569,3.7780467505190556,2.259551773622804,2.866934462015773,2.8987961403197904,7.861575210751582,15.118465165364144,24.96745723529019,20.541874977589966,47.65809206047737
Second Transpose (Finished Receive),1.3391983970199102,3.778041525741591,2.2596060002572878,2.86693219357062,2.8988792618053827,7.86156088919732,15.11847089184077,24.96748307171851,20.541760024907457,47.658359574432986
Second Transpose (Unpacking),1.3393311033705209,3.7780911433209905,2.259277136537694,2.866236432782123,2.894676577985741,7.858029944986054,15.104973357025683,24.93898696992474,20.3650305329404,47.567191138936316
1D FFT X-Direction,0.001893731632571662,0.0038206013705844,0.0024870417318153585,0.0038348237870661148,0.002514193087173021,0.005666409173443627,0.024083074732612165,0.03371514601233267,0.35471874046927765,1.3446007516326692
Run complete,1.339862142445226,3.7785576125993625,2.259802255622691,2.865263049315394,2.8875045430124815,7.865241157029315,15.080844792166365,24.941169527836852,20.36468913448726,47.56646008813832

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.591976352117598,12.228304132708898,14.343996854415906,17.675318748132977,22.730522761256506,33.25558338864297,49.971817194003314,94.95915082153398,156.69622817510248,218.44102332454858
1D FFT Z-Direction,0.021093239192037337,0.02075570265964438,0.07285504907124866,0.12596109750030368,0.20319829694257754,0.465301282332415,0.713487438349101,0.7646914629640263,0.34704542050343395,1.3862664236965256
First Transpose (Packing),0.006889272007617113,0.0028651401622550835,0.005286075924141758,0.004198261161281273,0.006859405552341061,0.007102776466567074,0.018758458813900064,0.05074678556634358,0.4101265889061965,1.2629250096401938
First Transpose (Unpacking),0.04602490091645631,0.029739548021601035,0.11770947675079607,0.10535882511976434,0.22986363025120493,0.542154698507653,0.6209670830864537,0.6347100126637617,0.6071593101057599,6.56462313348237
First Transpose (Send Complete),0.04712801127469975,0.029943021782705713,0.1194702640697623,0.10679262100302717,0.2321258060365139,0.5493816642587683,0.62642793257394,0.6583283968516515,0.6580927563416621,7.155393096781058
1D FFT Y-Direction,0.046974533969138234,0.029888175971888656,0.11928884095787327,0.10673141023258963,0.23208816839941848,0.549310983027253,0.6264115428425064,0.6583252521790773,0.6579908385919113,7.1553917127668765
Second Transpose (First Send),0.05599786735701796,0.031129309290665673,0.15020530944365212,0.19327575568453279,0.29047481247260803,0.6481400614755709,0.8156724948526689,0.9951223667011314,0.6566562203863997,7.14992211694105
Second Transpose (Packing),0.056391288625953294,0.031172816462099587,0.15070600813700752,0.19340693545940246,0.29102602413875756,0.6342910173392139,0.8158491134348342,0.9946062464931997,0.6569180862129392,7.150245336047189
Second Transpose (Start Local Transpose),0.056598227118708,0.031274013282909824,0.15094851913725757,0.19360320229883576,0.2911694104941857,0.6345898887348377,0.8160642693067993,0.9946659681971415,0.656674143104111,7.150179851581941
Second Transpose (Start Receive),0.05763592951446897,0.031599887697124594,0.15203506633963998,0.19421485685680237,0.2916238015150054,0.6349010038999501,0.8161869096626991,0.9948005740855547,0.6564610720235269,7.150387123759124
Second Transpose (First Receive),0.020342048932498222,0.019688256699944555,0.08149742951254288,0.14209928676274564,0.20478713615710148,0.45173206906474866,0.7230267801078771,0.7943360022556137,0.3540111059457197,1.3911188009492315
Second Transpose (Finished Receive),0.020389866860798966,0.019754852887200584,0.0814204863809829,0.1420496440745589,0.2047753723966579,0.45173456104837667,0.7230255634957552,0.7943402647805174,0.3539828752204929,1.3911229535859426
Second Transpose (Finished All2All),0.045878411361160845,0.02969843804270828,0.11752841271066318,0.10531498091161844,0.2298257235079084,0.5421319961518434,0.6209820243428644,0.6347140626913541,0.6071771881555293,6.564646237829432
Second Transpose (Unpacking),0.02066543181195795,0.020010812126498637,0.07294086555412412,0.12741841779110763,0.20259458357499113,0.4617777739534518,0.712661405102581,0.7552948758346141,0.35407667208556637,1.390994837906412
1D FFT X-Direction,0.0033973220097330277,0.001666337618129933,0.0029508298746906926,0.0024723794293918045,0.004779195370482413,0.005808897538801786,0.016130828798345074,0.04777614566169999,0.4160691476784329,1.272635759075195
Run complete,0.02090182383199603,0.020575052730756663,0.046548727385424093,0.09455327713597184,0.2110807144294586,0.5010442000244734,0.7417367853355642,0.7645058007402604,0.34681121611080146,1.3860254018440514

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.367730734870443,7.67459660837399,16.311586221557093,15.85738578068494,15.904530856713462,45.21064738140309,40.75183738965534,67.62274413795133,153.68587495174552,292.50430623509783
1D FFT Z-Direction,3.7898706233919186,6.721347409454145,3.8762738462359265,2.119770891571343,4.473537660509856,6.529136681729263,37.53150608825879,28.73876564102258,5.809533455581339,116.6450820635162
First Transpose (Packing),0.00397078073629056,0.004371507417138998,0.003056142203944026,0.00444411977585216,0.0034537894862066566,0.010025858449308448,0.030195711243758704,0.03677619598494954,0.3487932447059659,1.6755602670091416
First Transpose (Start All2All),0.004010259798948603,0.004377389014200769,0.003090102648099435,0.004467475094389149,0.0034937372046367895,0.010531117389586894,0.030228069346766282,0.036794662682010155,0.3487800641250528,1.6755164473763893
First Transpose (Finished All2All),4.999705075782983,5.32490863082009,3.6756987059898147,2.724037318020507,3.572057496578236,6.686432074958806,30.567013106462216,21.940435518550434,9.513200082357207,93.54599787933478
First Transpose (Unpacking),4.999770739376235,5.324934747312207,3.6757160080070097,2.724057096652487,3.572056303775426,6.686414800617569,30.566905277696925,21.940329767723508,9.51264492811963,93.54614600364931
First Transpose (Send Complete),5.002061026533418,5.327400769662563,3.6775870188226216,2.726215534724309,3.575286544239176,6.689921732527349,30.564300987703454,21.944223021898274,9.662979085671552,93.90089585779029
1D FFT Y-Direction,5.002010689434161,5.32743967141174,3.6774426470886783,2.7259948314992757,3.575197919191666,6.689840319753334,30.564742510721032,21.94464281097475,9.663333504260125,93.90068065152467
Second Transpose (First Send),5.012855767957043,5.338501463218383,3.704342839958172,2.8002102903627013,3.70327741391735,6.947191412289384,30.966837393483225,22.564598259668884,12.439955390859822,97.70777824134964
Second Transpose (Packing),5.013813958037978,5.338960948489291,3.7048531573549974,2.8011011871407407,3.70341246841804,6.947086965826717,30.966404488605036,22.564567404142178,12.439456390881082,97.7074409679546
Second Transpose (Start Local Transpose),5.014346856850706,5.339309327578767,3.70448780208427,2.800481815885902,3.7035794105162623,6.947066849577592,30.96666998501132,22.564290574133363,12.439098211035915,97.70782843419433
Second Transpose (Start Receive),5.014645149171808,5.33945818778294,3.704581732142859,2.8005876684381077,3.7035640233856433,6.947140149136224,30.966943346376972,22.564277400799988,12.438858580465087,97.70779021453504
Second Transpose (First Receive),3.788798997025203,6.719897182086675,3.8759621132261555,2.120889334450843,4.464137118044489,6.535381715181828,37.47487375033623,28.756565672969305,6.183373274149681,116.01577185337422
Second Transpose (Finished Receive),3.7888125065257596,6.720011595253993,3.8760196436967105,2.120932509265855,4.464115221829048,6.5353220555273275,37.474787603378815,28.75612089796015,6.183309629533665,116.01573411617849
Second Transpose (Unpacking),3.7889432606872435,6.72000500271768,3.8756175817375764,2.119365045676522,4.471746433675392,6.5283477005084745,37.512207498408294,28.738381898802018,5.811058574505087,116.50690209351214
1D FFT X-Direction,0.0035955153543175016,0.00417630245338149,0.0029694577341343197,0.004095574404004178,0.003091074142474126,0.009923127283672962,0.030108007295883196,0.036683849690310105,0.3488751368198598,1.6756351985459164
Run complete,3.7899059223486233,6.720536389257591,3.8751586892578183,2.116125013505774,4.4903737432197675,6.5085821443861,37.62265020723949,28.7386505278413,5.8082819471178295,116.64471911243824

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,12.826472987684404,9.717486378636579,15.045525690089375,17.389501605162508,22.162508830415096,27.41477443767052,42.66696037964239,75.81488798716472,188.4480562838256,273.7852562576199
1D FFT Z-Direction,0.6397200232541278,0.028060433322255614,0.30229122622748067,0.5446973308391325,0.48163540204142424,0.8163252559907349,0.7154173424422199,0.8523862602314336,0.8643391007729555,2.3769246739634395
First Transpose (First Send),0.0043141544669145476,0.0037884534759030993,0.003699997543939486,0.005703457774758167,0.006448652234801579,0.008389913520765138,0.021956457599450224,0.07726088917722665,0.3854548995798481,1.431256283151871
First Transpose (Packing),0.004954188275360709,0.004362010513034417,0.004197900278918082,0.006023843991415399,0.0066750518035253335,0.3635828062532826,0.20243166213888897,0.07770633857051053,0.3855041824290839,1.4326946074092983
First Transpose (Start Local Transpose),0.005057930351973166,0.004454941486495784,0.004274995467907879,0.006077139161517479,0.006701809517169999,0.3635867892793855,0.20242839358956044,0.07766547805137984,0.38551152507470804,1.4326887593571367
First Transpose (Start Receive),0.005996393751677606,0.00524730719728001,0.004928221499480622,0.00646790414491805,0.007078647167424439,0.3637970242779671,0.20249035524207104,0.07804704478345341,0.38544504765203286,1.432475939204123
First Transpose (First Receive),0.007995536476477185,0.007463141602626501,0.0068484890045130906,0.009251103851344153,0.010429092997931025,0.4077372386673311,0.28012634525561114,0.07507974577917664,0.3773212491458203,1.3196649454297857
First Transpose (Finished Receive),0.00806445229433437,0.007520944808331485,0.006905829070556306,0.009292557383278232,0.010454154694653531,0.40773464289031847,0.2801170666509164,0.07502282855103153,0.37728521417338984,1.3196565672696723
First Transpose (Unpacking),0.008796758537203754,0.008066077752311163,0.007399311182778346,0.009628324245932419,0.01057534709009352,0.4076926821376511,0.2796469417186517,0.07476175237827751,0.3772016453562915,1.3198706378402814
First Transpose (Send Complete),0.009978300404915048,0.009153282784485203,0.008687165314707854,0.011087778923467774,0.011599504080816817,0.40849124960010785,0.28101983115920276,0.06683407319765786,0.4372381154253326,2.3108980622849105
1D FFT Y-Direction,0.009730284837147643,0.008979435533801454,0.00885220944306519,0.01127947574585211,0.01172615997811211,0.40859835233204894,0.28099543804295013,0.0657198243673354,0.4232905039499202,2.3126516678282663
Second Transpose (First Send),0.6965223035604854,0.02902326150119815,0.2381600131721621,0.5096281917293396,0.40590439075262874,0.9436054967302161,0.7553029255220818,0.861307483825968,0.9622572028335582,2.3257021911930713
Second Transpose (Packing),0.6969476493188347,0.02889018885057957,0.23977222658057182,0.5096968560554872,0.4056542417237433,0.9439416746843702,0.7560193618500047,0.8615711480571738,0.9631925283368775,2.324959360472373
Second Transpose (Start Local Transpose),0.013008910559123883,0.014929005568291206,0.010882089009932561,0.012594037567938974,0.012356437874492924,0.40919494904010817,0.2793139882718082,0.06794618081497875,0.4371370583594339,2.308939679076507
Second Transpose (Start Receive),0.013824128158560446,0.019346678726118487,0.01151599059364874,0.012963631796957559,0.012605020860199958,0.40905783669659185,0.27927662908911616,0.0682373124364104,0.43729139959868263,2.308976988355051
Second Transpose (First Receive),0.696918531693361,0.028673913945748603,0.24022805073377929,0.5194051222189462,0.41511918795246416,0.8441937660745299,0.7167511411590832,0.8517866941600472,0.8621084517144032,2.3927383802516125
Second Transpose (Finished Receive),0.696944121083753,0.0286280831471847,0.24021794429091106,0.5194603154640645,0.4151013518937883,0.8442287694409825,0.716771866284851,0.8518121091842075,0.8621112588445773,2.392792150595066
Second Transpose (Unpacking),0.6396665435910427,0.02838405617065211,0.30158875069676494,0.5435107642013954,0.4807091590651398,0.8160739171550329,0.7168206403313617,0.851993313152542,0.8620315010828645,2.392818532821214
1D FFT X-Direction,0.0022071185624551698,0.00194107933855779,0.0020566176201333684,0.004991951884666869,0.004657642167394753,0.006461858931061301,0.01990078955878718,0.07512765578184452,0.3875183725594483,1.4353239501497275
Run complete,0.6825604574135369,0.027656124844027758,0.31760799822272656,0.5995478728016611,0.5137146041466296,0.7765736608963496,0.6433178452354775,0.8521781001489166,0.8638910707812838,2.3759529557512367

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.682822334055064,7.141604981295237,14.585048430551026,15.713170239876508,22.638487049404926,28.524996236922732,45.98395566301058,77.41447573559948,145.48264075139687,284.82783507961307
1D FFT Z-Direction,3.4925616892857847,2.7318873226933076,1.6226389735473148,2.403113067730578,4.7320659512448024,6.269336808596287,4.171022162916939,20.23243796356156,7.297732219181505,39.9793104016299
First Transpose (First Send),0.007948104835321407,0.002849653600728616,0.004412448174311061,0.010173919676763744,0.00573109038533725,0.012247799801476873,0.03268537560078754,0.04205118618414554,0.3933693418737494,1.3310310394102074
First Transpose (Packing),0.06900048633698423,0.15505144307473182,0.00581347149382309,0.012176166819812071,0.16182496718032705,0.20701894109673274,0.032975085483473804,0.23033030558360604,0.39343415922594055,1.331139055227833
First Transpose (Start Local Transpose),0.06900717572650954,0.15505184828532287,0.0058587693126914845,0.012181591140250433,0.1618228152210022,0.20701789158514045,0.03298814676938491,0.2303316539516195,0.3934111675606778,1.3311050134775484
First Transpose (Start Receive),0.06918284633143527,0.15515503810646014,0.0061634673815258315,0.012366465941135305,0.16187259927438827,0.20708388821695667,0.033299525525946526,0.23047378655950426,0.39307490839154985,1.3306617810084984
First Transpose (First Receive),0.20941214412334183,0.19634250385258223,0.007944153095360866,0.035766701935484244,0.17041831463278379,0.234696408059831,0.027742530041459188,0.24577039917846433,0.3938427961458091,3.6160180774645787
First Transpose (Finished Receive),0.20942373979612924,0.1963488454458127,0.007964930247177622,0.03577314495871646,0.17040181619674344,0.2347066592637904,0.027764240245185992,0.24576411709519824,0.3938310718306017,3.616080124364335
First Transpose (Unpacking),0.20950434864732004,0.19641083510891685,0.008057104161600872,0.03573328104920034,0.17022522336784554,0.2347975195570145,0.027873777858205783,0.24574235653925933,0.3940303446436583,3.6161401934568533
First Transpose (Send Complete),0.2200671670911236,0.20250493848696657,0.009141814613989418,0.03621922120656553,0.16955475851229124,0.23388575138897372,0.04076393285146798,0.24399868591418308,0.4283972875417175,4.008795068011102
1D FFT Y-Direction,0.2097356901962457,0.19671441351701788,0.009143827309596432,0.036203810639352955,0.1695749708725904,0.23388386182291954,0.040915346073371876,0.24413938206159563,0.4283822174209983,3.8699286790397625
Second Transpose (First Send),0.22018612689047387,0.20257169175241466,0.009331008445066307,0.0363947952314161,0.16935355215878253,0.23394910877922095,0.04105388979242532,0.24398491831567434,0.42834981531276667,4.008672795296074
Second Transpose (Packing),0.22007773667425592,0.2025068478203147,0.009182587350696133,0.03622225379951468,0.16952778199095322,0.2338803680173011,0.0408155440109695,0.2439873528283586,0.4284161891582897,4.008723560143
Second Transpose (Start Local Transpose),0.220237863608926,0.22807642811846435,0.009744658449535391,0.03708166764454686,0.1685851120049781,0.23349469108535945,0.04135231750427892,0.24321363294762535,0.42813655921935656,4.158809749982636
Second Transpose (Start Receive),0.22031983860982102,0.22821441120012026,0.009969610137718589,0.037163817055902056,0.16838888853750286,0.23349566148759276,0.04166899324939005,0.24314848518244755,0.4280932744615834,4.15889629191813
Second Transpose (First Receive),3.490452101713021,2.7296556685049613,1.6205675769364638,2.401444175162947,4.729328011181055,6.253233601366535,4.16372927528293,20.022356156445177,7.284069787346234,39.9731981283409
Second Transpose (Finished Receive),3.4904588614053274,2.7296556384909163,1.620576880284114,2.4014223435276163,4.729335392315323,6.253244669554367,4.163770546274769,20.02233673577091,7.284059966880253,39.973664695955556
Second Transpose (Unpacking),3.4908172128590973,2.7301977126645824,1.6210008998149719,2.401916640276145,4.7300025292363514,6.253961105024923,4.16422628199884,20.02219233228422,7.2846027432128375,39.9730730678854
1D FFT X-Direction,0.004586569792974134,0.0015257224907659697,0.002272940079514481,0.005590074409603602,0.0031600130443569896,0.01075537722204337,0.03013869750072996,0.04015670069958374,0.396501493409801,1.3376011518807307
Run complete,3.6169880901488303,3.029689206008816,1.6230505917050697,2.3568326100719874,4.731832397744883,6.225148653606086,3.8535327533333184,20.09962368600436,5.9890211025221545,39.16951812133505

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
