Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Receive),0.0728400125,0.05787105,0.08123145000000001,0.1247541,0.23067383749999998,0.4060645,0.7351828750000001,5.33203675,14.63677125,29.166916250000007
First Transpose (First Receive),0.2253369125,0.14409316249999998,0.23314075,0.41073950000000004,0.7880668499999999,1.4720229999999999,2.8452303750000003,9.557692749999998,23.286595,46.68314625
First Transpose (Finished Receive),0.22647906250000002,0.14522975,0.23426327500000005,0.4118653,0.7892116124999999,1.4731582500000002,2.846384125,9.55891,23.287808750000003,46.68433125
First Transpose (Unpacking),0.247851775,0.1725709375,0.2755083625,0.4748271749999999,0.8942414000000001,1.66486275,3.2106713750000004,10.2742725,24.717618749999996,49.52019
First Transpose (Send Complete),0.28629202500000006,0.2150843625,0.3423132625,0.5902931875000001,1.0947952500000002,2.089391,3.9776687500000003,11.782612500000003,40.72506750000001,91.66628
1D FFT Y-Direction,0.26582870000000003,0.18244886249999998,0.2855434,0.48484605,0.9042996249999999,1.675770875,3.220832125,10.285868750000002,24.74401,49.54261375
Second Transpose (First Send),0.29042015,0.2191991625,0.34645594999999996,0.59447885,1.09902025,2.0937984999999997,3.982119875,11.787518750000002,40.72999125,91.67118750000002
Second Transpose (Packing),0.28784275,0.21663195000000002,0.34386000000000005,0.5918559875,1.0963557500000003,2.0910656249999997,3.979371125,11.784501249999998,40.72693625000001,91.66809125
Second Transpose (Start Local Transpose),0.2950945375,0.2238568,0.35125683750000003,0.5989936500000002,1.104669875,2.099381,3.9866876249999996,11.792364999999997,40.7360675,91.67657375
Second Transpose (Start Receive),0.3045875125,0.23333462500000005,0.36065460000000005,0.6086364124999999,1.1143001250000002,2.1094043749999996,3.996365999999999,11.80366875,40.746632500000004,91.68738375
Second Transpose (First Receive),23.848692499999995,46.4681575,91.4333825,96.05665250000001,187.41844999999998,373.0263,399.8433125,866.032775,1711.96225,1915.2142499999998
Second Transpose (Finished Receive),23.85027375,46.469771249999994,91.43497875,96.05824000000001,187.4200875,373.0280624999999,399.845175,866.0349874999999,1711.963875,1915.216875
Second Transpose (Unpacking),23.858311250000003,46.4779625,91.44317125,96.06643375000002,187.4285375,373.03731250000004,399.8545875,866.0464125000001,1711.976,1915.227375
1D FFT X-Direction,24.10919,46.5563475,91.50022500000001,96.11229625,187.49653749999996,373.0696124999999,399.8726875,866.0784375000001,1712.0235,1915.271875
Run complete,24.12895,46.58970624999999,91.55936,96.21850500000001,187.68783749999997,373.4633624999999,400.63078750000005,867.5759875,1715.9836250000003,1957.4107499999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,521.204,566.2797499999998,543.723,539.6080000000001,550.7674999999999,559.37375,832.6370000000003,706.4182500000002,809.581,976.0314999999998
1D FFT Z-Direction,0.008215562499999999,0.009033475000000001,0.008268225,0.007941887499999998,0.0088537125,0.008841087499999999,0.009102475,0.019382062500000005,0.0186076875,0.019454412499999997
First Transpose (First Send),0.03363405,0.043270174999999994,0.0664493625,0.10910529999999999,0.2155354875,0.37702170000000007,0.7324812250000001,4.698827375,14.26905875,28.649451250000006
First Transpose (Packing),0.03749965,0.047509199999999994,0.070408375,0.11293486250000002,0.21950842499999998,0.3811039875,0.7366228499999999,4.70338175,14.27351625,28.653767499999997
First Transpose (Start Local Transpose),0.0385088125,0.0485796,0.07139705,0.11391411249999998,0.22051288750000003,0.3820916000000001,0.7376704374999999,4.704368125,14.27449,28.654754999999987
First Transpose (Start Receive),0.0480313125,0.0588105,0.08084807499999999,0.12338126249999999,0.23036339999999997,0.3915830375,0.7475681625000001,4.714366125,14.284688749999997,28.664943750000003
First Transpose (First Receive),0.1012726625,0.14648836250000002,0.23292133749999996,0.4090264,0.7817464875000001,1.4761715,2.870883875,8.90616225,23.237961250000005,45.926902500000004
First Transpose (Finished Receive),0.10241508749999999,0.1477182875,0.23403866250000002,0.41013645,0.7828958499999998,1.4773122499999998,2.8721585,8.907321,23.239117500000003,45.928084999999996
First Transpose (Unpacking),0.12411943750000001,0.1762317375,0.2757428875000001,0.47316251249999997,0.8887125249999999,1.6695347499999997,3.2369246249999994,9.615006624999998,24.67374,48.75130500000001
First Transpose (Send Complete),0.15455935,0.21953506249999996,0.3422640625,0.5874579750000001,1.099549,2.0726988749999995,4.056281625000001,11.1078275,41.26027875,91.2287775
1D FFT Y-Direction,0.13392966250000002,0.18657545000000003,0.28533606249999993,0.48273476249999997,0.8984280874999999,1.679621625,3.25211875,9.62523425,24.696352500000003,48.77256874999999
Second Transpose (Packing),0.1561137375,0.2211843,0.34380053750000006,0.5889673999999999,1.1011045000000002,2.0742225000000003,4.057906750000001,11.1094075,41.26186249999999,91.23039000000001
Second Transpose (Start All2All),0.15761470000000002,0.22277010000000003,0.345274175,0.5904174624999999,1.1025984999999998,2.075701,4.05950575,11.110908750000002,41.263347499999995,91.23387
Second Transpose (Finished All2All),0.5743719625000001,1.0007293875,1.9550568749999997,3.7939311249999994,7.372502374999999,14.22848875,28.023148750000008,59.09929750000001,137.73622500000002,272.51021249999997
Second Transpose (Unpacking),0.6069384125,1.0448915875000002,2.020615,3.903140625,7.5671656249999995,14.592763749999998,28.7352,60.498986249999994,140.51187499999997,278.08366250000006
1D FFT X-Direction,0.6159180624999999,1.0544419125000002,2.0295661249999997,3.911957125,7.576349374999998,14.602579999999998,28.744771250000003,60.50956624999999,140.52235000000002,278.105875
Run complete,0.6357463999999998,1.0873197749999999,2.086563125,4.016710499999999,7.777060625,14.975901250000001,29.547788750000002,62.002506249999996,144.501225,320.71692500000006

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,524.78675,543.74825,552.6372499999999,549.2407500000002,591.5657499999999,573.1795000000001,604.1907499999999,666.92425,884.0167500000001,1073.565
1D FFT Z-Direction,0.009701949999999999,0.0095082125,0.0091031,0.009368812499999999,0.010881575000000001,0.012118025000000001,0.012059825,0.0262699625,0.025407637500000003,0.0259921625
First Transpose (First Send),0.0345983875,0.04319743749999999,0.06726392499999999,0.11183447499999999,0.21661977500000001,0.389198675,0.7344926249999999,5.264494125000001,14.53402625,29.288228749999995
First Transpose (Packing),0.038963412499999996,0.0485041375,0.071988,0.1170201125,0.22182814999999997,0.3947152,0.7414245624999999,5.271027125,14.5425275,29.29626
First Transpose (Start Local Transpose),0.039929400000000004,0.04947951249999999,0.0729568,0.11801966250000002,0.22286066249999997,0.395768525,0.7424979125,5.2720822499999995,14.543634999999998,29.297336250000008
First Transpose (Start Receive),0.0497999125,0.05981573750000001,0.08372477499999999,0.12885299999999997,0.2344001125,0.40917585,0.7561589125000002,5.286097000000001,14.55820125,29.312150000000003
First Transpose (First Receive),0.10304331249999998,0.14681736250000002,0.23686169999999995,0.41561085000000003,0.7853984749999999,1.483162375,2.8830761250000005,9.531828874999999,23.302941250000003,47.05529125
First Transpose (Finished Receive),0.10414917499999998,0.14793744999999997,0.23797597499999998,0.4167366375,0.7865432125,1.484292875,2.8842702499999997,9.532991124999999,23.304147500000006,47.05647125
First Transpose (Unpacking),0.1254710625,0.1756735875,0.2795937875,0.47993805,0.8924869875000001,1.67831575,3.25320375,10.248175,24.740025,49.899147500000005
First Transpose (Send Complete),0.1555936375,0.21818852500000005,0.3466515125,0.5990672125,1.102888125,2.0990543749999997,4.039652875,11.800017500000001,41.12993375,91.84982999999997
1D FFT Y-Direction,0.1353471875,0.18565015,0.2898791625,0.48995542500000006,0.9028250750000002,1.68927725,3.2644917500000004,10.25935625,24.766163749999997,49.92176500000001
Second Transpose (Packing),0.15712140000000002,0.21973060000000003,0.34818718750000005,0.6006201375000001,1.1045028749999999,2.100722375,4.041453875,11.801770000000001,41.13171125000001,91.85173624999999
Second Transpose (Start All2All),0.15857773749999998,0.2212071125,0.34965419999999997,0.6020947875000001,1.10597975,2.1022014999999996,4.042995875,11.803292500000001,41.13324,91.85327375
Second Transpose (Finished All2All),46.119905,92.12435249999999,182.16900000000004,191.80457500000003,378.92488749999995,761.2595249999998,837.063075,1677.307,3364.525,3769.545375
Second Transpose (Unpacking),46.12171625,92.12619874999999,182.17081249999995,191.80642499999996,378.9269625,761.2616875000001,837.0653249999999,1677.3092499999998,3364.527500000001,3769.5483749999985
1D FFT X-Direction,46.13174250000001,92.13747375,182.18362500000003,191.8184375,378.94026249999996,761.2798500000001,837.0857374999999,1677.3305,3364.5496250000006,3769.5865000000003
Run complete,46.151015,92.17093750000001,182.24258749999998,191.9280625,379.1408375000001,761.6599249999999,837.8616624999999,1678.8729999999996,3368.5254999999997,3811.4831249999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,555.5360000000001,533.9534999999998,549.29575,543.53175,556.60825,617.1642499999999,581.96025,680.7597499999998,818.8080000000003,1066.0155
1D FFT Z-Direction,0.009204512499999998,0.008700524999999999,0.009353674999999999,0.008588599999999998,0.0089745125,0.0079503625,0.0087061125,0.0176755625,0.0192392625,0.020142912500000002
First Transpose (First Send),0.035688525,0.0435818375,0.0684775625,0.11136502499999998,0.21123888749999997,0.3816592875,0.7366605749999999,4.698462625000001,14.288136250000003,28.761803750000006
First Transpose (Packing),0.0331363375,0.041186600000000004,0.06586703750000002,0.1089497125,0.20896936250000003,0.3795354,0.7343323625,4.696033375000001,14.285071249999998,28.75809125
First Transpose (Start Local Transpose),0.0400628375,0.04783177500000001,0.07295193750000001,0.1154955625,0.21533177499999998,0.3856124624999999,0.741003825,4.702732125000001,14.292786249999997,28.7670275
First Transpose (Start Receive),0.05051322500000001,0.05763675,0.083344025,0.12521053749999997,0.225006225,0.39474543749999996,0.75041135,4.712354,14.3027525,28.777496250000002
First Transpose (First Receive),0.10451031250000001,0.14533762499999997,0.23724049999999997,0.41117693749999995,0.7750142625,1.4581498750000002,2.87148,8.921560125000001,23.251433749999997,45.845615
First Transpose (Finished Receive),0.105781375,0.14654769999999998,0.2385143625,0.4123681750000001,0.7761991750000001,1.4592861250000002,2.872613375000001,8.922707749999999,23.252593749999996,45.84688
First Transpose (Unpacking),0.12803245000000002,0.174772375,0.281776125,0.47615575000000004,0.882263925,1.6512775000000002,3.2367716249999994,9.70032625,24.684562500000002,48.66165749999999
First Transpose (Send Complete),0.15875025000000004,0.2177591,0.35035262500000003,0.5926083749999999,1.0858688749999998,2.06910825,4.07193925,11.24392,41.44254375,91.12962875
1D FFT Y-Direction,0.1387890375,0.18491565000000001,0.29262035,0.486190225,0.8920493125,1.660866375,3.2463335,9.711775249999999,24.70623,48.68411375
Second Transpose (First Send),0.16181094999999998,0.2206696875,0.3534627,0.5954952375,1.0886679999999997,2.071864625000001,4.07476775,11.246863750000001,41.445750000000004,91.13403124999999
Second Transpose (Packing),0.16652106249999996,0.22512783749999996,0.3582210624999999,0.5999310625,1.0929746249999999,2.076059625,4.07894175,11.251157500000001,41.4538325,91.13931875
Second Transpose (Start Local Transpose),0.168212325,0.22660538749999995,0.3599505,0.6014269375000001,1.09448575,2.0775474999999997,4.080451624999999,11.25261875,41.45566375000001,91.14119499999997
Second Transpose (Start Receive),0.179075325,0.23655158750000002,0.37035596249999997,0.611117575,1.1041172499999998,2.0868596250000007,4.089832125,11.262497500000002,41.465805,91.15212375000002
Second Transpose (First Receive),0.3200323375,0.561839025,1.034372125,1.9295788749999996,3.72727075,7.334928625000001,14.55888625,32.08034875000001,81.50800875000002,162.50102500000003
Second Transpose (Finished Receive),0.32177763749999994,0.5634799875,1.0361491250000001,1.9311791249999999,3.72887475,7.336488000000001,14.560428750000005,32.081893750000006,81.50959125,162.50254999999999
Second Transpose (Unpacking),0.3450384,0.592568225,1.080179625,1.9961187500000004,3.836313125,7.528622125,14.92719,32.792601250000004,82.91671375000001,165.30259999999998
1D FFT X-Direction,0.3561793625,0.6032367625,1.0915601250000004,2.0065321250000006,3.8469985000000007,7.541328375000002,14.961971250000001,32.80345125,82.9281275,165.325725
Run complete,0.3752436375,0.6364861500000001,1.1494337500000003,2.1128033749999995,4.0406015,7.920774124999999,15.78750875,34.314007499999995,86.992955,207.80944999999997

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.009204512499999998,0.008700524999999999,0.009353674999999999,0.008588599999999998,0.0089745125,0.0079503625,0.0087061125,0.0176755625,0.0192392625,0.020142912500000002
First Transpose (First Send),0.035688525,0.0435818375,0.0684775625,0.11136502499999998,0.21123888749999997,0.3816592875,0.7366605749999999,4.698462625000001,14.288136250000003,28.761803750000006
First Transpose (Packing),0.0331363375,0.041186600000000004,0.06586703750000002,0.1089497125,0.20896936250000003,0.3795354,0.7343323625,4.696033375000001,14.285071249999998,28.75809125
First Transpose (Start Local Transpose),0.0400628375,0.04783177500000001,0.07295193750000001,0.1154955625,0.21533177499999998,0.3856124624999999,0.741003825,4.702732125000001,14.292786249999997,28.7670275
First Transpose (Start Receive),0.05051322500000001,0.05763675,0.083344025,0.12521053749999997,0.225006225,0.39474543749999996,0.75041135,4.712354,14.3027525,28.777496250000002
First Transpose (First Receive),0.10451031250000001,0.14533762499999997,0.23724049999999997,0.41117693749999995,0.7750142625,1.4581498750000002,2.87148,8.921560125000001,23.251433749999997,45.845615
First Transpose (Finished Receive),0.105781375,0.14654769999999998,0.2385143625,0.4123681750000001,0.7761991750000001,1.4592861250000002,2.872613375000001,8.922707749999999,23.252593749999996,45.84688
First Transpose (Unpacking),0.12803245000000002,0.174772375,0.281776125,0.47615575000000004,0.882263925,1.6512775000000002,3.2367716249999994,9.70032625,24.684562500000002,48.66165749999999
First Transpose (Send Complete),0.15875025000000004,0.2177591,0.35035262500000003,0.5926083749999999,1.0858688749999998,2.06910825,4.07193925,11.24392,41.44254375,91.12962875
1D FFT Y-Direction,0.1387890375,0.18491565000000001,0.29262035,0.486190225,0.8920493125,1.660866375,3.2463335,9.711775249999999,24.70623,48.68411375
Second Transpose (First Send),0.16334635000000003,0.22211855000000003,0.3546647875000001,0.5968304874999999,1.0899133749999999,2.073133375000001,4.076443125,11.248248749999998,41.44717375,91.13501374999997
Second Transpose (Packing),0.1605513,0.21945407500000003,0.3520274625,0.5942550374999999,1.0874643749999997,2.070697000000001,4.073554125,11.245519999999997,41.44419625000001,91.13134124999999
Second Transpose (Start Local Transpose),0.1682078375,0.22663097500000004,0.3592811625,0.6013486124999998,1.0942125,2.0772713750000005,4.081050125,11.252828749999999,41.45269875,91.14116624999998
Second Transpose (Start Receive),0.17866848750000003,0.2364665875000001,0.3691755875,0.6111442624999998,1.1036714999999997,2.086569875000001,4.0906625000000005,11.262221249999998,41.463065,91.1518775
Second Transpose (First Receive),0.3237153375,0.5639781875,1.0329984124999998,1.9304514249999993,3.7394563750000005,7.321584999999998,14.538345999999997,32.0768925,82.05262625000003,166.04873749999996
Second Transpose (Finished Receive),0.32544343750000004,0.5656217625,1.0346345375000001,1.9320497999999993,3.7410098749999987,7.323145000000001,14.539891,32.07842875,82.054205,166.05069999999998
Second Transpose (Unpacking),0.34900313750000006,0.5944837000000001,1.0776965374999998,1.9969432999999999,3.8471611249999995,7.514860875000001,14.90733475,32.78840875,83.45848624999999,168.86211249999997
1D FFT X-Direction,0.360499275,0.605325925,1.0884044124999999,2.0075325500000005,3.8574660000000005,7.525305125,14.92054725,32.79909874999999,83.46994875000001,168.88616249999998
Run complete,0.3802818124999999,0.63903315,1.1462239124999998,2.112928675,4.05210825,7.904794000000002,15.701457250000006,34.30809375,87.28974875,210.2991125

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.009204512499999998,0.008700524999999999,0.009353674999999999,0.008588599999999998,0.0089745125,0.0079503625,0.0087061125,0.0176755625,0.0192392625,0.020142912500000002
First Transpose (First Send),0.035688525,0.0435818375,0.0684775625,0.11136502499999998,0.21123888749999997,0.3816592875,0.7366605749999999,4.698462625000001,14.288136250000003,28.761803750000006
First Transpose (Packing),0.0331363375,0.041186600000000004,0.06586703750000002,0.1089497125,0.20896936250000003,0.3795354,0.7343323625,4.696033375000001,14.285071249999998,28.75809125
First Transpose (Start Local Transpose),0.0400628375,0.04783177500000001,0.07295193750000001,0.1154955625,0.21533177499999998,0.3856124624999999,0.741003825,4.702732125000001,14.292786249999997,28.7670275
First Transpose (Start Receive),0.05051322500000001,0.05763675,0.083344025,0.12521053749999997,0.225006225,0.39474543749999996,0.75041135,4.712354,14.3027525,28.777496250000002
First Transpose (First Receive),0.10451031250000001,0.14533762499999997,0.23724049999999997,0.41117693749999995,0.7750142625,1.4581498750000002,2.87148,8.921560125000001,23.251433749999997,45.845615
First Transpose (Finished Receive),0.105781375,0.14654769999999998,0.2385143625,0.4123681750000001,0.7761991750000001,1.4592861250000002,2.872613375000001,8.922707749999999,23.252593749999996,45.84688
First Transpose (Unpacking),0.12803245000000002,0.174772375,0.281776125,0.47615575000000004,0.882263925,1.6512775000000002,3.2367716249999994,9.70032625,24.684562500000002,48.66165749999999
First Transpose (Send Complete),0.15875025000000004,0.2177591,0.35035262500000003,0.5926083749999999,1.0858688749999998,2.06910825,4.07193925,11.24392,41.44254375,91.12962875
1D FFT Y-Direction,0.1387890375,0.18491565000000001,0.29262035,0.486190225,0.8920493125,1.660866375,3.2463335,9.711775249999999,24.70623,48.68411375
Second Transpose (First Send),0.16287837499999996,0.2218739,0.3544953125,0.5967940374999997,1.0900938749999995,2.07351575,4.076390374999999,11.248826249999999,41.44746749999999,91.13453625000001
Second Transpose (Packing),0.16030097499999996,0.21930668750000004,0.3518993625000001,0.5941711749999997,1.087429375,2.070782875,4.073641625,11.245808749999995,41.4444125,91.13144
Second Transpose (Start Local Transpose),0.16755276249999995,0.22653153750000002,0.35929620000000007,0.6013088374999999,1.0957434999999995,2.0790982500000004,4.080958124999999,11.253672499999993,41.45354374999999,91.1399225
Second Transpose (Start Receive),0.17704573749999997,0.23600936250000007,0.3686939625000001,0.6109515999999996,1.1053737499999998,2.0891216249999998,4.090636499999999,11.264976249999997,41.464108749999994,91.15073249999999
Second Transpose (First Receive),23.721150724999994,46.4708322375,91.4414218625,96.05896768750002,187.40952362499996,373.00601725,399.937583,865.4940825,1712.67972625,1914.6775987499998
Second Transpose (Finished Receive),23.722731975,46.472445987499995,91.4430181125,96.06055518750001,187.41116112499998,373.00777974999994,399.9394455,865.4962949999999,1712.6813512499998,1914.68022375
Second Transpose (Unpacking),23.730769475000002,46.4806372375,91.4512106125,96.06874893750002,187.419611125,373.01702975000006,399.948858,865.5077200000001,1712.69347625,1914.69072375
1D FFT X-Direction,23.981648225,46.5590222375,91.50826436250001,96.1146114375,187.48761112499994,373.0493297499999,399.966958,865.539745,1712.74097625,1914.73522375
Run complete,24.001408225,46.59238098749999,91.5673993625,96.22082018750001,187.67891112499996,373.4430797499999,400.72505800000005,867.037295,1716.7011012500002,1956.8740987499998

Peer2Peer,Streams,All2All,Sync
