Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Receive),1.6614206249999999,3.2691345,5.170857499999999,9.970646749999998,20.225136250000002,39.444682499999985,78.46568875,157.15692499999997,329.8289,669.6304499999999
Second Transpose (Finished Receive),1.6630217499999997,3.270923,5.172537875000001,9.972705374999999,20.227688750000006,39.44749374999999,78.46856875,157.15979999999996,329.8317249999999,669.6336749999999
Second Transpose (Unpacking),1.7352281249999997,3.387524125,5.357187499999998,10.292353625,20.806212500000004,40.565160000000006,80.60265374999999,161.3308,338.09590000000003,684.6087249999999
1D FFT X-Direction,1.7449069999999995,3.400609875,5.37150675,10.3099365,20.830925,40.59247625,80.6300225,161.35864999999998,338.12478749999997,684.657375
Run complete,1.761856625,3.432963374999999,5.43576425,10.4184925,21.02566875,40.98753875,81.43011625,162.8875,342.03667500000006,726.0116875000001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,550.5487499999999,614.09675,533.3807500000001,539.99425,548.1272499999998,564.6497500000003,702.2034999999998,752.893,1038.3780000000002,1417.7900000000004
1D FFT Z-Direction,0.010243174999999998,0.0108657125,0.0110283125,0.011849487499999999,0.013304575000000003,0.014560525,0.018954612500000002,0.03360806250000001,0.0335566375,0.031535999999999995
First Transpose (First Send),0.26351377500000006,0.30036578750000004,0.385776025,0.688241925,1.39976725,2.6786505000000003,5.302467749999999,14.08257,31.471617499999997,63.4204175
First Transpose (Packing),0.26695257499999997,0.30448807499999997,0.39015703749999997,0.6927220250000001,1.404897875,2.683897125,5.30778525,14.087714999999998,31.477137500000005,63.42601499999999
First Transpose (Start Local Transpose),0.2680647125,0.30558080000000004,0.3912143875,0.6937525749999999,1.406023125,2.6850271249999995,5.30896325,14.088832499999999,31.47829375,63.42714125
First Transpose (Start Receive),0.2785943875,0.31594686250000004,0.4020900375,0.7053048249999999,1.41857575,2.6983478749999996,5.322974250000001,14.10260625,31.492443749999996,63.440943749999995
First Transpose (First Receive),0.6919372749999999,1.2462685,2.168260375,4.17466925,8.430698625000002,16.56729,33.20168125,67.95257624999999,138.69283749999994,280.0376875
First Transpose (Finished Receive),0.6932223,1.24749525,2.1695675,4.17629325,8.432801375,16.5699025,33.20416,67.95499874999999,138.6953375,280.040225
First Transpose (Unpacking),0.76212425,1.357497375,2.3378954999999997,4.4760875,8.964974125000001,17.573515000000004,35.3152025,72.11209625000001,146.91353750000002,294.9317500000001
First Transpose (Send Complete),0.79136275,1.4004538749999997,2.4115012499999997,4.59985575,9.185697125,17.998815,36.1561875,73.65214375,163.1878625,338.40557500000006
1D FFT Y-Direction,0.7721034,1.36764075,2.3508542500000003,4.493085999999999,8.98892175,17.6020325,35.34299125,72.14021625000001,146.96138750000003,294.9753
Second Transpose (First Send),1.3451864500000004,2.104237,2.856457375,5.587760999999999,10.510025249999998,20.432222499999998,40.27558125,80.62089875000001,174.40146249999995,358.15698749999996
Second Transpose (Packing),1.3549128625000002,2.11350775,2.8667663750000005,5.59832525,10.521053375,20.461731249999996,40.28894124999999,80.63600249999999,174.418925,358.1721124999999
Second Transpose (Start Local Transpose),0.82940725,1.4517395000000002,2.4705197500000002,4.6706995,9.267810375,18.088315000000005,36.24724125000001,73.73827625000001,163.26510000000002,338.48595
Second Transpose (Start Receive),0.8402958875,1.4626976250000001,2.482786375,4.683835125,9.281196250000002,18.102753749999998,36.26149,73.75235375000003,163.27861250000004,338.49992499999996
Second Transpose (First Receive),1.80840425,3.0250958749999994,5.101557625,10.103365874999998,19.70645375,38.88821,76.54152500000001,155.82440000000003,323.46951249999995,659.0936374999999
Second Transpose (Finished Receive),1.81020025,3.026812625,5.103324375,10.105324249999999,19.708741249999996,38.89096,76.54420000000002,155.827,323.4722375,659.0966500000001
Second Transpose (Unpacking),2.055048125,3.2154280000000006,5.290971500000001,10.428855,20.2516125,39.924659999999996,78.68213,159.99200000000002,331.74353749999995,674.0703625
1D FFT X-Direction,2.065819375,3.225948625,5.3044080000000005,10.4461675,20.27568125,39.9549425,78.70952374999999,160.019,331.7761625,674.1164875
Run complete,2.2095038750000002,3.5675284999999994,5.497108875,10.806491250000002,20.737576249999996,40.83199625,80.51194875,161.68694999999997,335.670475,717.5220999999999

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,535.715,533.6447499999997,535.0837499999999,547.8639999999998,586.9262500000002,574.7952499999999,653.9312499999999,771.6635000000002,948.9064999999997,1472.8650000000007
1D FFT Z-Direction,0.008818837500000001,0.0093048875,0.0101495875,0.011568812500000001,0.012031462499999998,0.012319674999999999,0.013103624999999999,0.030458499999999993,0.0294289,0.02929665
First Transpose (First Send),0.27509815,0.2999661624999999,0.388385675,0.69733225,1.450494875,2.6939166250000004,5.177667625,13.3198225,31.159471250000003,63.05195374999998
First Transpose (Packing),0.27826265,0.3032217624999999,0.39218222500000005,0.7014980999999999,1.4555268749999999,2.6990705,5.184150875,13.32533875,31.16430375,63.05734749999999
First Transpose (Start Local Transpose),0.27926949999999995,0.3042458,0.39320517500000013,0.7025801875,1.4565827500000001,2.7001615,5.1852695,13.326452499999998,31.16539375,63.05842750000001
First Transpose (Start Receive),0.289015525,0.31543942500000005,0.4053149874999999,0.716524525,1.4716888749999997,2.715635625,5.2018845,13.342905000000002,31.181405,63.07462375
First Transpose (First Receive),0.687533375,1.16340625,2.1373676249999995,4.2741834999999995,8.651974624999998,16.678331250000003,32.703686250000004,67.93553625000001,138.95831249999998,279.7629375
First Transpose (Finished Receive),0.6887262250000001,1.164572,2.138813625,4.2758836250000005,8.6541995,16.680908750000004,32.70627625,67.93785249999999,138.96063750000002,279.7656375
First Transpose (Unpacking),0.75618535,1.276121125,2.309234500000001,4.5792758749999996,9.189173750000002,17.715285,34.66333875,71.80088875,146.4586,294.66202499999997
First Transpose (Send Complete),0.7843289875,1.3185051249999997,2.3827881250000003,4.710416875000001,9.409475125,18.1536875,35.4735475,73.35987750000001,162.73328750000002,335.92022499999996
1D FFT Y-Direction,0.7652798125,1.2855622500000001,2.3221812500000003,4.598553875,9.214319500000002,17.74365875,34.694268750000006,71.82978,146.50422500000002,294.7099625
Second Transpose (First Send),1.0257215000000002,1.585982125,2.6710008750000007,5.266352124999999,10.611286249999997,20.47052125,39.93990625000001,81.88048625,178.67885,370.4315125
Second Transpose (Packing),1.0231772375000001,1.583265875,2.667817375,5.262304749999999,10.606001249999997,20.464821250000004,39.93354875000001,81.87243000000001,178.6726,370.4242875
Second Transpose (Start Local Transpose),1.029423825,1.589729625,2.675505375,5.2716375,10.626433749999999,20.477596249999998,39.949107500000004,81.89771000000002,178.68608749999996,370.43886249999997
Second Transpose (Start Receive),1.0377797750000002,1.5980609999999997,2.6848216250000005,5.281097000000001,10.636154999999999,20.488837499999995,39.960775,81.90936000000002,178.7006875,370.45410000000004
Second Transpose (First Receive),1.690085875,2.8868607499999994,5.155583375000001,10.253732125,20.696076249999997,39.96889375000001,78.33501500000001,158.7664375,330.674675,674.0195875000002
Second Transpose (Finished Receive),1.6916566250000002,2.88838825,5.157383625,10.255783,20.69857375,39.97259375,78.33800875,158.76901249999997,330.67741250000006,674.0225125
Second Transpose (Unpacking),1.78167475,3.038663,5.4375165,10.798201250000002,21.668266250000002,41.87795124999999,82.1076425,166.240775,345.5248375,703.7325999999999
1D FFT X-Direction,1.7910285000000001,3.0488718749999992,5.451557125,10.818607499999999,21.695325,41.90868875000001,82.13919,166.271275,345.55556249999995,703.78125
Run complete,1.80926475,3.0856035,5.513285375000001,10.9297275,21.889567500000002,42.286592500000005,82.91598750000001,167.792775,349.3717250000001,744.9542375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,537.98675,531.0110000000002,531.0985,543.09075,567.1830000000002,570.8842499999998,690.2394999999998,802.5580000000003,993.8732500000003,1602.625
1D FFT Z-Direction,0.009267750000000002,0.0104541625,0.010731325,0.0120592125,0.0130556125,0.012311325,0.012536937500000001,0.0301941,0.028970225,0.028650737500000002
First Transpose (First Send),0.30430984999999994,0.24940111250000002,0.3820024375,0.7548960249999999,1.513943875,2.67919325,5.1074405,14.110714999999999,31.795917499999995,62.67889874999999
First Transpose (Packing),0.3074169749999999,0.25338712500000005,0.3861314875,0.7596905125,1.5262002499999998,2.6841345,5.1126925000000005,14.115687500000002,31.8013475,62.68392250000001
First Transpose (Start Local Transpose),0.30842355,0.254430575,0.3871829874999999,0.7607630375000001,1.5272876249999998,2.6852349999999996,5.113803875,14.11675625,31.802442500000005,62.68499375000001
First Transpose (Start Receive),0.3184390624999999,0.2660504,0.3990117,0.7735239624999999,1.5402077500000002,2.69812725,5.126971500000001,14.130277500000002,31.816478749999998,62.69863999999999
First Transpose (First Receive),0.6691727625,1.1007158750000001,2.147819875,4.276252375,8.613860374999998,16.519496249999996,32.7451525,68.32435875000002,140.08011249999998,278.433925
First Transpose (Finished Receive),0.6703240000000001,1.10186875,2.149264875,4.278031749999999,8.616056250000003,16.521896250000005,32.747566250000006,68.32678625,140.08263749999995,278.43638749999997
First Transpose (Unpacking),0.73870795,1.21155775,2.31752325,4.579269625,9.192898125000003,17.5249375,34.69908375000001,72.48703125,148.35054999999997,293.3311500000001
First Transpose (Send Complete),0.76662325,1.253813875,2.390613875,4.704221124999998,9.427036874999997,17.962799999999994,35.488491249999996,74.0292575,164.31781250000003,335.4201999999999
1D FFT Y-Direction,0.747685625,1.2212342500000002,2.3302421249999994,4.597758124999999,9.217668499999998,17.5522575,34.728105,72.51524125,148.39810000000003,293.37516250000004
Second Transpose (Packing),1.0405487250000003,1.5104675,2.6953287500000003,5.322635,10.67714625,20.28252625,39.8797525,82.8096525,181.23426249999997,369.1608875
Second Transpose (Start All2All),1.0420663749999999,1.5119970000000003,2.696949375,5.3243332500000005,10.67890375,20.284309999999998,39.881583750000004,82.81151874999999,181.236375,369.16287500000004
Second Transpose (Finished All2All),1.7225206249999996,3.0210306250000003,5.8163452499999995,11.6967325,23.195117500000002,44.900313749999995,88.47025,180.08741249999997,373.5271,752.7721625
Second Transpose (Unpacking),1.8564905,3.2050312499999998,6.1713059999999995,12.3160425,24.32225375,46.923672499999995,92.3290775,188.363275,390.02138749999995,782.6592874999999
1D FFT X-Direction,1.8661905,3.2168828750000005,6.188641625000001,12.340651249999999,24.350217499999996,46.954908750000016,92.35939875,188.3924625,390.05249999999995,782.7071
Run complete,1.8844063749999997,3.251075875,6.249503374999999,12.445244999999996,24.546127500000004,47.34124750000001,93.11899250000002,189.894025,394.0448625,824.768075

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,533.9989999999999,564.226,571.8387500000001,548.64175,567.5442500000001,604.7934999999999,661.3362500000002,746.3074999999995,932.2127500000003,1408.4599999999996
1D FFT Z-Direction,0.009880100000000001,0.009894050000000001,0.010600600000000002,0.011984925,0.0121952375,0.012479175,0.012499612499999996,0.03013157500000001,0.028896987500000006,0.0294164
First Transpose (First Send),0.2923709375,0.24701322500000003,0.3842608249999999,0.7605971499999999,1.529023,2.7690246249999997,5.3306515,13.35394375,31.731964999999995,62.019538749999995
First Transpose (Packing),0.29596315000000006,0.250651975,0.388429925,0.7652278874999999,1.5338802500000002,2.7771305,5.335614875000001,13.358916250000002,31.737093750000007,62.02490124999999
First Transpose (Start Local Transpose),0.2970135625,0.2517041125,0.389462625,0.7663396375,1.5349306249999997,2.778234125,5.3367081249999995,13.360008749999997,31.738151249999998,62.02602125
First Transpose (Start Receive),0.307539725,0.26353095,0.4023869125000001,0.7814146500000001,1.5498698750000002,2.79347725,5.3524052499999994,13.3757025,31.754261250000003,62.04259624999999
First Transpose (First Receive),0.6790901,1.1608356249999998,2.1614067500000003,4.27164375,8.560695249999998,16.646277500000004,32.58923000000001,68.1642875,140.2758,281.3072249999999
First Transpose (Finished Receive),0.6802779875000001,1.1620071250000001,2.1627882500000006,4.273339625,8.562836249999998,16.64880625,32.5915675,68.16672875,140.27827499999998,281.30992499999996
First Transpose (Unpacking),0.7492538875,1.2718177499999999,2.333024,4.576928999999999,9.140967875,17.707762499999998,34.698634999999996,72.03140875000001,148.486775,296.20438750000005
First Transpose (Send Complete),0.7780235375,1.314518375,2.40699,4.705484,9.36676525,18.142368749999996,35.55460750000001,73.54768625,165.09045,338.6322375
1D FFT Y-Direction,0.7587709499999999,1.2820397499999998,2.3466062500000002,4.5959365,9.164693000000003,17.735965,34.726616250000006,72.05959874999999,148.53230000000002,296.2505625
Second Transpose (Packing),1.0425266250000003,1.5410817499999998,2.7114472500000004,5.318580875,10.609197499999999,20.541359999999997,40.12917499999999,82.2087025,181.9682,372.16805000000005
Second Transpose (Start All2All),1.0441079125,1.5427553750000003,2.7130311249999997,5.320140374999999,10.610836250000002,20.543052499999995,40.130878749999994,82.21041749999999,181.97006249999998,372.1697375
Second Transpose (Finished All2All),1.8654556250000005,3.65089775,6.268064624999999,12.63031625,25.18740625,48.53271374999999,96.85554249999998,193.97713750000003,403.15487500000006,822.2530624999999
Second Transpose (Unpacking),1.9600642499999998,3.8028231250000006,6.55185125,13.184163749999996,26.2508975,50.562377500000004,100.97388375,201.43872500000003,419.41401250000007,851.9565
1D FFT X-Direction,1.9699054999999999,3.815294875,6.569119000000001,13.208924999999999,26.2803875,50.59373625,101.00260625000001,201.470175,419.4442124999999,852.0077375000001
Run complete,1.9880653750000001,3.8511846250000006,6.629948999999999,13.31664625,26.4805325,50.96934000000001,101.82864375,202.95756250000002,423.5475,894.3872500000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.6000000000001,547.5162499999999,568.7792499999998,549.1205000000002,558.3084999999999,600.5097499999998,620.5455000000001,763.7800000000002,939.6949999999999,1520.2174999999995
1D FFT Z-Direction,0.009541425,0.010323762499999998,0.010605987499999997,0.011722874999999999,0.0125399375,0.0125838375,0.012921987499999999,0.029820699999999995,0.0297972375,0.029212350000000005
First Transpose (First Send),0.49056534999999996,0.5345705750000002,0.6867814625,1.1479533375000002,2.0038818750000003,4.0978706250000005,5.073351000000001,11.600131125,25.09737125,49.234545
First Transpose (Packing),0.49941812500000005,0.5437325375,0.696666575,1.15448755,2.0151385000000004,4.11000475,5.084328375000001,11.611469124999998,25.10996375,49.25058000000001
First Transpose (Start Local Transpose),0.06730061250000001,0.08825026249999998,0.12723178750000003,0.18153155000000004,0.30071122499999997,0.47257342499999994,0.8078463250000002,5.041557374999999,14.669551250000001,29.3147925
First Transpose (Start Receive),0.077566325,0.09859933750000001,0.13911985000000002,0.19487571249999996,0.3162094124999999,0.4893488375,0.8241937874999999,5.057468499999999,14.683611250000002,29.32851125
First Transpose (First Receive),0.8267972749999999,1.2706421125,2.1838576250000004,4.107738625,8.606682375000002,17.156897499999996,31.36996,63.949198749999994,129.96732500000002,258.59111249999995
First Transpose (Finished Receive),0.8281011749999999,1.2718991375000002,2.1852793750000004,4.10940725,8.608771625,17.159246249999995,31.372596250000004,63.95165750000001,129.969875,258.59401249999996
First Transpose (Unpacking),1.0219843124999999,1.3913810000000002,2.367353875,4.4118415,9.152190874999999,18.174447500000003,33.33789,67.964395,137.79379999999998,273.50032500000003
First Transpose (Send Complete),1.1257452,1.575536375,2.5696031249999995,4.835939375000001,9.596571375,18.80855125,34.30003374999999,69.84064124999999,154.13247499999994,315.64235
1D FFT Y-Direction,1.0317037000000002,1.4016537,2.3797638749999996,4.430142875,9.176961625,18.20552,33.36869124999999,67.9978475,137.846925,273.5545125
Second Transpose (First Send),1.3444859875000001,1.8259485000000002,2.8609386250000006,5.403484125,10.787673875,21.05871875,38.662435,78.36040625000001,170.39452500000002,349.02487499999995
Second Transpose (Packing),1.3482702000000002,1.830309375,2.8657198750000004,5.4087622500000005,10.7945405,21.065134999999998,38.66877624999999,78.36848375,170.4015,349.0330875000001
Second Transpose (Start Local Transpose),1.3498177124999997,1.8317438750000001,2.8671596249999998,5.410293374999999,10.796149749999998,21.067061250000002,38.67050125,78.37018875,170.40322499999996,349.03516249999996
Second Transpose (Start Receive),1.3601766499999999,1.84198725,2.878487375,5.42240475,10.8094465,21.081355,38.68535625,78.38511749999999,170.418775,349.0514875
Second Transpose (First Receive),2.247283875,3.2290896250000003,5.451571875,10.372012375,20.916829999999997,40.501436250000005,77.36649875,154.35612499999996,320.1314625000001,646.8618875
Second Transpose (Finished Receive),2.248922625,3.2306721249999995,5.453326250000001,10.374109375,20.91917375,40.50425249999999,77.36933125,154.35879999999995,320.134275,646.8647000000002
Second Transpose (Unpacking),2.3227101249999995,3.3483712500000005,5.639555250000001,10.692495,21.45880125,41.55037874999999,79.32550999999998,158.33522499999998,328.00643750000006,661.8448
1D FFT X-Direction,2.3325832499999994,3.3587256250000004,5.6530928750000005,10.712645000000002,21.483778750000003,41.5802975,79.35527625,158.36368750000003,328.037325,661.8924875
Run complete,2.352341625,3.390589875,5.715305000000001,10.82366125,21.68162,41.96816625,80.12678750000002,159.86706249999997,332.011075,703.9961125000001

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.009541425,0.010323762499999998,0.010605987499999997,0.011722874999999999,0.0125399375,0.0125838375,0.012921987499999999,0.029820699999999995,0.0297972375,0.029212350000000005
First Transpose (First Send),0.49056534999999996,0.5345705750000002,0.6867814625,1.1479533375000002,2.0038818750000003,4.0978706250000005,5.073351000000001,11.600131125,25.09737125,49.234545
First Transpose (Packing),0.49941812500000005,0.5437325375,0.696666575,1.15448755,2.0151385000000004,4.11000475,5.084328375000001,11.611469124999998,25.10996375,49.25058000000001
First Transpose (Start Local Transpose),0.06730061250000001,0.08825026249999998,0.12723178750000003,0.18153155000000004,0.30071122499999997,0.47257342499999994,0.8078463250000002,5.041557374999999,14.669551250000001,29.3147925
First Transpose (Start Receive),0.077566325,0.09859933750000001,0.13911985000000002,0.19487571249999996,0.3162094124999999,0.4893488375,0.8241937874999999,5.057468499999999,14.683611250000002,29.32851125
First Transpose (First Receive),0.8267972749999999,1.2706421125,2.1838576250000004,4.107738625,8.606682375000002,17.156897499999996,31.36996,63.949198749999994,129.96732500000002,258.59111249999995
First Transpose (Finished Receive),0.8281011749999999,1.2718991375000002,2.1852793750000004,4.10940725,8.608771625,17.159246249999995,31.372596250000004,63.95165750000001,129.969875,258.59401249999996
First Transpose (Unpacking),1.0219843124999999,1.3913810000000002,2.367353875,4.4118415,9.152190874999999,18.174447500000003,33.33789,67.964395,137.79379999999998,273.50032500000003
First Transpose (Send Complete),1.1257452,1.575536375,2.5696031249999995,4.835939375000001,9.596571375,18.80855125,34.30003374999999,69.84064124999999,154.13247499999994,315.64235
1D FFT Y-Direction,1.0317037000000002,1.4016537,2.3797638749999996,4.430142875,9.176961625,18.20552,33.36869124999999,67.9978475,137.846925,273.5545125
Second Transpose (First Send),1.6795689000000003,2.2793195,3.01455925,5.8238446249999996,10.920899499999997,21.24195875,38.41942749999999,76.80939625,165.3460749999999,335.3937624999999
Second Transpose (Packing),1.6892953125,2.2885902500000004,3.0248682500000004,5.834408875000001,10.931927624999998,21.271467499999996,38.43278749999998,76.82449999999999,165.36353749999995,335.4088874999999
Second Transpose (Start Local Transpose),1.1637897,1.6268220000000004,2.628621625,4.9067831250000005,9.678684624999999,18.898051250000005,34.3910875,69.92677375000001,154.20971249999997,315.72272499999997
Second Transpose (Start Receive),1.1746783374999998,1.6377801250000004,2.6408882499999997,4.919918750000001,9.692070500000002,18.91249,34.40533624999999,69.94085125000002,154.22322499999999,315.7366999999999
Second Transpose (First Receive),2.1427867,3.2001783749999997,5.2596595,10.339449499999999,20.117328,39.69794625,74.68537125,152.0128975,314.4141249999999,636.3304124999999
Second Transpose (Finished Receive),2.1445827,3.201895125,5.2614262499999995,10.341407875,20.119615499999995,39.70069625,74.68804625000001,152.01549749999998,314.41684999999995,636.333425
Second Transpose (Unpacking),2.3894305749999996,3.390510500000001,5.449073375000001,10.664938625000001,20.66248675,40.734396249999996,76.82597625,156.1804975,322.6881499999999,651.3071375
1D FFT X-Direction,2.400201825,3.4010311250000003,5.462509875,10.682251125,20.6865555,40.76467875,76.85336999999998,156.2074975,322.72077499999995,651.3532624999999
Run complete,2.543886325,3.7426109999999997,5.65521075,11.042574875000003,21.148450499999996,41.6417325,78.65579499999998,157.87544749999995,326.61508749999996,694.7588749999999

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.009541425,0.010323762499999998,0.010605987499999997,0.011722874999999999,0.0125399375,0.0125838375,0.012921987499999999,0.029820699999999995,0.0297972375,0.029212350000000005
First Transpose (First Send),0.49056534999999996,0.5345705750000002,0.6867814625,1.1479533375000002,2.0038818750000003,4.0978706250000005,5.073351000000001,11.600131125,25.09737125,49.234545
First Transpose (Packing),0.49941812500000005,0.5437325375,0.696666575,1.15448755,2.0151385000000004,4.11000475,5.084328375000001,11.611469124999998,25.10996375,49.25058000000001
First Transpose (Start Local Transpose),0.06730061250000001,0.08825026249999998,0.12723178750000003,0.18153155000000004,0.30071122499999997,0.47257342499999994,0.8078463250000002,5.041557374999999,14.669551250000001,29.3147925
First Transpose (Start Receive),0.077566325,0.09859933750000001,0.13911985000000002,0.19487571249999996,0.3162094124999999,0.4893488375,0.8241937874999999,5.057468499999999,14.683611250000002,29.32851125
First Transpose (First Receive),0.8267972749999999,1.2706421125,2.1838576250000004,4.107738625,8.606682375000002,17.156897499999996,31.36996,63.949198749999994,129.96732500000002,258.59111249999995
First Transpose (Finished Receive),0.8281011749999999,1.2718991375000002,2.1852793750000004,4.10940725,8.608771625,17.159246249999995,31.372596250000004,63.95165750000001,129.969875,258.59401249999996
First Transpose (Unpacking),1.0219843124999999,1.3913810000000002,2.367353875,4.4118415,9.152190874999999,18.174447500000003,33.33789,67.964395,137.79379999999998,273.50032500000003
First Transpose (Send Complete),1.1257452,1.575536375,2.5696031249999995,4.835939375000001,9.596571375,18.80855125,34.30003374999999,69.84064124999999,154.13247499999994,315.64235
1D FFT Y-Direction,1.0317037000000002,1.4016537,2.3797638749999996,4.430142875,9.176961625,18.20552,33.36869124999999,67.9978475,137.846925,273.5545125
Second Transpose (First Send),1.3671377125,1.8430133750000002,2.857815875,5.391874624999999,10.798382499999997,21.125385,38.766392499999995,78.36124999999998,170.07803749999994,350.15363750000006
Second Transpose (Packing),1.36459345,1.8402971250000002,2.854632374999999,5.387827249999999,10.793097499999996,21.119685000000004,38.760034999999995,78.35319374999999,170.0717874999999,350.14641250000005
Second Transpose (Start Local Transpose),1.3708400374999998,1.8467608750000002,2.8623203749999995,5.3971599999999995,10.813529999999998,21.13246,38.77559374999999,78.37847375,170.08527499999988,350.16098750000003
Second Transpose (Start Receive),1.3791959875000002,1.85509225,2.871636625,5.406619500000001,10.823251249999998,21.143701249999996,38.787261249999986,78.39012375,170.0998749999999,350.1762250000001
Second Transpose (First Receive),2.0315020875,3.1438919999999997,5.342398375,10.379254625000002,20.883172499999997,40.62375750000001,77.16150125,155.24720125,322.0738624999999,653.7417125000002
Second Transpose (Finished Receive),2.0330728375000002,3.1454195000000005,5.344198624999999,10.3813055,20.88567,40.627457500000006,77.16449499999999,155.24977624999997,322.0766,653.7446375
Second Transpose (Unpacking),2.1230909625,3.2956942500000004,5.624331499999999,10.92372375,21.855362500000002,42.532814999999985,80.93412874999999,162.72153874999998,336.9240249999999,683.454725
1D FFT X-Direction,2.1324447125,3.3059031249999995,5.638372124999999,10.944129999999998,21.88242125,42.563552500000014,80.96567624999999,162.75203875,336.9547499999999,683.503375
Run complete,2.1506809625,3.34263475,5.700100375,11.055250000000001,22.07666375,42.94145625,81.74247375,164.27353875,340.7709125,724.6763625000001

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.009541425,0.010323762499999998,0.010605987499999997,0.011722874999999999,0.0125399375,0.0125838375,0.012921987499999999,0.029820699999999995,0.0297972375,0.029212350000000005
First Transpose (First Send),0.49056534999999996,0.5345705750000002,0.6867814625,1.1479533375000002,2.0038818750000003,4.0978706250000005,5.073351000000001,11.600131125,25.09737125,49.234545
