Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.04550963337639331,0.07602230772136047,0.09895734696318788,0.11648945101288004,0.17995477632707357,0.20248335424140665,0.20931279498274863,0.22335206632513602,0.25435160515596483,0.2585771633436402
Second_FFT_Duration,0.017579899361773572,0.017064897725764,0.013697832189275918,0.010418477816188444,0.009165258789690763,0.007801559134328702,0.007590341708325402,0.007300573965467225,0.0068435979561023005,0.006820880355419554
FFT_Duration,0.06308953273816688,0.09308720544712447,0.11265517915246379,0.12690792882906848,0.18912003511676434,0.21028491337573535,0.21690313669107403,0.23065264029060326,0.2611952031120671,0.2653980436990598
Comm_Duration,0.7115989790587082,0.7844438119449164,0.7780018287666703,0.7713575439278336,0.7148803279732396,0.7022707445347455,0.6963309649744088,0.6845755618728036,0.6597269343776121,0.6547181615103829
Packing_Duration,0.1570292665760344,0.06486854388365908,0.05501794468118475,0.05356012334567471,0.05142567832122358,0.04707664161464456,0.046287941162346205,0.04489665534097436,0.041217023113472105,0.041892309784980895
Unpacking_Duration,0.06686170289851111,0.05678993136585928,0.053907710878853925,0.04798342350727194,0.04447505720699791,0.04031328738591028,0.04045187324887332,0.0398583417459602,0.03785412643129333,0.037987597698387755
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.4922013749999996,2.710586125,5.44848075,11.73288,23.06590625,47.34614499999999,93.78382125000003,187.04522500000002,392.89639999999997,781.3892375000001

