,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Send Complete),2.5339,3.22324,3.29819,3.31538,3.32422,3.58673,3.43523,3.45779,2.8237,2.81651,2.82788,2.79893,2.68689,3.92346,2.76211,2.78782,2.67336,3.34869,3.54177,3.29097,3.43142,3.77148,3.52715,3.46202,2.93128,2.90009,2.92316,2.87833,2.88762,2.85057,2.90666,2.87097,3.09568,3.41059,3.31764,3.46031,3.51939,3.24789,3.44466,3.56724,3.48464,3.45347,3.48538,3.47865,3.45669,3.4676,3.45159,3.4584,
1D FFT Y-Direction,2.5224,3.2126,3.28753,3.30484,3.31356,3.57625,3.4242,3.44671,2.81339,2.80644,2.81751,2.78761,2.67664,3.91347,2.75184,2.7774,2.66208,3.33783,3.53058,3.28056,3.42074,3.76087,3.51455,3.45098,2.91927,2.88932,2.91183,2.86833,2.87741,2.83965,2.89575,2.86113,3.08527,3.39898,3.30736,3.44964,3.50863,3.23692,3.4345,3.55612,3.474,3.44315,3.47415,3.46817,3.44571,3.45717,3.44126,3.44769,
Second Transpose (First Send),2.53672,3.22591,3.30079,3.31853,3.32709,3.58934,3.4384,3.46014,2.82592,2.81959,2.83083,2.80165,2.68909,3.92843,2.7644,2.79022,2.67608,3.3512,3.54675,3.29361,3.43449,3.77554,3.52982,3.46443,2.93389,2.90296,2.92606,2.88102,2.89008,2.85322,2.90929,2.87408,3.10024,3.41461,3.32058,3.4644,3.52346,3.25092,3.44698,3.57164,3.49043,3.45823,3.49147,3.48277,3.46186,3.47056,3.45632,3.46265,
Second Transpose (Packing),2.53442,3.2238,3.29868,3.31604,3.32504,3.58725,3.4358,3.45828,2.82411,2.81716,2.82855,2.79956,2.68735,3.92418,2.76265,2.78832,2.67409,3.34924,3.54249,3.29157,3.43203,3.77198,3.52774,3.46252,2.93198,2.90066,2.92415,2.87907,2.88838,2.85118,2.90716,2.87151,3.09624,3.41132,3.31845,3.46084,3.5202,3.24845,3.44521,3.5678,3.48522,3.45394,3.48647,3.47909,3.45733,3.4682,3.45218,3.4589,
Second Transpose (Start Local Transpose),2.54099,3.23176,3.30566,3.32418,3.33144,3.59453,3.44337,3.46482,2.82988,2.82317,2.83476,2.80547,2.69299,3.93342,2.7682,2.79393,2.6801,3.35715,3.55183,3.298,3.44031,3.78078,3.53565,3.46914,2.93918,2.90785,2.93129,2.88613,2.89464,2.85659,2.91377,2.87961,3.10487,3.42238,3.32525,3.46968,3.52805,3.25641,3.45171,3.57676,3.49636,3.46418,3.49677,3.48782,3.46709,3.47714,3.46138,3.46923,
Second Transpose (Start Receive),2.54552,3.23614,3.31036,3.32878,3.33565,3.59916,3.44785,3.4698,2.83403,2.82741,2.83931,2.81017,2.69723,3.93879,2.77268,2.79862,2.68452,3.36134,3.55613,3.30212,3.44452,3.78522,3.5403,3.47396,2.94326,2.91166,2.93581,2.89025,2.89854,2.86042,2.91855,2.88456,3.10926,3.42703,3.32902,3.47426,3.53181,3.2615,3.45574,3.58116,3.50107,3.46892,3.50494,3.49269,3.4718,3.48264,3.46631,3.47379,
Second Transpose (First Receive),2.78995,3.54501,3.44543,3.54579,3.62219,3.73248,3.59946,3.64024,3.11204,3.10017,3.10604,3.06411,3.08006,4.10552,3.07601,3.04494,2.8527,3.49855,3.74091,3.50804,3.5509,3.97855,3.72029,3.61791,3.06641,3.03269,3.04456,2.99987,3.00808,3.70711,3.0243,3.001,3.22278,3.58222,3.44844,3.61484,3.70889,3.73739,3.70137,3.80053,3.7529,3.71972,3.74814,3.73343,3.69185,3.63613,3.7226,3.75313,
Second Transpose (Finished Receive),3.50822,3.66981,3.79849,3.71304,3.75971,3.91238,3.78239,3.82351,3.78996,3.74616,3.77625,3.78613,3.72848,4.11028,3.77719,3.82218,3.29099,3.69812,3.74494,3.73953,3.78502,3.98286,3.76339,3.85358,3.93007,3.81193,3.89703,3.81258,3.77088,4.14854,3.81431,3.81793,3.33154,3.64139,3.79609,3.68453,3.73528,3.91327,3.70597,3.80429,3.75754,3.72421,3.75272,3.73793,3.69638,4.17559,3.72686,3.75755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.5216,3.6809,3.80933,3.72442,3.77134,3.92301,3.79322,3.8348,3.802,3.75712,3.78836,3.79824,3.74034,4.12041,3.78962,3.83432,3.30287,3.70825,3.75528,3.7506,3.79551,3.99325,3.7739,3.86467,3.94234,3.82341,3.909,3.82381,3.78305,4.15902,3.8257,3.83031,3.34262,3.65384,3.80766,3.6953,3.74566,3.92586,3.71683,3.81423,3.76873,3.73916,3.76415,3.74924,3.7064,4.18663,3.73999,3.76855,
1D FFT X-Direction,3.5296,3.68652,3.81489,3.72968,3.77794,3.92961,3.79821,3.8406,3.80891,3.76254,3.79473,3.80437,3.74655,4.15433,3.79628,3.84076,3.30894,3.71374,3.79382,3.75635,3.80166,4.00152,3.78154,3.87033,3.94925,3.82955,3.91598,3.83037,3.79022,4.16465,3.83301,3.83851,3.38644,3.67575,3.81333,3.71685,3.76557,3.93272,3.72447,3.82271,3.81092,3.79539,3.80604,3.79789,3.74123,4.19359,3.79522,3.80599,
Run complete,3.54048,3.69731,3.82574,3.7409,3.78914,3.93994,3.80945,3.85116,3.81973,3.7737,3.80524,3.815,3.75771,4.16473,3.80696,3.85169,3.32067,3.72504,3.8044,3.76695,3.81227,4.01205,3.79202,3.88104,3.95963,3.84074,3.92671,3.8407,3.80165,4.17548,3.84362,3.84924,3.3976,3.68638,3.82439,3.72736,3.77624,3.94286,3.73545,3.83351,3.82166,3.80538,3.81683,3.80871,3.75251,4.20386,3.80596,3.8167,

init,1656.18,1656.13,1660.33,1657.15,1615.04,1628.89,1631.88,1629.58,1649.47,1650.83,1646.6,1650.41,1634.08,1641.31,1638.31,1635.14,1658.75,1657.91,1654.58,1652.75,1637.9,1646.43,1641.01,1641.56,1645.75,1650.05,1655.5,1650.25,1648.84,1629.4,1622.12,1622.94,1652.26,1656.06,1651.16,1654.17,1649.34,1638.52,1638.96,1650.59,1641.01,1641.16,1641.97,1639.44,1634.9,1637.67,1638.99,1638.46,
1D FFT Z-Direction,0.015609,0.006712,0.00696,0.007994,0.027523,0.026813,0.011671,0.010825,0.007424,0.006123,0.006618,0.007533,0.006932,0.007659,0.006762,0.006161,0.009813,0.012785,0.014637,0.013576,0.015488,0.014949,0.015155,0.014559,0.013446,0.015584,0.014878,0.013521,0.016761,0.014983,0.014058,0.016137,0.010205,0.017052,0.017419,0.019847,0.016677,0.018358,0.015054,0.015523,0.011058,0.01472,0.014011,0.013198,0.010127,0.018266,0.008285,0.008186,
First Transpose (First Send),0.028482,0.016984,0.017366,0.018436,0.04135,0.040433,0.022076,0.021608,0.018193,0.016342,0.016808,0.017539,0.017166,0.017729,0.016901,0.016665,0.019925,0.023579,0.025924,0.025117,0.02665,0.025705,0.026857,0.026279,0.024539,0.026868,0.025526,0.024712,0.028224,0.026368,0.024794,0.029889,0.019249,0.028424,0.029877,0.032743,0.028601,0.031119,0.027627,0.028038,0.021478,0.025518,0.025783,0.023694,0.020241,0.031374,0.019372,0.01911,
First Transpose (Packing),0.055261,0.040479,0.041961,0.042666,0.069511,0.068783,0.050511,0.045011,0.04178,0.038487,0.040349,0.037951,0.040228,0.038469,0.041195,0.039768,0.045329,0.047914,0.052974,0.050792,0.053921,0.055329,0.053131,0.051103,0.059236,0.059949,0.057066,0.060391,0.057013,0.055154,0.053945,0.059801,0.053064,0.083791,0.082151,0.07283,0.071735,0.070534,0.075646,0.071159,0.048224,0.051958,0.053207,0.051514,0.046682,0.058966,0.044726,0.045646,
First Transpose (Start Local Transpose),0.055521,0.040703,0.04213,0.042874,0.069741,0.068998,0.050763,0.045242,0.041972,0.038681,0.040587,0.03817,0.040402,0.03869,0.041438,0.039983,0.045581,0.048154,0.053193,0.051011,0.054154,0.055592,0.053365,0.051328,0.059508,0.060149,0.057345,0.060652,0.057248,0.055422,0.054204,0.060017,0.05332,0.084123,0.082408,0.073048,0.072014,0.070849,0.075935,0.071401,0.048468,0.052201,0.05346,0.051779,0.046906,0.059263,0.044924,0.045874,
First Transpose (Start Receive),0.063846,0.045748,0.047401,0.048855,0.078891,0.077786,0.058424,0.051965,0.04899,0.044305,0.045862,0.043508,0.045665,0.045662,0.046592,0.046237,0.052308,0.055645,0.060973,0.059056,0.062749,0.064275,0.061571,0.060574,0.068361,0.068622,0.065643,0.069389,0.066448,0.063748,0.062954,0.070326,0.061172,0.094659,0.090354,0.083462,0.08158,0.081952,0.084643,0.080771,0.055742,0.060666,0.062013,0.060362,0.054428,0.068515,0.051405,0.052422,
First Transpose (First Receive),0.592429,0.578758,0.566309,0.565496,0.60179,0.341728,0.568364,0.499058,0.458845,0.502013,0.434397,0.517197,0.43827,0.357864,0.44126,0.460127,0.44911,0.631492,0.400962,0.448021,0.375689,0.512539,0.324959,0.368972,0.572942,0.773184,0.63321,0.719126,0.771939,0.701865,0.456828,0.684024,0.631039,0.495936,0.634127,0.534717,0.642651,0.637015,0.594281,0.612665,0.490169,0.47013,0.408929,0.429932,0.385045,0.616787,0.455783,0.577365,
First Transpose (Finished Receive),0.986389,1.02086,0.914922,0.931567,1.07768,1.07731,0.966521,0.959594,0.932308,1.05244,1.00679,1.03587,0.993216,1.08032,0.996613,1.02192,1.26994,0.936995,1.12986,0.965848,1.07964,1.02304,1.11041,1.07934,1.00333,1.12009,1.04175,1.0728,1.13003,1.05907,1.08284,1.07097,1.02973,1.04992,1.04802,1.01138,1.01947,1.0646,0.983253,0.998731,1.02147,0.938693,0.991756,1.02166,0.966836,0.997265,0.915694,0.962874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.997224,1.0313,0.925612,0.94342,1.08907,1.08846,0.976558,0.970246,0.942808,1.06262,1.01779,1.04647,1.00453,1.09316,1.00754,1.03304,1.28071,0.947247,1.14052,0.976229,1.09057,1.03378,1.12092,1.09026,1.01538,1.13069,1.05254,1.08343,1.14083,1.07056,1.09386,1.08336,1.04061,1.06458,1.06025,1.0236,1.03083,1.07572,0.994076,1.01063,1.0316,0.948982,1.00244,1.03249,0.977853,1.00869,0.926117,0.972965,
First Transpose (Send Complete),1.07242,1.05094,1.00199,0.999849,1.11083,1.1098,1.0936,1.06548,1.02785,1.09624,1.04088,1.07337,1.02639,1.1153,1.02859,1.10958,1.29999,0.966978,1.16206,0.99574,1.11138,1.05412,1.14105,1.10993,1.08774,1.1543,1.07619,1.12798,1.16377,1.13399,1.11485,1.11771,1.09323,1.09313,1.08588,1.04726,1.05214,1.10039,1.05625,1.03427,1.05349,0.991312,1.03102,1.05353,0.9968,1.0306,0.96812,1.00693,
1D FFT Y-Direction,1.06123,1.04,0.991501,0.98877,1.09916,1.09858,1.08246,1.05484,1.01674,1.08467,1.02929,1.06198,1.01567,1.10518,1.01799,1.09909,1.28818,0.955738,1.14923,0.985052,1.10021,1.04285,1.13005,1.09939,1.07742,1.14334,1.06542,1.11686,1.15376,1.12332,1.10423,1.10704,1.08234,1.08281,1.07334,1.03609,1.04249,1.08947,1.04568,1.02353,1.04277,0.98023,1.02036,1.04285,0.986217,1.02085,0.956627,0.996473,
Second Transpose (First Send),1.07496,1.05272,1.00347,1.0021,1.11254,1.11174,1.09534,1.06747,1.02998,1.09842,1.0435,1.07568,1.02838,1.11787,1.03055,1.11152,1.30338,0.969037,1.16605,0.99754,1.11488,1.05764,1.14444,1.11313,1.09111,1.15852,1.08052,1.133,1.16738,1.1373,1.11865,1.12184,1.09507,1.09661,1.08901,1.05059,1.05487,1.10384,1.05863,1.03643,1.05588,0.993235,1.03338,1.05566,0.998859,1.03336,0.969701,1.00885,
Second Transpose (Packing),1.07302,1.05132,1.00228,1.00047,1.11126,1.11018,1.09407,1.06617,1.02848,1.09675,1.04149,1.07379,1.02685,1.11578,1.02913,1.10999,1.30045,0.967464,1.16259,0.996311,1.11202,1.05461,1.14165,1.11046,1.08832,1.15488,1.07679,1.12862,1.16432,1.13455,1.11531,1.11829,1.09368,1.0938,1.08639,1.0479,1.05269,1.10094,1.05675,1.03473,1.05398,0.991813,1.03188,1.05409,0.997309,1.03114,0.968514,1.00741,
Second Transpose (Start Local Transpose),1.07963,1.05612,1.00659,1.0055,1.11719,1.11563,1.09905,1.07159,1.03399,1.10438,1.04751,1.07919,1.03247,1.12244,1.03474,1.11621,1.30806,0.972716,1.17067,1.00253,1.11908,1.06161,1.14894,1.11845,1.09512,1.16277,1.08488,1.13772,1.17246,1.14228,1.1228,1.12716,1.09847,1.10045,1.09261,1.05402,1.05872,1.10827,1.06264,1.04102,1.05953,0.997189,1.03741,1.05929,1.00224,1.0378,0.972769,1.01249,
Second Transpose (Start Receive),1.08405,1.06061,1.01166,1.00986,1.12166,1.12017,1.10342,1.07688,1.03828,1.10874,1.05236,1.084,1.03688,1.12837,1.03932,1.12138,1.31202,0.976944,1.17497,1.00663,1.12391,1.06586,1.15331,1.12277,1.09977,1.16693,1.08915,1.14237,1.17641,1.14612,1.12672,1.13222,1.10395,1.10637,1.0964,1.05921,1.06245,1.11319,1.06735,1.04487,1.06398,1.00086,1.04185,1.06329,1.00615,1.0427,0.977123,1.01684,
Second Transpose (First Receive),1.39819,1.21548,1.38975,1.28645,1.40483,1.2781,1.40362,1.40852,1.3071,1.34941,1.34996,1.35418,1.33174,1.44929,1.30875,1.35198,1.57476,1.14955,1.39945,1.11596,1.2735,1.26619,1.30681,1.36246,1.33293,1.41186,1.31699,1.3861,1.463,1.42172,1.38919,1.40862,1.41898,1.47937,1.42333,1.41875,1.46953,1.49541,1.39711,1.47273,1.30955,1.31181,1.31961,1.31609,1.27726,1.42703,1.26825,1.3435,
Second Transpose (Finished Receive),1.64986,1.52785,1.43043,1.41515,1.48627,1.42292,1.43784,1.41257,1.57675,1.61495,1.4946,1.58389,1.67442,1.60296,1.57963,1.59785,1.57948,1.42479,1.42319,1.33667,1.40783,1.42128,1.42383,1.427,1.33692,1.41601,1.34427,1.39009,1.46722,1.42567,1.39384,1.41383,1.60797,1.48611,1.55898,1.4887,1.49891,1.50287,1.49433,1.47833,1.54553,1.6194,1.54702,1.59603,1.64519,1.52487,1.60754,1.50141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.66004,1.53796,1.44076,1.42642,1.49659,1.43302,1.44813,1.42272,1.5874,1.62526,1.50526,1.59405,1.68702,1.61447,1.5911,1.60873,1.58916,1.43633,1.43317,1.34733,1.4188,1.43166,1.43528,1.43765,1.34922,1.42601,1.35556,1.40076,1.47752,1.43799,1.40526,1.42398,1.61916,1.4972,1.56961,1.50046,1.5107,1.5151,1.50569,1.49033,1.55744,1.63028,1.55831,1.60708,1.65753,1.53683,1.61986,1.51248,
1D FFT X-Direction,1.66591,1.54334,1.44889,1.43163,1.50206,1.4392,1.45312,1.43012,1.59215,1.63077,1.51019,1.59934,1.69242,1.62114,1.59643,1.61392,1.62196,1.44152,1.45349,1.35446,1.42476,1.43729,1.4405,1.44351,1.39814,1.4666,1.39004,1.42124,1.51062,1.45176,1.45546,1.43682,1.62832,1.5247,1.57785,1.50767,1.51974,1.52712,1.51441,1.51599,1.56452,1.63716,1.56507,1.61487,1.66428,1.54535,1.6265,1.51895,
Run complete,1.67685,1.55466,1.45942,1.4426,1.51328,1.45009,1.4638,1.44061,1.60296,1.64159,1.52097,1.61026,1.70326,1.63158,1.60749,1.62474,1.63282,1.45314,1.46426,1.36512,1.43565,1.44825,1.45131,1.45428,1.40883,1.4772,1.4008,1.43196,1.52129,1.46228,1.46609,1.44785,1.63883,1.53513,1.58837,1.51843,1.5307,1.53774,1.52511,1.52675,1.57565,1.64798,1.57606,1.62578,1.67542,1.5565,1.63741,1.5298,

init,1656.18,1656.13,1660.33,1657.15,1615.04,1628.89,1631.88,1629.58,1649.47,1650.83,1646.6,1650.41,1634.08,1641.31,1638.31,1635.14,1658.75,1657.91,1654.58,1652.75,1637.9,1646.43,1641.01,1641.56,1645.75,1650.05,1655.5,1650.25,1648.84,1629.4,1622.12,1622.94,1652.26,1656.06,1651.16,1654.17,1649.34,1638.52,1638.96,1650.59,1641.01,1641.16,1641.97,1639.44,1634.9,1637.67,1638.99,1638.46,
1D FFT Z-Direction,0.013998,0.007038,0.048537,0.060074,0.006044,0.006178,0.024295,0.059771,0.006331,0.00563,0.007649,0.005686,0.005406,0.007722,0.006133,0.005546,0.007229,0.010598,0.01233,0.011898,0.028258,0.013006,0.01105,0.01309,0.011627,0.012775,0.011777,0.012227,0.01205,0.010621,0.011656,0.013464,0.060946,0.013448,0.013323,0.073866,0.013822,0.036703,0.059071,0.014386,0.032942,0.010469,0.0124,0.010427,0.00736,0.014752,0.005552,0.007174,
First Transpose (First Send),0.024648,0.016871,0.108105,0.150505,0.015935,0.016008,0.036433,0.120814,0.016362,0.016381,0.017735,0.0166,0.015533,0.017589,0.01646,0.017906,0.017953,0.02126,0.023102,0.023638,0.042728,0.023265,0.021644,0.026048,0.022397,0.023444,0.022484,0.023557,0.022855,0.021362,0.021767,0.027067,0.13365,0.025502,0.02262,0.188259,0.02506,0.056751,0.133245,0.028802,0.049747,0.021031,0.023204,0.021715,0.017437,0.025707,0.016094,0.018134,
First Transpose (Packing),0.05869,0.040631,0.190043,0.251857,0.035337,0.035658,0.064856,0.215949,0.039019,0.037854,0.041513,0.042594,0.034773,0.036389,0.036314,0.044814,0.042508,0.04385,0.04766,0.05518,0.070849,0.049039,0.044352,0.0606,0.045074,0.049167,0.047838,0.058252,0.046884,0.042559,0.043715,0.059182,0.28057,0.105073,0.096905,0.340623,0.083986,0.11082,0.252541,0.089862,0.081315,0.046254,0.050949,0.05403,0.041619,0.051079,0.041396,0.050086,
First Transpose (Start Local Transpose),0.058951,0.040817,0.19024,0.252075,0.035552,0.035868,0.065075,0.21617,0.039273,0.038019,0.041771,0.042782,0.034946,0.036617,0.036563,0.045,0.042732,0.044191,0.047913,0.055392,0.071089,0.049252,0.044597,0.060819,0.045353,0.049423,0.048166,0.058548,0.047149,0.042808,0.044008,0.059415,0.280865,0.105317,0.097149,0.342384,0.084237,0.111914,0.252809,0.090114,0.081497,0.046453,0.051191,0.054243,0.041827,0.051377,0.041607,0.050285,
First Transpose (Start Receive),0.06727,0.046045,0.204722,0.270686,0.040847,0.040401,0.072467,0.234823,0.044654,0.042311,0.04719,0.04825,0.03905,0.041818,0.041452,0.049716,0.048504,0.051386,0.055191,0.063287,0.081133,0.057619,0.052053,0.070383,0.053279,0.057177,0.05822,0.066359,0.055079,0.050065,0.051862,0.06938,0.300602,0.114806,0.107004,0.361736,0.092374,0.122261,0.270751,0.099454,0.089509,0.053919,0.058945,0.061724,0.047656,0.060304,0.047207,0.060346,
First Transpose (First Receive),0.535523,0.449797,0.763977,0.892417,0.522517,0.481833,0.516355,0.803872,0.261928,0.391626,0.322878,0.415931,0.378343,0.33843,0.366638,0.419832,0.611659,0.509532,0.610802,0.461285,0.632378,0.622544,0.466506,0.45762,0.298164,0.389258,0.293775,0.456452,0.483759,0.340145,0.478062,0.45515,0.796618,0.579806,0.554094,1.05329,0.51332,0.649535,0.877775,0.50801,0.290071,0.230194,0.235041,0.47672,0.20614,0.245681,0.117825,0.472591,
First Transpose (Finished Receive),6.87427,6.94012,6.9564,1.2703,6.64995,6.77766,6.80777,3.13799,6.74534,6.76732,6.75009,3.07951,6.75925,6.79586,6.7946,3.05473,4.53477,4.57593,4.53255,0.970806,4.52682,4.60372,4.56855,0.893459,4.58189,4.55503,4.56545,0.995283,4.59784,4.62125,4.6074,0.91618,7.15563,7.23282,7.26258,1.50595,6.89195,7.03792,7.08384,3.43149,7.00096,7.01909,7.06374,3.40764,7.01637,7.02577,7.01869,3.31883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.88588,6.95134,6.97006,1.28208,6.6605,6.78868,6.81871,3.15094,6.75621,6.77812,6.7606,3.09036,6.77074,6.80698,6.80535,3.06614,4.54549,4.58714,4.54288,0.981857,4.53776,4.61491,4.57981,0.904195,4.59241,4.56544,4.57664,1.00601,4.60907,4.63224,4.61926,0.927751,7.16928,7.245,7.27488,1.518,6.90231,7.04991,7.09624,3.44468,7.01252,7.03006,7.07668,3.42176,7.02795,7.03943,7.02976,3.32991,
First Transpose (Send Complete),6.9063,6.97002,6.99795,1.34425,6.67914,6.80758,6.83957,3.18087,6.77578,6.79582,6.77812,3.10752,6.78938,6.82664,6.82247,3.08345,4.56471,4.60657,4.56255,1.00072,4.55866,4.64136,4.59839,0.951928,4.61256,4.58662,4.59631,1.02508,4.6287,4.65239,4.63891,0.976347,7.20128,7.26496,7.2974,1.5859,6.92262,7.07192,7.12764,3.46634,7.03161,7.04975,7.09734,3.44313,7.04612,7.06051,7.04875,3.34862,
