,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Send),64.5335,64.01,64.0836,65.1499,64.7973,64.8322,65.2422,65.2756,64.5933,65.5794,64.9566,65.1997,65.8743,65.8652,66.3801,66.3733,64.0586,64.3746,64.5148,64.4115,64.8147,64.7505,63.92,64.0419,63.3061,62.8778,64.1979,64.1908,64.0818,64.0754,63.4291,63.3576,63.7269,63.2778,64.4645,64.33,64.5887,64.6367,64.3512,64.3752,66.8649,65.3543,65.8302,66.1688,68.0511,68.0438,66.9491,66.4806,
Second Transpose (Packing),64.5459,64.0216,64.0976,65.1698,64.808,64.843,65.2577,65.2889,64.6078,65.5952,64.9676,65.2155,65.8878,65.8793,66.3975,66.3915,64.0712,64.3858,64.5275,64.4246,64.8273,64.7632,63.9317,64.0556,63.3183,62.8886,64.2105,64.2025,64.0937,64.0856,63.4398,63.369,63.741,63.2875,64.4824,64.3492,64.6005,64.6535,64.3674,64.3871,66.8925,65.3683,65.8439,66.1857,68.0676,68.0783,66.9692,66.5053,
Second Transpose (Start Local Transpose),64.5463,64.022,64.0981,65.1702,64.8083,64.8434,65.2581,65.2896,64.6084,65.5956,64.968,65.2158,65.8881,65.8796,66.3979,66.3919,64.0715,64.3861,64.5279,64.4249,64.8276,64.7636,63.932,64.056,63.3186,62.889,64.2108,64.2028,64.094,64.0859,63.4401,63.3697,63.7415,63.2878,64.4827,64.3495,64.6009,64.654,64.3677,64.3875,66.8934,65.3686,65.8442,66.1862,68.0679,68.0787,66.9696,66.5056,
Second Transpose (Start Receive),64.5511,64.0263,64.102,65.1754,64.8123,64.8469,65.263,65.2937,64.6126,65.5997,64.9719,65.2202,65.8922,65.8841,66.4025,66.3971,64.076,64.3899,64.5321,64.4288,64.8319,64.7673,63.9358,64.06,63.3239,62.8932,64.2151,64.2074,64.0983,64.0901,63.4437,63.3738,63.7467,63.2917,64.4871,64.3539,64.605,64.6582,64.3717,64.3923,66.8982,65.3734,65.8483,66.1915,68.0726,68.0831,66.9746,66.5099,
Second Transpose (First Receive),124.415,117.117,121.587,124.658,119.856,121.57,116.829,110.601,126.164,123.222,124.526,124.987,121.711,121.419,118.467,112.131,125.157,120.123,122.802,124.78,119.826,121.139,115.225,113.899,123.013,116.456,123.574,121.632,119.16,121.169,110.998,111.349,126.323,119.379,122.384,125.634,118.782,121.614,112.632,110.491,124.889,122.652,126.646,125.933,121.163,123.983,114.939,119.197,
Second Transpose (Finished Receive),128.681,127.89,126.484,128.512,137.401,137.754,135.744,136.401,128.54,128.533,127.595,128.54,128.615,127.19,127.929,126.564,128.409,127.852,126.727,128.352,137.372,137.928,135.648,136.321,128.455,127.89,128.228,128.396,137.386,137.767,135.74,136.374,128.363,127.336,128.191,128.502,137.232,137.454,135.574,135.882,128.873,128.078,127.531,127.939,137.486,137.969,135.746,136.348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),128.789,128.018,126.582,128.606,137.512,137.864,135.861,136.512,128.638,128.635,127.69,128.636,128.79,127.468,128.067,126.667,128.551,127.963,126.824,128.448,137.484,138.043,135.759,136.435,128.551,127.986,128.324,128.491,137.499,137.878,135.852,136.484,128.474,127.436,128.289,128.595,137.344,137.565,135.685,136.001,128.983,128.176,127.89,128.04,137.599,138.08,135.861,136.466,
1D FFT X-Direction,128.802,128.03,126.598,128.622,137.523,137.876,135.874,136.525,128.816,128.648,127.702,128.651,137.458,137.914,135.739,136.357,128.563,128.25,126.936,128.459,137.495,138.056,135.771,136.459,128.564,127.998,128.336,128.504,137.511,137.892,135.865,136.497,128.486,127.45,128.301,128.609,137.357,137.578,135.697,136.017,128.996,128.189,128.208,128.5,137.611,138.092,135.878,136.477,
Run complete,129.602,128.607,127.166,129.2,138.099,138.423,136.45,137.102,129.634,129.212,128.277,129.203,138.027,138.477,136.312,136.931,129.361,128.812,127.517,129.042,138.073,138.631,136.341,137.038,129.384,128.568,128.917,129.078,138.083,138.471,136.437,137.069,129.216,128.083,128.923,129.23,138.002,138.199,136.311,136.66,129.707,128.837,128.837,129.126,138.239,138.713,136.504,137.096,

init,1632.98,1622.35,1625.39,1635.08,1586.3,1607.06,1604.65,1601.82,1613.92,1606.24,1625.38,1625.23,1613.43,1623.18,1624.06,1616.22,1627.3,1618.52,1627.53,1625.5,1608.82,1621.19,1589.07,1611.72,1620.78,1617.57,1617.78,1604.83,1597.98,1598.52,1586.39,1604.86,1626.72,1623.1,1629.94,1621.44,1618.42,1607.1,1622.07,1611.96,1634.08,1634.57,1628.9,1635.66,1601.48,1612.08,1604.15,1613.05,
1D FFT Z-Direction,0.033789,0.020552,0.021132,0.025148,0.019985,0.018476,0.022136,0.01974,0.022403,0.034888,0.030233,0.02956,0.030516,0.03001,0.039152,0.040076,0.022745,0.030249,0.031758,0.030533,0.031732,0.031108,0.031633,0.039427,0.022211,0.029371,0.02993,0.030836,0.030165,0.030195,0.030806,0.032397,0.022826,0.03168,0.0311,0.031701,0.032386,0.045564,0.033442,0.061569,0.022564,0.031836,0.032205,0.033284,0.02367,0.031833,0.028857,0.022671,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.89268,1.90191,1.87416,1.89331,1.88342,1.86211,1.88155,1.86217,1.88274,1.88921,1.89998,1.8775,1.87337,1.88898,1.88951,1.89765,1.90061,1.86097,1.90593,1.86143,1.89293,1.88956,1.88217,1.89835,1.88648,1.89788,1.85841,1.89291,1.87734,1.87507,1.8867,1.91773,2.31529,2.28938,2.28162,2.28513,2.317,2.30251,2.2743,2.30795,2.26914,2.34419,2.29904,2.27108,2.25987,2.30004,2.26366,2.27225,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.89301,1.90222,1.87442,1.89366,1.88369,1.86243,1.88179,1.86248,1.88304,1.8895,1.90047,1.8778,1.87366,1.88929,1.88979,1.89793,1.90109,1.86126,1.90623,1.86175,1.89322,1.88987,1.88245,1.89864,1.88683,1.89818,1.85871,1.89333,1.87794,1.87547,1.88704,1.918,2.31572,2.28968,2.28192,2.28542,2.31728,2.3028,2.27479,2.30859,2.26955,2.34449,2.29963,2.27148,2.26023,2.30036,2.26395,2.27259,
First Transpose (Finished All2All),62.4751,62.3707,62.2189,62.025,62.8039,62.7651,62.977,62.968,63.2839,62.6835,63.9888,63.9452,64.6181,64.6185,63.9685,63.9839,64.7082,64.0563,66.5888,65.2784,65.6256,64.8991,66.5236,63.4998,64.9604,62.5042,64.128,63.9159,62.5782,62.6804,64.8689,64.8705,66.2437,64.6055,65.5182,65.4803,66.2507,64.795,64.3833,64.2352,65.0958,64.8904,64.6623,64.926,66.3104,66.3111,65.4776,65.4409,
First Transpose (Unpacking),62.9746,62.8597,62.7103,62.52,63.2965,63.2523,63.4651,63.4572,63.7811,63.1724,64.4796,64.4363,65.1075,65.1076,64.4574,64.4746,65.2069,64.5462,67.1087,65.7716,66.1173,65.3923,67.0382,63.9918,65.4831,62.9941,64.6194,64.4035,63.0672,63.1716,65.3819,65.3824,66.7641,65.0931,66.0062,65.9638,66.7627,65.2832,64.8684,64.7243,65.5963,65.3786,65.152,65.4151,66.7971,66.7989,65.9689,65.9276,
First Transpose (Send Complete),63.8002,63.4352,63.2922,63.1107,63.8893,63.829,64.0482,64.0406,64.583,63.7612,65.0575,65.0234,65.6869,65.6919,65.0322,65.0681,66.0258,65.1233,67.7186,66.3666,66.7055,65.981,67.6559,64.5757,66.3201,63.5836,65.2001,64.9968,63.6546,63.7574,65.9971,65.9723,67.5193,65.7392,66.6434,66.5979,67.4168,65.9244,65.5018,65.3581,66.2878,65.9964,65.7935,66.0599,67.4527,67.4261,66.6055,66.5627,
1D FFT Y-Direction,62.9842,62.8671,62.7176,62.5316,63.3061,63.2625,63.4735,63.4658,63.7889,63.1817,64.4903,64.4461,65.1184,65.1182,64.4672,64.4854,65.2148,64.5566,67.1433,65.7824,66.1276,65.4016,67.0733,64.0012,65.5124,63.0035,64.6292,64.4133,63.0795,63.1815,65.413,65.4122,66.7963,65.1024,66.015,65.9734,66.7925,65.2938,64.877,64.7358,65.6047,65.3905,65.1661,65.4285,66.8063,66.8096,65.9789,65.9363,
Second Transpose (First Send),63.803,63.4373,63.294,63.113,63.8918,63.8315,64.0501,64.0428,64.5853,63.7632,65.0603,65.0252,65.6891,65.6937,65.0341,65.0707,66.0284,65.1282,67.7334,66.3722,66.7105,65.9852,67.6725,64.578,66.3291,63.5856,65.2021,64.999,63.6563,63.7596,66.0041,65.9791,67.5266,65.7413,66.6452,66.6001,67.4232,65.93,65.504,65.362,66.2939,66.0005,65.7983,66.0655,67.4573,67.4323,66.6104,66.5664,
Second Transpose (Packing),63.8162,63.4482,63.3044,63.1251,63.9059,63.8421,64.0629,64.0559,64.5955,63.7747,65.0752,65.0384,65.7041,65.707,65.0465,65.0825,66.0435,65.1463,67.79,66.3878,66.7244,65.9994,67.7336,64.5915,66.3815,63.5983,65.215,65.0121,63.6688,63.7724,66.0587,66.0368,67.5843,65.7567,66.6616,66.615,67.4921,65.9477,65.5179,65.3762,66.3069,66.0144,65.812,66.0856,67.472,67.4592,66.6226,66.5865,
Second Transpose (Start Local Transpose),63.8166,63.4486,63.3048,63.1254,63.9062,63.8427,64.0632,64.0564,64.5959,63.7752,65.0756,65.0387,65.7046,65.7073,65.0469,65.0831,66.0438,65.1466,67.7913,66.3881,66.7248,66.0002,67.734,64.5918,66.3827,63.5986,65.2153,65.0124,63.6692,63.7728,66.059,66.0373,67.5846,65.7571,66.662,66.6154,67.4933,65.9481,65.5184,65.3765,66.3073,66.0147,65.8124,66.0861,67.4726,67.4597,66.6229,66.5868,
Second Transpose (Start Receive),63.8212,63.4524,63.3088,63.1295,63.9105,63.8466,64.067,64.0603,64.6003,63.7789,65.0808,65.0432,65.7088,65.7114,65.0509,65.088,66.0485,65.1509,67.797,66.3925,66.729,66.0042,67.7381,64.5959,66.3884,63.6025,65.2198,65.0166,63.6731,63.7767,66.0635,66.0422,67.5894,65.7615,66.6664,66.6198,67.4976,65.9532,65.5227,65.382,66.3118,66.0189,65.8172,66.0903,67.4773,67.4646,66.6281,66.5907,
Second Transpose (First Receive),109.191,110.373,120.045,112.477,109.013,118.29,124.088,116.53,110.547,117.821,118.631,112.711,115.856,121.578,122.001,119.548,113.245,126.339,125.545,117.779,118.327,119.869,125.091,118.179,111.47,109.771,117.983,112.415,110.793,112.627,125.644,117.322,112.491,118.752,118.736,113.338,115.196,116.191,123.266,116.858,121.584,118.041,118.426,122.656,115.768,120.212,123.058,121.258,
Second Transpose (Finished Receive),131.661,131.806,128.696,130.322,136.993,137.603,133.727,134.548,131.841,131.32,128.623,130.565,129.405,126.719,127.856,126.492,131.737,128.758,128.663,126.632,136.976,137.455,134.892,134.578,131.705,130.938,128.262,130.503,136.234,137.309,134.871,134.812,130.113,131.604,128.636,130.529,137.136,137.507,134.378,134.572,131.7,131.639,128.02,130.727,137.122,137.684,134.995,134.977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.764,131.909,128.79,130.423,137.109,137.717,133.841,134.659,131.945,131.422,128.719,130.668,129.514,126.824,128.039,126.626,131.846,128.856,128.758,126.74,137.094,137.569,135.006,134.688,131.805,131.039,128.356,130.603,136.348,137.42,134.982,134.924,130.217,131.704,128.73,130.63,137.249,137.62,134.489,134.684,131.799,131.745,128.165,130.826,137.24,137.793,135.106,135.091,
1D FFT X-Direction,131.778,131.923,128.804,130.435,137.121,137.73,133.855,134.672,131.958,131.435,128.732,130.68,137.136,137.639,134.989,134.958,131.881,131.566,128.775,130.597,137.127,137.582,135.023,134.702,131.824,131.052,128.37,130.616,136.362,137.434,134.999,134.945,131.799,131.718,128.745,130.644,137.268,137.633,134.501,134.7,131.812,131.779,128.762,130.839,137.271,137.806,135.122,135.105,
Run complete,132.605,132.506,129.338,131.018,137.698,138.307,134.425,135.244,132.796,132.014,129.305,131.256,137.711,138.206,135.561,135.522,132.669,132.125,129.329,131.17,137.701,138.149,135.605,135.276,132.616,131.63,128.948,131.192,136.922,138.018,135.584,135.529,132.484,132.349,129.367,131.267,137.889,138.258,135.126,135.326,132.497,132.406,129.376,131.467,137.896,138.44,135.742,135.729,

init,1632.98,1622.35,1625.39,1635.08,1586.3,1607.06,1604.65,1601.82,1613.92,1606.24,1625.38,1625.23,1613.43,1623.18,1624.06,1616.22,1627.3,1618.52,1627.53,1625.5,1608.82,1621.19,1589.07,1611.72,1620.78,1617.57,1617.78,1604.83,1597.98,1598.52,1586.39,1604.86,1626.72,1623.1,1629.94,1621.44,1618.42,1607.1,1622.07,1611.96,1634.08,1634.57,1628.9,1635.66,1601.48,1612.08,1604.15,1613.05,
1D FFT Z-Direction,0.028736,0.01951,0.022661,0.021793,0.018484,0.020509,0.019644,0.021165,0.018074,0.028214,0.0267,0.02807,0.030609,0.029606,0.028352,0.028956,0.050514,0.051507,0.049803,0.049593,0.053316,0.083112,0.050806,0.032587,0.03859,0.025916,0.026675,0.026452,0.028819,0.028114,0.045848,0.04825,0.044675,0.078196,0.027087,0.028202,0.04948,0.026994,0.027238,0.033038,0.019651,0.050808,0.050149,0.027781,0.041381,0.02718,0.022205,0.018486,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.8945,1.86734,1.88556,1.88021,1.88961,1.88928,1.87582,1.88801,1.88443,1.88109,1.88584,1.87239,1.88199,1.90111,1.87653,1.89149,1.92127,1.85961,1.89006,1.89459,1.87765,1.9158,1.90998,1.8654,1.90448,1.89402,1.88163,1.89928,1.89246,1.89461,1.8978,1.89051,2.3632,2.36014,2.28698,2.30687,2.27472,2.28753,2.2645,2.28963,2.27202,2.29672,2.32766,2.29281,2.28316,2.2936,2.25316,2.29149,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.89506,1.86763,1.88592,1.88047,1.88991,1.88967,1.87608,1.88827,1.8847,1.88139,1.88612,1.87267,1.88228,1.90155,1.87681,1.89188,1.92175,1.85988,1.89035,1.89491,1.87806,1.91611,1.91026,1.86594,1.90478,1.89434,1.88194,1.89968,1.89297,1.895,1.89858,1.8908,2.36355,2.36043,2.28728,2.30729,2.27501,2.28785,2.26485,2.28998,2.27243,2.29701,2.32795,2.29307,2.28344,2.29391,2.25344,2.29176,
First Transpose (Finished All2All),62.513,62.5082,62.5085,62.4714,61.7522,61.7926,62.3506,62.2409,62.2798,61.68,62.6199,62.3894,63.1637,63.1048,63.1349,63.0698,64.0911,63.7408,65.5132,65.5113,64.7594,64.5028,62.3212,62.4315,62.6022,62.2668,62.5247,62.5015,62.4752,62.5169,62.336,62.447,63.6166,63.6058,63.2747,62.9086,63.3737,63.4122,63.4685,63.4273,64.3285,63.5386,64.4992,64.2334,65.3779,65.3814,65.1357,64.8438,
First Transpose (Unpacking),63.0116,62.9976,62.9955,62.9608,62.2389,62.2806,62.8391,62.7287,62.7756,62.1698,63.1089,62.8804,63.6526,63.5943,63.6246,63.5619,64.5918,64.231,66.0056,66.0064,65.2576,65.0031,62.8155,62.9243,63.1004,62.7554,63.0127,62.9905,62.9651,63.005,62.823,62.938,64.1107,64.0982,63.761,63.3923,63.8605,63.8958,63.9562,63.9148,64.8221,64.0298,64.9859,64.7209,65.862,65.8681,65.6264,65.3294,
First Transpose (Send Complete),63.82,63.5834,63.5664,63.5475,62.8159,62.8694,63.4313,63.304,63.5786,62.7805,63.6903,63.4683,64.2374,64.1812,64.203,64.1518,65.4401,64.8164,66.5948,66.6003,65.858,65.6115,63.3978,63.5085,63.942,63.3423,63.6005,63.5787,63.5434,63.5954,63.402,63.5076,64.8528,64.7485,64.4007,64.0195,64.4911,64.5191,64.5874,64.5488,65.5052,64.6691,65.6264,65.3643,66.507,66.5048,66.2576,65.9576,
1D FFT Y-Direction,63.0204,63.0045,63.0039,62.9803,62.2454,62.2896,62.8457,62.7363,62.7832,62.1944,63.1172,62.89,63.6616,63.6029,63.6333,63.5719,64.6037,64.2467,66.0159,66.0224,65.2742,65.0302,62.8276,62.9339,63.1082,62.7634,63.0216,62.9986,62.973,63.014,62.8314,62.9463,64.1201,64.1162,63.7695,63.401,63.8691,63.9033,63.9646,63.9255,64.8296,64.0416,64.9987,64.733,65.8725,65.8778,65.636,65.3377,
Second Transpose (First Send),63.822,63.5853,63.5687,63.5499,62.8208,62.8712,63.433,63.3057,63.5807,62.7829,63.6925,63.4709,64.2403,64.1828,64.2049,64.1537,65.4498,64.8265,66.5996,66.6096,65.8686,65.6247,63.4016,63.5113,63.9447,63.3445,63.6026,63.5809,63.5451,63.5977,63.4045,63.5091,64.8553,64.7517,64.4025,64.0216,64.4929,64.5211,64.5892,64.5512,65.5084,64.6801,65.6356,65.3692,66.5183,66.5099,66.2631,65.9622,
Second Transpose (Packing),63.8505,63.5971,63.5799,63.5606,62.8312,62.8824,63.4436,63.3173,63.5919,62.7944,63.704,63.4836,64.2543,64.1945,64.2183,64.1643,65.4772,64.8518,66.6229,66.6406,65.904,65.6791,63.4184,63.527,63.9645,63.3558,63.6156,63.593,63.5575,63.6141,63.4237,63.5254,64.8757,64.7947,64.4153,64.0336,64.5094,64.5334,64.6028,64.566,65.5221,64.7102,65.666,65.3821,66.5485,66.5258,66.2787,65.9779,
Second Transpose (Start Local Transpose),63.851,63.5975,63.5803,63.5609,62.8315,62.8829,63.4439,63.3177,63.5923,62.7948,63.7044,63.484,64.2547,64.1948,64.2186,64.1646,65.4776,64.8522,66.6233,66.641,65.9053,65.6796,63.4187,63.5292,63.965,63.3561,63.6159,63.5936,63.5578,63.6151,63.424,63.5259,64.8763,64.7958,64.4156,64.0339,64.51,64.5338,64.6034,64.5662,65.5224,64.7105,65.6663,65.3828,66.5498,66.5263,66.279,65.9783,
Second Transpose (Start Receive),63.855,63.6016,63.584,63.5645,62.8351,62.8867,63.4477,63.3214,63.5964,62.7986,63.709,63.4883,64.259,64.1991,64.223,64.1686,65.4837,64.8566,66.6285,66.6452,65.9105,65.6847,63.4231,63.5338,63.9696,63.3601,63.6202,63.5979,63.5621,63.6196,63.4279,63.5302,64.8815,64.8002,64.4196,64.0379,64.5143,64.5378,64.6076,64.5713,65.5264,64.7146,65.6705,65.3869,66.5539,66.5307,66.2841,65.9818,
Second Transpose (First Receive),122.663,120.01,122.48,120.422,120.856,119.513,116.504,118.298,120.288,119.79,124.243,122.806,122.439,122.416,119.781,119.167,121.728,122.574,126.531,125.652,123.447,123.432,116.338,116.56,121.041,118.308,120.907,122.35,119.812,120.009,119.373,118.533,122.649,121.539,124.197,122.267,122.535,120.922,116.536,117.053,122.056,121.588,125.767,123.07,123.844,122.872,120.373,121.217,
Second Transpose (Finished Receive),129.415,127.757,130.474,130.933,135.379,136.087,133.774,133.801,129.598,127.648,130.101,130.477,127.619,127.084,127.775,123.579,129.449,127.276,127.909,126.76,135.484,136.371,133.317,133.817,129.561,127.624,130.318,130.553,135.001,136.057,133.851,133.868,129.474,126.811,130.172,130.693,135.414,136.126,133.703,133.939,128.237,127.698,130.234,130.265,135.347,136.196,133.93,133.926,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
