,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Unpacking),349.32,226.272,221.255,217.452,221.85,225.464,221.266,217.696,222.091,223.686,221.35,216.441,224.072,225.977,221.365,217.538,221.93,226.269,221.625,218.125,224.159,225.837,221.717,216.719,222.112,226.066,221.426,217.441,221.442,226.243,221.087,219.493,220.902,226.298,221.446,217.137,222.163,226.234,221.534,217.428,224.13,225.549,221.405,217.897,224.247,225.934,220.896,216.863,224.171,226.365,221.518,217.526,224.218,226.045,220.924,217.021,224.11,223.373,218.641,218.069,221.937,223.688,219.251,217.996,
1D FFT X-Direction,351.113,227.718,222.715,218.907,223.63,226.92,222.726,219.173,223.905,225.135,222.817,217.895,225.86,227.451,222.851,219.034,223.694,227.717,223.092,219.586,225.944,227.296,223.177,218.179,223.912,227.522,222.889,218.9,223.22,227.712,222.539,220.95,222.684,227.752,222.907,218.584,223.952,227.699,222.998,218.884,225.917,227.007,222.878,219.338,226.034,227.391,222.349,218.321,225.96,227.821,222.966,218.985,226.009,227.517,222.386,218.503,225.896,224.82,220.096,219.531,223.735,225.146,220.702,219.454,
Run complete,351.116,227.721,222.718,218.91,223.632,226.922,222.729,219.178,224.153,225.137,222.82,217.946,225.863,227.455,222.855,219.037,223.696,227.72,223.095,219.589,225.947,227.299,223.18,218.182,224.154,227.525,222.892,218.903,223.222,227.715,222.541,220.954,222.686,227.754,222.909,218.587,223.954,227.702,223,218.887,225.919,227.01,222.881,219.363,226.037,227.394,222.351,218.323,225.962,227.824,222.968,218.988,226.011,227.519,222.389,218.512,225.902,224.822,220.098,219.534,223.737,226.248,221.497,219.457,

init,1989.56,1980.15,1947.68,1994.94,1967.07,1835,1975.45,1958.82,2003.43,1999.3,2006.22,1977.02,1916.24,1979.75,1973.35,1955.16,1936.29,1994.54,2008.57,1919.77,1982.94,1974.58,1951.61,1983.25,1961.99,2013.58,1902.13,2022.16,1953.61,1917.61,1873.06,1963.88,2013.31,2013.7,2005.52,1997.31,1956.59,1948.85,1902.05,1917.51,2000.26,1989.07,2000.21,2005.59,1827.94,1966.86,1946.08,1960.62,2000.04,1992.38,1992.92,2000.36,1955.22,1891.81,1963.18,1863.57,1974.88,2005.42,2001.86,1834.71,1984.09,1994.16,1978.32,1994.32,
1D FFT Z-Direction,1.37989,1.37635,1.37171,1.37289,1.37112,1.37017,1.37232,1.38291,1.38509,1.38247,1.38081,1.38175,1.37494,1.38599,1.39423,1.39014,1.37034,1.38564,1.38126,1.38265,1.38146,1.38068,1.38098,1.38085,1.39257,1.38041,1.38241,1.38248,1.37876,1.38156,1.38259,1.3852,1.375,1.38004,1.37729,1.39589,1.37666,1.38396,1.38244,1.38142,1.37754,1.3756,1.37904,1.38348,1.37565,1.38371,1.37965,1.3802,1.38389,1.3812,1.38713,1.37947,1.37328,1.38201,1.3821,1.38403,1.37512,1.37968,1.38041,1.38128,1.37668,1.38768,1.37567,1.37174,
First Transpose (First Send),1.75957,1.7568,1.75003,1.82354,1.74866,1.75178,1.75272,1.84479,1.77547,1.76547,1.76164,1.83391,1.75342,1.77146,1.78685,1.8561,1.74824,1.76719,1.76237,1.83594,1.76693,1.76171,1.76127,1.83597,1.7894,1.76517,1.76416,1.83649,1.7606,1.7636,1.7653,1.84219,1.75546,1.76172,1.75911,1.84955,1.75639,1.77031,1.76354,1.83471,1.75653,1.75669,1.76089,1.83551,1.75255,1.77173,1.76065,1.83492,1.76384,1.76401,1.76783,1.83303,1.75098,1.76526,1.7635,1.83655,1.75339,1.7639,1.76254,1.83434,1.7555,1.77572,1.75299,1.82483,
First Transpose (Packing),2.51509,2.58452,2.5763,2.57975,2.49998,2.58038,2.5847,2.62331,2.55213,2.59361,2.59175,2.59057,2.50634,2.60459,2.62624,2.6355,2.49725,2.59169,2.58809,2.58995,2.53665,2.5906,2.59003,2.59277,2.59414,2.62823,2.63062,2.61487,2.53845,2.61566,2.62125,2.619,2.50765,2.58994,2.58249,2.61984,2.50868,2.60129,2.59233,2.59211,2.51766,2.58142,2.58639,2.59328,2.5079,2.6029,2.59093,2.59025,2.52441,2.59273,2.59471,2.58885,2.50863,2.5934,2.59147,2.59373,2.51503,2.59379,2.59459,2.59052,2.5165,2.60811,2.57809,2.581,
First Transpose (Start Local Transpose),2.51554,2.58489,2.5767,2.5801,2.50031,2.58077,2.58509,2.62367,2.55249,2.59403,2.59228,2.59102,2.50675,2.60523,2.62668,2.63586,2.4977,2.59211,2.58849,2.59036,2.5371,2.591,2.5905,2.59323,2.59453,2.6287,2.63105,2.61535,2.53888,2.61612,2.62164,2.61944,2.50799,2.59039,2.58288,2.6204,2.50915,2.60179,2.59276,2.59256,2.51806,2.58187,2.58687,2.59372,2.50832,2.60332,2.5914,2.59065,2.52482,2.59317,2.59509,2.58924,2.50897,2.59385,2.59188,2.59416,2.51537,2.59423,2.595,2.59098,2.5169,2.60859,2.57842,2.58133,
First Transpose (Start Receive),2.52046,2.58934,2.58182,2.58465,2.50482,2.58547,2.5913,2.63166,2.5579,2.59851,2.59704,2.59536,2.51162,2.61187,2.63423,2.64287,2.50246,2.59663,2.59344,2.59504,2.54515,2.5954,2.59597,2.59893,2.60482,2.63286,2.63602,2.62072,2.54358,2.62127,2.62715,2.62483,2.51283,2.59522,2.58768,2.62533,2.51349,2.60848,2.59772,2.59692,2.52288,2.58702,2.59257,2.59914,2.51245,2.60879,2.59662,2.59526,2.52935,2.59764,2.60046,2.59473,2.51348,2.59863,2.59654,2.59832,2.52,2.59947,2.59996,2.59607,2.52139,2.61481,2.58349,2.5861,
First Transpose (First Receive),5.35514,8.15834,5.39995,5.40758,5.34525,8.14532,5.40835,5.46562,5.40866,8.17091,5.40954,5.42314,5.34987,8.18139,5.45631,5.46824,5.33847,8.17094,5.41055,5.4219,5.38988,8.16326,5.4078,5.43506,5.45479,8.21126,5.46146,5.44842,5.38393,8.19562,5.43859,5.46256,5.34895,8.15913,5.40314,5.46326,5.34805,8.17365,5.41505,5.41676,5.35973,8.15985,5.40958,5.42267,5.34965,8.18257,5.4142,5.41649,5.3752,8.17656,5.40876,5.42101,5.34858,8.17757,5.41643,5.42243,5.35494,8.17978,5.4198,5.42471,5.36214,8.19729,5.40338,5.4057,
First Transpose (Finished Receive),16.9261,16.9103,14.1172,13.9471,16.9119,16.8946,14.1262,14.0053,17.0022,16.9345,14.1156,13.9706,16.9268,16.9376,14.1652,13.9955,16.9329,16.9255,14.1165,13.955,16.9915,16.9069,14.1026,13.9655,17.0543,16.9662,14.1669,13.9866,16.9911,16.9478,14.1473,13.9924,16.9173,16.9292,14.1248,13.9873,16.9285,16.9194,14.1143,13.9496,16.9467,16.9109,14.1096,13.9544,16.9452,16.938,14.1162,13.9557,16.9789,16.9169,14.1094,13.9504,16.9417,16.9319,14.1232,13.9507,16.951,16.9303,14.1204,13.9557,16.966,16.9483,14.0906,13.9464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3561,17.2689,14.4956,14.313,17.346,17.2529,14.5047,14.3675,17.435,17.2982,14.4932,14.3349,17.3553,17.2991,14.5444,14.3617,17.3615,17.2863,14.4956,14.3189,17.4219,17.2715,14.4805,14.3278,17.4894,17.3369,14.5441,14.3528,17.4251,17.314,14.5274,14.3575,17.348,17.2882,14.5047,14.3514,17.3591,17.2826,14.492,14.3146,17.3764,17.2768,14.487,14.3191,17.3741,17.3039,14.4943,14.3212,17.4125,17.2854,14.5396,14.3152,17.3725,17.2989,14.5019,14.3149,17.3854,17.2992,14.4977,14.3202,17.3987,17.3176,14.4687,14.3104,
First Transpose (Send Complete),19.828,18.9014,16.9146,15.9331,19.8479,18.8808,16.8964,16.0002,19.892,18.9319,16.9375,15.9891,19.8233,18.9265,16.9352,16.0177,19.8455,18.9096,16.9291,15.9379,19.9072,18.9336,16.9085,15.9669,20.0236,18.9747,16.968,15.9966,19.9087,18.9613,16.9468,16.0072,19.789,18.9242,16.9319,15.9913,19.8356,18.924,16.9221,15.9634,19.8227,18.9218,16.9127,15.9419,19.8194,18.9496,16.9361,15.9798,19.8816,18.9339,16.9207,15.962,19.8426,18.9415,16.935,15.9668,19.8768,18.9437,16.9313,15.9453,19.8568,18.9697,16.9482,15.9508,
1D FFT Y-Direction,19.8258,18.8939,16.1762,15.9274,19.8469,18.8747,16.2089,15.995,19.8907,18.9247,16.1776,15.9835,19.8222,18.9189,16.2398,16.0126,19.8444,18.9034,16.1682,15.9307,19.9058,18.9268,16.1603,15.9592,20.0219,18.9672,16.2369,15.989,19.9078,18.9538,16.2146,16.003,19.7878,18.9229,16.1953,15.986,19.8345,18.9155,16.1606,15.9555,19.8216,18.9128,16.1655,15.9379,19.8184,18.9431,16.1698,15.9712,19.8806,18.927,16.2295,15.9552,19.8413,18.9352,16.2003,15.9604,19.8757,18.9368,16.188,15.9378,19.8557,18.9616,16.1555,15.9424,
Second Transpose (First Send),19.9484,19.0078,17.0105,16.0376,19.9699,18.9844,16.9959,16.1071,20.0137,19.0387,17.0363,16.0932,19.9427,19.0346,17.0307,16.1166,19.9653,19.0163,17.0238,16.0414,20.029,19.0398,17.0035,16.0744,20.1502,19.0755,17.0633,16.0997,20.0292,19.0668,17.0448,16.1106,19.909,19.0228,17.0278,16.097,19.9584,19.0326,17.0181,16.0634,19.9454,19.0292,17.0079,16.0448,19.9395,19.0598,17.0312,16.0842,20.002,19.0405,17.0188,16.0674,19.9633,19.0436,17.0299,16.07,19.9966,19.0427,17.0266,16.0444,19.9766,19.0752,17.043,16.0486,
Second Transpose (Packing),21.6396,20.4007,18.4123,17.4235,21.6836,20.3953,18.4261,17.5089,21.7508,20.421,18.4159,17.4634,21.6354,20.4558,18.4446,17.5272,21.6386,20.4429,18.4143,17.426,21.7387,20.428,18.3703,17.461,21.9212,20.4621,18.4579,17.5018,21.7464,20.4758,18.4467,17.5187,21.5896,20.3916,18.431,17.4619,21.6725,20.4648,18.4229,17.4408,21.6706,20.396,18.3874,17.4062,21.6453,20.4639,18.4195,17.475,21.6969,20.4279,18.3972,17.4479,21.6426,20.4158,18.3949,17.4325,21.6912,20.4489,18.4167,17.4069,21.664,20.4802,18.4192,17.41,
Second Transpose (Start Local Transpose),21.6402,20.4012,18.4127,17.4239,21.684,20.3959,18.4266,17.5093,21.7523,20.4216,18.4164,17.4638,21.6358,20.4567,18.445,17.5277,21.639,20.4435,18.4149,17.4263,21.7401,20.4283,18.3709,17.4614,21.9217,20.4625,18.4583,17.5023,21.7468,20.4765,18.4471,17.5193,21.5902,20.3919,18.4316,17.4624,21.6732,20.4653,18.4237,17.4412,21.6712,20.3964,18.3879,17.4066,21.6457,20.4644,18.42,17.4754,21.6975,20.4284,18.3977,17.4485,21.6429,20.4162,18.3957,17.4329,21.6916,20.4493,18.4172,17.4072,21.6645,20.4806,18.4196,17.4104,
Second Transpose (Start Receive),21.6439,20.4049,18.4163,17.4278,21.688,20.4007,18.4312,17.5128,21.7565,20.4254,18.4206,17.4676,21.6397,20.4613,18.4483,17.5311,21.6434,20.4473,18.4188,17.4297,21.744,20.4356,18.3752,17.4656,21.9258,20.4666,18.4626,17.5056,21.7513,20.4804,18.4516,17.5232,21.5939,20.396,18.4353,17.4658,21.6781,20.4707,18.4272,17.445,21.6753,20.401,18.3918,17.4099,21.649,20.4692,18.4249,17.479,21.701,20.4325,18.402,17.4517,21.6473,20.4199,18.3991,17.4362,21.6957,20.4531,18.4209,17.4105,21.6682,20.4849,18.4237,17.4137,
Second Transpose (First Receive),331.507,221.011,218.576,216.7,224.236,220.837,218.445,218.819,223.817,222.532,218.227,216.442,224.023,222.534,216.618,218.962,223.948,222.551,218.603,218.711,224.041,221.007,218.585,218.75,222.218,222.639,216.393,216.752,224.068,222.569,215.962,216.62,224.006,220.795,218.446,216.748,223.914,221.008,218.102,218.732,223.93,222.616,218.456,216.954,223.715,221.001,218.536,218.108,222.155,220.213,218.573,218.72,223.805,220.999,218.192,218.806,221.393,222.545,218.204,216.43,222.118,220.789,218.38,218.717,
Second Transpose (Finished Receive),331.508,221.012,218.577,216.701,224.236,220.838,218.446,218.82,223.818,222.533,218.227,216.443,224.024,222.535,216.619,218.962,223.948,222.552,218.604,218.712,224.042,221.007,218.586,218.75,222.219,222.639,216.394,216.753,224.069,222.569,215.963,216.621,224.007,220.796,218.447,216.749,223.914,221.009,218.102,218.733,223.931,222.616,218.457,216.955,223.716,221.002,218.537,218.109,222.155,220.214,218.574,218.721,223.806,221,218.192,218.807,221.393,222.545,218.205,216.43,222.118,220.79,218.381,218.718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),331.521,221.024,218.591,216.716,224.249,220.85,218.461,218.833,223.832,222.546,218.242,216.457,224.036,222.548,216.633,218.977,223.963,222.566,218.618,218.725,224.056,221.02,218.6,218.767,222.233,222.652,216.542,216.768,224.083,222.582,215.978,216.635,224.02,220.811,218.46,216.763,223.926,221.023,218.116,218.747,223.946,222.631,218.471,217.104,223.729,221.015,218.551,218.122,222.168,220.229,218.589,218.738,223.819,221.011,218.206,218.823,221.639,222.559,218.22,216.445,222.131,220.804,218.396,218.747,
1D FFT X-Direction,333.309,222.477,220.052,218.172,226.034,222.312,219.923,220.293,225.614,224.025,219.702,217.916,225.827,223.991,218.091,220.433,225.735,224.026,220.079,220.177,225.82,222.48,220.066,220.241,224.016,224.095,217.997,218.214,225.869,224.041,217.447,218.097,225.811,222.256,219.922,218.215,225.707,222.489,219.569,220.218,225.728,224.077,219.934,218.575,225.519,222.463,220.01,219.578,223.952,221.685,220.058,220.191,225.6,222.474,219.656,220.288,223.425,224.011,219.673,217.896,223.915,222.263,219.859,220.217,
Run complete,333.312,222.481,220.054,218.174,226.036,222.315,219.925,220.295,225.617,224.028,219.705,217.919,225.829,223.994,218.094,220.435,225.737,224.029,220.081,220.18,225.823,222.483,220.069,220.243,224.018,224.097,218.566,218.217,225.871,224.043,217.449,218.099,225.813,222.258,219.924,218.217,225.709,222.491,219.572,220.221,225.731,224.079,219.936,218.894,225.521,222.466,220.012,219.58,223.954,221.688,220.063,220.193,225.602,222.582,219.659,220.29,223.809,224.013,219.675,218.09,223.917,222.266,219.862,220.222,

