,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),52.284,52.9232,53.0869,53.0345,52.495,52.9331,52.9407,53.2388,52.2961,52.5636,53.795,53.501,53.7634,53.7394,53.3924,53.4311,54.5042,55.1243,54.382,54.0746,54.6759,55.0148,54.9625,54.9984,50.1449,50.705,52.2116,52.21,51.0562,51.281,51.8593,52.0215,50.8826,51.9427,52.2359,51.9707,52.4695,52.4436,52.1553,51.8957,50.8146,51.4449,51.3802,51.2811,52.9596,52.9497,52.8343,52.7848,49.7914,50.6299,51.7019,51.6482,51.7784,51.5902,51.3801,51.4447,50.8817,51.3331,52.3595,52.3133,51.8708,51.3997,52.4235,52.3474,
1D FFT Y-Direction,52.2836,52.9222,53.0864,53.0341,52.4948,52.9326,52.9403,53.2383,52.2956,52.5633,53.7944,53.5005,53.7631,53.739,53.3921,53.4307,54.5037,55.1238,54.3816,54.0741,54.6756,55.0144,54.9622,54.998,50.1445,50.7046,52.2112,52.2095,51.0559,51.2805,51.8589,52.0211,50.8822,51.9424,52.2354,51.9701,52.4692,52.443,52.1549,51.8953,50.8142,51.4444,51.3799,51.2807,52.9593,52.9491,52.834,52.7844,49.791,50.6294,51.7016,51.6478,51.7779,51.5899,51.3798,51.4443,50.8813,51.3328,52.359,52.3129,51.8704,51.3993,52.4231,52.347,
Second Transpose (First Send),52.3443,52.9802,53.1437,53.0927,52.5518,52.9963,52.9967,53.2978,52.3568,52.6201,53.8523,53.558,53.8196,53.7963,53.45,53.487,54.5651,55.1852,54.4383,54.1318,54.7318,55.0708,55.0197,55.0545,50.2059,50.7625,52.2709,52.2705,51.1132,51.3375,51.9167,52.0793,50.9433,51.9993,52.2937,52.029,52.5264,52.5008,52.2124,51.9514,50.8766,51.5019,51.4391,51.3396,53.0158,53.0105,52.8914,52.8423,49.8515,50.6897,51.7603,51.7085,51.8339,51.6476,51.4373,51.5032,50.9419,51.3899,52.4184,52.371,51.9284,51.4563,52.4819,52.4056,
Second Transpose (Packing),52.6991,53.3263,53.4869,53.4304,52.8868,53.3451,53.333,53.6414,52.7087,52.9598,54.1998,53.896,54.155,54.1303,53.788,53.8209,54.9217,55.536,54.7785,54.4723,55.0646,55.4069,55.3533,55.3919,50.5589,51.104,52.6205,52.6181,51.4495,51.671,52.2559,52.4187,51.2994,52.3378,52.6376,52.3702,52.8681,52.8416,52.5478,52.2871,51.2342,51.8425,51.7768,51.6779,53.3575,53.3589,53.234,53.1823,50.2048,51.0315,52.1033,52.0485,52.171,51.9856,51.7758,51.8466,51.2969,51.7296,52.7618,52.7091,52.2703,51.7883,52.8289,52.7433,
Second Transpose (Start Local Transpose),52.6997,53.3268,53.4874,53.4309,52.8872,53.3455,53.3334,53.642,52.7092,52.9602,54.2002,53.8964,54.1554,54.1306,53.7887,53.8214,54.922,55.5366,54.7789,54.4731,55.0651,55.4073,55.3539,55.3923,50.5593,51.1045,52.621,52.6185,51.4499,51.6714,52.2563,52.4197,51.2998,52.3383,52.6381,52.3705,52.8685,52.842,52.5482,52.2874,51.2345,51.843,51.7772,51.6787,53.3578,53.3594,53.2344,53.1827,50.2053,51.0319,52.1038,52.0489,52.1716,51.986,51.7761,51.8469,51.2972,51.7301,52.7623,52.7095,52.2708,51.7888,52.8294,52.7436,
Second Transpose (Start Receive),52.7036,53.3303,53.4912,53.4346,52.8909,53.3503,53.3368,53.6461,52.7124,52.9646,54.2035,53.9003,54.1586,54.134,53.7919,53.8247,54.9257,55.5407,54.7825,54.4767,55.0683,55.411,55.3575,55.3963,50.5623,51.1077,52.6244,52.6221,51.453,51.6746,52.2602,52.4242,51.3031,52.3419,52.642,52.374,52.872,52.8455,52.5516,52.2912,51.2377,51.8471,51.7812,51.6817,53.3609,53.3649,53.2379,53.1865,50.2088,51.0356,52.1077,52.0525,52.1749,51.9893,51.7793,51.8508,51.3002,51.7334,52.7662,52.7128,52.2739,51.792,52.8335,52.7469,
Second Transpose (First Receive),105.397,106.236,105.39,104.606,105.563,106.177,106.039,106.128,105.36,106.33,105.01,104.802,105.8,106.208,106.063,106.195,103.334,104.79,104.072,104.12,104.933,104.961,104.73,104.533,105.266,106.151,104.764,104.134,104.097,106.013,105.813,105.967,105.297,106.203,105.365,104.137,106.079,106.154,105.843,106.111,105.125,106.234,105.12,105.128,106.012,106.255,106.007,106.153,105.415,106.209,105.385,104.136,104.263,106.042,105.988,106.103,105.036,106.182,105.166,104.69,105.898,106.197,105.976,105.955,
Second Transpose (Finished Receive),105.397,106.237,105.391,104.607,105.564,106.178,106.04,106.129,105.36,106.331,105.011,104.802,105.8,106.209,106.064,106.196,103.335,104.791,104.074,104.121,104.934,104.962,104.73,104.534,105.267,106.152,104.765,104.135,104.098,106.014,105.814,105.967,105.297,106.203,105.366,104.138,106.079,106.154,105.843,106.112,105.126,106.235,105.121,105.129,106.013,106.255,106.008,106.153,105.416,106.209,105.386,104.137,104.264,106.043,105.988,106.104,105.037,106.183,105.167,104.691,105.899,106.198,105.976,105.956,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),105.41,106.25,105.404,104.621,105.576,106.191,106.052,106.142,105.372,106.343,105.024,104.815,105.813,106.222,106.077,106.21,103.35,104.968,104.19,104.136,104.972,105.056,104.744,104.627,105.28,106.164,104.778,104.149,104.111,106.03,105.827,105.979,105.308,106.216,105.379,104.15,106.092,106.167,105.857,106.129,105.142,106.247,105.136,105.143,106.025,106.27,106.022,106.167,105.43,106.222,105.401,104.151,104.277,106.056,106.002,106.116,105.049,106.196,105.179,104.704,105.911,106.211,105.992,105.968,
1D FFT X-Direction,105.86,106.672,105.83,105.039,105.995,106.621,106.475,106.563,105.803,106.764,105.445,105.241,106.227,106.649,106.494,106.635,103.8,105.388,104.615,104.571,105.396,105.48,105.164,105.071,105.737,106.591,105.203,104.574,104.528,106.47,106.25,106.406,105.753,106.629,105.809,104.568,106.515,106.606,106.282,106.56,105.604,106.667,105.553,105.571,106.45,106.694,106.445,106.597,105.874,106.657,105.825,104.587,104.697,106.477,106.421,106.541,105.516,106.619,105.601,105.125,106.336,106.638,106.416,106.394,
Run complete,105.861,106.673,105.832,105.041,105.996,106.623,106.476,106.565,105.804,106.766,105.447,105.243,106.229,106.651,106.495,106.637,105.389,106.217,105.366,105.106,106.055,106.192,105.965,106.102,105.738,106.593,105.204,104.575,104.529,106.473,106.251,106.407,105.754,106.631,105.811,104.57,106.518,106.608,106.283,106.562,105.606,106.669,105.555,105.573,106.452,106.696,106.446,106.599,105.875,106.658,105.827,104.589,104.698,106.479,106.423,106.543,105.518,106.62,105.603,105.127,106.338,106.639,106.418,106.396,

init,2010.7,2024.49,2005.32,1981.92,2012.6,2023.93,2024.39,2022.79,1972.57,2019.16,2012.26,2029.31,1987.71,1895.4,2004.25,2003.14,2062.61,2032.09,2057.28,2040.73,2006.5,2036.36,2032.94,2046.54,2012.39,2004.66,1994.06,2015.32,1914.89,1968.46,1912.12,1987.25,2050.8,2030.7,2030.11,2051.41,2036.52,2022.03,2029.5,2014.09,2037.6,2018.71,2017.64,2025.4,1938.64,1977.4,1917.67,1995.95,2000.89,1994.64,1964.18,1964.16,1985.65,1980.7,1971.9,1992.2,2028.74,2021.08,2020.58,2023.93,2003.81,1998.43,1990.29,1914.57,
1D FFT Z-Direction,0.366309,0.356649,0.356469,0.356288,0.355924,0.358872,0.356703,0.356468,0.35649,0.362618,0.363512,0.36394,0.406711,0.362971,0.363121,0.363155,0.355204,0.363934,0.365785,0.364909,0.363642,0.365144,0.363451,0.363266,0.359339,0.365667,0.363026,0.364245,0.364364,0.363239,0.364417,0.364275,0.363382,0.36098,0.365622,0.367032,0.364683,0.365044,0.362441,0.365432,0.363121,0.362975,0.361341,0.36244,0.364444,0.367449,0.362121,0.363297,0.359727,0.365423,0.361957,0.36283,0.362239,0.363373,0.362105,0.364854,0.36095,0.364253,0.362672,0.362631,0.355899,0.362372,0.35505,0.35733,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.71022,0.700633,0.70392,0.701738,0.698491,0.705755,0.70026,0.701138,0.700137,0.706193,0.707903,0.711039,0.766059,0.710589,0.709087,0.706455,0.696736,0.711017,0.711291,0.713372,0.709652,0.713464,0.709427,0.708656,0.701003,0.712434,0.707664,0.710996,0.708751,0.710191,0.712507,0.709495,0.706562,0.705231,0.709605,0.711662,0.709231,0.71193,0.708211,0.711431,0.707481,0.711666,0.709544,0.709328,0.710143,0.717916,0.707041,0.70953,0.702315,0.71205,0.707533,0.708043,0.705377,0.711075,0.708304,0.712413,0.704812,0.710784,0.708891,0.710827,0.70147,0.710102,0.698593,0.70089,
First Transpose (Start Local Transpose),0.404537,0.390713,0.392581,0.390035,0.389509,0.395145,0.391466,0.392208,0.389348,0.399757,0.399769,0.40098,0.479211,0.400173,0.402236,0.401982,0.38847,0.401374,0.404022,0.404709,0.40018,0.404746,0.401126,0.399484,0.392979,0.404122,0.398883,0.400008,0.403842,0.401367,0.401812,0.400644,0.398332,0.396645,0.402566,0.40272,0.40221,0.401792,0.399988,0.401488,0.399186,0.400366,0.399738,0.398582,0.400614,0.409277,0.399576,0.400921,0.393947,0.400599,0.397505,0.399192,0.398856,0.399525,0.399716,0.403627,0.405049,0.402714,0.399898,0.399622,0.389727,0.400116,0.392176,0.391987,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.710599,0.701032,0.704307,0.70206,0.698747,0.706078,0.70071,0.701466,0.700381,0.706623,0.708313,0.711321,0.766387,0.710903,0.709378,0.706743,0.696984,0.711329,0.711619,0.713669,0.70996,0.713781,0.709951,0.708973,0.701283,0.712808,0.708078,0.711308,0.709093,0.710546,0.712818,0.709981,0.706834,0.705516,0.709916,0.711949,0.709726,0.712308,0.708653,0.711722,0.707765,0.71199,0.709839,0.709607,0.710563,0.718286,0.707308,0.710097,0.702732,0.712347,0.707852,0.708431,0.705646,0.711379,0.708701,0.712709,0.705093,0.711065,0.709323,0.711127,0.701786,0.71043,0.699017,0.701145,
First Transpose (Finished All2All),47.8143,47.6833,48.0134,47.9685,48.0264,48.0826,48.3252,48.3215,46.5151,45.9736,47.2046,47.2018,46.9209,46.7273,46.9014,46.9547,47.2594,46.6732,46.7324,46.3918,47.9896,47.9834,47.7016,47.688,44.262,44.5417,45.5845,45.5297,45.4859,45.5187,45.6152,45.6101,45.9292,46.2244,46.4614,46.4934,46.6952,46.6874,46.1373,46.3029,45.4591,45.5125,45.8661,45.9354,46.7308,46.9187,46.9235,46.8657,44.7946,45.1362,47.0795,47.1078,47.1429,46.8756,47.3052,47.3016,45.9338,46.3554,46.2639,46.0982,46.2296,46.178,46.3969,46.3596,
First Transpose (Unpacking),48.155,47.9989,48.3294,48.2827,48.3413,48.3992,48.6417,48.639,46.8547,46.2918,47.5207,47.5156,47.2363,47.042,47.2163,47.2705,47.5998,46.9884,47.051,46.7093,48.3042,48.2982,48.0173,48.0048,44.6021,44.8603,45.9002,45.8474,45.8019,45.8355,45.9319,45.9261,46.2701,46.5395,46.7774,46.8097,47.0097,47.0035,46.452,46.6177,45.8013,45.8297,46.1839,46.2506,47.0463,47.236,47.2385,47.1825,45.1346,45.4565,47.3953,47.4242,47.457,47.1907,47.6203,47.6183,46.2747,46.6691,46.5795,46.4136,46.5451,46.4939,46.7149,46.676,
First Transpose (Send Complete),52.3912,52.8066,53.2104,52.9617,53.2129,53.325,53.4931,53.5493,51.0492,50.8361,52.3958,52.3975,51.7973,51.9687,52.0965,51.7607,51.8268,51.8423,51.7367,51.2452,52.8665,52.7753,52.3072,52.7374,48.7979,49.8267,50.8136,50.6765,50.6603,50.7817,50.8561,50.7295,50.4726,51.4352,51.6615,51.6745,51.9275,51.9373,51.2087,51.5153,50.0125,50.7019,51.0982,51.1635,51.9919,52.1345,51.8943,51.9912,49.3618,50.3951,52.1292,52.3184,52.3205,52.1217,52.443,52.523,50.4929,51.4902,51.1879,51.3193,51.2164,51.2674,51.4135,51.5282,
1D FFT Y-Direction,52.3908,52.806,53.2099,52.9614,53.2126,53.3246,53.4928,53.549,51.0489,50.8357,52.3954,52.3971,51.7969,51.9683,52.0961,51.7604,51.8264,51.8419,51.7363,51.2449,52.8662,52.775,52.3068,52.737,48.7972,49.8264,50.8132,50.6761,50.6597,50.7813,50.8558,50.729,50.4723,51.4349,51.6609,51.6741,51.9271,51.9366,51.2084,51.515,50.0123,50.7016,51.0978,51.163,51.9916,52.1341,51.8937,51.9908,49.3614,50.3947,52.1287,52.318,52.32,52.1213,52.4425,52.5226,50.4926,51.4898,51.1875,51.319,51.2161,51.2671,51.4131,51.5279,
Second Transpose (First Send),52.4541,52.8628,53.2676,53.0201,53.2704,53.3831,53.5497,53.605,51.1105,50.8927,52.4538,52.4555,51.8582,52.0252,52.1552,51.8183,51.8881,51.899,51.7935,51.3029,52.9221,52.8339,52.3659,52.7965,48.8599,49.8841,50.8706,50.7352,50.7176,50.8384,50.9121,50.7888,50.5345,51.4928,51.721,51.7333,51.9841,51.9945,51.2656,51.5713,50.075,50.7591,51.1555,51.2241,52.0482,52.1926,51.9508,52.0511,49.4227,50.4545,52.1879,52.3758,52.3761,52.1781,52.4997,52.5798,50.5546,51.5471,51.2448,51.3762,51.2727,51.3244,51.4717,51.5854,
Second Transpose (Packing),52.8146,53.2034,53.6139,53.3591,53.6042,53.7262,53.888,53.9434,51.4703,51.2275,52.8012,52.8001,52.2155,52.3648,52.4982,52.1555,52.251,52.2385,52.1337,51.6405,53.2628,53.184,52.7036,53.1414,49.2213,50.2178,51.2208,51.075,51.0557,51.1758,51.2474,51.1266,50.8903,51.8354,52.0617,52.0754,52.3224,52.3392,51.6079,51.9065,50.4367,51.0967,51.5146,51.5651,52.389,52.5423,52.2935,52.3912,49.7812,50.7974,52.5263,52.7184,52.7154,52.5214,52.8383,52.9198,50.9104,51.8894,51.5834,51.7162,51.6088,51.6666,51.8252,51.9257,
Second Transpose (Start Local Transpose),52.815,53.204,53.6143,53.3596,53.6046,53.7266,53.8884,53.9439,51.4707,51.2279,52.8016,52.8005,52.2159,52.3653,52.4987,52.1559,52.2514,52.2389,52.1342,51.6411,53.2636,53.1845,52.7039,53.1418,49.2217,50.2184,51.2212,51.0754,51.056,51.1762,51.2481,51.1269,50.8907,51.836,52.0622,52.0759,52.3229,52.3397,51.6083,51.907,50.4371,51.0972,51.5153,51.5657,52.3894,52.5427,52.2939,52.3915,49.7817,50.7979,52.5267,52.7189,52.7161,52.5218,52.8386,52.9202,50.9107,51.8897,51.5843,51.7169,51.6092,51.667,51.8257,51.9263,
Second Transpose (Start Receive),52.819,53.2075,53.6184,53.3638,53.608,53.7305,53.8924,53.9534,51.4743,51.2312,52.805,52.8042,52.2198,52.3687,52.5023,52.1594,52.2557,52.2428,52.1381,51.6454,53.2669,53.1879,52.7076,53.1458,49.2247,50.2218,51.2247,51.0792,51.0598,51.1797,51.2512,51.1304,50.8939,51.8399,52.0657,52.0803,52.3262,52.3429,51.6115,51.9104,50.4408,51.1009,51.5193,51.5712,52.3926,52.5472,52.297,52.4008,49.785,50.8011,52.5301,52.723,52.7197,52.525,52.8422,52.9241,50.9139,51.8934,51.5877,51.7205,51.6127,51.6711,51.8295,51.9297,
Second Transpose (First Receive),102.789,102.898,103.014,102.778,103.373,103.702,103.135,103.561,103.438,103.822,103.919,102.107,103.986,104.326,104.149,103.559,103.432,103.613,103.787,101.999,103.972,104.315,104.038,104.076,103.569,103.884,103.797,101.971,103.365,104.32,104.172,104.16,104.037,103.913,103.908,103.286,103.972,104.235,104.135,104.064,103.523,103.958,103.938,102.625,104.052,104.502,104.224,104.181,103.635,103.625,103.936,102.612,103.958,104.346,104.172,104.08,103.625,103.968,103.604,103.368,104.051,104.301,104.18,104.146,
Second Transpose (Finished Receive),102.789,102.898,103.014,102.778,103.374,103.703,103.136,103.561,103.439,103.823,103.92,102.108,103.987,104.327,104.15,103.56,103.433,103.613,103.788,102,103.973,104.316,104.039,104.076,103.569,103.885,103.798,101.971,103.365,104.321,104.173,104.161,104.038,103.914,103.908,103.287,103.973,104.236,104.136,104.064,103.523,103.958,103.939,102.625,104.052,104.503,104.225,104.182,103.636,103.626,103.936,102.612,103.959,104.347,104.173,104.081,103.626,103.969,103.605,103.368,104.052,104.302,104.181,104.147,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),102.807,103.005,103.128,102.816,103.451,103.72,103.188,103.574,103.451,103.835,103.931,102.121,103.999,104.339,104.164,103.571,103.443,103.626,103.801,102.013,103.984,104.328,104.051,104.088,103.581,103.897,103.81,101.984,103.378,104.333,104.185,104.173,104.05,103.927,103.92,103.298,103.984,104.247,104.148,104.076,103.536,103.97,103.952,102.637,104.064,104.517,104.238,104.193,103.649,103.639,103.948,102.625,103.974,104.357,104.183,104.093,103.639,103.984,103.617,103.382,104.065,104.315,104.193,104.159,
1D FFT X-Direction,103.273,103.419,103.549,103.244,103.879,104.137,103.617,103.992,103.905,104.252,104.361,102.543,104.42,104.783,104.591,103.991,103.888,104.051,104.226,102.437,104.408,104.755,104.475,104.506,104.024,104.32,104.241,102.413,103.8,104.755,104.619,104.596,104.5,104.357,104.344,103.722,104.41,104.665,104.564,104.494,103.988,104.398,104.377,103.065,104.485,104.949,104.66,104.611,104.087,104.07,104.372,103.044,104.394,104.773,104.601,104.531,104.103,104.405,104.047,103.804,104.488,104.747,104.618,104.598,
Run complete,104.039,103.941,103.922,103.314,104.025,104.416,104.183,104.128,103.906,104.254,104.362,102.544,104.422,104.785,104.593,103.993,103.889,104.053,104.228,102.439,104.41,104.757,104.477,104.508,104.026,104.322,104.242,102.414,103.802,104.757,104.62,104.598,104.501,104.358,104.345,103.724,104.412,104.666,104.565,104.496,103.99,104.399,104.379,103.066,104.486,104.951,104.662,104.612,104.088,104.072,104.374,103.045,104.395,104.775,104.603,104.533,104.105,104.407,104.049,103.806,104.489,104.749,104.619,104.6,

init,2010.7,2024.49,2005.32,1981.92,2012.6,2023.93,2024.39,2022.79,1972.57,2019.16,2012.26,2029.31,1987.71,1895.4,2004.25,2003.14,2062.61,2032.09,2057.28,2040.73,2006.5,2036.36,2032.94,2046.54,2012.39,2004.66,1994.06,2015.32,1914.89,1968.46,1912.12,1987.25,2050.8,2030.7,2030.11,2051.41,2036.52,2022.03,2029.5,2014.09,2037.6,2018.71,2017.64,2025.4,1938.64,1977.4,1917.67,1995.95,2000.89,1994.64,1964.18,1964.16,1985.65,1980.7,1971.9,1992.2,2028.74,2021.08,2020.58,2023.93,2003.81,1998.43,1990.29,1914.57,
1D FFT Z-Direction,0.364035,0.363109,0.354643,0.357135,0.353936,0.358101,0.354325,0.359847,0.352732,0.360275,0.361196,0.361986,0.360199,0.360931,0.364032,0.360345,0.354149,0.362864,0.359414,0.36138,0.360344,0.361703,0.359352,0.360817,0.354012,0.361288,0.361034,0.363522,0.363727,0.368873,0.370836,0.361943,0.356552,0.359561,0.360706,0.363669,0.361696,0.35875,0.364691,0.363373,0.358487,0.362558,0.361522,0.361617,0.367459,0.364894,0.361618,0.36158,0.353737,0.363453,0.359468,0.368558,0.359954,0.362878,0.361818,0.361012,0.356261,0.361714,0.363738,0.368336,0.353614,0.36309,0.355615,0.356374,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
