,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.647505,0.625622,0.630365,0.640373,0.64886,0.642215,0.643253,0.643434,0.680907,0.660825,0.672704,0.685288,0.640295,0.639156,0.665536,0.657288,0.663868,0.63748,0.630751,0.628897,0.671286,0.660068,0.652188,0.657227,0.640272,0.604694,0.633876,0.62895,0.573351,0.595154,0.653728,0.653977,0.673131,0.653943,0.625377,0.619754,0.655219,0.653657,0.620055,0.618664,0.654153,0.619396,0.645869,0.65734,0.640872,0.635004,0.629628,0.634501,0.637644,0.618403,0.613501,0.627897,0.657839,0.657477,0.606654,0.59409,0.64665,0.617648,0.634783,0.641751,0.610055,0.597369,0.639606,0.645809,
First Transpose (Send Complete),0.70349,0.68211,0.688271,0.698727,0.708322,0.701312,0.702284,0.69905,0.747239,0.728569,0.744209,0.75726,0.701832,0.701888,0.735633,0.720557,0.730561,0.699992,0.693736,0.689578,0.731814,0.721582,0.71251,0.719127,0.699492,0.665914,0.692675,0.692516,0.632543,0.659944,0.711056,0.71353,0.735628,0.712207,0.68604,0.68011,0.714096,0.710363,0.676502,0.676762,0.712802,0.678526,0.707657,0.718523,0.710143,0.702143,0.697176,0.700608,0.697416,0.681043,0.67275,0.68932,0.716702,0.716552,0.669502,0.652633,0.707792,0.676796,0.695905,0.70247,0.673741,0.657697,0.697979,0.703745,
1D FFT Y-Direction,0.700178,0.678933,0.684905,0.695794,0.704167,0.697601,0.698737,0.695539,0.742663,0.721353,0.737443,0.751949,0.69699,0.697524,0.729896,0.715826,0.727356,0.69707,0.690784,0.686617,0.726762,0.717948,0.709425,0.715498,0.696113,0.662997,0.689457,0.689356,0.62949,0.656705,0.70819,0.709762,0.731796,0.708039,0.683031,0.67692,0.710731,0.706878,0.673583,0.673671,0.709299,0.675262,0.703451,0.71434,0.706337,0.698683,0.693517,0.697182,0.694444,0.677883,0.669876,0.686487,0.712998,0.712878,0.666146,0.649768,0.704126,0.673321,0.692059,0.699386,0.670314,0.654358,0.694518,0.700297,
Second Transpose (First Send),0.71463,0.693387,0.700235,0.709737,0.721146,0.712807,0.713086,0.710061,0.760961,0.742067,0.755656,0.769868,0.714017,0.713979,0.748735,0.732947,0.741952,0.711714,0.705348,0.701023,0.74478,0.733455,0.72402,0.730989,0.711217,0.676682,0.704408,0.704115,0.643816,0.672437,0.722798,0.72477,0.747357,0.72355,0.696725,0.691617,0.725958,0.721111,0.68798,0.687793,0.72402,0.689572,0.719025,0.730042,0.721339,0.713474,0.708714,0.711625,0.709086,0.693398,0.684101,0.700804,0.728362,0.728319,0.682098,0.663671,0.719299,0.68785,0.707208,0.714231,0.686551,0.668671,0.709352,0.715921,
Second Transpose (Packing),0.784244,0.761942,0.767722,0.777502,0.792137,0.781181,0.780683,0.778189,0.842438,0.817505,0.836887,0.851871,0.7863,0.78927,0.833279,0.803931,0.810278,0.778504,0.773884,0.769384,0.817784,0.80261,0.790828,0.800209,0.780848,0.74408,0.77355,0.771726,0.710665,0.747345,0.791415,0.795618,0.820119,0.79223,0.763495,0.759167,0.796058,0.790375,0.755654,0.755854,0.793799,0.756325,0.786247,0.806269,0.789165,0.781702,0.776927,0.779462,0.779977,0.768384,0.75279,0.77074,0.797869,0.797874,0.75567,0.73014,0.791911,0.7559,0.776625,0.783974,0.759435,0.734843,0.777557,0.784792,
Second Transpose (Start Local Transpose),0.784452,0.762191,0.767939,0.777804,0.792373,0.781448,0.780901,0.778379,0.842678,0.817781,0.837177,0.852194,0.786531,0.78957,0.833601,0.804147,0.810582,0.778783,0.774094,0.769626,0.818005,0.802819,0.791022,0.800401,0.781091,0.744298,0.773807,0.772001,0.710874,0.747619,0.791697,0.795814,0.820457,0.792493,0.763706,0.759366,0.796276,0.790683,0.755904,0.756087,0.794075,0.756594,0.786563,0.806497,0.789394,0.781991,0.777176,0.779696,0.780207,0.768635,0.753077,0.770958,0.798092,0.798073,0.7559,0.730317,0.792146,0.756138,0.77686,0.784244,0.759712,0.735095,0.777738,0.785021,
Second Transpose (Start Receive),0.787751,0.765619,0.771336,0.78153,0.795882,0.784969,0.784327,0.781695,0.847576,0.821428,0.840868,0.857908,0.790306,0.793842,0.838191,0.807185,0.813684,0.782481,0.777669,0.773123,0.821433,0.806208,0.794538,0.803368,0.784645,0.747333,0.777533,0.775785,0.714537,0.751838,0.794981,0.79888,0.823594,0.795824,0.76675,0.763042,0.799619,0.794052,0.75912,0.759223,0.797026,0.760074,0.790114,0.809992,0.792146,0.785057,0.780596,0.782562,0.783591,0.772165,0.756511,0.77444,0.801175,0.801524,0.760082,0.733427,0.795272,0.7595,0.780206,0.787717,0.764024,0.738561,0.78118,0.788142,
Second Transpose (First Receive),1.42359,1.39671,1.43827,1.4934,1.42311,1.38454,1.42107,1.39925,1.45827,1.43903,1.46141,1.46505,1.42206,1.40944,1.4488,1.42366,1.46373,1.43621,1.43842,1.48135,1.44055,1.43636,1.45807,1.435,1.40519,1.38323,1.43336,1.48205,1.33892,1.38907,1.46418,1.44912,1.47476,1.48558,1.43747,1.48756,1.38018,1.41304,1.38938,1.38243,1.45574,1.3993,1.44032,1.48856,1.3697,1.35084,1.42292,1.4579,1.40144,1.42548,1.47311,1.49523,1.35891,1.41759,1.36189,1.35436,1.45654,1.40663,1.43649,1.49197,1.35301,1.34364,1.42529,1.41067,
Second Transpose (Finished Receive),1.42385,1.397,1.43846,1.4936,1.42333,1.38481,1.42134,1.39945,1.45857,1.43927,1.4616,1.46525,1.42229,1.40966,1.44919,1.42389,1.46392,1.4364,1.4387,1.4816,1.44085,1.43656,1.45828,1.43518,1.4054,1.3834,1.43369,1.48229,1.3391,1.38931,1.46437,1.44931,1.47495,1.48579,1.43768,1.48787,1.38038,1.4133,1.38957,1.38271,1.45599,1.39947,1.44052,1.48877,1.36988,1.35103,1.42312,1.45811,1.40167,1.42565,1.47337,1.49545,1.35918,1.41783,1.36217,1.35465,1.45684,1.40685,1.43672,1.49218,1.35326,1.34394,1.4255,1.41088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.42661,1.39988,1.44077,1.49611,1.42579,1.38718,1.42372,1.40184,1.46109,1.44185,1.4642,1.46789,1.42453,1.41245,1.45284,1.42624,1.46656,1.43939,1.44104,1.48384,1.44321,1.43902,1.46072,1.43766,1.40777,1.38586,1.43616,1.48472,1.34161,1.39211,1.46673,1.45195,1.47723,1.48829,1.4401,1.49049,1.38338,1.41575,1.39191,1.3851,1.45855,1.40211,1.44301,1.49114,1.37271,1.35342,1.42592,1.46069,1.4043,1.42811,1.47595,1.4979,1.36171,1.42016,1.36459,1.35714,1.45953,1.40938,1.43933,1.49457,1.356,1.34955,1.42795,1.4134,
1D FFT X-Direction,1.44197,1.41568,1.45535,1.51105,1.44205,1.40441,1.43823,1.41744,1.4765,1.4587,1.47887,1.48338,1.43988,1.43075,1.46886,1.44169,1.48111,1.4558,1.45604,1.49815,1.45753,1.45407,1.47598,1.45292,1.42322,1.40232,1.45125,1.50022,1.35723,1.40963,1.48091,1.46624,1.4925,1.5024,1.45548,1.50573,1.40058,1.43123,1.40738,1.39978,1.47328,1.41864,1.46126,1.50573,1.3891,1.3701,1.44123,1.47601,1.42138,1.44356,1.49107,1.51253,1.37766,1.43616,1.38034,1.37241,1.47514,1.42489,1.45486,1.50953,1.37284,1.36527,1.44285,1.42747,
Run complete,1.50263,1.41791,1.456,1.51166,1.44262,1.40517,1.43886,1.42368,1.47713,1.45949,1.47956,1.48875,1.44051,1.43147,1.4696,1.44226,1.48169,1.45635,1.45671,1.49876,1.45812,1.45468,1.4766,1.45354,1.42602,1.406,1.4519,1.50088,1.35795,1.41043,1.48147,1.46678,1.49316,1.50303,1.45606,1.50635,1.40128,1.43184,1.40794,1.40034,1.47386,1.42158,1.46192,1.50633,1.41535,1.41969,1.44179,1.47667,1.4432,1.44422,1.49167,1.51322,1.41241,1.43671,1.44326,1.44071,1.47589,1.42572,1.45556,1.51015,1.37518,1.39326,1.44343,1.42806,

init,1659.01,1654.6,1643.64,1620.37,1657.77,1656.12,1656.3,1651.19,1646.14,1646.52,1623.55,1657.24,1643.01,1578.7,1610.75,1644.03,1653.02,1653.33,1655.34,1659.32,1612.72,1549.42,1611.17,1561.57,1655.1,1660.11,1645.83,1653.88,1560,1604.57,1603.48,1597.34,1650.53,1612.89,1612.78,1653.59,1629.88,1630.58,1637.89,1594.87,1666.88,1672.95,1669.42,1668.31,1625.86,1624.15,1622.43,1622.78,1706.32,1704.25,1690.43,1696.3,1633.56,1671.34,1673.8,1624,1623.52,1634.09,1609.55,1643.61,1651.5,1646.18,1638.09,1642.93,
1D FFT Z-Direction,0.042297,0.015507,0.015211,0.015055,0.013447,0.013439,0.017033,0.013691,0.018895,0.026205,0.026018,0.029625,0.025923,0.02618,0.028921,0.026346,0.017921,0.02539,0.023222,0.023825,0.022887,0.024142,0.022937,0.022728,0.019367,0.022728,0.02509,0.022259,0.024453,0.025734,0.022214,0.02431,0.019883,0.023866,0.023453,0.023168,0.024747,0.023146,0.025231,0.023449,0.020256,0.02433,0.023303,0.02266,0.022952,0.023006,0.021095,0.022793,0.019445,0.024424,0.023101,0.02432,0.021873,0.023098,0.025175,0.022307,0.018933,0.023744,0.023089,0.022172,0.020917,0.02569,0.017261,0.017367,
First Transpose (First Send),0.062415,0.028839,0.028578,0.029303,0.02656,0.026563,0.030705,0.026166,0.037507,0.045128,0.04564,0.048232,0.043028,0.044782,0.050551,0.045807,0.033488,0.044637,0.041152,0.042575,0.046243,0.046566,0.040999,0.044499,0.034942,0.040918,0.043746,0.039772,0.042352,0.044613,0.039197,0.042064,0.03596,0.042818,0.041329,0.040404,0.041568,0.041275,0.044138,0.041372,0.035564,0.04241,0.041641,0.040753,0.041091,0.04021,0.038549,0.040784,0.036205,0.042856,0.040796,0.043141,0.039597,0.040514,0.044084,0.038886,0.034803,0.041549,0.040666,0.040239,0.038177,0.043953,0.03243,0.033034,
First Transpose (Packing),0.144891,0.096265,0.096258,0.099599,0.094689,0.095572,0.103777,0.095257,0.11542,0.123372,0.128775,0.135036,0.124371,0.124716,0.135645,0.128434,0.110974,0.126178,0.122822,0.122828,0.125926,0.126485,0.124616,0.121774,0.108017,0.114845,0.118886,0.116744,0.11496,0.12504,0.111648,0.118181,0.110405,0.115897,0.115336,0.118126,0.11772,0.117545,0.123708,0.118542,0.107833,0.1198,0.118522,0.11885,0.119185,0.115312,0.112403,0.118066,0.113628,0.120645,0.118631,0.127907,0.117123,0.11481,0.128493,0.116969,0.107188,0.117006,0.115818,0.118253,0.11449,0.12193,0.104488,0.106757,
First Transpose (Start Local Transpose),0.145306,0.096541,0.096529,0.099894,0.095066,0.09587,0.104041,0.095581,0.115847,0.123777,0.129162,0.135487,0.124827,0.125098,0.136201,0.128853,0.111367,0.126625,0.123221,0.123268,0.126336,0.126874,0.125085,0.12223,0.108362,0.115233,0.119324,0.117115,0.115408,0.125742,0.112039,0.118557,0.110766,0.116282,0.115751,0.118496,0.118105,0.118068,0.124155,0.118921,0.108173,0.120214,0.11888,0.119259,0.119602,0.115703,0.112812,0.118458,0.113999,0.121073,0.11904,0.128321,0.117701,0.1152,0.129091,0.117338,0.107509,0.117413,0.116303,0.118698,0.114875,0.122348,0.104798,0.10707,
First Transpose (Start Receive),0.149654,0.100398,0.099917,0.103587,0.098393,0.099099,0.107262,0.098935,0.119889,0.128449,0.134252,0.140018,0.129406,0.129855,0.140618,0.133317,0.114779,0.130298,0.126622,0.127064,0.13068,0.132082,0.12908,0.126454,0.111786,0.118869,0.123776,0.120928,0.119259,0.130315,0.115749,0.122224,0.114404,0.120298,0.120324,0.122253,0.121625,0.122334,0.128264,0.122484,0.111941,0.124728,0.122936,0.123456,0.123426,0.119387,0.116374,0.122129,0.118082,0.125013,0.122717,0.132098,0.121324,0.119492,0.133867,0.121802,0.110871,0.121644,0.120383,0.122884,0.119831,0.126334,0.108132,0.110406,
First Transpose (First Receive),0.397625,0.338138,0.365938,0.42262,0.391329,0.370991,0.372666,0.336212,0.401177,0.558797,0.414482,0.432551,0.389677,0.398084,0.458958,0.424366,0.450441,0.401782,0.432387,0.434419,0.399893,0.431757,0.43124,0.430474,0.375095,0.385512,0.442849,0.466445,0.428373,0.394257,0.426159,0.41877,0.548472,0.416739,0.44998,0.449389,0.449887,0.473823,0.461766,0.318814,0.407425,0.422794,0.443419,0.466903,0.454546,0.45406,0.391315,0.402142,0.375748,0.408252,0.383623,0.421826,0.407532,0.381824,0.452775,0.429674,0.375104,0.403138,0.482293,0.482863,0.379206,0.387664,0.37744,0.470453,
First Transpose (Finished Receive),0.668768,0.562779,0.61661,0.621011,0.632252,0.633676,0.599339,0.592206,0.789079,0.779094,0.754166,0.786252,0.760886,0.765485,0.796024,0.755554,0.613442,0.7627,0.779057,0.784083,0.76767,0.76292,0.762015,0.750642,0.626841,0.615787,0.671668,0.678089,0.600851,0.619437,0.641315,0.636063,0.792018,0.77255,0.81449,0.816775,0.692038,0.69154,0.792705,0.794931,0.646866,0.638212,0.662714,0.664727,0.695719,0.687097,0.617455,0.625237,0.648542,0.628155,0.615216,0.625208,0.598009,0.596533,0.684461,0.661539,0.613686,0.601005,0.649655,0.646606,0.622102,0.62058,0.608699,0.616029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.678853,0.574004,0.627575,0.631248,0.642539,0.644476,0.609198,0.60192,0.800037,0.7911,0.766177,0.79846,0.771746,0.777187,0.809071,0.766963,0.6235,0.773856,0.789528,0.794675,0.778147,0.773385,0.772186,0.761324,0.636922,0.626334,0.682606,0.688259,0.612023,0.630485,0.651758,0.646382,0.802625,0.783525,0.82474,0.827337,0.706127,0.706689,0.803464,0.805899,0.65747,0.649091,0.673349,0.675348,0.705996,0.69767,0.628188,0.635099,0.659174,0.638343,0.625462,0.63597,0.608329,0.607371,0.695518,0.671737,0.624629,0.611507,0.660274,0.657089,0.633513,0.631069,0.618705,0.625814,
First Transpose (Send Complete),0.758014,0.637212,0.691599,0.695472,0.705285,0.708119,0.67609,0.662638,0.880192,0.875437,0.856326,0.883413,0.856759,0.856295,0.898325,0.850569,0.792665,0.850554,0.867292,0.871227,0.856235,0.851569,0.84932,0.83667,0.710932,0.705611,0.763692,0.76634,0.688308,0.712719,0.724938,0.723373,0.981529,0.861562,0.899041,0.906014,0.815149,0.780854,0.880465,0.881025,0.729768,0.729249,0.751867,0.755505,0.807088,0.874752,0.700576,0.713556,0.866608,0.718427,0.70193,0.713922,0.682108,0.679289,0.807702,0.750036,0.721435,0.696466,0.769908,0.737183,0.739251,0.716112,0.717486,0.706027,
1D FFT Y-Direction,0.754411,0.633991,0.688368,0.692428,0.702196,0.705337,0.673108,0.659972,0.872337,0.871834,0.852485,0.878358,0.848801,0.851648,0.892926,0.841415,0.688649,0.846407,0.863365,0.867929,0.851996,0.845997,0.845757,0.832097,0.706063,0.701835,0.758997,0.761811,0.684508,0.708809,0.720604,0.71922,0.875781,0.857798,0.895143,0.90208,0.777791,0.777098,0.876374,0.87739,0.725118,0.722408,0.745633,0.749598,0.77466,0.764807,0.697188,0.707574,0.729453,0.713459,0.698445,0.710589,0.677005,0.675773,0.774806,0.742297,0.692028,0.687136,0.735943,0.729575,0.708637,0.706135,0.683438,0.693792,
Second Transpose (First Send),0.770231,0.648668,0.702607,0.706601,0.716367,0.719926,0.687991,0.673909,0.893591,0.887404,0.870558,0.896928,0.869062,0.869173,0.912233,0.863821,0.806561,0.863003,0.879799,0.882902,0.868046,0.863258,0.861249,0.849048,0.722172,0.717121,0.775674,0.777731,0.69949,0.725562,0.736502,0.735767,0.995294,0.873701,0.910682,0.918414,0.826852,0.792338,0.892583,0.893039,0.741566,0.740917,0.764402,0.768005,0.821019,0.891256,0.711968,0.724882,0.881321,0.730203,0.713817,0.725842,0.693892,0.691312,0.821469,0.761436,0.735584,0.709782,0.783626,0.750168,0.754616,0.729521,0.730369,0.719064,
Second Transpose (Packing),0.843703,0.717748,0.770509,0.775021,0.78409,0.786466,0.755702,0.740391,0.971937,0.966421,0.952809,0.978555,0.942833,0.943945,1.00531,0.939514,0.877339,0.936667,0.954034,0.956433,0.940943,0.93703,0.932236,0.921489,0.792422,0.790048,0.854054,0.853616,0.769362,0.806345,0.808734,0.80887,1.06756,0.947346,0.984952,0.994643,0.900517,0.864282,0.968609,0.966348,0.814678,0.817101,0.842669,0.843341,0.896234,0.971427,0.783746,0.799305,0.963206,0.803869,0.788296,0.801632,0.766193,0.765897,0.911991,0.837096,0.810123,0.788723,0.864864,0.828145,0.834355,0.806434,0.803528,0.793034,
Second Transpose (Start Local Transpose),0.844013,0.718056,0.770898,0.775309,0.784353,0.786809,0.755938,0.740574,0.97223,0.966818,0.953148,0.978925,0.943166,0.944265,1.00579,0.939862,0.877768,0.937024,0.954333,0.956808,0.941299,0.937368,0.93253,0.921765,0.792716,0.790373,0.854639,0.853952,0.769611,0.806693,0.809057,0.809238,1.06781,0.947701,0.985284,0.994947,0.900813,0.864618,0.968989,0.966748,0.814999,0.817468,0.842986,0.843649,0.896507,0.971784,0.784005,0.799609,0.963502,0.804164,0.788674,0.802007,0.766512,0.766132,0.912574,0.837373,0.810469,0.789037,0.865239,0.828483,0.834646,0.806689,0.80374,0.793318,
Second Transpose (Start Receive),0.847215,0.721091,0.774017,0.77867,0.7874,0.790074,0.758885,0.743531,0.975591,0.970649,0.958643,0.98207,0.946167,0.947471,1.01049,0.944285,0.881604,0.940149,0.958189,0.960273,0.944372,0.940637,0.935699,0.924932,0.795692,0.79344,0.858178,0.857774,0.77264,0.81078,0.812297,0.812667,1.07107,0.950758,0.988344,0.998357,0.904402,0.867646,0.972348,0.969925,0.818079,0.820624,0.846127,0.846811,0.899848,0.975248,0.787531,0.802606,0.967106,0.807134,0.79183,0.805006,0.770029,0.769176,0.917181,0.840871,0.81405,0.792119,0.868403,0.832099,0.838491,0.809976,0.807246,0.796289,
Second Transpose (First Receive),1.84951,1.86794,1.84135,1.85704,1.88349,1.88211,1.89011,1.7795,1.66501,1.66292,1.6289,1.6442,1.6869,1.76637,1.6782,1.56125,1.68395,1.69749,1.67365,1.67791,1.69663,1.66006,1.57475,1.59484,1.55043,1.54293,1.48743,1.51986,1.5977,1.64686,1.55176,1.46748,1.8574,1.70305,1.68656,1.69819,1.73178,1.78663,1.6871,1.66464,1.49927,1.50309,1.57616,1.49163,1.53943,1.56882,1.51372,1.44683,1.54183,1.5215,1.48024,1.49369,1.54804,1.50309,1.5267,1.46341,1.44651,1.47287,1.47786,1.47881,1.4349,1.51357,1.41203,1.4406,
Second Transpose (Finished Receive),1.84991,1.86817,1.84161,1.85722,1.88375,1.88231,1.89031,1.7798,1.66532,1.66322,1.62912,1.64451,1.68712,1.76666,1.67859,1.56145,1.68419,1.6977,1.67401,1.67819,1.69687,1.66031,1.57504,1.59523,1.55079,1.54329,1.48777,1.52019,1.59793,1.64729,1.55207,1.46795,1.8577,1.70331,1.68682,1.69847,1.73201,1.78688,1.68735,1.66498,1.4995,1.50338,1.57638,1.49193,1.53968,1.56911,1.51392,1.44708,1.54209,1.52175,1.48059,1.4939,1.54842,1.50337,1.52706,1.46372,1.44673,1.47327,1.47813,1.47907,1.43522,1.51382,1.4123,1.44083,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
