,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start Receive),1.21703,1.19764,1.07615,1.20748,1.21003,1.1815,1.19317,1.06182,1.19466,1.19214,1.08218,1.1846,1.2001,1.1824,1.23174,1.08515,1.19527,1.18484,1.06399,1.1744,1.21411,1.18191,1.06545,1.21555,1.19326,1.18687,1.05432,1.17897,1.21191,1.18961,1.18815,1.06648,1.1882,1.15383,1.16222,1.02655,1.17421,1.15515,1.04572,1.17177,1.18031,1.15921,1.04417,1.15691,1.17949,1.15274,1.16932,1.04871,
Second Transpose (First Receive),10.4765,10.2837,10.1262,9.55748,10.3481,10.264,10.0933,9.52433,9.42649,9.48852,9.49441,9.39372,9.7005,9.63571,9.80845,9.30484,10.1584,10.2778,10.1024,9.53474,10.3199,10.1628,10.0179,9.57946,10.3775,10.2922,10.0851,9.55712,10.2005,10.17,10.1017,9.48236,10.1345,9.90147,10.0253,9.27736,10.1013,9.92544,10.0914,9.42377,10.1695,10.0165,10.0885,9.32962,10.3854,10.1366,10.1063,9.39552,
Second Transpose (Finished Receive),10.4769,10.2842,10.1266,9.55802,10.3486,10.2644,10.0937,9.52474,9.42695,9.48904,9.49479,9.3941,9.70108,9.63614,9.80921,9.30547,10.1588,10.2782,10.1027,9.53511,10.3203,10.1632,10.0183,9.58004,10.378,10.2926,10.0855,9.55766,10.2009,10.1707,10.1022,9.48272,10.1353,9.90189,10.0257,9.27781,10.1018,9.92591,10.0918,9.42415,10.17,10.0169,10.0889,9.32998,10.3858,10.1371,10.1068,9.39604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.4844,10.289,10.1315,9.56255,10.353,10.2688,10.0978,9.52851,9.43158,9.49475,9.49886,9.39893,9.72741,9.64344,9.81511,9.30955,10.1627,10.2827,10.1071,9.53978,10.3242,10.1676,10.0232,9.58451,10.3821,10.2962,10.0898,9.56232,10.2046,10.1754,10.1066,9.48666,10.1409,9.90617,10.03,9.28188,10.1127,9.93002,10.0971,9.42899,10.1737,10.0218,10.0937,9.33438,10.391,10.1412,10.1109,9.4004,
1D FFT X-Direction,10.603,10.3734,10.2151,9.64853,10.4929,10.3508,10.1823,9.61192,9.5541,9.57781,9.58381,9.48526,9.86009,9.73355,9.90363,9.39117,10.2914,10.3643,10.1879,9.62515,10.4643,10.2478,10.1042,9.66888,10.4976,10.38,10.1735,9.64652,10.3549,10.2612,10.1922,9.56836,10.2354,9.99118,10.1124,9.3644,10.2131,10.0134,10.1784,9.51391,10.2648,10.1046,10.1757,9.41765,10.4945,10.2236,10.1954,9.48209,
Run complete,10.6047,10.3744,10.2161,9.64954,10.4938,10.3518,10.1832,9.61281,9.55499,9.68956,9.58485,9.48758,10.3623,10.2814,10.0968,9.5503,10.2925,10.3655,10.1887,9.62627,10.4652,10.2486,10.1051,9.66987,10.4987,10.3812,10.1744,9.6474,10.3558,10.2622,10.1935,9.56943,10.2365,9.99206,10.1133,9.36738,10.2142,10.0143,10.1794,9.51859,10.2656,10.1058,10.1766,9.419,10.4957,10.2245,10.1967,9.48308,

init,1960.46,1960.66,1969.87,1963.24,1928.04,1868.78,1900.81,1859.01,1913.2,1929.87,1923.6,1915.3,1888.22,1858.05,1894.28,1901.75,1963.05,1962.21,1961.34,1956,1922.75,1845.18,1881.14,1927.47,1962.86,1960.33,1884.1,1955.13,1932.34,1940.16,1949.88,1910.82,1850.22,1930.29,1923.26,1892.76,1928.98,1929.49,1930.29,1928.69,1928.17,1920.46,1923.91,1898.72,1925.57,1861,1908.33,1914,
1D FFT Z-Direction,0.081517,0.075598,0.070449,0.072236,0.121776,0.071835,0.072215,0.071888,0.074416,0.078805,0.080447,0.079213,0.072039,0.080309,0.084038,0.080966,0.076913,0.078153,0.08018,0.081323,0.073938,0.082314,0.080988,0.085845,0.075922,0.080796,0.078847,0.081846,0.075822,0.080123,0.079704,0.081777,0.072655,0.08285,0.082519,0.081896,0.071139,0.077743,0.076913,0.133175,0.069133,0.078371,0.079281,0.079394,0.069449,0.079707,0.165005,0.07611,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.147137,0.138187,0.130765,0.132588,0.20327,0.13365,0.133587,0.133628,0.136404,0.143332,0.144364,0.145746,0.135248,0.144341,0.151144,0.146717,0.139288,0.14578,0.144207,0.147082,0.137022,0.148317,0.147274,0.151588,0.137729,0.14661,0.142482,0.147682,0.138095,0.145849,0.144291,0.147196,0.134232,0.148346,0.147766,0.145741,0.133764,0.139924,0.140287,0.225779,0.128193,0.141721,0.14115,0.142823,0.129051,0.143982,0.256895,0.140403,
First Transpose (Start Local Transpose),0.102157,0.090787,0.083992,0.085371,0.166299,0.087174,0.084971,0.085299,0.089466,0.09688,0.098556,0.097037,0.100849,0.098887,0.105566,0.100825,0.093594,0.096781,0.09711,0.100336,0.089523,0.101413,0.100092,0.10674,0.092414,0.099061,0.096841,0.100505,0.091617,0.099104,0.099072,0.101465,0.089453,0.10261,0.103138,0.103223,0.087015,0.095621,0.095571,0.187204,0.0811,0.097351,0.097039,0.099223,0.083397,0.098774,0.218519,0.095453,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.147584,0.138451,0.131047,0.132845,0.203552,0.13387,0.133905,0.133865,0.136752,0.143705,0.144663,0.145995,0.135483,0.144618,0.151503,0.147136,0.139554,0.146146,0.144509,0.147372,0.1373,0.148705,0.147587,0.151992,0.137964,0.146945,0.142852,0.148038,0.138353,0.146148,0.144806,0.147588,0.134491,0.148617,0.148078,0.146046,0.134061,0.140196,0.140577,0.226055,0.128442,0.141982,0.141414,0.143201,0.129346,0.14438,0.257153,0.140683,
First Transpose (Finished All2All),0.795388,0.809064,0.647951,0.655469,0.878836,0.772444,0.801306,0.911569,0.770616,0.782619,0.932695,0.692303,2.31681,2.44756,0.667272,2.56955,0.8913,0.793801,0.678361,0.731917,0.791665,0.788547,0.705072,0.790627,0.78813,0.80142,0.661182,0.875834,0.782122,0.79588,0.662196,0.793616,0.764498,0.778397,0.778546,0.670819,0.770015,0.769603,0.695828,0.795501,0.747577,0.770886,0.785142,0.913635,2.69898,2.40493,0.786401,2.50238,
First Transpose (Unpacking),0.855463,0.86578,0.706384,0.710509,0.941739,0.831791,0.855413,0.964453,0.832334,0.841794,0.986305,0.746873,2.37675,2.49981,0.724308,2.62333,0.954703,0.853261,0.734454,0.783969,0.854607,0.849129,0.760062,0.842264,0.84979,0.858828,0.720238,0.929607,0.84337,0.855393,0.720207,0.845752,0.823974,0.8333,0.831141,0.727354,0.829467,0.827021,0.747101,0.850312,0.808726,0.829857,0.838427,0.965144,2.75564,2.46065,0.842909,2.55351,
First Transpose (Send Complete),1.03467,1.03877,0.873907,0.876962,1.23899,0.999132,1.02819,1.14838,1.00345,1.01216,1.1578,0.917269,2.54918,2.68204,0.93387,2.82275,1.1289,1.02225,0.904735,0.957041,1.02418,1.02247,0.937523,1.03512,1.01969,1.02917,0.89606,1.10464,1.01311,1.03235,0.90156,1.02931,0.999154,1.02073,1.01383,0.907301,0.998942,1.00085,0.921149,1.12315,0.97113,1.0015,1.01303,1.13966,2.93451,2.6504,1.12448,2.73285,
1D FFT Y-Direction,1.03436,1.0385,0.873613,0.87662,1.23873,0.998864,1.02787,1.14811,1.00322,1.01182,1.15749,0.916927,2.54896,2.68171,0.933557,2.82243,1.12864,1.02197,0.904436,0.95674,1.02393,1.0222,0.937258,1.03487,1.01944,1.0289,0.895713,1.10428,1.01284,1.03203,0.901271,1.02901,0.998918,1.02047,1.01358,0.906969,0.998724,1.00056,0.920852,1.12281,0.970901,1.00112,1.01275,1.13937,2.9343,2.65011,1.12424,2.73254,
Second Transpose (First Send),1.05242,1.05528,0.889932,0.892905,1.26299,1.01569,1.04554,1.16576,1.02083,1.02967,1.17576,0.934358,2.57238,2.70065,0.955489,2.84258,1.14565,1.03909,0.921533,0.974944,1.04193,1.03964,0.95495,1.05324,1.03651,1.04571,0.912199,1.12119,1.03021,1.05004,0.918919,1.0469,1.01515,1.03756,1.03086,0.926138,1.0154,1.01709,0.937486,1.1428,0.988371,1.01887,1.03048,1.15693,2.95645,2.67101,1.14999,2.75255,
Second Transpose (Packing),1.23796,1.23422,1.05831,1.06545,1.51835,1.19764,1.2314,1.43017,1.20142,1.21324,1.36409,1.10633,2.79755,2.92571,1.24024,3.10927,1.32105,1.21228,1.09291,1.15308,1.22063,1.21277,1.12855,1.24788,1.22173,1.22374,1.08813,1.31043,1.20613,1.22569,1.09426,1.238,1.19345,1.21761,1.21448,1.10098,1.19445,1.1881,1.11392,1.40341,1.17482,1.19386,1.20353,1.3359,3.21302,2.89237,1.50803,3.01383,
Second Transpose (Start Local Transpose),1.2383,1.23462,1.05863,1.0658,1.51876,1.19803,1.23165,1.43051,1.2018,1.2137,1.36453,1.10661,2.79789,2.92606,1.24064,3.10972,1.32141,1.21254,1.09321,1.15346,1.22097,1.2131,1.12899,1.24831,1.22209,1.2242,1.08845,1.31081,1.20646,1.22602,1.09455,1.23831,1.19383,1.21794,1.21477,1.10136,1.1948,1.1884,1.11429,1.40486,1.17517,1.1942,1.20385,1.33633,3.21399,2.8927,1.50863,3.01426,
Second Transpose (Start Receive),1.24159,1.23785,1.06184,1.06895,1.52205,1.2012,1.23879,1.43425,1.2052,1.21709,1.36827,1.10969,2.80115,2.92937,1.24477,3.11324,1.32476,1.21582,1.09625,1.15672,1.22451,1.21661,1.1324,1.25262,1.22563,1.22742,1.09174,1.31446,1.20997,1.24089,1.09804,1.24218,1.19698,1.22138,1.21807,1.10468,1.1981,1.192,1.11748,1.40921,1.17834,1.1974,1.20701,1.33986,3.21839,2.89633,1.51296,3.01793,
Second Transpose (First Receive),11.86,11.9405,11.9925,11.7811,11.5732,11.8832,11.8848,11.8138,10.5467,10.4515,10.781,10.0164,10.7219,10.5574,8.89412,10.6661,11.5987,11.8849,11.7782,11.3417,11.1465,11.6707,11.3278,11.563,11.1439,11.5889,11.7897,11.3351,11.6957,11.8002,11.8055,11.6943,11.8401,11.8513,11.918,11.5319,11.8748,12.02,11.8469,11.8279,11.5192,11.9846,11.9902,11.8538,11.8507,11.6187,9.99509,11.4434,
Second Transpose (Finished Receive),11.8606,11.941,11.9929,11.7817,11.5738,11.8837,11.8852,11.8143,10.5471,10.452,10.7816,10.017,10.7224,10.5579,8.89514,10.667,11.5994,11.8855,11.7786,11.3423,11.147,11.6712,11.3286,11.5635,11.1444,11.5893,11.7902,11.3357,11.6963,11.8008,11.8061,11.6948,11.8412,11.8519,11.9187,11.533,11.8755,12.0207,11.8478,11.8284,11.5199,11.9852,11.991,11.8543,11.8511,11.6193,9.9959,11.4441,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.87,11.9459,11.9987,11.7872,11.5803,11.8892,11.8908,11.819,10.5527,10.4575,10.7879,10.0234,10.7307,10.5647,8.90552,10.6743,11.6052,11.8902,11.7847,11.3504,11.1521,11.6776,11.3356,11.5703,11.1494,11.5941,11.7953,11.3421,11.702,11.8069,11.8128,11.7005,11.8506,11.8607,11.9264,11.542,11.8838,12.03,11.8555,11.8374,11.5274,11.9929,12.0006,11.863,11.8592,11.6268,10.0054,11.4524,
1D FFT X-Direction,12.0006,12.031,12.083,11.8741,11.7218,11.9746,11.9806,11.9032,10.6833,10.542,10.8709,10.113,10.8783,10.6527,9.00714,10.764,11.7328,11.9742,11.8685,11.4376,11.2855,11.7609,11.424,11.6557,11.2819,11.6796,11.8814,11.4255,11.8389,11.8922,11.8976,11.7867,11.9518,11.9508,12.0146,11.6287,11.9828,12.1168,11.9455,11.9324,11.6242,12.0805,12.0855,11.9518,11.9582,11.7139,10.0915,11.5401,
Run complete,12.0024,12.0323,12.0841,11.8751,11.7232,11.9756,11.9817,11.9043,10.6844,10.5435,10.8723,10.1144,11.8528,11.9855,10.0741,11.8432,11.734,11.9753,11.8699,11.4392,11.2864,11.7622,11.4252,11.6572,11.2832,11.6807,11.8827,11.4269,11.84,11.8934,11.8993,11.7883,11.9532,11.9526,12.0161,11.6302,11.9841,12.1183,11.9475,11.9339,11.6256,12.082,12.087,11.9538,11.9598,11.7155,10.0935,11.5419,

init,1960.46,1960.66,1969.87,1963.24,1928.04,1868.78,1900.81,1859.01,1913.2,1929.87,1923.6,1915.3,1888.22,1858.05,1894.28,1901.75,1963.05,1962.21,1961.34,1956,1922.75,1845.18,1881.14,1927.47,1962.86,1960.33,1884.1,1955.13,1932.34,1940.16,1949.88,1910.82,1850.22,1930.29,1923.26,1892.76,1928.98,1929.49,1930.29,1928.69,1928.17,1920.46,1923.91,1898.72,1925.57,1861,1908.33,1914,
1D FFT Z-Direction,0.08181,0.07175,0.070526,0.071187,0.071486,0.071854,0.070926,0.070681,0.070369,0.079151,0.081207,0.079374,0.074942,0.077429,0.083654,0.076265,0.069061,0.074494,0.076802,0.075408,0.071691,0.078828,0.078286,0.081568,0.070628,0.079255,0.076202,0.078125,0.071118,0.076477,0.077602,0.077652,0.071084,0.07937,0.078741,0.078002,0.069646,0.077054,0.078662,0.078993,0.07046,0.077924,0.076002,0.076406,0.073456,0.078031,0.071171,0.130987,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.146809,0.133851,0.132277,0.132612,0.132792,0.134815,0.133214,0.131768,0.130106,0.143227,0.14476,0.145377,0.137434,0.141984,0.150837,0.143069,0.12884,0.136629,0.138944,0.139894,0.133361,0.14436,0.142335,0.147152,0.131585,0.141748,0.138098,0.141824,0.131659,0.140905,0.142317,0.140785,0.131328,0.145743,0.143801,0.143366,0.130662,0.140924,0.142329,0.143751,0.131067,0.143764,0.137607,0.140629,0.135728,0.141231,0.133177,0.216744,
First Transpose (Start Local Transpose),0.100867,0.084957,0.084794,0.084238,0.085541,0.086239,0.085447,0.084061,0.08381,0.094352,0.097423,0.096015,0.09085,0.095551,0.105283,0.096477,0.081879,0.091756,0.092867,0.092105,0.08542,0.098273,0.095851,0.100972,0.084856,0.0963,0.091993,0.095501,0.084788,0.093769,0.095386,0.095861,0.087901,0.100801,0.099455,0.099755,0.086357,0.095751,0.099091,0.098736,0.085525,0.099313,0.094027,0.096002,0.091921,0.096449,0.088656,0.181287,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.147148,0.134116,0.132512,0.132865,0.133063,0.135058,0.133545,0.132002,0.130409,0.143689,0.145046,0.145651,0.13777,0.142266,0.151249,0.143371,0.129103,0.136932,0.139242,0.140177,0.133594,0.144735,0.142599,0.147505,0.131872,0.142078,0.13836,0.142102,0.131936,0.141227,0.142685,0.141137,0.131606,0.146036,0.144101,0.143616,0.13094,0.141198,0.142598,0.144103,0.13134,0.144041,0.137871,0.140981,0.135995,0.141958,0.133549,0.217014,
First Transpose (Finished All2All),0.801764,0.811396,0.651315,0.653002,0.790636,0.764092,0.763108,0.791063,0.958566,0.78229,0.663903,0.863022,0.789597,0.787243,0.77704,0.672424,0.776963,0.777525,0.662579,0.782595,0.777747,0.786206,0.668126,0.784849,0.957751,0.787108,0.661384,0.773122,0.787146,0.774346,0.776841,0.688239,0.768297,0.777304,0.662494,0.776151,0.76247,0.779638,0.666549,0.770751,0.952486,0.763705,0.647034,0.768584,0.778449,0.772524,0.777194,0.764056,
First Transpose (Unpacking),0.862932,0.868999,0.709526,0.707808,0.855265,0.819256,0.816673,0.842008,1.02098,0.842451,0.718851,0.916214,0.852314,0.842182,0.832284,0.727716,0.83968,0.836332,0.717608,0.833593,0.842124,0.84458,0.723852,0.836992,1.01962,0.84546,0.716203,0.825793,0.85051,0.83009,0.829196,0.744452,0.827434,0.833566,0.715575,0.827718,0.825305,0.838046,0.719642,0.8223,1.01512,0.82092,0.700854,0.817664,0.840648,0.829983,0.829129,0.819132,
First Transpose (Send Complete),1.03418,1.03908,0.891577,0.876096,1.03317,0.994989,0.991904,1.01872,1.18927,1.01074,0.892856,1.08156,1.0307,1.01615,1.0374,0.911512,1.0077,1.00653,0.889806,1.01116,1.01831,1.01702,0.895266,1.01997,1.18523,1.01528,0.881512,0.999854,1.02229,1.00472,0.997891,0.916405,1.01216,1.01925,0.89631,1.01041,0.99672,1.00792,0.888274,0.996518,1.19442,1.00357,0.878366,0.993965,1.0195,1.00022,1.00464,1.09166,
1D FFT Y-Direction,1.03383,1.03888,0.891292,0.87577,1.03291,0.994721,0.991632,1.01835,1.18903,1.01045,0.892548,1.08124,1.0304,1.01582,1.03711,0.911212,1.00744,1.00624,0.889525,1.01088,1.01807,1.01673,0.895014,1.01966,1.18497,1.01499,0.881245,0.999576,1.02202,1.00441,0.997605,0.91613,1.01191,1.01898,0.896002,1.01013,0.996466,1.00762,0.888016,0.996256,1.1942,1.00324,0.878092,0.993698,1.01925,0.999944,1.00438,1.09141,
Second Transpose (First Send),1.05105,1.05625,0.908046,0.892425,1.0507,1.0115,1.00989,1.03569,1.20613,1.02879,0.910452,1.09928,1.04802,1.03273,1.05705,0.929427,1.0251,1.02452,0.905788,1.02965,1.03586,1.03446,0.912679,1.03793,1.20266,1.03175,0.898376,1.01648,1.04133,1.02162,1.01499,0.933811,1.0295,1.03618,0.913864,1.02715,1.01364,1.02474,0.905477,1.01364,1.2116,1.02062,0.895987,1.01124,1.03649,1.01753,1.02144,1.11047,
Second Transpose (Packing),1.22964,1.23562,1.0782,1.06217,1.24697,1.18469,1.19097,1.21107,1.38112,1.2127,1.08315,1.28854,1.22311,1.20537,1.26126,1.10287,1.19905,1.19856,1.07855,1.20513,1.2172,1.21226,1.08418,1.22669,1.37944,1.20975,1.07205,1.19789,1.21971,1.19528,1.19498,1.10539,1.2092,1.221,1.08916,1.20344,1.18358,1.19869,1.0778,1.21129,1.39149,1.19834,1.06723,1.19056,1.21936,1.19041,1.2103,1.34545,
Second Transpose (Start Local Transpose),1.22997,1.23591,1.07855,1.06253,1.24744,1.18517,1.19124,1.22239,1.3815,1.21307,1.08343,1.28896,1.22344,1.20582,1.26161,1.10321,1.19954,1.19886,1.07888,1.20547,1.21752,1.21288,1.08445,1.22708,1.37974,1.21001,1.0723,1.19819,1.22003,1.19557,1.19539,1.10574,1.2096,1.2214,1.0896,1.20383,1.18391,1.19911,1.0782,1.21173,1.39218,1.19864,1.06762,1.19086,1.21965,1.19079,1.21076,1.34753,
