,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),24.5254,24.5117,24.3817,24.3554,23.4311,23.3129,24.2077,24.0924,22.8769,22.9336,23.1537,23.1468,22.6763,22.9315,22.5358,22.4089,26.7521,26.0724,26.6911,26.9076,26.8644,27.0246,26.767,26.29,23.351,23.4225,23.3324,23.4363,22.8332,22.25,23.326,23.2648,23.4268,23.6744,23.7961,23.7213,23.9944,24.037,23.8524,23.7666,23.1621,23.2049,23.2509,23.7171,23.1712,23.0441,23.651,23.662,23.7939,23.7832,23.4616,23.1503,23.6171,23.6028,23.1383,22.8598,23.0398,22.5589,22.7612,23.1756,23.1193,23.1206,23.321,23.3379,
First Transpose (Send Complete),24.7857,24.7671,24.6765,24.6474,23.9154,23.8648,24.536,24.5287,23.1801,23.2731,23.4012,23.3976,23.186,23.3226,23.0055,22.7697,27.0862,26.8658,26.9814,27.2363,27.192,27.2987,27.1541,26.7825,23.6041,23.6815,23.6299,23.695,23.2696,22.8135,23.5731,23.5158,23.7823,23.9586,24.0802,24.0478,24.2446,24.2861,24.1417,24.195,23.7315,23.6506,23.7885,23.9787,23.7607,23.4134,23.9265,23.9106,24.0424,24.0307,23.8276,23.7051,23.9341,23.9194,23.581,23.3236,23.415,23.0439,23.2814,23.4809,23.4457,23.5143,23.5675,23.5822,
1D FFT Y-Direction,24.5415,24.53,24.4407,24.4064,23.6809,23.6303,24.2988,24.2935,22.9421,23.0349,23.1637,23.1631,22.944,23.0733,22.7715,22.5356,26.8497,26.6261,26.7435,26.9829,26.955,27.0586,26.9191,26.543,23.3599,23.4404,23.3974,23.4548,23.031,22.5758,23.3355,23.2739,23.5386,23.7257,23.8429,23.8045,24.0036,24.0476,23.9006,23.9545,23.4914,23.4147,23.5488,23.7281,23.5233,23.1764,23.6878,23.6724,23.8024,23.7939,23.592,23.4664,23.6973,23.682,23.3291,23.0822,23.1672,22.8025,23.0343,23.2445,23.2022,23.2609,23.3299,23.3469,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.7863,24.7683,24.6771,24.6479,23.9159,23.8656,24.5365,24.5292,23.1808,23.2738,23.4016,23.398,23.1864,23.3232,23.006,22.7704,27.0867,26.8665,26.9821,27.2368,27.1926,27.3005,27.1546,26.7834,23.6047,23.6821,23.6306,23.6956,23.2705,22.8141,23.5736,23.5161,23.783,23.9592,24.0807,24.0482,24.245,24.2868,24.1423,24.1955,23.7322,23.6514,23.7891,23.9792,23.7613,23.4159,23.9273,23.9112,24.043,24.0312,23.8281,23.7057,23.9345,23.92,23.5816,23.3242,23.4158,23.0445,23.2821,23.4814,23.4464,23.515,23.5681,23.5827,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.7867,24.7686,24.6774,24.6482,23.9162,23.8659,24.5368,24.5296,23.1811,23.2745,23.4018,23.3983,23.1867,23.3235,23.0062,22.7707,27.087,26.867,26.9825,27.2372,27.1929,27.3009,27.1549,26.7836,23.605,23.6824,23.6311,23.696,23.2709,22.8144,23.5738,23.5164,23.7833,23.9595,24.081,24.0486,24.2454,24.2871,24.1426,24.1958,23.7325,23.6517,23.7895,23.9798,23.7616,23.4163,23.9276,23.9115,24.0432,24.0315,23.8285,23.7061,23.9348,23.9203,23.582,23.3246,23.416,23.0448,23.2825,23.4817,23.4467,23.5153,23.5684,23.5831,
Second Transpose (Finished All2All),708.61,540.032,541.123,547.974,497.347,540.808,546.355,501.005,548.156,525.646,532.101,547.22,535.025,538.919,547.43,539.482,547.976,541.331,535.709,513.483,546.525,549.062,546.545,536.417,552.252,530.343,533.406,548.848,538.631,541.366,547.269,536.374,554.015,530.192,531.798,549.776,535.505,544.463,544.62,534.784,555.109,528.918,537.363,549.467,535.615,536.192,545.407,535.263,550.867,489.259,491.369,552.392,542.122,540.241,506.621,536.895,506.853,527.201,532.731,551.738,535.721,497.19,545.743,535.251,
Second Transpose (Unpacking),708.611,540.033,541.124,547.975,497.348,540.809,546.356,501.007,548.156,525.648,532.102,547.221,535.026,538.92,547.433,539.483,547.977,541.332,535.71,513.485,546.527,549.063,546.546,536.418,552.253,530.344,533.407,548.849,538.632,541.368,547.27,536.377,554.016,530.193,531.798,549.776,535.507,544.464,544.621,534.785,555.11,528.92,537.365,549.467,535.616,536.192,545.408,535.264,550.869,489.261,491.37,552.394,542.123,540.242,506.623,536.896,506.854,527.202,532.732,551.739,535.722,497.191,545.744,535.252,
1D FFT X-Direction,708.628,540.054,541.141,548.02,497.371,540.829,546.373,501.026,548.174,525.668,532.12,547.238,535.047,538.935,547.464,539.499,547.992,541.378,535.756,513.529,546.543,549.088,546.562,536.464,552.295,530.364,533.453,548.867,538.66,541.412,547.312,536.422,554.06,530.242,531.842,549.821,535.553,544.514,544.637,534.803,555.155,528.983,537.408,549.485,535.633,536.236,545.427,535.284,550.914,489.306,491.388,552.44,542.165,540.257,506.667,536.914,506.873,527.219,532.747,551.755,535.74,497.211,545.783,535.272,
Run complete,708.832,540.263,541.345,548.215,497.562,541.034,546.578,501.216,548.387,525.869,532.32,547.439,535.253,539.14,547.672,539.703,548.2,541.574,535.959,513.723,546.747,549.293,546.771,536.675,552.505,530.566,533.655,549.071,538.865,541.61,547.513,536.627,554.268,530.449,532.048,550.033,535.75,544.719,544.84,535.014,555.358,529.193,537.612,549.693,535.842,536.436,545.633,535.488,551.123,489.508,491.582,552.649,542.368,540.462,506.857,537.126,507.076,527.424,532.947,551.96,535.945,497.412,545.988,535.48,

init,1506.15,1522.5,1526.32,1524.04,1519.52,1514.3,1521.65,1514.3,1532.21,1526.48,1525.23,1525.31,1496.33,1499.32,1512.36,1501.47,1527.22,1531.05,1523.39,1530.33,1489.6,1516.04,1511.56,1515.68,1523.32,1528.99,1527.47,1521.43,1488.25,1513.59,1509.75,1502.96,1541.58,1537.11,1541.96,1534.08,1517.51,1510.41,1504.63,1515.49,1533.19,1520.64,1534.8,1531.18,1493.44,1505.16,1504.49,1501.62,1533.09,1535.42,1532.45,1528.13,1525.51,1519.55,1521.94,1505.48,1519.74,1524.94,1525,1525.07,1519.57,1501.08,1497.44,1513.82,
1D FFT Z-Direction,0.029548,0.024511,0.026155,0.04366,0.028221,0.022221,0.021673,0.024771,0.0222,0.029858,0.045187,0.029529,0.029615,0.029866,0.038042,0.027727,0.019885,0.053369,0.051479,0.051404,0.028742,0.05593,0.0323,0.052985,0.043588,0.030607,0.05472,0.030223,0.035185,0.052307,0.05211,0.050408,0.044201,0.054549,0.048767,0.052096,0.052866,0.058192,0.030757,0.096833,0.047694,0.051959,0.053657,0.028038,0.031311,0.048379,0.034513,0.081329,0.043439,0.055151,0.030312,0.047513,0.053014,0.030556,0.051194,0.028756,0.022026,0.030255,0.029821,0.029518,0.023145,0.032736,0.040372,0.021994,
First Transpose (First Send),0.644383,0.652938,0.654849,0.653024,0.738361,0.661366,0.656178,0.650816,0.64211,0.659261,0.671243,0.654569,0.655115,0.6718,0.652537,0.63734,0.648797,0.668391,0.670074,0.689253,0.665241,0.659231,0.658574,0.668907,0.665333,0.651249,0.662284,0.66915,0.662671,0.668262,0.666087,0.67381,0.672414,0.663533,0.670552,0.677018,0.672565,0.673123,0.659091,0.719022,0.665745,0.668826,0.673459,0.652048,0.649724,0.670288,0.658909,0.701724,0.663936,0.670355,0.665278,0.669014,0.666431,0.653198,0.687059,0.652648,0.668553,0.651869,0.656268,0.660788,0.64523,0.678273,0.662554,0.654031,
First Transpose (Packing),0.673235,0.691899,0.69579,0.69793,0.771588,0.694147,0.697551,0.69094,0.660674,0.6762,0.688334,0.668768,0.670474,0.687526,0.66922,0.65337,0.663483,0.700882,0.69737,0.713408,0.68122,0.679723,0.674597,0.695893,0.699299,0.666108,0.68624,0.683375,0.678963,0.694164,0.699951,0.712761,0.700296,0.694777,0.69349,0.69428,0.699215,0.703016,0.675987,0.771448,0.696878,0.693769,0.699334,0.66979,0.664545,0.697044,0.674413,0.747361,0.693393,0.694996,0.68261,0.697305,0.689103,0.669967,0.712643,0.669232,0.681968,0.669184,0.671987,0.674973,0.661098,0.693718,0.688761,0.671183,
First Transpose (Start Local Transpose),0.67351,0.69227,0.696123,0.698209,0.771875,0.694586,0.697863,0.691202,0.660935,0.676474,0.688627,0.66904,0.670744,0.687785,0.669466,0.653631,0.663826,0.701116,0.697621,0.713885,0.681469,0.679971,0.674853,0.696142,0.699554,0.666451,0.686489,0.683625,0.679522,0.69443,0.700209,0.713028,0.700538,0.695046,0.693759,0.69453,0.699473,0.703287,0.676227,0.77176,0.697104,0.694017,0.699594,0.67007,0.664811,0.697314,0.674654,0.747667,0.693652,0.695276,0.682865,0.697555,0.689349,0.670244,0.712927,0.669498,0.682176,0.669461,0.672244,0.675231,0.661413,0.693988,0.68903,0.671478,
First Transpose (Start Receive),0.686273,0.703135,0.707951,0.71589,0.783542,0.70454,0.707459,0.701055,0.671268,0.687324,0.698937,0.679521,0.682103,0.697062,0.682834,0.663983,0.673241,0.718297,0.715697,0.733018,0.692342,0.690047,0.685268,0.714342,0.71559,0.678035,0.704013,0.69351,0.692844,0.711658,0.717056,0.731578,0.717669,0.71249,0.712042,0.71177,0.717851,0.721527,0.687005,0.79224,0.715925,0.710975,0.716773,0.680292,0.6766,0.713538,0.686168,0.767243,0.7094,0.713827,0.692921,0.715309,0.707962,0.681045,0.730787,0.679918,0.690658,0.68101,0.681904,0.684753,0.673541,0.703885,0.706207,0.681889,
First Transpose (First Receive),23.0112,23.2035,22.601,23.8673,22.1026,22.1534,22.8509,22.6218,22.78,22.9444,22.4685,22.3729,22.6605,22.7582,22.7174,22.5202,22.2375,22.768,23.2126,23.2177,22.0949,22.2972,22.5648,22.7341,22.2957,22.4483,23.0021,22.9685,21.9665,22.0257,22.7216,22.5626,21.8193,22.0871,23.1278,22.9357,22.0644,22.1792,21.5937,21.8336,22.6399,22.8509,22.4363,22.8177,22.6017,22.7574,22.5486,22.4162,22.6698,22.7864,22.4645,22.4657,21.717,21.6999,21.4788,21.3195,23.2062,22.8881,22.4662,22.5094,22.1325,22.1572,22.273,22.16,
First Transpose (Finished Receive),24.527,24.5329,24.2333,24.5762,23.8187,23.3906,24.085,24.0882,23.1241,23.2167,22.834,22.7047,22.9487,23.0539,22.9817,22.7303,23.132,23.3722,23.5686,23.612,23.1206,23.0311,23.4149,23.436,23.2732,23.3115,23.8377,23.8346,22.9309,22.886,23.6622,23.6329,23.5761,23.7598,24.0977,24.0764,23.6706,23.7304,22.7313,23.118,23.0452,23.1081,22.9377,23.1089,22.7883,23.0053,22.9505,22.9616,23.9284,23.9306,23.7737,23.7219,23.1889,23.0854,22.7883,22.5442,24.0017,23.9675,23.6352,23.7212,22.7094,23.3649,23.3546,23.3257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.5607,24.5654,24.2681,24.613,23.853,23.4242,24.1201,24.1216,23.1649,23.2619,22.8754,22.7384,22.9809,23.0888,23.0176,22.7637,23.1749,23.4066,23.6027,23.6464,23.1548,23.0654,23.4483,23.4709,23.3078,23.3542,23.8718,23.8694,22.9669,22.9207,23.7045,23.6676,23.6094,23.7942,24.1315,24.1107,23.7043,23.7655,22.7661,23.152,23.0857,23.1419,22.9714,23.156,22.8327,23.041,22.9846,22.9971,23.9647,23.963,23.8074,23.7575,23.2224,23.12,22.8226,22.579,24.036,24.0003,23.6685,23.7547,22.7429,23.3996,23.3869,23.3586,
First Transpose (Send Complete),24.8114,24.8352,24.6405,24.8678,24.4399,24.1196,24.7162,24.4333,23.4144,23.5139,23.4042,23.2863,23.4414,23.4731,23.4236,23.1781,23.632,23.8249,23.8822,23.9198,23.5731,23.4956,23.8268,23.7572,23.6976,23.7853,24.1271,24.124,23.4353,23.2466,23.9935,23.9998,23.9724,24.1833,24.3862,24.3689,24.0683,24.1391,23.3715,23.7139,23.3446,23.3993,23.2962,23.417,23.1496,23.3365,23.2533,23.3445,24.2244,24.2223,24.0702,24.1082,23.6636,23.5858,23.3244,23.0216,24.2951,24.2526,24.1406,24.1103,23.4514,23.9899,23.8539,23.8686,
1D FFT Y-Direction,24.5727,24.597,24.403,24.632,24.1994,23.8845,24.4788,24.1979,23.1742,23.2734,23.1698,23.0495,23.2076,23.2208,23.1809,22.9392,23.3873,23.5854,23.6406,23.6653,23.3364,23.2564,23.5868,23.5211,23.4564,23.543,23.8897,23.8798,23.195,23.0103,23.7553,23.7618,23.7355,23.9418,24.15,24.1295,23.8313,23.8973,23.1292,23.4738,23.1046,23.1611,23.0625,23.1673,22.912,23.0998,23.0156,23.1055,23.9819,23.9793,23.8327,23.8688,23.4248,23.348,23.0749,22.7801,24.0437,24.0113,23.899,23.874,23.2134,23.7372,23.6182,23.6337,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.812,24.8359,24.6411,24.8683,24.4404,24.1203,24.7167,24.4338,23.4149,23.5146,23.4047,23.2872,23.4418,23.4738,23.4241,23.1786,23.6326,23.8254,23.8827,23.9204,23.574,23.4963,23.8273,23.7577,23.6983,23.786,24.1278,24.1245,23.4359,23.2472,23.9941,24.0009,23.9732,24.1839,24.3867,24.3694,24.0687,24.1397,23.3721,23.7142,23.3453,23.3999,23.297,23.4176,23.1504,23.337,23.2541,23.3453,24.225,24.2229,24.0708,24.1088,23.6644,23.5864,23.3253,23.0222,24.2957,24.2533,24.1412,24.111,23.4522,23.9904,23.8548,23.8692,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.8123,24.8362,24.6415,24.8686,24.4408,24.1207,24.7171,24.4342,23.4153,23.5149,23.405,23.2875,23.442,23.4742,23.4244,23.1789,23.6329,23.8261,23.8831,23.9207,23.5743,23.4966,23.8277,23.758,23.6986,23.7862,24.1281,24.1251,23.4363,23.2477,23.9944,24.0013,23.9735,24.1843,24.387,24.3698,24.0691,24.1402,23.3725,23.7147,23.3456,23.4002,23.2975,23.418,23.1509,23.3378,23.2544,23.3457,24.2253,24.2233,24.0714,24.1092,23.6647,23.5866,23.3257,23.0226,24.2961,24.2536,24.1418,24.1115,23.4525,23.9907,23.8552,23.8696,
Second Transpose (Finished All2All),542.345,525.179,530.32,513.478,540.898,530.387,539.585,539.91,538.408,527.341,529.162,526.663,528.499,538.625,543.533,532.033,537.585,528.295,540.859,565.902,494.648,535.092,547.044,534.278,539.129,488.2,535.466,483.282,536.489,539.813,542.578,494.638,493.993,531.103,489.162,525.814,528.867,494.74,541.143,535.486,542.035,525.632,530.312,541.132,532.054,531.739,545.658,530.712,545.16,534.685,526.536,527.01,531.724,534.259,505.353,538.724,556.332,526.465,523.776,527.399,529.426,540.637,541.898,529.066,
Second Transpose (Unpacking),542.346,525.18,530.321,513.479,540.899,530.388,539.586,539.911,538.408,527.343,529.163,526.664,528.499,538.626,543.534,532.034,537.586,528.296,540.86,565.903,494.65,535.093,547.045,534.279,539.13,488.201,535.467,483.283,536.492,539.814,542.579,494.639,493.994,531.104,489.163,525.815,528.868,494.741,541.144,535.487,542.036,525.634,530.313,541.134,532.055,531.74,545.66,530.713,545.161,534.686,526.537,527.011,531.725,534.26,505.354,538.725,556.333,526.466,523.777,527.4,529.427,540.638,541.898,529.067,
1D FFT X-Direction,542.365,525.197,530.335,513.501,540.914,530.407,539.602,539.926,538.425,527.358,529.178,526.686,528.517,538.64,543.552,532.051,537.603,528.321,540.878,565.922,494.686,535.111,547.062,534.299,539.146,488.219,535.486,483.303,536.523,539.83,542.594,494.657,494.015,531.12,489.182,525.833,528.886,494.761,541.158,535.514,542.052,525.657,530.331,541.18,532.1,531.759,545.706,530.748,545.178,534.703,526.554,527.027,531.743,534.276,505.375,538.739,556.349,526.483,523.826,527.416,529.445,540.653,541.913,529.11,
Run complete,542.58,525.397,530.539,513.712,541.122,530.617,539.803,540.129,538.63,527.556,529.384,526.884,528.718,538.845,543.759,532.252,537.815,528.526,541.08,566.127,494.879,535.312,547.264,534.505,539.36,488.413,535.692,483.511,536.728,540.032,542.797,494.85,494.218,531.324,489.376,526.045,529.088,494.951,541.37,535.712,542.263,525.861,530.536,541.383,532.305,531.961,545.906,530.949,545.388,534.905,526.763,527.233,531.945,534.484,505.568,538.943,556.56,526.683,524.031,527.623,529.652,540.858,542.119,529.32,

init,1506.15,1522.5,1526.32,1524.04,1519.52,1514.3,1521.65,1514.3,1532.21,1526.48,1525.23,1525.31,1496.33,1499.32,1512.36,1501.47,1527.22,1531.05,1523.39,1530.33,1489.6,1516.04,1511.56,1515.68,1523.32,1528.99,1527.47,1521.43,1488.25,1513.59,1509.75,1502.96,1541.58,1537.11,1541.96,1534.08,1517.51,1510.41,1504.63,1515.49,1533.19,1520.64,1534.8,1531.18,1493.44,1505.16,1504.49,1501.62,1533.09,1535.42,1532.45,1528.13,1525.51,1519.55,1521.94,1505.48,1519.74,1524.94,1525,1525.07,1519.57,1501.08,1497.44,1513.82,
1D FFT Z-Direction,0.031838,0.02424,0.023374,0.019998,0.022101,0.023102,0.021075,0.020438,0.022854,0.028823,0.025106,0.025581,0.028645,0.080805,0.032509,0.02651,0.02205,0.029726,0.02791,0.028505,0.039393,0.050616,0.030297,0.029688,0.019735,0.026495,0.02717,0.028783,0.039752,0.028058,0.029788,0.029682,0.052023,0.030463,0.027717,0.046057,0.029615,0.034214,0.029754,0.03058,0.024863,0.028132,0.027905,0.049919,0.051872,0.026113,0.053292,0.028383,0.020816,0.028,0.025802,0.026089,0.028094,0.02656,0.026679,0.025961,0.020383,0.027773,0.047968,0.02601,0.020938,0.0853,0.018859,0.041513,
First Transpose (First Send),0.65601,0.646812,0.656086,0.649214,0.637094,0.651596,0.653243,0.647203,0.643571,0.64327,0.651148,0.646682,0.647539,0.729293,0.664603,0.652806,0.639441,0.653848,0.648648,0.690262,0.660796,0.656668,0.659074,0.652419,0.650646,0.644595,0.651866,0.667857,0.659374,0.651985,0.658973,0.664182,0.685324,0.651919,0.657794,0.6604,0.658962,0.673022,0.64729,0.656016,0.644314,0.647928,0.652723,0.668799,0.666299,0.652742,0.667847,0.661418,0.644923,0.654165,0.662317,0.649906,0.656376,0.649797,0.679231,0.655742,0.666165,0.65398,0.670672,0.656198,0.650113,0.732064,0.647233,0.652079,
