,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.191324,0.189973,0.168602,0.168054,0.188374,0.194935,0.182138,0.16298,0.189255,0.196098,0.17064,0.168263,0.198815,0.186559,0.171576,0.169691,0.192698,0.203062,0.17675,0.165363,0.193321,0.205169,0.174438,0.173718,0.188696,0.197482,0.171773,0.167671,0.199559,0.193329,0.17452,0.168887,0.185958,0.191563,0.167847,0.170168,0.190134,0.191933,0.1713,0.170165,0.188942,0.196631,0.168676,0.164271,0.197993,0.195162,0.177676,0.169375,0.186408,0.18791,0.16695,0.168588,0.189321,0.190107,0.171924,0.16899,0.189817,0.201078,0.169056,0.164697,0.189601,0.199879,0.173028,0.160604,
First Transpose (Send Complete),0.213175,0.210449,0.200728,0.190195,0.20984,0.214589,0.207393,0.183323,0.212033,0.216444,0.202848,0.188074,0.221492,0.206581,0.20666,0.189366,0.214933,0.223285,0.213053,0.185307,0.215305,0.228199,0.211605,0.193919,0.210984,0.218138,0.20512,0.186882,0.223283,0.213409,0.210332,0.188816,0.207143,0.212553,0.199217,0.191438,0.211865,0.212476,0.201746,0.190272,0.212052,0.216459,0.199783,0.183819,0.220415,0.215815,0.208371,0.18924,0.208737,0.210479,0.1949,0.189222,0.212458,0.210379,0.201067,0.188539,0.211567,0.221714,0.209085,0.18419,0.213218,0.220239,0.207658,0.180722,
1D FFT Y-Direction,0.196033,0.194479,0.183928,0.173044,0.192339,0.199165,0.190259,0.167495,0.194136,0.20051,0.184592,0.172423,0.20414,0.190955,0.189109,0.174016,0.197007,0.207827,0.193342,0.169614,0.198029,0.210923,0.194709,0.17819,0.193043,0.201609,0.186699,0.171571,0.205696,0.19746,0.192723,0.173215,0.189832,0.195806,0.182267,0.174483,0.194187,0.196896,0.184258,0.174549,0.194617,0.200676,0.182391,0.168647,0.202896,0.199935,0.191018,0.173337,0.190818,0.193344,0.178139,0.172945,0.194765,0.194002,0.183078,0.173065,0.193948,0.205419,0.190207,0.168471,0.194187,0.204308,0.189568,0.164984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.213547,0.211055,0.200983,0.190529,0.210168,0.214981,0.207724,0.183642,0.212333,0.216737,0.203115,0.188306,0.221784,0.206891,0.206899,0.189716,0.215342,0.223572,0.213319,0.185596,0.215709,0.228485,0.21187,0.194241,0.211238,0.218429,0.205388,0.187188,0.223578,0.21366,0.210631,0.189157,0.207396,0.212834,0.199491,0.191693,0.21217,0.212817,0.202151,0.190549,0.21241,0.216712,0.199988,0.184105,0.220778,0.216089,0.208665,0.189527,0.208993,0.210785,0.195207,0.189518,0.212737,0.210723,0.201295,0.188892,0.211916,0.222014,0.20935,0.184512,0.213454,0.220554,0.207924,0.181389,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.213735,0.211257,0.201168,0.190749,0.210321,0.215185,0.207906,0.183831,0.212562,0.216936,0.203298,0.188473,0.221974,0.207062,0.207086,0.189916,0.215515,0.223792,0.213554,0.185754,0.215931,0.228748,0.21208,0.194442,0.211381,0.21861,0.205581,0.187382,0.223797,0.213869,0.210825,0.189399,0.207602,0.213015,0.199672,0.191887,0.212363,0.213011,0.20235,0.19078,0.2126,0.216872,0.200172,0.184345,0.220993,0.216333,0.208898,0.18979,0.20922,0.210961,0.195457,0.189777,0.212961,0.210924,0.201546,0.189076,0.212131,0.222255,0.20965,0.184682,0.213616,0.220783,0.208116,0.181595,
Second Transpose (Finished All2All),2.55496,2.59101,2.51155,2.55084,2.55769,2.5724,2.51603,2.55535,2.56588,2.57387,2.4915,2.55686,2.55996,2.50807,2.49486,2.5565,2.56397,2.58874,2.5011,2.36736,2.55542,2.58954,2.54701,2.52128,2.55302,2.55496,2.52184,2.54724,2.54529,2.59014,2.54398,2.55253,2.53196,2.58807,2.46922,2.55135,2.58862,2.59021,2.5362,2.55782,2.57984,2.58799,2.50662,2.53208,2.58607,2.56702,2.49944,2.55412,2.57198,2.57668,2.48629,2.52814,2.51511,2.42597,2.5036,2.54335,2.55484,2.58872,2.5465,2.55235,2.55745,2.5669,2.54507,2.43958,
Second Transpose (Unpacking),2.61775,2.65377,2.57419,2.61145,2.6186,2.63458,2.58686,2.61719,2.63985,2.64699,2.55355,2.61706,2.62904,2.57209,2.55786,2.61855,2.62684,2.65057,2.56466,2.42967,2.61766,2.65435,2.60823,2.58097,2.61486,2.61641,2.58413,2.60847,2.61494,2.65524,2.60691,2.61348,2.59409,2.6493,2.5332,2.61542,2.65086,2.65512,2.59914,2.61908,2.6427,2.64859,2.56826,2.59348,2.64861,2.62969,2.56339,2.61557,2.63431,2.63596,2.55249,2.59307,2.58289,2.49451,2.56791,2.60657,2.61956,2.64899,2.60716,2.61388,2.61793,2.62779,2.60592,2.50473,
1D FFT X-Direction,2.62247,2.6598,2.58011,2.6178,2.62304,2.63975,2.59462,2.62317,2.64453,2.65174,2.55908,2.62284,2.6354,2.57852,2.56354,2.6239,2.63187,2.65639,2.56988,2.43586,2.62338,2.66122,2.61431,2.58659,2.61956,2.6214,2.58888,2.61346,2.62145,2.6608,2.61232,2.61917,2.59906,2.65503,2.53854,2.62068,2.65639,2.66085,2.60535,2.62429,2.64816,2.65444,2.57461,2.59922,2.65371,2.63495,2.56872,2.62052,2.63938,2.64097,2.55787,2.59853,2.58898,2.49984,2.57296,2.61138,2.62543,2.65383,2.61376,2.61959,2.62311,2.63295,2.6109,2.51085,
Run complete,2.63906,2.67643,2.59723,2.63445,2.63997,2.65604,2.61131,2.63976,2.66162,2.66857,2.57608,2.63926,2.65268,2.59478,2.58061,2.64041,2.64905,2.67307,2.58649,2.45189,2.64007,2.67819,2.63134,2.60306,2.63664,2.63819,2.60516,2.63075,2.63787,2.67733,2.62873,2.6356,2.61591,2.67216,2.55497,2.63754,2.67338,2.67772,2.62222,2.64082,2.66539,2.67109,2.5914,2.6156,2.6709,2.65184,2.58581,2.63721,2.65724,2.6582,2.57485,2.61484,2.60615,2.51723,2.59052,2.62817,2.64301,2.67136,2.63073,2.63633,2.63975,2.65012,2.62776,2.52752,

init,1575.75,1563.16,1556,1578.34,1547.45,1548.27,1550.74,1526.14,1556.17,1558.47,1551.78,1554.08,1535.76,1539.78,1526.53,1528.74,1567.94,1576.18,1570.92,1568.85,1543.04,1530.17,1544.75,1537.71,1562.8,1557.03,1564.78,1561.77,1540.05,1536.1,1537.02,1534.52,1566.74,1569.46,1571.87,1563.97,1520.26,1560.51,1568.8,1564.24,1570.88,1571.44,1561.55,1571.65,1549.96,1544.73,1551.42,1546.85,1558.63,1561.89,1571.38,1559.25,1540.61,1545.08,1532.32,1551.27,1556.49,1555.35,1550.11,1554.76,1553.04,1537.3,1556.81,1554.02,
1D FFT Z-Direction,0.016522,0.005309,0.005812,0.007255,0.008257,0.006263,0.007296,0.006871,0.007211,0.014224,0.050159,0.052268,0.010435,0.051719,0.013254,0.052814,0.005078,0.013458,0.014541,0.013473,0.060034,0.017522,0.01401,0.014488,0.057412,0.050593,0.013798,0.013106,0.057087,0.050582,0.062301,0.01481,0.005756,0.047772,0.050409,0.013681,0.052894,0.013253,0.013786,0.056166,0.053893,0.052922,0.012349,0.052278,0.056891,0.065948,0.053977,0.014373,0.011505,0.013371,0.058766,0.056105,0.054764,0.014628,0.069836,0.01467,0.007322,0.01236,0.014456,0.013453,0.005396,0.013257,0.005655,0.005743,
First Transpose (First Send),0.042111,0.029507,0.030954,0.032673,0.032955,0.030835,0.031356,0.032242,0.032393,0.040398,0.11158,0.112977,0.035553,0.191666,0.138355,0.117622,0.029262,0.039269,0.039204,0.038529,0.148508,0.043213,0.038039,0.039832,0.126001,0.109782,0.038405,0.039269,0.123062,0.111613,0.15645,0.039029,0.030462,0.107375,0.107243,0.03914,0.112852,0.037868,0.038163,0.188239,0.117064,0.191211,0.037093,0.112617,0.116637,0.158797,0.116681,0.039199,0.036364,0.038729,0.151028,0.118602,0.114834,0.039226,0.163088,0.040302,0.033123,0.037413,0.039704,0.038714,0.029875,0.038303,0.030279,0.030208,
First Transpose (Packing),0.051498,0.03713,0.038095,0.038818,0.039437,0.038569,0.039205,0.039466,0.040161,0.048626,0.139993,0.140706,0.04297,0.217165,0.146871,0.147718,0.03607,0.047544,0.047154,0.046978,0.184181,0.052356,0.046896,0.048881,0.155861,0.136514,0.046837,0.048159,0.152174,0.140533,0.186873,0.049104,0.036915,0.137023,0.136699,0.048998,0.147428,0.04639,0.046979,0.226591,0.150555,0.217167,0.044894,0.146379,0.147524,0.1919,0.146486,0.048952,0.045799,0.047096,0.189112,0.154848,0.1496,0.047321,0.209684,0.050165,0.040056,0.04545,0.048615,0.048135,0.036121,0.046839,0.036085,0.035947,
First Transpose (Start Local Transpose),0.051772,0.037409,0.03832,0.039065,0.039687,0.038799,0.039454,0.039689,0.040406,0.048916,0.140298,0.140973,0.043229,0.217397,0.147142,0.147959,0.03631,0.04781,0.047432,0.047267,0.184444,0.052632,0.04722,0.049209,0.156144,0.136802,0.047085,0.048465,0.152455,0.140801,0.187156,0.049371,0.037141,0.13731,0.136995,0.049287,0.147706,0.046671,0.047263,0.226867,0.150787,0.217447,0.045155,0.146655,0.147797,0.192161,0.146762,0.049199,0.046024,0.047336,0.189398,0.155088,0.149939,0.047594,0.209924,0.050416,0.04029,0.04579,0.048885,0.048397,0.036335,0.047133,0.036312,0.03617,
First Transpose (Start Receive),0.060622,0.042117,0.043519,0.044598,0.045505,0.04488,0.04493,0.045697,0.047382,0.057455,0.158697,0.157984,0.050981,0.236534,0.156125,0.165469,0.04052,0.05612,0.056785,0.055642,0.201988,0.06346,0.055562,0.058913,0.174473,0.155479,0.055171,0.056689,0.171175,0.160675,0.206001,0.058257,0.042191,0.155219,0.156022,0.057586,0.163759,0.054891,0.055591,0.2445,0.166346,0.235921,0.053886,0.164276,0.164814,0.210435,0.164792,0.057826,0.053851,0.055458,0.206881,0.175677,0.168859,0.057385,0.228364,0.059067,0.045795,0.053787,0.05785,0.057114,0.041071,0.05519,0.041069,0.041182,
First Transpose (First Receive),0.123604,0.080432,0.083827,0.105091,0.082446,0.106945,0.084864,0.105395,0.110808,0.122184,0.248097,0.234923,0.207655,0.326555,0.21867,0.24897,0.078516,0.117729,0.121501,0.097166,0.286641,0.106254,0.098605,0.100804,0.240197,0.24118,0.096978,0.100863,0.238143,0.247305,0.313665,0.191787,0.080923,0.236419,0.256355,0.098903,0.241535,0.0961,0.098478,0.324406,0.245319,0.312764,0.1946,0.232619,0.221393,0.297511,0.240396,0.159717,0.117285,0.119708,0.300391,0.257894,0.23376,0.121048,0.329718,0.121617,0.108826,0.118182,0.118244,0.098898,0.104022,0.116685,0.101485,0.080336,
First Transpose (Finished Receive),0.203378,0.183666,0.166484,0.167071,0.191145,0.190185,0.167379,0.158856,0.226852,0.230261,0.300143,0.298815,0.287313,0.399718,0.296082,0.303113,0.1796,0.196698,0.172958,0.179617,0.359134,0.232716,0.24426,0.226449,0.337773,0.320118,0.204654,0.21084,0.34129,0.323205,0.389243,0.245215,0.243369,0.310108,0.299876,0.208605,0.334043,0.277586,0.265074,0.40107,0.337524,0.391223,0.248493,0.300615,0.325221,0.373895,0.307595,0.243927,0.239487,0.237043,0.370505,0.313037,0.330078,0.266229,0.401759,0.243458,0.190644,0.198288,0.17978,0.179719,0.179082,0.192299,0.16192,0.162977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.215587,0.195793,0.178673,0.178503,0.203136,0.202244,0.181123,0.170588,0.23916,0.242376,0.317956,0.313245,0.300674,0.414433,0.309721,0.318504,0.191776,0.209264,0.185689,0.192152,0.373383,0.246616,0.256129,0.238709,0.350619,0.332616,0.216758,0.222911,0.357022,0.338326,0.401481,0.258102,0.255143,0.324985,0.314899,0.221238,0.349199,0.291531,0.277997,0.413562,0.351961,0.407219,0.261297,0.315977,0.339442,0.390074,0.322319,0.256266,0.252286,0.249192,0.386369,0.328046,0.34466,0.279324,0.414047,0.256444,0.202576,0.211223,0.192747,0.192615,0.190965,0.204892,0.173656,0.175629,
First Transpose (Send Complete),0.239609,0.218249,0.200045,0.232481,0.225383,0.222682,0.213221,0.193793,0.280263,0.32772,0.35069,0.345581,0.36037,0.45311,0.390195,0.426769,0.213301,0.233104,0.219655,0.215426,0.406157,0.392948,0.317553,0.340406,0.380681,0.372814,0.316995,0.260427,0.431097,0.38158,0.433165,0.315796,0.278525,0.360564,0.350232,0.306903,0.434466,0.396209,0.345541,0.447947,0.386821,0.444182,0.322651,0.4122,0.385162,0.419558,0.414492,0.315891,0.370113,0.320311,0.416165,0.404241,0.445741,0.371046,0.449238,0.396505,0.224224,0.234349,0.218679,0.216401,0.21201,0.227533,0.194521,0.209985,
1D FFT Y-Direction,0.222358,0.201758,0.183257,0.215541,0.208168,0.206902,0.196336,0.176856,0.262431,0.309623,0.335078,0.330337,0.342613,0.43196,0.366581,0.410501,0.196587,0.215625,0.202579,0.198789,0.390141,0.376654,0.300395,0.323989,0.36405,0.355962,0.300065,0.243488,0.414843,0.36549,0.41668,0.299405,0.260659,0.344219,0.334458,0.289155,0.418267,0.379468,0.328892,0.42805,0.368892,0.423994,0.304663,0.396106,0.368453,0.405565,0.39839,0.299611,0.351988,0.302978,0.402629,0.388562,0.428701,0.354773,0.433335,0.37921,0.207631,0.217306,0.200853,0.200002,0.19529,0.211044,0.177743,0.193564,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.240053,0.218646,0.200429,0.232811,0.225803,0.223145,0.213544,0.194169,0.280622,0.328191,0.351165,0.345973,0.360749,0.45356,0.39054,0.427133,0.21365,0.233671,0.220025,0.215827,0.406551,0.393317,0.317959,0.340843,0.380974,0.373253,0.317349,0.260795,0.431472,0.382056,0.433572,0.316251,0.278804,0.360899,0.350694,0.307407,0.434846,0.396699,0.34603,0.448274,0.387272,0.444664,0.323005,0.413471,0.385596,0.41992,0.414898,0.316255,0.37048,0.320816,0.4166,0.4047,0.446231,0.371443,0.449582,0.396869,0.224607,0.234669,0.21911,0.216853,0.212257,0.227911,0.194836,0.210351,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.240505,0.21886,0.200665,0.233019,0.226087,0.223425,0.213779,0.194373,0.280897,0.328564,0.351625,0.346327,0.360963,0.453802,0.390799,0.427399,0.213833,0.233913,0.220331,0.216078,0.406843,0.393732,0.318346,0.341187,0.38121,0.373547,0.31765,0.261075,0.431739,0.382321,0.433839,0.316558,0.279028,0.361183,0.351123,0.307677,0.43508,0.396954,0.346318,0.448539,0.387572,0.445033,0.323263,0.413752,0.38578,0.420295,0.415183,0.316542,0.370725,0.321023,0.416873,0.40505,0.446525,0.371694,0.449945,0.3972,0.224872,0.234939,0.219438,0.21714,0.212488,0.228212,0.195051,0.210561,
Second Transpose (Finished All2All),2.67666,2.63457,2.66253,2.74924,2.57872,2.56833,2.70565,2.74607,2.68519,2.68568,2.70304,2.72425,2.58609,2.56944,2.49604,2.57395,2.64651,2.67985,2.72746,2.74764,2.63885,2.57475,2.65747,2.60486,2.66892,2.6813,2.7125,2.71992,2.57913,2.66493,2.70247,2.71405,2.60189,2.68732,2.69544,2.73784,2.67898,2.67531,2.68587,2.74018,2.66428,2.67049,2.66675,2.73478,2.62027,2.56578,2.69603,2.72147,2.5885,2.52404,2.69316,2.74193,2.66557,2.53783,2.67053,2.73991,2.67312,2.6313,2.71784,2.73631,2.59405,2.62584,2.65928,2.72782,
Second Transpose (Unpacking),2.7443,2.69762,2.7275,2.81293,2.64263,2.6348,2.77601,2.81072,2.76687,2.77115,2.78206,2.80373,2.66044,2.64634,2.56971,2.65164,2.71075,2.74745,2.79684,2.81407,2.71018,2.647,2.72937,2.672,2.74469,2.76083,2.78417,2.78825,2.65541,2.74117,2.77643,2.78378,2.66546,2.76664,2.77511,2.80671,2.74933,2.7435,2.75404,2.81702,2.73978,2.75014,2.73662,2.81283,2.69113,2.64505,2.77615,2.7869,2.65868,2.59372,2.77311,2.81963,2.75279,2.60797,2.7643,2.81045,2.73952,2.70049,2.78495,2.80454,2.65836,2.69208,2.72195,2.79206,
1D FFT X-Direction,2.75158,2.70439,2.73335,2.81824,2.64883,2.64171,2.78218,2.816,2.77308,2.77801,2.79406,2.81494,2.66858,2.65721,2.57689,2.66096,2.71608,2.75467,2.80368,2.8208,2.72036,2.65706,2.73617,2.67848,2.75661,2.7716,2.78974,2.79432,2.66691,2.75378,2.78884,2.79145,2.67139,2.77831,2.78682,2.81385,2.75824,2.75054,2.76026,2.82805,2.75218,2.76487,2.74277,2.82422,2.70238,2.65594,2.78767,2.79311,2.66489,2.60066,2.7834,2.83056,2.76575,2.61547,2.77445,2.81686,2.74592,2.709,2.79088,2.81148,2.66481,2.69854,2.72687,2.79742,
Run complete,2.76912,2.72019,2.75011,2.83468,2.66552,2.65915,2.79871,2.83368,2.78988,2.79439,2.8115,2.83176,2.68625,2.67462,2.59309,2.67728,2.73287,2.77067,2.82002,2.83727,2.73727,2.6738,2.75248,2.69435,2.77413,2.78752,2.80648,2.81151,2.6838,2.76993,2.80541,2.8078,2.68957,2.79498,2.80364,2.83067,2.77555,2.76783,2.77749,2.84495,2.76981,2.78175,2.75904,2.84136,2.71931,2.67328,2.80424,2.80934,2.68201,2.61744,2.79997,2.84708,2.78277,2.63275,2.7908,2.83375,2.7636,2.72602,2.80751,2.82817,2.68233,2.71571,2.74339,2.82635,

init,1575.75,1563.16,1556,1578.34,1547.45,1548.27,1550.74,1526.14,1556.17,1558.47,1551.78,1554.08,1535.76,1539.78,1526.53,1528.74,1567.94,1576.18,1570.92,1568.85,1543.04,1530.17,1544.75,1537.71,1562.8,1557.03,1564.78,1561.77,1540.05,1536.1,1537.02,1534.52,1566.74,1569.46,1571.87,1563.97,1520.26,1560.51,1568.8,1564.24,1570.88,1571.44,1561.55,1571.65,1549.96,1544.73,1551.42,1546.85,1558.63,1561.89,1571.38,1559.25,1540.61,1545.08,1532.32,1551.27,1556.49,1555.35,1550.11,1554.76,1553.04,1537.3,1556.81,1554.02,
