,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Receive),2.02667,1.91874,2.12637,2.06457,2.04475,1.89009,2.12453,2.09757,2.1079,2.13049,2.17374,2.11329,2.04076,2.06901,2.08385,2.07723,2.13088,2.07203,2.16881,2.13238,2.13333,2.11588,2.18538,2.09238,2.12965,2.0544,2.12542,2.14175,2.09226,2.07711,2.19131,2.17202,2.13104,2.04688,2.16949,2.14096,2.16235,2.12755,2.19088,2.1682,2.14043,2.09952,1.95851,2.09353,1.7985,2.04683,2.06871,1.97125,2.12833,1.92624,1.88114,2.1192,2.04708,1.89161,1.94878,2.1797,2.1316,2.04242,2.17278,2.11986,1.87562,2.07524,2.1001,2.09012,
Second Transpose (Finished Receive),2.0269,1.91898,2.12672,2.06485,2.04508,1.89037,2.12485,2.09792,2.1082,2.13083,2.17399,2.1136,2.04106,2.06928,2.08415,2.07757,2.13126,2.07234,2.16914,2.13276,2.13363,2.11614,2.18567,2.09266,2.12993,2.05468,2.12575,2.14206,2.09263,2.07746,2.19164,2.17231,2.13147,2.0475,2.16982,2.14134,2.16262,2.12794,2.1911,2.16857,2.14073,2.09993,1.95883,2.09379,1.79872,2.04723,2.06902,1.97144,2.12853,1.92658,1.88143,2.11955,2.04746,1.89185,1.94899,2.18015,2.13198,2.0428,2.17313,2.12022,1.87587,2.07543,2.10043,2.09046,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.03265,1.92814,2.12958,2.06746,2.04787,1.89371,2.12749,2.10039,2.11117,2.13337,2.17667,2.11648,2.04477,2.07267,2.08709,2.08022,2.134,2.07509,2.17222,2.1353,2.13632,2.11907,2.18866,2.09536,2.13252,2.05802,2.12852,2.14479,2.09578,2.08048,2.19423,2.17521,2.1347,2.05059,2.17252,2.14386,2.16503,2.13058,2.19394,2.17111,2.14338,2.103,1.97372,2.09631,1.80577,2.04996,2.07172,1.9741,2.13108,1.92921,1.89262,2.12249,2.05001,1.89507,1.95191,2.18296,2.13461,2.04573,2.1757,2.12317,1.87872,2.07851,2.10304,2.0928,
1D FFT X-Direction,2.05074,1.94819,2.1459,2.08312,2.06459,1.91353,2.14484,2.11578,2.13045,2.14938,2.19255,2.13429,2.0656,2.09085,2.10389,2.09571,2.15205,2.0944,2.18892,2.15266,2.15399,2.13756,2.20509,2.11338,2.14981,2.07816,2.14513,2.1609,2.11207,2.09623,2.21112,2.19208,2.15225,2.0692,2.18882,2.16004,2.18073,2.14787,2.20978,2.1876,2.16069,2.12032,1.99206,2.11344,1.82434,2.06682,2.08733,1.99032,2.14776,1.94836,1.91068,2.13942,2.06689,1.91323,1.96869,2.20409,2.15144,2.06413,2.19226,2.13987,1.89869,2.09609,2.11921,2.10863,
Run complete,2.07423,2.00768,2.159,2.12855,2.06535,1.93546,2.17471,2.15405,2.13359,2.14997,2.19317,2.13508,2.06621,2.09161,2.1045,2.09753,2.1528,2.09527,2.18964,2.15339,2.15572,2.13829,2.20572,2.11405,2.15047,2.07883,2.14576,2.16164,2.11263,2.09684,2.21189,2.19292,2.15289,2.06989,2.18953,2.16069,2.18137,2.14866,2.21045,2.18825,2.16144,2.121,2.09058,2.11409,1.86956,2.06747,2.08953,2.07021,2.14843,2.06541,2.02426,2.14011,2.06757,1.95512,2.07659,2.20488,2.152,2.06485,2.19283,2.1406,1.89936,2.09689,2.11985,2.10926,

init,1655.4,1650.48,1657.2,1652,1616.68,1628.48,1509.51,1617.76,1674.11,1665.55,1666.23,1659.32,1563.42,1595.86,1600.65,1626.69,1676.83,1598.31,1640.76,1671.09,1661.72,1656.06,1647.41,1655.55,1658.35,1642.78,1646.82,1643.44,1578.08,1527.81,1620.51,1612.97,1685.65,1639.04,1668.14,1669.99,1646.81,1642.89,1664.25,1634.73,1663.24,1656.35,1657.13,1646.31,1618.75,1600.27,1596.96,1599.03,1622.78,1585.73,1640.56,1628.35,1648.87,1634.46,1646.45,1650,1664.03,1653.3,1650.28,1651.34,1610.06,1540.93,1596.51,1583.02,
1D FFT Z-Direction,0.030536,0.018334,0.02157,0.021987,0.020157,0.022596,0.021588,0.020011,0.022187,0.026661,0.028589,0.02704,0.027989,0.026469,0.027414,0.027581,0.024649,0.096355,0.028414,0.029827,0.032213,0.034157,0.032272,0.129658,0.024269,0.028234,0.029322,0.099452,0.106473,0.029675,0.029361,0.032326,0.022887,0.027723,0.029628,0.028254,0.028734,0.027642,0.028732,0.028558,0.024333,0.028256,0.028427,0.027928,0.029557,0.028425,0.029211,0.027944,0.025405,0.02801,0.02863,0.027818,0.02829,0.027607,0.028231,0.032368,0.025312,0.02731,0.026818,0.027915,0.023171,0.02843,0.125875,0.023554,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.079568,0.053068,0.064126,0.062179,0.059895,0.064068,0.063729,0.056791,0.063573,0.072618,0.073836,0.071706,0.071972,0.071654,0.073198,0.072583,0.065514,0.180259,0.075426,0.075218,0.079633,0.085,0.079662,0.180894,0.064815,0.075385,0.075645,0.191908,0.188637,0.074278,0.074142,0.083594,0.065038,0.071542,0.075479,0.074671,0.074384,0.072487,0.073966,0.073751,0.06658,0.069829,0.07377,0.072218,0.075069,0.07469,0.073648,0.07351,0.066479,0.074471,0.075765,0.073278,0.073684,0.074071,0.075372,0.083355,0.066807,0.073618,0.071147,0.073163,0.064303,0.07488,0.172385,0.063754,
First Transpose (Start Local Transpose),0.064823,0.040981,0.051165,0.050228,0.047498,0.051527,0.049968,0.044559,0.050516,0.058791,0.060905,0.058581,0.058757,0.058771,0.060107,0.058757,0.05276,0.166748,0.062089,0.061716,0.066609,0.071297,0.066641,0.166888,0.05184,0.062937,0.062484,0.177325,0.174577,0.060799,0.061504,0.069621,0.051543,0.05911,0.062588,0.062255,0.061611,0.059632,0.060764,0.061097,0.054312,0.057289,0.060424,0.059442,0.062392,0.061924,0.060923,0.059935,0.054107,0.061411,0.062175,0.06037,0.061045,0.060001,0.062764,0.069594,0.053479,0.06052,0.057664,0.060327,0.05194,0.061582,0.156275,0.051543,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.079861,0.053332,0.064511,0.062432,0.060209,0.064331,0.063939,0.057047,0.063891,0.073046,0.074235,0.071988,0.072258,0.071919,0.073582,0.072845,0.065788,0.18058,0.075685,0.07552,0.079908,0.085322,0.080053,0.181299,0.06503,0.075636,0.076011,0.192304,0.188901,0.074563,0.07456,0.083914,0.065293,0.071837,0.075785,0.074947,0.074624,0.072737,0.074233,0.074039,0.066887,0.070217,0.074147,0.072459,0.075698,0.075155,0.073935,0.073925,0.066765,0.074731,0.076074,0.073622,0.073974,0.074512,0.075608,0.083684,0.067104,0.073917,0.071404,0.073506,0.064576,0.075114,0.172685,0.064048,
First Transpose (Finished All2All),1.10949,1.1163,0.944598,0.943555,0.987121,0.931093,0.902913,1.05652,1.04727,0.932151,0.94581,1.05739,0.923842,1.0246,1.02927,0.913262,1.08169,1.21341,0.961404,1.11137,1.12889,1.10155,0.873737,1.03178,0.948739,0.929168,1.08352,1.08771,1.07058,1.09374,0.909923,0.967097,1.16317,0.991675,1.00261,1.00231,0.959748,0.98431,0.998582,0.99282,1.06694,1.02449,1.00345,1.05846,1.01839,0.938677,1.01101,1.0115,1.01039,0.979282,1.03691,1.0314,1.03179,1.04773,1.03569,0.985014,1.11216,1.19692,1.17014,1.25751,1.13411,0.928527,1.20373,0.856106,
First Transpose (Unpacking),1.14174,1.14607,0.975264,0.973776,1.02239,0.960715,0.936406,1.08604,1.07637,0.962293,0.975955,1.08868,0.956048,1.05652,1.06153,0.945154,1.11284,1.24527,0.992051,1.14431,1.1626,1.13795,0.906899,1.06288,0.981187,0.961363,1.11428,1.11872,1.10109,1.12337,0.94096,0.999315,1.19405,1.0212,1.033,1.03286,0.989902,1.01445,1.02872,1.02232,1.0982,1.0547,1.03447,1.0894,1.04828,0.970652,1.04158,1.04182,1.0408,1.00938,1.06683,1.06156,1.06204,1.07733,1.066,1.01962,1.14596,1.23001,1.20265,1.29059,1.1653,0.959307,1.23685,0.886528,
First Transpose (Send Complete),1.21452,1.20601,1.06359,1.06052,1.08757,1.03866,1.01066,1.16514,1.14104,1.03452,1.04986,1.15862,1.03712,1.13165,1.13572,1.01887,1.18338,1.36504,1.06226,1.22372,1.2477,1.23499,0.988194,1.1423,1.05463,1.03784,1.19067,1.2401,1.22605,1.20829,1.01386,1.0783,1.26462,1.09421,1.10538,1.10692,1.05992,1.08614,1.10235,1.09442,1.17262,1.13191,1.11031,1.16613,1.12407,1.04718,1.11438,1.11872,1.11282,1.08298,1.14043,1.13603,1.13672,1.16028,1.15172,1.1056,1.22205,1.30708,1.27837,1.36581,1.23827,1.03604,1.31569,0.956353,
1D FFT Y-Direction,1.21418,1.20577,1.06335,1.06028,1.08727,1.03831,1.01042,1.16489,1.14078,1.03425,1.04958,1.15834,1.03683,1.1313,1.13541,1.0186,1.18308,1.36476,1.06196,1.22334,1.2473,1.23457,0.98791,1.14195,1.05439,1.03747,1.1903,1.23971,1.22559,1.20805,1.01348,1.07797,1.26437,1.09392,1.10506,1.10661,1.05964,1.08584,1.10204,1.09414,1.17233,1.13158,1.11006,1.16576,1.12364,1.04685,1.11414,1.11829,1.11258,1.08269,1.14014,1.13576,1.13638,1.16,1.15145,1.10522,1.22173,1.30673,1.2781,1.36547,1.238,1.03571,1.31546,0.955991,
Second Transpose (First Send),1.22739,1.21816,1.0765,1.07292,1.09972,1.05148,1.02436,1.17718,1.15312,1.04703,1.06254,1.17107,1.05052,1.14507,1.15073,1.03214,1.19687,1.39427,1.07531,1.23643,1.26052,1.24971,1.00185,1.15529,1.06774,1.05103,1.2061,1.26658,1.2469,1.22306,1.02672,1.09199,1.27719,1.10668,1.11859,1.11948,1.07283,1.09878,1.11484,1.10778,1.18493,1.14511,1.12307,1.17967,1.14371,1.06014,1.12719,1.13165,1.12549,1.09564,1.15339,1.1483,1.16092,1.17305,1.16482,1.12099,1.23624,1.32237,1.29405,1.38124,1.25258,1.05149,1.33246,0.970857,
Second Transpose (Packing),1.30957,1.29359,1.15529,1.15155,1.17986,1.13874,1.10631,1.25218,1.22959,1.12319,1.14349,1.2546,1.13197,1.22603,1.23831,1.11244,1.27833,1.52705,1.1556,1.31938,1.34684,1.34205,1.08419,1.23931,1.14625,1.13232,1.29258,1.39318,1.3607,1.30555,1.10791,1.19413,1.35434,1.18348,1.19831,1.1985,1.16119,1.19168,1.20814,1.19837,1.26934,1.22681,1.21017,1.26612,1.22826,1.15048,1.22082,1.22014,1.20555,1.17505,1.23706,1.23306,1.239,1.25359,1.2477,1.21992,1.3222,1.41129,1.37949,1.48109,1.33559,1.13372,1.42938,1.05042,
Second Transpose (Start Local Transpose),1.30992,1.29382,1.15552,1.15187,1.18013,1.1391,1.10667,1.25245,1.22986,1.12348,1.14409,1.25493,1.13231,1.22638,1.23866,1.11274,1.2786,1.52917,1.15587,1.31981,1.34751,1.34252,1.08466,1.23971,1.14654,1.13271,1.29289,1.39527,1.36113,1.306,1.10829,1.19456,1.35463,1.18378,1.19871,1.19885,1.16155,1.192,1.20854,1.19871,1.26968,1.22716,1.21051,1.2665,1.22851,1.15082,1.2212,1.2205,1.206,1.17549,1.23734,1.23379,1.23936,1.25394,1.2481,1.2203,1.32245,1.41165,1.37994,1.48148,1.33593,1.1341,1.42986,1.0508,
Second Transpose (Start Receive),1.31308,1.29669,1.15879,1.15488,1.18323,1.14234,1.11051,1.25589,1.23325,1.12673,1.14724,1.25828,1.13567,1.22986,1.24207,1.11629,1.28184,1.53269,1.15895,1.32295,1.35079,1.34689,1.08781,1.24287,1.14972,1.13592,1.29605,1.3993,1.36436,1.30906,1.11142,1.1988,1.35757,1.18702,1.20177,1.20197,1.16482,1.19538,1.21157,1.20219,1.27289,1.2305,1.21368,1.26974,1.23173,1.15397,1.22426,1.22381,1.20881,1.17869,1.24075,1.2372,1.24252,1.25712,1.25127,1.22404,1.32532,1.41508,1.38294,1.48527,1.33931,1.13743,1.43306,1.05402,
Second Transpose (First Receive),2.91163,2.79286,2.52806,2.90985,2.80944,2.51937,2.83886,2.41119,2.46677,2.68459,2.3797,2.6566,2.52362,2.4087,2.46707,2.38499,2.78884,2.57812,2.54061,2.77952,2.52666,2.41529,2.46311,2.28794,2.28169,2.62651,2.22037,2.61214,2.55082,2.27259,2.46824,2.10651,2.91162,2.6321,2.50251,2.73537,2.51879,2.4228,2.59463,2.23371,2.60905,2.65387,2.51642,2.60529,2.5561,2.29809,2.55899,2.21266,2.61199,2.49996,2.5268,2.61211,2.51842,2.27978,2.55188,2.16058,2.34492,2.4249,2.26816,2.35252,2.29546,2.03654,2.27991,2.06032,
Second Transpose (Finished Receive),2.91194,2.79324,2.52841,2.91018,2.80988,2.51977,2.83924,2.41184,2.46708,2.68497,2.38012,2.657,2.52397,2.40913,2.46751,2.38566,2.7893,2.5784,2.54097,2.77993,2.52709,2.4157,2.46353,2.28844,2.28218,2.62721,2.2208,2.61261,2.55115,2.27297,2.46885,2.10695,2.91193,2.63246,2.50292,2.73579,2.5192,2.42319,2.59498,2.234,2.60941,2.6541,2.5169,2.60576,2.55645,2.29852,2.5592,2.21299,2.61245,2.50058,2.52707,2.6124,2.5188,2.28023,2.55223,2.16099,2.3453,2.42524,2.26855,2.35294,2.29577,2.03699,2.28026,2.06069,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.91489,2.79594,2.53155,2.91299,2.81277,2.52286,2.84204,2.41524,2.47044,2.68897,2.38388,2.65986,2.52808,2.41268,2.4705,2.38991,2.79329,2.58137,2.54529,2.78278,2.52997,2.4189,2.46723,2.29182,2.28507,2.63036,2.22387,2.61606,2.55404,2.27571,2.47187,2.11019,2.9149,2.63536,2.50605,2.73859,2.52199,2.42621,2.59778,2.23717,2.61226,2.6569,2.52051,2.60878,2.55918,2.30151,2.56251,2.21617,2.61503,2.50333,2.5302,2.61524,2.52164,2.28296,2.55509,2.1645,2.34825,2.42814,2.28665,2.35648,2.30342,2.05136,2.29615,2.0641,
1D FFT X-Direction,2.93346,2.81311,2.55151,2.92994,2.82989,2.54077,2.86002,2.43347,2.49059,2.70911,2.40415,2.6786,2.54804,2.43174,2.48854,2.4143,2.81338,2.60505,2.5665,2.80074,2.54943,2.44012,2.48694,2.31978,2.30429,2.64879,2.24338,2.63915,2.5766,2.29497,2.48966,2.12968,2.93311,2.654,2.52854,2.75624,2.53946,2.44541,2.6154,2.25446,2.63065,2.67527,2.54022,2.62682,2.57704,2.32021,2.5801,2.23529,2.63307,2.52269,2.54892,2.63362,2.5395,2.31761,2.57292,2.18427,2.36725,2.44608,2.30884,2.37603,2.32268,2.07407,2.31995,2.08356,
Run complete,2.93434,2.81384,2.5523,2.93067,2.83064,2.54156,2.86079,2.43416,2.4914,2.71004,2.40523,2.67944,2.54906,2.43261,2.48938,2.41526,2.81435,2.60581,2.56747,2.80161,2.55021,2.44131,2.48812,2.32066,2.30501,2.64961,2.24418,2.64002,2.57741,2.29571,2.4905,2.13055,2.93395,2.65478,2.52943,2.75706,2.54014,2.44621,2.61622,2.25522,2.63158,2.67605,2.54101,2.62769,2.57796,2.32094,2.58089,2.24105,2.63385,2.52351,2.54964,2.63441,2.54028,2.31846,2.57375,2.18528,2.40796,2.4629,2.33391,2.41883,2.3611,2.09931,2.3586,2.0844,

