,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),1.57038,1.55169,1.31282,1.31001,1.564,1.55447,1.3198,1.3014,1.55974,1.56244,1.32058,1.30589,1.56154,1.55715,1.31672,1.30828,1.56253,1.55576,1.32721,1.30034,1.56674,1.55271,1.31581,1.29831,1.55733,1.55457,1.32222,1.30176,1.56755,1.5722,1.32515,1.30662,1.52483,1.71665,1.29261,1.2834,1.53427,1.5437,1.30156,1.27875,1.53121,1.52482,1.29517,1.27498,1.53571,1.52533,1.30706,1.27297,
First Transpose (Send Complete),1.89821,1.74557,1.50931,1.49728,1.78075,1.91956,1.51429,1.48539,1.74757,1.80087,1.52893,1.50644,1.77462,1.78387,1.51796,1.50392,1.75569,1.81381,1.51526,1.4932,1.79646,1.76053,1.51295,1.48691,1.78329,1.74437,1.51108,1.4881,1.9087,1.80215,1.52355,1.49045,1.71338,1.95457,1.48468,1.47204,1.76784,1.75548,1.50099,1.46055,1.71431,1.71513,1.48302,1.46791,1.73787,1.76644,1.50546,1.45545,
1D FFT Y-Direction,1.89682,1.74303,1.50681,1.49486,1.77965,1.91332,1.5004,1.4831,1.74698,1.79975,1.5264,1.50396,1.77363,1.78079,1.51539,1.50148,1.75499,1.81005,1.51315,1.49043,1.79562,1.75816,1.51056,1.48388,1.78228,1.74199,1.50842,1.48558,1.90764,1.80128,1.5099,1.48707,1.71245,1.95321,1.48096,1.46936,1.76693,1.75478,1.4865,1.45698,1.71366,1.71264,1.48065,1.46558,1.73704,1.76186,1.50235,1.45299,
Second Transpose (First Send),1.98892,1.83851,1.77749,1.68969,1.91495,2.00468,1.74654,1.7055,1.88457,1.87906,1.70533,1.66063,1.88129,1.8705,1.65198,1.73998,1.83566,1.91139,1.63845,1.71931,1.94722,1.84722,1.96011,1.69347,1.8802,1.8214,1.67845,1.72244,1.9933,1.91629,1.68575,1.7324,1.79692,2.04583,1.6282,1.58449,1.97037,1.95488,1.67704,1.62953,1.80439,1.80906,1.64969,1.70164,1.86806,1.96248,1.73181,1.72367,
Second Transpose (Packing),2.10588,1.95752,1.92072,1.7951,2.02719,2.13262,1.87119,1.84121,2.03334,2.10684,1.79074,1.77875,2.16826,2.04052,1.77841,1.81765,2.16628,2.03804,1.74382,1.74794,2.0571,2.0623,2.17263,1.84199,2.05336,1.95708,1.91617,1.80259,2.11247,2.1132,1.81441,1.80883,1.89958,2.17517,1.71512,1.68315,2.07421,2.08433,1.78265,1.7144,1.95403,1.98103,1.76505,1.80455,2.14371,2.03596,1.83387,1.82389,
Second Transpose (Start Local Transpose),2.04079,1.87752,1.71151,1.70348,1.97532,2.09151,1.67271,1.6793,1.86241,1.92344,1.65077,1.62965,2.13145,2.00885,1.75382,1.64546,2.15087,1.97258,1.6756,1.60338,1.96217,1.9486,1.78104,1.62901,1.99612,1.89205,1.63653,1.60648,2.03968,1.9497,1.67534,1.70282,1.83824,2.09991,1.65282,1.60065,2.04167,2.03258,1.62441,1.5753,1.87643,1.88329,1.63818,1.66978,2.09392,1.91175,1.67328,1.58606,
Second Transpose (Start Receive),2.04531,1.88115,1.71788,1.70759,1.97941,2.09862,1.67639,1.68493,1.86613,1.92761,1.65425,1.6439,2.13964,2.01751,1.76137,1.64945,2.19439,1.97783,1.68238,1.60756,1.96708,1.95456,1.7854,1.63273,2.00214,1.89571,1.64003,1.6101,2.04388,1.95387,1.67939,1.70833,1.84193,2.10449,1.65824,1.60421,2.04843,2.03761,1.62798,1.57879,1.88198,1.88737,1.64406,1.67563,2.10076,1.91587,1.67809,1.58989,
Second Transpose (First Receive),20.1166,20.5941,20.0923,19.9282,20.1555,20.6017,20.0416,19.9486,17.7863,18.284,18.0403,17.9446,18.5843,19.1839,18.5464,18.8893,20.1513,20.5946,19.9789,19.9591,20.1338,20.6037,20.064,19.7195,20.0753,20.553,19.9981,19.7239,20.0647,20.6057,19.9986,19.726,20.1557,20.6765,20.0938,19.9207,20.149,20.6074,19.9468,19.9162,20.0967,20.5977,20.0902,19.9848,20.1416,20.5798,20.0808,19.8806,
Second Transpose (Finished Receive),20.1171,20.5946,20.0929,19.9288,20.156,20.6022,20.0422,19.9493,17.7873,18.2845,18.0408,17.9452,18.585,19.1846,18.5468,18.8898,20.1519,20.5952,19.9796,19.9598,20.1344,20.6043,20.0647,19.7201,20.0758,20.5534,19.9987,19.7246,20.0652,20.6066,19.9992,19.7268,20.1562,20.677,20.0943,19.9213,20.1496,20.608,19.9474,19.9169,20.0973,20.5983,20.0909,19.9854,20.1422,20.5803,20.0814,19.8812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.1276,20.6044,20.1036,19.9397,20.1653,20.6125,20.0523,19.9593,17.7963,18.2958,18.0507,17.9561,18.6881,19.4668,18.7637,18.9013,20.1624,20.6059,19.9912,19.9699,20.1454,20.6143,20.0747,19.7295,20.0853,20.5637,20.0096,19.7355,20.0759,20.6179,20.0108,19.7376,20.1668,20.6873,20.1061,19.9331,20.1602,20.6187,19.9569,19.9274,20.1076,20.6093,20.1009,19.9961,20.1522,20.59,20.0918,19.8911,
1D FFT X-Direction,20.3949,20.7603,20.2588,20.092,20.4216,20.7714,20.2055,20.1147,18.0526,18.4477,18.2044,18.1069,18.9147,19.6251,18.9122,19.0585,20.4234,20.7565,20.1482,20.1231,20.4222,20.7742,20.227,19.8854,20.368,20.7209,20.1604,19.8883,20.3469,20.7744,20.1624,19.8923,20.3402,20.8415,20.2625,20.0854,20.3358,20.7772,20.1124,20.0828,20.2863,20.7649,20.255,20.1576,20.3287,20.7454,20.2458,20.0422,
Run complete,20.3976,20.7627,20.2612,20.0945,20.4238,20.774,20.208,20.1179,18.0547,18.5431,18.2069,18.109,20.1441,20.5949,20.1876,19.9585,20.426,20.7591,20.1516,20.1253,20.4253,20.7768,20.2294,19.8878,20.3707,20.7229,20.1629,19.8912,20.349,20.7777,20.1649,19.8949,20.3432,20.8443,20.2651,20.0882,20.3384,20.7801,20.1148,20.0858,20.2888,20.7677,20.2575,20.1606,20.3312,20.7482,20.2488,20.0448,

init,1914.82,1918.02,1919.59,1918.55,1890.96,1872.87,1885.85,1788.63,1906.42,1925.21,1933.41,1924.77,1925.32,1877.88,1889.39,1849.23,1940.43,1939.96,1942.24,1935.61,1913.55,1872.82,1839.93,1873.73,1947.62,1943.07,1946.82,1942.94,1917.28,1902.7,1833.8,1854.47,1967.68,1974.42,1971.74,1967.84,1901.77,1906.17,1950.99,1954.99,1931.89,1920.93,1930.38,1925.23,1866.09,1858.49,1880.52,1858.59,
1D FFT Z-Direction,0.140313,0.130455,0.135139,0.132238,0.129472,0.131767,0.131833,0.131168,0.131582,0.13871,0.136805,0.137627,0.137657,0.139649,0.13736,0.136855,0.13666,0.138013,0.138823,0.137781,0.135917,0.139324,0.138468,0.138285,0.133828,0.138278,0.138797,0.137653,0.135148,0.141946,0.138486,0.14063,0.128557,0.135217,0.13567,0.137015,0.126765,0.139477,0.197704,0.136469,0.128141,0.138461,0.137585,0.137262,0.13018,0.13768,0.131457,0.134307,
First Transpose (First Send),0.189074,0.178495,0.182076,0.181279,0.17627,0.17885,0.177637,0.180842,0.177818,0.187148,0.185758,0.1876,0.184562,0.190662,0.185132,0.188837,0.184844,0.187258,0.187757,0.188307,0.185603,0.187892,0.187812,0.188691,0.181635,0.187652,0.187572,0.189759,0.182752,0.193686,0.186001,0.191722,0.176802,0.184894,0.184039,0.188683,0.173922,0.190805,0.279018,0.18601,0.175012,0.187706,0.186941,0.187417,0.179458,0.186376,0.180725,0.183377,
First Transpose (Packing),0.280325,0.271141,0.274517,0.272237,0.26611,0.270906,0.269607,0.270837,0.268489,0.281612,0.279978,0.279381,0.275128,0.286737,0.278078,0.279505,0.276643,0.282712,0.280911,0.281727,0.280534,0.280865,0.281417,0.280345,0.271771,0.283059,0.281463,0.281431,0.275147,0.291831,0.28063,0.282455,0.267508,0.280835,0.277347,0.280892,0.265358,0.288782,0.404182,0.276127,0.266828,0.281693,0.280921,0.276923,0.272109,0.280133,0.275449,0.274443,
First Transpose (Start Local Transpose),0.280777,0.271566,0.274905,0.272588,0.266449,0.271225,0.26995,0.271211,0.268841,0.282036,0.280391,0.279725,0.275474,0.287226,0.278521,0.279913,0.277057,0.283121,0.281327,0.282128,0.281014,0.281283,0.281842,0.280828,0.272115,0.283459,0.281912,0.281865,0.275558,0.292261,0.280998,0.282844,0.267851,0.281218,0.277824,0.281301,0.26573,0.289271,0.404583,0.276597,0.267172,0.282111,0.281334,0.277318,0.272486,0.280573,0.275872,0.274839,
First Transpose (Start Receive),0.285466,0.276509,0.279208,0.278432,0.270762,0.276415,0.274669,0.275892,0.273029,0.286319,0.285429,0.284409,0.279838,0.293655,0.283107,0.284462,0.281922,0.288027,0.285443,0.286925,0.286179,0.285657,0.286591,0.285126,0.27682,0.288729,0.286668,0.286438,0.280174,0.298302,0.286142,0.287239,0.272827,0.285581,0.282299,0.286069,0.269844,0.294849,0.413226,0.28132,0.271804,0.286328,0.285986,0.281882,0.277006,0.285004,0.281544,0.27938,
First Transpose (First Receive),0.540311,0.768763,0.535747,0.537288,0.52798,0.770299,0.531328,0.534006,0.534117,0.794264,0.543183,0.538943,0.537627,0.787407,0.54044,0.540459,0.610503,0.78354,0.793233,0.555732,0.543071,0.780051,0.54918,0.546682,0.538696,0.801301,0.543517,0.542977,0.537219,0.797234,0.542787,0.543457,0.52254,0.765294,0.53481,0.539654,0.519645,0.792583,0.678486,0.760114,0.527896,0.785403,0.537048,0.534846,0.527187,0.766337,0.535362,0.531719,
First Transpose (Finished Receive),1.52884,1.52799,1.27972,1.26994,1.51693,1.52814,1.27883,1.26398,1.53137,1.53622,1.28431,1.26672,1.53488,1.53947,1.28489,1.27755,1.58445,1.54268,1.27716,1.30109,1.53214,1.54199,1.299,1.26868,1.53275,1.54592,1.28215,1.27373,1.52933,1.54993,1.29103,1.27355,1.48292,1.50251,1.26584,1.25142,1.49176,1.50281,1.40103,1.23464,1.50994,1.51723,1.2612,1.24789,1.49474,1.50652,1.26595,1.25283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71062,1.56847,1.32165,1.30907,1.56157,1.70902,1.32094,1.30299,1.58193,1.57875,1.32647,1.3099,1.57905,1.58151,1.32784,1.31677,1.6292,1.58439,1.32169,1.33963,1.57887,1.59948,1.34149,1.3074,1.57739,1.59618,1.3261,1.3163,1.57432,1.60879,1.33513,1.31282,1.52731,1.68478,1.30827,1.28961,1.53522,1.54584,1.44159,1.2736,1.554,1.5568,1.30305,1.29037,1.53925,1.54699,1.30809,1.2907,
First Transpose (Send Complete),1.92151,1.76061,1.52568,1.50253,1.78319,1.92319,1.51679,1.49039,1.78712,1.82166,1.51494,1.48989,1.79586,1.81424,1.54006,1.50502,1.82614,1.84138,1.54535,1.53032,1.79966,1.79314,1.57498,1.50947,1.85184,1.79634,1.54645,1.50707,1.93858,1.82392,1.56832,1.4977,1.72033,1.91626,1.50254,1.48559,1.79169,1.77929,1.78406,1.4601,1.75489,1.75344,1.48599,1.47923,1.74244,1.80889,1.51164,1.47936,
1D FFT Y-Direction,1.92001,1.75797,1.51279,1.49954,1.78207,1.92223,1.50909,1.48617,1.78629,1.81724,1.51404,1.48905,1.79492,1.81096,1.51248,1.50111,1.82526,1.84012,1.51211,1.52952,1.79819,1.7922,1.52697,1.50538,1.85061,1.79344,1.51698,1.50625,1.9376,1.82282,1.52521,1.49399,1.71963,1.91486,1.49751,1.4828,1.79009,1.77835,1.76174,1.45557,1.7536,1.75062,1.48518,1.47835,1.74154,1.80794,1.50776,1.47599,
Second Transpose (First Send),2.02806,1.89475,1.73707,1.67049,1.90463,2.15955,1.75606,1.68727,1.93218,1.92204,1.69435,1.69059,1.91755,1.9231,1.66259,1.74219,1.91507,2.06019,1.6625,1.71291,1.88077,1.87486,1.86147,1.73263,1.97024,1.87825,1.69497,1.7007,2.02871,1.92349,1.71644,1.75269,1.80472,2.02898,1.70046,1.61865,2.00927,1.87464,2.03425,1.68072,1.84788,1.83195,1.67927,1.73335,1.82432,1.9997,1.66959,1.69605,
Second Transpose (Packing),2.13861,2.20643,1.84063,1.77139,2.03524,2.19761,1.8456,1.79117,2.05378,2.056,1.79636,1.8255,2.21124,2.09899,1.77088,1.85684,2.21164,2.11256,1.80313,1.86857,2.04383,2.01792,2.12522,1.98677,2.12915,1.99069,1.85355,1.8387,2.2241,2.16579,1.8697,1.8801,1.92036,2.17768,1.78099,1.74821,2.12896,2.16451,2.18698,1.72312,2.02321,2.02123,1.75117,1.80276,2.17525,2.13853,1.82682,1.76558,
Second Transpose (Start Local Transpose),2.04871,1.9391,1.72714,1.67806,1.95193,2.11335,1.64247,1.62907,1.91361,1.96334,1.63601,1.60708,2.17485,2.03877,1.72751,1.65254,2.19235,2.00164,1.72796,1.65946,1.97592,1.97703,1.94408,1.66058,2.06858,1.93745,1.69006,1.63082,2.09693,1.98077,1.70068,1.70667,1.84879,2.07886,1.67625,1.63315,1.98197,1.93992,2.01123,1.62313,1.93555,1.94046,1.67644,1.67815,2.13972,1.9724,1.65945,1.60766,
Second Transpose (Start Receive),2.05284,1.94305,1.73407,1.68376,1.95612,2.11922,1.6458,1.63327,1.91747,1.9676,1.63944,1.61041,2.18329,2.04642,1.73287,1.65633,2.19912,2.00757,1.73461,1.66391,1.98026,1.9816,1.94988,1.6647,2.07319,1.94158,1.69356,1.6343,2.10168,1.98476,1.70417,1.71171,1.85267,2.08353,1.68101,1.63732,1.98802,1.94427,2.01566,1.62845,1.94016,1.94657,1.68187,1.68356,2.14644,1.97632,1.66382,1.61164,
Second Transpose (First Receive),20.1948,19.7899,19.0643,20.1015,20.2403,19.7306,19.0111,20.0805,17.7509,18.0856,17.984,20.0956,18.3561,18.659,18.2574,20.0184,20.1877,19.6443,18.9263,19.9558,20.0484,19.6369,18.9436,19.9286,20.0036,19.5209,18.9279,20.0313,20.0628,19.6374,18.956,19.9597,20.2302,19.4416,18.8655,18.6575,20.2467,19.6009,19.0637,19.1947,20.1269,19.5639,19.1044,19.6759,20.1393,19.6481,19.0621,19.7199,
Second Transpose (Finished Receive),20.1953,19.7905,19.0648,20.1021,20.2408,19.7313,19.0116,20.0811,17.7515,18.0861,17.9848,20.0963,18.3571,18.6598,18.258,20.0191,20.1882,19.6448,18.9269,19.9563,20.0491,19.6375,18.9442,19.9292,20.004,19.5214,18.9284,20.0318,20.0632,19.638,18.9564,19.9603,20.231,19.4421,18.8661,18.6581,20.2475,19.6015,19.0643,19.1973,20.1276,19.5644,19.1051,19.6766,20.1399,19.6486,19.0626,19.7205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.206,19.7993,19.0744,20.1112,20.2504,19.7404,19.0212,20.0903,17.7618,18.0952,17.9948,20.1054,18.402,18.7798,18.2709,20.0279,20.1975,19.6544,18.9366,19.9654,20.0603,19.6478,18.9542,19.9379,20.0143,19.53,18.9378,20.0415,20.0736,19.6479,18.965,19.9693,20.2415,19.4513,18.8757,18.667,20.2576,19.6114,19.0756,19.2573,20.1372,19.5751,19.1151,19.687,20.15,19.659,19.0729,19.7308,
1D FFT X-Direction,20.4816,19.953,19.2273,20.2612,20.4899,19.8936,19.1741,20.2389,18.0128,18.2506,18.1486,20.2593,18.6657,18.9403,18.427,20.1762,20.4608,19.8107,19.0897,20.1199,20.3237,19.8033,19.105,20.0901,20.2744,19.6856,19.0907,20.1917,20.3449,19.8054,19.1203,20.125,20.4203,19.6027,19.0306,18.817,20.442,19.7685,19.2336,19.432,20.3188,19.7302,19.2709,19.8382,20.3352,19.8083,19.2326,19.8885,
Run complete,20.4845,19.9551,19.2298,20.2634,20.4922,19.8957,19.1763,20.2413,18.0198,18.2528,18.1528,20.2613,20.2286,19.7714,19.079,20.1786,20.4628,19.8134,19.0921,20.122,20.3268,19.8059,19.1073,20.0921,20.2772,19.6879,19.0931,20.1943,20.3471,19.8077,19.1231,20.1274,20.4231,19.6049,19.0332,18.8194,20.4445,19.7711,19.2364,20.088,20.3211,19.7325,19.2741,19.8407,20.3382,19.8106,19.2353,19.891,

init,1914.82,1918.02,1919.59,1918.55,1890.96,1872.87,1885.85,1788.63,1906.42,1925.21,1933.41,1924.77,1925.32,1877.88,1889.39,1849.23,1940.43,1939.96,1942.24,1935.61,1913.55,1872.82,1839.93,1873.73,1947.62,1943.07,1946.82,1942.94,1917.28,1902.7,1833.8,1854.47,1967.68,1974.42,1971.74,1967.84,1901.77,1906.17,1950.99,1954.99,1931.89,1920.93,1930.38,1925.23,1866.09,1858.49,1880.52,1858.59,
1D FFT Z-Direction,0.138269,0.129179,0.132224,0.130134,0.130323,0.131233,0.129513,0.130255,0.129588,0.137144,0.136317,0.135962,0.131654,0.13958,0.136483,0.134894,0.13027,0.132523,0.136254,0.135925,0.131648,0.137683,0.13673,0.135358,0.127746,0.135402,0.136219,0.133717,0.131604,0.138753,0.135018,0.135212,0.125245,0.135123,0.134238,0.131654,0.128073,0.136433,0.132448,0.141593,0.127544,0.133286,0.132855,0.13161,0.129081,0.132272,0.128451,0.127269,
First Transpose (First Send),0.186129,0.174996,0.179054,0.178812,0.175235,0.177876,0.175534,0.177572,0.175255,0.186014,0.185023,0.186606,0.181512,0.192289,0.185371,0.185283,0.177935,0.181458,0.184095,0.185464,0.179174,0.186299,0.184342,0.185872,0.173029,0.183477,0.183801,0.18279,0.178141,0.18979,0.181776,0.184688,0.172835,0.18413,0.183034,0.182718,0.175447,0.186365,0.181134,0.203988,0.173969,0.18206,0.18113,0.181581,0.176305,0.179389,0.176543,0.175358,
First Transpose (Packing),0.283738,0.267695,0.270701,0.269427,0.266641,0.270958,0.267717,0.266208,0.265468,0.279354,0.277019,0.279883,0.27496,0.28952,0.27728,0.275657,0.268817,0.274787,0.277715,0.274069,0.272839,0.278313,0.276828,0.275146,0.264105,0.276001,0.276627,0.274623,0.270022,0.287852,0.275432,0.273212,0.265243,0.278904,0.276974,0.27258,0.26619,0.283147,0.274464,0.322013,0.266958,0.276795,0.272081,0.272538,0.26821,0.27201,0.271235,0.263894,
First Transpose (Start Local Transpose),0.284196,0.268036,0.271031,0.269744,0.266962,0.271309,0.268071,0.266521,0.265751,0.279816,0.277371,0.280272,0.275353,0.289986,0.277672,0.276063,0.269183,0.275173,0.278104,0.274428,0.273305,0.278677,0.277214,0.275548,0.264466,0.276394,0.277063,0.274994,0.270345,0.288227,0.275787,0.273613,0.265598,0.279248,0.277333,0.272926,0.266537,0.283591,0.274858,0.322406,0.267251,0.277202,0.272476,0.272918,0.268587,0.272385,0.271572,0.264204,
First Transpose (Start Receive),0.289124,0.272513,0.275844,0.274332,0.271115,0.275491,0.272872,0.271171,0.269997,0.284246,0.282653,0.284942,0.279954,0.295618,0.282907,0.280422,0.27372,0.279801,0.281941,0.279425,0.279133,0.282828,0.281786,0.279671,0.26838,0.280717,0.281003,0.279445,0.274963,0.293944,0.280298,0.278106,0.270358,0.283685,0.282309,0.277739,0.271608,0.289851,0.279988,0.328759,0.272261,0.281795,0.277112,0.277416,0.27354,0.277232,0.27766,0.268323,
First Transpose (First Receive),0.553407,0.780655,0.532838,0.531945,0.52839,0.764614,0.527477,0.526941,0.561325,0.777037,0.788484,0.549956,0.536394,0.798799,0.542898,0.534979,0.530587,0.773638,0.538878,0.535624,0.535416,0.777441,0.53752,0.535995,0.556775,0.769779,0.789905,0.547121,0.530775,0.786373,0.537085,0.532817,0.524182,0.784597,0.532364,0.530154,0.520813,0.771947,0.534089,0.600946,0.551222,0.765005,0.773728,0.538794,0.522441,0.760168,0.532352,0.522122,
First Transpose (Finished Receive),1.59021,1.51693,1.27943,1.26709,1.51682,1.51533,1.27924,1.25821,1.54372,1.53564,1.27119,1.29531,1.53009,1.54063,1.28678,1.27058,1.53086,1.52244,1.28369,1.27395,1.52805,1.53636,1.27908,1.27049,1.54116,1.52959,1.2768,1.29,1.53569,1.54932,1.29033,1.2586,1.50078,1.51802,1.2554,1.24871,1.4933,1.50268,1.26667,1.32223,1.50678,1.50449,1.25629,1.27188,1.48279,1.48741,1.26873,1.2397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.63784,1.55734,1.32113,1.30967,1.56226,1.67128,1.32089,1.29791,1.58809,1.57677,1.31488,1.33274,1.57613,1.58333,1.3308,1.30962,1.57513,1.56268,1.32636,1.31332,1.57346,1.57767,1.32357,1.30903,1.58619,1.57055,1.32123,1.32806,1.58002,1.59219,1.33354,1.29803,1.54601,1.67563,1.29711,1.2908,1.53748,1.54382,1.30877,1.36386,1.55098,1.54538,1.3,1.3091,1.52646,1.52757,1.31056,1.27805,
First Transpose (Send Complete),1.83045,1.74758,1.50785,1.49542,1.78695,1.87981,1.51709,1.48364,1.79093,1.83545,1.5409,1.50959,1.77615,1.80142,1.54651,1.49746,1.77497,1.84503,1.52319,1.4966,1.80635,1.79305,1.53604,1.48783,1.80557,1.75436,1.53532,1.51236,1.94374,1.80061,1.55546,1.47929,1.7301,1.87629,1.51935,1.47599,1.7416,1.78129,1.50438,1.6594,1.73597,1.73287,1.51007,1.48939,1.72784,1.78384,1.5046,1.46052,
