,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,0.26256,0.264893,0.246405,0.253147,0.275213,0.266961,0.25703,0.259978,0.258896,0.269474,0.259807,0.247298,0.283542,0.271037,0.256829,0.261104,0.2621,0.269311,0.253076,0.233134,0.260627,0.267317,0.249424,0.256761,0.262994,0.266986,0.255774,0.246743,0.280978,0.265079,0.24322,0.241863,0.265177,0.260494,0.241946,0.256197,0.25739,0.270087,0.253158,0.275839,0.264179,0.260775,0.256457,0.242994,0.259022,0.27401,0.258814,0.249153,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.263412,0.267105,0.249156,0.253984,0.276114,0.268917,0.259048,0.261939,0.259724,0.270584,0.261986,0.24936,0.284531,0.273203,0.258893,0.261902,0.262958,0.271373,0.254934,0.235971,0.261463,0.26827,0.251853,0.257638,0.263826,0.267939,0.257899,0.249051,0.282255,0.267286,0.245266,0.244024,0.266041,0.262695,0.244024,0.257088,0.259644,0.271032,0.255273,0.276837,0.265043,0.262729,0.258468,0.244934,0.25988,0.274898,0.260809,0.251697,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.263634,0.267315,0.24939,0.254174,0.276357,0.269121,0.259247,0.262117,0.259892,0.270781,0.262219,0.249535,0.284748,0.273726,0.259083,0.262083,0.263132,0.271598,0.25512,0.236152,0.261646,0.268439,0.252013,0.257824,0.264048,0.268178,0.258101,0.249256,0.282471,0.267484,0.245444,0.244215,0.266244,0.262924,0.244187,0.257263,0.25981,0.271266,0.255458,0.277064,0.265225,0.26296,0.258689,0.245093,0.260095,0.275102,0.26099,0.251907,
Second Transpose (Finished All2All),2.4662,2.46868,2.58362,2.63653,2.46453,2.46547,2.6516,2.65394,2.62183,2.5536,2.56112,2.50535,2.4734,2.53434,2.63166,2.62939,2.63801,2.57581,2.63897,2.65373,2.64077,2.56928,2.65437,2.64001,2.60224,2.38844,2.65608,2.65702,2.46879,2.45311,2.63399,2.66021,2.4632,2.56426,2.63229,2.64575,2.6405,2.56624,2.64121,2.63147,2.54922,2.55055,2.61575,2.64712,2.61448,2.57176,2.63411,2.63064,
Second Transpose (Unpacking),2.46658,2.46892,2.58402,2.63698,2.46488,2.46583,2.65197,2.65423,2.62217,2.55399,2.56156,2.50563,2.47389,2.53475,2.63198,2.62975,2.63839,2.57619,2.63928,2.6541,2.64126,2.5695,2.65483,2.64048,2.60266,2.3888,2.65643,2.65743,2.46915,2.45343,2.63434,2.66058,2.46358,2.5647,2.63273,2.64606,2.64075,2.56663,2.64158,2.63192,2.54942,2.55085,2.61617,2.64743,2.61482,2.57225,2.63442,2.63116,
1D FFT X-Direction,2.48711,2.48879,2.60352,2.65671,2.48647,2.48572,2.6715,2.6742,2.64262,2.574,2.58092,2.52432,2.49749,2.55528,2.65168,2.6495,2.65915,2.59764,2.65969,2.67354,2.6621,2.5897,2.6737,2.66161,2.62348,2.41024,2.67723,2.67744,2.49215,2.47467,2.65985,2.68002,2.48483,2.58475,2.65228,2.66516,2.66211,2.58581,2.66049,2.65282,2.56935,2.57011,2.63537,2.66793,2.63599,2.59289,2.65386,2.65126,
Run complete,2.48741,2.489,2.60371,2.65697,2.48668,2.48593,2.67171,2.67439,2.64286,2.57426,2.5812,2.52459,2.49777,2.55549,2.6519,2.6497,2.65932,2.59788,2.66,2.67378,2.66232,2.58995,2.67394,2.662,2.62369,2.41049,2.67743,2.67764,2.49246,2.47492,2.66014,2.68035,2.48501,2.58501,2.65253,2.66555,2.66242,2.58602,2.66071,2.65308,2.56957,2.57033,2.63566,2.66816,2.63625,2.59315,2.65417,2.65154,

init,1761.88,1752.63,1764.95,1623.75,1756.5,1761.88,1750.82,1748.55,1787.68,1750.97,1789.47,1707.64,1781.56,1719.38,1780.34,1784.48,1787.53,1739.32,1789,1789.19,1769.84,1762.61,1781.7,1756.55,1770.39,1770.25,1770.02,1775.92,1760.18,1748.54,1661.44,1744.51,1757.01,1714.24,1764.06,1760.41,1711.95,1742.15,1741.42,1713.09,1782.02,1782.51,1782.93,1783.94,1754.85,1745.99,1666.09,1704.03,
1D FFT Z-Direction,0.029888,0.022995,0.022198,0.022817,0.020294,0.02104,0.021703,0.021535,0.022425,0.027874,0.029518,0.029486,0.024493,0.029653,0.030099,0.028613,0.023681,0.02898,0.027134,0.028101,0.023536,0.028869,0.029709,0.029394,0.021684,0.028628,0.030761,0.029853,0.021704,0.030018,0.029066,0.029121,0.019537,0.028363,0.028179,0.028781,0.022185,0.028519,0.028492,0.032186,0.02379,0.028648,0.027982,0.029438,0.019919,0.030506,0.023006,0.025676,
First Transpose (First Send),0.050864,0.04076,0.039226,0.038813,0.037559,0.037523,0.038032,0.036992,0.039174,0.047054,0.049184,0.049381,0.043157,0.049562,0.050069,0.047815,0.040617,0.049739,0.047141,0.047316,0.041118,0.049908,0.050558,0.048994,0.038166,0.048674,0.051159,0.050582,0.038978,0.050497,0.049316,0.048499,0.035359,0.049169,0.04877,0.049231,0.039752,0.048545,0.04902,0.054052,0.041617,0.048741,0.048324,0.050129,0.036633,0.050218,0.041786,0.045117,
First Transpose (Packing),0.087421,0.076365,0.07353,0.071951,0.076565,0.07011,0.071167,0.069979,0.071606,0.082288,0.084203,0.083633,0.079578,0.083657,0.085579,0.081786,0.075443,0.084481,0.081423,0.082859,0.075489,0.085989,0.085395,0.084336,0.070334,0.083082,0.086075,0.087124,0.075872,0.085244,0.083691,0.084538,0.067698,0.085871,0.08404,0.084838,0.074386,0.084676,0.08439,0.094541,0.075409,0.084778,0.085654,0.086092,0.069211,0.086558,0.077131,0.081294,
First Transpose (Start Local Transpose),0.087871,0.076668,0.073756,0.072358,0.076931,0.070607,0.071502,0.070205,0.071875,0.082677,0.084624,0.083989,0.079911,0.084185,0.086,0.082179,0.075852,0.084922,0.081845,0.083304,0.075809,0.086389,0.085768,0.084773,0.070686,0.083468,0.086549,0.087533,0.076241,0.085703,0.084104,0.084927,0.067951,0.08623,0.084414,0.085215,0.074724,0.085053,0.084787,0.094979,0.075695,0.085183,0.086101,0.086469,0.069485,0.086994,0.077495,0.081695,
First Transpose (Start Receive),0.091803,0.080375,0.078169,0.076156,0.080803,0.074462,0.075512,0.073539,0.075454,0.086836,0.089202,0.087992,0.084796,0.088528,0.090189,0.086207,0.079591,0.088676,0.085678,0.08751,0.079916,0.090458,0.089885,0.089525,0.074565,0.087375,0.090423,0.09168,0.081075,0.089562,0.088179,0.089391,0.071446,0.090544,0.088588,0.089935,0.078762,0.08898,0.088402,0.100466,0.079557,0.089092,0.090118,0.09119,0.074271,0.091427,0.081475,0.085854,
First Transpose (First Receive),0.127369,0.129755,0.108223,0.109504,0.114473,0.120953,0.105532,0.106558,0.107809,0.135182,0.123149,0.122596,0.119957,0.137184,0.123895,0.121147,0.112438,0.135218,0.119703,0.119315,0.113574,0.138726,0.123661,0.12373,0.106886,0.134356,0.124062,0.126795,0.117251,0.138082,0.119703,0.120527,0.103595,0.137347,0.119857,0.123037,0.111508,0.135706,0.120427,0.136081,0.112709,0.136567,0.123933,0.123268,0.106129,0.138596,0.126105,0.120353,
First Transpose (Finished Receive),0.204179,0.215479,0.233139,0.23535,0.191962,0.183267,0.173946,0.167454,0.178022,0.19796,0.185224,0.183778,0.200538,0.199261,0.192474,0.183291,0.186987,0.188113,0.18137,0.186152,0.181325,0.192093,0.185605,0.185965,0.175035,0.189155,0.178018,0.181184,0.18767,0.191586,0.1886,0.188591,0.178606,0.192119,0.189312,0.18591,0.180434,0.188972,0.188006,0.199718,0.181368,0.191412,0.185922,0.183758,0.183336,0.190849,0.169469,0.178853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.216467,0.22806,0.245565,0.248109,0.204001,0.195308,0.18627,0.179218,0.190159,0.209893,0.197652,0.195587,0.214162,0.211759,0.204795,0.195491,0.199242,0.200345,0.193528,0.197878,0.193346,0.204341,0.197786,0.198196,0.186711,0.201012,0.190075,0.193136,0.200611,0.203458,0.200811,0.200357,0.190471,0.20483,0.201611,0.198651,0.19242,0.201485,0.200023,0.212985,0.19337,0.203562,0.197915,0.195902,0.195281,0.20328,0.181333,0.19092,
First Transpose (Send Complete),0.310701,0.321632,0.334123,0.334398,0.291316,0.284066,0.270859,0.265643,0.274649,0.302486,0.290349,0.285858,0.304643,0.309651,0.296775,0.291331,0.28405,0.290919,0.282537,0.286109,0.28254,0.295013,0.285752,0.288909,0.271183,0.287896,0.279514,0.281097,0.297321,0.29729,0.291413,0.293112,0.276366,0.299533,0.289438,0.287686,0.282565,0.297813,0.294563,0.31717,0.279069,0.29057,0.284181,0.289448,0.27837,0.291867,0.269239,0.277623,
1D FFT Y-Direction,0.309461,0.312945,0.332011,0.3324,0.290585,0.282313,0.269036,0.263897,0.272426,0.301363,0.28827,0.283705,0.303835,0.307538,0.294626,0.289148,0.283307,0.288955,0.280608,0.285245,0.280443,0.29418,0.28387,0.287026,0.269358,0.287072,0.277517,0.280242,0.294634,0.296426,0.289531,0.291167,0.274231,0.29876,0.287454,0.28549,0.280576,0.297024,0.292329,0.316196,0.277039,0.289773,0.282289,0.287632,0.277716,0.291055,0.267244,0.276878,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.311057,0.322034,0.334624,0.334659,0.291639,0.284309,0.271235,0.265947,0.274949,0.302883,0.290717,0.286287,0.305049,0.310041,0.297247,0.291693,0.284413,0.291311,0.282849,0.286452,0.282838,0.295354,0.286193,0.289348,0.271437,0.288254,0.27987,0.281474,0.29768,0.297621,0.291787,0.293433,0.276701,0.299925,0.289833,0.288034,0.282843,0.298158,0.294939,0.31753,0.279387,0.290926,0.284554,0.289874,0.278724,0.292169,0.269547,0.277918,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.311311,0.322247,0.334848,0.334959,0.291886,0.284546,0.271436,0.266163,0.275172,0.303229,0.291005,0.286584,0.305357,0.310345,0.297541,0.291976,0.284649,0.291643,0.283089,0.286704,0.283075,0.295658,0.286451,0.289675,0.271702,0.288558,0.280131,0.281814,0.297906,0.297915,0.292081,0.293759,0.276944,0.300191,0.290151,0.288319,0.283074,0.29847,0.295163,0.317781,0.279636,0.291315,0.284858,0.290141,0.278945,0.292407,0.269747,0.27817,
Second Transpose (Finished All2All),2.47747,2.56786,2.59933,2.54743,2.47875,2.49354,2.6167,2.57951,2.5318,2.4879,2.60049,2.57706,2.58219,2.57,2.60611,2.59783,2.46916,2.51564,2.64488,2.62905,2.6077,2.47056,2.63141,2.62468,2.58565,2.58604,2.625,2.61215,2.47395,2.48807,2.6078,2.57712,2.60411,2.4327,2.61874,2.59519,2.60756,2.45012,2.6274,2.59257,2.6035,2.58825,2.62307,2.60753,2.59048,2.39945,2.60649,2.58144,
Second Transpose (Unpacking),2.47792,2.56832,2.59987,2.54787,2.47923,2.49399,2.61707,2.57988,2.53209,2.48831,2.6008,2.57755,2.58265,2.57063,2.60659,2.59827,2.46962,2.51616,2.64571,2.62951,2.60814,2.471,2.63196,2.62511,2.58612,2.58652,2.62533,2.61257,2.47437,2.48851,2.60817,2.57755,2.60451,2.4332,2.61908,2.59555,2.60801,2.45074,2.62793,2.5931,2.60394,2.5888,2.62372,2.60797,2.59081,2.40006,2.60691,2.58188,
1D FFT X-Direction,2.49951,2.58954,2.62016,2.56826,2.50135,2.51557,2.63671,2.60014,2.55256,2.50974,2.62155,2.59813,2.60623,2.59568,2.62793,2.61935,2.49154,2.53985,2.66751,2.65059,2.62909,2.49248,2.65378,2.64649,2.60767,2.6079,2.64667,2.63418,2.4968,2.50962,2.62953,2.59825,2.62594,2.45471,2.64023,2.61671,2.63405,2.47361,2.64885,2.61753,2.62762,2.61008,2.64745,2.62931,2.61153,2.42264,2.62837,2.60324,
Run complete,2.4998,2.5898,2.62039,2.56842,2.50161,2.51577,2.63696,2.60039,2.55278,2.51002,2.6219,2.59839,2.60653,2.59597,2.62821,2.61962,2.49176,2.54013,2.66784,2.651,2.62942,2.4928,2.65406,2.6468,2.6079,2.6082,2.64696,2.63446,2.49708,2.50987,2.62986,2.59853,2.62617,2.45498,2.64049,2.61697,2.63437,2.47396,2.64914,2.6179,2.62797,2.61037,2.64774,2.62966,2.61176,2.42292,2.62869,2.60354,

init,1761.88,1752.63,1764.95,1623.75,1756.5,1761.88,1750.82,1748.55,1787.68,1750.97,1789.47,1707.64,1781.56,1719.38,1780.34,1784.48,1787.53,1739.32,1789,1789.19,1769.84,1762.61,1781.7,1756.55,1770.39,1770.25,1770.02,1775.92,1760.18,1748.54,1661.44,1744.51,1757.01,1714.24,1764.06,1760.41,1711.95,1742.15,1741.42,1713.09,1782.02,1782.51,1782.93,1783.94,1754.85,1745.99,1666.09,1704.03,
1D FFT Z-Direction,0.028717,0.020659,0.019426,0.020738,0.020503,0.02049,0.020339,0.020432,0.019752,0.025919,0.028034,0.025742,0.022951,0.028781,0.025708,0.027549,0.019956,0.027466,0.027483,0.026274,0.021464,0.026667,0.028652,0.026443,0.020385,0.025692,0.026991,0.027999,0.02101,0.025949,0.026718,0.024713,0.020087,0.026152,0.025808,0.025852,0.021844,0.02632,0.025415,0.029068,0.019578,0.025314,0.02723,0.026156,0.019941,0.027048,0.022886,0.020078,
First Transpose (First Send),0.048795,0.036086,0.035125,0.036363,0.037079,0.036456,0.036178,0.036023,0.03492,0.044277,0.047193,0.043848,0.041103,0.046969,0.044575,0.045899,0.035919,0.04735,0.046477,0.044498,0.038073,0.04545,0.047559,0.045753,0.036794,0.044732,0.046116,0.048203,0.037558,0.044926,0.045719,0.043235,0.035869,0.045312,0.045246,0.044622,0.039574,0.045025,0.044721,0.050198,0.034853,0.043887,0.047762,0.044466,0.035562,0.045791,0.040185,0.03604,
First Transpose (Packing),0.083756,0.067904,0.068204,0.06784,0.071506,0.068901,0.068308,0.067133,0.066139,0.077031,0.081958,0.077275,0.077063,0.080135,0.077931,0.078876,0.067597,0.082745,0.079354,0.077901,0.072178,0.079093,0.080981,0.079687,0.068742,0.078283,0.080306,0.083294,0.072212,0.079508,0.080051,0.077457,0.066809,0.080691,0.079384,0.079867,0.073145,0.07891,0.078579,0.086831,0.067004,0.078911,0.082946,0.079595,0.06779,0.080658,0.074959,0.069132,
First Transpose (Start Local Transpose),0.084115,0.068185,0.068448,0.068127,0.071831,0.069202,0.068616,0.067403,0.066402,0.077417,0.082394,0.077619,0.077401,0.080541,0.078313,0.079244,0.067928,0.083114,0.079835,0.07835,0.072561,0.079484,0.081444,0.080112,0.069152,0.078688,0.080762,0.083667,0.072582,0.079949,0.080449,0.07786,0.067083,0.081069,0.079745,0.080265,0.073462,0.079247,0.078988,0.087234,0.067296,0.079347,0.083356,0.079984,0.068024,0.081093,0.075338,0.069477,
First Transpose (Start Receive),0.088097,0.071576,0.072269,0.07199,0.075872,0.073108,0.072512,0.070681,0.070114,0.080983,0.086763,0.081671,0.082104,0.084115,0.08248,0.083193,0.071801,0.086853,0.084229,0.081955,0.076623,0.083306,0.085452,0.083767,0.07287,0.082221,0.084477,0.087639,0.077627,0.083826,0.083949,0.081545,0.070383,0.085487,0.083325,0.08408,0.077687,0.083295,0.082619,0.0921,0.070958,0.082769,0.08694,0.084144,0.071704,0.085314,0.078756,0.072791,
First Transpose (First Receive),0.122535,0.116449,0.105496,0.101985,0.109363,0.119101,0.104463,0.100123,0.101587,0.128025,0.118334,0.112226,0.11561,0.131456,0.116644,0.11472,0.102056,0.133579,0.115046,0.114895,0.109052,0.13066,0.117223,0.115373,0.10504,0.128499,0.115514,0.118666,0.110843,0.130066,0.117257,0.11439,0.101402,0.131502,0.116774,0.11503,0.111529,0.129312,0.115527,0.12494,0.102453,0.129107,0.118754,0.116749,0.102304,0.131472,0.126604,0.104571,
First Transpose (Finished Receive),0.200033,0.179066,0.165293,0.161428,0.187115,0.18144,0.15934,0.169168,0.178849,0.190565,0.187097,0.181497,0.197828,0.194124,0.179385,0.183647,0.176286,0.189266,0.182402,0.172731,0.176457,0.192173,0.185266,0.183703,0.179311,0.183306,0.176657,0.188931,0.180687,0.193506,0.180565,0.167302,0.170476,0.185957,0.171377,0.182877,0.187518,0.183321,0.176483,0.194321,0.169937,0.191255,0.180428,0.177359,0.170119,0.18622,0.170611,0.1623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.212138,0.191096,0.177628,0.173405,0.199336,0.193644,0.171345,0.18107,0.190822,0.202625,0.199024,0.194104,0.211028,0.206952,0.191516,0.195823,0.188036,0.201667,0.195098,0.184549,0.188627,0.204355,0.197582,0.195584,0.19132,0.195449,0.189017,0.201163,0.193589,0.205656,0.192819,0.179019,0.182273,0.197997,0.183519,0.195448,0.199619,0.195296,0.188464,0.207401,0.182052,0.202752,0.192733,0.189005,0.182204,0.198541,0.182674,0.17471,
First Transpose (Send Complete),0.312578,0.282448,0.264688,0.258871,0.287479,0.281424,0.255529,0.266518,0.273367,0.293203,0.290726,0.282123,0.30415,0.303867,0.283136,0.283998,0.271687,0.290231,0.281788,0.271729,0.275316,0.290535,0.284232,0.28452,0.277364,0.279699,0.276345,0.290317,0.285004,0.297965,0.282189,0.270168,0.262901,0.285611,0.27067,0.283945,0.285462,0.286312,0.277176,0.302918,0.26691,0.288112,0.281107,0.277741,0.265433,0.286841,0.273196,0.26361,
1D FFT Y-Direction,0.311754,0.280501,0.26179,0.258255,0.286726,0.279606,0.253765,0.26587,0.271532,0.292375,0.288687,0.280078,0.303391,0.301773,0.28131,0.283238,0.27101,0.289456,0.27972,0.2697,0.273365,0.289709,0.282342,0.282572,0.275454,0.278869,0.274453,0.289395,0.284313,0.297141,0.280245,0.26727,0.260934,0.284838,0.268529,0.283169,0.28369,0.284337,0.274962,0.301939,0.265082,0.287306,0.279178,0.27561,0.264807,0.285975,0.271295,0.260808,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.31289,0.282738,0.265117,0.259213,0.287761,0.281629,0.255882,0.266792,0.273638,0.293687,0.291079,0.282434,0.304477,0.30421,0.283499,0.28431,0.27199,0.290668,0.282137,0.27208,0.275617,0.290904,0.284604,0.284929,0.277626,0.280047,0.276713,0.290773,0.28542,0.298301,0.282585,0.27049,0.263237,0.285917,0.27105,0.284394,0.285882,0.28663,0.277727,0.303343,0.267205,0.288442,0.281643,0.278179,0.265717,0.287234,0.273528,0.263887,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
