,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Receive),392.308,388.556,391.615,390.546,387.336,376.585,383.891,382.529,386.881,387.219,388.459,389.528,388.601,382.086,386.028,380.489,388.899,387.342,386.368,388.564,386.461,384.719,383.171,380.466,388.944,386.178,386.614,389.934,381.638,377.989,377.531,379.635,384.166,380.073,382.079,386.317,383.439,381.025,376.645,376.57,385.042,380.116,388.044,388.174,382.55,380.876,382.253,366.235,392.958,386.241,390.605,390.539,385.274,379.598,377.556,383.959,390.193,387.559,388.678,387.951,385.462,379.901,381.595,378.667,
Second Transpose (Finished Receive),397.391,396.496,395.587,396.756,397.42,397.744,390.148,394.339,397.843,397.04,396.457,396.143,395.014,392.584,390.087,389.876,398.053,396.319,395.855,396.52,397.632,398.141,392.216,394.643,397.97,396.987,396.12,396.935,397.296,397.81,392.029,394.557,397.996,396.558,396.175,396.991,397.657,398.22,392.162,394.829,397.98,396.538,396.261,397.192,397.3,397.887,392.146,393.808,398.056,396.274,395.542,395.333,397.561,397.775,391.526,394.545,397.985,396.106,395.987,396.855,397.053,397.823,389.058,394.255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),397.751,396.686,395.774,396.947,397.613,397.939,391.197,394.534,398.036,397.232,396.65,396.334,395.207,393.12,390.278,390.071,398.245,396.51,396.044,396.708,397.826,398.337,392.409,394.838,398.16,397.18,396.313,397.127,397.487,398.006,392.219,394.753,398.187,396.746,396.367,397.185,397.853,398.413,392.353,395.026,398.171,396.727,396.453,397.386,397.49,398.082,392.337,394.002,398.248,396.464,395.789,395.693,397.755,397.971,391.718,394.742,398.177,396.296,396.179,397.045,397.242,398.018,389.25,394.449,
1D FFT X-Direction,397.94,396.94,395.787,396.962,397.626,397.952,392.092,394.546,398.049,397.247,396.664,396.349,397.577,398.066,390.297,394.575,398.258,396.523,396.058,396.722,397.853,398.354,392.424,394.85,398.174,397.194,396.328,397.14,397.501,398.02,392.233,394.766,398.2,396.759,396.381,397.199,397.866,398.427,392.37,395.043,398.184,396.74,396.468,397.401,397.503,398.095,392.35,394.015,398.261,396.478,396.3,396.933,397.772,397.984,391.732,394.755,398.19,396.311,396.192,397.057,397.255,398.031,389.266,394.461,
Run complete,399.69,398.609,397.467,398.6,399.278,399.608,393.728,396.186,399.793,398.881,398.3,397.977,399.188,399.702,391.943,396.206,400.012,398.167,397.706,398.357,399.511,400.001,394.062,396.498,399.926,398.83,397.968,398.779,399.132,399.661,393.892,396.414,399.979,398.383,398.024,398.847,399.515,400.087,394.019,396.672,399.941,398.374,398.104,399.038,399.166,399.73,393.998,395.651,400.018,398.12,397.927,398.578,399.435,399.63,393.371,396.401,399.927,397.949,397.844,398.711,398.912,399.67,390.907,396.106,

init,1565.94,1549.89,1546.15,1543.4,1520.43,1553.51,1554.66,1538.34,1566.62,1566.67,1565.81,1553.84,1546.29,1553.02,1533.42,1534.34,1569.86,1558.97,1567.91,1562.71,1516.59,1545,1545.22,1525.41,1565.24,1553.27,1559.33,1568.55,1522.15,1527.2,1545.57,1534.74,1580.31,1572.35,1557.9,1570.32,1532.19,1540.93,1512.93,1550.83,1556.59,1544.65,1550.7,1552.24,1529.73,1515.12,1520.69,1502.53,1565.76,1567.18,1559.13,1563.29,1520.83,1532.3,1540.46,1545.08,1561.42,1562.71,1548.21,1563.1,1497.36,1525.9,1548.63,1546.21,
1D FFT Z-Direction,0.029926,0.020047,0.029807,0.022712,0.019712,0.021241,0.022762,0.019979,0.051378,0.030142,0.050952,0.051116,0.030964,0.030283,0.032504,0.036581,0.021901,0.049268,0.052277,0.05223,0.036173,0.032231,0.052359,0.050956,0.019555,0.029789,0.032184,0.047205,0.048362,0.029455,0.051526,0.049026,0.047971,0.050551,0.028402,0.053836,0.048056,0.04879,0.054792,0.060169,0.020534,0.027094,0.029747,0.029329,0.030227,0.028617,0.031596,0.031237,0.052091,0.051299,0.05278,0.051227,0.035981,0.047017,0.048919,0.046986,0.019347,0.029515,0.030235,0.029183,0.020782,0.03065,0.021399,0.018811,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.15171,6.24075,6.20535,6.25133,6.15123,6.23607,6.24325,6.28509,6.08984,6.21209,6.18858,6.07889,6.22304,6.25575,6.21211,6.16156,6.24714,6.2288,6.24513,6.23749,6.18837,6.23359,6.16732,6.19677,6.16317,6.22975,6.38524,6.24268,6.25801,6.2912,6.2341,6.22817,6.22824,6.12332,6.27081,6.25695,6.13165,6.32256,6.28711,6.25677,6.2255,6.23778,6.28343,6.17502,6.28756,6.20545,6.15632,6.27239,6.23674,6.26415,6.23231,6.24536,6.14849,6.29837,6.1949,6.24013,6.17114,6.14931,6.26552,6.22585,6.17743,6.1758,6.23864,6.21324,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.15213,6.24103,6.20565,6.25162,6.15153,6.23637,6.24355,6.28546,6.09013,6.21235,6.18896,6.08147,6.22332,6.25606,6.21265,6.16226,6.2474,6.22915,6.24569,6.23784,6.18878,6.23397,6.16785,6.1971,6.16348,6.23009,6.38553,6.243,6.25857,6.29152,6.23452,6.22846,6.22852,6.12364,6.2711,6.25727,6.13199,6.32287,6.28749,6.2571,6.22582,6.23811,6.2837,6.17532,6.28788,6.20581,6.15678,6.27282,6.23701,6.26467,6.23271,6.24577,6.14882,6.29883,6.1952,6.24044,6.17139,6.14959,6.26604,6.22625,6.17768,6.17607,6.23895,6.2137,
First Transpose (Finished All2All),192.735,192.231,192.74,191.455,189.94,190.082,188.985,189.226,194.738,194.758,194.538,194.297,192.365,193.936,193.335,194.26,190.316,190.313,190.297,190.099,187.796,186.378,188.692,188.797,191.635,191.647,191.621,191.562,189.127,188.907,187.5,187.783,189.697,189.449,190.114,190.103,187.628,187.178,185.131,186.024,189.593,189.447,190.414,190.411,189.435,189.566,187.459,188.036,195.183,195.29,194.122,193.401,191.926,192.545,188.921,190.94,197.554,196.692,198.302,198.3,191.14,192.179,192.704,191.579,
First Transpose (Unpacking),194.177,193.661,194.167,192.886,191.367,191.515,190.418,190.653,196.175,196.187,195.969,195.73,193.799,195.377,194.768,195.692,191.754,191.741,191.728,191.528,189.227,187.809,190.125,190.229,193.074,193.072,193.047,192.995,190.555,190.336,188.932,189.21,191.142,190.874,191.551,191.533,189.063,188.606,186.56,187.453,191.033,190.881,191.845,191.842,190.865,190.997,188.888,189.467,196.624,196.723,195.552,194.834,193.358,193.976,190.353,192.39,198.996,198.122,199.733,199.729,192.578,193.608,194.138,193.006,
First Transpose (Send Complete),195.942,195.157,195.674,194.411,192.875,193.034,191.923,192.149,197.916,197.689,197.489,197.224,195.319,196.884,196.278,197.185,193.499,193.234,193.237,193.035,190.736,189.317,191.621,191.731,194.85,194.56,194.553,194.511,192.059,191.84,190.428,190.705,192.902,192.372,193.061,193.045,190.572,190.099,188.065,188.959,192.787,192.408,193.361,193.345,192.359,192.504,190.384,190.973,198.402,198.237,197.052,196.342,194.863,195.475,191.847,193.906,200.769,199.626,201.233,201.228,194.079,195.121,195.653,194.521,
1D FFT Y-Direction,194.187,193.67,194.177,192.904,191.376,191.524,190.43,190.662,196.187,196.208,195.979,195.739,193.825,195.397,194.786,195.715,191.762,191.75,191.739,191.54,189.238,187.824,190.136,190.242,193.082,193.081,193.057,193.004,190.565,190.346,188.944,189.22,191.152,190.885,191.57,191.544,189.073,188.616,186.57,187.465,191.042,190.894,191.855,191.853,190.875,191.006,188.898,189.476,196.634,196.733,195.562,194.844,193.372,193.987,190.365,192.404,199.006,198.132,199.742,199.74,192.591,193.62,194.15,193.016,
Second Transpose (First Send),195.944,195.16,195.676,194.415,192.877,193.036,191.926,192.153,197.922,197.698,197.498,197.232,195.327,196.894,196.285,197.195,193.501,193.236,193.239,193.038,190.739,189.319,191.624,191.733,194.852,194.562,194.555,194.513,192.061,191.842,190.43,190.707,192.904,192.374,193.067,193.048,190.574,190.101,188.068,188.962,192.79,192.411,193.364,193.348,192.362,192.508,190.386,190.975,198.404,198.24,197.054,196.346,194.865,195.478,191.85,193.908,200.773,199.63,201.238,201.233,194.082,195.125,195.661,194.524,
Second Transpose (Packing),195.962,195.176,195.693,194.431,192.894,193.054,191.945,192.17,197.946,197.724,197.522,197.255,195.349,196.925,196.312,197.22,193.518,193.254,193.257,193.053,190.756,189.338,191.642,191.753,194.868,194.578,194.573,194.535,192.078,191.859,190.45,190.725,192.922,192.395,193.092,193.079,190.612,190.117,188.1,188.979,192.808,192.427,193.38,193.369,192.379,192.533,190.403,190.992,198.434,198.269,197.085,196.371,194.889,195.507,191.879,193.934,200.794,199.65,201.263,201.256,194.102,195.162,195.695,194.547,
Second Transpose (Start Local Transpose),195.963,195.176,195.694,194.432,192.895,193.054,191.946,192.171,197.947,197.724,197.523,197.255,195.349,196.926,196.313,197.221,193.519,193.255,193.257,193.054,190.756,189.338,191.643,191.753,194.869,194.578,194.574,194.535,192.078,191.86,190.451,190.725,192.922,192.396,193.093,193.079,190.613,190.117,188.101,188.98,192.808,192.427,193.38,193.37,192.379,192.534,190.403,190.992,198.435,198.27,197.085,196.372,194.889,195.507,191.879,193.935,200.795,199.651,201.264,201.257,194.103,195.162,195.696,194.547,
Second Transpose (Start Receive),195.969,195.181,195.698,194.436,192.9,193.059,191.95,192.175,197.952,197.729,197.543,197.26,195.354,196.931,196.317,197.226,193.523,193.259,193.262,193.058,190.761,189.345,191.647,191.758,194.873,194.582,194.578,194.539,192.083,191.864,190.455,190.73,192.926,192.4,193.097,193.084,190.618,190.122,188.105,188.985,192.813,192.432,193.385,193.374,192.383,192.538,190.408,190.996,198.44,198.274,197.089,196.376,194.897,195.512,191.889,193.94,200.799,199.655,201.268,201.261,194.107,195.168,195.703,194.553,
Second Transpose (First Receive),387.442,387.404,385.781,386.515,382.156,381.763,377.414,385.209,390.615,391.121,389.883,386.524,388.755,383.156,389.308,391.013,386.381,383.071,383.762,384.808,366.922,375.596,375.38,384.782,386.103,386.995,384.807,384.722,385.831,381.177,378.229,383.365,383.15,375.819,377.293,384.948,386.094,361.113,378.863,379.389,381.215,384.129,385.128,384.796,385.483,379.412,377.983,381.461,391.173,390.4,388.047,390.821,383.704,382.439,384.588,383.821,393.184,392.331,392.433,392.749,386.676,383.292,384.287,387.199,
Second Transpose (Finished Receive),399.742,397.917,398.256,398.742,394.951,395.131,392.145,394.604,399.445,397.698,398.043,398.733,394.864,393.629,391.716,391.577,399.57,397.17,397.69,398.731,394.916,394.787,393.196,394.944,399.411,397.695,398.097,398.683,394.835,395.344,391.452,394.665,399.736,397.73,398.302,398.684,394.595,395.116,391.735,394.667,399.548,397.255,398.413,398.944,395.034,395.597,393.12,394.641,399.569,397.938,397.803,398.764,393.15,395.425,393.036,394.543,398.544,397.445,395.599,395.896,394.654,394.212,393.109,394.416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),399.936,398.106,398.451,398.935,395.142,395.322,392.335,394.797,399.635,397.887,398.234,398.925,395.054,393.82,391.91,392.283,399.761,397.36,397.88,398.924,395.107,394.977,393.389,395.137,399.603,397.885,398.287,398.875,395.024,395.535,391.658,394.857,399.931,397.919,398.495,398.876,394.787,395.308,391.924,394.862,399.739,397.444,398.606,399.138,395.226,395.789,393.31,394.835,399.759,398.13,397.994,398.956,393.668,395.618,393.229,394.736,398.737,397.635,395.789,396.272,394.844,394.402,393.304,394.609,
1D FFT X-Direction,399.949,398.129,398.476,398.948,395.159,395.347,392.357,394.808,399.647,397.9,398.246,398.938,395.067,395.491,393.184,394.938,399.784,397.372,397.893,398.937,395.121,394.99,393.401,395.151,399.616,397.897,398.301,398.887,395.036,395.549,391.672,394.87,399.944,397.932,398.507,398.889,394.801,395.323,391.939,394.878,399.752,397.458,398.635,399.162,395.239,395.81,393.325,394.848,399.772,398.143,398.008,398.968,394.993,395.63,393.242,394.749,399.685,397.897,398.292,398.741,394.856,394.416,393.318,394.621,
Run complete,401.7,399.776,400.122,400.598,396.819,396.996,394.007,396.474,401.386,399.542,399.892,400.563,396.719,397.141,394.835,396.567,401.556,399.033,399.545,400.598,396.776,396.642,395.05,396.801,401.367,399.53,399.925,400.531,396.679,397.205,393.317,396.522,401.691,399.562,400.169,400.55,396.464,396.967,393.593,396.518,401.514,399.118,400.284,400.817,396.887,397.444,394.964,396.511,401.52,399.777,399.644,400.617,396.639,397.28,394.878,396.402,401.415,399.549,399.94,400.35,396.518,396.066,394.978,396.281,

init,1565.94,1549.89,1546.15,1543.4,1520.43,1553.51,1554.66,1538.34,1566.62,1566.67,1565.81,1553.84,1546.29,1553.02,1533.42,1534.34,1569.86,1558.97,1567.91,1562.71,1516.59,1545,1545.22,1525.41,1565.24,1553.27,1559.33,1568.55,1522.15,1527.2,1545.57,1534.74,1580.31,1572.35,1557.9,1570.32,1532.19,1540.93,1512.93,1550.83,1556.59,1544.65,1550.7,1552.24,1529.73,1515.12,1520.69,1502.53,1565.76,1567.18,1559.13,1563.29,1520.83,1532.3,1540.46,1545.08,1561.42,1562.71,1548.21,1563.1,1497.36,1525.9,1548.63,1546.21,
1D FFT Z-Direction,0.02994,0.0282,0.031858,0.02942,0.026552,0.028023,0.027992,0.039722,0.021922,0.032714,0.028271,0.025231,0.033687,0.035265,0.035226,0.041219,0.027964,0.032715,0.030131,0.029585,0.030902,0.028624,0.028309,0.030389,0.017773,0.02725,0.027611,0.028035,0.028251,0.028499,0.028957,0.027251,0.019217,0.031448,0.033007,0.028383,0.028712,0.02754,0.029171,0.03363,0.084221,0.075717,0.030966,0.032506,0.084732,0.032289,0.081478,0.089174,0.01995,0.029633,0.026564,0.027522,0.093495,0.026602,0.028874,0.027908,0.038161,0.081974,0.08645,0.034069,0.091441,0.086428,0.092649,0.082437,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.23398,6.23027,6.25334,6.20491,6.19143,6.28414,6.24446,6.24557,6.11177,6.12611,6.25025,6.15607,6.19886,6.20288,6.17935,6.12729,6.27403,6.2427,6.27102,6.25975,6.22494,6.21823,6.20176,6.26412,6.26082,6.23972,6.16238,6.2344,6.25062,6.26884,6.25399,6.25949,6.21456,6.19119,6.23413,6.27432,6.18505,6.2325,6.20497,6.27304,6.29665,6.27609,6.274,6.21894,6.23079,6.25511,6.24763,6.28563,6.20034,6.26107,6.27243,6.20281,6.29878,6.21765,6.26321,6.30287,6.19005,6.30135,6.27461,6.27528,6.26219,6.21502,6.32115,6.26484,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.23429,6.23056,6.25361,6.20519,6.19173,6.28441,6.24477,6.24593,6.11216,6.12639,6.25064,6.15633,6.19926,6.20324,6.17985,6.1277,6.27439,6.24322,6.27143,6.26007,6.22524,6.21863,6.20209,6.26477,6.26112,6.24,6.16269,6.23471,6.25092,6.26915,6.25429,6.25984,6.2148,6.19149,6.23442,6.27464,6.18533,6.2328,6.20528,6.2733,6.29692,6.27641,6.27429,6.2192,6.23104,6.25543,6.24889,6.28597,6.20063,6.26157,6.27272,6.20311,6.29908,6.21817,6.26348,6.30318,6.19037,6.30162,6.27512,6.27564,6.26243,6.2153,6.32142,6.26528,
