,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Packing),0.311391,0.314328,0.312643,0.286532,0.326831,0.315149,0.28514,0.325942,0.318467,0.321067,0.286504,0.300952,0.32642,0.311207,0.330084,0.28993,0.334784,0.318887,0.318185,0.291317,0.318976,0.316544,0.320264,0.2859,0.310698,0.315498,0.313822,0.281283,0.324414,0.332784,0.290808,0.296897,0.316126,0.311072,0.31743,0.286275,0.315652,0.311608,0.321141,0.293186,0.319371,0.310952,0.317896,0.288625,0.328728,0.317441,0.287406,0.334925,0.314494,0.314858,0.31015,0.287328,0.338706,0.318865,0.338269,0.287778,0.320854,0.317121,0.319297,0.289255,0.315414,0.315482,0.316508,0.281247,
Second Transpose (Start Local Transpose),0.311569,0.314499,0.312866,0.286742,0.327024,0.315357,0.285397,0.326408,0.318658,0.321264,0.286737,0.301219,0.326609,0.311561,0.330334,0.290181,0.335077,0.319215,0.318457,0.291576,0.319193,0.316803,0.320469,0.286092,0.310878,0.315703,0.314007,0.28146,0.324682,0.332975,0.290987,0.297071,0.31633,0.311367,0.317607,0.286479,0.315902,0.311865,0.321318,0.293461,0.319545,0.311273,0.318134,0.288819,0.329,0.317636,0.287606,0.335145,0.314665,0.315082,0.310376,0.287544,0.338894,0.319096,0.338468,0.288077,0.321045,0.317341,0.319545,0.289487,0.315731,0.31624,0.316706,0.281528,
Second Transpose (Start Receive),0.315465,0.317793,0.31657,0.290021,0.331155,0.318661,0.288687,0.33005,0.322173,0.324796,0.290525,0.304939,0.330569,0.314972,0.333741,0.293631,0.340139,0.323163,0.322704,0.295641,0.32288,0.320507,0.325204,0.290046,0.314563,0.319143,0.318043,0.285156,0.328725,0.338323,0.294716,0.300713,0.32032,0.314922,0.321816,0.290307,0.319448,0.315418,0.326057,0.297088,0.323908,0.314986,0.322238,0.292462,0.332746,0.321227,0.291001,0.339958,0.318275,0.318524,0.314434,0.291082,0.34375,0.323018,0.342295,0.291778,0.324747,0.321597,0.323248,0.293139,0.319511,0.322528,0.320915,0.285089,
Second Transpose (First Receive),1.69826,0.531878,0.438694,0.490953,0.469503,0.494887,1.54264,0.48942,0.47296,0.507133,0.563924,0.506668,0.502202,0.382992,0.439337,0.4838,0.546778,0.507672,0.496613,0.490302,0.485559,0.482197,0.51053,0.44432,0.467378,0.403255,0.440072,1.59248,0.479567,0.518015,0.435649,0.441212,0.483338,0.374453,0.502429,1.5443,0.480033,0.386962,0.528057,0.526982,0.525662,0.493619,0.512316,1.7952,0.497668,0.505669,1.35725,0.514911,1.6834,0.382824,0.491602,0.461211,0.535348,0.509984,0.521384,0.501025,0.496368,0.505994,0.521695,0.518239,0.499427,0.553906,0.547911,0.558049,
Second Transpose (Finished Receive),2.55243,2.55263,2.47499,2.36366,2.58379,2.55096,2.33396,2.55668,2.57753,2.58195,2.43692,2.55706,2.5939,2.56326,2.44558,2.42742,2.58007,2.55848,2.57551,2.56169,2.59575,2.59943,2.57373,2.43048,2.44018,2.36278,2.44557,2.33537,2.4357,2.45155,2.44092,2.42757,2.59139,2.38951,2.556,2.29575,2.58996,2.55906,2.50898,2.42612,2.5897,2.55683,2.55291,2.35139,2.59277,2.57232,2.36178,2.56413,2.55989,2.58432,2.44163,2.43463,2.59311,2.56622,2.55927,2.5724,2.57586,2.55167,2.53466,2.42617,2.58294,2.5901,2.54939,2.43557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.5642,2.56506,2.4876,2.37542,2.59606,2.56382,2.34644,2.56883,2.58948,2.59462,2.44892,2.56912,2.60551,2.57594,2.45788,2.4393,2.5926,2.57128,2.5877,2.57551,2.60789,2.61171,2.58614,2.44214,2.45148,2.37449,2.45764,2.34714,2.44793,2.4655,2.45278,2.44126,2.60346,2.40249,2.56803,2.3086,2.60198,2.57058,2.52173,2.43899,2.60194,2.56908,2.5647,2.36306,2.6053,2.58557,2.37436,2.57633,2.57266,2.59728,2.45323,2.44692,2.60594,2.57873,2.57193,2.58422,2.58785,2.56383,2.54658,2.43897,2.59501,2.60286,2.56094,2.44896,
1D FFT X-Direction,2.57111,2.5709,2.51517,2.5188,2.60245,2.57011,2.35347,2.57514,2.59601,2.60154,2.45601,2.57666,2.61218,2.5826,2.54298,2.44569,2.60089,2.5777,2.59423,2.58167,2.61457,2.6175,2.59377,2.4491,2.58393,2.58389,2.54966,2.43819,2.45534,2.47511,2.55026,2.5657,2.60934,2.5125,2.57841,2.51901,2.60871,2.58113,2.52912,2.52923,2.60882,2.57557,2.57137,2.5302,2.61172,2.59233,2.38085,2.5838,2.57855,2.60308,2.53745,2.45557,2.61313,2.58466,2.57878,2.59059,2.59389,2.56947,2.55263,2.44785,2.60088,2.60953,2.56818,2.45606,
Run complete,2.58751,2.58665,2.53344,2.5347,2.61939,2.58625,2.37024,2.59181,2.61252,2.61778,2.47187,2.59215,2.62759,2.59869,2.55809,2.46239,2.61582,2.5933,2.60892,2.59793,2.63026,2.63238,2.60835,2.46414,2.60071,2.59975,2.56488,2.45554,2.47197,2.49036,2.56657,2.5814,2.62535,2.52876,2.5923,2.53518,2.62385,2.59601,2.54414,2.54519,2.62466,2.59137,2.58609,2.54673,2.62689,2.60722,2.39782,2.5988,2.59475,2.61881,2.55301,2.4701,2.62842,2.59987,2.5939,2.60572,2.60911,2.58517,2.56735,2.46458,2.61659,2.62413,2.58273,2.47114,

init,1573.56,1567.35,1572.38,1567.4,1527.56,1556.86,1559.93,1552.24,1569.56,1567.59,1577.05,1565.73,1557.54,1523.64,1569.71,1562.28,1571.9,1571.56,1574.34,1566.16,1568.26,1549.77,1568.15,1552.76,1569.45,1577,1574.03,1578.22,1563.85,1552.55,1541.5,1562.53,1565.31,1566,1562.15,1565.71,1597.22,1534.91,1532.34,1596.84,1572.73,1565.88,1570.93,1571.96,1553.33,1560.75,1550.03,1557.84,1568.33,1575.37,1574.24,1575.35,1554.63,1556.16,1571.42,1550.06,1571.36,1567.23,1572.46,1572.36,1565.58,1564.94,1560.57,1560.53,
1D FFT Z-Direction,0.015465,0.005989,0.008185,0.006194,0.005662,0.006622,0.005297,0.005733,0.057166,0.014892,0.014323,0.051742,0.058129,0.014715,0.015664,0.062999,0.012348,0.013464,0.014245,0.051771,0.01151,0.014817,0.017701,0.014575,0.009218,0.014632,0.01361,0.013921,0.009291,0.01847,0.015444,0.013626,0.009457,0.059667,0.060499,0.053883,0.062148,0.052962,0.06744,0.015731,0.010655,0.013725,0.054021,0.050587,0.063195,0.053203,0.015149,0.055437,0.009988,0.013091,0.012554,0.014101,0.067246,0.01511,0.056483,0.052388,0.00969,0.014467,0.01552,0.01337,0.010086,0.017073,0.010616,0.008577,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03953,0.030858,0.032492,0.030659,0.029326,0.030558,0.029362,0.029839,0.131806,0.038336,0.037995,0.097834,0.133104,0.038129,0.039743,0.141406,0.036987,0.037743,0.038239,0.095982,0.035637,0.038695,0.041325,0.03759,0.03299,0.037903,0.037532,0.037804,0.033805,0.042397,0.038623,0.038582,0.034175,0.136673,0.137811,0.099774,0.138557,0.100378,0.144402,0.041187,0.034762,0.037065,0.103571,0.094581,0.141628,0.097944,0.038793,0.107307,0.033119,0.037274,0.036434,0.037342,0.146906,0.038524,0.13059,0.101788,0.033363,0.041337,0.039995,0.0397,0.035158,0.04223,0.038509,0.032425,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03983,0.031105,0.032759,0.030984,0.029556,0.030811,0.029571,0.030119,0.132065,0.038583,0.038254,0.098111,0.133346,0.038436,0.040143,0.141651,0.037303,0.038057,0.038589,0.096318,0.035935,0.038979,0.04159,0.037876,0.033253,0.03821,0.037805,0.038081,0.034059,0.042652,0.039076,0.038844,0.03452,0.136931,0.138081,0.100107,0.138792,0.100643,0.144665,0.041461,0.035135,0.037321,0.103839,0.094867,0.141987,0.098195,0.039045,0.107567,0.033358,0.037542,0.03679,0.037604,0.14712,0.038821,0.130864,0.102222,0.033616,0.041679,0.040244,0.040054,0.035404,0.042616,0.038849,0.032637,
First Transpose (Finished All2All),0.275398,0.250515,0.284043,0.235302,0.261882,0.259436,0.227029,0.226357,0.523833,0.508731,0.545343,0.563592,0.528893,0.485716,0.51446,0.506904,0.434984,0.428545,0.415555,0.464701,0.325097,0.364991,0.338635,0.357636,0.272143,0.284897,0.246626,0.24697,0.266017,0.285727,0.266511,0.254092,0.557493,0.446599,0.438936,0.474464,0.464449,0.423807,0.464809,0.438226,0.391114,0.3628,0.405306,0.411477,0.458116,0.478085,0.502444,0.449537,0.262821,0.26418,0.26463,0.243367,0.57093,0.485938,0.537905,0.520099,0.344688,0.324325,0.346101,0.313221,0.313487,0.318278,0.31047,0.312408,
First Transpose (Unpacking),0.302757,0.275553,0.31089,0.260526,0.288336,0.283879,0.252273,0.252158,0.567687,0.538264,0.574069,0.606498,0.576806,0.514931,0.544,0.551211,0.465094,0.45854,0.443545,0.510451,0.353155,0.395964,0.368733,0.387735,0.297444,0.312716,0.273869,0.275794,0.291471,0.317085,0.294687,0.282992,0.583878,0.488153,0.48422,0.51992,0.506795,0.466717,0.512388,0.465444,0.417503,0.389623,0.449396,0.456667,0.502381,0.527387,0.533558,0.494921,0.289167,0.291313,0.293048,0.271105,0.621361,0.514344,0.584754,0.568265,0.372234,0.35515,0.375309,0.342775,0.341397,0.346211,0.337903,0.340579,
First Transpose (Send Complete),0.325886,0.296507,0.331808,0.281955,0.310202,0.305394,0.272778,0.272911,0.601257,0.561281,0.597022,0.640679,0.611452,0.539168,0.568053,0.585966,0.489491,0.483106,0.467855,0.543574,0.380847,0.419355,0.3978,0.411421,0.319184,0.335661,0.297215,0.297984,0.313558,0.341647,0.316709,0.305235,0.606493,0.520295,0.519558,0.550623,0.538968,0.497523,0.543949,0.488859,0.440113,0.412509,0.484551,0.491369,0.536012,0.560142,0.557683,0.527043,0.31131,0.31299,0.315633,0.293537,0.655914,0.537721,0.615929,0.602851,0.39501,0.378296,0.39849,0.365719,0.364637,0.368479,0.360091,0.362706,
1D FFT Y-Direction,0.308993,0.279675,0.315527,0.265152,0.293207,0.288629,0.256208,0.256355,0.583723,0.544834,0.580829,0.624258,0.594709,0.522598,0.551333,0.568835,0.472888,0.466249,0.45179,0.527013,0.35873,0.402825,0.381515,0.393874,0.302172,0.319301,0.279911,0.281223,0.296064,0.325038,0.300292,0.288658,0.588943,0.503319,0.502244,0.534943,0.521676,0.481752,0.527988,0.472535,0.422524,0.395487,0.468682,0.476071,0.51933,0.544731,0.541217,0.51064,0.293494,0.296526,0.299179,0.276441,0.638927,0.521323,0.600138,0.58737,0.378077,0.361478,0.382103,0.349162,0.346989,0.352755,0.343566,0.346119,
Second Transpose (First Send),0.327089,0.297548,0.33299,0.28323,0.311242,0.306396,0.273617,0.273736,0.602712,0.562521,0.598628,0.642832,0.620357,0.542258,0.570937,0.589577,0.496836,0.484541,0.475268,0.546593,0.382125,0.421168,0.399428,0.412783,0.320139,0.336753,0.298483,0.298935,0.314628,0.343279,0.317919,0.306521,0.607598,0.522668,0.522345,0.554082,0.541005,0.50145,0.547595,0.490105,0.442081,0.413517,0.488128,0.493588,0.548872,0.570096,0.560954,0.539931,0.312309,0.314005,0.316758,0.29479,0.662019,0.539278,0.619876,0.606013,0.396327,0.379624,0.399675,0.367119,0.367375,0.372195,0.362921,0.36579,
Second Transpose (Packing),0.353294,0.317907,0.355022,0.307711,0.330307,0.328758,0.293164,0.294205,0.739858,0.595065,0.632681,0.770341,0.743156,0.57477,0.602911,0.703712,0.527165,0.514855,0.504152,0.646982,0.409058,0.455388,0.430862,0.449044,0.347258,0.368605,0.327625,0.329011,0.341382,0.375332,0.34794,0.33464,0.635745,0.637726,0.631378,0.66067,0.66931,0.608938,0.655345,0.51894,0.474299,0.447205,0.603191,0.601499,0.666891,0.692557,0.595704,0.639746,0.342476,0.345238,0.349134,0.325722,0.801011,0.581662,0.754209,0.731379,0.431848,0.414948,0.436129,0.402233,0.398315,0.412594,0.395946,0.401166,
Second Transpose (Start Local Transpose),0.353538,0.318108,0.355264,0.307924,0.330514,0.328951,0.293451,0.294407,0.740154,0.595337,0.63289,0.770646,0.743579,0.575096,0.603253,0.704128,0.527404,0.515174,0.50447,0.64734,0.409445,0.455718,0.431166,0.44939,0.347518,0.368854,0.327908,0.329225,0.341663,0.375704,0.348235,0.334904,0.636083,0.638977,0.632428,0.661021,0.669855,0.610064,0.656595,0.519417,0.474862,0.447423,0.604268,0.60186,0.667294,0.692884,0.595994,0.641818,0.342671,0.345497,0.349366,0.326248,0.801674,0.582055,0.75556,0.731751,0.432146,0.415222,0.436472,0.402455,0.398563,0.412894,0.396186,0.401472,
Second Transpose (Start Receive),0.357425,0.321498,0.359266,0.311861,0.33442,0.333044,0.296938,0.297693,0.74542,0.599691,0.636625,0.777403,0.748168,0.579052,0.607366,0.70891,0.531871,0.519695,0.509137,0.653224,0.415256,0.460682,0.437552,0.454106,0.351453,0.373851,0.333023,0.334163,0.345457,0.382348,0.353177,0.339372,0.64062,0.64731,0.642057,0.668491,0.678891,0.61946,0.666,0.523989,0.479198,0.451612,0.61296,0.608968,0.6758,0.701281,0.600692,0.651771,0.346694,0.350561,0.354246,0.33109,0.810374,0.58654,0.763431,0.739334,0.437461,0.419182,0.442067,0.407285,0.402783,0.417524,0.400318,0.405953,
Second Transpose (First Receive),0.378459,0.350396,0.383919,0.337256,0.359025,0.353852,0.356062,0.323797,1.17669,0.708415,0.739621,1.23019,1.15488,0.679123,0.746368,1.42065,0.615221,0.573295,0.540259,1.17282,0.777496,0.63566,0.755717,1.0113,0.404116,0.795838,0.510544,0.388855,0.413492,0.748058,0.644448,0.384974,1.70891,1.01779,1.91778,1.08697,0.916757,0.988976,1.06142,0.632764,1.66761,1.37536,1.07698,2.0199,1.02389,0.897475,0.70395,1.19869,1.73422,2.02368,1.81206,1.19282,1.02626,0.697614,1.23767,1.10814,0.555635,0.591237,0.535016,0.551342,0.541455,0.581822,1.1262,0.547469,
Second Transpose (Finished Receive),3.09627,3.04006,3.09764,3.23258,3.10495,3.01555,3.08918,3.23934,2.88675,2.75046,2.6839,3.12421,3.1313,2.87196,2.87954,3.10892,3.14814,2.96514,2.93968,3.19122,2.99156,2.85324,2.97222,3.10366,2.95797,2.74067,2.76157,2.98375,2.97495,2.67812,2.74389,2.97884,3.30355,2.83454,2.89645,3.18883,2.92308,2.84063,2.90433,3.2118,2.75225,2.66975,2.76255,2.7702,2.81812,2.67107,2.677,2.75371,2.81206,2.56066,2.79918,3.00874,3.01444,2.71425,2.7693,2.93646,2.45612,2.44504,2.44885,2.72708,2.47697,2.43922,2.45586,2.62503,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.10897,3.05204,3.10954,3.24456,3.11681,3.02733,3.10143,3.2517,2.90005,2.76303,2.69793,3.13725,3.14433,2.88558,2.89223,3.12161,3.16089,2.9778,2.95273,3.20361,3.00387,2.86556,2.98596,3.11569,2.97067,2.75305,2.77405,2.99607,2.98715,2.69294,2.75719,2.99091,3.31615,2.8467,2.90962,3.20161,2.93716,2.85346,2.91837,3.22425,2.76518,2.68267,2.77524,2.78287,2.83209,2.68544,2.68953,2.76642,2.82479,2.57349,2.81277,3.02185,3.02742,2.72715,2.78288,2.94876,2.46936,2.45821,2.46172,2.73982,2.49017,2.45325,2.4681,2.63712,
1D FFT X-Direction,3.11708,3.05893,3.11618,3.25044,3.12296,3.03457,3.10781,3.25823,2.91322,2.7727,2.70748,3.15181,3.16176,2.89555,2.90121,3.13373,3.16942,2.98581,2.96086,3.2176,3.01267,2.87581,2.996,3.12304,2.97701,2.76268,2.78196,3.00437,2.99463,2.70541,2.76596,2.99996,3.32343,2.85922,2.92107,3.21329,2.95041,2.86609,2.93327,3.23244,2.77433,2.69294,2.7908,2.93454,2.93221,2.70047,2.69813,2.9232,2.83257,2.58258,2.82216,3.03285,3.04288,2.73556,2.79685,2.96157,2.59606,2.58185,2.58357,2.74756,2.49729,2.46204,2.47648,2.64554,
Run complete,3.13286,3.07525,3.13131,3.26548,3.1401,3.05173,3.1243,3.27444,2.93011,2.78935,2.72473,3.16733,3.17812,2.91189,2.91754,3.15094,3.18474,3.00328,2.97679,3.2334,3.02926,2.89243,3.01231,3.1387,2.9935,2.78064,2.79785,3.01996,3.01082,2.72023,2.78263,3.01567,3.33998,2.8735,2.93768,3.2285,2.96658,2.88158,2.94921,3.24807,2.79104,2.71013,2.80628,2.95022,2.94761,2.71482,2.71451,2.93862,2.84897,2.59921,2.83793,3.04817,3.05817,2.75082,2.81238,2.97732,2.61262,2.59724,2.59965,2.76338,2.51326,2.47647,2.49204,2.66096,

init,1573.56,1567.35,1572.38,1567.4,1527.56,1556.86,1559.93,1552.24,1569.56,1567.59,1577.05,1565.73,1557.54,1523.64,1569.71,1562.28,1571.9,1571.56,1574.34,1566.16,1568.26,1549.77,1568.15,1552.76,1569.45,1577,1574.03,1578.22,1563.85,1552.55,1541.5,1562.53,1565.31,1566,1562.15,1565.71,1597.22,1534.91,1532.34,1596.84,1572.73,1565.88,1570.93,1571.96,1553.33,1560.75,1550.03,1557.84,1568.33,1575.37,1574.24,1575.35,1554.63,1556.16,1571.42,1550.06,1571.36,1567.23,1572.46,1572.36,1565.58,1564.94,1560.57,1560.53,
