,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.586104,0.556367,0.554078,0.554256,0.585476,0.579948,0.550998,0.546754,0.588606,0.562974,0.567868,0.570087,0.570107,0.519832,0.587919,0.578937,0.589811,0.569792,0.563053,0.555874,0.594592,0.533528,0.548432,0.506039,0.565249,0.533918,0.534947,0.517673,0.56992,0.520108,0.524937,0.497525,0.591873,0.573461,0.596055,0.565874,0.581155,0.549613,0.55094,0.550073,0.59277,0.564061,0.53682,0.522982,0.597045,0.549405,0.559798,0.548959,0.564659,0.535376,0.530002,0.544475,0.552849,0.552656,0.575191,0.537415,0.607396,0.532303,0.571988,0.561331,0.61242,0.52092,0.602216,0.526205,
First Transpose (Send Complete),0.600765,0.571308,0.568973,0.568673,0.599764,0.594202,0.565274,0.561171,0.603071,0.578235,0.582399,0.585483,0.584527,0.534092,0.603058,0.593394,0.604618,0.584833,0.577335,0.570477,0.610091,0.547678,0.563149,0.521148,0.580276,0.548552,0.549845,0.532265,0.586697,0.535072,0.539082,0.512045,0.606206,0.589101,0.610823,0.580903,0.595314,0.56429,0.564933,0.564135,0.607365,0.578636,0.551348,0.538005,0.612769,0.563502,0.574337,0.56297,0.579127,0.549111,0.544403,0.558707,0.567125,0.567524,0.592561,0.551849,0.624314,0.546842,0.587078,0.575812,0.627861,0.536411,0.617531,0.540669,
1D FFT Y-Direction,0.589891,0.560579,0.558328,0.558187,0.589017,0.583366,0.554772,0.55002,0.592414,0.566867,0.571427,0.573853,0.573756,0.523543,0.592236,0.582743,0.59357,0.57349,0.566917,0.55976,0.598594,0.537235,0.552433,0.509585,0.56899,0.537613,0.538873,0.521881,0.575986,0.524438,0.528793,0.501243,0.595675,0.577788,0.600359,0.570192,0.584675,0.553567,0.554257,0.553445,0.596484,0.568073,0.540497,0.527549,0.602141,0.553006,0.563681,0.552573,0.568291,0.538583,0.533927,0.548099,0.556508,0.556384,0.580784,0.541097,0.611203,0.535887,0.575972,0.564949,0.616585,0.52605,0.606489,0.529986,
Second Transpose (First Send),0.601588,0.572048,0.570015,0.569449,0.60066,0.595915,0.565958,0.561917,0.603745,0.579213,0.583365,0.58629,0.585219,0.534766,0.603776,0.595006,0.605426,0.585676,0.578109,0.571302,0.610788,0.548451,0.563704,0.521842,0.58105,0.549291,0.550675,0.533091,0.587787,0.535917,0.539879,0.512755,0.607068,0.589859,0.61247,0.581827,0.596036,0.565033,0.565558,0.564857,0.608269,0.579442,0.55235,0.539185,0.613662,0.564247,0.575055,0.5637,0.579988,0.549768,0.54517,0.559483,0.567817,0.568262,0.593598,0.552679,0.625149,0.547729,0.587891,0.576665,0.628666,0.538065,0.618275,0.541529,
Second Transpose (Packing),0.60952,0.579544,0.57778,0.576704,0.606686,0.60312,0.572498,0.568719,0.611895,0.586974,0.593619,0.593788,0.592985,0.540868,0.61136,0.602703,0.613057,0.592414,0.58604,0.579052,0.617401,0.554911,0.570193,0.528253,0.588664,0.556762,0.557637,0.541214,0.595257,0.542738,0.546306,0.51914,0.615116,0.597144,0.620037,0.589918,0.603305,0.571893,0.57147,0.572156,0.617392,0.587064,0.55989,0.54699,0.620493,0.570545,0.581444,0.571023,0.587267,0.557271,0.55307,0.567065,0.574268,0.574873,0.601056,0.558536,0.63302,0.555125,0.595556,0.583764,0.636759,0.544878,0.625836,0.548839,
Second Transpose (Start Local Transpose),0.609688,0.579709,0.577946,0.576843,0.606861,0.603311,0.572757,0.568885,0.612037,0.587146,0.593814,0.593952,0.593158,0.541027,0.611547,0.602845,0.613195,0.59256,0.586209,0.579227,0.617562,0.555057,0.5704,0.52846,0.58907,0.556948,0.557801,0.541479,0.595435,0.542935,0.546463,0.519364,0.615315,0.597315,0.620191,0.590062,0.603457,0.572067,0.571652,0.572333,0.617592,0.587246,0.560046,0.547187,0.620733,0.570707,0.581596,0.571215,0.587441,0.557458,0.553254,0.567227,0.574472,0.575085,0.601288,0.558705,0.633301,0.555287,0.595748,0.583958,0.636968,0.545001,0.626002,0.54906,
Second Transpose (Start Receive),0.613343,0.583345,0.582247,0.580217,0.610174,0.606583,0.575795,0.572067,0.616239,0.590611,0.597199,0.597251,0.596576,0.544674,0.61503,0.606338,0.61645,0.596262,0.589578,0.582768,0.621301,0.558595,0.574097,0.531996,0.592391,0.560734,0.561147,0.544653,0.601101,0.54623,0.549647,0.52278,0.619231,0.60053,0.623659,0.593272,0.6075,0.57564,0.57537,0.575728,0.621091,0.59071,0.563318,0.55068,0.625105,0.574768,0.584898,0.57478,0.59072,0.561045,0.557052,0.570782,0.577809,0.578619,0.605761,0.561908,0.637136,0.559527,0.59905,0.587237,0.640682,0.549485,0.630276,0.552763,
Second Transpose (First Receive),1.22274,1.21221,1.20315,1.00722,1.02753,1.12995,1.14247,1.1203,0.90975,0.93035,0.919624,0.965295,1.11981,0.948482,0.887117,0.912385,1.15249,1.02864,0.876592,0.92093,0.988753,1.03796,1.15589,1.04803,1.17737,1.09664,0.912557,0.984278,1.1641,0.905867,1.18368,0.801299,1.06422,0.921438,1.05406,0.989357,0.962539,1.12267,0.988101,1.06087,0.9814,0.954934,1.12499,1.06432,1.08492,1.07799,1.10184,1.00832,1.16733,1.13262,1.13212,1.16289,0.999916,1.10835,0.937627,1.17475,1.02425,1.01904,0.866067,0.944684,0.983022,1.08166,0.977732,1.13682,
Second Transpose (Finished Receive),1.2879,1.23226,1.2222,1.23283,1.23284,1.21362,1.20197,1.22547,1.28032,1.27643,1.26361,1.27604,1.22499,1.22026,1.25916,1.23014,1.27711,1.30562,1.26165,1.31239,1.31273,1.1501,1.2017,1.16962,1.23026,1.2731,1.23984,1.21541,1.18698,1.22583,1.20321,1.24779,1.27898,1.27294,1.28694,1.24825,1.2361,1.14264,1.21355,1.22589,1.31292,1.27599,1.26502,1.22837,1.23263,1.18421,1.25738,1.25758,1.27473,1.26498,1.20913,1.21324,1.2218,1.20105,1.29522,1.19407,1.34491,1.27596,1.26795,1.24297,1.23689,1.15121,1.26207,1.17489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.29812,1.24266,1.23235,1.24427,1.24378,1.22704,1.21273,1.23597,1.29089,1.28687,1.27399,1.28598,1.23515,1.23155,1.26963,1.2408,1.28755,1.31652,1.27224,1.32273,1.3235,1.16198,1.21249,1.17998,1.24063,1.28297,1.25016,1.22519,1.19876,1.23729,1.21371,1.25757,1.28947,1.28349,1.29671,1.25895,1.24678,1.15324,1.22348,1.2361,1.32329,1.28652,1.27601,1.23896,1.24465,1.19429,1.26808,1.26808,1.28543,1.27561,1.22149,1.22406,1.23319,1.21349,1.30645,1.20465,1.3549,1.28639,1.27819,1.25275,1.24719,1.16355,1.27195,1.18928,
1D FFT X-Direction,1.30313,1.27744,1.27873,1.25356,1.24785,1.23156,1.21705,1.24035,1.29536,1.29149,1.27913,1.2909,1.24076,1.23642,1.27379,1.24565,1.29218,1.32105,1.27753,1.32724,1.32745,1.16745,1.21721,1.20482,1.25228,1.28793,1.25526,1.23039,1.2061,1.24199,1.25312,1.26178,1.29399,1.2883,1.30115,1.26415,1.25123,1.20064,1.22804,1.24064,1.32742,1.2911,1.2812,1.24457,1.26299,1.20083,1.27208,1.2723,1.2901,1.27993,1.2271,1.22986,1.23791,1.21822,1.31195,1.23385,1.35925,1.29118,1.28267,1.25743,1.25248,1.1706,1.27621,1.19422,
Run complete,1.31349,1.28792,1.28924,1.26404,1.25893,1.24258,1.22762,1.25064,1.30581,1.30259,1.28966,1.30194,1.25144,1.24753,1.28459,1.25669,1.30313,1.3317,1.28848,1.33782,1.33815,1.18048,1.22803,1.21533,1.26316,1.29862,1.26571,1.24111,1.21746,1.25351,1.26424,1.27239,1.30466,1.29911,1.31219,1.27653,1.26194,1.21147,1.23925,1.25124,1.33822,1.30203,1.29214,1.25544,1.27375,1.21228,1.28258,1.28335,1.30055,1.29071,1.23822,1.2406,1.24895,1.22996,1.32239,1.2447,1.36993,1.30195,1.29372,1.26808,1.26368,1.18089,1.28714,1.20514,

init,1574.73,1561.61,1567.99,1567.53,1527.34,1544.24,1549.94,1547.31,1555.52,1551.73,1547.14,1552.69,1539.23,1532.55,1537.17,1539.02,1565.78,1561.02,1572.78,1562.75,1545.02,1537.07,1552.16,1537.93,1550.14,1557.79,1546.34,1546.98,1544.12,1544.61,1536.3,1523.6,1562.03,1565.12,1565.78,1574.86,1550.57,1536.07,1541.2,1541.34,1555.91,1552.58,1557.05,1554.9,1538.69,1512.11,1536.14,1541.5,1576.3,1573.91,1570.34,1574.59,1542.1,1555.3,1555,1547.19,1543.67,1546.66,1550.95,1550.03,1536.68,1537.8,1539.94,1510.43,
1D FFT Z-Direction,0.015033,0.008131,0.055823,0.05693,0.053337,0.053867,0.055639,0.060654,0.011768,0.054988,0.051781,0.014905,0.012928,0.01385,0.015195,0.057872,0.008938,0.014177,0.014634,0.014065,0.012885,0.013043,0.013759,0.012981,0.010455,0.059319,0.013661,0.013851,0.057432,0.012528,0.061546,0.015396,0.063163,0.053561,0.013339,0.014521,0.064316,0.052014,0.012537,0.064508,0.011417,0.014495,0.014096,0.048579,0.051777,0.051038,0.054983,0.052037,0.008721,0.015253,0.013703,0.015095,0.013009,0.011916,0.016386,0.013732,0.010998,0.013799,0.049547,0.014291,0.050284,0.060821,0.054825,0.052475,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025462,0.017473,0.094994,0.100615,0.096828,0.097525,0.098432,0.135267,0.02076,0.096377,0.096425,0.02501,0.021524,0.02314,0.023649,0.128931,0.01799,0.023214,0.023446,0.02346,0.022135,0.022152,0.022463,0.021655,0.019705,0.175551,0.022373,0.023025,0.097868,0.021638,0.130129,0.024946,0.136388,0.090246,0.022865,0.023829,0.133596,0.095007,0.021131,0.137727,0.020019,0.024089,0.124757,0.088433,0.092249,0.095179,0.099703,0.163032,0.123447,0.024497,0.022764,0.024283,0.022264,0.021364,0.025877,0.022694,0.019909,0.023179,0.090325,0.023746,0.092233,0.103001,0.095055,0.09618,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025832,0.017706,0.095275,0.100833,0.09711,0.097903,0.098627,0.135611,0.020995,0.096676,0.096711,0.02527,0.021781,0.023511,0.023895,0.129168,0.018201,0.023556,0.023697,0.023746,0.022393,0.022399,0.022861,0.021923,0.019978,0.175848,0.022659,0.023313,0.098116,0.021922,0.130408,0.025295,0.136606,0.090716,0.02332,0.024122,0.133911,0.095373,0.021393,0.13799,0.020291,0.024391,0.125044,0.088736,0.092553,0.095446,0.100851,0.163326,0.123673,0.024767,0.023081,0.02458,0.022565,0.02188,0.026136,0.022985,0.020155,0.023624,0.090601,0.023977,0.092462,0.103265,0.095306,0.096418,
First Transpose (Finished All2All),0.809893,0.612387,0.686214,0.670511,0.736597,0.762089,0.700391,0.722513,4.98567,5.12097,5.09618,5.09178,4.99053,5.05688,5.03219,0.644092,0.587522,0.553201,0.560214,0.564312,0.625162,0.565447,0.503759,0.560971,4.78494,4.80586,4.8255,4.87571,4.9007,4.94356,4.63605,0.50661,0.867557,0.820781,0.561113,0.574536,0.73776,0.690566,0.68062,0.723064,4.85844,4.91036,4.92494,4.98175,5.12829,5.16175,5.08533,0.713597,0.694198,0.514188,0.680047,0.63652,0.706207,0.716335,0.661062,0.65021,4.75517,4.80919,4.91578,4.96307,4.99275,5.06139,4.98771,0.642903,
First Transpose (Unpacking),0.851356,0.649832,0.747053,0.731398,0.790438,0.814598,0.755529,0.778268,5.02345,5.1793,5.15302,5.13396,5.02877,5.09534,5.07135,0.706703,0.625689,0.600669,0.604203,0.605164,0.664809,0.60397,0.545816,0.598542,4.82193,4.87138,4.86437,4.91686,4.9672,4.98544,4.6972,0.549751,0.93307,0.879732,0.604032,0.621696,0.800177,0.745167,0.717107,0.781143,4.89858,4.95189,4.97046,5.04656,5.19007,5.2181,5.14735,0.771412,0.729656,0.55584,0.719871,0.6801,0.744061,0.754408,0.701652,0.689469,4.79328,4.85075,4.97572,5.0058,5.05755,5.12443,5.04906,0.7046,
First Transpose (Send Complete),0.870633,0.666628,0.77383,0.757117,0.814512,0.84188,0.781976,0.803586,5.04112,5.20648,5.18014,5.15252,5.04537,5.11326,5.08951,0.736153,0.643309,0.618919,0.621136,0.622547,0.681134,0.621807,0.5637,0.615355,4.84019,4.90605,4.88468,4.93531,4.99852,5.00553,4.72285,0.567051,0.960264,0.907255,0.622571,0.639818,0.825114,0.773647,0.73568,0.804826,4.91558,4.9713,4.99517,5.0788,5.21797,5.24527,5.17417,0.804867,0.752518,0.573323,0.738425,0.697717,0.761002,0.7725,0.720529,0.706633,4.81158,4.87001,5.00472,5.02397,5.0853,5.15289,5.07698,0.73236,
1D FFT Y-Direction,0.859356,0.655764,0.764937,0.747349,0.804399,0.831888,0.772167,0.793758,5.03069,5.19572,5.1695,5.14224,5.03492,5.10212,5.07883,0.72487,0.632418,0.608152,0.610491,0.611908,0.670715,0.610729,0.552128,0.605192,4.82929,4.89055,4.87339,4.92468,4.98743,4.99304,4.71347,0.556649,0.950572,0.897179,0.611867,0.629215,0.815173,0.764051,0.722861,0.79514,4.90522,4.96095,4.97823,5.06833,5.2083,5.2351,5.16395,0.787689,0.73536,0.56277,0.727104,0.687128,0.750678,0.761784,0.710271,0.696152,4.79961,4.85904,4.99499,5.0129,5.07455,5.14295,5.06707,0.723348,
Second Transpose (First Send),0.87189,0.668143,0.777113,0.760289,0.818116,0.84389,0.783955,0.807227,5.04416,5.21474,5.19108,5.15631,5.04808,5.11669,5.09334,0.745252,0.644464,0.6205,0.62279,0.623871,0.682584,0.623029,0.565111,0.61684,4.84355,4.91929,4.88818,4.94198,5.00738,5.0085,4.734,0.570062,0.964308,0.909518,0.623804,0.64135,0.826904,0.775138,0.736817,0.807912,4.91924,4.97473,4.99826,5.08858,5.22753,5.25288,5.1823,0.812938,0.753878,0.574625,0.740026,0.699107,0.762207,0.77377,0.722167,0.70809,4.81449,4.87276,5.01169,5.02715,5.09326,5.16041,5.08381,0.741047,
Second Transpose (Packing),0.885943,0.679985,0.825984,0.809075,0.86455,0.893666,0.834033,0.850823,5.05923,5.26343,5.24393,5.17212,5.06179,5.13059,5.10869,0.796743,0.6547,0.634024,0.637295,0.636714,0.693793,0.634812,0.57614,0.628121,4.85935,4.97451,4.90345,4.95724,5.05681,5.02216,4.78209,0.583474,1.02222,0.960789,0.638848,0.657003,0.880293,0.82126,0.748548,0.857618,4.93492,4.99027,5.01637,5.14491,5.27579,5.30569,5.23059,0.866247,0.765902,0.588743,0.756463,0.714655,0.774259,0.787333,0.736831,0.723343,4.82928,4.88773,5.0661,5.04401,5.14229,5.21111,5.13904,0.788947,
Second Transpose (Start Local Transpose),0.886285,0.680251,0.826345,0.810937,0.864823,0.89478,0.834413,0.851103,5.05954,5.26399,5.24461,5.17252,5.06212,5.13092,5.109,0.798768,0.654973,0.634357,0.637716,0.637206,0.694146,0.635253,0.576465,0.628419,4.85964,4.97567,4.90375,4.95759,5.05727,5.02254,4.78248,0.583828,1.02355,0.961133,0.63954,0.657352,0.881515,0.822267,0.748871,0.858657,4.93529,4.99053,5.01663,5.14541,5.2762,5.30703,5.23175,0.867385,0.766121,0.589104,0.756857,0.714982,0.774843,0.787656,0.737235,0.723595,4.82961,4.88804,5.06771,5.04431,5.14409,5.21228,5.13928,0.790362,
Second Transpose (Start Receive),0.890066,0.683832,0.830139,0.81499,0.868591,0.898614,0.838392,0.854892,5.06345,5.26847,5.24912,5.17675,5.06586,5.13489,5.11341,0.802899,0.658532,0.638042,0.641333,0.641022,0.697746,0.63884,0.580059,0.632068,4.86365,4.98006,4.90795,4.96181,5.06336,5.02687,4.78634,0.587274,1.02786,0.965407,0.643757,0.661121,0.885627,0.82613,0.752936,0.862396,4.93909,4.99511,5.02026,5.15039,5.28122,5.31192,5.23569,0.872547,0.770262,0.592847,0.761028,0.718923,0.779143,0.792072,0.741976,0.727636,4.83403,4.89184,5.07189,5.04844,5.14795,5.21758,5.1432,0.794731,
Second Transpose (First Receive),0.985968,0.901568,1.17019,1.087,1.02568,1.06099,1.07411,1.09348,5.43384,5.85855,5.74395,5.54827,5.39464,5.48897,5.53293,1.37474,0.909873,0.729888,0.749833,0.765014,0.948935,1.07032,0.949661,0.947929,5.26641,5.4575,5.25143,5.38783,5.53931,5.49096,5.20689,0.928351,1.33928,1.28871,0.750576,0.868922,1.22053,1.04678,0.840117,1.184,5.46445,5.38749,5.43956,5.69216,5.90341,5.92174,5.83695,1.52291,0.892975,0.746992,1.00101,0.978928,0.976809,1.00214,1.01263,0.940619,5.29513,5.38208,5.63503,5.61616,5.72722,5.79146,5.70794,1.43041,
Second Transpose (Finished Receive),5.88524,6.12812,6.18691,6.12638,6.30478,6.37627,6.2797,6.23003,5.77926,5.97246,6.08099,6.05488,6.19926,6.27437,6.17095,1.72309,5.76801,5.97579,6.07881,6.03167,6.2163,6.27269,6.17246,6.11529,5.63996,5.84482,5.96977,5.93268,6.07025,6.15511,6.01822,1.61886,5.89276,6.00041,6.08597,6.03828,6.18067,6.25068,6.17851,6.12305,5.61246,5.80912,5.92734,5.84419,6.02124,6.10353,6.04164,1.58167,5.64632,5.86509,5.98016,5.91004,6.10551,6.17188,6.07761,5.99567,5.42926,5.68208,5.76903,5.75121,5.88516,5.95463,5.86513,1.50654,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.89582,6.13907,6.1974,6.13678,6.31522,6.38716,6.2908,6.24136,5.78999,5.98377,6.09241,6.06638,6.20995,6.28547,6.18151,1.73358,5.77855,5.98707,6.08949,6.0432,6.22674,6.28356,6.18305,6.12614,5.65096,5.85662,5.98049,5.94299,6.08167,6.16637,6.02933,1.62923,5.90457,6.01096,6.09604,6.04872,6.19135,6.26182,6.18919,6.13421,5.62326,5.81949,5.93762,5.85595,6.03271,6.11441,6.05226,1.59295,5.66049,5.87559,5.99134,5.92086,6.11656,6.1825,6.08927,6.00591,5.44003,5.69302,5.77916,5.76211,5.89738,5.96502,5.87633,1.51676,
1D FFT X-Direction,5.9036,6.14416,6.21114,6.15179,6.32887,6.4008,6.30725,6.25908,5.79612,6.00378,6.11069,6.07447,6.21654,6.29195,6.18834,1.7495,5.78498,5.99453,6.09688,6.05049,6.23302,6.30688,6.18881,6.133,5.6576,5.87247,5.98744,5.9493,6.09892,6.17381,6.04324,1.63654,5.92045,6.02871,6.10332,6.05572,6.20796,6.27685,6.19606,6.14941,5.62912,5.82648,5.94483,5.87856,6.05033,6.13002,6.0657,1.61137,5.66657,5.88213,5.99753,5.92842,6.12277,6.1897,6.09764,6.01337,5.47242,5.69908,5.80359,5.76876,5.91526,5.98817,5.89704,1.5313,
Run complete,5.91424,6.15453,6.22093,6.1614,6.33862,6.4104,6.31689,6.26861,5.80716,6.01405,6.12044,6.08539,6.22769,6.30251,6.19963,1.76003,5.79548,6.00546,6.10802,6.06108,6.24381,6.31813,6.19982,6.144,5.66825,5.88529,5.99821,5.96025,6.10855,6.1851,6.053,1.64736,5.93142,6.03821,6.11427,6.06636,6.21723,6.28686,6.20702,6.1596,5.64007,5.83717,5.95928,5.88953,6.05996,6.14014,6.07559,1.62477,5.68015,5.89298,6.00857,5.93912,6.13356,6.20062,6.1081,6.0242,5.48347,5.7097,5.81351,5.78016,5.92536,5.998,5.90705,1.54109,

init,1574.73,1561.61,1567.99,1567.53,1527.34,1544.24,1549.94,1547.31,1555.52,1551.73,1547.14,1552.69,1539.23,1532.55,1537.17,1539.02,1565.78,1561.02,1572.78,1562.75,1545.02,1537.07,1552.16,1537.93,1550.14,1557.79,1546.34,1546.98,1544.12,1544.61,1536.3,1523.6,1562.03,1565.12,1565.78,1574.86,1550.57,1536.07,1541.2,1541.34,1555.91,1552.58,1557.05,1554.9,1538.69,1512.11,1536.14,1541.5,1576.3,1573.91,1570.34,1574.59,1542.1,1555.3,1555,1547.19,1543.67,1546.66,1550.95,1550.03,1536.68,1537.8,1539.94,1510.43,
