,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),15.7952,15.8453,16.165,16.069,16.1872,16.0896,16.084,16.1983,16.1268,15.8314,15.8537,15.8029,16.1567,16.0384,16.1337,16.2484,15.7782,15.8796,16.0434,15.7868,16.1531,16.2955,16.1823,16.2302,15.9383,15.7002,15.9664,15.721,15.9109,16.0059,16.2508,16.3875,16.1756,15.852,15.8169,15.8684,16.3374,16.1687,16.2038,16.2022,16.061,15.6958,16.0486,15.6971,16.1131,16.1163,16.1241,16.2513,16.1328,15.9146,16.1301,15.9681,16.1503,16.2518,16.1709,16.24,15.7666,15.8219,15.9627,15.7559,16.2755,16.0881,16.423,16.0687,
First Transpose (Send Complete),15.9012,16.14,16.2396,16.1405,16.2618,16.1597,16.1547,16.2666,16.3267,16.1988,16.0647,15.8937,16.2289,16.3075,16.2039,16.3307,16.3009,15.9782,16.1185,15.9504,16.2226,16.3648,16.2613,16.3656,16.0436,15.7744,16.1795,15.7932,15.9865,16.3102,16.4529,16.4612,16.2519,15.9261,15.8861,15.9809,16.407,16.4073,16.2765,16.2709,16.3244,16.1834,16.1194,16.1157,16.1822,16.1839,16.1913,16.3208,16.3103,15.9876,16.2042,16.1953,16.2251,16.3232,16.24,16.3346,16.068,15.925,16.2119,15.8942,16.3538,16.1974,16.4952,16.489,
1D FFT Y-Direction,15.901,16.1398,16.2393,16.1402,16.2616,16.1595,16.1545,16.2664,16.3264,16.1986,16.0645,15.8935,16.2286,16.3072,16.2036,16.3305,16.3007,15.978,16.1183,15.9499,16.2224,16.3645,16.261,16.3654,16.0434,15.7741,16.1792,15.793,15.9862,16.31,16.4527,16.461,16.2517,15.9258,15.8859,15.9807,16.4068,16.407,16.2762,16.2706,16.3241,16.1832,16.1192,16.1155,16.182,16.1836,16.191,16.3205,16.31,15.9873,16.204,16.195,16.2249,16.323,16.2398,16.3343,16.0678,15.9248,16.2117,15.8939,16.3535,16.1972,16.4949,16.4887,
Second Transpose (First Send),15.9141,16.1527,16.2536,16.1539,16.2735,16.1715,16.1669,16.2788,16.3398,16.2131,16.0778,15.9065,16.2417,16.3234,16.2164,16.3445,16.317,15.9923,16.1318,15.964,16.2374,16.3775,16.2745,16.3785,16.0562,15.7864,16.1933,15.8054,16.0005,16.3225,16.4675,16.4756,16.266,15.94,15.8983,15.9934,16.4206,16.4241,16.2889,16.285,16.3376,16.1975,16.1321,16.1288,16.1942,16.1963,16.2034,16.3335,16.3268,15.9995,16.2168,16.209,16.2375,16.3356,16.252,16.3484,16.0823,15.9368,16.2245,15.907,16.3716,16.2097,16.5105,16.5028,
Second Transpose (Packing),15.9795,16.2267,16.3223,16.2235,16.3417,16.2362,16.2351,16.3475,16.4135,16.2857,16.1479,15.9749,16.3103,16.3985,16.2863,16.4215,16.3913,16.0614,16.2045,16.0327,16.3054,16.4508,16.3511,16.4519,16.1261,15.8552,16.2632,15.8738,16.0749,16.3943,16.541,16.5474,16.3419,16.0096,15.9672,16.0618,16.4913,16.5042,16.3583,16.3521,16.4143,16.2696,16.2024,16.2006,16.2601,16.2619,16.2688,16.4035,16.4012,16.0726,16.2878,16.2799,16.3066,16.4068,16.3277,16.4255,16.1534,16.0054,16.2961,15.9748,16.4568,16.275,16.5832,16.5756,
Second Transpose (Start Local Transpose),15.9799,16.227,16.3226,16.2239,16.342,16.2365,16.2353,16.3478,16.4138,16.286,16.1482,15.9752,16.3106,16.3988,16.2866,16.422,16.3917,16.0617,16.2048,16.033,16.3057,16.4512,16.3514,16.4522,16.1265,15.8555,16.2635,15.874,16.0752,16.3947,16.5412,16.5477,16.3422,16.0098,15.9675,16.0621,16.4916,16.5045,16.3586,16.3524,16.4146,16.2698,16.2028,16.2009,16.2604,16.2621,16.2691,16.4038,16.4015,16.0729,16.2881,16.2802,16.3069,16.4072,16.328,16.4258,16.1538,16.0057,16.2965,15.9752,16.4571,16.2753,16.5835,16.5758,
Second Transpose (Start Receive),15.9831,16.2305,16.3259,16.2269,16.3454,16.2398,16.2387,16.3508,16.4174,16.2892,16.1513,15.9782,16.3138,16.4021,16.2897,16.4264,16.3953,16.0653,16.2087,16.0364,16.3091,16.4548,16.3557,16.4557,16.13,15.8591,16.2673,15.8777,16.0794,16.3981,16.5447,16.5511,16.3452,16.0132,15.9704,16.0651,16.4946,16.5085,16.3615,16.3552,16.4181,16.2738,16.2065,16.2043,16.2638,16.2654,16.2725,16.4073,16.4052,16.0764,16.2915,16.2836,16.3106,16.4107,16.3314,16.4301,16.1573,16.0091,16.2999,15.9786,16.4614,16.2786,16.5871,16.5794,
Second Transpose (First Receive),17.0309,16.9267,16.8891,16.9112,17.0756,17.1196,17.2174,17.0214,17.0795,16.9286,16.7896,16.9049,17.1353,17.1184,17.188,17.0279,17.023,16.888,16.7862,16.9077,17.0766,17.1265,17.1836,17.0289,17.0211,16.8825,16.8378,16.9004,17.1339,17.1224,17.2317,17.1496,17.0184,16.8932,16.9445,16.9057,17.0867,17.1277,17.1851,17.1664,17.005,16.871,16.8144,16.9082,17.041,17.1142,17.1824,17.1659,17.0262,16.8875,16.8644,16.885,17.0364,17.1152,17.2046,17.0537,17.0208,16.8919,16.9018,16.903,17.0554,17.1261,17.1695,17.1714,
Second Transpose (Finished Receive),17.0312,16.9272,16.8894,16.9114,17.0759,17.1199,17.2177,17.0217,17.0799,16.9289,16.7898,16.9052,17.1355,17.1187,17.1884,17.0282,17.0232,16.8882,16.7865,16.9079,17.0769,17.1268,17.184,17.0292,17.0214,16.8828,16.8381,16.9007,17.1342,17.1227,17.2323,17.1499,17.0186,16.8935,16.9448,16.906,17.0869,17.1281,17.1854,17.1667,17.0052,16.8713,16.8146,16.9084,17.0412,17.1145,17.1828,17.1661,17.0264,16.8877,16.8646,16.8852,17.0366,17.1155,17.2049,17.054,17.021,16.8922,16.9021,16.9034,17.0558,17.1265,17.1698,17.1715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.0341,16.9305,16.8921,16.9141,17.0786,17.1226,17.2205,17.0246,17.0838,16.932,16.7926,16.9081,17.1388,17.1219,17.1915,17.0316,17.0261,16.8912,16.7892,16.911,17.0798,17.1299,17.1873,17.0323,17.0243,16.8856,16.8414,16.9036,17.1373,17.1256,17.2355,17.1532,17.0214,16.897,16.9477,16.9088,17.0904,17.1312,17.1894,17.1695,17.0081,16.8744,16.8175,16.9115,17.0441,17.1171,17.1855,17.1694,17.029,16.8905,16.8679,16.8879,17.0394,17.1183,17.2081,17.0573,17.0242,16.8948,16.9062,16.9064,17.059,17.1293,17.1731,17.1741,
1D FFT X-Direction,17.0508,16.9471,16.9079,16.9303,17.0947,17.1391,17.2366,17.0418,17.1007,16.9478,16.8098,16.9251,17.1559,17.1395,17.2082,17.0508,17.0427,16.9072,16.81,16.9276,17.097,17.1465,17.2049,17.065,17.041,16.9029,16.8571,16.9205,17.1717,17.1426,17.2536,17.1866,17.0376,16.9148,16.9639,16.926,17.1085,17.1496,17.2072,17.1854,17.0261,16.8918,16.8339,16.9286,17.0613,17.1337,17.2023,17.1879,17.0457,16.9081,16.8843,16.9036,17.0556,17.1351,17.2251,17.0754,17.0409,16.9116,16.9231,16.9243,17.0772,17.146,17.1894,17.1908,
Run complete,17.0515,16.9481,16.9089,16.931,17.0954,17.1398,17.2374,17.0425,17.1015,16.9486,16.8106,16.9259,17.1569,17.1402,17.209,17.0517,17.0435,16.9079,16.8108,16.9286,17.0977,17.1473,17.2058,17.0672,17.0417,16.9036,16.858,16.9213,17.1728,17.1434,17.2543,17.1899,17.0382,16.9156,16.9646,16.9267,17.1188,17.1506,17.2081,17.1861,17.0309,16.91,16.837,16.9294,17.0622,17.1345,17.2031,17.1888,17.0464,16.909,16.8865,16.9076,17.0563,17.1359,17.2258,17.078,17.0418,16.9124,16.9328,16.9249,17.078,17.1468,17.2072,17.1917,

init,1586.89,1635.2,1596.5,1598.49,1631.2,1630.43,1630.18,1630.8,1641.54,1629.51,1652.64,1556.4,1652.79,1649.95,1650.5,1650.55,1630.26,1635.38,1632.57,1632.96,1596.87,1602.34,1490.59,1601.72,1587.47,1631.36,1636.59,1601.35,1627.79,1629.11,1626.92,1561.32,1651.24,1658.12,1642.42,1651.78,1645.52,1608.27,1633.48,1569.97,1637.17,1640.99,1606.78,1637.46,1574.4,1529.97,1617.16,1618.25,1647.95,1651.64,1650,1570.9,1635.83,1627.76,1641.47,1620.48,1694.23,1624.34,1697.04,1622.53,1627.57,1623.52,1626.22,1613.53,
1D FFT Z-Direction,0.022725,0.017857,0.017353,0.016729,0.015098,0.114843,0.120119,0.014277,0.019215,0.020392,0.022749,0.022032,0.022862,0.023136,0.022578,0.024672,0.017594,0.020708,0.020843,0.021214,0.022876,0.022566,0.023393,0.030028,0.017619,0.022591,0.022072,0.022085,0.123382,0.021961,0.022089,0.021761,0.017794,0.021903,0.024464,0.020938,0.021652,0.039397,0.020787,0.020494,0.017793,0.022998,0.021111,0.02083,0.021377,0.022429,0.021728,0.021136,0.018228,0.022691,0.021049,0.022226,0.021323,0.022119,0.021396,0.024087,0.019391,0.023665,0.024413,0.024987,0.019391,0.020294,0.019133,0.016384,
First Transpose (First Send),0.026099,0.020044,0.019396,0.018506,0.016771,0.116736,0.122738,0.015908,0.021482,0.023197,0.025112,0.024864,0.025784,0.025757,0.025483,0.027193,0.019613,0.023652,0.023769,0.023841,0.02597,0.025009,0.026213,0.031997,0.019667,0.025231,0.024452,0.024626,0.126976,0.024336,0.024623,0.02409,0.02004,0.024838,0.027179,0.024178,0.040908,0.04322,0.023895,0.022787,0.020856,0.02556,0.023701,0.02358,0.023928,0.025651,0.024608,0.023455,0.021118,0.026067,0.024014,0.025361,0.023813,0.024731,0.024104,0.026851,0.02161,0.026636,0.027313,0.028237,0.022263,0.023664,0.021452,0.018446,
First Transpose (Packing),0.023302,0.018388,0.017732,0.017176,0.015438,0.115333,0.120614,0.014658,0.019743,0.021077,0.02336,0.022627,0.023576,0.023855,0.023372,0.02537,0.01798,0.02133,0.021422,0.021886,0.023514,0.023166,0.024024,0.030722,0.0181,0.023174,0.022769,0.022809,0.124123,0.02251,0.022771,0.022326,0.01837,0.022532,0.025027,0.021602,0.038492,0.040159,0.021443,0.021057,0.018331,0.023667,0.021791,0.021599,0.021988,0.023297,0.02256,0.021876,0.018824,0.023307,0.021655,0.022929,0.021855,0.022661,0.021946,0.024789,0.019881,0.024311,0.025163,0.025773,0.019957,0.021028,0.019719,0.016921,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2.38483,2.42074,2.38568,2.37714,2.40036,2.46922,2.46068,2.40368,2.41357,2.42312,2.41543,2.40453,2.41122,2.39402,2.419,2.45234,2.44481,2.39698,2.4029,2.43482,2.36146,2.36197,2.39439,2.42699,2.41951,2.41216,2.4409,2.40784,2.53792,2.4503,2.41254,2.42309,2.39538,2.4397,2.4163,2.40577,2.4515,2.46398,2.42016,2.43291,2.39422,2.42308,2.41256,2.39161,2.3982,2.3958,2.3904,2.44024,2.3948,2.40211,2.35052,2.38361,2.37183,2.40949,2.36191,2.39835,2.43616,2.40717,2.42495,2.43784,2.40209,2.36776,2.41403,2.38182,
First Transpose (First Receive),15.9014,15.9205,16.2193,16.0765,16.166,16.2085,16.1944,16.2846,16.0313,15.7726,15.8163,16.0085,16.1761,16.1554,16.1342,16.1533,15.8686,15.9491,16.1626,15.86,16.0045,16.1899,16.477,16.3545,16.041,15.7646,16.2194,15.8047,15.9982,15.9677,16.394,16.4793,16.3339,16.1211,16.0421,16.0387,16.3666,16.0881,16.1598,16.2276,16.0775,15.731,16.4065,15.7705,16.2863,16.2434,16.3502,16.2389,16.1951,16.1499,15.9659,16.079,16.2032,16.2493,16.0858,16.2749,15.9117,16.1857,16.1491,15.8733,16.2498,16.118,16.4464,16.0524,
First Transpose (Finished Receive),15.9018,15.9209,16.2196,16.0769,16.1664,16.2088,16.1949,16.2848,16.0316,15.773,15.8168,16.0089,16.1765,16.1558,16.1346,16.1537,15.8689,15.9495,16.163,15.8604,16.005,16.1902,16.4774,16.3549,16.0413,15.7651,16.22,15.8051,15.9987,15.9681,16.3945,16.4798,16.3342,16.1214,16.0425,16.039,16.3669,16.0885,16.1602,16.228,16.0777,15.7314,16.4069,15.7709,16.2867,16.2438,16.3507,16.2393,16.1954,16.1502,15.9662,16.0793,16.2036,16.2497,16.0862,16.2754,15.9121,16.1861,16.1494,15.8736,16.2502,16.1184,16.4467,16.0527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.9021,15.9212,16.22,16.0771,16.1666,16.209,16.1951,16.2851,16.0319,15.7733,15.8171,16.0091,16.177,16.1561,16.1349,16.1541,15.8692,15.9498,16.1633,15.8609,16.0052,16.1906,16.4778,16.3552,16.0417,15.7656,16.2203,15.8054,15.999,15.9685,16.3947,16.48,16.3344,16.1217,16.0427,16.0394,16.367,16.0888,16.1605,16.2283,16.0779,15.7318,16.4072,15.7713,16.2869,16.2441,16.3509,16.2396,16.1956,16.1505,15.9664,16.0796,16.2038,16.25,16.0865,16.2757,15.9123,16.1863,16.1497,15.874,16.2504,16.1188,16.4469,16.0529,
First Transpose (Send Complete),15.9817,16.1026,16.3003,16.1526,16.2376,16.3562,16.2693,16.3549,16.1127,15.8542,15.8947,16.088,16.2551,16.2329,16.2108,16.2837,16.5737,16.0265,16.251,16.2594,16.0824,16.2657,16.5683,16.4314,16.1673,16.0162,16.324,15.8833,16.5395,16.1398,16.4741,16.5603,16.4082,16.2016,16.1194,16.1165,16.4417,16.4419,16.2377,16.3559,16.1541,16.4432,16.4899,15.8492,16.3625,16.3251,16.4338,16.4579,16.2715,16.2764,16.0515,16.1579,16.2784,16.3424,16.1606,16.3626,16.3745,16.2665,16.5264,16.2401,16.3332,16.2038,16.525,16.1228,
1D FFT Y-Direction,15.9813,16.1023,16.2999,16.1523,16.2374,16.356,16.2691,16.3547,16.1124,15.8539,15.8944,16.0878,16.2547,16.2326,16.2105,16.2834,16.5734,16.0262,16.2507,16.2591,16.0821,16.2654,16.5679,16.4311,16.167,16.0158,16.3237,15.883,16.5391,16.1395,16.4739,16.5601,16.408,16.2013,16.1191,16.1162,16.4414,16.4415,16.2374,16.3556,16.1538,16.4429,16.4896,15.8489,16.3622,16.3248,16.4334,16.4576,16.2713,16.2759,16.0512,16.1576,16.2781,16.3421,16.1603,16.3623,16.3742,16.2662,16.5259,16.2397,16.3329,16.2035,16.5247,16.1226,
Second Transpose (First Send),15.9952,16.1161,16.3152,16.1651,16.2501,16.3684,16.2828,16.3673,16.126,15.8681,15.9092,16.1022,16.2699,16.2461,16.2247,16.2991,16.5909,16.04,16.2644,16.2752,16.0955,16.2795,16.5849,16.4451,16.1815,16.0297,16.34,15.8965,16.5584,16.1529,16.4905,16.5771,16.4211,16.2147,16.1329,16.1298,16.4548,16.4575,16.251,16.3699,16.1678,16.4592,16.506,15.8626,16.3763,16.3388,16.4493,16.4711,16.2856,16.2904,16.065,16.1716,16.2915,16.3567,16.1737,16.3775,16.3892,16.2822,16.5426,16.2559,16.3495,16.2189,16.5404,16.1372,
Second Transpose (Packing),16.0637,16.1871,16.3837,16.2336,16.3166,16.437,16.3511,16.4337,16.1981,15.9368,15.9778,16.1712,16.3414,16.3168,16.2943,16.3788,16.6647,16.1096,16.3345,16.3477,16.165,16.3621,16.6696,16.5169,16.2544,16.1015,16.4171,15.9655,16.6388,16.2211,16.5627,16.6553,16.4963,16.2877,16.2025,16.2002,16.5289,16.538,16.3202,16.4384,16.2393,16.5337,16.584,15.9314,16.4509,16.4163,16.5227,16.5483,16.3596,16.3669,16.138,16.246,16.362,16.4313,16.2429,16.4578,16.464,16.3538,16.6198,16.329,16.4277,16.2895,16.6144,16.2043,
Second Transpose (Start Local Transpose),16.064,16.1874,16.384,16.2339,16.3168,16.4372,16.3514,16.434,16.1984,15.9371,15.9781,16.1715,16.3417,16.3171,16.2947,16.3791,16.6651,16.1101,16.3348,16.348,16.1654,16.3624,16.67,16.5176,16.2547,16.1018,16.4174,15.9658,16.6393,16.2214,16.563,16.6557,16.4966,16.2881,16.2028,16.2006,16.5292,16.5384,16.3205,16.4387,16.2396,16.5341,16.5843,15.9317,16.4513,16.4166,16.523,16.5486,16.3599,16.3673,16.1384,16.2463,16.3623,16.4316,16.2434,16.4583,16.4644,16.3541,16.6202,16.3293,16.4281,16.2898,16.6147,16.2046,
Second Transpose (Start Receive),16.0676,16.1908,16.3872,16.237,16.32,16.4406,16.3546,16.437,16.2016,15.9401,15.9853,16.1748,16.3452,16.3202,16.2983,16.383,16.6685,16.1133,16.3379,16.3512,16.1687,16.3659,16.674,16.5209,16.2578,16.1053,16.4206,15.9691,16.6435,16.2245,16.5662,16.6588,16.5,16.2913,16.2058,16.2038,16.5322,16.5424,16.3235,16.4416,16.2425,16.5374,16.5876,15.9349,16.4543,16.4196,16.5262,16.5519,16.3633,16.3708,16.1415,16.2494,16.3653,16.4349,16.2468,16.4621,16.4675,16.3573,16.6233,16.3325,16.432,16.2928,16.6183,16.2076,
Second Transpose (First Receive),17.4878,17.4206,17.6671,17.3573,17.5893,17.1145,17.6498,17.5788,17.3349,17.2087,17.5469,17.2099,17.4294,17.2083,17.5296,17.467,17.3666,17.29,17.5178,17.2328,17.4469,17.134,17.4998,17.4655,17.2001,17.0363,17.363,17.0673,17.2878,17.0405,17.3614,17.2774,17.4952,17.2967,17.5046,17.1847,17.4193,17.1445,17.537,17.4659,17.1981,17.121,17.3818,17.0729,17.2921,17.0501,17.3367,17.2704,17.2546,17.1675,17.3987,17.1226,17.3331,17.1004,17.3818,17.3448,17.0468,17.0416,17.2166,16.9183,17.1388,16.9994,17.2006,17.1588,
Second Transpose (Finished Receive),17.488,17.421,17.6675,17.3576,17.5896,17.1148,17.6501,17.579,17.3356,17.209,17.5471,17.2101,17.4296,17.2085,17.53,17.4673,17.3669,17.2904,17.5182,17.2331,17.4472,17.1343,17.5003,17.4658,17.2004,17.0366,17.3633,17.0677,17.2882,17.0409,17.3617,17.2777,17.4954,17.297,17.5049,17.185,17.4195,17.1448,17.5373,17.4662,17.1985,17.1213,17.3821,17.0732,17.2924,17.0504,17.337,17.2706,17.2548,17.1679,17.399,17.1229,17.3335,17.1007,17.3821,17.3451,17.0471,17.0419,17.2169,16.9185,17.1392,16.9998,17.2009,17.1591,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4915,17.4241,17.6707,17.3604,17.5923,17.1175,17.653,17.5819,17.3387,17.2122,17.5505,17.2131,17.4327,17.212,17.5333,17.4709,17.3699,17.2935,17.5209,17.2359,17.4506,17.1372,17.5036,17.4688,17.2039,17.0397,17.3664,17.0711,17.2915,17.0446,17.3651,17.2812,17.4982,17.3005,17.508,17.188,17.4227,17.148,17.5402,17.4692,17.2016,17.1243,17.3852,17.0765,17.2957,17.0533,17.34,17.2735,17.258,17.1712,17.4021,17.1257,17.3365,17.1039,17.3854,17.349,17.0506,17.045,17.2201,16.9214,17.1435,17.0032,17.2038,17.1622,
1D FFT X-Direction,17.5086,17.4421,17.6868,17.3776,17.6079,17.1345,17.6708,17.5981,17.3557,17.2296,17.5679,17.2313,17.4498,17.2294,17.5512,17.4894,17.3875,17.3098,17.539,17.2549,17.4678,17.1547,17.5221,17.4872,17.2213,17.0566,17.3832,17.0885,17.3111,17.0633,17.3828,17.2992,17.5147,17.3185,17.5251,17.206,17.4403,17.1666,17.5582,17.4862,17.2186,17.1412,17.4027,17.0936,17.3135,17.0701,17.3604,17.2903,17.2755,17.1895,17.4186,17.1428,17.354,17.1212,17.4028,17.3671,17.0673,17.0628,17.2365,16.9391,17.1642,17.0202,17.2207,17.1797,
