,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,2.56604,2.56885,2.39874,2.3652,2.57877,2.58296,2.58094,2.5168,2.56902,2.57852,2.59221,2.39119,2.56578,2.58159,2.57393,2.46769,2.52857,2.57262,2.38919,2.36813,2.62041,2.58028,2.6214,2.3872,2.57765,2.58389,2.58422,2.3852,2.56771,2.58515,2.41001,2.3997,2.55795,2.57072,2.5691,2.54608,2.44135,2.49656,2.57136,2.55503,2.55347,2.57451,2.57148,2.57912,2.56917,2.57439,2.57695,2.41877,2.5734,2.57053,2.57325,2.57789,2.57621,2.58813,2.577,2.41297,2.56401,2.5774,2.61573,2.35789,2.56996,2.60067,2.5968,2.41679,

init,1557.25,1549.66,1556.62,1554.56,1536.89,1529.61,1526.31,1533.08,1547.49,1546.62,1548.34,1550.13,1535.49,1517.99,1530.73,1536.97,1548.99,1537.83,1544.04,1542.9,1538.49,1516.64,1538.36,1531.38,1548.73,1552.9,1545.17,1541.63,1530.79,1529.23,1523.52,1534.12,1550.15,1548.76,1548.98,1550.28,1513.95,1529.26,1529.58,1530.52,1554.05,1561.34,1563.45,1558.03,1546.6,1554.57,1516.81,1554.58,1549.23,1547.29,1546.23,1536.82,1540.29,1540.56,1541.54,1536.34,1564.91,1568.85,1559.89,1562.08,1541.95,1546.83,1540.07,1541.68,
1D FFT Z-Direction,0.014208,0.005463,0.005754,0.005079,0.006218,0.007333,0.006351,0.005398,0.056748,0.014348,0.014198,0.055444,0.054259,0.019556,0.051036,0.015019,0.010871,0.012966,0.013519,0.013188,0.014249,0.014154,0.0173,0.014932,0.052454,0.01955,0.048997,0.01955,0.009411,0.016164,0.018469,0.016646,0.056047,0.056523,0.056338,0.014156,0.052892,0.049488,0.051212,0.050595,0.009266,0.014012,0.013477,0.013083,0.013159,0.017934,0.013926,0.015729,0.011087,0.015174,0.01413,0.048122,0.012126,0.016263,0.015044,0.016004,0.010155,0.015767,0.031615,0.013612,0.010465,0.015393,0.050569,0.01179,
First Transpose (First Send),0.040885,0.0304,0.030887,0.029598,0.03176,0.032408,0.031811,0.029773,0.112576,0.039593,0.038819,0.120202,0.117825,0.046494,0.111631,0.041297,0.035793,0.037649,0.038873,0.039962,0.040525,0.039545,0.042698,0.040254,0.111087,0.040525,0.114444,0.044948,0.035753,0.041472,0.03873,0.042646,0.120763,0.150716,0.14314,0.040455,0.113951,0.104389,0.113467,0.11285,0.034618,0.040383,0.139462,0.039158,0.038698,0.044504,0.040079,0.041662,0.037794,0.041425,0.039829,0.111153,0.037555,0.043098,0.041631,0.042188,0.03599,0.050319,0.05689,0.052829,0.035955,0.041419,0.113854,0.037776,
First Transpose (Packing),0.050378,0.036536,0.037112,0.03538,0.038677,0.039244,0.039021,0.036049,0.146351,0.048718,0.04756,0.151693,0.146381,0.056445,0.138611,0.050805,0.045703,0.04646,0.047519,0.048685,0.050514,0.047889,0.053498,0.048939,0.150742,0.049953,0.143159,0.054482,0.042952,0.050246,0.047964,0.052168,0.158065,0.196887,0.180208,0.049647,0.151252,0.13307,0.145382,0.150676,0.041178,0.050813,0.148476,0.047277,0.047327,0.053772,0.048791,0.050667,0.046706,0.05037,0.049049,0.146963,0.04618,0.052901,0.05157,0.052002,0.044159,0.059586,0.06599,0.062265,0.043658,0.050573,0.148042,0.047724,
First Transpose (Start Local Transpose),0.050609,0.036769,0.037346,0.035587,0.038923,0.039504,0.039213,0.036297,0.14658,0.048973,0.047826,0.15194,0.146636,0.056705,0.138879,0.051049,0.0459,0.046698,0.047749,0.048918,0.050768,0.04813,0.053734,0.0492,0.15097,0.050189,0.143453,0.054737,0.043178,0.050514,0.048212,0.052405,0.158292,0.197123,0.180463,0.049898,0.151466,0.13333,0.145667,0.150953,0.041423,0.051061,0.148724,0.04751,0.047521,0.054012,0.049022,0.050997,0.046979,0.050625,0.049295,0.147232,0.046365,0.053129,0.051802,0.052271,0.044372,0.059824,0.066316,0.062504,0.043868,0.050789,0.148278,0.047946,
First Transpose (Start Receive),0.059244,0.041919,0.042609,0.04041,0.044534,0.045556,0.044546,0.041362,0.163918,0.057587,0.056198,0.168505,0.16376,0.06738,0.156853,0.060258,0.053382,0.055279,0.05582,0.056941,0.058864,0.05667,0.063272,0.057437,0.167787,0.058804,0.16052,0.063417,0.050148,0.059428,0.056879,0.062103,0.175269,0.216264,0.198225,0.059201,0.169729,0.152552,0.179961,0.168274,0.047923,0.058907,0.156877,0.055536,0.055041,0.063554,0.057753,0.060193,0.054817,0.059353,0.058281,0.163321,0.054085,0.062842,0.059961,0.060511,0.05107,0.068955,0.075048,0.070218,0.050688,0.059045,0.165467,0.055459,
First Transpose (First Receive),0.099425,0.103113,0.083009,0.078774,0.08198,0.106617,0.084351,0.081042,0.252007,0.108376,0.098316,0.255597,0.252874,0.134657,0.233672,0.124089,0.236188,0.229376,0.226601,0.230505,0.221096,0.219788,0.229453,0.230229,0.251384,0.127809,0.263807,0.126477,0.113503,0.099847,0.133217,0.107732,0.230363,0.42771,0.380195,0.241124,0.259341,0.261674,0.256206,0.276284,0.111213,0.127649,0.198077,0.118042,0.118016,0.104847,0.103099,0.102681,0.119665,0.124165,0.12235,0.363897,0.119684,0.128905,0.124908,0.102152,0.08999,0.134439,0.116915,0.133601,0.089396,0.13596,0.281049,0.151144,
First Transpose (Finished Receive),0.210701,0.177644,0.166564,0.157927,0.184104,0.186085,0.169122,0.162201,0.324697,0.277381,0.23689,0.302775,0.325056,0.232997,0.307077,0.187559,0.246482,0.300103,0.279575,0.285164,0.294337,0.300094,0.308335,0.305325,0.328538,0.279845,0.353384,0.256543,0.201496,0.202129,0.194187,0.197928,0.495414,0.479462,0.461899,0.335718,0.363895,0.323452,0.335616,0.331827,0.188068,0.227061,0.283717,0.203778,0.205349,0.207886,0.185278,0.183867,0.34724,0.326037,0.213237,0.438114,0.194719,0.21314,0.187616,0.185919,0.196067,0.222218,0.201316,0.185165,0.191774,0.200323,0.353145,0.193238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.223333,0.189322,0.178083,0.170067,0.197348,0.198339,0.181267,0.17429,0.339027,0.289598,0.249553,0.315391,0.341857,0.245699,0.318924,0.199871,0.260187,0.312445,0.292126,0.297502,0.312817,0.313199,0.321745,0.318064,0.344437,0.292077,0.365571,0.268169,0.213923,0.215919,0.206646,0.211989,0.510986,0.495285,0.479434,0.34836,0.38197,0.338822,0.3515,0.347691,0.20024,0.239729,0.296774,0.216418,0.218564,0.220232,0.197154,0.195228,0.361778,0.340926,0.2259,0.454281,0.206583,0.22749,0.200562,0.198399,0.208341,0.234397,0.21276,0.198966,0.205166,0.21358,0.36769,0.206213,
First Transpose (Send Complete),0.247252,0.238331,0.199151,0.191133,0.220681,0.220691,0.206351,0.19627,0.373211,0.33404,0.360614,0.397907,0.377956,0.296567,0.373059,0.302818,0.287079,0.335224,0.320534,0.321432,0.340207,0.337763,0.345859,0.341628,0.380293,0.354238,0.405127,0.375492,0.237258,0.241556,0.228798,0.239478,0.59577,0.526764,0.537173,0.518013,0.417459,0.368944,0.383635,0.400503,0.298158,0.264747,0.326242,0.279989,0.242809,0.245552,0.219318,0.217482,0.446627,0.475886,0.404734,0.486944,0.228588,0.253194,0.224424,0.240735,0.231534,0.258862,0.246576,0.22319,0.362723,0.309279,0.399745,0.334633,
1D FFT Y-Direction,0.230114,0.221232,0.18249,0.175293,0.202408,0.203831,0.189927,0.18026,0.355647,0.316557,0.342669,0.380533,0.360978,0.280289,0.356182,0.284905,0.269099,0.319053,0.302699,0.304698,0.322937,0.320748,0.330332,0.325743,0.362066,0.336749,0.386746,0.356173,0.220469,0.224349,0.21246,0.222946,0.5795,0.51137,0.521402,0.500999,0.401154,0.353532,0.368262,0.384147,0.278394,0.248514,0.303915,0.262813,0.224787,0.229099,0.204162,0.2016,0.427996,0.459,0.386816,0.472012,0.211931,0.234764,0.207389,0.223711,0.214016,0.240376,0.229464,0.206541,0.344856,0.292418,0.384329,0.317744,
Second Transpose (First Send),0.248892,0.239579,0.200382,0.19217,0.222042,0.221944,0.207416,0.197203,0.37563,0.3355,0.361938,0.414448,0.379456,0.298416,0.375635,0.304588,0.288568,0.336505,0.321852,0.323053,0.341699,0.339603,0.347946,0.343213,0.396508,0.361169,0.4156,0.382563,0.238625,0.242675,0.230426,0.241579,0.598942,0.530675,0.540134,0.519632,0.421473,0.371355,0.386828,0.402584,0.305574,0.266481,0.332737,0.287292,0.243958,0.246805,0.220564,0.218937,0.453742,0.483875,0.413425,0.502173,0.229839,0.254721,0.225735,0.242021,0.232794,0.260277,0.247976,0.224551,0.366073,0.313384,0.411641,0.337888,
Second Transpose (Packing),0.24777,0.238635,0.199455,0.191459,0.22112,0.221105,0.206722,0.196523,0.373684,0.334557,0.361063,0.398409,0.378429,0.297064,0.373653,0.303325,0.287547,0.335655,0.320932,0.322002,0.340762,0.338286,0.346498,0.34205,0.380783,0.354832,0.405638,0.376069,0.237661,0.24191,0.229486,0.240006,0.596278,0.527226,0.537645,0.518619,0.418781,0.369444,0.384037,0.400947,0.298536,0.265383,0.326637,0.280485,0.243217,0.245985,0.219742,0.21797,0.447075,0.476317,0.405231,0.487497,0.228971,0.253837,0.224934,0.241151,0.231921,0.259403,0.24707,0.223709,0.363209,0.30979,0.401266,0.33504,
Second Transpose (Start Local Transpose),0.278767,0.259507,0.22214,0.213803,0.244697,0.245486,0.230514,0.217382,0.488666,0.364868,0.395481,0.514158,0.485796,0.329076,0.468374,0.333158,0.326492,0.36453,0.353877,0.354758,0.377134,0.371029,0.379495,0.374269,0.517948,0.397002,0.529115,0.419542,0.266517,0.274966,0.26136,0.272784,0.700122,0.671974,0.652341,0.556622,0.534725,0.472619,0.484556,0.512676,0.336788,0.302746,0.370016,0.317534,0.279061,0.287118,0.250445,0.248929,0.492486,0.526319,0.449505,0.64119,0.258302,0.290577,0.258418,0.275754,0.267473,0.301518,0.287438,0.259271,0.409008,0.355765,0.552384,0.379332,
Second Transpose (Start Receive),0.282501,0.264154,0.225889,0.217794,0.248307,0.249107,0.234698,0.220802,0.492765,0.368922,0.399735,0.518655,0.491073,0.334223,0.473084,0.337625,0.331258,0.368895,0.358732,0.359758,0.381879,0.375627,0.385537,0.378944,0.526346,0.401529,0.536494,0.424406,0.270951,0.279621,0.265594,0.279541,0.706583,0.682906,0.666723,0.561212,0.543619,0.481635,0.49332,0.521591,0.341288,0.30843,0.374889,0.322261,0.283757,0.292855,0.255426,0.253619,0.497151,0.530945,0.454594,0.648893,0.262847,0.295894,0.262944,0.281229,0.272137,0.305926,0.291986,0.26457,0.41383,0.359769,0.561576,0.383626,
Second Transpose (First Receive),0.30391,0.284875,0.255557,0.248662,0.275996,0.267707,0.260089,0.246699,0.930696,0.55508,0.525387,0.832546,0.89159,0.488052,0.894405,0.93222,0.690008,0.516165,0.592193,0.47788,0.479827,0.458923,0.510345,0.478377,0.82314,0.465878,0.737614,0.454405,0.755639,0.709888,1.55322,1.25198,1.68304,1.04054,1.0675,0.688733,0.944143,1.32385,1.03726,0.948903,0.39891,0.453694,0.452844,0.387325,1.01558,0.512375,1.13008,0.646777,0.517366,0.595003,0.524769,0.881613,0.672174,6.78683,1.67006,1.14239,1.9798,0.522053,1.07885,0.677907,0.58356,0.444793,0.920592,0.535082,
Second Transpose (Finished Receive),2.97511,7.64218,2.84574,2.71313,2.9156,7.58978,2.88043,2.68218,2.75944,7.34592,2.67142,2.61777,2.79706,7.32913,2.66202,2.61443,2.79404,7.28272,2.60043,2.52242,2.73737,7.29784,2.62409,2.53686,2.64333,7.24054,2.52236,2.46393,2.60747,7.20528,2.62114,2.46876,2.87577,7.46854,2.66921,2.59389,2.62104,7.44872,2.60011,2.63383,2.62351,7.22943,2.59881,2.29931,2.6804,7.35086,2.62571,2.29132,2.57884,2.40797,2.48078,2.54992,2.60718,7.22775,2.57012,2.42977,2.4355,7.21202,2.3555,2.32935,2.48031,7.22094,2.49192,2.36335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
