,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Finished All2All),979.748,940.638,893.006,906.982,972.422,950.906,892.987,906.987,953.979,961.711,946.895,943.507,970.376,961.716,965.955,965.361,950.86,883.842,949.912,935.315,959.157,883.837,941.897,941.185,954.331,937.975,948.734,894.529,969.671,935.262,946.82,941.606,905.282,943.592,946.448,937.808,905.388,920.554,949.23,937.791,945.551,938.281,948.514,933.942,952.834,940.457,945.229,933.918,
Second Transpose (Unpacking),979.749,940.639,893.008,906.983,972.425,950.907,892.988,906.988,953.98,961.712,946.896,943.508,970.377,961.717,965.956,965.362,950.861,883.844,949.913,935.316,959.158,883.838,941.898,941.186,954.332,937.976,948.735,894.531,969.672,935.263,946.821,941.607,905.284,943.594,946.45,937.809,905.389,920.558,949.231,937.792,945.552,938.282,948.515,933.944,952.835,940.458,945.23,933.92,
1D FFT X-Direction,979.795,940.654,893.058,906.998,972.452,950.936,893.007,907.032,953.997,961.728,946.912,943.557,970.393,961.733,965.974,965.377,950.88,883.877,949.929,935.336,959.174,883.855,941.916,941.203,954.349,937.993,948.75,894.551,969.687,935.283,946.838,941.624,905.312,943.62,946.477,937.852,905.436,920.6,949.247,937.808,945.596,938.325,948.559,933.981,952.851,940.501,945.258,933.954,
Run complete,980.146,940.97,893.375,907.311,972.789,951.26,893.322,907.346,954.342,962.041,947.228,943.868,970.749,962.053,966.285,965.685,951.475,884.16,950.211,935.624,959.771,884.136,942.202,941.488,954.944,938.284,949.035,894.839,970.252,935.58,947.121,941.908,905.891,943.906,946.762,938.145,905.997,920.893,949.532,938.106,946.194,938.611,948.852,934.273,953.445,940.789,945.545,934.245,

init,1635.56,1632.2,1630,1636.64,1607.78,1610.82,1616.88,1584.53,1634.84,1636.01,1618.13,1631.39,1623.8,1631.31,1636.18,1629.99,1633.3,1627.84,1630.05,1628.25,1592.8,1602.29,1610.58,1613.05,1637,1649.69,1648.16,1648.38,1620.15,1626.72,1614.78,1617.09,1635.15,1637.68,1626.82,1633.33,1620.57,1616.43,1621.52,1590.15,1635.72,1634.53,1637.79,1632.41,1604.38,1612.26,1617.37,1613.42,
1D FFT Z-Direction,0.054858,0.023595,0.043305,0.02259,0.028137,0.0253,0.023109,0.043768,0.022929,0.028276,0.029289,0.050493,0.022706,0.029285,0.032723,0.029579,0.025729,0.037431,0.029629,0.032074,0.022403,0.028737,0.03707,0.028826,0.022723,0.030743,0.028712,0.030599,0.020358,0.028248,0.029102,0.029538,0.027406,0.036466,0.037351,0.0553,0.049696,0.053391,0.028455,0.053525,0.046895,0.053868,0.049701,0.036587,0.051644,0.053125,0.030518,0.03076,
First Transpose (First Send),1.10654,1.08843,1.11226,1.1155,1.08419,1.07386,1.08649,1.09791,1.0857,1.09455,1.11498,1.11191,1.07244,1.09815,1.10198,1.08657,1.08829,1.08004,1.08098,1.09341,1.07043,1.09033,1.07852,1.09235,1.0874,1.08463,1.10591,1.09151,1.0924,1.08884,1.10457,1.09824,1.07778,1.04615,1.05098,1.07295,1.05894,1.06117,1.04516,1.08374,1.1032,1.05075,1.05203,1.06414,1.10888,1.06635,1.03488,1.03745,
First Transpose (Packing),1.13659,1.10108,1.13802,1.12764,1.09765,1.22611,1.10381,1.12456,1.09834,1.10709,1.12717,1.13594,1.08585,1.10943,1.11385,1.09853,1.10199,1.09465,1.09474,1.10581,1.08438,1.10297,1.0912,1.10528,1.10041,1.09802,1.11828,1.10324,1.10511,1.10142,1.11562,1.10904,1.0899,1.06161,1.06539,1.09428,1.08558,1.08096,1.05982,1.09752,1.13057,1.07875,1.07699,1.07784,1.12422,1.0952,1.04792,1.05017,
First Transpose (Start Local Transpose),1.1369,1.10137,1.13842,1.12799,1.098,1.22642,1.10411,1.12491,1.09865,1.1074,1.12747,1.13625,1.08614,1.10976,1.11414,1.09883,1.1023,1.09497,1.09506,1.10611,1.08477,1.10324,1.09155,1.10551,1.10072,1.09835,1.11859,1.10358,1.10543,1.10172,1.11594,1.10934,1.09015,1.06193,1.0657,1.09461,1.08589,1.08126,1.06009,1.09784,1.13085,1.079,1.07734,1.07817,1.12454,1.09555,1.04823,1.05045,
First Transpose (Start Receive),1.1546,1.11213,1.16075,1.13905,1.11005,1.23847,1.11596,1.14399,1.10837,1.11827,1.13822,1.15461,1.09525,1.11968,1.12635,1.10872,1.11188,1.10656,1.106,1.11582,1.09375,1.11342,1.10493,1.11538,1.11106,1.11,1.12861,1.1143,1.1143,1.11236,1.1251,1.11952,1.09888,1.072,1.07729,1.1133,1.10591,1.0974,1.07089,1.10786,1.14739,1.09723,1.09558,1.08955,1.13509,1.1115,1.05934,1.06184,
First Transpose (First Receive),2.13331,2.1419,1.66514,2.14642,2.11526,2.20774,1.61499,2.12188,2.12512,2.13072,2.09095,1.65165,1.61953,2.08663,2.12396,1.63205,2.08727,1.63356,1.63113,2.11373,2.11828,2.07078,2.12065,1.60543,2.12901,2.11997,1.62635,2.07612,2.13454,2.12317,1.62042,2.08089,2.04406,1.5875,1.58857,2.09654,2.09333,1.62191,1.58593,1.58291,1.65807,2.0866,1.59097,1.57628,1.62019,2.09099,1.57351,1.5691,
First Transpose (Finished Receive),3.59882,3.57178,3.23768,3.12334,3.55035,3.64225,3.20629,3.07784,3.56327,3.58727,3.0802,3.23103,3.54881,3.56715,3.0775,3.10889,3.58065,3.54856,3.09804,3.07004,3.55199,3.54459,3.10655,3.06143,3.60339,3.55977,3.09263,3.08612,3.60573,3.56542,3.08315,3.09672,3.49342,3.46197,3.02065,3.02276,3.52017,3.49771,3.00945,3.07018,3.59775,3.5269,3.01504,3.1114,3.56563,3.53089,2.98951,3.11006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.67481,3.64496,3.30925,3.195,3.62467,3.72557,3.27946,3.15029,3.63789,3.66056,3.15522,3.30705,3.62352,3.63979,3.15666,3.1811,3.65543,3.62056,3.16787,3.14461,3.62558,3.61599,3.18187,3.13434,3.67676,3.63401,3.16712,3.15646,3.68003,3.6399,3.15665,3.1686,3.56465,3.53288,3.08864,3.09723,3.5939,3.57026,3.08115,3.14274,3.67114,3.59747,3.08646,3.18195,3.63635,3.59989,3.06045,3.18159,
First Transpose (Send Complete),4.12996,3.95408,4.07715,3.51422,4.0431,4.0557,3.59275,3.96307,4.0828,3.98372,3.88145,3.63291,4.05278,3.9638,3.88308,3.49121,4.09022,3.93976,3.51195,3.90414,4.05109,3.92471,3.48659,3.85757,4.10949,3.95925,3.90093,3.47622,4.11605,3.96022,3.92034,3.49005,3.88121,3.85929,3.40713,3.8183,3.91033,3.88779,3.4117,3.81341,3.99513,3.9211,3.42548,3.49455,3.95662,3.91565,3.37164,3.50376,
1D FFT Y-Direction,3.6941,3.65398,3.77096,3.2018,3.63286,3.73508,3.28756,3.65029,3.64596,3.66923,3.58846,3.32159,3.63082,3.64737,3.58099,3.18821,3.66359,3.62886,3.17677,3.60355,3.63267,3.6252,3.19042,3.54901,3.68459,3.64112,3.61061,3.16496,3.68726,3.6476,3.61189,3.17561,3.57228,3.54087,3.09702,3.52303,3.60902,3.58532,3.08888,3.51736,3.68693,3.6229,3.10629,3.18969,3.6431,3.61696,3.06727,3.18816,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.13037,3.95471,4.07774,3.5147,4.04361,4.05623,3.59345,3.96372,4.0833,3.98429,3.88192,3.63356,4.05328,3.96426,3.88408,3.49183,4.09119,3.94032,3.51272,3.90475,4.05167,3.92541,3.48744,3.85806,4.11016,3.95974,3.90146,3.47718,4.11686,3.96085,3.92086,3.49071,3.88172,3.85977,3.40793,3.81891,3.91086,3.88826,3.41223,3.81395,3.99563,3.92192,3.42741,3.49524,3.95711,3.91618,3.3722,3.50426,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.13063,3.95507,4.07805,3.515,4.04396,4.05652,3.59376,3.96427,4.08359,3.98475,3.88227,3.63392,4.05361,3.96469,3.88447,3.49217,4.09152,3.94062,3.51315,3.90508,4.05194,3.92574,3.48778,3.85845,4.11062,3.96003,3.90173,3.47754,4.11713,3.96112,3.92135,3.49113,3.88212,3.86007,3.40829,3.81929,3.91133,3.88855,3.41252,3.8143,3.99597,3.92228,3.42784,3.49559,3.95743,3.91645,3.37252,3.50458,
Second Transpose (Finished All2All),1012.1,941.206,961.295,936.782,1012.25,963.232,961.793,949.277,968.082,945.711,972.357,937.675,965.518,953.12,969.209,959.686,961.039,896.166,890.352,959.206,966.28,896.163,890.366,953.918,972.06,942.275,957.648,885.501,959.163,941.078,957.965,885.487,962.01,939.062,915.046,929.257,967.267,941.032,942.999,934.361,972.758,943.168,929.831,933.61,965.807,936.797,958.505,938.967,
Second Transpose (Unpacking),1012.1,941.207,961.296,936.783,1012.26,963.233,961.794,949.278,968.084,945.712,972.358,937.676,965.519,953.121,969.211,959.686,961.04,896.167,890.353,959.207,966.282,896.164,890.367,953.92,972.062,942.276,957.649,885.503,959.164,941.079,957.966,885.489,962.011,939.063,915.047,929.258,967.268,941.034,943.001,934.362,972.759,943.169,929.831,933.611,965.808,936.799,958.506,938.968,
1D FFT X-Direction,1012.12,941.223,961.311,936.803,1012.27,963.25,961.811,949.297,968.128,945.758,972.404,937.696,965.535,953.137,969.24,959.701,961.057,896.184,890.383,959.256,966.297,896.18,890.388,953.948,972.098,942.293,957.676,885.532,959.18,941.094,957.98,885.519,962.026,939.08,915.063,929.274,967.287,941.05,943.027,934.38,972.776,943.184,929.853,933.628,965.823,936.818,958.521,938.983,
Run complete,1012.48,941.542,961.633,937.126,1012.63,963.57,962.133,949.608,968.465,946.076,972.726,938.02,965.872,953.46,969.552,960.02,961.636,896.472,890.669,959.539,966.872,896.459,890.665,954.242,972.663,942.575,957.956,885.807,959.761,941.376,958.274,885.813,962.61,939.365,915.36,929.571,967.87,941.342,943.319,934.663,973.37,943.475,930.15,933.927,966.404,937.112,958.815,939.278,

init,1635.56,1632.2,1630,1636.64,1607.78,1610.82,1616.88,1584.53,1634.84,1636.01,1618.13,1631.39,1623.8,1631.31,1636.18,1629.99,1633.3,1627.84,1630.05,1628.25,1592.8,1602.29,1610.58,1613.05,1637,1649.69,1648.16,1648.38,1620.15,1626.72,1614.78,1617.09,1635.15,1637.68,1626.82,1633.33,1620.57,1616.43,1621.52,1590.15,1635.72,1634.53,1637.79,1632.41,1604.38,1612.26,1617.37,1613.42,
1D FFT Z-Direction,0.028927,0.022917,0.024125,0.021648,0.022678,0.02038,0.02188,0.020861,0.044782,0.052611,0.052355,0.026617,0.02401,0.027162,0.036421,0.026315,0.023122,0.030975,0.036292,0.053729,0.023697,0.02704,0.034055,0.031608,0.048217,0.027036,0.035363,0.033686,0.01938,0.025827,0.027207,0.0322,0.020388,0.027817,0.027144,0.028146,0.024166,0.027651,0.031474,0.027821,0.019137,0.027538,0.027049,0.026086,0.018898,0.028239,0.022133,0.019884,
First Transpose (First Send),1.09141,1.06943,1.08738,1.1007,1.10712,1.08824,1.09257,1.06191,1.10487,1.11359,1.10665,1.08474,1.08762,1.10545,1.11037,1.08175,1.10052,1.07567,1.08652,1.12453,1.0921,1.1148,1.11002,1.0786,1.09072,1.10394,1.10566,1.07578,1.08345,1.07432,1.09541,1.0866,1.06489,1.05996,1.04925,1.05442,1.0489,1.05178,1.05473,1.03698,1.06767,1.02996,1.0274,1.04782,1.05989,1.04533,1.02001,1.04375,
First Transpose (Packing),1.10299,1.08734,1.10294,1.11169,1.1201,1.10382,1.10687,1.07314,1.12869,1.13872,1.12214,1.09712,1.09869,1.1175,1.12242,1.09418,1.12235,1.09345,1.10393,1.15634,1.10927,1.13134,1.12941,1.09481,1.11128,1.11626,1.11864,1.08822,1.0962,1.08633,1.10657,1.09706,1.07786,1.07408,1.06357,1.0684,1.06349,1.06474,1.06949,1.05203,1.07976,1.04478,1.04226,1.06093,1.07181,1.05843,1.03289,1.05522,
First Transpose (Start Local Transpose),1.1033,1.08766,1.10349,1.11196,1.12037,1.10407,1.10711,1.07348,1.12893,1.139,1.12242,1.09741,1.09897,1.11777,1.12265,1.09446,1.12266,1.09376,1.10418,1.15664,1.1096,1.13164,1.12977,1.09509,1.11164,1.11659,1.11891,1.08863,1.09648,1.08665,1.10683,1.09735,1.07812,1.07439,1.06386,1.06873,1.06378,1.06504,1.06971,1.05232,1.08003,1.04507,1.04257,1.06119,1.07204,1.05882,1.03321,1.05549,
First Transpose (Start Receive),1.11288,1.0975,1.11263,1.11998,1.12851,1.11269,1.11573,1.08227,1.14631,1.15603,1.14118,1.10756,1.10777,1.12871,1.1349,1.10423,1.13166,1.10491,1.11408,1.17405,1.11919,1.14088,1.14277,1.10428,1.12993,1.12686,1.13031,1.1005,1.10562,1.09747,1.11561,1.10671,1.08768,1.08387,1.07349,1.07923,1.0747,1.07396,1.0796,1.06255,1.08955,1.05531,1.05343,1.07108,1.08022,1.06865,1.04333,1.06401,
First Transpose (First Receive),2.08463,1.63061,1.63409,2.11467,1.62258,2.10235,1.63523,1.61517,1.65009,2.13461,1.6645,1.63618,1.63634,2.12262,1.63122,1.62869,2.13543,1.63166,1.63878,2.15085,1.64799,2.10309,1.63471,1.63534,1.63948,2.11666,1.649,1.63544,2.13215,2.10976,1.60658,2.06977,1.57034,1.59672,1.58468,1.56279,1.58571,2.05137,2.03494,1.57945,2.03605,1.56548,1.56735,1.55951,2.02872,1.57326,1.56472,1.54784,
First Transpose (Finished Receive),3.57591,3.54182,3.11219,3.06443,3.62416,3.59125,3.07861,3.17822,3.65727,3.59204,3.14392,3.07491,3.57822,3.57475,3.1548,3.07895,3.59258,3.5674,3.09377,3.0873,3.64263,3.55434,3.113,3.05952,3.63672,3.5668,3.12107,3.08829,3.5933,3.54741,3.17167,3.08208,3.51189,3.54931,3.00983,3.12595,3.48438,3.46415,2.95407,3.01141,3.45577,3.4961,2.96033,2.99305,3.46952,3.5277,2.97034,2.98605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.64918,3.61468,3.18207,3.13818,3.69628,3.66129,3.15046,3.25078,3.73187,3.66311,3.21902,3.14891,3.65349,3.64833,3.23034,3.15224,3.66731,3.64156,3.16506,3.16056,3.71598,3.62692,3.18792,3.13272,3.7104,3.64,3.19399,3.16107,3.66709,3.62054,3.24466,3.15554,3.58253,3.61828,3.08023,3.19757,3.5575,3.53653,3.02822,3.08415,3.52682,3.56633,3.03216,3.06737,3.54026,3.59784,3.04245,3.05639,
First Transpose (Send Complete),4.09857,3.9312,3.48797,3.897,4.14373,3.97346,3.46535,3.55279,4.18047,3.99344,3.53317,3.45634,4.08361,3.96206,3.90481,3.47716,4.10217,3.9471,3.47846,3.92025,4.14186,3.95587,3.85672,3.4517,4.15651,3.96227,3.87916,3.47027,4.11153,3.92611,3.90398,3.48275,3.89831,3.9249,3.38322,3.51048,3.8701,3.84737,3.78189,3.39745,3.8455,3.88145,3.35298,3.76622,3.86703,3.9042,3.37089,3.36086,
1D FFT Y-Direction,3.65875,3.62265,3.18944,3.59579,3.70348,3.66928,3.15747,3.25769,3.74849,3.68098,3.23488,3.15618,3.66125,3.65853,3.58919,3.15957,3.6745,3.64926,3.17465,3.61501,3.7234,3.64767,3.5629,3.14047,3.72547,3.64965,3.5735,3.16851,3.67397,3.62892,3.60099,3.17628,3.5909,3.62545,3.08751,3.20519,3.56595,3.5441,3.49003,3.09099,3.53484,3.57541,3.04014,3.47155,3.54893,3.6052,3.04907,3.06282,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.09901,3.93171,3.4885,3.89745,4.14442,3.97395,3.46637,3.5533,4.18098,3.99403,3.53369,3.45699,4.08411,3.96259,3.90541,3.47784,4.10279,3.94762,3.47919,3.92082,4.14246,3.95636,3.85734,3.4524,4.15714,3.96279,3.87963,3.47084,4.11196,3.92667,3.90452,3.48338,3.89878,3.92539,3.38399,3.51121,3.87064,3.8478,3.78238,3.39814,3.84601,3.88185,3.35366,3.76685,3.86753,3.90476,3.37129,3.36136,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.0993,3.93207,3.48878,3.89776,4.14489,3.97421,3.46672,3.55375,4.18125,3.99444,3.53396,3.45746,4.08444,3.96286,3.90574,3.4782,4.10312,3.94797,3.47961,3.92142,4.14274,3.95665,3.8577,3.45274,4.15749,3.96313,3.88006,3.47119,4.11228,3.92698,3.90487,3.48373,3.89912,3.92568,3.38435,3.51153,3.87096,3.84808,3.78266,3.39863,3.84634,3.88212,3.35407,3.76723,3.86779,3.90506,3.37155,3.36169,
