,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Unpacking),20.2807,19.1368,20.3056,20.3242,20.3405,19.1504,20.3111,20.3347,20.328,19.1585,20.3128,20.3318,20.3306,19.1544,20.318,20.3372,20.3424,19.1558,20.3192,20.3353,20.3402,19.1602,20.324,20.3389,20.2056,19.0177,20.3344,19.1886,20.2595,19.0681,20.3252,20.152,20.3158,19.119,20.3242,20.2696,20.3411,19.1211,20.3307,20.2786,20.3304,19.1237,20.3289,20.2659,20.2725,19.129,20.3381,20.3075,20.34,19.1661,19.5946,20.3247,20.3397,19.1929,20.1833,20.3343,20.3216,19.1318,20.2968,20.3144,20.3334,19.1464,20.303,20.327,
1D FFT X-Direction,20.2878,19.1436,20.3137,20.3317,20.3478,19.1598,20.3182,20.3416,20.3355,19.1652,20.3209,20.3387,20.3376,19.1638,20.3255,20.3447,20.3498,19.1623,20.327,20.3426,20.347,19.1689,20.331,20.3459,20.2128,19.0249,20.3418,19.2008,20.3263,19.1973,20.332,20.3223,20.3241,19.126,20.3322,20.2772,20.349,19.1286,20.3385,20.2866,20.3379,19.1307,20.3372,20.2728,20.2797,19.136,20.3463,20.3152,20.3477,19.1737,19.6016,20.3317,20.3465,19.2012,20.3233,20.3415,20.3288,19.14,20.3041,20.3219,20.3422,19.1534,20.3116,20.3341,
Run complete,20.2987,19.1547,20.3252,20.3433,20.3599,19.1714,20.3308,20.3537,20.3473,19.1772,20.3326,20.3496,20.3487,19.1754,20.3371,20.3559,20.3619,19.1738,20.3389,20.3536,20.3589,19.1811,20.3428,20.3568,20.2254,19.0371,20.3538,19.2116,20.3377,19.2128,20.3436,20.3334,20.336,19.1386,20.343,20.2881,20.3607,19.1407,20.3502,20.2976,20.3499,19.1427,20.3483,20.2838,20.2921,19.1475,20.3581,20.3269,20.3593,19.1875,19.6134,20.3433,20.3584,19.2132,20.3347,20.3534,20.3407,19.1517,20.3158,20.333,20.3533,19.1652,20.3228,20.3449,

init,1576.76,1573.5,1565.94,1571.72,1558.35,1540.49,1534.74,1542.94,1582.2,1573.23,1576.69,1574.94,1561.46,1571.57,1558.31,1569.04,1564.28,1567.75,1568.59,1557.78,1550.61,1552.57,1551.36,1550.14,1574.05,1572.31,1580.51,1572.4,1557.13,1546.58,1557.07,1555.96,1566.6,1566.81,1563.31,1560.2,1560.79,1534.82,1560.36,1549.64,1562.44,1566.39,1568.2,1570.57,1534.79,1555.93,1553.13,1553.61,1581.76,1572.36,1576.01,1575.35,1545.02,1572.65,1542.88,1562.37,1568.73,1563.43,1563.44,1563.85,1550.01,1562.32,1550.44,1552.96,
1D FFT Z-Direction,0.015891,0.010793,0.010736,0.012918,0.009978,0.01341,0.009311,0.011332,0.009129,0.013359,0.012935,0.01291,0.010122,0.016408,0.012877,0.012219,0.010102,0.013427,0.01257,0.012634,0.009903,0.014724,0.012503,0.01283,0.01032,0.012871,0.013755,0.012869,0.009355,0.013728,0.016866,0.013557,0.009715,0.014347,0.012912,0.014401,0.009586,0.013912,0.0138,0.014012,0.009302,0.014091,0.013464,0.013838,0.008097,0.013825,0.014335,0.013343,0.010186,0.014249,0.013487,0.013393,0.011309,0.014965,0.014044,0.012331,0.012544,0.013382,0.01468,0.01375,0.012573,0.013801,0.008797,0.015543,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030067,0.024074,0.024452,0.026705,0.023444,0.026987,0.023459,0.025612,0.023133,0.026987,0.02558,0.026322,0.023668,0.030532,0.026362,0.025996,0.023977,0.027045,0.025715,0.025542,0.023232,0.028473,0.026072,0.027081,0.024848,0.026692,0.027333,0.026435,0.024155,0.028396,0.037514,0.028021,0.023337,0.027736,0.026687,0.029172,0.023486,0.027753,0.027444,0.027989,0.023288,0.0282,0.027454,0.028691,0.022576,0.027744,0.028432,0.026685,0.024496,0.026947,0.027096,0.026263,0.025428,0.029067,0.028645,0.02651,0.026615,0.027028,0.029117,0.027258,0.026134,0.027119,0.127031,0.032127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030354,0.02436,0.024659,0.026973,0.023693,0.027254,0.023711,0.025855,0.023464,0.027312,0.025873,0.026588,0.023936,0.030858,0.02667,0.026274,0.024232,0.027303,0.026013,0.025828,0.023563,0.028787,0.02634,0.02744,0.025138,0.026969,0.027646,0.026715,0.024523,0.028852,0.03787,0.028483,0.023602,0.027985,0.026966,0.029429,0.023747,0.028088,0.027715,0.028277,0.023583,0.028489,0.027754,0.028992,0.022805,0.028021,0.02869,0.026965,0.024752,0.02725,0.027399,0.026626,0.025692,0.02934,0.028906,0.026766,0.026914,0.027304,0.02946,0.027546,0.026356,0.027387,0.127298,0.032402,
First Transpose (Finished All2All),21.7961,19.5161,20.6571,21.7851,16.7132,15.4262,16.7125,15.5683,15.3055,14.9587,15.0935,15.2807,15.9913,15.006,15.0305,15.9748,18.2249,16.0038,17.111,18.1902,17.4253,15.2299,17.4115,16.333,15.551,15.2376,15.5052,14.8729,15.6376,15.0565,15.1176,15.6085,15.8308,15.0197,15.7086,14.8553,15.3707,15.0144,15.0412,15.3643,15.5029,14.836,15.012,15.4672,15.4538,15.1481,15.4473,15.0583,15.538,15.0186,15.4969,14.8031,15.202,15.1793,15.0603,14.9791,15.3281,14.9188,15.2845,15.0285,15.3255,15.2602,15.0567,15.0568,
First Transpose (Unpacking),21.7969,19.5167,20.6576,21.786,16.7137,15.4268,16.7129,15.5687,15.3059,14.9591,15.094,15.2811,15.9916,15.0066,15.0309,15.9753,18.2255,16.0043,17.1115,18.1908,17.4259,15.2304,17.4121,16.3336,15.5515,15.238,15.5058,14.8733,15.6382,15.0569,15.118,15.6093,15.8314,15.0202,15.7092,14.8557,15.3713,15.0149,15.0418,15.3647,15.5033,14.8367,15.0125,15.4676,15.4541,15.1486,15.4478,15.0588,15.5384,15.0192,15.4973,14.8035,15.2025,15.1798,15.0607,14.9796,15.3286,14.9192,15.2849,15.029,15.326,15.2611,15.0571,15.0572,
First Transpose (Send Complete),21.8228,19.543,20.6813,21.8117,16.7382,15.4521,16.7361,15.5895,15.3286,14.9797,15.115,15.3021,16.0152,15.0298,15.0514,15.9967,18.2485,16.0258,17.1333,18.2145,17.4483,15.2533,17.435,16.3558,15.5751,15.2616,15.5285,14.895,15.6609,15.0779,15.1394,15.634,15.8625,15.0429,15.7333,14.8775,15.3949,15.0366,15.0643,15.3874,15.5262,14.8587,15.0361,15.4928,15.4749,15.1713,15.4713,15.0813,15.5607,15.0413,15.5242,14.8247,15.223,15.2015,15.0831,15.0003,15.3504,14.9443,15.3078,15.0515,15.3505,15.2836,15.0844,15.0786,
1D FFT Y-Direction,21.8126,19.5309,20.6695,21.7989,16.7262,15.4396,16.7236,15.5779,15.3146,14.968,15.1033,15.2903,16.0019,15.0185,15.04,15.9849,18.2367,16.0136,17.1216,18.2026,17.4359,15.2418,17.4233,16.344,15.5624,15.2482,15.5171,14.8831,15.6487,15.0661,15.1275,15.621,15.8431,15.0311,15.7206,14.8653,15.3815,15.0248,15.0519,15.3749,15.514,14.8469,15.0233,15.4796,15.4629,15.1593,15.4584,15.069,15.5482,15.0294,15.5078,14.8131,15.2113,15.1898,15.0703,14.9882,15.3387,14.933,15.2957,15.038,15.3384,15.271,15.0662,15.0671,
Second Transpose (First Send),21.8393,19.5557,20.6976,21.826,16.7419,15.4574,16.7398,15.5938,15.3305,14.9818,15.1267,15.3038,16.017,15.0319,15.0531,15.9985,18.2617,16.0378,17.1352,18.2278,17.4521,15.2559,17.4389,16.3592,15.5769,15.2739,15.5417,14.8968,15.6623,15.0812,15.141,15.6377,15.8746,15.0446,15.7477,14.8793,15.3973,15.0382,15.066,15.3892,15.5282,14.8604,15.0378,15.5054,15.4771,15.1745,15.473,15.0847,15.5726,15.0437,15.5371,14.8265,15.2248,15.2055,15.085,15.0021,15.3522,14.946,15.3205,15.0534,15.3529,15.2854,15.0858,15.0802,
Second Transpose (Packing),21.9106,19.6057,20.7493,21.8786,16.8033,15.5024,16.7938,15.6327,15.3615,15.0115,15.1589,15.3436,16.0636,15.0774,15.0827,16.048,18.3062,16.0756,17.1788,18.2712,17.499,15.2997,17.5067,16.4045,15.6151,15.3081,15.5802,14.9287,15.7109,15.1162,15.1729,15.6901,15.9143,15.074,15.788,14.9115,15.4335,15.0678,15.0966,15.4464,15.5642,14.8898,15.0696,15.5453,15.5118,15.2194,15.5229,15.1156,15.6079,15.0801,15.5763,14.855,15.2604,15.2511,15.1244,15.0427,15.3865,14.9794,15.3587,15.0889,15.3854,15.3327,15.1154,15.1128,
Second Transpose (Start Local Transpose),21.9112,19.6064,20.7499,21.8789,16.8038,15.5027,16.7942,15.633,15.3618,15.0118,15.1592,15.3438,16.0639,15.0778,15.083,16.0483,18.3066,16.0759,17.1797,18.2718,17.4994,15.3001,17.5074,16.4052,15.6155,15.3086,15.5806,14.9291,15.7112,15.1165,15.1732,15.6905,15.9146,15.0744,15.7884,14.9118,15.4337,15.0681,15.0969,15.4468,15.5645,14.8902,15.0699,15.5456,15.5124,15.2198,15.5233,15.116,15.6081,15.0803,15.5766,14.8553,15.261,15.2515,15.1248,15.043,15.3869,14.9796,15.359,15.0893,15.3857,15.3331,15.1156,15.1131,
Second Transpose (Start Receive),21.924,19.6151,20.7626,21.8931,16.8158,15.5112,16.8073,15.6407,15.3685,15.0193,15.1662,15.352,16.0715,15.086,15.0903,16.057,18.3174,16.0841,17.1887,18.2825,17.5108,15.3094,17.5176,16.4142,15.623,15.3154,15.5882,14.9367,15.7182,15.1235,15.1803,15.6975,15.9227,15.0814,15.7959,14.9187,15.4412,15.0753,15.1036,15.4543,15.5718,14.8975,15.0784,15.5535,15.5196,15.2267,15.5331,15.1229,15.6157,15.0886,15.5855,14.8625,15.2683,15.2585,15.1321,15.0495,15.3946,14.9871,15.3673,15.0966,15.3941,15.3408,15.1224,15.1194,
Second Transpose (First Receive),22.2977,20.1643,21.3,22.4669,17.6484,16.3345,17.6493,16.3407,15.5029,15.2492,15.189,15.9881,16.1675,15.1671,15.2345,16.3761,18.8264,16.4511,18.0624,18.774,18.4445,15.8545,18.1927,17.2604,16.1008,15.4089,15.7081,15.1152,15.8255,15.7209,15.5295,15.7787,16.0198,15.2811,16.0744,15.1173,15.679,15.2014,15.2681,15.6139,15.9374,15.4364,15.4576,15.7896,16.0187,15.3372,15.7334,15.6033,15.7331,15.8056,15.6497,14.9731,15.4167,15.3352,15.6458,15.0873,15.5864,15.8723,15.5387,15.4512,15.6512,15.4108,15.4593,15.4856,
Second Transpose (Finished Receive),22.9642,20.6262,21.7719,22.9347,21.8739,19.5777,20.7231,21.8518,22.9975,20.6495,21.7832,22.9475,23.0025,20.6076,21.7988,22.9575,23.0017,20.6595,21.7839,22.9424,23.0104,20.6731,21.7921,22.9604,22.9013,20.5671,21.667,22.8456,22.913,20.5362,21.6972,22.8598,23.1309,20.6421,21.7737,22.9385,22.9999,20.6776,21.8279,22.9681,22.9085,20.5436,21.7287,22.8474,22.9141,20.5407,21.7573,22.8701,22.9251,20.4972,21.6512,22.8146,22.9213,20.5939,21.7588,22.8721,22.8166,20.4172,21.5338,22.7129,22.8196,20.3868,21.5655,22.7295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.9797,20.6387,21.7831,22.9459,21.8908,19.5916,20.7364,21.8641,23.0092,20.6613,21.7965,22.9592,23.0136,20.6199,21.8106,22.9694,23.014,20.6712,21.7954,22.9542,23.0232,20.686,21.8044,22.9721,22.9132,20.5789,21.6789,22.8579,22.9247,20.5475,21.7086,22.8718,23.1427,20.6541,21.7859,22.9497,23.0119,20.69,21.8399,22.9796,22.92,20.5549,21.7408,22.8594,22.9282,20.5522,21.7694,22.8817,22.9362,20.5112,21.663,22.8257,22.9326,20.6051,21.7705,22.8841,22.8276,20.4288,21.5449,22.7243,22.8324,20.3986,21.5776,22.7409,
1D FFT X-Direction,23.1228,20.8158,21.9924,23.0883,21.9533,19.6333,20.7778,21.9085,23.0168,20.6696,21.8044,22.9676,23.0211,20.6297,21.8187,22.9767,23.0229,20.6793,21.8033,22.962,23.0306,20.696,21.8127,22.9797,22.9205,20.587,21.6873,22.8657,22.9319,20.5549,21.7163,22.8792,23.151,20.662,21.7933,22.9586,23.0211,20.6976,21.8479,22.9884,22.9273,20.5623,21.7494,22.8678,22.9373,20.5591,21.7776,22.8898,22.944,20.5194,21.6708,22.8332,22.9401,20.6128,21.7798,22.8929,22.8355,20.4365,21.5528,22.7316,22.8409,20.4054,21.585,22.7488,
Run complete,23.1347,20.8271,22.0071,23.1004,21.9686,19.646,20.7886,21.9239,23.0283,20.681,21.8169,22.9786,23.0329,20.6401,21.8297,22.9879,23.034,20.6907,21.8142,22.9726,23.0438,20.7065,21.8238,22.9904,22.9318,20.5984,21.699,22.8773,22.9431,20.5659,21.7275,22.89,23.1626,20.6729,21.8042,22.97,23.0325,20.7087,21.8584,22.9991,22.9383,20.5738,21.7604,22.8794,22.9482,20.5702,21.7885,22.9008,22.9552,20.5311,21.6821,22.8443,22.9518,20.6242,21.7909,22.9044,22.8469,20.4477,21.5647,22.7428,22.8519,20.4164,21.5963,22.7596,

init,1576.76,1573.5,1565.94,1571.72,1558.35,1540.49,1534.74,1542.94,1582.2,1573.23,1576.69,1574.94,1561.46,1571.57,1558.31,1569.04,1564.28,1567.75,1568.59,1557.78,1550.61,1552.57,1551.36,1550.14,1574.05,1572.31,1580.51,1572.4,1557.13,1546.58,1557.07,1555.96,1566.6,1566.81,1563.31,1560.2,1560.79,1534.82,1560.36,1549.64,1562.44,1566.39,1568.2,1570.57,1534.79,1555.93,1553.13,1553.61,1581.76,1572.36,1576.01,1575.35,1545.02,1572.65,1542.88,1562.37,1568.73,1563.43,1563.44,1563.85,1550.01,1562.32,1550.44,1552.96,
