,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),7.13743,7.1047,6.91176,7.01316,7.21484,7.17771,7.20771,7.23583,6.75989,6.80408,6.74883,6.79065,6.65102,6.58843,6.66652,6.78234,6.74691,6.7631,6.68693,6.72836,6.61585,6.61445,6.57745,6.5331,6.23711,6.25817,6.39274,6.246,6.43273,6.43298,6.38825,6.42642,6.76324,6.75702,6.71482,6.83938,6.62268,6.57284,6.81827,6.80529,6.82253,6.87911,6.88812,6.81174,6.77853,6.7622,6.8772,6.85865,6.78122,6.94491,7.18972,7.20715,7.35928,7.34985,7.37101,7.39178,6.63618,6.74049,6.76133,6.75552,6.76974,6.5771,6.89602,6.80536,
Second Transpose (Packing),7.13427,7.10148,6.90871,7.00816,7.21174,7.17506,7.20459,7.23255,6.75868,6.80234,6.74773,6.78918,6.64945,6.58748,6.66318,6.7775,6.7442,6.75947,6.68444,6.72584,6.61086,6.61093,6.57452,6.53034,6.23597,6.25686,6.39123,6.24486,6.43163,6.4318,6.38724,6.42508,6.7623,6.75573,6.71371,6.83793,6.62109,6.57196,6.81726,6.8042,6.82133,6.87795,6.8867,6.81083,6.77738,6.76069,6.87589,6.85752,6.77779,6.94042,7.18539,7.20328,7.35618,7.34673,7.36775,7.38873,6.63504,6.73954,6.75995,6.75465,6.76877,6.57599,6.89464,6.80441,
Second Transpose (Start Local Transpose),7.15547,7.12246,6.92845,7.03058,7.23362,7.19426,7.22642,7.25233,6.77514,6.81917,6.7633,6.80612,6.66512,6.60361,6.68109,6.79827,6.76121,6.77916,6.69888,6.74128,6.6294,6.62892,6.59018,6.54401,6.24966,6.27172,6.40679,6.25941,6.44586,6.44471,6.40083,6.43863,6.77782,6.77364,6.73032,6.85603,6.63726,6.58607,6.83533,6.821,6.83906,6.8963,6.90737,6.82672,6.79518,6.78173,6.89434,6.87486,6.79842,6.96163,7.21003,7.22847,7.37763,7.3677,7.38887,7.4102,6.65146,6.75487,6.77787,6.76976,6.78699,6.59208,6.91321,6.82185,
Second Transpose (Start Receive),7.15935,7.12735,6.93762,7.03666,7.23836,7.19924,7.23165,7.257,6.7794,6.82306,6.76716,6.81032,6.67038,6.60754,6.68516,6.80325,6.76549,6.78396,6.70238,6.74527,6.63586,6.63348,6.5939,6.54795,6.25334,6.27555,6.41055,6.26311,6.44969,6.44852,6.40491,6.44326,6.78154,6.7778,6.73535,6.8604,6.64106,6.59012,6.83947,6.82476,6.84283,6.90037,6.91364,6.83075,6.7992,6.78702,6.89832,6.87877,6.80227,6.96677,7.21654,7.23424,7.38144,7.37293,7.39325,7.41423,6.65527,6.75874,6.78326,6.77382,6.79125,6.59633,6.91769,6.8257,
Second Transpose (First Receive),12.9446,11.5718,12.8236,14.6548,12.346,12.1089,13.1213,14.6178,11.9371,11.7074,13.0011,11.9685,11.7237,11.6185,12.5858,12.5632,11.8442,11.7377,12.1091,11.9851,12.0677,11.2341,12.6215,11.7364,11.8637,11.1821,12.7851,12.6054,11.7484,12.2365,12.2209,11.2922,11.6862,12.0547,12.6014,11.9728,11.4392,10.9428,12.6478,12.6537,13.0673,11.034,12.7847,12.6962,12.1406,11.3253,12.7595,12.5669,12.0247,11.3111,13.1163,13.0499,12.4633,12.8352,13.0836,12.8325,12.2939,10.872,13.155,12.6575,11.9127,11.2394,13.116,12.8001,
Second Transpose (Finished Receive),14.8787,14.7851,13.8111,15.5006,14.266,14.1235,13.8838,15.3365,14.7572,14.9906,13.9245,15.5712,14.3436,14.1802,14.2959,15.3937,13.3337,14.9951,13.8962,15.5962,14.1507,13.9646,14.0304,15.4261,14.8365,14.971,13.7405,15.7513,14.2398,14.2126,13.9502,15.5158,14.7781,14.9959,14.1566,15.6269,14.2416,14.1684,14.0361,15.4296,14.8525,14.9847,14.2213,15.6909,14.3001,14.1917,14.2189,15.519,14.7846,15.109,14.0662,15.6121,14.1644,14.2828,14.2189,15.4139,14.7543,15.2387,14.0702,15.6765,14.2705,14.2494,14.2185,15.4624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.8976,14.8077,13.8321,15.5259,14.2822,14.1415,13.9007,15.3627,14.774,15.0068,13.9441,15.589,14.3616,14.1979,14.3155,15.4119,13.3514,15.0109,13.9126,15.6132,14.1707,13.9819,14.0476,15.4436,14.853,14.9893,13.7587,15.7694,14.2574,14.2318,13.9694,15.5361,14.8023,15.0124,14.1747,15.643,14.2603,14.1859,14.0541,15.4474,14.8689,15.0017,14.24,15.708,14.3167,14.2117,14.2365,15.5415,14.8016,15.1267,14.0863,15.6289,14.1925,14.3002,14.2435,15.4305,14.7715,15.2548,14.0881,15.6952,14.288,14.2676,14.2362,15.4804,
1D FFT X-Direction,14.9083,15.1112,13.8462,15.623,14.2928,14.1819,13.912,15.4341,14.7841,15.0183,13.9559,15.6013,14.3729,14.2095,14.3262,15.4269,13.3629,15.0248,13.923,15.6245,14.1854,13.994,14.0592,15.4562,14.8624,15.0003,13.7692,15.781,14.2687,14.2429,13.9811,15.5502,14.8468,15.0233,14.1889,15.6562,14.2727,14.1965,14.0642,15.4583,14.8797,15.0124,14.2517,15.7198,14.3296,14.2261,14.2491,15.5554,14.811,15.1374,14.117,15.64,14.2728,14.3109,14.2589,15.4401,14.7814,15.2659,14.0997,15.7058,14.3001,14.2798,14.2475,15.4924,
Run complete,14.9718,15.173,13.9121,15.684,14.3547,14.2442,13.972,15.4953,14.8443,15.076,14.0178,15.6646,14.4374,14.2712,14.3863,15.4883,13.4249,15.0851,13.9853,15.6847,14.2476,14.0555,14.1215,15.5173,14.9254,15.0586,13.8362,15.8387,14.3399,14.305,14.0419,15.6094,14.9089,15.0841,14.2537,15.719,14.3374,14.2587,14.1286,15.5234,14.943,15.074,14.3147,15.7826,14.3927,14.2881,14.3123,15.6169,14.8761,15.2027,14.1813,15.7022,14.3373,14.3729,14.3206,15.5029,14.8462,15.3245,14.1636,15.7673,14.3628,14.3426,14.3086,15.5535,

init,1776.01,1776.15,1777.09,1779.1,1764.53,1772.84,1767.97,1764.21,1697.19,1697.18,1697.19,1697.16,1697.22,1697.18,1697.21,1697.18,1747.44,1749.02,1745.65,1744.07,1750.7,1755.73,1770.56,1781.38,1708.4,1708.38,1708.31,1708.43,1708.43,1708.45,1708.46,1708.44,1706.56,1718.47,1712.6,1720.19,1697.65,1707.93,1692.09,1704.54,1742.95,1742.2,1737.51,1734.36,1705.4,1717.65,1717.7,1720.64,1720.53,1720.58,1720.63,1720.41,1712.95,1706.86,1715.08,1707.03,1729.25,1727.53,1731.01,1728.25,1709.93,1717.75,1699.96,1699.4,
1D FFT Z-Direction,0.018675,0.062704,0.051848,0.008265,0.063534,0.05885,0.060466,0.055149,0.009677,0.015561,0.015811,0.016585,0.014841,0.015416,0.015101,0.014764,0.012563,0.01756,0.016369,0.015855,0.019809,0.016611,0.01663,0.016654,0.013563,0.015052,0.015077,0.014028,0.015749,0.016003,0.015854,0.017905,0.011083,0.014522,0.015933,0.015827,0.016483,0.015615,0.016364,0.016052,0.012291,0.015242,0.015658,0.015476,0.014778,0.018141,0.016705,0.01609,0.020063,0.015289,0.016198,0.01632,0.015474,0.01454,0.01562,0.015484,0.013995,0.016547,0.015721,0.015539,0.009977,0.01601,0.01022,0.007786,
First Transpose (First Send),0.082806,0.152596,0.119653,0.073077,0.149839,0.127662,0.147398,0.120086,0.069788,0.074953,0.07538,0.077477,0.073174,0.075119,0.07682,0.074536,0.073935,0.074288,0.076756,0.075795,0.090414,0.074896,0.076501,0.075231,0.075084,0.076307,0.079051,0.07332,0.076002,0.079036,0.076954,0.078012,0.071272,0.07226,0.077158,0.075963,0.078689,0.075056,0.079295,0.077986,0.072704,0.07551,0.077778,0.073518,0.074046,0.081443,0.076783,0.075108,0.081386,0.075672,0.075913,0.076405,0.075897,0.072325,0.076978,0.075816,0.074996,0.075938,0.075362,0.074365,0.069294,0.074787,0.069921,0.065882,
First Transpose (Packing),0.09702,0.196831,0.160247,0.084603,0.201103,0.179598,0.197963,0.170434,0.083986,0.091568,0.098233,0.10113,0.104075,0.092792,0.092286,0.09177,0.089639,0.087657,0.090134,0.098377,0.104608,0.086759,0.090834,0.090053,0.089403,0.088177,0.093103,0.092141,0.093833,0.096343,0.093884,0.096362,0.085249,0.08489,0.092374,0.088978,0.092851,0.087628,0.093731,0.090744,0.088176,0.087547,0.091382,0.089193,0.089173,0.096251,0.094151,0.091047,0.098754,0.087673,0.089703,0.08923,0.088699,0.085228,0.092451,0.090012,0.092174,0.090417,0.089425,0.087359,0.081175,0.087776,0.083661,0.078328,
First Transpose (Start Local Transpose),0.097273,0.197086,0.160498,0.084886,0.201358,0.179842,0.198199,0.170698,0.084223,0.091864,0.098519,0.101391,0.104375,0.093095,0.092557,0.092042,0.08982,0.087917,0.090396,0.09867,0.104908,0.087022,0.091119,0.090327,0.089691,0.088409,0.093363,0.092383,0.094114,0.096675,0.094137,0.096625,0.085476,0.085152,0.092622,0.089251,0.093188,0.087854,0.093983,0.090994,0.088446,0.087863,0.09166,0.08946,0.089399,0.096514,0.094383,0.09134,0.099026,0.08792,0.090007,0.089543,0.089202,0.085557,0.092757,0.090291,0.092483,0.090655,0.089671,0.087618,0.081395,0.088117,0.083912,0.078604,
First Transpose (Start Receive),0.108141,0.214106,0.179073,0.091162,0.221829,0.19855,0.215147,0.188748,0.092055,0.100584,0.107886,0.110682,0.113583,0.103316,0.103423,0.102494,0.099211,0.09656,0.099071,0.106759,0.116793,0.096259,0.100559,0.099892,0.097251,0.097654,0.102158,0.100924,0.103342,0.106537,0.104553,0.10813,0.093054,0.093225,0.101273,0.098041,0.101878,0.097124,0.103034,0.100623,0.096383,0.097539,0.101117,0.100085,0.098048,0.108482,0.104313,0.102865,0.107738,0.096946,0.099411,0.098798,0.098526,0.094874,0.101446,0.099466,0.102313,0.099784,0.099974,0.096935,0.088535,0.100233,0.091273,0.084388,
First Transpose (First Receive),4.8661,5.74944,5.6469,4.89275,6.66698,6.70627,6.61418,6.62194,5.31178,5.26693,5.64854,5.43547,5.41227,5.41502,5.52395,5.57246,5.52752,5.6003,5.53631,5.62565,5.71492,5.482,5.66898,5.68163,5.17309,5.32696,5.36657,5.13631,5.22134,5.66603,5.58715,5.73923,5.42264,5.95994,5.77295,5.45904,5.97556,5.75194,5.74723,5.68376,5.35413,5.34926,5.38223,5.24465,5.19356,5.51616,5.46462,5.59545,5.57004,5.53797,5.66295,5.56848,5.47124,5.83666,6.24066,6.28605,5.35869,5.33867,5.38663,5.25603,5.27726,5.3871,5.28496,5.32951,
First Transpose (Finished Receive),6.67216,6.77327,6.68003,6.56006,7.12637,7.09596,7.18235,7.15721,5.84032,5.78697,5.95355,5.93249,5.65429,5.66571,5.86893,5.86829,5.86174,5.77715,6.10259,6.08162,6.00266,5.8841,6.03279,6.03657,5.6713,5.64266,6.03157,6.02344,6.09117,5.88086,6.06761,5.96206,6.25648,6.17364,6.01788,5.98284,6.23455,6.12946,6.13357,6.11007,5.96525,5.77966,6.0543,5.97352,6.11342,5.8461,6.22027,6.10549,6.3627,6.14798,6.43451,6.40211,6.36698,6.1015,6.55079,6.55239,5.84719,5.95443,6.0651,5.92712,6.20439,6.287,6.3764,6.28495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.68983,6.78936,6.69707,6.57712,7.1426,7.11204,7.20019,7.17484,5.85573,5.80274,5.97056,5.94892,5.67118,5.68175,5.88518,5.88513,5.8776,5.79451,6.11902,6.09647,6.01958,5.9009,6.0483,6.05263,5.68717,5.65804,6.0482,6.03894,6.10729,5.89689,6.08315,5.97833,6.27244,6.1897,6.03522,5.99927,6.25323,6.14554,6.15066,6.12652,5.98694,5.79558,6.07041,5.99017,6.12886,5.86193,6.23417,6.12202,6.37921,6.16525,6.45033,6.4174,6.38213,6.11612,6.56666,6.56891,5.86577,5.97212,6.08014,5.94246,6.21981,6.30291,6.39229,6.30081,
First Transpose (Send Complete),6.95838,6.97077,7.00874,6.83387,7.23699,7.21608,7.28019,7.25633,5.92715,5.96476,6.04061,6.04788,5.84078,5.8671,5.98949,5.9553,6.02848,6.049,6.19274,6.17149,6.09973,6.01398,6.13329,6.12219,5.91101,5.84486,6.12165,6.11207,6.17713,5.97106,6.15443,6.04937,6.34516,6.26158,6.15613,6.1542,6.32659,6.22595,6.26555,6.24445,6.06772,5.9189,6.1429,6.06001,6.19948,6.06053,6.30421,6.30735,6.45354,6.41086,6.55978,6.59705,6.5487,6.47742,6.652,6.63988,6.0912,6.04164,6.15068,6.01044,6.29049,6.37508,6.46163,6.37314,
1D FFT Y-Direction,6.89126,6.90389,6.94239,6.76807,7.17728,7.15622,7.21876,7.19298,5.86405,5.90182,5.98174,5.98194,5.78101,5.80245,5.928,5.89588,5.96589,5.98565,6.12982,6.10656,6.03289,5.95347,6.07445,6.06296,5.84555,5.78462,6.05693,6.04745,6.11593,5.90772,6.09182,5.98837,6.28028,6.19987,6.09319,6.09281,6.26348,6.16613,6.20183,6.18146,5.99884,5.86028,6.07871,5.99806,6.13663,5.99981,6.24312,6.24704,6.39006,6.34946,6.49727,6.532,6.48449,6.41478,6.59109,6.57836,6.02483,5.98091,6.08907,5.95001,6.22749,6.31112,6.3996,6.30773,
Second Transpose (First Send),6.96383,6.98154,7.0192,6.83681,7.24514,7.22606,7.28906,7.26554,5.92934,5.96645,6.04249,6.04959,5.84241,5.86892,5.99158,5.95716,6.03028,6.05241,6.19426,6.1731,6.10163,6.01538,6.13495,6.12388,5.91261,5.8469,6.12367,6.11378,6.17891,5.97284,6.15639,6.05164,6.34698,6.2652,6.15766,6.16423,6.33069,6.22922,6.26693,6.24664,6.06964,5.92072,6.14457,6.06168,6.20131,6.06264,6.30588,6.3089,6.45754,6.41533,6.56339,6.601,6.55258,6.48039,6.65607,6.64365,6.09287,6.04373,6.15236,6.01223,6.29222,6.37681,6.46329,6.37465,
Second Transpose (Packing),6.95909,6.97146,7.00919,6.8344,7.23753,7.21679,7.28079,7.25683,5.92774,5.9653,6.04113,6.04836,5.84128,5.86749,5.98998,5.95588,6.02915,6.0496,6.19328,6.17199,6.10033,6.01451,6.13378,6.12268,5.91142,5.84538,6.12222,6.11268,6.17772,5.97168,6.15535,6.04998,6.34565,6.26206,6.15671,6.15485,6.32716,6.22643,6.26607,6.24506,6.06847,5.91944,6.1436,6.0606,6.20007,6.0612,6.30482,6.30797,6.45409,6.41155,6.56046,6.59773,6.54924,6.47791,6.65252,6.64041,6.09171,6.04249,6.15125,6.01089,6.29104,6.37564,6.46221,6.3736,
Second Transpose (Start Local Transpose),6.98664,7.0448,7.08147,6.85446,7.29723,7.2767,7.34169,7.32087,5.94559,5.98099,6.05689,6.06436,5.85547,5.88183,6.00598,5.9719,6.04671,6.06887,6.20941,6.19082,6.11534,6.02939,6.15095,6.13889,5.92946,5.86066,6.13703,6.12816,6.19357,5.9871,6.17073,6.0671,6.36394,6.28263,6.17433,6.18059,6.346,6.24715,6.28221,6.26202,6.09178,5.93478,6.16238,6.07639,6.21777,6.07892,6.32352,6.3433,6.4788,6.43301,6.58221,6.61989,6.57021,6.49644,6.67305,6.6611,6.11507,6.05943,6.17342,6.02448,6.30979,6.39782,6.48236,6.39265,
Second Transpose (Start Receive),6.99137,7.05,7.08737,6.85954,7.30267,7.28147,7.34668,7.32559,5.94963,5.98521,6.061,6.06848,5.85962,5.88559,6.0101,5.97612,6.05125,6.07432,6.21355,6.19516,6.12037,6.03321,6.15554,6.14314,5.93326,5.86452,6.14118,6.13242,6.19745,5.99094,6.17445,6.07255,6.36804,6.28666,6.17829,6.18488,6.35018,6.2515,6.28607,6.26621,6.09695,5.93918,6.16679,6.08018,6.22194,6.08425,6.32813,6.34782,6.48695,6.43708,6.58637,6.62384,6.57489,6.50063,6.67757,6.66494,6.11878,6.06363,6.17949,6.02839,6.31347,6.40166,6.48637,6.39681,
Second Transpose (First Receive),13.657,11.7018,15.6121,12.566,14.0352,13.7897,11.0307,12.9423,11.8372,11.0043,12.1006,11.8057,11.658,11.6642,10.1082,11.5309,11.1822,11.5141,12.3629,11.6143,11.6114,12.7418,10.7552,11.1868,11.4835,11.2444,11.6135,11.9267,11.807,11.6199,11.9624,12.692,11.9897,10.8498,12.0069,11.7618,11.5246,12.2825,10.4153,11.6616,11.3351,11.1509,12.2197,11.9775,12.1912,10.8181,10.4443,12.0064,12.6951,12.2473,12.8134,13.1143,12.1174,11.8195,11.0461,12.6078,11.7681,10.0807,11.8396,11.4435,12.319,11.6057,10.8397,11.882,
Second Transpose (Finished Receive),13.7604,13.8149,15.6461,13.6097,14.0687,14.0576,13.8535,14.0764,13.6981,13.9602,15.6123,13.6563,14.0537,13.3947,14.0002,13.9672,13.6339,13.9843,15.7417,13.6249,14.1552,14.1604,14.1491,14.1498,13.6012,13.9833,15.7573,13.6897,14.2234,14.1239,14.1611,14.0934,13.8761,14.0756,15.7591,13.625,14.226,14.0531,14.1568,14.149,13.4837,13.9934,15.7408,13.6231,14.2033,13.8091,14.1632,13.58,13.5155,13.9017,15.7549,13.6166,14.2814,14.0562,14.2229,14.1389,13.3857,14.0142,15.6055,13.6111,14.2226,14.1207,14.1574,14.169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.7798,13.8402,15.6755,13.6299,14.0991,14.0771,13.9052,14.0918,13.7142,13.9765,15.6291,13.6743,14.0713,13.4122,14.0165,13.9851,13.6509,14.0005,15.7581,13.641,14.1737,14.1785,14.1656,14.1663,13.618,13.9988,15.7743,13.7057,14.2402,14.1413,14.1768,14.1112,13.8925,14.0906,15.7751,13.6413,14.2415,14.0694,14.172,14.1645,13.5005,14.0101,15.7582,13.6405,14.2199,13.8271,14.1792,13.5959,13.5333,13.918,15.7724,13.6342,14.2981,14.0727,14.2402,14.1538,13.4025,14.0304,15.6229,13.6278,14.2378,14.1381,14.1739,14.1841,
