,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (First Receive),507.636,480.441,494.761,492.184,500.055,488.339,490.564,496.069,524.21,525.213,513.826,522.684,529.228,517.997,521.472,512.098,477.807,519.027,521.018,520.788,520.676,523.615,521.09,519.995,521.19,520.305,512.671,518.179,518.828,516.949,515.784,510.807,594.402,523.474,525.837,523.242,525.785,524.239,526.662,524.806,488.85,499.977,495.243,457.657,487.97,499.323,459.702,500.986,
Second Transpose (Finished Receive),507.637,480.442,494.761,492.185,500.056,488.34,490.565,496.07,524.21,525.214,513.827,522.685,529.229,517.997,521.473,512.098,477.807,519.027,521.019,520.789,520.676,523.615,521.09,519.996,521.19,520.306,512.672,518.18,518.828,516.95,515.785,510.809,594.402,523.475,525.838,523.242,525.785,524.239,526.663,524.806,488.851,499.978,495.243,457.658,487.971,499.324,459.702,500.986,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),507.653,480.487,494.799,492.264,500.069,488.354,490.58,496.136,524.224,525.28,513.845,522.699,529.295,518.01,521.538,512.112,477.828,519.04,521.032,520.803,520.689,523.628,521.104,520.009,521.203,520.319,512.685,518.193,518.841,516.963,515.799,510.874,594.414,523.491,525.852,523.256,525.798,524.257,526.676,524.82,488.95,500.042,495.385,457.681,487.988,499.355,459.718,501.061,
1D FFT X-Direction,510.812,482.594,496.88,494.34,502.156,490.442,492.677,498.233,526.316,527.362,515.918,524.775,531.426,520.128,523.665,514.241,480.999,521.106,523.137,522.897,522.778,525.718,523.182,522.089,523.282,525.3,514.815,520.262,520.917,519.038,517.914,512.991,596.908,525.634,527.966,525.37,527.905,526.407,528.829,526.942,491.106,502.131,497.501,459.807,490.114,501.475,461.845,503.153,
Run complete,594.246,522.578,524.201,522.46,524.595,524.005,524.819,523.578,526.318,527.364,515.92,524.776,531.43,520.129,523.666,514.242,493.529,521.108,523.139,522.898,522.78,525.719,523.183,522.09,523.284,525.306,514.816,520.264,520.918,519.04,517.916,512.993,596.91,525.636,527.967,525.371,527.907,526.408,528.83,526.943,523.353,523.84,513.799,521.098,524.244,517.956,519.907,512.066,

init,2147.12,2137.02,2118.94,2129.76,2103.55,2111.68,2083.83,1960.18,2145.58,2016.74,2131.01,2139.34,2113.95,2105.49,2088.89,2060.81,2137.85,2059.7,2141.43,2050.23,2141.44,2134.14,2149.79,2122.41,2150.37,2131.22,2143.75,2144.13,2077.6,2026.76,2102.39,2016.48,2192.12,2111.1,2182.07,2102.42,2074.89,2034.49,2046.13,2097.77,2115.26,2117.39,2104.02,2115.32,2058.18,2083.68,1988.81,2047.96,
1D FFT Z-Direction,1.83894,1.83657,1.83399,1.83407,1.83573,1.83379,1.83866,1.83144,1.88147,1.83546,1.82648,1.88527,1.83601,1.8264,1.83191,1.88649,1.82444,1.82219,1.82963,1.82844,1.83708,1.82929,1.83574,1.83056,1.83043,1.86069,1.83242,1.83049,1.83147,1.83748,1.83969,1.84198,1.8186,1.82997,1.83388,1.83035,1.83034,1.83034,1.83091,1.83064,1.82898,1.88296,1.82797,1.82909,1.82248,1.84405,1.82355,1.84681,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.6955,3.70236,3.70418,3.70846,3.70885,3.70629,3.71229,3.69698,3.76918,3.71019,3.69458,3.77991,3.71652,3.69661,3.70993,3.77351,3.68364,3.6795,3.69774,3.69527,3.70612,3.69134,3.69335,3.69459,3.69687,3.74287,3.70038,3.69818,3.69829,3.69757,3.69708,3.71604,3.67485,3.69945,3.70702,3.6984,3.69645,3.6953,3.69061,3.69227,3.69709,3.77902,3.69981,3.69921,3.68907,3.70793,3.68175,3.71265,
First Transpose (Start Local Transpose),1.90618,1.90724,1.89917,1.90604,1.90424,1.91322,1.90977,1.89675,1.99255,1.92549,1.8914,1.99971,1.93163,1.89078,1.92494,1.99704,1.8899,1.89277,1.89858,1.89595,1.91398,1.90049,1.90669,1.9028,1.89982,1.96581,1.89973,1.8989,1.90028,1.90423,1.90734,1.94025,1.88179,1.89822,1.9042,1.89878,1.89993,1.89911,1.89924,1.89878,1.89906,1.99854,1.89405,1.89637,1.88791,1.91421,1.88721,1.91635,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.69587,3.70272,3.7046,3.70874,3.70921,3.70671,3.71266,3.69731,3.76966,3.71045,3.69487,3.78021,3.7169,3.6969,3.71138,3.77394,3.68389,3.67982,3.6981,3.69567,3.70643,3.69168,3.69363,3.69494,3.69723,3.74316,3.70105,3.69855,3.69865,3.69788,3.69745,3.71652,3.67526,3.69976,3.70735,3.69876,3.69682,3.69561,3.69095,3.69273,3.69741,3.7794,3.70021,3.69958,3.6896,3.70857,3.68217,3.71322,
First Transpose (Finished All2All),288.876,288.802,288.782,288.845,288.903,288.76,270.694,289.252,289.851,269.245,267.788,268.184,269.259,268.134,266.718,268.254,269.059,268.691,268.926,268.941,268.719,268.178,266.9,267.478,270.33,270.341,269.313,269.132,269.964,269.85,268.959,268.916,282.502,282.49,282.398,282.334,282.487,282.487,282.347,282.479,268.69,268.682,267.392,270.712,283.645,283.649,266.498,265.723,
First Transpose (Unpacking),290.834,290.626,290.609,290.688,290.728,290.619,272.521,291.13,291.678,271.068,269.616,270.038,271.086,269.962,268.545,270.084,271.006,270.525,270.742,270.782,270.543,269.996,268.718,269.298,272.149,272.161,271.133,270.951,271.783,271.672,270.777,270.738,284.442,284.34,284.241,284.152,284.327,284.353,284.165,284.349,270.512,270.503,269.237,272.547,285.481,285.488,268.319,267.594,
First Transpose (Send Complete),314.007,318.515,318.497,318.308,318.602,318.547,300.396,319.102,319.643,298.766,297.531,298.196,298.99,297.803,296.401,297.982,294.293,298.431,298.572,298.569,298.498,297.898,296.538,297.272,300.035,300.122,298.92,298.691,299.639,299.247,298.687,298.644,307.5,312.181,312.041,312.159,311.913,312.119,312.057,312.357,298.252,298.358,297.184,300.539,313.214,313.404,296.113,295.433,
1D FFT Y-Direction,314.007,318.514,318.496,318.307,318.602,318.546,300.395,319.101,319.642,298.765,297.531,298.196,298.989,297.803,296.4,297.982,294.292,298.431,298.571,298.569,298.497,297.897,296.537,297.271,300.035,300.121,298.92,298.69,299.639,299.246,298.686,298.644,307.499,312.18,312.041,312.159,311.913,312.118,312.056,312.356,298.252,298.358,297.183,300.539,313.214,313.403,296.113,295.433,
Second Transpose (First Send),314.68,319.148,319.128,318.94,319.235,319.181,301.031,319.734,320.283,299.4,298.162,298.831,299.625,298.434,297.035,298.615,294.963,299.043,299.184,299.248,299.113,298.581,297.15,297.885,300.649,300.737,299.532,299.305,300.25,299.86,299.301,299.257,308.163,312.793,312.655,312.771,312.526,312.73,312.669,312.972,298.866,298.971,297.855,301.151,313.829,314.017,296.726,296.045,
Second Transpose (Packing),315.346,319.763,319.745,319.556,319.851,319.797,301.65,320.351,320.907,300.019,298.779,299.52,300.251,299.05,297.655,299.236,295.63,299.655,299.799,299.863,299.729,299.194,297.828,298.502,301.264,301.359,300.145,299.919,300.865,300.474,299.916,299.874,308.828,313.424,313.287,313.403,313.158,313.362,313.301,313.607,299.5,299.612,298.49,301.785,314.461,314.659,297.364,296.677,
Second Transpose (Start Local Transpose),315.347,319.763,319.745,319.556,319.852,319.797,301.65,320.351,320.907,300.02,298.779,299.521,300.251,299.051,297.656,299.237,295.631,299.655,299.799,299.863,299.729,299.194,297.829,298.502,301.264,301.36,300.145,299.919,300.866,300.474,299.917,299.874,308.829,313.424,313.288,313.403,313.158,313.362,313.302,313.607,299.5,299.614,298.491,301.785,314.462,314.66,297.364,296.678,
Second Transpose (Start Receive),315.351,319.767,319.749,319.56,319.856,319.801,301.654,320.355,320.911,300.024,298.783,299.525,300.256,299.054,297.66,299.241,295.634,299.659,299.803,299.867,299.733,299.199,297.832,298.505,301.268,301.364,300.149,299.924,300.87,300.478,299.921,299.878,308.832,313.428,313.292,313.407,313.162,313.366,313.306,313.612,299.504,299.618,298.494,301.789,314.465,314.664,297.368,296.682,
Second Transpose (First Receive),605.498,516.08,517.161,516.443,518.101,513.098,517.125,515.525,505.595,504.56,501.853,500.269,517.187,516.5,501.473,502.587,480.613,519.695,522.523,522.783,521.314,522.341,515.037,497.539,514.197,478.18,486.391,496.892,517.062,517.147,492.26,486.978,512.829,520.024,522.235,522.841,521.454,521.388,482.946,508.988,513.076,503.804,502.18,502.037,502.176,502.373,500.816,502.743,
Second Transpose (Finished Receive),605.499,516.08,517.161,516.444,518.101,513.098,517.126,515.525,505.596,504.561,501.854,500.27,517.188,516.501,501.474,502.588,480.614,519.696,522.523,522.784,521.315,522.342,515.037,497.54,514.198,478.181,486.392,496.892,517.063,517.148,492.26,486.979,512.83,520.025,522.235,522.841,521.455,521.389,482.947,508.989,513.077,503.805,502.181,502.038,502.177,502.374,500.818,502.744,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),605.513,516.117,517.223,516.526,518.187,513.126,517.139,515.541,505.61,504.574,501.868,500.288,517.201,516.514,501.486,502.601,480.631,519.711,522.536,522.797,521.329,522.354,515.049,497.568,514.209,478.225,486.418,496.908,517.076,517.16,492.274,487.016,512.844,520.039,522.249,522.855,521.474,521.406,483.058,509.008,513.096,503.817,502.196,502.052,502.266,502.444,500.837,502.756,
1D FFT X-Direction,608.717,518.192,519.301,518.63,520.255,515.215,519.211,517.611,507.716,506.779,504.024,502.406,519.317,518.603,503.563,504.711,483.747,521.802,524.605,524.887,523.434,524.449,517.135,499.656,516.304,480.333,488.538,498.988,519.165,519.245,494.351,489.093,515.262,522.142,524.384,524.975,523.596,523.543,485.17,511.125,515.229,505.965,504.356,504.166,504.387,504.599,502.96,504.857,
Run complete,608.719,519.943,522.523,522.827,521.418,522.042,519.213,517.613,513.968,506.78,504.026,502.407,519.319,518.605,503.564,504.713,512.768,521.807,524.606,524.889,523.436,524.451,517.137,509.343,516.306,503.007,501.783,501.456,519.166,519.247,501.147,502.509,515.316,522.144,524.386,524.977,523.6,523.548,516.25,514.626,515.233,505.966,504.358,504.167,517.183,517.142,502.964,504.858,

init,2147.12,2137.02,2118.94,2129.76,2103.55,2111.68,2083.83,1960.18,2145.58,2016.74,2131.01,2139.34,2113.95,2105.49,2088.89,2060.81,2137.85,2059.7,2141.43,2050.23,2141.44,2134.14,2149.79,2122.41,2150.37,2131.22,2143.75,2144.13,2077.6,2026.76,2102.39,2016.48,2192.12,2111.1,2182.07,2102.42,2074.89,2034.49,2046.13,2097.77,2115.26,2117.39,2104.02,2115.32,2058.18,2083.68,1988.81,2047.96,
1D FFT Z-Direction,1.8369,1.82288,1.82565,1.83436,1.82896,1.82821,1.82904,1.82906,1.82413,1.83463,1.83832,1.83034,1.82757,1.8244,1.82565,1.82645,1.84078,1.8211,1.82834,1.82601,1.83234,1.82848,1.82907,1.82923,1.82739,1.82795,1.8246,1.82519,1.8289,1.82757,1.82568,1.82629,1.81822,1.8317,1.82885,1.82824,1.82973,1.82952,1.84635,1.84636,1.82311,1.8323,1.82783,1.82672,1.82043,1.82464,1.82175,1.82214,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.69544,3.69218,3.69468,3.71068,3.69994,3.70036,3.70533,3.69785,3.68484,3.70222,3.71011,3.70153,3.70116,4.3324,3.69246,3.69209,3.70163,3.68368,3.69714,3.69385,3.69947,3.68787,3.68989,3.69029,3.69297,3.82209,3.69689,3.69411,3.69196,3.68973,3.68138,3.69252,3.67339,3.70142,3.69678,3.69982,3.69988,3.69081,3.71068,3.71453,3.68988,3.70305,3.69575,3.6945,3.68445,3.68666,3.68138,3.68058,
First Transpose (Start Local Transpose),1.90941,1.89407,1.89732,1.90894,1.89887,1.89576,1.90187,1.90244,1.88848,1.89718,1.9035,1.89779,1.9013,1.88954,1.88828,1.89285,1.90959,1.89038,1.89957,1.89391,1.90399,1.8957,1.8983,1.89647,1.8934,1.89774,1.89157,1.89382,1.89564,1.89604,1.89129,1.89461,1.88247,1.89696,1.89992,1.89592,1.9018,1.89641,1.91654,1.91681,1.89201,1.90107,1.89443,1.89399,1.88517,1.894,1.88816,1.88626,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.69577,3.69254,3.69494,3.71098,3.70025,3.70065,3.70563,3.69829,3.68528,3.70252,3.71057,3.70193,3.70158,4.3349,3.69285,3.69246,3.70191,3.68401,3.69754,3.69421,3.6999,3.68826,3.69022,3.69065,3.69337,3.82255,3.69726,3.69443,3.69227,3.69005,3.68181,3.69284,3.67374,3.70177,3.69711,3.70015,3.70018,3.69119,3.71138,3.71501,3.6903,3.70341,3.69617,3.69483,3.68498,3.6872,3.68172,3.68106,
First Transpose (Finished All2All),284.243,283.866,283.48,283.793,283.853,283.918,283.752,283.82,269.945,289.073,269.239,269.248,269.409,269.887,269.947,268.389,298.479,298.401,298.463,298.466,298.47,298.471,298.306,298.41,288.206,300.051,266.106,266.304,266.519,301.063,265.948,264.84,268.288,267.687,267.923,266.745,268.093,268.24,268.032,268.282,267.547,267.553,267.86,267.623,267.159,267.862,267.861,267.475,
First Transpose (Unpacking),286.216,285.724,285.369,285.676,285.693,285.75,285.624,285.688,271.773,290.906,271.068,271.076,271.268,271.717,271.775,270.214,300.42,300.24,300.358,300.35,300.299,300.293,300.131,300.228,290.028,301.912,267.927,268.124,268.337,302.911,267.765,266.661,270.237,269.506,269.744,268.563,269.963,270.057,269.853,270.1,269.41,269.41,269.705,269.466,268.98,269.682,269.719,269.295,
First Transpose (Send Complete),309.177,313.674,313.3,313.598,313.762,313.728,313.516,313.614,299.734,318.81,299.107,298.995,298.713,299.554,299.779,298.228,323.438,328.082,328.252,328.232,328.102,328.037,328.121,327.942,317.924,329.772,295.831,295.938,296.187,330.656,295.499,294.505,293.172,297.538,297.488,296.271,297.946,297.758,297.671,297.925,297.104,297.226,297.475,297.281,296.683,297.614,297.634,297.398,
1D FFT Y-Direction,309.177,313.673,313.3,313.598,313.762,313.728,313.516,313.614,299.734,318.81,299.107,298.994,298.713,299.554,299.778,298.227,323.437,328.081,328.252,328.232,328.102,328.036,328.121,327.941,317.924,329.771,295.831,295.937,296.186,330.655,295.498,294.505,293.171,297.538,297.487,296.27,297.946,297.758,297.67,297.925,297.103,297.225,297.474,297.281,296.683,297.614,297.634,297.397,
Second Transpose (First Send),309.857,314.308,313.933,314.233,314.393,314.359,314.15,314.248,300.366,319.446,299.738,299.629,299.349,300.186,300.412,298.859,324.106,328.692,328.872,328.852,328.789,328.653,328.734,328.558,318.602,330.39,296.444,296.55,296.799,331.278,296.111,295.12,293.844,298.153,298.102,296.884,298.563,298.369,298.282,298.536,297.716,297.838,298.085,297.894,297.296,298.226,298.246,298.007,
Second Transpose (Packing),310.533,314.993,314.616,314.85,315.012,314.974,314.769,314.863,300.984,320.064,300.354,300.313,300.024,300.803,301.027,299.476,324.769,329.303,329.486,329.464,329.471,329.265,329.347,329.172,319.217,331.006,297.057,297.164,297.412,331.893,296.727,295.735,294.516,298.785,298.735,297.516,299.194,299,298.914,299.168,298.349,298.472,298.717,298.526,297.927,298.859,298.879,298.64,
Second Transpose (Start Local Transpose),310.534,314.993,314.617,314.851,315.012,314.975,314.769,314.863,300.985,320.065,300.354,300.313,300.025,300.804,301.028,299.476,324.769,329.303,329.487,329.465,329.471,329.265,329.348,329.173,319.217,331.006,297.057,297.164,297.412,331.894,296.727,295.735,294.516,298.785,298.735,297.517,299.195,299,298.914,299.169,298.349,298.473,298.718,298.526,297.927,298.859,298.879,298.64,
Second Transpose (Start Receive),310.538,314.998,314.62,314.855,315.016,314.979,314.774,314.867,300.989,320.069,300.358,300.318,300.029,300.807,301.031,299.48,324.773,329.306,329.491,329.468,329.476,329.269,329.352,329.177,319.221,331.01,297.061,297.168,297.415,331.898,296.731,295.739,294.52,298.789,298.739,297.52,299.198,299.004,298.918,299.172,298.352,298.477,298.722,298.53,297.931,298.863,298.883,298.644,
Second Transpose (First Receive),530.815,529.313,533.05,532.142,533.14,534.084,533.869,533.035,512.998,521.356,489.378,487.833,485.424,519.673,493.363,488.763,513.568,504.946,508.705,506.355,510.021,510.057,510.798,509.474,502.119,512.009,502.25,502.371,496.9,481.759,500.924,498.769,522.839,527.676,531.343,530.072,533.401,533.216,531.708,530.987,513.199,520.989,501.652,502.234,495.642,519.26,500.558,498.636,
Second Transpose (Finished Receive),530.815,529.314,533.05,532.143,533.14,534.084,533.869,533.035,512.999,521.357,489.379,487.834,485.425,519.674,493.364,488.764,513.568,504.947,508.706,506.356,510.022,510.058,510.799,509.475,502.12,512.01,502.251,502.372,496.901,481.76,500.925,498.77,522.84,527.677,531.344,530.073,533.402,533.217,531.709,530.987,513.2,520.99,501.653,502.235,495.643,519.261,500.558,498.637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),530.829,529.327,533.063,532.157,533.158,534.098,533.883,533.049,513.012,521.369,489.415,487.874,485.528,519.686,493.389,488.78,513.592,504.985,508.791,506.421,510.076,510.091,510.816,509.489,502.22,512.051,502.269,502.386,496.916,481.805,500.937,498.784,522.853,527.69,531.358,530.085,533.413,533.23,531.722,531,513.211,521.003,501.665,502.247,495.655,519.272,500.572,498.65,
1D FFT X-Direction,533.979,531.483,535.138,534.219,535.264,536.196,535.957,535.186,515.083,523.498,491.498,489.957,487.673,521.769,495.515,490.929,516.703,507.039,510.876,508.508,512.146,512.197,512.891,511.577,504.306,514.127,504.387,504.504,498.993,483.876,503.1,500.87,525.352,529.809,533.477,532.242,535.528,535.357,533.854,533.168,515.313,523.133,503.783,504.365,497.812,521.394,502.699,500.767,
Run complete,533.98,531.484,535.139,534.221,535.265,536.197,535.959,535.187,515.085,523.499,502.021,502.239,496.528,521.77,500.8,498.695,530.326,529.175,532.549,531.759,533.362,533.676,533.207,532.579,513.108,521.206,504.388,504.506,498.995,519.536,503.101,500.872,525.354,529.811,533.479,532.244,535.529,535.358,533.856,533.17,515.315,523.135,503.785,504.366,497.814,521.396,502.701,500.769,

