,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),66.1692,66.089,66.171,66.1242,67.2333,67.1364,67.2104,67.2246,66.5363,66.5157,66.5291,66.4382,66.5042,66.5765,66.5746,66.5653,66.972,66.8575,66.9004,66.9596,66.5213,66.4197,66.4895,66.504,67.3291,67.3079,67.2127,67.3217,66.8845,66.8775,66.7854,66.8635,72.6522,72.6211,72.6506,72.6307,67.3702,67.364,67.3312,67.2705,66.86,66.7646,66.8543,66.8415,66.9138,66.9087,66.8246,66.8588,66.7919,66.7882,66.7693,66.697,68.7922,68.7727,68.675,68.7563,66.6989,66.6759,66.6851,66.5986,66.8691,66.847,66.86,66.7668,
1D FFT Y-Direction,66.1689,66.0887,66.1708,66.124,67.2329,67.1361,67.2101,67.2243,66.536,66.5154,66.5287,66.4379,66.5038,66.5762,66.5743,66.565,66.9718,66.8571,66.9,66.9592,66.5209,66.4194,66.4892,66.5037,67.3289,67.3076,67.2123,67.3212,66.8842,66.8771,66.785,66.8632,72.6518,72.6207,72.6503,72.6303,67.3699,67.3636,67.3307,67.2702,66.8597,66.7642,66.854,66.8411,66.9135,66.9085,66.8243,66.8586,66.7914,66.7878,66.769,66.6967,68.7919,68.7724,68.6748,68.7559,66.6986,66.6756,66.6848,66.5983,66.8689,66.8467,66.8597,66.7664,
Second Transpose (First Send),66.1868,66.1061,66.1877,66.141,67.2523,67.1561,67.2306,67.2426,66.5524,66.5324,66.5448,66.4559,66.5208,66.5941,66.5913,66.5821,67.0048,66.8881,66.9467,67.0003,66.5388,66.4364,66.5053,66.5212,67.3581,67.3406,67.2531,67.3647,66.8996,66.8936,66.8024,66.8797,72.681,72.6498,72.6927,72.6727,67.388,67.383,67.3518,67.2887,66.8759,66.782,66.8707,66.8583,66.9285,66.9251,66.843,66.8764,66.8085,66.8043,66.7858,66.7137,68.8118,68.7916,68.6951,68.778,66.7146,66.6921,66.7022,66.614,66.8866,66.8654,66.8788,66.7856,
Second Transpose (Packing),66.3877,66.3138,66.3914,66.3459,67.4764,67.3861,67.4746,67.4908,66.7553,66.7399,66.7618,66.6674,66.7213,66.8106,66.7988,66.8178,67.221,67.1166,67.1695,67.2218,66.7542,66.6444,66.7113,66.7283,67.5828,67.5721,67.4839,67.6097,67.101,67.0998,67.0116,67.0969,72.9706,72.9288,72.9935,72.9635,67.5947,67.6025,67.5867,67.5029,67.0778,66.9948,67.084,67.0697,67.129,67.1514,67.0691,67.0869,67.0154,67.0159,67.0004,66.9247,69.0528,69.0276,68.95,69.0289,66.9149,66.9028,66.9132,66.8255,67.1019,67.0901,67.1181,67.0225,
Second Transpose (Start Local Transpose),66.388,66.3142,66.392,66.3463,67.4769,67.3866,67.4749,67.4914,66.7556,66.7403,66.7623,66.6678,66.7217,66.811,66.7993,66.8183,67.2214,67.117,67.1699,67.2222,66.7547,66.6447,66.7117,66.7287,67.5832,67.5726,67.4842,67.6101,67.1016,67.1002,67.0119,67.0973,72.9716,72.9293,72.9941,72.9644,67.5953,67.6029,67.5871,67.5033,67.0783,66.9953,67.0844,67.07,67.1294,67.1519,67.0696,67.0875,67.0157,67.0163,67.001,66.9251,69.0533,69.0283,68.9505,69.0293,66.9153,66.9032,66.9137,66.8258,67.1025,67.0905,67.1185,67.0229,
Second Transpose (Start Receive),66.392,66.3175,66.3952,66.3498,67.4804,67.3898,67.4783,67.495,66.7589,66.7434,66.7658,66.674,66.7249,66.814,66.8025,66.8218,67.2248,67.1202,67.1732,67.2255,66.7587,66.6481,66.7156,66.7323,67.5864,67.576,67.4876,67.6135,67.1056,67.1035,67.0152,67.1006,72.9766,72.9334,72.9985,72.9682,67.5986,67.6065,67.5915,67.5068,67.0816,67.0006,67.0879,67.0732,67.1327,67.1553,67.0735,67.0906,67.0196,67.0198,67.0042,66.9283,69.0569,69.0317,68.9537,69.0326,66.9184,66.9074,66.9173,66.8295,67.1057,67.0941,67.1219,67.0263,
Second Transpose (First Receive),76.788,76.5504,76.7507,76.6678,76.9944,76.9764,76.9771,76.8648,77.004,76.9384,76.8786,76.7352,76.7956,76.9422,76.8695,76.7362,77.0112,76.5532,77.014,77.013,76.7954,76.727,76.7508,76.9732,77.01,77.0069,76.9947,76.9719,77.0099,77.0026,76.9927,76.9988,76.3446,76.304,76.284,76.2839,73.2984,73.2827,72.7422,72.7184,76.7923,76.7155,76.7624,76.723,77.0075,76.9862,76.9868,76.8859,76.7923,76.6788,76.7711,76.7203,76.9711,76.9314,76.8602,76.8605,76.8295,76.7759,76.7337,76.7688,76.8267,76.6244,76.7734,76.7038,
Second Transpose (Finished Receive),76.7886,76.5508,76.7513,76.6684,76.9951,76.9768,76.9776,76.8653,77.0045,76.939,76.8792,76.7358,76.796,76.9428,76.87,76.737,77.0118,76.5537,77.0147,77.0135,76.796,76.7276,76.7515,76.9738,77.0105,77.0073,76.9952,76.9723,77.0106,77.0032,76.9934,76.9994,76.3449,76.3045,76.2843,76.2843,73.2989,73.283,72.7428,72.7189,76.7936,76.7161,76.763,76.7235,77.0085,76.9867,76.9876,76.8864,76.7929,76.6794,76.7716,76.7208,76.9716,76.9319,76.8609,76.8611,76.83,76.7765,76.7343,76.7694,76.8274,76.6249,76.7739,76.7045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.795,76.5559,76.7595,76.6741,77.0016,76.9814,76.9833,76.8716,77.0109,76.9448,76.8844,76.7416,76.8011,76.9489,76.8762,76.7425,77.0163,76.5588,77.0189,77.0177,76.8033,76.7331,76.7584,76.98,77.0156,77.012,76.9997,76.9769,77.0175,77.0097,76.9983,77.0056,76.3493,76.3079,76.2875,76.2882,73.3052,73.2872,72.7482,72.7242,76.8011,76.7226,76.7688,76.729,77.0149,76.9927,76.9942,76.8931,76.7995,76.6853,76.7765,76.7261,76.9782,76.9382,76.8668,76.8679,76.836,76.7815,76.739,76.7759,76.8337,76.6304,76.7783,76.7108,
1D FFT X-Direction,76.8384,76.5946,76.7995,76.7137,77.0443,77.0199,77.0231,76.9113,77.0523,76.9887,76.9226,76.78,76.8428,76.9912,76.9167,76.7808,77.0548,76.5997,77.0571,77.0548,76.8499,76.7724,76.8018,77.0173,77.0554,77.0511,77.0368,77.0202,77.0603,77.0503,77.0374,77.0447,76.3899,76.3471,76.3254,76.3257,73.3462,73.3295,72.7932,72.7658,76.8436,76.7623,76.8071,76.7691,77.0563,77.0315,77.0349,76.9334,76.8403,76.7239,76.8138,76.7673,77.02,76.9769,76.9051,76.9057,76.8809,76.8208,76.7773,76.8158,76.8739,76.6719,76.8149,76.7508,
Run complete,76.8401,76.596,76.8016,76.7153,77.0459,77.0215,77.0245,76.9133,77.0541,76.9907,76.9246,76.7817,76.8446,76.9933,76.9184,76.7826,77.0565,76.6018,77.0588,77.0566,76.8517,76.7743,76.8035,77.0192,77.0569,77.0525,77.0384,77.0221,77.0625,77.0523,77.0393,77.0466,76.9885,76.9835,76.9816,76.9806,73.3479,73.3309,73.0088,72.9783,76.8454,76.7644,76.809,76.7712,77.0582,77.0333,77.0368,76.9355,76.8419,76.7256,76.8154,76.7687,77.0217,76.9783,76.9069,76.9076,76.8826,76.8225,76.7787,76.8173,76.8755,76.6737,76.8162,76.7536,

init,1666.41,1683.64,1690.29,1694.18,1650.54,1618.14,1648.69,1568.28,1672.83,1683.42,1683.06,1676.24,1651.93,1619.94,1651.67,1548.25,1686.21,1688.55,1679.49,1682.82,1633.85,1646.74,1620.26,1627.65,1670.09,1669.89,1671.64,1667.81,1653.18,1657.89,1644.22,1526.56,1683.67,1683.49,1685.53,1675.4,1605.81,1648.78,1627.17,1600.47,1699.42,1704.88,1703.09,1699.66,1648.68,1640.99,1655.39,1601.33,1679.59,1675.96,1630.57,1646.25,1665.03,1648.95,1668.1,1625.35,1681.34,1651.15,1682.83,1643.83,1667.6,1679.38,1673.13,1663.91,
