,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start Local Transpose),10.2221,9.58732,9.84627,9.68309,10.1108,10.0923,9.87633,9.81551,9.8092,9.61836,9.47661,9.51829,9.93987,9.97648,9.67388,9.59456,10.1423,9.92987,9.83934,9.97101,9.94769,9.93904,9.72596,9.71371,9.73483,9.53005,9.65112,9.65273,9.88403,9.82418,9.61586,9.48731,10.058,9.71653,9.58382,9.72659,9.58528,9.36129,9.61505,9.70739,9.65324,9.66173,9.73524,9.69599,9.98931,9.88747,10.105,10.0912,
Second Transpose (Start Receive),10.2267,9.59245,9.85065,9.68696,10.1156,10.0967,9.88111,9.82089,9.81379,9.62251,9.48074,9.52252,9.94435,9.98076,9.67899,9.59868,10.1466,9.93465,9.84359,9.97522,9.95216,9.9435,9.73034,9.71792,9.73939,9.53408,9.65529,9.65747,9.88816,9.82847,9.62082,9.49168,10.0623,9.72126,9.58809,9.73206,9.58925,9.36564,9.62013,9.71136,9.65729,9.6661,9.73931,9.70024,9.99368,9.89155,10.1095,10.0954,
Second Transpose (First Receive),17.0103,16.5287,16.1602,16.263,16.4065,16.1291,15.7852,15.936,16.1764,16.1177,15.7622,16.1075,16.3915,16.4691,16.5886,16.5912,17.1268,16.1315,16.449,16.4006,16.6844,16.7687,16.7126,16.6239,16.3145,16.1217,16.342,16.1331,16.4562,16.4431,16.6152,16.5751,17.0724,16.745,16.3398,16.4186,16.5057,16.7237,16.7181,16.6105,16.2154,16.0534,16.3294,16.2366,16.4489,15.9925,16.3152,16.1225,
Second Transpose (Finished Receive),17.0107,16.5291,16.1604,16.2633,16.4069,16.1295,15.7856,15.9366,16.1769,16.1181,15.7626,16.108,16.3918,16.4695,16.5891,16.5916,17.1274,16.1324,16.4496,16.401,16.6848,16.7694,16.713,16.6243,16.315,16.1221,16.3424,16.1334,16.4566,16.4435,16.6156,16.5756,17.0728,16.7455,16.3403,16.419,16.506,16.724,16.7185,16.6108,16.2158,16.0539,16.3297,16.237,16.4496,15.9929,16.3156,16.1228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.0171,16.5326,16.1636,16.2724,16.4341,16.1444,15.8865,15.9976,16.1806,16.121,15.7675,16.1113,16.4105,16.4727,16.5926,16.5952,17.1339,16.1836,16.4526,16.4042,16.6885,16.7742,16.7168,16.6294,16.318,16.1258,16.3458,16.1378,16.4602,16.4467,16.6188,16.579,17.0788,16.7489,16.3441,16.4228,16.5095,16.728,16.7222,16.6139,16.2187,16.0574,16.3331,16.2402,16.4532,15.9977,16.3972,16.1982,
1D FFT X-Direction,17.1912,16.6295,16.4684,16.4054,16.6613,16.8135,16.7647,16.6534,16.3251,16.2034,16.3349,16.1952,16.5155,16.5577,16.6785,16.6813,17.2764,16.7852,16.5427,16.4975,16.7803,16.8631,16.7979,16.7127,16.4043,16.2103,16.4297,16.2237,16.5438,16.5325,16.7039,16.6619,17.1791,16.8353,16.4287,16.5084,16.5942,16.8092,16.804,16.7015,16.3025,16.1833,16.4192,16.3238,16.5375,16.5036,16.6213,16.6245,
Run complete,17.1915,16.6297,16.4687,16.4057,16.6615,16.8137,16.765,16.6538,16.3254,16.2037,16.3351,16.1954,16.5158,16.558,16.6787,16.6816,17.2767,16.7856,16.543,16.4978,16.7806,16.8634,16.7981,16.713,16.4046,16.2105,16.43,16.224,16.544,16.5328,16.7042,16.6622,17.1794,16.8356,16.4289,16.5087,16.5945,16.8094,16.8043,16.7017,16.3028,16.1835,16.4194,16.324,16.5377,16.5038,16.6215,16.6248,

init,1777.9,1660.86,1769.86,1760.97,1720.25,1756.64,1748.28,1759.97,1741.23,1675.78,1738.62,1716.79,1731.32,1731.69,1743.63,1699.97,1728.26,1739.33,1784.15,1777.55,1779.55,1773.25,1773.2,1747.23,1750.21,1737.57,1750.2,1744.24,1736.41,1706.09,1604.37,1737.2,1778.51,1767.92,1761.15,1760.93,1752.23,1686.67,1700.72,1743.85,1772.07,1755.36,1731.63,1778.41,1761.31,1761.85,1759.71,1713.97,
1D FFT Z-Direction,0.082031,0.0722,0.072917,0.071862,0.072393,0.076784,0.073535,0.082082,0.073286,0.073733,0.072469,0.071721,0.06951,0.070427,0.074759,0.070392,0.075663,0.083534,0.082179,0.083304,0.084266,0.083838,0.081251,0.08012,0.080748,0.079171,0.081668,0.080191,0.081688,0.080764,0.084128,0.082768,0.069089,0.081492,0.081899,0.081833,0.081488,0.080984,0.084732,0.082548,0.072986,0.081835,0.081083,0.080739,0.072569,0.080714,0.072241,0.076097,
First Transpose (First Send),0.11068,0.094835,0.09642,0.094479,0.09474,0.10394,0.098589,0.111304,0.098132,0.097597,0.094319,0.09359,0.099699,0.093198,0.099244,0.091569,0.101916,0.113895,0.110315,0.111217,0.113102,0.112917,0.110087,0.106913,0.107805,0.105138,0.108106,0.10704,0.109476,0.111239,0.112766,0.110403,0.092516,0.108781,0.110105,0.109228,0.108875,0.107402,0.114895,0.110144,0.097866,0.10903,0.107594,0.109283,0.097695,0.109869,0.095864,0.101787,
First Transpose (Packing),0.407956,0.37449,0.389211,0.387168,0.384852,0.401179,0.396506,0.417687,0.396502,0.382623,0.373782,0.379912,0.382742,0.377934,0.402222,0.370711,0.402532,0.41854,0.40805,0.426775,0.420755,0.417413,0.418467,0.399462,0.403021,0.389928,0.408762,0.404673,0.406633,0.409846,0.419465,0.400602,0.389022,0.409011,0.409752,0.409095,0.406612,0.396894,0.424561,0.413032,0.398585,0.411516,0.403569,0.413203,0.390251,0.416057,0.383818,0.39933,
First Transpose (Start Local Transpose),0.408464,0.374838,0.389601,0.387522,0.385098,0.401594,0.396864,0.41854,0.396848,0.382981,0.374162,0.380181,0.383126,0.378212,0.402544,0.371016,0.402971,0.418986,0.408595,0.427297,0.421232,0.417901,0.418913,0.400014,0.40339,0.390351,0.409217,0.405115,0.407028,0.41028,0.419849,0.401062,0.389428,0.409444,0.410178,0.409576,0.407004,0.397449,0.425091,0.413499,0.39895,0.411986,0.404032,0.413608,0.390602,0.416456,0.384157,0.399651,
First Transpose (Start Receive),0.412829,0.378648,0.393335,0.39149,0.389754,0.405556,0.400692,0.423928,0.402242,0.386958,0.377744,0.38361,0.38648,0.381686,0.406874,0.374332,0.407997,0.423244,0.4135,0.431343,0.425392,0.422619,0.423174,0.404281,0.408617,0.394269,0.413069,0.408781,0.410963,0.414679,0.424643,0.405435,0.393518,0.413736,0.414216,0.413722,0.410735,0.401288,0.42974,0.417064,0.402931,0.416341,0.40802,0.418224,0.39434,0.420599,0.387481,0.403743,
First Transpose (First Receive),7.43294,6.06665,7.22143,7.16768,6.48442,7.09854,6.54384,7.15744,4.76454,5.24333,5.05647,5.15801,5.35295,4.19421,5.08141,4.45056,5.12984,5.41721,5.24987,6.22463,4.89316,5.28251,5.31872,5.25877,6.20555,4.75331,5.27451,5.24072,4.5901,5.19575,4.92102,5.53417,6.39612,7.1343,7.07293,7.05477,7.18895,5.63049,7.22252,7.14465,5.7384,4.72581,4.93707,5.0304,5.23046,5.79827,4.2722,5.1978,
First Transpose (Finished Receive),9.76228,9.32374,9.72431,9.72805,9.42983,9.43155,9.44503,9.46656,9.49167,9.44056,9.59037,9.598,9.44299,9.39948,9.35637,9.29014,9.54007,9.26996,9.48153,9.49828,9.73086,9.72777,9.4103,9.2911,9.52103,9.50013,9.27761,9.27926,9.35652,9.38418,9.26962,9.16596,9.70849,9.59736,9.44448,9.48052,9.58676,9.52925,9.65245,9.6121,9.70076,9.78598,9.503,9.56901,9.53326,9.60083,9.51751,9.54562,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.78224,9.34202,9.74311,9.74641,9.44944,9.45019,9.46344,9.48616,9.51023,9.45834,9.60824,9.61676,9.46111,9.41802,9.37679,9.30943,9.55909,9.29112,9.50107,9.5171,9.74951,9.74696,9.42932,9.31045,9.53911,9.51798,9.2965,9.29866,9.37632,9.40345,9.28931,9.18442,9.7276,9.61756,9.46422,9.49904,9.6054,9.54814,9.67117,9.63129,9.7205,9.80571,9.52159,9.59142,9.55166,9.6201,9.53636,9.56457,
First Transpose (Send Complete),10.2713,9.68623,10.1093,10.1244,9.81076,9.81647,9.85532,9.86147,9.86145,9.82965,9.98247,9.98514,9.82702,9.80296,9.75225,9.6801,9.98724,9.66048,9.87771,9.863,10.1369,10.138,9.81313,9.68582,9.88948,9.90027,9.65799,9.67962,9.7573,9.78632,9.66312,9.54676,10.2267,9.94891,9.81509,9.85844,9.98105,9.92476,10.038,9.95639,10.0713,10.183,9.889,9.96263,9.9168,9.98814,9.89189,9.94027,
1D FFT Y-Direction,10.2649,9.68323,10.1045,10.1196,9.80736,9.81311,9.85185,9.85643,9.85807,9.82646,9.97734,9.97928,9.82334,9.79993,9.74896,9.67074,9.98392,9.65278,9.873,9.85445,10.1325,10.1331,9.8079,9.67759,9.88421,9.89565,9.65478,9.67643,9.75216,9.78179,9.65824,9.54391,10.2217,9.93831,9.81139,9.8547,9.97552,9.91928,10.0293,9.95023,10.0661,10.1722,9.88418,9.95764,9.90777,9.98243,9.88274,9.93486,
Second Transpose (First Send),10.2746,9.68884,10.1124,10.1274,9.81263,9.81843,9.8577,9.86568,9.86396,9.83185,9.98548,9.98768,9.82908,9.80528,9.75456,9.68317,9.98985,9.66288,9.8815,9.86671,10.1414,10.1423,9.81535,9.68838,9.89163,9.9023,9.6608,9.68204,9.75954,9.78851,9.66546,9.54925,10.2287,9.95241,9.81709,9.86031,9.98396,9.92811,10.043,9.9592,10.0744,10.1863,9.89089,9.96439,9.91955,9.991,9.89475,9.94355,
Second Transpose (Packing),10.2717,9.68675,10.1097,10.1249,9.81115,9.8171,9.85596,9.86204,9.86216,9.8303,9.98291,9.98547,9.82759,9.80354,9.75271,9.68058,9.98793,9.66114,9.87836,9.86364,10.1376,10.1386,9.81367,9.68648,9.89015,9.90077,9.65864,9.68013,9.75813,9.78697,9.66381,9.5474,10.2272,9.94953,9.8156,9.85898,9.98159,9.92531,10.0388,9.95688,10.0717,10.1836,9.88968,9.96312,9.91732,9.98874,9.89248,9.94077,
Second Transpose (Start Local Transpose),10.2811,9.69285,10.1171,10.1324,9.81628,9.82334,9.8623,9.87126,9.86874,9.83697,9.99159,9.99276,9.83385,9.80901,9.75996,9.6874,9.99559,9.6691,9.88705,9.87238,10.1481,10.1488,9.82315,9.69429,9.89869,9.9078,9.66535,9.68691,9.76569,9.79506,9.67276,9.55428,10.2359,9.9587,9.82232,9.86626,9.98993,9.9332,10.0501,9.96436,10.0806,10.1935,9.89789,9.9714,9.92497,9.99775,9.90069,9.95008,
Second Transpose (Start Receive),10.2862,9.697,10.1216,10.1375,9.82016,9.82746,9.8664,9.87742,9.87291,9.84135,9.99569,9.99681,9.83821,9.81321,9.76545,9.69152,10.0002,9.67355,9.89242,9.87692,10.1527,10.1536,9.82775,9.6987,9.9033,9.91212,9.66938,9.69112,9.77003,9.79959,9.67777,9.55806,10.2402,9.96331,9.82649,9.87039,9.99494,9.93753,10.0562,9.96851,10.085,10.1984,9.90252,9.97603,9.92963,10.0021,9.90493,9.95421,
Second Transpose (First Receive),16.9704,16.4937,16.5304,16.8469,16.7613,16.6809,16.6333,16.5421,16.4961,16.6948,16.6122,16.5958,16.3356,16.6952,16.5634,16.7709,16.9241,16.4575,16.2983,16.6383,16.7365,16.7396,16.2697,16.3148,16.4524,16.4994,16.3044,16.4642,16.3875,16.5589,16.5294,16.6169,16.7114,16.3844,16.5341,15.5387,16.4717,16.922,16.5933,16.3552,16.4498,16.4233,16.139,16.4572,16.4568,16.5392,16.3383,16.1386,
Second Transpose (Finished Receive),16.9707,16.4941,16.5306,16.8473,16.7616,16.6813,16.6337,16.5425,16.4965,16.6952,16.6125,16.5961,16.336,16.6955,16.5639,16.7713,16.9245,16.4579,16.2987,16.6388,16.7369,16.74,16.2701,16.3153,16.4527,16.4998,16.3047,16.4645,16.3878,16.5594,16.5298,16.6173,16.7118,16.3852,16.5348,15.5393,16.4723,16.9227,16.5938,16.3557,16.4505,16.4242,16.1396,16.4577,16.4572,16.5399,16.3388,16.1391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.9754,16.4974,16.5339,16.8505,16.7654,16.6847,16.6372,16.5477,16.4999,16.6982,16.6158,16.5993,16.3401,16.6991,16.5687,16.7741,16.9283,16.4613,16.3021,16.6425,16.7404,16.743,16.2974,16.3186,16.4563,16.5031,16.3079,16.4691,16.391,16.563,16.5337,16.6206,16.7457,16.3959,16.5403,15.5912,16.494,16.928,16.5991,16.3788,16.4557,16.4385,16.1686,16.4638,16.4628,16.5641,16.4158,16.2193,
1D FFT X-Direction,17.1168,16.5799,16.6177,16.935,16.8525,16.7676,16.7193,16.6373,16.5916,16.7822,16.6989,16.6842,16.4227,16.7837,16.6543,16.8578,17.0696,16.5454,16.3841,16.7288,16.8233,16.8292,16.4973,16.4012,16.5392,16.5863,16.3901,16.5532,16.4752,16.6469,16.6206,16.7047,16.95,16.6505,16.6255,16.8934,16.841,17.0112,16.6857,16.5852,16.5896,16.7416,16.6412,16.6361,16.5721,16.7438,16.6592,16.8105,
Run complete,17.1171,16.5802,16.618,16.9352,16.8528,16.768,16.7195,16.6376,16.5918,16.7825,16.6992,16.6844,16.423,16.784,16.6546,16.858,17.0699,16.5457,16.3844,16.7291,16.8237,16.8295,16.4976,16.4015,16.5395,16.5866,16.3904,16.5535,16.4755,16.6473,16.621,16.705,16.9503,16.6508,16.6258,16.8938,16.8413,17.0114,16.686,16.5855,16.5898,16.7419,16.6416,16.6364,16.5723,16.7441,16.6595,16.8108,

init,1777.9,1660.86,1769.86,1760.97,1720.25,1756.64,1748.28,1759.97,1741.23,1675.78,1738.62,1716.79,1731.32,1731.69,1743.63,1699.97,1728.26,1739.33,1784.15,1777.55,1779.55,1773.25,1773.2,1747.23,1750.21,1737.57,1750.2,1744.24,1736.41,1706.09,1604.37,1737.2,1778.51,1767.92,1761.15,1760.93,1752.23,1686.67,1700.72,1743.85,1772.07,1755.36,1731.63,1778.41,1761.31,1761.85,1759.71,1713.97,
1D FFT Z-Direction,0.07926,0.071453,0.070987,0.072042,0.071395,0.071489,0.071349,0.072307,0.071912,0.074112,0.07724,0.074483,0.077562,0.075864,0.078233,0.075214,0.073463,0.077973,0.077633,0.080738,0.077945,0.078091,0.079144,0.165317,0.078084,0.079842,0.080623,0.080138,0.082145,0.08052,0.083741,0.079635,0.070886,0.078835,0.078743,0.079136,0.125116,0.076536,0.082224,0.119159,0.068994,0.077163,0.075452,0.07754,0.071625,0.077338,0.070574,0.071325,
First Transpose (First Send),0.106821,0.093358,0.094735,0.09413,0.094358,0.09676,0.095138,0.095578,0.096568,0.098579,0.101932,0.10325,0.108537,0.100633,0.106364,0.099522,0.097661,0.109199,0.104709,0.11154,0.105038,0.108236,0.109447,0.191618,0.104855,0.106284,0.108385,0.10686,0.110055,0.109155,0.113854,0.107273,0.094389,0.106703,0.108388,0.106988,0.174375,0.101866,0.113801,0.16939,0.091787,0.104546,0.101328,0.105147,0.095582,0.105197,0.093621,0.096342,
First Transpose (Packing),0.402358,0.368858,0.3864,0.381497,0.379755,0.385427,0.384255,0.389952,0.388072,0.392446,0.393914,0.399608,0.404835,0.398739,0.419389,0.386418,0.385537,0.409055,0.395181,0.40864,0.398651,0.400357,0.406725,0.48865,0.38944,0.391528,0.411754,0.406016,0.407286,0.408355,0.421318,0.395279,0.380736,0.404654,0.415336,0.407482,0.56569,0.388407,0.428968,0.563519,0.389056,0.415423,0.395014,0.417964,0.395556,0.406931,0.388933,0.393699,
First Transpose (Start Local Transpose),0.40279,0.369163,0.386777,0.381834,0.380011,0.385814,0.384591,0.390375,0.388411,0.392826,0.394283,0.40002,0.405215,0.399092,0.419752,0.386791,0.385841,0.409493,0.395613,0.409106,0.399059,0.400725,0.40718,0.489059,0.389829,0.391898,0.412138,0.406451,0.407705,0.408721,0.421737,0.395715,0.381015,0.405039,0.415686,0.407825,0.566171,0.388797,0.429467,0.563984,0.389391,0.415965,0.395508,0.41835,0.39588,0.407315,0.389282,0.394012,
First Transpose (Start Receive),0.406471,0.37252,0.390417,0.386111,0.383668,0.389726,0.388275,0.394749,0.391965,0.396785,0.398215,0.403884,0.409487,0.402821,0.424342,0.390232,0.390062,0.413348,0.399644,0.413298,0.402837,0.404714,0.412456,0.493059,0.393761,0.396205,0.415991,0.410478,0.415266,0.412916,0.426383,0.399941,0.384695,0.409601,0.419714,0.411572,0.570567,0.39245,0.434062,0.568467,0.393026,0.419798,0.400386,0.423155,0.40011,0.411148,0.393708,0.398292,
First Transpose (First Receive),4.93588,4.77482,4.98818,4.94951,5.26929,5.1499,5.33347,5.20718,6.48973,6.82909,6.94002,6.69686,6.85807,6.80086,7.04962,6.30765,7.08341,5.68381,5.89568,6.8583,5.57237,6.14193,5.71474,5.9265,3.46812,4.80273,5.43581,4.46613,4.39836,4.06065,4.63919,3.81727,6.11239,6.61869,6.42601,6.56571,6.88831,5.81066,6.4886,7.34139,4.47588,4.52981,4.96199,4.89016,5.29473,4.63198,3.68177,4.60155,
First Transpose (Finished Receive),9.25903,8.98368,9.47866,9.48084,9.19954,9.08751,9.42509,9.37098,9.23932,9.06127,9.28153,9.30832,9.06009,9.11611,9.35323,9.24388,9.63002,9.52007,9.19765,9.15918,9.31459,9.20085,9.14843,9.23107,9.3397,9.11835,9.20359,9.1766,9.37627,9.45201,9.2992,9.17646,9.41214,9.24119,9.46416,9.3724,9.18731,9.04461,9.38607,9.5945,9.36649,9.11282,9.27099,9.48693,9.44391,9.47519,9.40746,9.36179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.27831,9.00166,9.49756,9.49942,9.21804,9.10825,9.44388,9.39062,9.25786,9.07964,9.30016,9.32755,9.07901,9.13657,9.37414,9.26309,9.64821,9.54003,9.21601,9.17871,9.33302,9.21955,9.16775,9.24868,9.35813,9.13694,9.22253,9.1957,9.39476,9.47323,9.31875,9.19539,9.43129,9.26013,9.48331,9.39214,9.20573,9.06433,9.40695,9.61279,9.38591,9.13222,9.28926,9.50606,9.46259,9.49379,9.42563,9.38107,
First Transpose (Send Complete),9.80151,9.37396,9.86065,9.87511,9.56832,9.4718,9.77909,9.73361,9.61841,9.46069,9.67536,9.71962,9.44856,9.50932,9.73636,9.63279,10.0848,9.91501,9.5932,9.53808,9.69656,9.59258,9.50896,9.63355,9.69592,9.50311,9.56071,9.57807,9.75952,9.85776,9.69307,9.52952,9.88447,9.62869,9.85014,9.7612,9.58607,9.40789,9.7409,9.98337,9.7545,9.49437,9.64654,9.86497,9.80831,9.86822,9.80506,9.73742,
